,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
26,0.13955876181792584,0.07099841115382101,0.1437391209992014,0.09320619209141223,0.16438882151149295,0.03736345120472734,0.08044289457519187,0.13084502585658322,0.15889717887785884,0.21653659568633019,0.1801813243997249,0.15201928131106787,0.07881852064495615,0.1864886446204679,0.1740052782849721,0.16232556083881464,0.1581025054882444
27,0.23931960410068004,0.07910397054009194,0.07466723093583683,0.13389530118014023,0.053849846575973734,0.1324021284325059,0.1645046684040414,0.16401080847511648,0.10520750997597078,0.1733552883632085,0.1853366307477155,0.16079006367149792,0.18335485200265686,0.1636190223631214,0.06869092580350843,0.21675989308868981,0.16930699991332668
28,0.07953756713969763,0.06929643974774961,0.13214850311238788,0.20718892863829128,0.20922410389343446,0.18109700046627333,0.1693370501470627,0.11363702917529798,0.18752077521553234,0.19584064248240393,0.06927353414750266,0.23576538538389286,0.14247081292893435,0.1849541015643165,0.11658316595810488,0.13463453696381503,0.17881744797118473
29,0.1270930638338821,0.11359838137857592,0.17539048340563376,0.20864930075067836,0.12904441936137878,0.13346107709647823,0.12410080454196576,0.17259395010172823,0.2178779927456291,0.1314920130962387,0.1555305440402727,0.1587791516274422,0.21006019837995443,0.22566702912588132,0.15881861967171376,0.19175836397082394,0.1296836878943707
30,0.10629394525332009,0.15202248250964215,0.2754387393663755,0.1129356283505149,0.10143476731051006,0.17921813694775826,0.14228711310202655,0.12079465928212463,0.07877642214549686,0.21405158119303072,0.1700289784744858,0.19487134235598405,0.18392815848494876,0.15616778739774922,0.19578290120391892,0.16680009261974035,0.1055304035001159
31,0.24473072186702396,0.0773156194921395,0.21575977249484865,0.11699331682291501,0.051769490628754536,0.1471759282651602,0.09534774015727034,0.24321055308422976,0.1601607662433072,0.11934519371305101,0.15171497221764266,0.12367014530430502,0.24435009563381335,0.2045438399694374,0.14898903022809656,0.22434583361776878,0.13785775684873147
32,0.10925417086341628,0.18812808963785058,0.14123523209886255,0.10756197158945499,0.14484985697983063,0.06640861606493015,0.06503570360893433,0.1800363103966812,0.18035665382680452,0.15944734699615512,0.19168436127593216,0.1712953284462498,0.21845204459027293,0.16339629359326702,0.11971855156724394,0.21602108202323375,0.13469965001323658
33,0.24974772861997735,0.039772478817753,0.16436066017424078,0.19421497069795834,0.06751816045726426,0.17002957928282514,0.059945639519857444,0.19331280221058214,0.16680179226755257,0.22308636485540004,0.15797593095823348,0.2176242714027776,0.12279243140567658,0.18591232561299906,0.16285174579599393,0.11246689004829581,0.020499299537144872
34,0.1657003403051117,0.06743289671248122,0.21615276070987183,0.09065694522030565,0.06193753442482473,0.1902608616869466,0.06287494386622276,0.1743177539913632,0.08360281277461455,0.15292719752532216,0.1655054553782303,0.14573795901750206,0.14474228960595079,0.15366915754123242,0.1621506264055228,0.25819512525703664,0.20621592899198052
35,0.07895435280408868,0.08153602720537334,0.15822720393707485,0.24006134190551098,0.08168537032822282,0.17893197749972908,0.10357350598155053,0.08862920445795917,0.269716224575388,0.15580306791444776,0.136649730497688,0.13681572788751586,0.14307498686052486,0.12296787102165792,0.19172820787372427,0.2279025515907973,0.1245568754771008
36,0.10687496591992474,0.20867524896621956,0.1982656047605914,0.12989604560123671,0.016470457067454664,0.19732304377288498,0.03250478105271989,0.15752856296422096,0.05157922154264864,0.24419781482649336,0.25028037934347414,0.20623197994709716,0.14607293096656557,0.1313553071996646,0.1829159295846505,0.07288362022088941,0.14955259443733981
37,0.10474091501586776,0.18577422278292155,0.1926006526788561,0.23975035635486733,0.17349317038702958,0.05479518249178794,0.05284819627437901,0.18884398810603628,0.1529257686108033,0.1501703759119191,0.21050656069958032,0.19858410848157645,0.1740760459925744,0.1640046686109147,0.31714211266710596,0.1608667211247382,0.04218083915716682
38,0.12572581222940246,0.091391526268554,0.07387347903433582,0.22896076291467451,0.1381163482470715,0.11649495765903549,0.14463006785850963,0.1445992607629584,0.12619131012468568,0.16461936107006359,0.08613303141466867,0.17095222525213546,0.1750052268685858,0.14263234139883477,0.2007545250650732,0.20851605342630208,0.2246806044954733
39,0.20943047527020536,0.05849509069865892,0.21656496051073243,0.11713083602172591,0.09834684639611074,0.09605002145769469,0.1524611379616663,0.1705573432357836,0.13989930154533717,0.293299818833319,0.16033519102162133,0.08385613504380451,0.17144397205057202,0.17319849189919104,0.1666705647450099,0.22091382088129793,0.20325219831924038
40,0.0731065988841344,0.029950695372994735,0.14064124016782575,0.2122912108930898,0.08267221415779287,0.07315603336483677,0.08203909857915503,0.132754510268726,0.06984468429871983,0.242852503474202,0.027582672879834774,0.17029238504728347,0.22897293453249634,0.12119767452384206,0.1520280428722677,0.15395395207949128,0.1672869499182127
41,0.2279111963940267,0.04034989882549509,0.1789675467873532,0.138546953862646,0.09719221267451678,0.12461837546981747,0.05735564275768196,0.10216753655181371,0.10903312152694522,0.24771126608046334,0.18388680750518202,0.22628161836864158,0.08129251868408176,0.19011209903070647,0.15626256243806672,0.116956815796698,0.24949151414977433
42,0.138072278572996,0.0751130211621193,0.12323088768493118,0.1028830607472234,0.08471633999764705,0.03192990388770554,0.13491103170245547,0.15742208274682493,0.14369178641196348,0.16850931616916204,0.1446709175592502,0.06424402792614768,0.06329757637469757,0.12643822849589384,0.1602998679409081,0.22489025636823676,0.13011809117119277
43,0.1302496646271918,-0.005925488137152102,0.14916795928117338,0.19209890008233724,0.07186252891501155,0.09767680050450156,0.07998783829912409,0.14920883859865833,0.12292939471911157,0.18150296735262522,0.1297000978711042,0.16466501748856865,0.08463992324571322,0.15748398721578202,0.17157079190952007,0.1941650980563324,0.17052097703378452
44,0.16318966364523457,0.07286758418925804,0.14583533422641645,0.09015731548825125,0.08813870307189058,0.11399760828988746,0.018347148186870277,0.16023978076203055,0.2205470526183182,0.24525096485672357,0.0964262098558651,0.14333466016730548,0.12409180516324794,0.323014554020566,0.17471311779031243,0.14473159157786342,0.1496966911685039
45,0.13311232233868828,0.16717415766692548,0.239005763908367,0.15912514558112253,0.12058521694791154,0.09465380583009507,0.16166475446046577,0.201670376320882,0.1738422180718386,0.2401897444683325,0.23947266982036794,0.09895658877066371,0.18050942078428156,0.1467520675361608,0.19773005203517502,0.08636272695350238,0.1971067301084367
46,0.18698260952232268,0.0950608055935896,0.09581485618316621,0.15457530577059805,0.10341127508683888,0.07485057137560291,0.15603420625965722,0.09034529421572968,0.0954678082197903,0.18662394059076295,0.11252342954361448,0.11744597752753982,0.15009446228021386,0.20205665939167958,0.25464204514228767,0.16117088265184845,0.1606417140385281
47,0.20600704071027148,0.08035996715964817,0.1102745389976765,0.15821086832246198,0.2052258700702773,0.08354365676201204,0.11402057878991705,0.030223889198704113,0.12129929349506541,0.20408420396653407,0.14792264924354545,0.1908459811996161,0.19263859198525143,0.1514708696334955,0.2364593187687004,0.22649533610712697,0.11545467342717307
48,0.09502700600607894,0.11010510434639027,0.1619045171719276,0.23137335345332224,0.15272545537178828,0.11085482261028452,0.06808438384815364,0.14156059300555832,0.1795574804450937,0.18222256873890394,0.19171262824738836,0.2385227038014172,0.27227119018320445,0.2504440323539565,0.1730563643744887,0.14501730059979995,0.2594491975565942
49,0.14477949885596203,0.09340185762236751,0.1898718046643796,0.14856299176085994,0.09662374686457091,0.12210173109535223,0.10437162012933729,0.0922078541879871,0.1705621870204323,0.21043154954714208,0.19191135206507984,0.272972484683003,0.20943985695731387,0.1392535919445524,0.22979369668135222,0.12006821620806048,0.10948876816493618
50,-0.03836873083974468,0.008377725066646283,0.1954207118205096,0.1632593802452555,0.04948375310748539,0.03270659336329118,0.1210040655198842,0.12022377454414114,0.12709846546160805,0.2035436014152183,0.14873467252046513,0.08956177531975912,0.2768746721241228,0.1792671736661167,0.1269535920050737,0.2205157182044132,0.1317510843841565
51,0.12459774851642202,0.0746156865244945,0.11361034313854673,0.13534740079736757,0.05472246158846021,0.14493433474779052,0.05224506431216902,0.06597293987687401,0.2334804469537848,0.18503188985194083,0.1533370341578344,0.16463785576473774,0.07342422360862622,0.14137652730886874,0.07063004498223054,0.16910876848132939,0.12910462180071544
52,0.13057254855215192,0.06587784038762258,0.12559888913669168,0.2164684809671826,0.05853233785016519,0.1823299546257325,0.08958777243366756,0.12392863399190414,0.10976709509099077,0.22163348126823126,0.18905125576709747,0.21983617506986772,0.14818968637747842,0.16054662725333305,0.10246682030625603,0.21817862511117478,0.08817209400452501
53,0.10216106111664924,0.23278612501225485,0.13880052914997817,0.17624958158369627,0.06392337654374573,0.12886683461087473,0.10218953819059333,0.1495204108781293,0.21872343321587207,0.15581666922598048,0.14344545688582158,0.15767390784587723,0.09234987603801503,0.17933487926230945,0.1802543375726366,0.12298287054540358,0.14639086942105126
54,0.204023676412784,0.21664431528719516,0.19044614630135775,0.23057815444663468,0.07365015600319369,0.04269404122316571,0.11723621310531467,0.16116971702524183,0.15963732941375353,0.2434066542192583,0.1650464917433238,0.19610581026157334,0.22312810385780502,0.18585030853011675,0.10625979895165312,0.19279746444102583,0.1492665144434565
55,0.17371702775676695,0.06407355001564104,0.14275161424851276,0.15363750896934664,0.13072683575952462,0.12037729494540414,0.06035237488937665,0.1714531177473845,0.11578090794990502,0.11749925362219002,0.17588768330736745,0.17124371459503482,0.0673383508934239,0.12465439006596009,0.11486461123717658,0.2350890390565023,-0.030721189318668664
56,0.11047436947905837,0.15431065225902282,0.17266236616067102,0.11715884375696203,0.1316602438709228,0.09212121444263738,0.09679523625007652,0.17102481423254054,0.16351103355066318,0.09262974403435463,0.12182949971634562,0.19894914549344364,0.19277246114929808,0.15573562566176047,0.18666312885496436,0.23583075760442773,0.06684242559432274
57,0.11395781866187561,0.04057603205267207,0.12128032663588222,0.145765234628381,0.12060231345265972,0.1307650901335963,0.16952868479194222,0.17770335926760503,0.1453297021113066,0.15985050083608168,0.13860273798565032,0.15107119084012235,0.17045845050205363,0.14681880828295774,0.18629470517579538,0.1496797243442796,0.1416981534552843
58,0.1884473425708105,0.08327130570470653,0.171315598021717,0.19342316135216775,0.10992205802162602,0.1272721034181397,0.1660633868882859,0.14325909904614886,0.16880689586399436,0.24739885358989896,0.21928183645069668,0.14937228824117435,0.1995142098609701,0.16138964938498188,0.1822068105458448,0.2034449136027748,0.12593350067265371
59,0.04930791648012606,0.0980687887711788,0.16597993613410963,0.13322434449182105,0.07450250949471303,0.10424448315294373,0.07830394324488922,0.16182919289103703,0.07730218744675761,0.2026479873375214,0.1472573925767409,0.1444715868655706,0.18772432467406527,0.13716292533138585,0.18138723704559515,0.21303114272020035,0.18601210543538768
60,0.18899482471314305,0.08925962379555386,0.1307403113116814,0.10338518389195318,0.06260234013325354,0.17076079876621922,0.1325477571671811,0.2383989548224517,0.05135836179015122,0.1632983423805201,0.11917696972287428,0.16056257420569736,0.15312156099995575,0.170293393553638,0.1849897878631274,0.1575660024484166,0.15331574900961556
61,0.15485177369977451,0.1627362874713852,0.09808538706902016,0.14230941614676146,0.13322784204956276,0.03723093632338331,0.11190913601737601,0.08239016210431838,0.16837462333553752,0.18946783684054777,0.20602258487584088,0.14401715453848327,0.10857803073691205,0.1440974512973183,0.20874982738343653,0.12087774716409468,0.13052634565249505
62,0.18403449610298003,0.12318620309632133,0.17726617859067767,0.1981296834340111,0.15494874783596135,0.08232711145366887,0.09677890263164486,0.09074900214462445,0.06839887768913916,0.1927197620967015,0.14281127216531062,0.11863919308624117,0.10344746992208048,0.10076416610633887,0.22506886994917777,0.17720958467436207,0.17129526703819514
63,0.14093208127296739,0.01937947815396509,0.138432462703616,0.19736451925131418,0.15432292740763884,0.06159041185775286,0.06365169931055757,0.17336789078501372,0.06634430286379384,0.104993192717166,0.17001943152186622,0.09732748281664506,0.09865431333644312,0.11681473137019095,0.16400851787495893,0.10576414476790794,0.11289645239343106
64,0.11974520506888768,0.05944654262042456,0.2364452634575542,0.12209863680906287,0.19808469661231864,0.1315595951414504,0.0823171606238569,0.23315080670601343,0.07624595639551048,0.23822134383980076,0.1700847313161952,0.1680131225552163,0.15355932521960516,0.1531716121617638,0.10693992049487891,0.03994555209579036,0.18633313643635024
65,0.21328853247207533,0.08195735423312216,0.18630470448121125,0.18644440306380608,0.08071753542605,0.08267105033829718,0.08309224680699241,0.09442880104336866,0.17690497865281382,0.2631900282695397,0.13445608746480658,0.13650089635067073,0.13210091849615152,0.09256061506963621,0.10008799463576172,0.151905127857352,0.13378298767234068
66,0.08682491240083308,-0.02349107818480169,0.10649147287086341,0.12603192181886838,0.23995855758241688,0.1587195376312177,0.04848402890054575,0.15592202522516582,0.11755641865722204,0.16983263306993454,0.2852859350065469,0.17331274275750103,0.20064100303522128,0.15168796021449557,0.09726032299761245,0.1346071732883826,0.16151555479782678
67,0.15790819575044812,0.05768298613771102,0.1941484279488592,0.13580083775897203,0.10038044128187358,0.06295839040495606,0.1150228503058379,0.13173510474412117,0.17645516139924514,0.2165541244404117,0.24480313792441763,0.13035498892292813,0.1977356531028607,0.18264366353726785,0.19946921840656603,0.19545856065773726,0.11203274663229662
68,0.14279353107238257,0.05277960975600139,0.1604977629687466,0.2309890652977641,0.006900087075879802,0.07333492494958342,0.1406149101644276,0.16583387139991915,0.16367594188081164,0.2523751785344832,0.17672320381672957,0.17198432797996502,0.1008643195893127,0.19130638802861985,0.14560806291753212,0.2175404318684259,0.17656087955531338
69,0.15943531245538087,-0.0007516129214636957,0.19877109444950788,0.1833742662208803,0.13240501583446584,0.021306618588900317,0.0645610440431923,0.14878767897173403,0.16140836196841743,0.09824292723863404,0.16317154860294159,0.30587508208006803,0.19029591128488524,0.2001893610591247,0.24916220004667908,0.17992368258706368,0.08971233809242112
70,0.11776496835993315,0.07919379535131028,0.21400979490291297,0.18837357990714415,0.14619921613815848,0.16959283313754914,0.07150243693876072,0.1364566969300562,0.1429321942258354,0.17554790068042234,0.1915030486915084,0.14561414270844747,0.17351487329322132,0.18306344660029583,0.09140574014092197,0.1145536900467141,0.12447695433432582
71,0.10229417859718358,0.1732325962074758,0.047997123570142866,0.1748271791327721,0.029589047007210455,0.10924226063750919,0.10463553916289248,0.17215840486147352,0.22240292052394975,0.19997428298025657,0.2173076084612927,0.16997184094970155,0.1662309250966084,0.07451606560008212,0.2172877727193966,0.13971300758164207,0.18257623148443622
72,0.12335141736037321,0.0658265594294974,0.24146045248579334,0.21845526870938778,0.052306922802979605,0.1803357197277848,0.14928348869986344,0.1786292141879701,0.15452668248679194,0.29580888026012336,0.16183794340427926,0.24495284444989884,0.19279840614868696,0.12612950835438955,0.12007346135999779,0.2060067016553765,0.08612212454908642
73,0.07910550472074708,0.10790339357491435,0.08023438299928744,0.24912719751345305,0.13216570174091816,0.16774593128296475,0.14037371316346117,0.12580807130690233,0.11190994850989028,0.1726366319047077,0.10446156239038397,0.1552890525252477,0.1513296275448569,0.1363053865168211,0.22758927912954996,0.1844810177638932,0.10187809409824193
74,0.1396803932691648,0.12926274301758153,0.1533865569220676,0.24073662021587186,0.06829538320868622,0.08619417543038242,0.05535505060615403,0.13948080575671296,0.10628255693467081,0.2367296213759761,0.10414171604077171,0.16826130828994187,0.1412720324019203,0.09127199344668124,0.1600507496128541,0.16240423542998936,0.1718766144452272
75,0.10228646051936724,0.03667348913328764,0.16885403836984955,0.19109218225744729,0.12167114913482442,0.13065788329907388,0.07174890379682901,0.12863916475853493,0.0949739507170974,0.16394261145860622,0.15672751789215864,0.15793829788343058,0.10787661192209626,0.13366484221160999,0.19298507484341024,0.18296739671278228,0.13840379355044
76,0.07494721345431514,0.0494761437987055,0.18339897429867064,0.20527125425300216,0.12601210357478151,0.12716151718220184,0.07723489483451464,0.14300223434385173,0.07190898663048291,0.17663522037099164,0.19228011588165586,0.16859010413656042,0.21271534269710934,0.11786026552521815,0.06628884245693277,0.04991543535439934,0.13275176239410375
77,0.11808578014455602,0.04533036446390056,0.12106015571031552,0.18585235150839793,0.18106859997583627,0.15867502228804478,0.14871621331371235,0.13127714719053246,0.2143850321507954,0.14124700403646595,0.2745801520105616,0.1459145649964498,0.27936845901752094,0.180272382985042,0.15693250507177597,0.07173751467632057,0.13511059678134915
78,0.15426959356989856,0.1607227493791827,0.03750717058599018,0.11743239752795455,0.10778543787586368,0.14373222493696666,0.05355339784110452,0.18881736653172315,0.06683698685746327,0.2394931656760316,0.11161871842550834,0.12370960828127665,0.14256215452167936,0.14857142294215783,0.09091153897479297,0.1565552232496702,0.16072725472463453
79,0.15204630042947656,0.07094717988579287,0.09623614558366973,0.2103460750945226,0.10950347999486293,0.1860033877626122,0.0910950644364329,0.13929152898119887,0.1700808771592506,0.07705447610443963,0.10115209658107194,0.17598708416581507,0.18974684273897843,0.1535437132030748,0.20721557811669786,0.27834798928541943,0.056233690713225516
80,0.1216914464943115,0.14565280140269007,0.10780116136601663,0.28764639939064185,0.09687197715809233,0.17030757835384966,0.0981274595630774,0.09020300896251558,0.2584243329974626,0.15610212379949914,0.13355549323376145,0.08898103668469136,0.17200689539786834,0.1642866431777044,0.12756248063711378,0.07949596511288642,0.12816473497611897
81,0.11212646339070008,0.08593462030231652,0.14558115527349952,0.17231091290210884,0.08032170835816188,0.07044561739742312,0.12355176785892776,0.15474430493536764,0.10587009198628554,0.18904002185136018,0.2895918199117802,0.10291125399726204,0.11715511841914585,0.2023359320988711,0.08395766239260079,0.13360687781286232,0.1560276690505756
82,0.11675851722050169,0.016331675678876355,0.14759109357012576,0.16071216063062446,0.07539708569808364,0.1368005967959139,0.10876624888836361,0.06512182540232087,0.2178929852253472,0.23610898319549686,0.04411268802376104,0.08105933292083302,0.19523770356117312,0.13332699842565945,0.0016477797905389835,0.2196155175727093,0.10032745689496507
83,0.14958570459541923,0.0857581696652341,0.14090600604357995,0.1817407798558931,0.09221773705840723,0.11929459465216148,0.06328134949338156,0.14951788636306584,0.11384989231817766,0.3239796010665002,0.11648908098932885,0.09117726752195032,0.14584918054884938,0.15238883644971948,0.08698381073563066,0.14167008439968443,0.08738578855425984
84,0.12879978232917116,0.03463496333732097,0.1844402866178176,0.2907097506585137,0.060421623477206886,0.07538403865124059,0.12624340983257876,0.13200577377823694,0.08174802200453285,0.14193948290540506,0.1479927318562412,0.12504996096803064,0.13230005994219393,0.12308566870678517,0.22943444691844633,0.15762705116594727,0.12765036630729212
85,0.09536802227511472,0.08837989066991385,0.1385755989205711,0.15163171510317616,0.13552539175195458,0.17223223964230946,0.012310031324397952,0.18383180155372356,0.08465574436224334,0.19868517855010445,0.19119265411298708,0.16957570644249081,0.12252320741410605,0.17447750368011952,0.1856727164509508,0.25093404152545906,0.0985446963580378
86,0.17204394199209186,0.1185716401918163,0.20701880729919012,0.1878859177147057,0.13847687954657942,0.13599007456186205,0.08913220921140098,0.14443854095536643,0.16580355416930298,0.1015154334983769,0.07902789421586086,0.13762445945793145,0.13883470604696516,0.2404605995336225,0.1659162719184064,0.20379968152434114,0.1398338606400405
