,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
10,0.1566235725122268,0.08750561684031449,0.3198488900897889,0.33459865471980205,0.1301847043049159,0.14639327836252816,0.19818755906980426,0.16210231335846634,0.2440734975066063,0.2218022098261956,0.177243092187106,0.24203650941730584,0.13993265949808778,0.18026253347901497,0.17408534065556644,0.2294096767571169,0.12082073494363155,0.13629508622622802,0.24978396854632426,0.18732311957828443,0.22694452326132716,0.15227232607042587,0.3114589908399293,0.16124947527764522,0.24020483221965241,0.28159856222302765,0.34473743795949474,0.35406180181589825,0.25129953374801667,0.41393322153469353,0.24734652137731925,0.5045116525911714,0.3990927912981062,0.4218641882972404,0.18443256704848762,0.5528157616508635,0.5267012466249913,0.3865401056503134,0.43035179459860307,0.5202445903831843,0.4100023517639211,0.3866809861922501,0.43634615653570125,0.4136256305188692,0.4681849808717737,0.11784919737944416,0.35594765866374095,0.4071971462438339,0.4606328691799183,0.4311989104217531,0.33650467771143283,0.04355508953626437,0.05257344899879803,0.07580687539998669,0.1316911649945576
11,0.10664881687912768,0.13831899560743496,0.31250701406200193,0.2548576509233772,0.12982459513344238,0.23005269873966794,0.1904318966423045,0.2854590816759852,0.26414903576435095,0.2221913826393794,0.24823218346714987,0.23564619780789636,0.17778311088352516,0.19931800424648793,0.18189429105413393,0.22405285110933587,0.15610131754167567,0.219294767564909,0.2402746432200854,0.20687185234603264,0.27033579063752394,0.1814962714429724,0.1902476500815561,0.10888719238159766,0.34673393382701895,0.31842703221565566,0.3247030275304867,0.400551762479319,0.3018960376813743,0.4273279701867723,0.2899032810780851,0.47125734408465747,0.3603837366202097,0.6197369369140356,0.218912482557246,0.5435639252299082,0.48138426659670347,0.3915676629684043,0.45692926796956623,0.5509737164893422,0.3160434787744843,0.37020100097311565,0.44799733518817214,0.45153746829367525,0.3974598866964225,0.19301675095058538,0.5597544164757823,0.4097681346777296,0.36286654773939725,0.3835905011622304,0.34938715972715817,0.04905336247109995,0.09822001188149626,0.05571760379535051,0.3015010894890023
12,0.08031090193775664,0.15596949608194655,0.2458400548400473,0.08544339492788183,0.210535779440684,0.18101126536174122,0.14019447485418007,0.17283946988582055,0.17628170447288757,0.2702935562321197,0.09188940190674072,0.2256338331899986,0.1331806221291933,0.23254273878660522,0.27285893776984343,0.13511181536278502,0.17768458298246362,0.10149229063113807,0.20343602737156338,0.18764667564721943,0.10525672965493539,0.18806816660327472,0.3383007308546207,0.3238993855038462,0.3691022238298684,0.31214158123771996,0.33549308253642407,0.3717300357757936,0.30467093030219444,0.23723687025463253,0.19288827075685913,0.5212422599783223,0.44400127995269095,0.43064217517522485,0.17375207811280888,0.4217368724739779,0.4659002845311946,0.399878926405986,0.4482147708964659,0.4594500577532729,0.49453805706220755,0.3417748497954997,0.3929054293217602,0.43460936368665404,0.48284527307808,0.10996794006188444,0.5256671804365205,0.3799418313968727,0.41513640579591804,0.30273638985032797,0.392953253754487,0.04409740683878394,0.10786048636775597,0.06309126195472615,0.08398831567922273
13,0.09061240454479462,0.08553677145781573,0.23313010381466306,0.26270518922462927,0.2521524979178703,0.15080196524850836,0.2143416439276985,0.26553369144459077,0.1694673736878615,0.22766140916772318,0.16748900999820995,0.24889971021667331,0.07463834693650105,0.14962506859267863,0.2647954911614839,0.2941290590911022,0.22386744426733943,0.1336273605472101,0.31487113137265044,0.10644582799911828,0.35698828355131623,0.22872621868094828,0.3642952122291023,0.1394427622955688,0.2955608039151905,0.3655896655646622,0.287828167214603,0.34780820910509735,0.3129273210356794,0.3617114533447755,0.20810146660506915,0.5614317631765224,0.3020579994942385,0.3771773464629983,0.1889764310634271,0.5823929269709345,0.40652420917794896,0.3517966767600451,0.44602370631209276,0.47312372502863537,0.40990258369021576,0.4927824831811016,0.33586936743788826,0.4612513312553901,0.37417313940345875,0.16589260613906912,0.4243566632391639,0.42764414013552987,0.407578455626404,0.3586487433097484,0.23570042333792934,0.12291621672754625,0.004127793565107804,0.009324128150690836,0.151311363037032
14,0.10400297891979188,0.06767048799602123,0.2547242451764653,0.14275893021226257,0.16711571428054742,0.16907874420676175,0.19747514868937105,0.30139651610768753,0.25074824541913643,0.22153572571992264,0.14853022553264184,0.1467686785229999,0.2704151849178896,0.18249478094715796,0.22684949002750962,0.24862644891409938,0.23731564776334002,0.047616843959007636,0.178271770182941,0.08962441493795877,0.16507031237963588,0.2681530317646214,0.3217903426909591,0.13156459839574478,0.38686288998798224,0.30645150754652895,0.2364699930544735,0.3541764556868181,0.27744240702373224,0.3365651100139198,0.21366439955879188,0.5533895959573409,0.43825676539420577,0.529739867502279,0.2308050195413186,0.4881546688287713,0.5500765481941817,0.3113960398808974,0.4801408874171998,0.4242798586487676,0.5250937060399299,0.5723934400722672,0.38750285617523017,0.4543457145789117,0.40492211936186073,0.12631794091559556,0.5220108047474311,0.3562973894431568,0.48184450273485235,0.479062214275039,0.31693420081818796,0.13202011884971623,-0.00022850901112930755,0.053683242239185636,0.2295250920729047
15,0.09368988530674816,0.1557586355508708,0.2314654151160597,0.17402826714107875,0.11484060494303899,0.13545581904629916,0.22394464960103722,0.2650302115721604,0.24686829527493057,0.1867820541035112,0.13604577992909864,0.22849191738144733,0.17132493441669763,0.3775900184530801,0.1978095266864424,0.2498131376098814,0.08018677035698278,0.14528795605748282,0.17095717129329407,0.18370616529600786,0.21459548493056566,0.16200149673268485,0.24952512463728455,0.19656122201463191,0.34087780632968384,0.39988108344562645,0.2608504536094333,0.4256779841866641,0.25333073666102934,0.37569915987117836,0.2928055133866048,0.5646668407798672,0.3077813450348557,0.4724757330770232,0.19699457072460666,0.4394778238283741,0.40584038364388547,0.4539757433004789,0.54718643910295,0.45951814572807465,0.39711449948707445,0.5476394582655617,0.3418576309864823,0.43587951227373295,0.32696035907093407,0.1061288744818506,0.46880259333280316,0.42810976821695085,0.5061345740447908,0.45576360952249084,0.23579566572195276,0.06631818296996284,0.08593043672235828,0.07875604854040473,0.21166250916371185
16,0.10021967665840908,0.10190118125212157,0.24425807348807085,0.19504018732916004,0.11024140036533374,0.19994042295492712,0.26049449483055126,0.16962587751047975,0.2014400641927859,0.15682592727144168,0.21584878360026719,0.2188754425991738,0.28252347344508255,0.19045505022448003,0.25448649670312146,0.15237925668422422,0.24872687128233598,0.23327869810343765,0.16787067624567215,0.22414710402161309,0.2412804769454959,0.29927274372223345,0.19016650041786,0.07514413547311392,0.32041354488727536,0.2873422891891242,0.24232714622350957,0.2496309047462477,0.36864141615998824,0.29339001253041475,0.20751869870834452,0.6665229922933991,0.4284906612741845,0.5599196749291507,0.13813396934699326,0.5325784041148494,0.5269192832218361,0.37707926063414215,0.4524994674352068,0.532134331729397,0.44996061345273214,0.46085709402736796,0.3531607893466212,0.45095651250265195,0.420108432755998,0.11734461845271517,0.42634216501826716,0.43726688270257796,0.4681580524191586,0.4514081699872526,0.17275343898830967,0.0717736722131771,0.07818908038771445,0.08939688346198778,0.19415315427573274
17,0.15193784771978086,0.06780625806872848,0.1399708735119878,0.15664336386840236,0.2039930352979687,0.1424936727053772,0.14416889697100263,0.22649923531253055,0.14524282549014242,0.27256345651046426,0.22518281235691376,0.2889746237518772,0.20025430868282,0.2696166622522641,0.20495356947794022,0.10639444018357826,0.1406487579585564,0.11782252289190444,0.2297317979879404,0.1256786183336511,0.2335297037006411,0.22842818600303208,0.19989988036177006,0.21926539357118596,0.36353722298065827,0.32453343468697315,0.30208087947323486,0.4551539565499086,0.38919993429104094,0.24371001988430083,0.2823947465670522,0.5471195185894149,0.42406711821532467,0.5711297677090148,0.1906231464096147,0.5340275585848898,0.5241487829755338,0.417739590559449,0.45007501372873004,0.5504942230645896,0.37536081913021213,0.44489434771505365,0.3798744299409984,0.5032936836227513,0.3964860463923924,0.11560216330136952,0.44454538263725557,0.416397632417441,0.4625286028503222,0.4553619429404217,0.2831557924034959,0.11854380296179873,0.04455639207211396,-0.019155443492574253,0.18964411221151134
18,0.19124105465913097,0.11025736838386074,0.2578570771526773,0.09437453503961674,0.1361381191054349,0.12908302784451145,0.1338253696339488,0.17847940863716383,0.15438592292442951,0.24986923372160355,0.18851364124341943,0.1954002424809286,0.11782311218408176,0.17421324807323643,0.17301378554364893,0.24423611074010163,0.18626194761990383,0.17633883562545907,0.24407472703946323,0.22921251640465623,0.2772690532974827,0.13346785688938545,0.18001073087804373,0.11125501599408709,0.34268897574433654,0.36154594685620167,0.2533955280436411,0.30680933745092626,0.2768240585410681,0.298164258052747,0.3181636420156469,0.5844440261066018,0.39130962305229816,0.4651774601274667,0.21280052786614806,0.4169438800848851,0.49301454340977874,0.31935485599649394,0.34940642832284574,0.35917810068590106,0.46160054534325096,0.43707114795020835,0.3322201278598958,0.4906448779000059,0.45540105271089815,0.052291873183999915,0.39748447003650966,0.42152928542941565,0.5376963616685464,0.5356085408586388,0.297825845055494,0.08827330787089871,0.0822127999098367,0.03369027596689907,0.1415164390198578
19,0.19764535211668724,0.08965813636825559,0.2594671741923117,0.20789732702306754,0.08959805313159742,0.19427260020564266,0.12266655897167877,0.2046949010313141,0.30419029028345873,0.1606239374575417,0.14780587910754714,0.11479260193647667,0.14952404580687695,0.26996947750137235,0.3080391815917418,0.19975459540242899,0.1910930621045289,0.24316261021056804,0.13813028462642504,0.19778728278876104,0.16623192365636263,0.08890145983396953,0.20749564888947689,0.2706298191827963,0.35550680361647763,0.23714594717030626,0.26038618325081886,0.3710892424687346,0.2368304711218255,0.3339169638424421,0.28140273536273963,0.4643395305675783,0.4558816847744743,0.4453902227797508,0.21212321554689356,0.4877667516600051,0.41305348848037665,0.5704093571639368,0.47611703041531694,0.3812743134821143,0.44949309857856073,0.46673251508435665,0.3708293729295519,0.33440251103018026,0.42801154028217947,0.1608410606977014,0.4249565331911426,0.4027286255030563,0.43349938299567276,0.4039932769026073,0.3178519736035936,0.07622129867358444,4.3393985323233076e-05,-0.003895301605703172,0.2246703227531377
20,0.1402342131948228,0.12993997695809148,0.34754831076212167,0.13409692955227492,0.1507444581714751,0.19353244127026745,0.16661843173946028,0.08882421831507739,0.1877095811353486,0.21320092984463987,0.21662800567360785,0.2262594552417456,0.14826092277473504,0.12633582598381504,0.15936085449716494,0.2974088472895359,0.20219545632272612,0.13588131874953704,0.2908680599073826,0.22025048214381646,0.10468636904971426,0.18292743391250707,0.16972572250919657,0.19947620891719633,0.21225768674354825,0.2120235122323907,0.31800305583020483,0.3069674223056455,0.32245244728346545,0.341687979095104,0.19896349199987065,0.48615362743808865,0.37948163278430685,0.4892922039687835,0.17497617283548064,0.49750957702408494,0.48879811657768346,0.37272049065092266,0.4782941926204374,0.4420809650485973,0.4754601231420456,0.4197934152832649,0.45077255823627627,0.5100282929823213,0.4744904149856296,0.1711320042232973,0.40509388218608655,0.36568420360682524,0.43307113984151985,0.5203011935558582,0.31069715169230305,0.009697797116758408,0.019702699008096253,0.047971093406651365,0.14572684934000965
21,0.0967314411716673,0.14254865114561846,0.2619976882483912,0.1960830656880244,0.21844328584379313,0.21182894263603044,0.1516996415949771,0.1990329317956634,0.25006628608094095,0.26741972347556553,0.052033681072695945,0.2316556896919332,0.19080141222683744,0.14046237976731543,0.14368205719102686,0.24325361281605665,0.14429395625444785,0.15336688836760423,0.25357322860080117,0.18043357874631935,0.20966050483840068,0.2132028350657729,0.2912137994082504,0.07018034079266448,0.1532722100791057,0.21136294695146715,0.2435679364440693,0.38942872571038323,0.2785759857750797,0.2999452334180637,0.2107548028966507,0.618381101584174,0.3866218976506284,0.44317102566364036,0.22555262130662426,0.5850722932300674,0.5244074104116715,0.4608281495327663,0.48021504975910284,0.41312097397035313,0.5154728751623451,0.5736552819961049,0.3636496021929485,0.3271370325806368,0.3881314039647916,0.11036716796079497,0.4713367940406684,0.4483522638492148,0.38597674283125555,0.4377623394902046,0.3225085078247806,0.02574150130909758,0.011570511688922886,0.021565756022831707,0.17147474996129827
22,0.1272552765573937,0.10066544127343165,0.26641914144272233,0.17570788993642714,0.13187349017739564,0.10954373216844432,0.2843084062856878,0.33064530345645554,0.143916162976469,0.2699827700087172,0.11135784559536202,0.12942906025842252,0.223604992983253,0.17821137664584163,0.2025147074793296,0.228453513278056,0.17812561281064712,0.12831914827322166,0.30671767989647875,0.11171802827083703,0.2576691798243763,0.1650699356488833,0.24814211158950786,0.1324619183275991,0.20397696048757474,0.3620671128240149,0.36416037802830253,0.2776904355462386,0.29802558487451775,0.3078276746157662,0.4256696650032522,0.5127689424819033,0.3434990217739925,0.44484229397002395,0.34201294105215446,0.46989354595123434,0.4558420829960279,0.5914244098563513,0.4676143684540764,0.4200121997074502,0.3976787694410782,0.38132096900971785,0.35781271801401066,0.6072204317914625,0.4267027994207965,0.11204746595112236,0.40692705168958626,0.43105286655276936,0.45216474492800596,0.43349371692188937,0.41382234442784516,0.11019259736596171,0.08941348010553556,0.011778324309874836,0.16059955737859447
