,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
10,0.25184920675760186,0.18837111587351416,0.10821352747332598,0.12999708606678426,0.05793924510923556,0.18323012178515494,0.04690107730571731,0.12545410790842088,0.10218322772346945,0.09588200337190707,0.11110465758447637,0.19229991531321647,0.1271930921623962,0.033088350850322315,0.17788841088727633,0.051432912423608,0.1023683023580461,0.09375261273295721,0.11513887206331297
11,0.12453569035443435,0.04253275269063896,0.06233868102216848,-0.04256802787342077,-0.012092390976054745,0.1453709442827341,0.05019207276688335,0.17140557811249124,0.045321033895381,0.19806443716097888,0.185641588568866,0.13623435746799062,0.11611628798650342,0.0872325136142369,0.11644217811922207,0.04422201458968696,0.15572090637352567,-0.015347879837442346,0.1637595291274246
12,0.05119930374009761,0.12050643155121192,0.12190420573103909,0.08686466700140716,0.015247918973044025,0.15678729044293932,0.018131467544368507,0.1266307734871482,0.09709096969431263,0.2190099495083969,-0.002464475945530859,0.07765923995596279,0.1935372098607018,0.06854159479679912,0.0442879027888878,0.10282731383413347,0.07855320790237062,0.11342476966942465,0.1596189665932509
13,0.11245004614023879,0.1343022788468032,0.1861000919559768,0.20216035986420255,0.13096796089918702,0.04822991757301702,0.09664230035443841,0.07335189917118591,0.09910676268527892,0.15141504181549834,0.08782331011425598,0.18966507138707092,0.20495976475393887,0.041127332081247636,0.15188306850061487,-0.008971175120110772,0.09086692638458653,0.1533073963948117,0.022415699344247975
14,0.1745869437034737,0.02581160504421085,0.1445695390180812,0.1088719986053475,0.025792888829780702,0.06434759270182726,0.15490790320872572,0.10837935125674718,0.055990739115988564,0.16050318722770104,0.06381260716068203,0.13270994349494655,0.17509689816133175,0.12288455467843305,0.034961671330651756,0.08297922738978254,0.15777649411254088,0.11448622557430144,0.13281364614436889
15,0.1959664980052599,0.10822225322991079,0.07610157796356104,0.07148999525848461,0.18812953886519418,0.10497813639377536,0.08575146571824836,0.16256611056978368,0.015863189887659297,0.14997469740004102,0.1207910801088664,0.12954188903569833,0.17517479782313608,0.04594857459298357,0.023097318857432027,-0.023868121606177684,-0.05821532509193313,0.025671168960760084,0.07596102487576695
16,0.17219934333049033,0.09795631846621962,0.12950240199776727,0.09475901967738498,0.04978151307956857,0.06263078799254686,0.11243846318930112,0.1694479640692296,0.16734217317815056,0.2423104147103449,0.17281690992172005,0.2033755020248974,0.12799225888101756,-0.007867679179950866,0.0606435329674763,0.011776378201863058,0.08520006534224629,0.11713598479179917,0.0495447928862756
17,0.2734133307828661,0.06795427035927731,0.16583366808256092,0.08956219947836497,0.11487160668967966,0.1295390049733132,0.11077328097091614,0.13121544337237243,0.1324134691260561,0.050773002211451715,0.1095543494534655,0.15573628126444958,0.15622925661667056,0.102073785496183,0.08366879266853733,0.021831006269685406,0.1789520472657452,0.0649228289267317,0.14961245665484998
18,0.13788436125186473,0.07429551716617694,0.1062621127297041,0.0848354573531118,0.060789903352984676,0.14342490224301946,0.05428466980703883,0.0441359250360651,0.12600882950358808,0.19667410620967074,0.1701411670923185,0.15524084786014486,0.08066116375198434,0.08535472514271142,0.11729669473286768,0.11961012215596016,0.05225837747401123,0.012549520467002362,0.14294262287871656
19,0.19773287879188017,-0.025384714587158963,0.13565874610768333,0.07235037851596114,0.031249496780733133,0.10173017236981702,0.14228061960041252,0.15923702908821893,0.1443743389242065,0.08378353890525918,0.1890068063949053,0.14588683809540054,0.10823660338257046,0.053168453384729045,0.05410111147120209,0.07710277210117765,0.14576319540651508,-0.02048990412729851,0.06910911021676325
20,0.09730486220626633,0.05257544439778402,0.03942319254766857,0.015109925368598417,0.06605442175424685,0.17361747789079637,0.12991517177067222,0.2093933778517492,0.06816865233274828,0.13063911125670788,0.10542901174337178,0.11446226668359567,0.17492353061852986,0.189498279019207,0.16524453370175085,0.07540507018595789,0.07508252698844496,0.0870910251380676,0.04236862043176892
21,0.13066135837205622,0.083962955424767,0.11194815934274312,0.09609961487906614,0.14513509015579387,0.21986260665668889,0.06874326684374615,0.1592730794911317,0.04251134733500478,0.1736387950192083,0.09849714081219052,0.13556771667024523,0.0978742758267282,0.1747192865646565,0.1098992512388655,0.04894792066080276,0.13755560047420304,0.1353696143449912,0.10070191759761783
22,0.21680188675314008,0.014054809641296573,0.1438857424718588,0.019022561915254012,0.044840830687321864,0.1352900379472471,0.2320179923851742,0.03860558122831224,0.07161870665430874,0.12300318342386618,-0.026695582450206996,0.13280603568547922,0.1573137662543406,0.039447670338855004,0.07698692286402481,0.05082889503715846,0.07136103233763351,0.09658615566653615,0.09425881612652083
23,0.057653319516346745,0.1517693458403581,0.07379133071556215,0.10128618524465331,0.14301526650348753,0.10037634092455507,0.14457044524123233,0.10610973785730404,0.11937880540743206,0.20656631875112128,0.18946586999577383,0.27748693426293397,0.2382487900768722,0.10534463116113015,0.06427106407137145,0.02639342291445468,0.09396357091885658,0.09478809927883525,0.194105448150822
24,0.22099229422285602,0.012036142196748775,0.20106641615302637,-0.0010328361826943593,0.06335725613437554,0.08718172736852216,0.19610422030491945,0.24321661450233503,0.10023647830204203,0.18473316827539626,0.045679711118146185,0.11034634631425852,0.07309710029070254,0.09591029436667371,0.11720241827481138,0.008560457453164971,0.10073595758202332,0.15997832334108275,0.17088814551992193
25,0.2005188176608997,0.08595814641303602,0.08282862705904957,-0.02519342025488965,0.04939886787619548,0.12206194051021209,0.11777405237297245,0.06524661841642838,0.037755952890824174,0.11104183054628124,0.12373413594542189,0.1002717799936066,0.12414799169119024,0.11442678543267286,0.09246043613252641,0.027777306193992102,0.20692230705387296,0.13593472577271612,0.19207102608324847
26,0.17731796497823032,0.16283586207902695,0.1395034817114069,0.1506081133672445,0.07460434848186177,0.13963107035137995,0.12533786639776964,0.08626251063948394,0.0591406463361138,0.1540678478531807,-0.013949372715940694,0.1678434761762945,0.07986793563780642,0.07125612028944169,0.07933318284022785,0.06626999323733546,0.07716974077437495,0.10195206816561264,0.15913486082262393
27,0.2662462771257013,0.03550733822821832,0.11396328146756272,0.02685337736702239,0.028669641002618297,0.1903358706954832,0.022575453505527088,0.1618400943213444,0.1622394909047169,0.21488675385323755,0.12631752523626863,0.22949793036517077,0.053171656752218265,-0.03131872561248015,0.16857099900333883,0.07225294225050562,0.06447452449749162,0.14475071285117122,0.08198382865198957
28,0.16671962668468174,0.0008597673714951979,0.07994895767055565,0.023994638956918113,0.02310845561686411,0.07133829243653315,0.10608076233948156,0.14706936156182715,0.06496418389879717,0.04553961863201916,0.09974962328977642,0.1337470274734542,0.19083051550181476,0.14009349658685707,0.0996789097467058,-0.03674821415929985,0.1042001636837978,0.09043510651177226,0.16672924420122684
29,0.1423549412471918,0.022031338092958836,0.17895654799851843,0.08086120037322912,0.057318263456905695,0.16724093695699283,0.19394543659636945,0.10921855417380703,0.07359728354358112,0.0907448410753062,0.12553973985637915,0.1243736153804821,0.16700777215599963,-0.009144043549723885,0.07715709381102014,0.06798468599584406,0.11810285706772111,0.11965467998742076,0.11858092635334787
30,0.10262208763869207,0.025187787310306187,0.18242168871890876,0.08526073643098293,0.131603325262293,0.11594256114687505,0.08714519145231352,0.04590960982243415,-0.04167597936207725,0.1375975771803837,0.11072266627521082,0.20611610565198704,0.17151991744276188,0.1136771737626907,0.04599238020863827,0.10518384873484861,0.24798810165962712,0.06818162845099007,0.14810333279725735
31,0.13333287828941356,0.06837073963242622,0.047256433080579974,-0.012135933585217695,0.10970097524089963,0.08116250789562961,0.11745010836305464,0.12242725546300552,0.0387213597950955,0.1896420147305318,0.07926940886124755,0.18798916335708496,0.11091180700777026,0.17899816353196515,0.18483387535823712,0.07374874482895495,0.012375192703934187,0.21456924224895305,0.06425124302760145
32,0.21803075230920824,0.025629435905263377,0.051640559128214934,-0.07238852711450672,0.14258240847309225,0.09362413676477709,0.14244980137792354,0.12853256433429047,0.11181843557962873,0.19011472543023605,0.12942442023858344,0.24806095286695148,0.22672920215025497,0.09573673175081193,0.04351141734283135,0.013200015855029612,0.0051765130337215,0.07357544932470138,-0.023011203772032883
33,0.1988223803328901,0.12029573341109602,0.07002718403139312,0.12398990840424885,0.013447778234883892,0.09219963676578713,0.18848453294177045,0.2155901867375876,0.2738432590972663,0.08908148818577384,0.06512023959750339,0.09525592578423382,0.0667840830258953,0.025613937335281833,0.07753711983375962,0.06405752215976633,0.09701554577013001,0.1695873839650051,0.10059235562140434
34,0.23784488202126527,0.14230812664763265,0.1404293113331985,-0.03119771395341956,0.14288078788841974,0.24207711145025423,0.14277691701138306,0.08448716348236229,0.04008215146060007,0.14353599614770948,-0.0012880137679037364,0.21275755402480864,0.14874166103222544,0.05869671003860857,0.21682228716005778,0.048609577392665734,0.14387486631875138,0.02540210793023453,0.03958257232737326
35,0.1881685169470559,0.02011918650667932,0.10645971599922556,0.03205102718306657,-0.03579885993512074,0.09407206771621766,0.09859239072759796,-0.015916750184989486,0.12604399218765866,0.13259115147662387,0.03922341344660851,0.2502808186688332,-0.0002764520049804613,0.13830952570121327,0.05642391317176267,-0.012935724678502514,0.05030743442897286,-0.026776934897255893,0.15315583545687922
36,0.05155266274882229,0.05019343063773966,0.09366220885033316,0.13773360546922353,0.02496064476614209,0.1706858639855718,0.11772716303733444,0.15426896457952263,0.08298655385351476,0.20975328349321118,0.12864782201090116,0.19951033124526285,0.2412860860609422,0.0028243259124830313,0.07926071644939776,4.821798930197251e-05,0.08054073105123732,0.06409135837580139,0.18882052018711826
37,0.1328788290937586,0.06185839396953302,0.12899746087764297,0.060904560730266136,0.077749197576579,0.1877344719036677,0.11737264597628555,0.10437973491150143,-0.06842968525928785,0.1314167671638574,0.04366559776414399,0.1830578051587135,0.10991877376234588,0.12070659569780556,0.08181781118830814,0.03746649766257474,0.1931736439066519,0.05104233253787536,0.12936582256001475
38,0.2533174244475341,0.13453224547946693,0.03906979357852741,0.10076507033129645,0.03557100694760551,0.07889799814704916,0.08623247144006917,0.2341229161547362,0.0447021843309651,0.06168650751690737,0.17420420552439536,0.11432249173050917,0.11101401976059942,0.018307391507804992,0.18606461855584852,-0.017920023732499495,0.012170726832682794,0.20489203885202298,0.08737014758195044
39,0.3017131084430544,0.10610546932498788,0.09445940710059177,0.07017449396746435,0.15131530304885915,0.049198971256277556,0.13572096954582533,0.057053357297337494,0.04717689754261215,0.15112902094194194,0.019212720098296797,0.21711407857354628,0.1014656113479178,0.07868667861751577,0.11539910076247023,0.10322267520046628,0.11117160482794715,0.18779363422914783,0.09917307395744583
40,0.13161051524443157,0.0010696874716783124,0.15884652708099958,0.07886958905978153,0.12467203110932316,0.06869079286177186,0.10047743720444872,0.11869138559052814,0.08756953480913872,0.1925369899348038,0.10722152409745751,0.2160895478672851,0.15739898920812595,0.14853675675381411,0.05498814550838284,0.1334065470312086,0.05761127071342957,0.08622947108742564,0.1674028478934812
41,0.1323022730257847,0.036500498881197,0.030877510306529944,0.02507417660109912,0.12545518838763428,0.17551339440391164,0.16207569486246834,0.13673414603737466,0.11851615454097116,0.18760742505197045,0.22709245861647695,0.17287092474046928,0.11761731549579901,0.17766120967790308,0.13657059287718312,0.03901712960486037,0.064382180095986,0.03387909005806098,0.1670298876558928
42,0.2272701014068442,0.08895765403939164,0.17456028066749923,0.10328843642736518,0.12992000329912134,0.13896959938137932,0.12702602437442276,0.1132599065743876,0.08282449271713244,0.15973121388402423,0.024666109491466248,0.17418964762484082,0.17457276962266607,0.12055871458265532,0.19718642318348154,0.041822027713683506,0.14466991761252793,0.13020816945032107,0.12878996437018284
43,0.18074346241897726,0.1374404807214992,0.07786858032473866,0.09161363680991552,0.10178251234036927,0.09474633447358989,0.06366497913844123,0.16333726202217247,0.1927086451983119,0.18775357309392246,0.14490040640631383,0.255494657069252,0.14969785043037812,0.11082731289225034,0.1290541962112306,0.07534220733704879,0.0390757034167308,0.0781991260130885,0.13646277471317714
44,0.1235617477614425,0.14906318382313957,0.0967595638485645,0.03103262750883799,0.09230584486876521,0.14905125148652987,0.16594393582214848,0.0975922111105525,0.07923430884907524,0.05443582452971406,0.13315703509275598,0.17903425213273824,0.12929719068459763,0.015901619164200777,0.1612444601883689,0.04977779311404856,0.0039395396588273734,0.10228982290027494,0.15089417571546712
45,0.20492100053946202,0.08452891131478087,0.16432994281155616,0.04907847292209122,0.01789153577686231,0.13727181672461028,0.1583891031275619,0.05972606061886483,0.07145363833581586,0.17846477749470915,0.10930131315884463,0.20706472798026695,0.08577174476494866,0.018500999903140674,0.1491287524242508,0.05045320607348661,0.13184016613741437,0.18359901102923573,0.06426291512500476
46,0.15833704923489653,0.09828416460847629,0.169364026185607,0.11960703377840083,0.05418301671209621,0.14662933990604707,0.12886170687561888,0.10453084873428926,0.07830726627393642,0.1882599265159863,0.030311351261195458,0.20968587411192943,0.06564752462629238,0.04225473412716339,0.11740192218990404,0.051456831392610036,0.20709441795933264,0.08122214337937544,0.1528399874414221
47,0.27747235979499024,0.12183066663274489,0.14157874325132863,0.07388228201135498,0.11573737993789951,0.07425130092719316,0.17090450310815766,-0.017238028911516844,0.1132667759905611,0.18092266379369581,0.1105408665098479,0.1558512523818826,0.14043221586571727,0.0832413037936303,0.15939115446797178,0.03017435703259247,-0.050814624705347734,0.09680826972867528,0.059513830464132986
48,0.16772294885292205,0.08072245738112936,0.09171613671273131,0.15415337414192146,0.038136760348269794,0.11919983150430587,0.1874745335834393,0.1533038860940309,0.0324338541403438,0.1300997672204092,0.13736607300542839,0.21819628340431832,0.07588336653914686,0.09113933004379098,0.11341393141017214,0.07194461451689897,0.05948639402254615,0.056765496778024616,0.14692486235101607
49,0.27043910998580983,0.15176814372715433,0.14584757887600536,0.09104177716311353,0.03844533583786728,0.19227195959712734,0.13674970408637838,0.20538831911669309,0.06990407445307538,0.18571763496391056,0.08515249283438349,0.12477711741585124,0.12573346424699489,0.16930484852650735,0.18048645499624558,0.035200654493186045,-0.013907036434183524,0.07025548017680384,0.14252383536258356
50,0.2917339477536074,0.09181259370262322,0.01695303397597627,0.06288770761839409,0.1190545606296838,0.07759445796687771,0.12166007555343972,0.21157825959281673,0.012667281460838212,0.08631407147915494,0.08540125408682371,0.13169352339310256,0.21685189173162847,0.006088760444129315,0.1246650300063043,0.011637867653170764,0.11357306485277574,0.08801296939204832,0.08940060005556016
51,0.18474231771779423,0.06650933796877102,0.18314943557130173,-0.013261302640527162,0.1521510679386112,0.1683687911920263,0.15099649424458497,0.14080143931795497,0.04439485909435422,0.1525715469639378,0.04866579174254537,0.13963073509906215,0.14553996005716513,0.06669861769587905,0.15010429967089753,0.07941058093089504,0.061462840065871105,0.029111690997390582,0.012982922398001548
52,0.2589355223602031,0.014815534234799848,0.016051062513506853,0.15379436726282275,0.1181948818650424,0.16951117654817086,0.20759836000086768,0.1477353491299376,0.04091261805780877,0.08716384554717949,0.15490621609036975,0.14504321913985616,0.1158877402167554,0.04706196739622539,0.003396400760898458,0.04215493159593849,0.30835376829375993,0.13114632029710047,0.17516691402607484
53,0.06741187185565377,0.08160221441224423,0.060870637558790075,0.06097168393625766,-0.02674778343429951,0.12535858760299637,0.0695439580238577,0.13252283847250285,-0.023891758279210917,0.18705410137496895,0.13826957417948949,0.15353021313162143,0.12392737134135985,0.09187831649154106,0.08912394934573188,0.05766421755299158,0.14454745673296276,0.05271537736935107,0.11142352224026035
54,0.11630737346905486,0.12874103098462128,0.11226220420220005,0.05840335458558277,0.14022217636856657,0.1001206431020673,0.09590746725565848,0.05274621359951935,0.1426181373596678,0.19328043668598513,0.11231192874938623,0.16661545723685459,0.19320818651701746,0.16583099292036782,0.09001954069042865,0.04150680922819729,0.005358162368464925,0.005064773179672095,0.03916343773005859
55,-0.00037450149029146385,0.06703192943592762,0.06575928285471899,0.12110176715975775,0.05912654709870051,0.14841880679986508,0.12791033185106934,0.14892187444531715,0.08787098233241168,0.11130659911884062,0.11041738679316955,0.2758583686595478,0.06446690926755538,0.0676060116149819,0.1129633318632482,0.03217886765958844,0.160205706193114,0.029455579500265207,0.08625303287177544
56,0.1704886658679785,0.16080011081837353,0.0836485566917393,0.06043586919210906,0.09506689084292375,0.1425793130475372,0.159297691508368,0.11260749308190544,0.04771774838651603,0.07474111855055539,0.09863148825895267,0.1302676294374397,0.09051042746198044,0.07167469760877428,0.10730007226573861,0.042911031369657446,0.1352599223443125,0.10460557366129913,0.05090151804308827
57,0.24866188424979072,0.0795263486170244,0.09537812535405221,-0.004197478810890739,0.052882269688181216,0.11474136900767919,0.13794050841169145,0.15038096830428513,0.054095138930290866,0.19171171143001095,0.15809685289696074,0.22532885889317758,0.07968590266370223,0.18081425637425053,0.1473993446488719,0.08410420032034542,0.08828880970343504,0.005480508699855927,0.1655569716104703
58,0.08929980634290031,0.0982527085192166,0.16236962572569572,0.07686672376008923,0.10131991081968406,0.1682458439297373,0.11038116149212118,0.07093683961265342,0.16351640394254296,0.13847260987459634,0.12233181790761587,0.10177736086821486,0.21844660451690148,0.1552174188015741,0.1950295405937961,-0.004490362693613266,0.10594284899367727,0.09240534797172072,0.06905145227980987
59,0.14746812919231825,0.14694357749472733,0.06717878293061652,0.06212390032028755,0.10396519191531864,-0.05426473535435693,0.14201792724968715,0.18805445965108045,0.2016958505028181,0.09487577807786567,0.02849026286211829,0.22680342510841542,0.16449627938003694,0.17098901875301853,0.07361677952068535,0.06006684873303893,0.15416236414510412,0.15034163773442158,0.20745525053240563
60,0.11706627110117196,0.09975613027017827,0.04975206631367457,0.12328754223018547,0.13789227638614385,0.10225853387137311,0.09917919267089163,0.05323503403330029,0.022493713288948725,0.07494544199576973,0.06375530553733146,0.13032102597514453,0.10135180091356295,0.13791926839070262,0.02965420002200434,-0.06965057378224165,0.1933384754603594,0.11289900978261973,0.05726913999677602
61,0.1604466210054234,0.12853276247534265,0.19674290123038235,0.10813388867755974,0.06131980643136359,0.09927891765712286,0.10191288274087376,0.1052243855163951,0.0170695507817533,0.1402184779938583,0.017138598965984776,0.1557884192697508,0.1726911787919094,0.1310488678745046,0.033923277169729094,-0.06694150861950376,0.06379273805376078,-0.020374445641641037,0.13873550211263272
62,0.15809890770625537,0.13428942915232894,0.08526576930508462,0.041919964414765386,0.0028627359103889916,0.13604896152616966,0.1989937199332523,0.12226231641769966,0.1264463871412184,0.19956632362813273,0.14460388888814094,0.2373806181065962,0.1320265799544755,0.10325652966299946,0.06583534555071745,0.09552378831730639,0.09497297580002112,0.14635061819831918,0.09400790880102017
63,0.21536082771504375,0.12778528174608428,0.12632506744399438,0.1505484865351615,0.07633126662129604,0.01845159786400835,0.18395111963206573,0.14391704807737485,-0.00885634297015562,0.12208673970218625,0.00967549564110648,0.20893019939592805,0.08631175438287562,0.13963021412735535,0.10567686404287203,0.06014365169417428,0.03945111907613417,0.2268515415243769,0.1914390263812955
64,0.1340501571171204,0.1702210257942976,0.06554779272386317,0.1387297405544145,0.08766181368848008,0.12974666820020264,0.09770653775966216,0.06843237856631519,0.10153986164929635,0.12157731498675096,0.04159859768565033,0.1305837225821118,0.2265111103038603,0.05968182511957434,0.09565878609146355,0.05051907499603838,0.20001491269745586,0.08611875290064513,0.17595276577287744
65,0.13302029139274626,0.032431150912659246,0.11338857703063925,0.07196143380293178,0.07425707078945026,0.18405835164677334,0.0962837379674887,0.07491510862591239,0.06478636138572823,0.08425612936184894,0.03408758768985949,0.10374610880289171,0.12880125184232802,0.07628399926990287,0.14764032296971843,0.08980140195222276,0.03688228489698024,0.08802066305506724,0.107559073556096
66,0.03907708731693643,0.06395113030628585,0.10789448899922582,0.14765139375607336,0.07151770719686794,0.14865244827260113,0.15030849924684384,0.03886995215084127,0.10076464111133587,0.11318041949172296,0.06271278927348106,0.14132764427421868,0.006324433912527202,0.1531265139865338,0.10543091856180481,0.04678624243545563,0.13321293530711997,0.15442448572356002,0.09796409468410124
67,0.3163045535746224,0.17442751497011985,0.061501968411875926,0.13697705524950093,-0.010660875612783153,0.19842407585122812,0.08396742565653814,0.16479881802689497,0.04284264770409416,0.20163483581670452,0.09335304706917613,0.15309031455647742,0.15447477388518588,0.03578892018104156,0.08113583182665084,0.04539293214161574,0.0459123063026157,0.0983130631968065,0.15415197056726346
68,0.1670927188157716,0.11297270723346144,0.09582886508688349,0.06681838021923618,0.16977357181459,0.20893984457820178,0.09964115823230409,0.07538718910093933,0.057820646456287296,0.12584971628093664,0.18001644112989412,0.11476311573853766,0.08168749229217903,0.079654017212327,0.058570570286822755,0.09879990733372768,0.18324683023950558,0.11094095945402348,0.1123939148813386
69,0.15501070190563662,0.060444218474052056,0.09928388359555755,0.08329934142024942,0.10615634376709875,0.07551040535667086,0.09115032401804452,0.06265767338105681,0.03590448962274292,0.08922368042197469,0.07736444089871013,0.16079958799047817,0.21370802752824622,0.12287536718965826,0.11455779067762023,0.03570015259069544,0.20758014105200928,0.11726147178836686,0.046032660881575614
70,0.12577228223661413,0.15166879309650794,0.13556373853169654,0.02196875164696162,0.025215822014626132,0.15260638626264503,0.06327454989139042,0.05101060118169933,0.1490730545151451,0.25678689009379696,0.24431840288602288,0.21553673648367902,0.10386327235805794,0.1681876344482312,0.1537354120205717,0.04304311989980034,0.10797308625076296,0.13185911781245177,0.0798879126485973
71,0.17100755348418492,0.10253661035777613,0.11577787151024367,0.04827690266206582,0.054318305487014565,0.16847982532334796,0.03981859129703896,0.07857926665734809,0.027484138687837244,0.00579843126022698,0.09653033324006043,0.21352441975164985,0.10106381923758416,0.11509535717471087,0.09964340365375086,0.005043421531283861,0.23627970322750552,0.09807187877551123,0.13314856426065
72,0.27719765545090463,0.22659089734020946,0.18756910161550328,0.1464168992145073,0.07475972954019157,0.20865052691842148,0.13302933362244782,0.16195826606114494,0.08305642151810305,0.1679272504828356,0.1977732869163489,0.17211504561287286,0.08998874661575514,0.11017731077753841,0.05685946787749008,0.0021797970419205246,0.06905876040583585,0.10645707737731895,0.11852546597156756
73,0.18043804455228438,-0.018968923550853927,0.030825135581854103,-0.015489430186408951,0.06681321066184176,0.17741555420083086,0.11226750980711937,0.0670138131158094,-0.0383957331529407,0.03872073349483592,0.037772207557607886,0.18988224797883416,0.14680505605598596,0.2082328120016727,0.12411410832892293,0.08472291755702781,0.0609214631659495,0.038176957322515324,0.11193753927122335
74,0.06810894201155597,-0.05322371600947826,0.12711209723899164,0.0569475531408033,0.17586842225146856,0.14721014746174174,0.09466763337672789,0.11641305726996422,0.0521307574380664,0.15053715949113144,0.04280130547734173,0.20534377981354943,0.0625670801074281,0.0587337752082517,0.11318939300805932,0.03118269403357299,0.10301987801927877,0.01524569038373641,0.047519299388016946
75,0.14099161151969866,0.08947658566856422,0.13403320488606954,0.021627882217449285,0.10166692282827179,0.05766792555400604,0.121846322943445,0.06039631209644573,-0.006439999258401127,0.06869018022075783,0.11616943035651567,0.11217481619465973,0.09475135863284256,0.14524855808239642,0.1102495748478073,0.07157034711846916,0.191643550097203,0.09685712338874634,0.13870362896629518
76,0.10508569414548685,0.09887664154006275,0.1677827429934701,0.05847955345016057,0.06269381499744724,0.10117361311273805,0.11408657594469718,0.12838150352475422,0.058317856893858766,0.20908312524549788,0.016470842815114406,0.18853275287102603,0.17765179791716323,0.1302746412478311,0.13649514871701043,0.10129927888833819,0.025395005217925298,0.14606572171828572,0.12457347030324255
