,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
10,0.0621337025851344,0.07459266588238878,0.07880342693873997,0.08478447055079325,0.034063145259761174,0.12715522070364763,0.036938047532121564,0.094348597745167,0.141917578327017,0.11853429270069993,0.07720368350431221,0.0677872702912166,0.05579869510417699,-0.051175382700529626,0.15531861824096563,0.07678745818690708,0.07614075246537821,0.11595553387188869,0.10737532396712658,0.11424361983625393,0.02250016470751507,0.009591070846790598,0.13373567125308866,0.10435172902493577,0.05505135071400746,0.04884773169502452,0.09617813485609894,0.10891716170748393,0.09288563750547894,0.046207964590690945,0.17064983136583714,-0.03956692946961219,-0.013041667468988882,0.01843718145882526,0.09976362212918605,0.022866443646002044,0.034188545467755405,0.06762742846087953,0.002136401389566389,0.0640554138600966,0.056846353094328596,0.06645290742402539,0.18870031070395213,0.04950821415590867,0.13707601089404617,0.05545924285960012,0.0028843994029952675,0.041513640296132436
11,0.1654551547004733,0.04404861518349671,0.08915718120096111,0.08519980607945905,0.10468371893016305,0.19524076198420867,0.09909027903845215,0.12389503498037839,0.10549855529769497,0.10154318265097971,0.031112529511616173,0.07310998736992824,0.03848197819158846,0.03740937536139768,0.014660650454252725,0.12401568901378456,0.14553540334222215,0.07503385143853451,0.1682577640616302,0.08319784839970377,0.12193060993234277,0.11864767342112519,0.10427635625340126,0.10798108708621489,0.042243333281913376,0.07582443842651428,0.07287986245489748,0.06988074550535546,0.06526265485786681,0.09397619532704986,0.08660812366539145,0.00331272397661649,-0.0038458836728021972,0.0933478136384202,0.1153635596283875,0.07684956373773037,0.03644453317402171,0.13617424012540486,0.09455239789454954,0.030800471481652176,-0.0212176566803907,0.05614281319247366,0.1259075098956155,0.10505364635874496,0.16913705858655848,0.11264576543082215,-0.014860694423835603,0.06271845816290032
12,0.13449648719952548,0.08297692106049093,0.018205313896019464,0.05214146626442769,0.12953897173289772,0.19177998903707033,0.020367095291734416,0.10764888137006146,0.05458356499456729,0.06686622367865648,0.13377998010401781,-0.007899095761843018,0.03355600093336103,0.07321338737279677,0.022048043461956622,-0.01160723698891264,0.05770851075492896,0.1261278102345326,0.17685956516193888,0.000517194684735693,0.05915481167710283,0.0882066814196502,0.08040426145379605,0.05072215607629488,0.034985320746869664,0.03677716527013819,0.07106510601422807,0.06273668381535923,0.05519525743049367,0.05882733910939909,0.028935717602205757,0.05019613098186541,0.05944069015886052,-0.038038905991818604,0.1359137741414546,0.05436722123163347,0.091368162089446,-0.014508088714240364,0.07021796571968501,0.12633291039337144,0.03297950481843661,0.052486297936929494,0.1297354276752912,0.0784636935976954,0.06518265706909236,0.06489567721800676,0.08648208139761449,0.022086376185617117
13,0.17699147889618344,0.11610995634490713,0.10198370242437704,0.12081766194660702,0.08251874657305687,0.10018786668630052,0.11800625157061305,0.019738737001122903,0.06888174977957211,0.1523016607826536,-0.019433126591229716,0.10833771637062604,0.06163913208819331,0.02641042917087988,0.01796018143989499,0.05706442376587547,0.10205058274064317,0.14712750904450775,0.07609213985273723,0.04503259467784878,0.12944480058961133,0.014421811661012585,0.10503120613073963,0.1264603686138965,0.08087510365265342,0.1458766447106843,0.04503252320647418,-0.005892750563609198,0.12520865810889018,0.034440792434349686,0.02672026406367963,-0.013147702925124238,0.09023659955927514,0.052444001495144256,-0.010177911104912785,0.0550097741162325,0.002926611456063137,0.11676506161664325,0.11235298255332593,0.08478214780171402,0.14120311115555087,0.04353585347651431,0.15716274471770605,0.05026856956468625,0.14932362448511835,0.08500044648032133,0.10151357852779164,0.049842054671904
14,0.044900584246136487,0.11072073981220958,0.09519722618473958,0.1102398070151114,0.05505621261331495,0.17164731115658946,0.09349861329377762,0.09043017366187589,0.05627873816065595,0.0064419370391131485,0.13434230939467087,0.03683504031190943,0.02226271888824627,0.1131107800923748,0.08295496970771836,0.08732195931959996,-0.0031619389546549415,0.15779938740185187,0.12737313451094748,0.08019098686036347,0.11663257516797697,0.15178745159769894,0.07294096936905188,0.07025938239305453,0.03989178872144994,0.13855268783665425,0.08762897166863992,0.0075701789007494025,0.06992865226126477,0.1467305254999952,0.06426276820632854,0.010429934920722417,-0.028528852135029,-0.015140570941832224,0.12840217552571057,-0.022088264746427482,0.06999334321422333,0.06747999135032288,-0.0020980983722170463,0.04866193916476121,0.09625759607916884,0.040463080406370956,0.08025381764428302,0.10584938299396503,0.13356805375672634,0.10984885914429184,0.11666263240322844,0.08452598866083293
15,0.16778362153392193,0.057943183134803754,0.11276903291924868,0.08728882091991347,-0.02879267417212459,0.23785143992096536,0.07935990149835505,0.048106047201216896,0.1315501645309541,0.11025136330734182,-0.008330882081302171,0.042946816103124605,0.020094254760576358,0.09334803113878633,0.07232520079897391,0.1362278343148409,0.10157180949298422,0.08051011291127885,0.14481244326767942,0.05536578481967177,0.17056243478338992,0.13196241821040122,0.10407625601369097,0.052809867732176906,0.06686276780397314,0.03465868754544434,0.07463246247487369,0.11317502634570986,0.007340469024241773,0.06409061031148638,0.03723734261990932,-0.04578529890800296,-0.013987690800113453,0.0875797506311502,0.10263463762358432,-0.07338268606896307,0.055038395529087014,0.13137318980333057,0.07366999449062912,-0.0037849494750062758,0.10890186225236788,0.10644483242226731,0.0912850634335528,0.16432455120744696,0.1544808517093648,0.11972676304363987,0.10113830977987931,0.05536677183598541
16,0.15866291488583026,0.10522280208441089,0.032042973590910885,0.07622125769878307,0.07339439318236878,0.14534349124129078,0.10213417232572804,-0.011542704402924467,0.03720315520382741,0.15449836354181243,0.05084886436892122,0.06099549287245678,0.052523262075649245,0.08228497981083162,-0.028487735586913386,0.022234494099160194,0.10720603319078126,0.08785797204158313,0.146759875225654,0.05733268124894216,0.11494421318575199,0.12055647698864526,0.1569990780806394,0.1270023118580995,0.039380134220227736,0.053385152871411656,0.04161031933022805,0.05933593523114489,0.07091683606301546,0.004286649267012221,0.07376350224077009,0.0026951571877567213,-0.0384053029792637,0.08330292652555919,0.05971351503911696,-0.01808985413730868,0.01696874106167523,0.06614835564631455,0.09224565583664897,0.12752087807810236,0.02518915872428858,0.00826758147167957,0.17152397363256935,0.10494607474073166,0.2552465351592634,0.1342018724405013,0.08262732379464095,0.07206835925754829
17,0.11149533520016358,0.07357378999690756,0.05865062463137827,0.0565466125576517,0.034559829347236705,0.08362141423853987,0.05549995297000878,0.02915115046351798,0.13059202638533357,0.13543941632258413,-0.015384631246446345,0.12736101420538043,0.06634480338917763,0.07042967317926761,-0.015294372271573339,0.07715058234416101,0.13060560778913627,0.13717246563612115,0.06946788588524055,0.09727523754050536,0.1047440464238872,0.14991202597577463,0.10413232400451437,0.07950371556364699,0.09643741343988277,0.0734811430947514,0.036946043393780346,0.06656958167346831,0.08011098919641609,0.028046764177018863,0.11187944698212883,0.029557531075795913,0.07930421692945584,0.1177682798324009,0.09005566688494836,0.04196828879515424,-0.041909086616633395,0.11435595100256192,0.07500472234385813,0.012995380498490805,0.022508248240815414,0.08083791886609369,0.08525943633413818,0.10057721789558312,0.08378350459241017,0.09804519301146057,0.16580710879067986,0.08556730164046598
18,0.1185259578577411,0.052375803159081025,0.08601758081814194,0.10525435157730628,0.08190241176797645,0.1119609976443718,0.11981335429072155,0.07149699964551491,-0.01107238423864961,0.07377600276668893,0.07644120442074136,0.10076380765738331,0.13455982239729283,0.09363251929996232,-0.057219998165920126,0.11191156354113375,0.07054053592356069,0.1041645091909278,0.08135891611819157,0.09279982605460531,0.0548882779364593,0.0368824205549122,0.15313494418466977,0.03281222985514135,0.10254758206587027,0.058016731541517395,0.12529066186421783,0.10268286823026242,0.013042209103044397,0.02196500574695215,0.011170144224000958,-0.0024250160942638392,0.027486789217627077,0.05469149504308579,0.10436613768482483,-0.014370743321053998,0.0513982837345075,0.016578731654295596,0.056565878161946304,0.045873245576224166,0.08604168814066021,0.003188747587100693,0.10067280256051664,0.10940785695258233,0.14741773935526206,0.11198121561617431,0.11360915163996198,-0.01632214627157641
19,0.10642050125162761,0.07387429970178978,0.1692976351047338,0.028165914402416725,0.04203161209418178,0.1378174435346712,0.03065469752541522,0.11591752089023362,0.06033685244371586,0.08239114245506873,0.10444810683712961,0.11890079424914957,0.07645038488580302,-0.0008967909010836692,0.0774763269763991,0.022625725400829782,0.1250810607353948,0.2393099335168308,0.11838591357732188,0.04873116648872292,0.1696978391450952,0.11625137524799015,0.09244215397161375,0.11727710331929751,0.0692814983191466,0.07018274137540463,0.1138924750060704,0.05456894849900884,0.09476475763735691,-0.0037045079066292397,0.09133036035461972,-0.017088820636544894,-0.01664094384510345,0.10821550027647824,0.06141815970674462,0.016545069783632554,0.054508682934915585,0.07809558563009766,0.07002949202662728,0.10997587004041219,0.15848186746818357,0.06508828437219831,0.10480096612678529,0.07444297209712127,0.14502292623201687,0.04419540595848478,0.10072600127178033,0.092054721539421
20,0.2490257578065613,0.1549355125689693,0.0328440838576862,0.11127927768941592,0.060009770512212623,0.10326908480834586,0.14685686644675233,0.0710769949404169,0.10786471813200098,0.09212692541205099,0.14201832029991854,0.08122896219017174,0.056191531195210066,0.047788127555898896,0.05045910506563456,0.13311277722238743,0.17128610398081348,0.1589495579602739,0.15525805299155737,0.08963506484783863,0.1127057455423152,0.11278048698156136,0.13955606286753633,0.06607170119555866,0.0578854392500068,0.010704976948824847,0.017065270352262834,-0.02012173859027803,0.03477613013568913,0.049727635733483544,0.02753443677136082,0.11256295388486938,0.04497500021290516,0.11822331366281895,0.04091776375060093,0.1059016285400244,0.1719072587448114,0.10561015930431121,0.05759719216647794,0.09981502039128554,0.06483437480884281,0.054769637326843056,0.13829851779181904,0.11523609468626002,0.161003685262366,0.08936972877522864,0.03803340343820701,0.14921025045416908
21,0.19573138554523065,0.1488707952285183,0.10976696099059456,0.08970857914784598,0.019794563839654573,0.18205744799745868,0.07978303451211059,-0.0013317615862145455,0.04795614961415166,0.09371750711168554,-0.11940996334004415,0.05782133432385524,0.11155819663220673,0.11260225835530653,0.053427750021551756,0.07887569859378,0.07856628190063515,0.18633151074904497,0.09911466761068312,0.08615744168564543,0.02360456272956063,0.10945863664322499,0.15895643116671426,0.07324019975976476,-0.04341615399351099,0.10457072804532928,0.10786533458578218,0.029820273524777913,0.08361058838475144,0.05870806919451001,0.11560990343101542,0.05573789791349195,0.027455233365517345,0.024538529536272186,0.07500840488947931,0.011958062724022741,0.019243843128859496,-0.0015917586749198964,0.06291648148412232,0.09796955865780373,0.11758954493557706,0.09069094411082619,0.10506964159860553,0.12443222864931663,0.18330351312805096,0.10134114010310617,0.060976422468487945,0.07271903828944352
22,0.10417404556010672,0.10293346966132012,0.09262851656254427,0.13358139918360118,-0.04686504343280884,0.16869777214437418,0.1626304700408298,0.06749328198847841,0.17392554223547105,0.09206847791125454,0.14374914580296375,-0.04036780387091891,0.14319783048235904,0.002032228428520447,0.0973695625273513,-0.012203520603107624,0.08534733405725402,0.027942991672885647,0.15918138864327117,0.046466078702842396,0.14200189020262952,0.15685598170076662,0.12393072467206823,0.12498453304387203,0.03186480148162022,0.07866332137975003,0.09694760911494187,0.04703203627541915,0.08132140916497305,-0.04170284018616114,0.1673412475377864,0.02119655007485205,0.02014655597201111,0.0716992762233986,0.14231849427353174,0.06531946582328148,0.04648109901265838,0.0843538330952751,0.05541274897405647,-0.0684141191926052,0.09055865126764724,0.034074658585630156,0.16293973114656468,0.1576521358303803,0.15711762815807953,0.06877278191498214,0.061587516838455314,0.1366332968092151
23,0.1633688628966152,0.04747016490720818,0.0883018955978051,-0.02693130011456979,0.10139786812829495,0.18950366293098933,0.12479402125966203,0.03389519079052219,0.06233799166063477,0.18717056718971545,0.047237067541758194,0.14728751715180005,0.07132488734848397,0.032915917608868105,0.015628940599648977,0.07559278338462377,0.04060182300758238,0.04697178650019327,0.15623426330707527,0.013125244555522164,0.09531779182338472,0.1495458457021726,0.15981282809162112,0.1531617865783239,0.10654694602000843,0.20439884201550731,0.06660432388926962,0.0856107450711725,0.17551346436280776,0.08648990663035079,0.024771240062223126,-0.004161021664841835,0.001698430047475311,0.08409744866840446,0.1776977019625169,0.015320104287121106,0.04825411058197301,0.0966516894667891,0.1494739787332864,0.1507386412925595,0.12839525259140427,0.06778736969109318,0.061219725506958235,0.09771027104926412,0.23078828774215165,0.1297104003639689,0.06797459629573266,0.09459243264793948
24,0.09917052194047915,0.17339869769539124,0.1099142113528961,0.12367592879623784,0.0794715647770098,0.1532044681422169,0.013179956029408099,0.051724073223752054,0.0636028627756579,0.05516642520896281,0.06432244509461027,0.14633025114133746,0.022660710720041406,0.06813466316200072,-0.001150021132232634,0.08279189028885302,0.03779131160013969,0.08734828155664975,0.08634312263095911,0.10518188063090804,0.1517763215487864,0.0890277229710227,0.08613375177877326,0.083079089958515,0.1137836025603551,0.05840446835378972,0.039115016994104156,-0.006847018615179945,0.05620403954065589,0.09785726113628573,0.030518130137049092,-0.02072510336141777,0.046471136516132015,0.045024150794751513,0.11920741095422471,0.08774437173686161,0.0749078557364094,0.08425312617552043,0.09049737447556973,0.009398665947524495,0.010391379873328905,-0.027248925424210924,0.17288467719768172,0.14146239330586186,0.19328502474847295,0.03213381746502068,0.06539011690836367,0.10345396212460684
25,0.09188608261306265,0.013816224784838089,0.10742903690418791,0.11014090307125309,-0.03522914666738749,0.17447009874080938,0.037373919172758494,0.07455176557500214,0.17735794448969402,0.0652879575524552,0.07699517557421665,0.152297862756483,0.058194924239749334,0.09646283926760231,-0.03622066075168412,0.03518513347365763,0.11896602148373225,0.09765391586486173,0.11879338157174947,0.11962787490854193,0.07233360332719609,0.1826436604488112,0.03797041070640561,0.06243940064419552,0.005067180376956989,0.07833282153209077,0.06319372534210325,-0.0016829539256368689,0.007403462821778228,0.11184301459452028,0.1286601932123687,0.03428931183555506,-0.05765691358053323,0.046209156599315314,0.0015545861861869792,0.12478739340132983,0.045165672475291296,0.0815302881892826,-0.023465509651342253,0.0383344076518032,-0.001708289886363604,0.06828333237351432,0.07395825434797591,0.17016412189429456,0.14713200864532436,0.06061083704817949,0.024765590593064546,0.08213951705697785
26,0.12528798368912838,0.07248871972878108,0.15381135243528735,0.049120623665166285,0.11099422126019015,0.07830450969752384,0.11621670563365798,0.06002625471698623,0.02607632788487213,0.1269880280280644,0.13020878184435639,0.04563924455337318,0.08646721182967833,0.1582315512387785,0.05430973171157605,-0.0033449140483066686,0.07492760202421533,0.0598257714924028,0.09277350771378233,0.10794835974598405,0.07632345294623592,0.15754236609069783,0.12870900410820127,0.16957898393888304,0.04954171107124381,0.09027349711862687,0.05180656490694413,0.0863383821627659,-0.0245723996061038,0.052683489959887954,0.10632831121969478,0.021353367841923026,0.027338580716552725,0.11723978672598308,0.05341168019442068,0.020993214384502412,0.03395695229026866,0.0632933123541682,0.08571734934316128,0.08791025422761795,0.08604142341648195,0.04926144018568964,0.1684437211512647,0.10588507604593478,0.10065884424466648,0.1613183391184768,0.06475189745221838,0.02422813621589942
