,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
10,0.0907553732146833,0.21496642572944322,0.25696267604700257,0.2659679855410352,0.17174779028761353,0.1775189742807853,0.09029235160866644,0.18556193183939876,0.2628056409016048,0.21989752055790365,0.12959065130618427,0.11329707689946583,0.20101469970638924,0.14617847767815548,0.158104367509136,0.20354223317350956,0.2038088674092489,0.36069906547282804,0.17705547311080785,0.004838219998444434,0.11351503632118554,0.09977839980777195,0.1249164562037353,0.2626064195299542,0.17020090032802462,0.20584643160237068,0.17215132359068158,0.19348214324572835,0.284826863238632,0.1466847671540172,0.2861214585943419,0.15307597169054232,0.14834954535880784,0.21414808958615497,0.14085969348532792,0.17894826241547993,0.2425432539735177,0.19701718964950857,0.2428051529266066,0.14326258784263632,0.14493877133523297,0.21024874455457276,0.10857898523686142,0.24237512469534242,0.05716263846357491,0.1805948672493394,0.19264592476087622
11,0.1789068619207321,0.3026367309167645,0.163622087475961,0.19277608345292108,0.1559173794292338,0.28805932030724923,0.1406686811654514,0.30056922110865575,0.1391598094624025,0.13705234605027988,0.21296342840071758,0.09037349011445577,0.2527928042847176,0.22596226431350316,0.19293071385608185,0.2357985548383565,0.16425702353690924,0.25096353484622136,0.1479668843608769,0.17931825180182523,0.26019611502257467,0.20458544901768425,0.12513933097094232,0.1356325765260427,0.15224181820836333,0.32051192332762235,0.15013539548351057,0.23535175263289748,0.2611301399062234,0.17657966489578178,0.21134273365278375,0.23612424014329517,0.12371503365533194,0.131266450789372,0.18323753530012585,0.17884588679870705,0.19122105207388315,0.1936176201189577,0.22853938753462602,0.22589094652584277,0.1842489367066759,0.11011275613471287,0.22510365186837286,0.21828340166499335,0.10059461079316896,0.13429069337177993,0.1209512718072617
12,0.018043746603877014,0.23561947985000636,0.19031450668477493,0.2273253701056995,0.17708629871461765,0.08422183411420331,0.08154064241556937,0.19204423907221685,0.10353501591961888,0.10356191687837717,0.15594999751875943,0.13725736521763618,0.16498988027804815,0.21531696901204675,0.25360719459306075,0.23443345742905344,0.17143233421359755,0.23253147579135056,0.2791259752463856,0.19345708867093944,0.1976485767905803,0.3085968537154808,0.13004823620436165,0.21314322308409642,0.13636607279963045,0.23160524524941092,0.2036384324257999,0.15257328251058103,0.25007355224300604,0.1895853230818693,0.20932770750542726,0.17046381473870478,0.22226179067075283,0.1114596301516134,0.14408187892983887,0.10879341135237339,0.16818366410340854,0.28040714304950803,0.10927702564654164,0.17991278360463972,0.13442832508907168,0.13156356772315062,0.27546006873798423,0.15272318452489433,0.15492988070393213,0.13077924469082888,0.18400822093852695
13,0.1008550013504302,0.2531992438338702,0.17725331566341798,0.20890597827834487,0.17753396476329047,0.23576146590197447,0.1570809070968772,0.19296957971628692,0.2725028359127097,0.1282346324961774,0.062468978287462694,0.13270261794982355,0.19349517066535574,0.18469720094552664,0.18481621781813803,0.3072178577345822,0.13056058223023198,0.2787771786277563,0.20189538402697846,0.196043225567897,0.27538868389101956,0.2684179092483087,0.27992583448092984,0.11873447489567003,0.029573243866254706,0.14966530555012597,0.1517352767379867,0.12882084721076012,0.3192166891077353,0.15903304990958697,0.28726213636167314,0.24129886508635048,0.16863070418772122,0.2258159579232124,0.19531237512845218,0.17907549607766662,0.26280122683655244,0.26289726682434,0.2861925586399775,0.18624324294976377,0.1235842212826278,0.22208556027413293,0.2577493236656694,0.30277450982493054,0.15905535438189872,0.2848842663378587,0.1605615436871393
14,0.14843090210181245,0.10744676536144103,0.10086292233578076,0.17011358990213835,0.07132600151756313,0.17775630949542756,0.1746270630870077,0.19945199785668027,0.2111282045987002,0.15403261474096605,0.1879314187382153,0.12115334242707179,0.11845338612723388,0.14755378299029767,0.24097818101058685,0.24722176387918446,0.2677460984949818,0.21003185470849586,0.20972231530730262,0.1245158612348774,0.18279467173809064,0.19031767317664042,0.17427766989498128,0.18344693883275515,0.20545301770312932,0.11342714971268729,0.23428471170153478,0.2448901016472182,0.24596317327031864,0.24641847968889383,0.2581051365159691,0.316696202478807,0.08626381198932036,0.10197811545786355,0.15105456200582354,0.27107889860248485,0.24141630004017256,0.20828596518312112,0.15831168434415532,0.10992011734305775,0.07181212455441237,0.2320330347182066,0.3772607268889114,0.1363120897711045,0.17480037204553053,0.22537339468430634,0.17841794949303216
15,0.15198028961969529,0.27159164675497427,0.1622006830048447,0.23574797379256743,0.17184733041575387,0.16054125330911104,0.10306613769867799,0.21897158320305363,0.16316055376731606,0.1239121306946636,0.21169239930870598,0.252784095282724,0.27996493473981665,0.12154641095457475,0.3198705638334091,0.28497363971511763,0.2862311412843503,0.2610063712123328,0.05869781162110625,0.1622191293332781,0.20606280945578,0.1151275905016152,0.19406005514306376,0.20502998734104402,0.11869395056744529,0.17428716654199092,0.16620052973733865,0.2558777475870011,0.1722217353798071,0.11935396669420906,0.22359520571737726,0.23668171412031205,0.08150053777470484,0.2570351427248152,0.23924508757819532,0.24000031303622774,0.16815172294375577,0.07933338228701217,0.13346149139325267,0.1703067418048745,0.09194711394811474,0.15700560237893385,0.29592994471160716,0.27379652920559594,0.24728999338584132,0.12930368253044347,0.24559372550227312
16,0.08129820571825584,0.17493499426558914,0.18428844384975038,0.1732790945202171,0.2826307978025606,0.03717713511411254,0.13463112519740997,0.19487895144430983,0.3129810011755974,0.1776045156069561,0.1812641015321753,0.1510239523337321,0.22563938487884036,0.1509665192060727,0.1600643496874678,0.21560773593486993,0.2761735484291938,0.23241830478384748,0.2148698543600557,0.10753471748903734,0.0879632753534392,0.23553233896426914,0.1599638055108987,0.16929510338071038,0.09509011617564335,0.1567198244183086,0.19983864197956536,0.238581649295977,0.1792038806799403,0.14660547128293824,0.23895984170594345,0.19177240860017025,0.1516751703334691,0.2432707117340223,0.22690617171588548,0.1442529704536204,0.16111542945094906,0.18304800021486886,0.1583154442587303,0.26795402231415205,0.06551738095876869,0.217241713869662,0.21469633325064882,0.22979823962014004,0.12712154917287913,0.1280377346857776,0.2671770270928313
17,0.15507431393892582,0.19241123657582085,0.17831949572325362,0.2190889339482293,0.2319393674054234,0.16923211894316306,0.1251462138459074,0.1697432115192119,0.22801828287882617,0.1929576874787917,0.1292466567676485,0.188097289537208,0.21449202912644938,0.16575494571252014,0.29300253439516266,0.14051907440919714,0.1815826364335709,0.2627363382378235,0.2552708362616479,0.19944037499796471,0.09979725601961192,0.17202627074669402,0.27989306072091147,0.13194245710339816,0.170398470725777,0.20530950475617404,0.17898781209752684,0.11023741967183583,0.1976765102620645,0.17675968329940567,0.15919980533530018,0.28639971216307636,0.14194628676411872,0.20453700924085516,0.26262097712127674,0.16550793417568005,0.2565767426265023,0.10997152039717016,0.06494632840541532,0.14865758167080212,0.11476955328957042,0.2058992106262235,0.15372601026288377,0.2570372838508433,0.13080714454266276,0.21088887778843216,0.2087066881672684
18,0.14497503720684224,0.09114109749041577,0.20726139446359215,0.20062619780333985,0.17490793458496454,0.1957957790653087,0.20358683793713026,0.24080450615909813,0.12084513084545846,0.1472896037620575,0.2421131133325076,0.25511511650723445,0.2525234196802623,0.14556047984898995,0.11760471233642494,0.262024751413597,0.2274039903291302,0.2800842667537687,0.1462796825552647,0.15881437770097956,0.18773568449764907,0.18464507119810641,0.15329967317968116,0.22990630218287358,0.18676917068682206,0.2195016999099573,0.20841943838616345,0.18429500727458234,0.21018930750985468,0.12661712757003457,0.20867964274427805,0.17768633087323146,0.1534465781283214,0.23678327406343508,0.23083501139969412,0.16212873381002796,0.14875314331807485,0.10539720200263618,0.22671296766291735,0.1110532440774643,0.06033831164315516,0.1561056931565658,0.23545238351188078,0.22330034757532724,0.22571818959670975,0.1610620873599688,0.2710815577073293
19,0.1386402659420078,0.1392407154196836,0.06470608694060803,0.21845420579050912,0.29465895794731034,0.15569954397258554,0.15570883927625753,0.21939706072788107,0.1570017220307047,0.19310981180751294,0.24141790968841403,0.26917432700113336,0.3061404344845789,0.15094170986293923,0.2599053837223877,0.28901148018258405,0.28132956190349356,0.20677464884879065,0.1569795800608903,0.21032353639829757,0.20078867081125384,0.1821811130234584,0.18551072978709188,0.2290731086604945,0.08925268812982924,0.24837705677657582,0.08069632219897688,0.24734899567366994,0.30488414422673743,0.3047183050889295,0.150349325446882,0.3255481635349746,0.1780259510018848,0.181717086807294,0.19218924229170672,0.22659159367310208,0.23223449217629702,0.09212289549679342,0.19331165456482874,0.19906476372396165,0.14864029261274997,0.15987175533486017,0.30046536944956737,0.2007375643595767,0.18020192907912497,0.16953212579907265,0.2071279459657799
20,0.068271992672623,0.11290369673474072,0.24189359188116108,0.18843556110065568,0.18758842938909345,0.09831674498487578,0.04228481170142656,0.22805902276932719,0.14341265574197087,0.13767464171163998,0.1925060811242017,0.23700456247247123,0.2987004536784929,0.048502778590456375,0.20021996280784743,0.2785554922946631,0.2920841445287797,0.24604174969470352,0.1682487390776681,0.10558674327753825,0.24019987173874438,0.14409977872149984,0.21305672117922672,0.2551688247363683,0.17865648736840342,0.2381757429607834,0.12479523514424279,0.2852965380457966,0.163633577791473,0.19139804712682976,0.30192702527629345,0.27866415588583515,0.13373127002092808,0.17212620919996263,0.1496785820927979,0.29583261170885644,0.17844459238302862,0.27249893488261384,0.19854169258293872,0.16022933256612962,0.1800079671340056,0.24138141265632282,0.07261121630625567,0.1590330328188971,0.2048088800298999,0.17140479627488622,0.21030215819413106
21,0.0843265086080609,0.17804641016882236,0.06446919541502043,0.13526485559072918,0.18602154515295663,0.17856485741889627,0.08314503179799361,0.13383528093426386,0.2223534670089797,0.21426354707204345,0.10124098802263792,0.24552861787516664,0.20891042632798326,0.175295450270763,0.15835754587074377,0.1889239832598306,0.18113723936298726,0.1773229122104769,0.27175282472962164,0.13716997051520197,0.11255137010371297,0.30310368328053766,0.21497210259998759,0.16872715496291787,0.18845794888906206,0.197755831382569,0.07847511601958185,0.1863211709736064,0.25700284125867007,0.18666204637982897,0.23504780353305846,0.22188927440152953,0.2425298518160527,0.13901489432277314,0.320996021678731,0.18910514418521426,0.15409160389399956,0.14129339567838836,0.16765905938863904,0.2704393991773488,0.24115670219071908,0.20067506015701456,0.20857521615060814,0.25485475249440115,0.1661393276436349,0.14666502349531296,0.24619771776766283
22,0.06700685357710807,0.12088870722288413,0.1222296694900193,0.09264356612932335,0.1622387857218667,0.1718609107460011,0.1007188517929663,0.2145942915490766,0.27361358386403833,0.14494933209417904,0.11532168148278961,0.09066344966042011,0.27548446401017257,0.011448052627876255,0.15718662749543236,0.23918267823258535,0.13714002530980798,0.27158509928954255,0.117657772178575,0.12363156810423215,0.16651627325433493,0.18290327704192055,0.19684742260724483,0.13158478697807385,0.20434081089764589,0.059643755417794056,0.20732455058422122,0.21912186240691692,0.1886182913803124,0.20546425288703654,0.15391602393372222,0.15318670334027015,0.1911359106711895,0.2500847891817083,0.32352052819473753,0.259525477248494,0.21514799747807903,0.0470323264939419,0.1951769901621507,0.1644630330716427,0.1202393337286563,0.24267036830439806,0.2602337898668645,0.2560118098163989,0.15800405757280359,0.2246534459324003,0.22419358955259613
23,0.12341769977370613,0.21187179720996668,0.18364021631146724,0.19532077287711327,0.1809833220912538,-0.007731150562272119,0.1564446194717208,0.10559008186431235,0.22168837349227236,0.14063310186099517,0.2357736284549739,0.17496258320571853,0.22409114769354482,0.22804317311113556,0.2445600910950833,0.26071241842937176,0.27071977161994415,0.24952187775129556,0.3313996524270071,0.2618707520777479,0.1969722952522521,0.16696514756565858,0.3433369330573948,0.1834697291300129,0.1937024625443298,0.16154817958738707,0.12743343160901505,0.1384316457452541,0.13114343690458158,0.13010044973540782,0.22925864667929985,0.06467603928635281,0.14995527166709516,0.07309573201381588,0.23645195145577388,0.2635171621069871,0.12778496095971092,0.17310220103112975,0.21240274533457318,0.22816541686764086,0.16319843203271364,0.14619555445674295,0.202652588000907,0.311774421565839,0.2720688555840484,0.1424609600818347,0.18553892035209335
24,0.11458641474518699,0.14869674087979834,0.27187132894240357,0.22336574040144494,0.1723490548996679,0.2116306999576876,0.14626410235301393,0.16675478292732002,0.18432959677580665,0.15195140165178303,0.18006685018312024,0.23211671393781202,0.25814286379536294,0.16372774509374408,0.2416857460290732,0.1488681782312811,0.2879089790092225,0.15893037379708624,0.23491595307293214,0.17702773521411438,0.31382578283278534,0.27183772984206217,0.19298685886814435,0.26613809712746356,0.19602392907315766,0.1472621545681416,0.13070311916492364,0.26947264560373063,0.19053942490115366,0.21140055157480578,0.25579904517525803,0.21385354800799466,0.1673507054986226,0.061632974127407925,0.26015471105679,0.21398946531508786,0.11776785936427452,0.22956961689790323,0.20571191951744486,0.18543142290028936,0.07134636989205417,0.08700963826569662,0.16482804215611033,0.24715774821477152,0.18990220227173318,0.11294295737627114,0.2669134660904805
25,0.15753597502600022,0.18981182952459827,0.26804196239257744,0.1929893897374886,0.15687627065384194,0.12491955639468032,0.15853811804503762,0.09743650559647003,0.19803500801702778,0.20420960667698926,0.1472751292008229,0.15804050068878817,0.14412781390831805,0.26682361699494384,0.19583834451711446,0.34283651163050183,0.2325971178462182,0.1957907854282423,0.2259284921990921,0.138533486691345,0.24806685167143186,0.24677394841792574,0.18409831071069993,0.1610872085733501,0.15457242301042817,0.16821180782388823,0.17042540117726537,0.15049461847382398,0.23394457304762048,0.10055748404013222,0.2691327404923036,0.16178481952138374,0.13122653879823806,0.24155344704471918,0.22034489961286374,0.23911503005758597,0.20000583108394474,0.13114473998578757,0.13383870316526866,0.17065541985895347,0.1587204647630033,0.18938375489157447,0.22701939275246122,0.14757232777984053,0.1340405896633267,0.1566961045038938,0.09839468323026192
26,0.10011263585679249,0.2819107486439542,0.0743165068699752,0.20300470412667942,0.1567924837816567,0.07242812606507931,0.15769574289742502,0.15687348847710597,0.2998509980097861,0.15189569312009796,0.10525666414880434,0.22095220922152534,0.28757408360773,0.1456510826746498,0.17932070196555835,0.19626087283143007,0.25087096661907476,0.08468118636376261,0.10533930906150968,0.10497865900283805,0.2394032347507725,0.18700311803046854,0.20607956449626655,0.2822092511895612,0.061413845428023486,0.08725667966899424,0.2130866860357196,0.26236378215028583,0.16606482199522313,0.148142597921366,0.22549198585132516,0.10704323785930445,0.18237612786224044,0.24868785346683078,0.15489432354365962,0.23036060364755193,0.16704747923305152,0.1605925405130707,0.18283826525320743,0.23177539417601203,0.16045697777221543,0.14927292327423933,0.157461939681265,0.20641106649957872,0.32102076463101625,0.13597708180356852,0.1374701311519513
27,0.1050116571910844,0.24444216194334842,0.11992139761852932,0.10869870584952755,0.22100943677824061,0.1286356383292054,0.09099482880496662,0.15163837594348265,0.1957577689879805,0.20175208589527058,0.25492327582018737,0.18040264010520696,0.24528521577996845,0.17297731083569257,0.17041340406456035,0.17547023590259272,0.23326272260076733,0.20463675115579855,0.30156579453452764,0.1405845701667689,0.25528150153969853,0.23890537024674238,0.2289477265266849,0.15267145765387372,0.14899962465791228,0.08770757085910526,0.12061425709915084,0.20614149842281862,0.22227730335323606,0.19116408034104074,0.19683174047375177,0.18932997288331527,0.024017090186467433,0.0975521999124805,0.16901717738843547,0.13111624209507797,0.1464921852879054,0.1327966301356971,0.17363203448892675,0.15416129263316944,0.23512959732221902,0.14832538485172428,0.24434082510863,0.10124912215955523,0.20702334573629189,0.2728416871163016,0.17067880000309954
