,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
41,0.18239837429218955,0.2093893645662074,0.28987357101903916,0.18121331175983024,0.25039415264053594,0.2386570211421926,0.23182040969815654
42,0.07470958516474457,0.2660074310996293,0.2681692300394586,0.15095711874277437,0.25395863909930055,0.1458029161745549,0.13967301028963539
43,0.1619806929205072,0.20212058377474781,0.3427527098585027,0.17967146424710775,0.20393954447441207,0.13101539054444145,0.2301417086051459
44,0.12172336551112146,0.21756690030862538,0.22366178327663053,0.1875423265648928,0.1671099757075772,0.14532684958292919,0.24615787540378034
45,0.12783769930065408,0.10695394348560079,0.31227918362366486,0.22088920820398641,0.17658653309824246,0.15459635762956203,0.17675153760490342
46,0.18859163580598967,0.2259363697752634,0.20390544748981348,0.21342242033335526,0.18179459394014622,0.18069151738580466,0.17604015629981853
47,0.15665911485481596,0.20461802831712225,0.2524929469419834,0.24473133274246855,0.14317731266121478,0.30257717907782156,0.18579333656148733
48,0.22944726126684306,0.17745091849378758,0.2611671359393705,0.24090509031049925,0.24054871043989998,0.14226532069204212,0.06412432193529667
49,0.13739892561325215,0.18442490963105632,0.2665171432453582,0.18248144869271934,0.23189293125638707,0.23571329729494425,0.191128951973185
50,0.2163506323127494,0.14542412364819454,0.2231770885374465,0.11958999696488223,0.22084400748835245,0.30815554341212165,0.17996798456936616
51,0.09625755119569784,0.13619238985392282,0.2559874528171022,0.16081815462261026,0.16709859321398404,0.2943540192331188,0.1981102169466462
52,0.11593770336643104,0.24131057184521773,0.24047520579391088,0.19881366914101425,0.20422676376532406,0.18767475605371117,0.09911698474651626
53,0.2338959645727492,0.1795865504085713,0.20645560077884592,0.2282354087986937,0.1715661608109939,0.19762422280901354,0.2066589206072793
54,0.15457158525216722,0.14651603980340164,0.15896480813962527,0.23470085064421958,0.24511952089523378,0.2335999617733042,0.1956189920905307
55,0.1830099516535695,0.2601758608342491,0.1269401401776228,0.20154785412289175,0.2386451774779213,0.219304279744636,0.1778872556435709
56,0.2778376357327831,0.2194575648126672,0.2815643210921281,0.2956824125619997,0.2017314417392071,0.19747929308944498,0.2203208084392886
57,0.1398151770558629,0.16167038076829948,0.13646901516842438,0.3370641867858654,0.21714182231857884,0.22592716900944868,0.1849736813046031
58,0.12110497029530637,0.21942747720185277,0.18165713440145623,0.20048016599744892,0.2071828843952724,0.14878928473676187,0.30360313709554104
59,0.13417953067127922,0.13218345218266517,0.22220151823745046,0.111096458215873,0.31712682400202696,0.11141610418455529,0.13584732320723147
60,0.17848288982011531,0.26142075118050284,0.26076450338323887,0.14078556543798643,0.29415387182615876,0.2017410349081559,0.18881964981590663
61,0.1539684553757844,0.1553838528689856,0.1792342094661044,0.24635206738202492,0.35577198974672447,0.24322301639508168,0.2090198884056395
62,0.14144885386278144,0.15456251785511993,0.17398042948298062,0.215400947019841,0.14974587843462972,0.23959832744305867,0.2519958825792087
63,0.170136222583745,0.23592404724758864,0.17250218769205647,0.21279782906324046,0.2519816997419079,0.22704119832133254,0.28575796020194927
64,0.1867853188112137,0.14487974221203873,0.19277415123104372,0.16732288581165614,0.23560962353321355,0.17436621246978226,0.16001003214305237
65,0.0922049446041706,0.26920296541000543,0.17944183934791463,0.22360724143500502,0.23180169019646388,0.14898566034479951,0.16924293344167304
66,0.1921591336087931,0.19274188677830748,0.19925719802994665,0.20915787611554407,0.21544302619997366,0.1253635282090014,0.2249172849194458
67,0.13541035438636648,0.20417965650488828,0.2787548539835094,0.24872084969889285,0.22124092510615834,0.13836005879773752,0.267029339678371
68,0.10505333095635572,0.19453658975164315,0.09622393934074809,0.17876376263335592,0.16888057466482134,0.08350859934264654,0.18168887951545998
69,0.15543172591141494,0.1667893308829396,0.08440863684575983,0.13336680376170637,0.19305943475129209,0.19186202493274787,0.20536973040976786
70,0.18260857607031886,0.12022837590263948,0.2829515170078538,0.24825348461111407,0.18713733952483705,0.1845161904023832,0.1512640360991438
71,0.24403819006515645,0.17939859609755796,0.24831966043037254,0.14656291663255536,0.14200092672384346,0.18897636187152328,0.17809035501824375
72,0.08781848482792504,0.2255152739932775,0.276341870549177,0.21324315930948254,0.14891055675464956,0.29214610396992036,0.18414584911655996
73,0.27573739161755406,0.23393265978656477,0.1496708520268387,0.2052415802886138,0.21755401703009555,-0.00025102204246861114,0.20435762637079183
74,0.19284394195023352,0.1639126465565107,0.24133340189319674,0.21971734120046935,0.29193171594364314,0.19158910639665497,0.30554361427849275
75,0.11157903116543187,0.21321158879609212,0.1180843643993174,0.1250342611500206,0.1854849332258818,0.20703285799197912,0.13372160419634888
76,0.23246640736406265,0.15261719410440103,0.17191526573438906,0.26357509890249303,0.2079854023045282,0.21082175200176337,0.1884033951124398
77,0.16855533679129622,0.25626166156352376,0.21239770534568103,0.18357931200038777,0.1515680582706799,0.19606775460922324,0.25312593309904685
78,0.10402919897740676,0.23337384316052048,0.1649766426614637,0.26005567469801955,0.2041035281101605,0.16118332762294382,0.203893831952202
79,0.08130674192022846,0.2239913742982905,0.25532598333193457,0.12036356133797113,0.28797317092720737,0.16491721256642536,0.12396778990318633
80,0.1515148874507492,0.2542318165587922,0.20503956456512817,0.2566178878239586,0.14555470209688645,0.197511616896122,0.15642109303191473
81,0.1516252438266916,0.16253980234448936,0.14647757265391442,0.2567291431062399,0.38386512753458674,0.17976520954061428,0.24658988867567566
82,0.15109897737008213,0.17506279405706784,0.24803082150190703,0.16760475058053165,0.11882819722435518,0.19039458682751328,0.1923344378327404
83,0.16221614388465858,0.15107263878414876,0.277223148342661,0.1845670745282568,0.14989966774697305,0.2494512631814828,0.1717823496133987
84,0.05176622780455542,0.24312301875101358,0.25764377438325003,0.18226751796747603,0.17729391096877903,0.24803858832015488,0.23807684820789524
85,0.23590258198112327,0.2166827125227505,0.2072013074525811,0.28747225685783234,0.1990794660208027,0.20854384908855408,0.21188394265493463
86,0.19455052046566376,0.039613493212164896,0.3020279146696493,0.2656700483232041,0.16557066982467847,0.280042120673174,0.16876647884322815
87,0.11083569047969592,0.22293819073305962,0.18336431242825102,0.17701508372344424,0.2761969591690536,0.16370767144983814,0.20608915588647256
88,0.23885538292193753,0.16180778932130915,0.2580827769085615,0.17105794791673162,0.33275168631072344,0.2228437601049241,0.28894180612308085
89,0.1637568241418179,0.12078175326047988,0.19067206871667886,0.21326725621107806,0.18156761207203465,0.213214551582352,0.23244214530492366
90,0.2826736734120749,0.19861833556090547,0.22622111963743305,0.19689579135196034,0.07908622889225579,0.2172592155588365,0.19292609294507077
91,0.18135459700640524,0.1509590234312078,0.2296570825236613,0.1677450571880921,0.2120872106957951,0.1594214735122981,0.20093768976148071
92,0.179608837666866,0.23403805996972524,0.1288843599036956,0.170792155011208,0.1151654178844902,0.1953295297814224,0.03193036731223918
93,0.18759290844302992,0.17621307494020602,0.302098576887104,0.22826901946417374,0.19850934977167878,0.2805014747159762,0.07066818726977775
94,0.15393186464200437,0.14626099457083008,0.21485870741330224,0.24806069606595096,0.277647031960341,0.1493278033958429,0.2519320094013647
95,0.22319066862355888,0.17104540553295797,0.25153794570649474,0.26030167080668354,0.14039173525222723,0.18308153384279333,0.19977019606652932
96,0.14103797638002144,0.1116567112771429,0.22113594875567902,0.1784128044809963,0.10655478630158938,0.21258294866172847,0.2087653189130332
97,0.13444719694241872,0.036311263060185894,0.36780837686029266,0.15076652702409216,0.1846327608508862,0.301751860638177,0.2958177749626377
98,0.10193254148945842,0.29156222834690615,0.2885748977515592,0.27783723338048016,0.17692401814793288,0.22958412752746388,0.13295093064126853
99,0.23995521335973793,0.15119037486099624,0.1927874420967693,0.18943743482593325,0.2665522874986859,0.24263527413687078,0.09117272909696522
100,0.15061285402710067,0.1644792829783544,0.2738371876615478,0.2196291246523252,0.11880187079394018,0.17720630105242585,0.1596488945325391
101,0.15053284932651337,0.2702918313319665,0.18397892868866675,0.19238818436417907,0.25965969861518395,0.14073346896402372,0.20124062395431241
102,0.14036678503525596,0.13040675514560532,0.3056466417411379,0.25424956909965524,0.12474457557646924,0.1771454937407855,0.14409561647928923
103,0.09957950631568545,0.15554821288250256,0.2569720369492776,0.12507994624296395,0.3069057903895323,0.25074582642949483,0.19220409565768284
104,0.13634899123683691,0.24420367614962207,0.23237075516555458,0.21950009481660324,0.2018277389909303,0.2466342440622274,0.23517205604715932
105,0.12153583096446302,0.23058655376715317,0.33380459061683854,0.15671038399973877,0.2146268440965794,0.20903490908983993,0.24371969773833438
106,0.09690133349315204,0.2692589727690056,0.1880930722536612,0.2132278020138558,0.2181301083933114,0.19537287107616289,0.17585262551373426
107,0.08430077062727598,0.20802369713065463,0.08836861839328715,0.18386659265761576,0.15213130026813768,0.20930627278661063,0.16375693414701467
108,0.13982226297910233,0.1845912795038345,0.1890077367169494,0.2774049991412905,0.17376107989063508,0.21531951673161662,0.13973234530310075
109,0.16494625914485625,0.20630792222805355,0.1850513003471558,0.195335137414745,0.060908850625340974,0.21873371324700194,0.20456075508351004
110,0.1597881698337759,0.1428961324643525,0.16767468573883204,0.25986450830112245,0.21536769569237857,0.26468193464032164,0.18588191567772924
111,0.21946514752787555,0.275774409424287,0.21489911944678966,0.18137844963335847,0.29367040674691103,0.17675311386119616,0.1974199560762854
112,0.23702837106850547,0.15853669669440804,0.22810788476461322,0.007679926017825411,0.16711166915469244,0.26452311020849373,0.21160177709565003
113,0.13172599007411137,0.13954157201569858,0.1831726211036677,0.13875679433966687,0.19365947105879708,0.20845490770495467,0.18097393889589772
114,0.16858037217746252,0.07037448611195189,0.270066657754913,0.16399726327069541,0.23970236574682915,0.1624584923237101,0.20741556219240906
115,0.12791235346898244,0.1558916673052985,0.23799749173591028,0.2714435138349497,0.21288362543489228,0.17797194159649318,0.2263697612378915
116,0.211807541728133,0.2523326959458438,0.10886697622037984,0.22783385795128494,0.25441523139904343,0.3002617636575261,0.20121651091441792
117,0.18447380359244397,0.11282936815789481,0.12471997031482934,0.1660654486293603,0.14648340077912805,0.2475387535276284,0.20267881473261032
118,0.236303715959807,0.3067097129682883,0.3014220525261605,0.2703217175432058,0.2859013267541368,0.21804907867268644,0.1100359178282533
119,0.11064216853726704,0.13079670103143945,0.20630307165118453,0.2117522462915373,0.21502655758085001,0.18878871990374338,0.29557680251568436
120,0.12523951128190833,0.13285677894127043,0.2881099328670171,0.2712527827802431,0.25872911377071933,0.2625865056532716,0.17933449661123194
121,0.19453653064153073,0.17035626307988394,0.25705933151480675,0.19513064763010204,0.20046844990953186,0.21709150571296384,0.16551954023014895
122,0.16558749651946023,0.273076132639609,0.18377266430959996,0.24639042336936307,0.2177373699048835,0.19925774668363186,0.17270821487477597
123,0.11380307723277124,0.179168165411934,0.23552695781523947,0.24655679036794015,0.22516101319615064,0.1853025939865718,0.2631316647310241
124,0.1783948958266963,0.19428094673077215,0.20521020284448105,0.235679277033599,0.17359169313492465,0.28546522366210647,0.2311611013541095
125,0.13047017853528428,0.14782461189754983,0.10889777139198982,0.17516232308202823,0.21070607141019002,0.18719800501830244,0.2315659983683032
126,0.1632403317014068,0.2316050666250452,0.24102612152666786,0.15222539605876254,0.1626058177450103,0.1603272778643836,0.08751123307448512
127,0.2172041995013606,0.17438954332982803,0.15691699544303886,0.08083746496886028,0.1962284880993381,0.18727002433710932,0.2562924888496489
128,0.08667767187300812,0.1543161716822124,0.2750515329533335,0.2342823727909946,0.26706340810792295,0.1839390104958917,0.17116738414877225
129,0.17944817024604234,0.14559615324780054,0.2372377843804588,0.05491463052217545,0.24159965872246444,0.18224523857193994,0.20794866610080717
130,0.2147495139391715,0.1702112014675785,0.24553784870237624,0.16999022920613366,0.14915166270847527,0.26948579667823264,0.24147069812075128
131,0.1262678559079039,0.2818155581392328,0.18534590305711143,0.20827655765168498,0.22414977904678643,0.23422005005815758,0.1867614592523056
132,0.19522117507935596,0.13439708751059587,0.2944618087818519,0.24565705341364844,0.1878696321367839,0.1377221633098011,0.19945879402171565
133,0.15913981033769123,0.2518705182136986,0.27841481050904443,0.16231194229550913,0.26000911197020693,0.1464658453746065,0.20240264538416228
134,0.1702830490860315,0.11095672483536062,0.2300058689189521,0.1580836777630387,0.33296730603336616,0.22141867973550547,0.1976144672733526
135,0.1830058416697104,0.13595446853250728,0.23529974801975181,0.14843980062381407,0.11160068975390024,0.23997502320940495,0.1351905931903834
136,0.19318350197089748,0.1450708028958829,0.2223916731771737,0.15329490323302675,0.2311463619728947,0.14052587074522738,0.19229336927731216
137,0.21208069878841668,0.23651345552354922,0.19036418873623498,0.14288962480332057,0.20836263010239234,0.1581097170957691,-0.05493532372794063
138,0.1855559151575289,0.20320819286661798,0.15638789747077766,0.19058796113723378,0.1806598204248655,0.22931230394938282,0.27339789224067224
139,0.11092924586211972,0.2453830579930901,0.3760005176196963,0.2115078039443489,0.15960353692673493,0.24952233711872326,0.16742100590106487
140,0.20956693675078014,0.1641211201378456,0.19484041372195296,0.1289686463486743,0.30770549345292747,0.23145017803157522,0.2339672114413274
141,0.13708803201433048,0.2271470581919997,0.3124267128020659,0.18058307266610288,0.25041982614637076,0.2641897959327372,0.09801008474794681
142,0.1926495881930392,0.15424414037554948,0.2713412891246667,0.24437998800540622,0.19126879465795346,0.35143474965154753,0.17257350715825118
143,0.22768182247845042,0.04655447584730614,0.14219699236224112,0.24901554842497842,0.11940184195802638,0.16481471799383035,0.3032728354100971
144,0.25988789601701173,0.16999041473230234,0.19543730181033306,0.23818537712294616,0.1579213043166065,0.19523305137142094,0.15119431610336456
145,0.14461386605706103,0.1410066466254485,0.34927577968806245,0.29797496896398407,0.2507218579107283,0.22235799325139702,0.278022236456264
146,0.10504230059048297,0.13967757748118778,0.1884830517545993,0.17538504050506112,0.27673916587759634,0.1534066017094097,0.11841145697164679
147,0.21055638611893465,0.2362496519827939,0.096648611932956,0.18392632958164593,0.1311617152274374,0.18102855293583378,0.14646538236867865
148,0.18997640637135318,0.18877523245078986,0.17701580835097844,0.2171382154096018,0.20897418133227366,0.22220326499227247,0.13124149080671305
149,0.12853889934937093,0.15458080068273536,0.3016292602780315,0.22125747947664928,0.19743156309537907,0.2517670275633309,0.2457426889473858
150,0.1403090057276344,0.16823983708597826,0.18263646939902106,0.2007060024387762,0.24323586591181653,0.16569305621182154,0.17942939219186402
151,0.1926990954456949,0.14796664672349552,0.12872612744473147,0.21776239997968985,0.21884987979512854,0.17876969117285385,0.179781068145997
152,0.15061203026165487,0.21740246060870258,0.26731212994118875,0.3065611108658323,0.2167403971498207,0.20317308293798272,0.2129170536522208
153,0.2208450763121637,0.1625347513167417,0.2541236066072185,0.251334091563323,0.17619634634207818,0.16201856652166124,0.2060396787321511
154,0.2060143290399793,0.2009329850917577,0.23252694569270885,0.18903012724566765,0.192796174103419,0.17079805789577396,0.13777713383826795
155,0.10715954480717493,0.1119663878192636,0.13829343247370401,0.17433178701495403,0.13913787479416198,0.22465411319086137,0.12938476018583586
156,0.20568730263487253,0.17345217390513865,0.20050695138957347,0.22558044327648638,0.2853504912464193,0.10714595304472535,0.20099261273309027
157,0.1942152563700257,0.1387073156473614,0.3159675722136038,0.1925282009842044,0.22172036867330597,0.15913979491783237,0.2606159994740862
158,0.1888784506623541,0.17721058041773685,0.2593469399839233,0.33674751887537724,0.18753508058278268,0.1967404024356541,0.2534513920239587
159,0.11910642377181313,0.2431316944316378,0.17521486059030408,0.1686922367094381,0.09254945346553343,0.05024141050616264,0.32944333602997805
160,0.07900439337477692,0.15089776005806363,0.21874147251594897,0.18061774442582992,0.1717968294734121,0.10975268074409938,0.2341895660856064
161,0.20143480139030662,0.1349448394563331,0.17181057325103677,0.1595620847609666,0.17490445117892664,0.3152612832409123,0.21823422762984437
162,0.17139602326477063,0.1526885593850801,0.15297649209043682,0.27771415515349,0.14658648035400887,0.2541505094749262,0.17116230289269127
163,0.09222785359301229,0.21869891042741027,0.1775883360982161,0.3148915544426913,0.3043453170351569,0.14812134909971617,0.11922637584300803
164,0.11899089627232651,0.09654808832102994,0.21344261300142162,0.15531005017267335,0.2505784869984903,0.17620683381918242,0.19937722136231165
165,0.16556599667037666,0.21835840441004797,0.1754310927596265,0.181577944886436,0.17457642129387654,0.11305921879326072,0.22080030022996414
166,0.17956737629146624,0.19636522229717734,0.22342527350699545,0.1215159689832181,0.19378905426967075,0.16216157572863288,0.21409984497287146
167,0.0887144486685762,0.20167065867163467,0.2977837437789249,0.2826315724850765,0.21599651359005975,0.266114074703358,0.21004343901743902
168,0.22141918137885272,0.24693333765329675,0.19949572636133744,0.2542173959707964,0.17306767520014557,0.2587531019784571,0.21919374657600607
169,0.15423186094726912,0.24974664939389696,0.22932269506437458,0.2221580979111146,0.24331932981509688,0.15802737482348053,0.19801081920458466
170,0.09428347833628702,0.1838838088531303,0.2126422356919435,0.19169282265051626,0.13249245518594163,0.23699358185829378,0.1001579155226901
171,0.27358522589906503,0.11416942905716954,0.3162716485067503,0.21194881237485833,0.18713839534178078,0.2872749825986663,0.135918208339157
172,0.2309347278712157,0.20974061106693448,0.12498299580623397,0.21843010163408066,0.2528011555349414,0.3745107509209108,0.1644513016628139
173,0.18376155129779906,0.26752054993344493,0.1351382126367498,0.21999921570973902,0.20634918070127842,0.2466629072870637,0.1477258152255319
174,0.09615125000529177,0.1780535900350003,0.2288020735265477,0.17708158801040633,0.15278467194851766,0.1260968118827476,0.26156862971846767
175,0.20273375188587087,0.1631225993185012,0.24205756232236306,0.2169848023968962,0.20002598285261022,0.2022644158072984,0.17140536898688566
176,0.17207103121308345,0.09621010516759963,0.23179012160956625,0.19065610296148994,0.20488735838074784,0.24693442687905925,0.13271154272136168
177,0.1728130271641898,0.1925295738494247,0.1852016429991785,0.2890559890976018,0.16869423631351943,0.19520011935707735,0.08304741008115912
178,0.20649177319971307,0.12065771774221284,0.10599930176641943,0.18040223806878838,0.23618964327681627,0.2868362458198032,0.2213971619835692
179,0.17181624008335625,0.2151352900896136,0.16286154549903067,0.164935703341268,0.2613374527731192,0.2793482708261708,0.14318657681610375
180,0.18352247131352759,0.19915165566236417,0.3094050855365638,0.19254993213566843,0.2128907095920554,0.2585411928826185,0.2118186398648315
181,0.08262971619589277,0.19372165996344845,0.1711937957518443,0.28168460145575347,0.25928729407938333,0.14660827847962013,0.1762548317073703
182,0.17518915519237763,0.17295116437566985,0.27989297116884815,0.1183255836360353,0.12941231174230572,0.14647532763837517,0.1877915094867227
183,0.17779522724703756,0.22768464368208885,0.23510767636708188,0.24910012606621992,0.23528672936711584,0.16942711545908765,0.2600063853544414
184,0.23021356523849623,0.16761655040447895,0.2888687151359794,0.13813519929852486,0.22510467186811703,0.1802186654829989,0.20343650322840903
185,0.1182772807520987,0.170314579287737,0.21369498145885238,0.2193919481148054,0.23640952297063192,0.17886952639368844,0.17304929756876639
186,0.0748617468080302,0.16311982773770317,0.17865239219583215,0.21639139582602557,0.19151906793160486,0.09776468984230763,0.12112727078893411
187,0.22812805673597591,0.14572575787659356,0.10081657952629024,0.2638108268943519,0.15102949737995883,0.26354595342364834,0.20740487749453013
188,0.20566267575510586,0.14803065558555237,0.23354109270665163,0.20370950914312153,0.20331819976929658,0.19841995022927322,0.2983413383113139
189,0.12156348217056674,0.1666282546116317,0.31669447503709103,0.26591580696899486,0.19327968676168797,0.2086909870197692,0.2165237281345889
190,0.13129596402107083,0.17142783217812077,0.20987829127044702,0.18562331051106545,0.2433515626931914,0.21388334889389543,0.24444628799879434
191,0.13318671470149593,0.3520522195987414,0.2535213045245207,0.2152768066432554,0.23365832719852972,0.1699546907751345,0.2512070271594625
192,0.1288640944106748,0.21393489397033125,0.4026968573037336,0.25937285581360814,0.19999095695332972,0.2644233738717419,0.18023209095772133
193,0.0752203980591896,0.23128632880801267,0.23056354717959907,0.1208019473907304,0.2337633746664057,0.12123334091574,0.34352483087620306
194,0.12878956409836556,0.19215741906588021,0.13428007023529717,0.1800295713400155,0.1413384964851019,0.17922458020112803,0.2256545766095435
195,0.12748592834336814,0.11385329761110989,0.2774664923779042,0.12829183076240885,0.22689816645977204,0.21880852208526383,0.22542686168947076
196,0.164367464053412,0.11023276793800922,0.30115351999890233,0.28966642986852453,0.17971884718311293,0.27133480384842357,0.18039889517677118
197,0.13159921455085324,0.13035749142636277,0.25913701951682516,0.13828279645942726,0.24706101493945332,0.1939006544232763,0.17198851859806022
198,0.11835576609730858,0.2666860523069024,0.21842658922055763,0.20441060137565828,0.1823700536679755,0.21241711036364594,0.2724531092296544
199,0.11661612067782924,0.15299951878094697,0.24152017448535365,0.22879027523861642,0.26436866972712936,0.24400836927415961,0.09275556731372808
200,0.0811631723480412,0.21273992809740921,0.1997639181387431,0.2435224804553088,0.16645899020125102,0.24676863685557818,0.0921750241667338
201,0.09704077076625114,0.06334599799954094,0.33603441706483167,0.14974652111993397,0.3147628373291603,0.18146487066154401,0.1733288773890321
202,0.2342645956856883,0.15753824766588084,0.27869787735595647,0.2132756465598183,0.23510134825732518,0.29852123462715013,0.1334890127655052
203,0.18507186792138433,0.13660908954509463,0.2181244227941472,0.15731442661596326,0.12997686566300268,0.22124709013299182,0.2287341995998359
204,0.11921134748105722,0.1648384845962196,0.19524486895030593,0.15419443779295774,0.16750094190428472,0.19598408524206704,0.22688229653466943
205,0.21881390978298879,0.24711906336948,0.2178613340643067,0.06497671622518113,0.23510472727452494,0.2315442763933261,0.15916883155459804
206,0.1129740959525618,0.12187788647571558,0.2335025175295181,0.24603945733211352,0.1911685977094856,0.20151766015947883,0.09771452660905194
207,0.20773478164724507,0.14430473075434702,0.2708185030783547,0.231186547170001,0.23716457722862147,0.2561892237098405,0.20386397139306664
208,0.15265075910194328,0.08353223465135168,0.24731260387038165,0.23998783665804854,0.21517843141123358,0.2679057577197357,0.20359148935873236
209,0.17936837245483386,0.22913000242378886,0.2694694833826089,0.20255527631417872,0.20544546011225887,0.28430389441657344,0.19410645889579792
210,0.11868438174832781,0.19852462720903208,0.3821744717416235,0.2072675229136853,0.21166420111194534,0.23422082037629652,0.1900741329879543
