,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
78,0.21958505897477035,0.19828310632509674
79,0.15103662817480168,0.14929348811529683
80,0.1766455372304283,0.09742103075106028
81,0.14869005729849336,0.18522941811273802
82,0.1070071350856472,0.10422769844218764
83,0.14194497153195917,0.08842183987668407
84,0.19577970379711054,0.1493167527675133
85,0.13757541424291891,0.07380331448316035
86,0.1709098545043204,0.11462281272260127
87,0.10096430908126146,0.08930664012814993
88,0.0697666158977391,0.2779301393532741
89,0.1274229399477515,0.20398785381687573
90,0.141316772656912,0.12177984091014338
91,0.20731565657815101,0.09776020729772567
92,0.12069019671997903,0.08362639702500478
93,0.12038387491909079,0.20459998877216376
94,0.15971264103024882,0.13759115761409266
95,0.10376995273572476,0.09892539348053568
96,0.11823914241685163,0.06080880450476413
97,0.13034594744870395,0.21200329736489282
98,0.0937076417896275,0.1849212788075911
99,0.09438359991742322,0.06498087379760599
100,0.0244118562777769,0.13157596972142208
101,0.08889388788852048,0.06642309694451688
102,0.15278309086884265,0.1502656913892957
103,0.1561724491157903,0.11132076617770596
104,0.10739343394519942,0.19407175991226036
105,0.07849124524869018,0.18162131417651237
106,0.1661140351754993,0.15380673773943143
107,0.18526278542399413,0.06540185274820261
108,0.13289207907124126,0.2118561508255305
109,0.10412045819192084,0.18975962394917115
110,0.07094356509038031,0.17869956021519892
111,0.13528294287108694,0.17805147494476412
112,0.10705268008998202,0.1263635945587328
113,0.16115259528372752,0.12483161218708953
114,0.09477441919041972,0.16917982433958142
115,0.1525546884395005,0.15339741336546756
116,0.09233595225520737,0.1304948970900344
117,0.14221325904797258,0.10804448732097538
118,0.13533028018815843,0.032473940084375374
119,0.1829290787752257,0.0987759021338195
120,0.08864420044016164,0.1916657562957653
121,0.1465936528670944,0.037256322284178224
122,0.1366336950422934,0.07554108317096697
123,0.09640517081066095,0.08798494346638593
124,0.10016180528674967,0.1874765804048141
125,0.15478430677886576,0.0969780052594464
126,0.16172488555413125,0.05187630297546889
127,0.0957360929367523,0.0598452797671008
128,0.003280411441046331,0.17473295201633252
129,0.12000179517016019,0.1494116993856521
130,0.1359585383155382,0.10677551045616172
131,0.13978251037807385,0.13140965843361138
132,0.0923877689408324,0.16534503037457357
133,0.1316565110687063,0.10220027965827665
134,0.18297756740769502,0.15211361267183923
135,0.12116982332808236,0.16633559651064114
136,0.18940911498084936,0.10363443475023837
137,0.1338600694078524,0.13771179290823132
138,0.11323145011306267,0.13801142445704512
139,0.1843232272409711,0.05971474227028757
140,0.18977552034736841,0.12790202484145444
141,-0.011450145645931775,0.1845805620614618
142,0.14286816828636786,0.13275650084314358
143,0.1421797245620674,0.06340606014942463
144,0.11779816443909148,0.07104431642001859
145,0.152530180257914,0.19127242268399686
146,0.1611988269600366,0.14754285916699314
147,0.16605049985994308,0.06704298047696604
148,0.13217180701267747,0.17429620083049502
149,0.1804045220222727,0.1683402207622344
150,0.1407859729857597,0.2759748332187864
151,0.14206737458089305,0.17182820081171166
152,0.1371245361573687,0.11541353573617678
153,0.13104752418774968,0.001154711139186008
154,0.07296081814847721,0.15287800148088013
155,0.14045559557010212,0.1695155031147583
156,0.1430838867104209,0.06591338308273548
157,0.031823799080732254,0.12789414307797925
158,0.09169265688454643,0.08473340959000146
159,0.08146040130513564,0.11952150871079242
160,0.06055019276751574,0.09765833197523809
161,0.24663112516202487,0.09029858822003924
162,0.07696525377260184,0.14178936065929773
163,0.20823651474897034,0.19296347308037007
164,0.17665671082762702,0.05484961064320176
165,0.1083325725590462,0.09985845435342282
166,0.12601341453645323,0.032670682252536096
167,0.12449933018917048,0.13342788481896803
168,0.08988308300844589,0.1535803276894208
169,0.13373908053070552,0.1011201752079945
170,0.10275196679782918,0.13288275592833373
171,0.1833017126046196,0.10121999398363608
172,0.14289684545284095,0.08743189805277113
173,0.137319701709156,0.30336016912551717
174,0.14097826968492788,0.1522155490908398
175,0.11605777136107359,0.0921790313777932
176,0.1126065446333263,0.1331924716889534
177,0.1728365038859385,0.1541113013283442
178,0.1183818793082591,0.11431653911918732
179,0.08824115725515498,0.037238321554647756
180,0.04581039607151116,0.11894477422138884
181,0.1463156945356915,0.13654047770413338
182,0.1303884194570353,0.10773310528784237
183,0.07336686448908643,0.10567450034367054
184,0.2061984307363498,0.22168170220089597
185,0.1457751294489226,0.1337000522112712
186,0.07871408710279322,0.11135344274604014
187,0.09971884611539845,0.07774173901654376
188,0.09879889237161543,0.07861182164648305
189,0.10721578340958633,0.08032634863816739
190,0.05089484597928545,0.2048039099311107
191,0.06252683752764171,0.14106612480116557
192,0.12376241188110855,0.27425602971791724
193,0.2103355373492161,0.10546341418063489
194,0.1215468873283585,0.13827647062604004
195,0.07254375615873582,0.11944096664083215
196,0.14422733391011663,0.11463492886076658
197,0.17578731360415792,0.11835997564527884
198,0.0833194856821351,0.17921779202567173
199,0.20576316312414183,0.11567144850308586
200,0.15130457848062706,0.047462628374151584
201,0.07296233892660466,0.10053946236736831
202,0.1467721508274385,0.14205494797782503
203,0.13838048115122106,0.21134007193418536
204,0.10290355541378364,0.09029432025366863
205,0.13380105602873635,0.16123883549293375
206,0.12832006138122762,0.14236773949948453
207,0.15320525565025853,0.166094717184207
208,0.14091333062490619,0.10923030965330215
209,0.1514108761900424,0.08794453475257775
210,0.09951786129352119,0.14746760178457277
211,0.1189651765268681,0.24186161542406667
212,0.1260984893468804,0.08349850052611396
213,0.053636414660034035,0.0582208765720596
214,0.21885373600296046,0.0672540374918165
215,0.10913341106318591,0.14219402019209962
216,0.08876960569120722,0.20607829375512732
217,0.10000468886907986,0.10993586700503206
218,0.24306482057654416,0.09947856752155919
219,0.13830376515537032,0.0877399999176925
220,0.13094042932891056,0.18529459956504699
221,0.047556165163968045,0.1317136136382129
222,0.1713154307413188,0.16175234698332877
223,0.12659882995745472,0.08011777630333661
224,0.15789693617657027,0.1692432924926626
225,-0.018424448816085105,0.12553994581222225
226,0.14985768101525024,0.10294491087791517
227,0.14745208864466047,0.1689884533641862
228,0.10623045436332577,0.06411642333399965
229,0.17119229863994226,0.24133397887974783
230,0.15761135150707917,0.09623941851787314
231,0.16798484362551577,0.185312817133142
232,0.049265108046863446,0.15094594722332152
233,0.19095596950962324,0.16892398675750925
234,0.1630107049440831,0.19735183383454777
235,0.17255667130715563,0.1995962408164129
236,0.1405619364403077,0.04281601511381811
237,0.018925411336638238,0.1287596898094091
238,0.07135689912175008,0.09363962369978318
239,0.1539499959004155,0.14942954331747862
240,0.08396384583090542,0.16891786722101707
241,0.09762077022878445,0.1102812843308872
242,0.13098056437649372,0.015837625595901773
243,0.2061300207962707,0.2018187962656014
244,0.19918236876515624,0.1985791632744898
245,0.20109929939609514,0.21250274873759792
246,0.2409956183382488,0.04150887980225498
247,0.08936487860791824,0.19453777250039045
248,0.22506704133649325,0.16091468112027768
249,0.1545609553995476,0.13040697981539554
250,0.21229699988579312,-0.04117019929721381
251,0.11017622490899491,0.08362130935833945
252,0.08112199685228882,0.0607320167486632
253,0.12535158457288068,0.1198912053277542
254,0.12851136937015345,0.04609786578381858
255,0.14076194330737232,0.10068803744631653
256,0.11643687221459213,0.20924804946146724
257,0.07834259141473333,0.14963856928142663
258,0.20620583850095472,0.17999077261824262
259,0.16172722858225366,0.1379417831949582
260,0.05024614284655097,0.09855699311559592
261,0.11302511481479081,0.19825715062531304
262,0.05855917742941349,0.2074983856727592
263,0.12437751687956537,-0.004941218228211475
264,0.15876524584951032,0.04035359248384812
265,0.13375071367325697,0.07127017654815876
266,0.0868051904076634,0.10352455532021199
267,0.08236861234290876,0.2157538895502094
268,0.15344700669964365,0.1908633967671892
269,0.1000676802495783,0.11977578918653385
270,0.12388661160757575,0.14768864933566647
271,0.13505214079407413,0.1639560378170746
272,0.13033333913116368,0.10167909462583742
273,0.07109814288761311,0.07265886327163472
274,0.12165441369494479,0.18541017288291917
275,0.1682665409138884,0.14364050079154236
276,0.13277016689909715,0.15119918397123683
277,0.12796334779776822,0.14768203660591603
278,0.13621058005515752,0.010312138003312247
279,0.17047263885817596,0.05283345745959678
280,0.13695597050365757,0.16004054608049553
281,0.19225722425646116,0.15611999580834585
282,0.16992541328674152,-0.03085717598667076
283,0.20889802865412377,0.1416669642298962
284,0.09011196384622198,0.19822184043727417
285,0.16677146900149972,0.05950047731794698
286,0.1050967715665152,0.19195871522589572
287,0.1393054051168082,0.17260223648008965
288,0.04453329050161962,0.18506813470046013
289,0.07870634090324102,0.11287226140585067
290,0.09830659077447727,0.08467751371171046
291,0.16313937546757823,0.1186938598550051
292,0.19842839026336853,0.16026024255496554
293,0.08986004740483337,0.14244942515804807
294,0.11712910988432516,0.0858230613677788
295,0.16583470444221762,0.1063559476758648
296,0.08370406527230663,0.07687277435539237
297,0.11818372418607358,0.21628832664807485
298,0.1736014529711097,0.14132768491893993
299,0.1505118513786987,0.08494713673424363
300,0.13132134952228225,0.13859748421751142
301,0.12419174197298381,0.09496409833585799
302,0.10460827011832076,0.1491611266963199
303,0.028603270552747362,0.2148550366996447
304,0.22158171695534218,0.1857221882018233
305,0.21528377030867063,0.1443221714182161
306,0.13887564555750717,0.11774397554401904
307,0.13310866118224443,0.1640854422085509
308,0.20107051090991906,0.1588488299919333
309,0.09576153582573521,0.10192390037307213
310,0.15994067043431545,0.13361532984003005
311,0.17803778994544894,0.09188842410495095
312,0.1849350090757535,0.11069423078227715
313,0.14132013027561394,0.1929853730270674
314,0.1516478053051661,0.11687849927146367
315,0.10784474576026615,0.1676975057750252
316,0.2491464103051774,0.0883004722709365
317,0.17604015208760596,0.05061392557206573
318,0.0331675087266496,0.09258665481245447
319,0.1445499179351043,0.1573787054214518
320,0.13768735639241783,0.08881944251280689
321,0.11911845149645255,0.1134305916469845
322,0.1648964650453979,0.05135003279861169
323,0.11278317384355958,0.13406789912035008
324,0.12831415139489166,0.09427553502058118
325,0.13348525464181124,0.10838204842078097
326,0.16018340140386214,0.22444502292893
327,0.12036781893038849,0.17700540887414093
328,0.09869392506254582,0.11920991634076418
329,0.134474759348453,0.11045668797168519
330,0.14399459470648013,0.12587096573105494
331,0.13402374767338154,0.1306963800674698
332,0.19810714759923806,0.11282761476630694
333,0.14009983988803282,0.15154438026946368
334,0.06106080224853666,0.10345526706058149
335,0.15222042954403883,0.22026898583959242
336,0.15085953840259914,0.15378657687071814
337,0.1798762595729088,0.08805747551514866
338,0.11324749026709287,0.12101626552038017
339,0.08249837689685065,0.25552605570960363
340,0.16653928794898246,0.09434055824926131
341,0.04468658481066319,0.19589814990620072
342,0.15693506564795306,0.05519309472173854
343,0.0693241499147836,0.13455333801265046
344,0.17060903667296096,0.13052665324218748
345,0.18189602505537694,0.06654216943296486
346,0.1303555858668365,0.12202968874896586
347,0.19243692131954404,0.12958068863013825
348,0.13206193280288922,0.04648285937353255
349,0.19188891449738157,0.20744584942021452
350,0.14621426839689247,0.10199286734728434
351,0.24985287372648204,0.1431469161641242
352,0.17185582258281015,0.08117453958172144
353,0.11063269795321595,0.11736830529829456
354,0.08139444559934637,0.09499452938293496
355,0.09123577971157328,0.14509974634164197
356,0.13091271679391236,0.16869038085746482
357,0.14376493438459312,0.08974517975393496
358,0.10240111516859275,0.18304007931117194
359,0.09408048977702173,0.17362898879022295
360,0.20738835771773875,0.2030076659008521
361,0.09191773308948137,0.16260829102669633
362,0.04287255769208531,0.1525348129655187
363,0.19414367182151887,0.13957098045109606
364,0.12279939769560255,0.13447903065700453
365,0.1426612742820282,0.11016672750139996
366,0.14775803119537104,0.0802622392285972
367,0.11075520469164173,0.12567351235401697
368,0.1185502419454274,0.10036617322258905
369,0.1372833365370534,0.08675968728761042
370,0.2071864095268706,0.0845114041778366
371,0.06008103778461289,0.10777153629290988
372,0.11080762421087147,0.15068810852740552
373,0.11790967495690764,0.057474694025106854
374,0.07640110774430069,0.06342552756427876
375,0.1503468917400617,0.12878126906004894
376,0.1360827222096701,0.08896674380511142
377,0.20649558709667357,0.24864660506088193
378,0.10626554340999561,-0.020454380405331464
379,0.21410301013350522,0.13570432064151497
380,0.09101885482106797,0.10073605613614599
381,0.18711876704477945,0.1223065531470421
382,0.09921102759144461,0.15404700418252193
383,0.09471041350762671,0.0795809939485451
384,0.1829121113412078,0.14383968962407767
385,0.2106157395820906,0.10572865684918716
386,0.07513646297283648,0.08692680310268348
387,0.18456620637364055,0.12614368379977695
388,0.047425464366111,0.12647011980901998
389,0.16286172375491317,0.14756853634369094
390,0.14812924562416194,0.12028656443679175
391,0.07411053085293379,0.16523940482284513
392,0.17481190520332882,0.15370534709929382
393,0.23481922856826407,0.13008156301103949
394,0.20258232966542652,0.2596248931477045
395,0.12304682052834344,0.09733231473294705
396,0.05231413306087298,0.04418755718222078
397,0.14364173132162106,0.12798679139050861
398,0.12774784671751435,0.14811786616461095
399,0.08794319647010612,0.08161941931538508
400,0.10858072780121208,0.04365692736870469
401,0.11513478620444416,0.1676639108927598
402,0.2428063639792456,0.11626824199750967
403,0.24758440044275845,0.022597184083924266
404,0.1658103370670975,0.07068732195268364
405,0.20597340142389528,0.21787670125739736
406,0.18768717663276116,0.1682567583131376
407,0.10831310884104321,0.08993047640995455
408,0.20138058563276498,0.1936410708871854
409,0.20399755514425835,0.1638814309801939
410,0.12566304172945095,0.1401472566059985
411,0.09747139144097422,0.12013260365450616
412,0.08785490203237707,0.08503774444845418
413,0.11315636849578553,0.12262463695736936
414,0.07277590562374907,0.16905490380291646
415,0.11418042454145928,0.22873244766538378
416,0.1890060248842424,0.03818544443325652
417,0.07956277433525405,0.07121308229039401
418,0.07617597108714959,0.06816665458833204
419,0.15160028635720083,0.1653239238450588
420,0.17209878473092405,0.11404361256793445
421,0.1788150374437121,0.1589883484405439
422,0.2030127908844181,0.1881434522023382
423,0.08069749218477115,0.18922473422557604
424,0.14214307462802558,0.12322555607522793
425,0.17734202158502155,0.18388453324617202
426,0.2294992253724965,0.12327601414582821
427,0.014882179119143765,0.1719761888887106
428,0.11246411881858698,0.11308159688231367
429,0.1705523344559194,0.2040918169431201
430,0.12000709740392833,0.1641124330267112
431,0.09998564377242902,0.16369896185804153
432,0.20219085003221338,0.12275082798765857
433,0.11634579665429108,0.20233354454808894
434,0.08618128065936846,0.08289850226693285
435,0.13972285287652242,0.06749529943736353
436,0.13437968132636374,0.08170452667670193
437,0.19425132536716075,0.14556240434747117
438,0.16224649390950305,0.18788881561855728
439,0.10293519768254056,0.08481791419475682
440,0.158384566914423,0.0898801352194916
441,0.14725839008751898,0.15748599241582983
442,0.14254336552322075,0.06399222821292787
443,0.2229503856894037,0.04036415033237919
444,0.1318252719141332,0.06465748515720898
445,0.17253425707118736,0.1869368110352575
446,0.0437818448269638,0.18423639924499183
447,0.1035800367520774,0.09979007675222791
448,0.09469426685386416,0.19895922502444527
449,0.15969952042591087,0.09575532235539258
450,0.13921203510420796,0.10454658789817978
451,0.0989859323441513,0.14277961095636768
452,0.15510796889825126,0.12623815345565415
453,0.15088786824364264,0.007504791725814142
454,0.11665418169677907,0.1902924953876525
455,0.12341299665967793,0.13346417831155027
456,0.1683078053835604,0.1404365472693528
457,0.09426413070270144,0.24805703886257682
458,0.11232755366436963,0.17304969143818208
459,0.11415989934151789,0.109870036892871
460,0.13263410061352163,0.1766971120673926
461,0.12339795609451286,0.17272968623527132
462,0.1207865311070435,0.07725878035442531
463,0.19289540617590636,0.10971470688114458
464,0.12448328062119424,0.11510756520868691
465,0.09516649907046204,0.18596832290113527
466,0.18949055931233252,0.12268202073365363
467,0.20769806543732428,0.12470176067102255
468,0.15191810451483115,0.2219219292119055
469,0.08634993809604713,0.1398226577042145
470,0.17250062570866556,0.14275833626743953
471,0.17614245034914253,0.08428124234488137
472,0.06759340690056824,0.1185723291051753
473,0.13956265323956826,0.05672207267708089
474,0.1252014326580507,0.1969539290471651
475,0.24096092919639997,0.05642645084664163
476,0.08402213511207694,0.12674876044807926
477,0.059390586103385476,0.13702191122545676
478,0.14087444907791602,0.16947723937723336
479,0.15434993626595786,0.17030771906530537
480,0.11545649698520373,0.0924076856038908
481,0.15309104931985265,0.17363401211938334
482,0.20433507086452565,0.14940535493472265
483,0.15456990175188118,0.13377099342657828
484,0.16356972098718503,0.08908297576919871
485,0.16039342644427865,0.17656829854104392
486,0.16548148186306755,0.081660472527402
487,0.16856697343545116,0.16221599254733152
488,0.11205153500342444,0.0823034214679234
489,0.1304025861142334,0.09661064674133323
490,0.13534997159314213,0.1632896107409573
491,0.09534385706039979,0.12509242410276558
492,0.10984266736232583,0.2847301744976142
493,0.20073627511425327,0.14941791587792302
494,0.08551080580142835,0.13679724619562264
495,0.1430134320978139,0.050804421439080996
496,0.13181265072959622,0.04370714418710116
497,0.13979675290110405,0.11629218582622858
498,0.1043979409576558,0.14998618123859994
499,0.0835695972169543,0.14585335583588227
500,0.08542027254192014,0.14094145408040407
501,0.10232024956949659,0.11405314778281578
502,0.1360326824329884,0.12466740625830657
503,0.14198431133574252,0.14912898381574644
504,0.0883944804710356,0.09458161626284904
505,0.19540729918500366,0.2047445531652088
506,0.14715556833039123,0.17485491892563992
507,0.2210682675178506,0.06354010296227992
508,0.09091065611103899,0.17413770545716803
509,0.15014545177690522,0.10786360235818697
510,0.07787576970573862,0.26384691414810796
511,0.14001016650100873,0.16387198277812823
512,0.16557124357166506,0.13649450086758633
513,0.21786089069340278,0.055897733209283096
514,0.1486468186092011,0.1480864904905574
515,0.16773499204716796,0.10845440874911151
516,0.20692556615954077,0.15403242937083897
517,0.18012278671972895,0.20703001613997943
518,0.16716281167384378,0.15662231692809642
519,0.15286547229988345,0.14555936331241326
520,0.10886393752334171,0.1028460163122239
521,0.2138912108290483,0.14974542594284965
522,0.148250104223595,0.16009348033225515
523,0.24186240976380013,0.1239705350652125
524,0.17384478561653782,0.15763091934606063
525,0.1344589492533307,0.15212573737219276
526,0.12926346909229927,0.09431275320665979
527,0.18695407758801266,0.17721837577396166
528,0.1287200587567842,0.08005153215648941
529,0.11418113111045523,0.25462903186427016
530,0.1276097068579757,0.14489839732541399
531,0.0840695372003647,0.12532328265320425
532,0.13545826909819855,0.18167812827238597
533,0.16943394576462326,0.21131309846559307
534,0.07975098005378588,0.0845890612735281
535,0.11458428505614383,0.17329024073697905
536,0.13356293224010826,0.15144052837636482
537,0.12325255990271157,0.10770957456188467
538,0.22589910747872757,0.179622151124182
539,0.09097533503824572,0.14648175859209744
540,0.0916349824198562,0.15900985997359446
541,0.17207862271688648,0.168508353221412
542,0.15815248498460852,0.17600533374622915
543,0.09956188327525645,0.1517056729874721
544,0.0787102712959201,0.1485807702994127
545,0.13325589984559877,0.12143384437209041
546,0.1724098166991466,0.21829560765984324
547,0.17258650375006188,0.3197100924564936
548,0.20803920739259826,0.11769760584951738
549,0.1841857455154955,0.1328359355353965
550,0.07778035990602498,0.10095369882125864
551,0.137207241712221,0.0912930880675144
552,0.10286045912262971,0.09196162803455972
553,0.17264122735858506,0.14426894627765077
554,0.20164133972978057,0.08265782114310662
555,0.12844522590036472,0.18151702197961805
556,0.12503142960055394,0.19657102041695163
557,0.061944218985139375,0.11077485763903659
558,0.08772570097621345,0.09255045950145374
559,0.17323992167570476,0.09889452011213677
560,0.23144071079102704,0.12473334005331649
561,0.2171010753883897,0.010184646880704048
562,0.14514145144881527,0.04529232467033536
563,0.18139392105400828,0.07710087315994123
564,0.12701934214291136,0.17395417656061993
565,0.20680537654330797,0.20116033079349552
566,0.11694087430052895,0.06841485551393811
567,0.20104465589790707,0.14823016667555156
568,0.1313993594083791,0.14378594372815726
569,0.18846503538916928,0.1186064747878905
570,0.1293266865691304,0.1399467591123262
571,0.17721748829515635,0.09327585901877751
572,0.17569005037400418,0.14419655647354965
573,0.12781648188747563,0.0895627337786195
574,0.16512529202010715,0.14712795179239582
575,0.1144747329814766,0.21349070270319284
576,0.1110859593531754,0.12177136421554419
577,0.14130012690997532,0.1494934853121221
578,0.2085814300083713,0.15549733107630154
579,0.1505335228431741,0.05752663660768272
580,0.15526090391584033,0.13360963424879485
581,0.1938041350719885,0.11453798152224381
582,0.1799561435932503,0.1204571747028031
583,0.1573718812912486,0.13269496768582853
584,0.1827586763713771,0.12960522315331233
585,0.14160474507287243,0.1393397855665621
586,0.17022552111605294,0.19051249125686495
587,0.15802203786750543,0.11802744095635131
588,0.12027226284449588,0.1179698487989509
589,0.13532394989450747,0.2875501534209956
590,0.09888067765369359,0.08641328261463682
591,0.15704808578491017,0.1356594462675288
592,0.11317114626978247,0.0040099166768273
593,0.1910093466913769,0.10806425761847109
594,0.1059829287056725,0.21074115252569167
595,0.11172140242950575,0.11867076317433238
596,0.04423950903182131,0.1563119886863178
597,0.16692760707308152,0.08442045671810933
598,0.18406832004070942,0.1537312475783402
599,0.16514329723669122,0.22241635242275232
600,0.11806849059674884,0.09977963447553785
601,0.05280255259847098,0.09172766285597307
602,0.20585038921072155,0.20347414876740802
603,0.17929980189091174,0.22851601425996912
604,0.13651764608284603,0.07365154515180178
605,0.1031753503605259,0.22545077727616422
606,0.1493458767183032,0.1353002790667356
607,0.13101614273116322,0.12900703446862158
608,0.14643377157670143,0.08140420452922698
609,0.14203449590213987,0.20455138354138264
610,0.16904850507019772,0.1785883513770585
611,0.10923039887939862,0.14110462107913027
612,0.10822983510391065,0.12294995482149818
613,0.17498755274615005,0.15840374227465456
614,0.1317594313434342,0.18735406941494362
615,0.17549334209162862,0.14402272567567173
616,0.24181836364276796,0.14668512591713698
617,0.1490974697905397,0.15139725992042197
618,0.14108007178951137,0.024531769200899316
619,0.12647841979679098,0.1270212897808566
620,0.23694584823537942,0.1865936035435861
621,0.13424534307428518,0.17195456087843977
622,0.11200897622025692,0.1381300183198859
623,0.16375632732672207,0.1436727492835669
624,0.06729080506184859,0.20702387558338087
625,0.12218279310019282,0.10168349670844246
626,-0.007244532238059875,0.08539958946108106
627,0.17203522360915494,0.04665729119206959
628,0.13347666129730354,0.18563009937863797
629,0.16951025656979543,0.13180524696106075
630,0.19631844892676298,0.12030732278285673
631,0.24596006089507566,0.09216680328108427
632,0.08312648885135258,0.10433614367071525
633,0.11848551997927274,0.07791706826640948
634,0.1491563723135751,0.053691810982267406
635,0.11555642209872001,0.07289044908742437
636,0.18558288872523446,0.08902075185227802
637,0.1877559158079252,0.0442773387092469
638,0.12962400399765653,0.17015809755381167
639,0.13404284941149747,0.15469577419507252
640,0.1829788785043712,0.06213854522948281
641,0.1966362247786311,0.17837089216258353
642,0.1838385406152314,0.07368161609419364
643,0.1735697860095665,0.20759734689770865
644,0.10325358907741596,0.08812526986269707
645,0.10041480373452437,0.07182828614235422
646,0.028802475161806358,0.12824213911759486
647,0.1327837009520498,0.02264311429712442
648,0.21068220571821775,0.062211378784342505
649,0.12204558142642469,0.14282065871567817
650,0.22551434983239563,0.07294765664776581
651,0.12705774474319215,0.041773423554661925
652,0.062334274782727336,0.21395953176583363
653,0.1262162533921333,0.14053610962394783
654,0.20935770557152966,0.18186768731689731
655,0.1552139629843703,0.20003128834413633
656,0.15993788120734856,0.1709959130327112
657,0.10137540422931264,0.1930991028456113
658,0.10253861169339708,0.1782166880508652
659,0.11922994093801316,0.04406362461674055
660,0.17413543506152176,0.07088352622424358
661,0.1304525676302705,0.10493392269209681
662,0.11665897756371674,0.008403294803840927
663,0.07295843309058807,0.0849708187919009
664,0.10031115143886302,0.09075573028004734
665,0.060662276966355025,0.046914234099889575
666,0.16985498025563553,0.13586230029591348
667,0.10646648106179964,0.25593213021469335
668,0.20908453107193004,0.07478842031322375
669,0.10213514979217186,0.1449409329862549
670,0.10838529655758589,0.11412457584198764
671,0.20181311913180014,0.14127863462260173
672,0.11648451333636001,0.19100975102202802
673,0.146334875614741,0.09443474677855294
674,0.13670022242222,0.14348952127073214
675,0.11772435409274119,0.24956664028149025
676,0.14366619261744554,0.04647848720145629
677,0.18307901819961292,0.11642013273186556
678,0.2569912569340061,0.2062689817996118
679,0.14832148650336247,0.1716055737992872
680,0.07850854704327588,0.0274358618239469
681,0.15145722112736815,0.11425453078623717
682,0.12091170443474104,0.10938739324773981
683,0.12984919458478714,0.17588049282938717
684,0.17907413657942003,0.15932451641904172
685,0.07748672684417339,0.1739913955960026
686,0.15735169948280367,0.15036995263642683
687,0.08443235963823685,0.11769482823063765
688,0.1428717924662932,0.19048842393874824
689,0.08902513838193545,0.10322068845890477
690,0.13082964058624422,0.08655023624953895
691,0.17451127657754026,0.11933964887552768
692,0.18194047709234037,0.1499651526522968
693,0.1557333212049676,0.0949099861989059
694,0.08592976853293387,0.13486273237131408
695,0.21094340854332252,0.1406693667411515
696,0.2014165532408434,0.17758376913524213
