,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
10,-0.016516662525035437,-0.03708098543559063,-0.048617675264822025,0.011360020506176665,0.02740538546084041,-0.0038000217504723746,0.039281852390491756,-0.08239899248683098,0.03748789392054582,-0.10796699679185251,0.05977397280333076,-0.06614451681658218,0.0021062738739931657,0.07736946522439815,-0.002030617822689059,0.11487550768391892,0.07823962264757457,-0.024450966670201985,-0.015076118429325788,-0.017496780537328987,-0.046527351450054155,-0.04939503474217662,0.08991493283014344,-0.0007857369277515422,-0.052545408113321736,-0.05546296807876522,0.016976210051802016,-0.04231031165962532,0.0403901744389459,0.06565059975638154,0.012628574587033332,0.004556633534080867,0.035475752232081104,0.04586383997018147,0.09828589761192928,-0.147531891382326,0.002472647091766385,-0.05954748420581287,0.10159263797907962,0.01895659675653577,0.0855831941701067,0.025251355042387496,-0.016351132848442657,0.029832471141872114,-0.02807325667723089,0.013810377821138439,-0.04211975008590677,-0.039084462075644234,-0.009351577346198736,0.0334724402689747,0.04252247041885088,-0.017811334166060882,0.09501529820381467,-0.023672714519652138,-0.045168947333801224,-0.022215339184337362,0.03160849380232145
11,-0.09876365030463807,-0.017547586790020702,0.08552199441643904,-0.006949450163912463,0.046587569609157144,-0.11503425735866384,0.0768146490600361,-0.03469645980826321,0.07403556401351336,-0.004790986882331705,0.04432393665755413,0.05240115075934856,-0.0012243107568243872,0.05071517323311666,-0.021078450437412948,0.016615082005447958,0.03968737418309517,-0.10115258368096554,0.01930718791000474,-0.024079207684944537,-0.053187540386526545,-0.040492787877499214,-0.0451131022742979,0.02329428764362797,0.0940453612513626,-0.018738847842906598,-0.09093873001149518,-0.024989339515389824,0.06861822195396332,0.015785228990405763,0.07530923245650506,-0.029873768583090453,0.027924567385951005,0.03183117319432934,0.06460484172613741,0.03168885772018156,-0.16376127909345414,-0.0046504994979552445,-0.006754663057459309,0.024215519399868657,0.028019362189198333,-0.05764624986827075,0.011460738318074221,-0.12480146946301784,-0.08332572416686788,-0.04854334646820222,0.02727961545249049,-0.024387368015720834,0.031759971458981795,-0.01207800299895645,0.0712262742777675,-0.11239445129295493,0.06735990122637404,0.05423234328583274,-0.04221814918273235,-0.0035592503203938364,0.12995964114224415
12,-0.003391367208353017,-0.16595509343278422,0.007096030206593311,0.022390754849771523,-0.0015937281755888932,-0.07695152436799617,0.09453812822729019,-0.11674569983921142,0.06038763234891872,0.026674339364303468,-0.02792609489619119,0.09404600805451892,-0.0022988064233682897,0.04564694671554096,-0.07804253539938581,-0.018589929935824995,-0.06557108108358733,-0.1577936704808821,-0.10909392630110386,-0.12805178001386655,-0.006099676272534864,0.03963340563789264,-0.003042743950510555,0.05084787081870357,0.0029808332860960705,-0.0697786565759579,-0.039244346192578196,0.016362191794085285,0.012405583951505428,0.04389969126868335,0.015000852782540411,-0.03865423895659823,-0.009806533992551048,0.03985112941634931,0.031303824298049586,0.02521419209845427,-0.026053638786462812,-0.049805241402877065,0.05118872072688363,-0.01739328587030381,0.13199716542807147,0.01733894465622356,0.0662340902080592,-0.12638053028461058,-0.16672196649454654,-0.0540436844898692,-0.010128222305425335,-0.04461702678288415,0.059676577963165445,0.03172658133159042,0.046602313734561196,0.04290628381598569,0.025365678761048244,0.034768852792065784,-0.15256242306577503,0.04419512963547808,0.08768183059366101
13,0.052251987574290004,-0.07751754200785906,0.12831488605538835,0.10303761360294378,-0.045473648013536094,-0.05399962881071455,-0.0038100519710047394,-0.10031155506490787,-0.014010322495753994,-0.017364707394271338,0.13449332405620487,0.05603686805976329,0.010690814812093849,0.07831282916695999,0.06753479881381562,0.06877348593047171,0.019247918641784136,-0.11690065661569599,-0.017379058852111995,-0.005492647005932476,-0.06841726439484523,0.046666381081221786,0.08016438150258216,-0.011634639605375141,0.02061803976880335,0.0035650159022795336,0.0008611521915894427,0.04802718281350408,0.02096076793394913,0.035902373763470476,0.11874414779637436,-0.07760946943902829,-0.018163785362315298,-0.17690870798982333,-0.013209642332542033,-0.022328528076322646,-0.0931277611903832,-0.04380463414028287,0.16398547519796755,0.03545026212465232,0.07403391260042626,-0.0350698186769657,-0.0346029189540521,0.007934645013267388,-0.003936536013228316,-0.06838036241832283,0.06512416306448267,0.10916428830265185,0.09565839907608094,-0.005025169271169101,0.0038456800855318036,0.0173479094039183,0.07544865607685251,0.04470402841093687,-0.10196542743348884,0.04537165701707987,0.022389757902907682
14,0.0002338970589816174,-0.15519117772518168,0.06437523179516118,-0.06246669686571813,0.006358474694794243,-0.1585026359862022,-0.03462329927557537,-0.03183107463566496,0.00035211995622012426,-0.15245485031393516,-0.0029351304376014813,0.1051581053827328,-0.0073708275899577735,-0.002912360073594707,-0.024813247847849402,0.13227590492960625,0.02176279057705699,-0.02546313819774898,-0.07257729768831912,-0.0585409311701073,-0.017433994819220144,-0.06588649766407323,0.030877708649582298,0.05890656792111023,-0.06651003722143452,0.06272315832749466,-0.02864106222135776,-0.10645980028674834,0.018636507938393537,0.061028144265413975,0.057411164602640785,0.032165976932453176,0.09553580249605968,-0.036037151816641654,0.04721648305408573,-0.18462415215970854,-0.09406183464111789,-0.11622139855619236,0.08855944420275198,0.08334970331055624,-0.02738413438172362,-0.012485602739763882,0.07859914288193874,-0.0023322202052093823,-0.1205289452003614,-0.07171079910860607,-0.003942043255622363,0.0438322035330471,0.04661156669671623,-0.00341741314462074,-0.02351995625138581,0.040291045724662855,0.021116128313787803,0.025392335545609157,-0.014428248784265981,-0.026302514640632824,-0.03654158500401559
15,-0.009009608252237917,-0.08150072961908221,-0.005425924154026429,-0.0005082274368021049,-0.010098010121482537,-0.0012388935904549996,0.048828408000317014,0.03668813711211231,0.06803132905737734,-0.00445862796312387,-0.016614202983810628,0.10613015585875481,-0.0636590917950523,0.00016000867209303715,0.05587623914864467,0.022015245642270014,0.08512603134740328,0.005718599440966847,-0.07688897421367968,-0.030250950144328142,0.007039841887998166,0.005730914146883277,0.019880823093993638,0.06617518352889257,0.03994413616349631,-0.0062675839308040104,0.0024446949485533347,0.06680289590733711,0.09679034797150958,0.008716520940730388,0.07980664522927942,0.022349311716715836,0.04848689584905219,0.044196387813611016,-0.003992877437074882,-0.07831499036804325,0.054692168642386574,-0.051912047384500594,-0.07133056737376081,0.11386845025274649,-0.018066980965806816,0.03606551718060239,0.10787178472524801,-0.021345891124772753,-0.06536843922447128,-0.03137440067480376,-0.02563268973807455,0.031293706967138825,0.02064236955330062,0.05116052245353886,0.0877343260316172,-0.06312178688811565,0.046343920408078575,0.168219819995068,0.02029652591805799,-0.007849536817289024,-0.1059780111601674
16,-0.06156173902986047,-0.011522873566307304,0.013114353661940007,0.023526679789410088,0.03507137210687933,0.07997607288997625,-0.08624962556599775,0.005431206891427749,-0.04379896351996998,-0.004897214643267941,-0.03786458179981548,0.028852025173409568,-0.031157793153483365,0.0024239294812627987,-0.09097386597641406,0.14381135669142817,0.10945764906340934,0.026699352107950863,-0.10414401532627382,0.028625297393220284,-0.04904160543709122,0.007384079188908266,0.053072429657218055,-0.04873059609089111,0.037029004382687324,-0.07744954718091197,-0.07384407499893729,0.028654022581597733,0.045154445138638456,0.024968882802685645,0.08185433360570266,-0.04549843380374019,0.08242670196695374,-0.07969985019114516,-0.07513577188061897,-0.1371259634783256,-0.08986926551055213,-0.05893780300537207,0.17665614763443752,0.1695481264434092,-0.06256060779238921,0.014208544496912334,-0.009990652687317025,0.08550684408973398,-0.15397054314817174,-0.06299235058907394,-0.05052961950200371,-0.04258633436958983,0.03834553106059838,-0.019776074248170166,0.02797582574159202,-0.010451641668898521,0.09765593603352973,-0.03394629627242365,0.07767979846647162,-0.0009552050538890371,0.115003719833149
17,-0.0385507911264714,-0.04920176954518718,0.01332916683299242,0.023972844684681454,0.049738879894642686,-0.043603964093819024,-0.05432057957093317,-0.03904296519813775,0.048145767316874734,-0.08381625116610929,0.04508159838635915,0.10863481757289624,0.045116532819101995,0.009590768872987895,-0.009799751404423093,0.09316057150650532,0.035648432552247554,-0.020837023951148153,-0.030505760885552142,-0.0006277114959985322,-0.07786271092618173,0.027108637897880834,0.062205222470748,0.012223124585601246,0.04169652219671727,0.0035331332852748627,0.012917238632401351,-0.03571710885334739,0.07696792519416155,-0.01543442856040822,0.04506221144794446,-0.07792769369587153,0.0634836936793959,-0.02587680839937349,-0.06056846296307975,-0.13381080229278974,-0.16945365038780327,0.08990896868682802,0.07791596514882783,-0.007902433504503073,-0.08656301589586912,0.11256496692596552,0.07712720983921995,0.01761820946371473,0.018274358581999606,-0.0018101258522578525,-0.11810876249402126,-0.032717671363185964,0.10534957639378911,0.018618079167070402,-0.04611828160224429,-0.04351767700520285,0.06148759305489097,-0.0478107033310561,0.015162999352150782,-0.02754289622912326,0.11498363928155027
18,0.024426262900936115,-0.027121183275581568,0.030001643400674554,0.10261879598887436,0.024660881681568513,-0.09071247646578556,-0.003579048801678105,0.011020477269123474,-0.03337116465070531,0.0631773435507134,0.05476751549263792,-0.01937045061841739,0.01360072370924679,0.12515297516721602,-0.04789760826587588,0.03706131669103072,0.11464386121013657,0.020401382230165188,0.025067652638685878,-0.06069293034859261,-0.013043403404419451,-0.031145418577021872,0.08712461752255601,0.03410980022541227,-0.008743474032877027,-0.021961914335100436,-0.05904308370921768,-0.025799370292514556,0.02548467322920243,0.12942950672193143,-0.0704109533521506,-0.03489380999126248,0.04117141797912682,-0.10439127799745367,-0.03345270724361036,-0.1727904320897277,0.03770917038307742,0.027735649657157968,0.02084226271407924,0.003781101263876355,0.01184005512574123,0.010117182869569974,0.02974250080991244,0.0147628046585667,-0.04400231291910104,0.0824503807868528,-0.19158067330045553,-0.00875761633317538,0.06306547247930416,0.045406228433154394,0.18804825031992567,-0.06486472649292445,0.023519463762818937,0.07570272165163956,0.06403259727827139,0.029008520892853273,0.022476398036381018
19,0.020424956600237538,-0.043448273167394046,0.07474126770875593,0.04380297000669168,0.0024877306644627097,-0.2449039948416706,-0.019867029801488873,-0.011199650699659188,0.040190267413805957,-0.0344543264470318,0.035199388557163536,0.06603145807803211,0.028135663691618608,0.05573244340293034,0.06728038550091674,0.022382963580106663,0.0670278111053945,0.0033767103233992386,-0.01969934063946636,-0.06305683309381961,-0.049511078086115344,-0.02227721749722833,0.08197473346083868,0.06838413829233597,-0.005504002016842313,-0.010310607686288645,-0.0739646153612591,0.05230100814485781,0.181109392295683,-0.0310143840322407,0.036349089110280876,-0.15357318983034654,-0.024582774377461702,-0.05413220340065714,0.0007293948818182985,-0.08524278342120149,-0.10873418123569219,0.03803247655091826,-0.036796241846766754,0.015190651670007623,-0.053121333152147586,-0.01208607328602923,0.03671188142084869,0.0627701066530082,-0.046209130330897984,-0.03980695834353124,0.00908295426530111,0.044250079525735266,0.0664030098009447,0.18558808330855328,0.03159158950699137,-0.039736359853969117,-0.017686881591684356,0.006764401603598832,-0.06195828740603154,-0.06452520926903894,0.00035231057608337
20,0.010168768998445302,-0.01928755491735203,-0.03770583302093028,0.01387509381287951,-0.04943049601148085,-0.10323382149557396,-0.08772823760012255,-0.12928932786316125,0.06343459200662839,0.018526774273713166,0.11976350916156375,0.0655392664583319,-0.0601219367107404,0.01668303262043967,0.09842844898013615,0.15721420553325924,-0.0440594148127168,0.01830316964974536,0.03197510366549331,0.018399256468924634,-0.0798204479188981,-0.06267475596034595,0.03240489307433464,0.02833475250171909,-0.028582288833521242,0.04352108120274889,-0.01117900289130456,0.010215123220142619,0.005821261430622597,0.06811310182480766,0.06756425235897152,-0.03753991553161843,-0.04468557184255236,-0.008327165965329583,-0.033590769809295394,-0.06907161438695397,-0.07319664248039888,0.013796472387127575,0.000957755056179991,-0.003709909640847238,0.044032323695640474,0.18924114792195254,0.020875463377452663,-0.04913008942101312,-0.003125548247506364,-0.06693043913345348,0.005378735846562602,-0.1243058107261343,0.027696030692912432,0.047107729323441906,0.0028966314376519717,-0.1703064449369097,0.01816639115143857,-0.11418386301765404,-0.012625395334836458,-0.1298816668689193,0.09855553802381338
21,-0.01973227798205555,-0.012138368724189294,0.022584158505102887,0.02179688177226402,-0.048598234221748284,-0.02094579055018388,0.001174154370907547,0.07512228982941649,0.0931724094214789,-0.05524634814918228,0.0763625767469821,0.007965390730962066,0.07448489660311042,-0.003686055372396968,0.05100456567853281,0.04301400980436776,0.03540879565025218,-0.21398757295961932,-0.030498793762082938,0.02658926627061664,0.00016653155362813133,0.0663330217581352,0.015668553136871488,-0.022262846221821342,-0.07382933668783039,-0.09292889149589541,-0.012774284879112899,0.05887854128709661,0.06478879601659893,-0.0007978374748246848,-0.065048197487525,-0.0665329789234587,-0.05235355545636322,0.004228518650110091,-7.428545604204473e-05,-0.015223448589129347,-0.043668306279535385,-0.012530289473152174,-0.022252596655544743,0.00604895411803393,0.1316481599249631,-0.0031396047332920745,0.020299185545483343,-0.03248306101848325,-0.12227781208565099,0.028146398376837967,-0.06985105973838052,-0.03651729736000361,-0.014374879422826614,0.02808496688298005,0.05179029988438041,-0.030826919796858514,0.05997574785530727,-0.09556273109774858,-0.07210616115063438,-0.04023584833415309,-0.009959149300184416
