,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
43,0.05031109594439098,0.20779537721803043,0.11524594924904452,0.25845691159957807,0.13894874402073204,0.1229612657042805,0.18531825079316555,0.2539769795190139,0.1721195378393748,0.19962393294998934,0.158106317874087,0.15711633913118495,0.2709304872493655,0.18687512615746346,0.16723593192656672,0.21205951420006608,0.18245613980332198,0.18655455816954686,0.16388465502280933,0.17823798683915487,0.11968504401041094,0.15700657915751987,0.13519444520266105
44,0.07383044779034055,0.2193420567318848,0.24535992565777529,0.15376260225431684,0.16235912071561626,0.09630947594911388,0.10865563571612764,0.24626920481164546,0.11627073948841764,0.11051082934701228,0.14276448211045847,0.19221077736594275,0.14954045618105863,0.11344498681068953,0.1735113998887115,0.21015320120018968,0.11945130774664894,0.17221545758060872,0.1520943425783067,0.17655612337943397,0.2253411252288988,0.12284570987501138,0.1524238365465839
45,0.19132490489877466,0.18778015967980774,0.1446371624733013,0.22167962064466373,0.1616032238975262,0.19215394387193066,0.3163276389357044,0.22958861263524455,0.022992885438635834,0.1462817265445272,0.21474832744224479,0.21554574919977973,0.18893045999908828,0.25793325528900046,0.24508789314082088,0.12578444982413342,0.0336672600594904,0.19257375960724685,0.17149238478010304,0.25952255211212644,0.15037057560281644,0.17637569274956563,0.1883469700438796
46,0.17078201933648696,0.08281215778347328,0.16167647128426868,0.18460231179339678,0.1595281348198747,0.06686218284576817,0.2521518504566195,0.26561018215827836,0.16908626623487702,0.06799320143179353,0.1764672502707417,0.19596918181490042,0.22067185113544865,0.14888979929410331,0.1181768587752726,0.07064141910859938,0.11590503444655333,0.22904192013072724,0.22315628283813427,0.17927112578159646,0.18655950344479252,0.12295108032181598,0.1885206106276536
47,0.24545427295092848,0.1699322514268184,0.07395704290345624,0.12084295107909765,0.18813536444654777,0.16587791531930487,0.1120331347053387,0.22145517757167274,0.1190612160208086,0.14459477636569074,0.17947320158983324,0.14412239228183307,0.09964906969253295,0.197327478115869,0.25191745407144484,0.1650216784809807,0.09060954441675255,0.24018892090198565,0.21210226216580497,0.15679935509603862,0.13178512417569177,0.1941284348870105,0.1715882487905733
48,0.22109159107598908,0.22915590855523846,0.09597685346661088,0.21978055642446578,0.17274082840708857,0.2061900231680018,0.1347234799349928,0.14768235524854653,0.14205983037979097,0.11260971442386476,0.16391953253861083,0.1470114066034693,0.1021387842397857,0.11099134723118557,0.20588257453863437,0.1721723749470821,0.18581581612630585,0.19032675384909095,0.2642709929317054,0.12610827407207373,0.15903465789553767,0.1710207787458314,0.18742096152739235
49,0.16274416346342216,0.2129500977906509,0.1247414134125603,0.23787865116849935,0.08837598719365858,0.30285105119397576,0.25499101481649455,0.18906297679328404,0.12320905609447247,0.18527097694935057,0.17910190920353372,0.14292365362421425,0.21915701595644232,0.16723336303174444,0.23684787545597227,0.14608251125994456,0.09628722122567801,0.18261901723089957,0.24315930953134243,0.20267436903224398,0.1620326764581262,0.06614600690769655,0.1859601191104226
50,0.1568883976083319,0.18148314314652628,0.16410856542313448,0.19794284049563554,0.15235863874557434,0.19794725244352016,0.23457789033735676,0.355008274421947,0.15493356100892453,0.1878218594554832,0.19412684117376328,0.10828642284548569,0.1290891239893814,0.19838753670262332,0.17401357470767578,0.25014474888584104,0.11546122797948781,0.27669450738763873,0.22712664834873414,0.1129527826701079,0.22497413081736517,0.2204432482835851,0.19114624384846124
51,0.14952231608704422,0.27393724945104253,0.13068646398983252,0.14494503787915697,0.1635440031649059,0.21667300921622865,0.2411634387412049,0.2944472833627299,0.16668828698092342,0.14184398580154486,0.2200348854706921,0.14630734242678375,0.07893028980363896,0.23188553391404912,0.2126046310739334,0.19067665365032785,0.13451240244617782,0.28769019843018034,0.16998387265729661,0.19424627468299313,0.10660709944316571,0.18137695962990416,0.16805018185623977
52,0.17706019898372258,0.18915227856491898,0.13696007079792485,0.2548093032001686,0.314390736291022,0.15716071005436782,0.19211932869161097,0.19805381529675584,0.10762658704392573,0.08328062864376493,0.21966103550347102,0.13664276829644612,0.15947296203837114,0.09327081216426249,0.23006658115229187,0.10209779173208561,0.24995998898983532,0.19307589675383588,0.2187761031568851,0.15415724365035308,0.20360606946349846,0.223212649130922,0.1900040025386218
53,0.19775179369856227,0.2346835037014355,0.1803646435040753,0.17823984078210442,0.1469299617390483,0.12047533975965657,0.2262537920146456,0.2571057571923011,0.13353542062088966,0.14375630105765247,0.11221453473347164,0.23831620770364295,0.2978690345633545,0.18969516267274603,0.12345831895790696,0.12441535547518877,0.12532505193614835,0.2324201383210537,0.19809534683186938,0.16649063163315486,0.2277706001122243,0.20320905402493725,0.2335988434276645
54,0.16201768100738953,0.20073268142696427,0.19765723057110493,0.12858711527570785,-0.002360626225940539,0.26004700294194205,0.2932723452725568,0.3173480679201556,0.18315485291390204,0.08042022286794144,0.1733775991399168,0.2477476528791697,0.11038195569451838,0.14867805607728066,0.2096226017815191,0.16377502794516569,0.18468500035793103,0.11287164310449242,0.15015324854996312,0.14175506446553263,0.18007049636292313,0.14593840323693477,0.14639041347786083
55,0.1316522423401723,0.07156523148302847,0.24735835363360112,0.12786183480417207,0.14705518789596211,0.2272439007154572,0.1388035561164274,0.2806968794060718,0.12035979795988544,0.14457214871372895,0.26699837450791386,0.12456696505935368,0.10923615923156221,0.20140979717790633,0.2713937380503364,0.1937073111817077,0.1533517819073368,0.16089871254798782,0.18117776780869413,0.14241472864320895,0.22061582665606114,0.1760966537677304,0.1547295470409963
56,0.13816199329580175,0.19710176493482956,0.14590536150354108,0.22778856979235027,0.15983839672169342,0.1297973189165562,0.13759220375636316,0.2163847059707222,0.07331096799607857,0.1398729723545429,0.1663618260112649,0.18347256453328753,0.22887223682684077,0.18079425202828245,0.17574510071425886,0.2710501813166094,0.16970859607846675,0.23323329718855254,0.30340149722985854,0.21383840192233491,0.1968115974806973,0.09897019334869855,0.09449841879845665
57,0.13802883315117134,0.17122676311804608,0.16009688632282318,0.16405608880491604,0.13764186872879372,0.18711152290149097,0.22778472605460112,0.19359538445209382,0.14322774033323174,0.2025252063476432,0.16412533868113527,0.0894636665900928,0.17361037457679093,0.10648728469954588,0.28974734688750303,0.23691763674610766,0.1817553715480227,0.16596924531525065,0.12880084459987146,0.18685907213698896,0.17692640527630324,0.14016726013155645,0.1264519282691739
58,0.0824034333684598,0.11090413266842597,0.1985908224374118,0.2042702769796877,0.16329847249760046,0.27700701076827294,0.18148342145696136,0.17142699569113776,0.16173230923016618,0.11018805422212985,0.20735306652959531,0.15170562087769326,0.11859377612007511,0.09432033542147991,0.19129942898817226,0.1573837375450803,0.15408963025274777,0.2545105806800534,0.23752417273860368,0.27628033707496197,0.16421409211921753,0.18775144725522722,0.24327781887649388
59,0.08582356930204232,0.13183578437915458,0.043131418414488754,0.14584340920308766,0.24539860231477917,0.12718084370105048,0.14832278191785808,0.14478843107767989,0.08582137897266057,0.19786822165369589,0.19277846105881397,0.23762390520045887,0.10609567825201295,0.15677803376164884,0.228958097789098,0.21982811190650012,0.17485609481325481,0.27535981625096356,0.16234260372755507,0.20939703808955465,0.16333059347456771,0.0829492435705862,0.23708366914082024
60,0.19958653489432956,0.19229646685182047,0.15008972724904227,0.19470999911288706,0.21529365668145314,0.22932435424256467,0.18012708954027426,0.2596773379536558,0.020991687797711676,0.24055603300965814,0.11092089554372436,0.13348547274495073,0.1707962661169844,0.06237636369778961,0.21949353670391467,0.18135426388265494,0.19653129963450922,0.17020328499580045,0.14155969548301506,0.16066982006439764,0.24652921929948798,0.16075528502198808,0.11188608938140154
61,0.1191473792393643,0.1055899554690063,0.24222041583816503,0.24717384433030679,0.20917825294298584,0.17051963015145113,0.2036905432657116,0.24163796865366047,0.06879847222689454,0.16245996266352405,0.26595439734642695,0.08646115358495404,0.06509457546272483,0.19951294877724182,0.21145282859078585,0.13611274885164987,0.08213905024139057,0.15679881427533113,0.18032041717255565,0.20464384570738098,0.23814024993807326,0.24896036390277002,0.2252479200769144
62,0.24366895673588443,0.19241863420764657,0.24702991096653829,0.3011253617351854,0.16391574558631178,0.1679062137455064,0.07913956507808051,0.14298447795186764,0.2461326059328742,0.17314313522382377,0.2319970731465788,0.14556829831974583,0.2719769461935958,0.12216541750210715,0.16922379042434518,0.17672034920719334,0.1669584036103521,0.24378671476838018,0.22884323771440981,0.23039716604746538,0.20103609640392128,0.20458640478396334,0.1042550176668434
