,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
10,0.20862678424450465,0.24315177858682666,0.18227797307050514,0.2848711949396558,0.22002847018130248,0.3420292279232637,0.11268045967707412,0.2545493891450822,0.26680953180130024,0.18008747443405906,0.27891108538915255,0.32585210382975255,0.21685857825896715,0.21610105202684385,0.10263691619595311,0.12392664901449911,0.14122419465382555,0.1016725552161321,0.1412365832677176,0.26015034136449006,0.24913784763753147,0.24865582922437932,0.2643286885140124,0.17525148903933044,0.16175666233939653,0.3059578571876248,0.36328527585885345,0.15335819323851976,0.14885826880065292,0.20024914426068627,0.368507212716386,0.24310119910254335,0.09974733039286264,0.3794550247792172,0.21132409984019648,0.1311910304720867,0.007115774454040269,0.16897176154210333,0.20690649946287407,0.3131153025405333,0.1881383601822435,0.24829988685654578,0.24756749962901173,0.3151435965782173,0.238188971566441,0.16677210410810564,0.2930070802152077,0.20777927452467784,0.21619026747599482,0.29704434652864503,0.26135709094216186,0.21268183891403158,0.16726015181233425,0.2521200085330066,0.2653581947289559,0.17576223830130186,0.37820624155023913,0.2161117916141835,0.2547012944783905,0.3390752190511176,0.2319863891873807,0.30340465774051983,0.3150128196127771,0.17168864233560124
11,0.19590501882330272,0.25386683514006786,0.2723153291562295,0.2185531544022881,0.27172007860787445,0.3085986945967986,0.25234892366622946,0.228874871257989,0.08359771750824684,0.321047686880671,0.25649456068840326,0.25426588211504514,0.17866985144339106,0.25891777195936866,0.1969702119956093,0.11661917234648948,0.12225377782830402,0.3284372552940124,0.20155066028610646,0.19079485554935396,0.26325601461238163,0.13556814602579936,0.28354492168285683,0.4165158538931341,0.1903648078694905,0.29381967033362966,0.2658323159147995,0.40066029566626465,0.14947625261827577,0.21521828986032313,0.3082382414695081,0.24297701963179702,0.1190680625154472,0.24636577162861345,0.28026255855604887,0.14507509995911694,0.15812230462380986,0.1264770419521894,0.16816896999748684,0.28505024084554337,0.21958353284927132,0.10210472934945013,0.2557840232112367,0.17488230112726919,0.18876269687390843,0.21578836440312024,0.3142800780604037,0.3108490139473176,0.19741378764011958,0.31994979228650894,0.3630057092233531,0.27000040137308745,0.2622684975897701,0.2848223781005616,0.1888294505055915,0.2503286355384058,0.30182334420615703,0.15879386251463393,0.1604842775017056,0.29204560836902405,0.192480650061859,0.1892882981519833,0.22523162031272334,0.20229139494595624
12,0.22121897957835976,0.15650950884925416,0.16230795045378316,0.27120728307044,0.2052463971591326,0.23894413458520863,0.1531852813220174,0.25466206819579457,0.1295869419383851,0.22957053692523785,0.1911282299062104,0.3388300796198082,0.2104195236999904,0.23770370757659848,0.20807509535325855,0.1466016013255681,0.145053714776561,0.30582422525307956,0.16741459482443619,0.2277584099336292,0.26565703244731786,0.3083967832727755,0.33102064112704477,0.22753449231846165,0.14320124829099473,0.23263912813816984,0.3143633746409812,0.37014107011120734,0.2505433514862804,0.2013888584066015,0.2835064659138896,0.2843041667505384,0.09794248235018109,0.26675615492387494,0.28211180351992426,0.15744584826422278,0.10707397553676283,0.1454466044391303,0.13468142321371984,0.19957250122608364,0.15882746726137972,0.1626690184299422,0.3981998083592582,0.32224169324432156,0.25017439250025675,0.3457599539758262,0.3466552434120416,0.3054306048533798,0.3422805679310236,0.21349269413855393,0.35856547755324847,0.22600504680287573,0.3475909234719149,0.22670889282378182,0.15397678769208864,0.2744524152681451,0.23149719196557617,0.288388839483727,0.1451978682690394,0.24270346555775182,0.16789746397136793,0.36238128202565983,0.21003058124784876,0.1619079122389628
13,0.25175953863538375,0.2417894922874725,0.18579631123728,0.1877145695565843,0.1463318783242568,0.29166641601517324,0.2520709265904846,0.21430563969755367,0.259484763470514,0.18421781055865868,0.2756819701392274,0.19772734213292645,0.26056223350326846,0.16032431643495895,0.261862092912495,0.14699732349185982,0.15774915771968606,0.3406337818556738,0.1483984556112237,0.3053998979463331,0.2386237921370905,0.1867721624311486,0.2523599715133836,0.2857818570817565,0.18413785725684198,0.2255475235101529,0.32729275757636916,0.3136864993400037,0.22144058835112676,0.28809027942584914,0.3071317778902654,0.24803424469833782,0.19314024111175898,0.23883255461468203,0.2578548061970904,0.11479078434698124,0.08009319911977797,0.2099906924346499,0.12400551828943199,0.23998581422835819,0.18000534733537085,0.3031907614896925,0.20726474730344324,0.21581645318774648,0.26084197174173057,0.32003650135892486,0.32002176398342824,0.34601935536833395,0.4047733085015062,0.26147456707572864,0.4121496047216803,0.22609100983802635,0.29666662573586466,0.23331617582567368,0.26610160471745875,0.26111339077787366,0.2460659510835766,0.32434508561750586,0.05906517733134357,0.28081257777734536,0.23801254456585116,0.15015461379855713,0.28828641476195715,0.19791473588967032
14,0.14223768650513519,0.18730744695297413,0.21378157390623465,0.3898951772218299,0.2536438305904083,0.3589700460174729,0.2941556746701913,0.14264388023203814,0.14770750455345563,0.18218009904595556,0.1854124413920146,0.2676987268566116,0.3079145637806984,0.45491832604849636,0.13992257001830008,0.20569550962878633,0.19411578751190658,0.1525818520557795,0.27933614451200145,0.3707986620029212,0.3142176518123485,0.27095404184184346,0.33038896505923127,0.18559173093695602,0.15622968817665214,0.2115174296155237,0.3545059486036902,0.45555806648805713,0.17460301967554517,0.16744200878008456,0.37400613414072015,0.2580994542771659,0.10306657396059603,0.24659830354871148,0.15930088281926783,0.07508482613883127,0.13406211132976592,0.15227372590609564,0.1606165674836391,0.28968074370703456,0.19669496911642062,0.25607552747408285,0.2267821556486007,0.25450618706198264,0.2207247763141102,0.3950849538528007,0.38039880872674076,0.40712738113332475,0.22829763584383042,0.22871419183621822,0.2516064397040113,0.32965924175559796,0.35977276112696477,0.20205814171300332,0.22005759128557398,0.24328648783820545,0.24821535014589016,0.33131007319074457,0.17586812932466356,0.38293982087294337,0.3236912710493652,0.1167369285770395,0.1754840207922059,0.15817589852852879
15,0.2317550713526793,-0.016255204315582694,0.16466073990016225,0.24652060848825041,0.30045706813250184,0.30279722807083137,0.20245083558190005,0.24491439014378527,0.21489848418401372,0.025576630200179508,0.20639686892134756,0.28831454737670237,0.2028559125935495,0.1362031081279214,0.258277248129832,0.2602313010719743,0.10960391552241888,0.37236821824507055,0.16448765354010608,0.41790407379015165,0.19495643414221725,0.2560509424320888,0.3340681222346149,0.26672915015401993,0.1863057242948648,0.23937650490148119,0.36689944066505503,0.43540965162309525,0.20559924174731867,0.1982434806198032,0.23566139781798995,0.2153763132184385,0.09595291556923952,0.2254796460504839,0.11536114745822515,0.09063780228898492,0.1021799945496371,0.2196052529020472,0.1779106714802091,0.3358993619074516,0.3126481743647914,0.19894327330319875,0.2889116534363251,0.26121992913563735,0.20590343921707396,0.1905845200767561,0.22343942931325658,0.33789238517216674,0.3132340127202085,0.25199468646839773,0.4150242943183493,0.25030256128196593,0.3003672437053265,0.1968730355998959,0.08694016718797255,0.16949600819152577,0.36561001583485675,0.21747498131466683,0.31972224106686314,0.2619696476528876,0.10588897021519338,0.27828584875463813,0.15947681607387607,0.11532302282576891
16,0.20620603840355042,0.14749125950960137,0.14600971325018972,0.2660073806490466,0.31684626839716495,0.3181435597641548,0.24428845126766915,0.22869850422735657,0.13932885026318603,0.1515907682123745,0.15710092110907206,0.26273480623124873,0.18267550494600207,0.33596317038484064,0.29612974036497636,0.15265273786870434,0.13681235464351657,0.21073617158924626,0.17514378737911254,0.2362917297008227,0.2536460739167638,0.19611408793461035,0.3175762908508658,0.17334085957330347,0.2484749373756839,0.2814291715067979,0.173035463388085,0.25147875729734703,0.13467772809484377,0.1925922738001654,0.27176201004234685,0.271928559004903,0.12262827487286604,0.255948006751314,0.29585415308482005,0.19457427462541402,0.10515575574999145,0.21805603033426452,0.2336553002047761,0.24989355626357132,0.25305979360888725,0.3364488501147196,0.29535621452448146,0.11781746685718526,0.1855824151180099,0.31145542306128154,0.21123306616970053,0.3356327987797263,0.36685298217349044,0.2377916204574045,0.34853128255801635,0.2777734632901358,0.19357535798166722,0.1443997806099928,0.20844631135041414,0.2098607599894764,0.2803149413829811,0.2806739421729157,0.208722357463041,0.33466052744929425,0.2483793444990727,0.17055533190613967,0.1964885499035968,0.2291976069439196
17,0.19879304242719908,0.2783661830734292,0.07504247190352381,0.38843444832891655,0.24494099662370303,0.3667483527619618,0.21466216354161138,0.27576354262383274,0.12307381602615643,0.16766859106622642,0.2721237890954884,0.3234785638814112,0.28722914279981554,0.29785099612280574,0.20213422818640245,0.18638794140784165,0.15115786609642506,0.28344201148066933,0.17915081770011734,0.19770252409262346,0.3516744575304395,0.23084660708720842,0.3044244507565973,0.23939482430467338,0.15600179582261986,0.2844555993584819,0.36699783112146805,0.26189880941082283,0.14358955444602803,0.19701366338103457,0.22305307981944375,0.3750900161194221,0.14143229672195243,0.23299745937485214,0.3816564810746405,0.09375960884331047,0.11327307761815937,0.25504581875038035,0.1569384366272163,0.24550731401360476,0.15220948876027243,0.28716511227679986,0.3662204351259778,0.32680401132818326,0.1631288163058138,0.29014539473333034,0.2790499668699105,0.2981689738839068,0.2674280164379405,0.23049679408797583,0.28803799594219875,0.2175334027226845,0.2547705057116549,0.14056108785107327,0.19974252617127145,0.2504909705442599,0.3314553278488783,0.22474556814923002,0.12209141250287874,0.20292966590752007,0.23745491048089215,0.2473859741689319,0.26634618005623684,0.22470512918603106
18,0.23178673549462273,0.23131145899172895,0.13938826698065454,0.19590184345235,0.1684351580202513,0.30550300943104025,0.27865467721152537,0.1653132401219701,0.11085065484115632,0.2436593673744104,0.13725554402967544,0.19217501375879512,0.26147078943041185,0.25923096760588205,0.24157741142364744,0.1563585168140955,0.15512864958543807,0.294838583709739,0.1723099438151061,0.3592837239522056,0.30833122916351485,0.19569381860545315,0.32681448342346175,0.2945748427118701,0.2979206505833794,0.23612938498631786,0.20170363873771655,0.4082482626517895,0.09787703154841665,0.21358843226604549,0.3260717992571966,0.25554707043604147,0.09679182779550856,0.22215350164284575,0.36920679753324614,0.11844298904241045,0.12103681627207397,0.1262930921665902,0.05526684320032292,0.270625052892398,0.22498610888642573,0.09489661908725322,0.22721821222605276,0.24055586022076855,0.18763502140115765,0.396754903458246,0.24827926575078893,0.2500361382424159,0.22356160337383094,0.18217651945386273,0.395241629365828,0.2535028119510653,0.28782796820746837,0.21064502446129835,0.20270369372228522,0.13019663797834627,0.20531691663898563,0.24848700618145894,0.19793564003135358,0.2660438149653383,0.1470819457840467,0.2644026924322856,0.25317414938444327,0.16916945259438695
19,0.17850890504937622,0.22718656692592726,0.19499991833036717,0.28450511544269846,0.23786118109041818,0.32892354772594595,0.20036768640127295,0.18740075396800748,0.14156658024156535,0.24882567896826294,0.16658860419373775,0.30298554787207543,0.18381166414143782,0.14513700454279493,0.18775566920148898,0.20332812957881827,0.13208812879877718,0.2570201684003804,0.15543344084041635,0.3805605644274847,0.1925535299143729,0.22139310763363623,0.30522100974621824,0.30168884171967986,0.1471571081521811,0.2407240068894744,0.20384605828431898,0.34178257491287334,0.28338896488007403,0.3437922900887876,0.33459573527206055,0.21286691019072887,0.10798408064452301,0.3437378512146661,0.2363652774118992,0.1442481073582986,0.17416510838977925,0.19637456632713918,0.16672099445544933,0.25620729490296007,0.19961965934211032,0.24797743077975734,0.20011120579295696,0.23559734422280051,0.15577679986353302,0.29264868281780665,0.25528644339617995,0.35315548351221826,0.3536582063772066,0.2756592234064917,0.3626037020229848,0.299429643913477,0.3915731134884573,0.2532040295191767,0.21346266231502561,0.2241301684304625,0.3409638325104656,0.23384289807575012,0.2504859448415749,0.3785409102709023,0.27952788825901925,0.13087923808273413,0.19124360707970853,0.20839990761131755
20,0.2516685268740632,0.26451022649093586,0.18822411529357477,0.3095364219976726,0.346422388021642,0.4787606112862352,0.21472695413909035,0.16306006475960805,0.11855031303194405,0.1986964517437431,0.1663205888342059,0.23377631925762074,0.2731176369626566,0.2548795368272871,0.19890239402266044,0.26944762280788687,0.14824942623152135,0.35167104888538064,0.15593679912040642,0.3795692252053697,0.2112653283984635,0.22415777914838275,0.3043889674613666,0.2942925218998679,0.29340722773909333,0.3176834192391208,0.34865550874248313,0.4042521515401476,0.24947132772676253,0.1804160837403261,0.19092059889793028,0.275290809592939,0.24693704940508301,0.1493764139469573,0.38393757042591115,0.1360276033648962,0.12201950876444308,0.19676057591734206,0.0820771135607914,0.16165545603164613,0.2447248689641137,0.2720270692640955,0.3428773597298183,0.35506966092783565,0.17691917542184962,0.25310186669657636,0.2833778043084061,0.3302176866807445,0.4448195662662909,0.25302021643979317,0.2659859878662074,0.26003963820519493,0.2109119794503416,0.2302912787680119,0.15257249737897002,0.17880359561571155,0.353336532429635,0.3976809481266761,0.24588775625194978,0.3655398806190178,0.33892105917786114,0.2019620139143335,0.22997485547906865,0.1907122232921055
