,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
226,0.26251479570736946,0.4261026760594197,0.22217212936909245,0.23392953678175904,0.31974859599328326,0.19059917086798842,0.33414442510941,0.12775501944532955,0.28724479875963926,0.3194869402123683,0.3588987844758094,0.2458420283746738,0.2266666568518789,0.2276325149680094,0.29008952184687276,0.29542200309467864,0.43701377448288925,0.32560398228478216,0.31986778712830694,0.30794096684492217,0.49874870145471323,0.3721765375930189,0.3623284759038773,0.348599820482407,0.2550569830444443,0.3490523164891382,0.503601217668686,0.3564678404696375,0.17153038586347738,0.3721182109090296,0.3857344091248605,0.24920031642296306,0.45298604550330596,0.4192763970679364,0.49144896462011123,0.5426014385474967,0.480096969230422,0.6186658942925566,0.5989835541244496,0.2108815874072003,0.4804576736456039,0.5324989383410437,0.4295895264783041,0.5038492949948179,0.4122312655069168,0.5060129251019803,0.3625301068124954,0.4113868060273777,0.44744802364482045,0.4091154775885635,0.21025096788996794,0.41264915772532906,0.4311883039783725,0.4654577807363136,0.34355974930910205,0.48726159873811886,0.23361162157883092,0.32643714867526713,0.4534482801207465,0.2715730712814189,0.43479576107832385,0.13614335962515647,0.46587525084822323,0.44651068209045675,0.353616909941759,0.40006646397742557,0.3119034296113886,0.4400113756722049,0.5302253256812006,0.413903724634158,0.39058844066752135,0.31428727188055544,0.26752247838793575,0.38015274495999707,0.17069471027734098,0.3529188863214302,0.20914635444669263,0.3149588006866836,0.36626648237341053,0.33746419823954743,0.23876720559268463,0.29658011821365077,0.23472047126187526,0.24363500799026064,0.2526298423326227,0.37933601355294094,0.3696478524718833,0.305812255953865,0.20926070886147474,0.35235123566296817,0.234855132960255,0.37772115163308956,0.22918594191909344,0.2786359194901307,0.31529202064444306,0.2524830343819637,0.22082477506366519,0.2556354253854788,0.3251911216488865,0.22320338920787605,0.2615026537821713,0.19133029025969603,0.24641401147958072,0.30902351982517784,0.27547130451846286
227,0.2059755377069269,0.25400953752737626,0.2834889171470057,0.1929434831561489,0.433425941792678,0.34475141156570815,0.17961268676133046,0.09725234104645473,0.3661798010406859,0.260257862888152,0.2633066611678713,0.33794033148912933,0.31521932588025325,0.31193200392477644,0.3628135880923034,0.18653464801573447,0.47972136249253944,0.3754387209822797,0.29589352110851913,0.4728069910006929,0.49769260647431074,0.36408442602049257,0.5933445825130677,0.38253031499247003,0.3700350354426983,0.2982350479018655,0.3965268611610598,0.4951895016937749,0.19736732718321867,0.3335841419624146,0.34642843522434835,0.21085243393517852,0.4048072342994006,0.4141746632938702,0.3907939134676378,0.4778055663117698,0.38024517194107366,0.47287377886347076,0.47192540683672707,0.17533025779310396,0.4469936641300089,0.5708173878104426,0.571028338935155,0.46411459735384597,0.38205251342306795,0.4139359954468454,0.3477872642892204,0.4987679072160675,0.4718877955093897,0.5311619922383976,0.33027890002802945,0.3445054425743378,0.4232277645645431,0.47645354453257516,0.26345617080796446,0.44864323878112017,0.34874545846620925,0.3464182651427641,0.4006212608415744,0.32035662051405694,0.3844397692011888,0.26932508224800716,0.5249882899854408,0.43082032233887213,0.32564959490221196,0.42926864996873304,0.3559795905149483,0.3112307750553007,0.4266171427279556,0.39462532246287685,0.4840938514301827,0.3864439138229949,0.2449045853752335,0.34723662839925196,0.21736834771612787,0.22904069390778045,0.15621620501662223,0.1395260878062731,0.36588266870064845,0.37829076706674747,0.308278769548846,0.23783853551162729,0.23794835564437725,0.24054922173622098,0.29779729657176157,0.38223167734660196,0.2624838376647503,0.3801636794562512,0.19697347099117066,0.29806369465970745,0.323053940240932,0.38103103017378764,0.24175312465657967,0.3655729345123484,0.4450059028727504,0.337145468155918,0.32015025852469775,0.20229912626425658,0.337184613729688,0.1685427113153535,0.3207373505865827,0.2558751254030131,0.2955611425933031,0.31816153220093685,0.3074596836529609
228,0.25240153020495026,0.2373984232745345,0.25202738375363737,0.3054600213086095,0.3644934297143585,0.31514939788728896,0.22659700347965742,0.07183724350491111,0.32350409682507025,0.3769518282724831,0.17168267811233545,0.2908726402558564,0.28835335913760063,0.3480272826490151,0.2834863324371742,0.29704532623228014,0.4271412864765715,0.3017994558425903,0.2503013524903718,0.4297865744288926,0.4814649486347552,0.3890919404446212,0.49223587758408555,0.31675374406844875,0.24767439952634981,0.35334744320413997,0.438368917021705,0.43701748776349697,0.22702378452365937,0.22938332763223587,0.33081415697115796,0.2765808775716852,0.4059533322821191,0.5076956129591129,0.3386098628308849,0.46924569123575827,0.35004004623958007,0.5068692890197948,0.532038420607565,0.275044594123547,0.4851833460312498,0.6001231080349531,0.5931519609039697,0.4735897012028803,0.37422331529393826,0.49698869675043195,0.284992980607891,0.5349626811456967,0.45224321461901595,0.42437849913438425,0.21359540295137122,0.3113467987917969,0.31467984553328565,0.43725416567874925,0.2888428357744159,0.5005179535188758,0.3353993150610946,0.36436828066420823,0.31226543613359814,0.3102081292150451,0.447880938486718,0.2568411839721328,0.37516103922470034,0.4499580390087091,0.4212156628987869,0.33220359733756644,0.4629161869054867,0.5460232758333667,0.42100298504203315,0.3544321422445239,0.34032702129589104,0.35456789485098994,0.31200346810041835,0.4021503080448497,0.19541084386661609,0.34787328104267456,0.1802134843180115,0.28631607455239777,0.17997140024275618,0.22133856582624079,0.28118727418326517,0.33720073163807746,0.24438055110978782,0.2377307668524888,0.24427449218406577,0.39021418072461456,0.406107394859735,0.38085327825382576,0.14954243532464187,0.2663531328247183,0.2710346464109488,0.36503057208650086,0.38172483311772115,0.36220027784138203,0.18156921730988976,0.32809980973613156,0.21423751142007966,0.1839002537322629,0.3584891150174348,0.1957400661358529,0.3602742974234828,0.2286841333409609,0.3112630434592896,0.30868276882991896,0.2589309584564393
229,0.15324374035871802,0.2329405433116571,0.254714546760227,0.1945140718967163,0.4489776936582088,0.2594443058831243,0.30972257740694814,0.10845006178794464,0.34918831565777037,0.3108815084476592,0.22109238196701564,0.3513425645112418,0.3217856237667629,0.3064881598719818,0.287880657149022,0.31526344957846747,0.35018736601676964,0.2331323073669967,0.20356937911437004,0.25487387823159585,0.533520903194422,0.4491851312750325,0.3847962245368896,0.4187165847703887,0.23331195941937258,0.37272106551518397,0.4832593870163234,0.4052074124973696,0.16801810884168147,0.16673347281526127,0.33199640582865253,0.2873239023061335,0.5131731611139717,0.48261331161635235,0.3585438212581139,0.5054345181432924,0.5973927258509293,0.25115617378648003,0.46798174662762637,0.3058020416873374,0.6010676751225752,0.5377292661666269,0.42211227167677784,0.40931176480695014,0.4229915681935523,0.49587015723824635,0.38004760336080723,0.45962698099339083,0.35814369866001805,0.4411399461859256,0.16507663713446125,0.4047902214163573,0.26459601226315127,0.48292520527054433,0.32976723548252573,0.4393251479979866,0.21955221493805963,0.3116149489156282,0.4242499136049504,0.39487889929028913,0.3495809650039621,0.13376315179539536,0.37920717646312274,0.503561589990241,0.4302839158664464,0.3735943276278541,0.30453156184639646,0.40985512959090836,0.5319732541413722,0.38725471694217517,0.4453497577855616,0.3282245738544188,0.19568089205859326,0.3100688429116276,0.32181203275212866,0.2172155772806849,0.19024122836890303,0.36470894751772676,0.3612348048181266,0.18857254591514275,0.3042725062787247,0.23675049320397792,0.1490908338012846,0.3189268714331928,0.196545344946539,0.2484622759805005,0.3335316728869022,0.29780790384044536,0.24437564000470488,0.25661249925743224,0.3098666498051692,0.237030636065313,0.2280385346321326,0.3579625552039463,0.36672135067394657,0.3518177921183856,0.30706696906214537,0.3163130774752477,0.4293653218642345,0.3562605259760628,0.3049385839414766,0.24071389980732077,0.2710218220157951,0.29465151879424617,0.2924932911130146
230,0.26083500348993677,0.20144104809995253,0.2596102585295721,0.29639766297894216,0.2967232815672836,0.2599065229630306,0.3097815660424409,0.039144789655168634,0.34086548833758207,0.30779644949095897,0.35513510761783756,0.3601235385550959,0.23433273663329646,0.26227707040491627,0.41814032287860503,0.26933412863811584,0.4572089578499585,0.2719396800820294,0.26367911656911447,0.4955383775574368,0.479471742287055,0.5591650950933907,0.4005313931923795,0.3491068279645776,0.2968128562912727,0.27011269495777485,0.36007385456456237,0.38173431516733614,0.2931340813810496,0.27302334152264307,0.4216482642050346,0.24222765918572067,0.4586819026655682,0.4532761319810459,0.5416940408841323,0.3823199213244425,0.3510532337449581,0.4458814956266226,0.5306233428850361,0.30662152230658296,0.5424761643271511,0.476943970401273,0.5187838440357878,0.5217293753234651,0.242521204365315,0.48624912323723274,0.4398980225384346,0.5405370446702266,0.4324344333786662,0.3974824908192289,0.1393215394509997,0.3134566503262404,0.3464707314142223,0.4737524527849532,0.30256750135945354,0.3453190863792999,0.19023648575338822,0.35032424168327486,0.3668568334627442,0.36393045163585436,0.25909127523630027,0.20916702254136765,0.42244269308854565,0.35093094306179135,0.48183082954685824,0.3844947944784466,0.42129918168999975,0.42536282414597326,0.35794596594420613,0.43774301257398107,0.344429860303449,0.4042820037216608,0.2710941459413999,0.21466379506652605,0.19630016612321385,0.34791202651181885,0.23945184332166966,0.37776380182456937,0.3311964036479346,0.2672762849021549,0.26129547137961173,0.19930889165759727,0.2033516984810863,0.2279819986728523,0.25766500877058546,0.26829364498990926,0.2557243772864631,0.2681493489329998,0.3271190090555804,0.31493664493910367,0.2856008865010491,0.36908215128021643,0.11766624341053758,0.2619258688978222,0.31611332585619084,0.3806013041085669,0.31934597405548254,0.36296734559198507,0.2893757087305716,0.31589306583680354,0.28433165423087015,0.16903992602572857,0.3884564427887027,0.42487189728452024,0.263139212663801
231,0.22155274482987572,0.26030861333184147,0.2204011185959989,0.24050599545080267,0.22783933307871743,0.3475624733197286,0.38329584629739416,0.08799359314708928,0.33584713679367617,0.2458823204066883,0.37398049006789924,0.40790351858511553,0.269876357699621,0.24943498954798582,0.3694522320601352,0.33123457941977325,0.40748446809704086,0.20926199667590745,0.276875106811644,0.40820683199677865,0.3921275908956631,0.45301355694039647,0.37773281447123885,0.30544181888212646,0.4201526567550594,0.32474095408668185,0.4209118545429273,0.48091104496797316,0.2381165526694964,0.2841414983122372,0.3788909880377336,0.27924481985897315,0.33949486477616075,0.5292540787373018,0.5042123150941542,0.3935050133181854,0.3518792483907067,0.5968019645144712,0.509966643423831,0.34308127080397605,0.635104781979148,0.5394276074567774,0.5254654451819103,0.4011458941233557,0.3665385418692887,0.456689677908076,0.44497923199942885,0.47535517964382695,0.44119780384758156,0.31661754069346254,0.17831342510890233,0.3478425618000297,0.31747157312646995,0.4177338756219049,0.30319963818514867,0.38166885110166127,0.47144481288893286,0.3834032507994008,0.4031409528570669,0.2671797775669248,0.26308220898399365,0.2178418177667805,0.47577852857129427,0.32815053852670956,0.43708759567704,0.30953803248217343,0.33579409763755536,0.35385765240704115,0.43604273948302735,0.35738891611154217,0.2736489933582163,0.21905585338950698,0.1851755112697305,0.37048263296135203,0.28853980760709647,0.3274534055935805,0.2875852435396275,0.27812727293826955,0.3066044393416747,0.41532927824391813,0.4109818424821265,0.2593777856811611,0.1941354407979671,0.20542864056495513,0.3252883835674792,0.3704222653019267,0.35057539042176905,0.34747561225629386,0.25414715700326507,0.35484507575560015,0.2707445812713947,0.3661855842038415,0.32591308084069814,0.36393764573416804,0.34701015042429095,0.43261884738625733,0.42680589371511796,0.4152120128607049,0.33729738922747415,0.29087423263073814,0.37348634845092865,0.14840278718292813,0.24941479701958347,0.2029165028066775,0.23578316951739
232,0.2989797113473942,0.32426121183066137,0.31998921775589934,0.27897964962000094,0.24174361333925293,0.21136878685012075,0.27238820495219174,0.16749069875614989,0.3511075093048139,0.20713538963582875,0.3478227384170697,0.2807141487395733,0.148720785961198,0.384903842440519,0.44818676879935365,0.2967137528576016,0.4050745374328651,0.2074880656078009,0.312183686224954,0.38939945263647663,0.3970645416178631,0.4049616021436025,0.47973000397502,0.3391737825765444,0.3669052463418702,0.34854996834352014,0.47448642424813153,0.41469596032163336,0.30228481801908746,0.18614594622112288,0.328015223645165,0.21178562465908055,0.4692566744649072,0.32654431092028596,0.48169407047612367,0.3873004959086097,0.37007602956211694,0.388444674025379,0.5788978189918166,0.2957795020772464,0.4312830007888776,0.4716187665898572,0.5629464783316706,0.4858764386720428,0.4702717670780212,0.44808400843182244,0.4699295770525632,0.4060519061064316,0.433809069752876,0.388719147630515,0.1053060350969509,0.2924374598197679,0.31120959436210366,0.3090593188744248,0.2636812184298609,0.5019343631927456,0.34191365533725226,0.33702925536770645,0.3992442689643477,0.3315006447720089,0.38930345932818305,0.12088151648709387,0.3434631608557249,0.4589063700739954,0.3671329733868421,0.4875497814589261,0.36506964012093146,0.47186778735643264,0.3450349939960801,0.41623838033986205,0.3738576186775249,0.3364531773009,0.23506021055586965,0.4346354805330071,0.27633453474877817,0.33080475074587784,0.2581973907181476,0.2729256102826663,0.23639997534229198,0.1966730278493778,0.2816300532545984,0.2678039509705779,0.3428478049696886,0.292935098173468,0.33937027988595825,0.36552599665627794,0.4268161055613668,0.30294007310222437,0.1704395488481812,0.3168090660660042,0.2248675851459924,0.3697318189870683,0.18433245798023865,0.38059502782446875,0.33722797728322484,0.3549814217480183,0.2959781471271474,0.16099411005514522,0.35994397721411653,0.2503162633268648,0.22631211725868083,0.20953975834760422,0.259084386828415,0.29609992255837553,0.3714094348970515
233,0.27089963459938,0.20523281763711923,0.3016598214617693,0.15689257048723557,0.32254329895802886,0.36251762607574506,0.2704116243170595,0.10061666194582837,0.3536828613210629,0.2744030880527849,0.24393467987782172,0.26290949973976757,0.3407446295247113,0.26117684275712827,0.3850418618577216,0.3708279294666038,0.37939896204018464,0.26377034766414464,0.256811818756013,0.43863537157021254,0.4454197964334175,0.3788971812465097,0.40530398397406664,0.3942497078382955,0.4695136860353259,0.41998855196873836,0.4458349368779872,0.49953931593134054,0.31237528122480207,0.38553346588747467,0.30215155168117497,0.35611673812968436,0.36013815330683085,0.5856073654470073,0.4225234616075395,0.4130604370212201,0.4266023368307896,0.3935619300626382,0.6207725720754252,0.24494525184031732,0.5170465244174951,0.4443247899426325,0.5380643081819946,0.4468651293739025,0.38584649216010014,0.5031222665013815,0.40705289292158814,0.47535817303086625,0.42614247354388846,0.39677313339844467,0.1862027890931894,0.3936676448915553,0.36509460577702796,0.43571004923214435,0.24486417834621352,0.4370338541356325,0.3335361447102726,0.4079298387114094,0.3445776205053331,0.3271902595096464,0.4099742052085547,0.2521157107039647,0.45740338975689143,0.5071846608615305,0.40387741159466195,0.4045508820367807,0.38335672133209137,0.3419666926805206,0.4743353944471632,0.41666328943889575,0.40515732993939135,0.26869324656826793,0.291689913133347,0.472786968569929,0.2601343592128885,0.29898527100864547,0.18626596859015754,0.22262802605538104,0.25730572666110485,0.290932651507882,0.298151378691926,0.38791248101437503,0.266782224781649,0.19558922043732588,0.2505448386459974,0.2902386724673264,0.4499515544903516,0.2668634739581253,0.31529196888916267,0.2693911118914672,0.27379792677785575,0.38846986809678924,0.17502807975795992,0.2975990856258202,0.22283785848322735,0.35191018883141106,0.21955913408679836,0.1789621582607844,0.38991344665228667,0.2211164780895222,0.22475186312746018,0.2130724504115105,0.2684945112828433,0.22456937885157055,0.2016547964605724
234,0.20070722045720332,0.18649631980405096,0.305760798965136,0.2984614192935063,0.37942536098056073,0.28406948546365185,0.27345212966393656,0.16045197746443443,0.3033261904256167,0.3149068557718832,0.34015088147794353,0.294517927344975,0.32633746167546773,0.27233754175097985,0.3521020639375497,0.22694809074065955,0.4024517328526855,0.18407328491222336,0.30690752375155983,0.4560324581826902,0.5415728120371353,0.4407542670306331,0.5528198046419834,0.4196083987066838,0.32835867379545436,0.328750888795603,0.5403252976654783,0.4650876934016632,0.2357359172195945,0.2942979365617996,0.32333175494073746,0.2640560894807603,0.39264517567228846,0.5323166307173587,0.41826871608592714,0.43003335541434434,0.4171161729589586,0.42067724636272424,0.48597448154237083,0.3414987324160014,0.6002547273198449,0.4436202294072354,0.6007016521972589,0.46482316949470653,0.37910010695025054,0.508259925552055,0.3995105818711541,0.5228996917246505,0.494702390072828,0.4086895647445579,0.28924460111339706,0.44789013710931785,0.36857085922221905,0.45796351307906347,0.421765161546169,0.4295117076956377,0.2825191797901339,0.32328413056892197,0.4728723282215736,0.3960272787062656,0.4009491017000476,0.19482887026154302,0.4602556883106432,0.46768960268103343,0.44368057210445,0.3798965106658313,0.33227483667288865,0.3979677238439049,0.44995803794825584,0.5167563846597001,0.4089663356194319,0.32449332288366783,0.2574601532894778,0.345344392666477,0.2551055622437816,0.41407992621847867,0.2328425100585705,0.24433361413425528,0.24070263345706358,0.26542115965571583,0.29001466333758696,0.24649048345685423,0.31487135216128465,0.19462468925896806,0.3570589729206914,0.3657258092070135,0.36294867919928997,0.2540287940093531,0.2639347833999406,0.22654575325497622,0.2877294386786524,0.3901345762334795,0.17893677865938623,0.3362530198384059,0.33725350044473257,0.41174383429596906,0.2569319120228984,0.21355507274050503,0.28685843135187244,0.2699617036234936,0.3135975924858668,0.25453042983913554,0.21744220159736735,0.2276574648117026,0.3748178157662071
235,0.13659268487308623,0.286008791355739,0.3723222089664558,0.24192902029087573,0.4849403956355751,0.2635259700204696,0.15442008187130804,0.07168682867560759,0.3833261533133172,0.26995838553348955,0.3663960630245689,0.26907173140425045,0.268889053051207,0.36084229986943683,0.3186317915879839,0.33498748667393896,0.42065517426035137,0.25759417687714514,0.2534442045412212,0.3856900352860643,0.4555461825216101,0.38628156080226156,0.4040301042687354,0.33304923504810857,0.351109234529874,0.30556236826676714,0.4906283030230596,0.37642824798202895,0.20339668291837143,0.22958930975887357,0.3122551559133862,0.20046744483971204,0.3986449349923908,0.3530397778915877,0.3670037968383593,0.4558411690720381,0.4220225039752484,0.5292076999237887,0.5099125592766072,0.19728650222799246,0.36375788283397953,0.5050779807299994,0.4197052625670729,0.46280070224240927,0.30336430753986066,0.4629749475848192,0.33226944397975267,0.4381150433772521,0.395993144369221,0.44134430971257893,0.162852209965936,0.4475195419334736,0.3417490347556508,0.3573390459040834,0.3462915133602336,0.43754073309861014,0.3579548902245448,0.251010778095886,0.4262867307288037,0.40016024482095436,0.3695073736977369,0.16780125498702295,0.3624814166422886,0.38151006145211197,0.4606220241402988,0.3882820053936052,0.37766771847003366,0.37402748217394877,0.3295566148513269,0.4508526655338793,0.44239712570784767,0.45099128542697536,0.3045791273757878,0.45050929064210055,0.17643395204676562,0.30808659026827834,0.2446938052739135,0.2479097566303182,0.3516367827618688,0.30439717939217853,0.3691024771372142,0.47254911747722006,0.16512361536127668,0.3451998922091754,0.27549515843580347,0.36720136012580157,0.41359482189095925,0.412952501425296,0.16156383171234137,0.2923596867363384,0.26215837811603576,0.402005890455918,0.2955574559911285,0.2969467675075214,0.25501673809916664,0.3010547724722667,0.29408731071642,0.37094048249669126,0.39163645676025927,0.23181885359789514,0.2548434458643622,0.3262136799900067,0.3190671272755065,0.2516995380322692,0.17373806313111959
236,0.24619270084826986,0.22647727717938582,0.2328839415738932,0.2668869125085956,0.2776630682780849,0.23707415953273267,0.31794287358478074,0.13255128273002903,0.3091958092636328,0.23326343674204683,0.3318583487199152,0.42943202025098526,0.25643670830931,0.2694148184238899,0.31260829533380236,0.3900961632122418,0.2970112188108454,0.19404184312256156,0.31502036834454794,0.4539824112366337,0.48722026825461023,0.42774264476813,0.39626263436739967,0.3455170305454279,0.32887537778302756,0.3200036165183265,0.4380078471863225,0.4171891026320351,0.27958800225258623,0.20501756932009527,0.34538586199035887,0.2998310175994676,0.4544320561510474,0.40413128881079896,0.3185409958338222,0.4466804422891789,0.5655094234439851,0.5056401303268135,0.5038546127829936,0.227105357828736,0.5169015392458614,0.5847847283039678,0.47202545111921623,0.4819194114030121,0.36652401022214204,0.5107394681823426,0.5215151942699634,0.5437359619318225,0.3616498643785242,0.34175806348680887,0.2001229065442052,0.4419814314326027,0.3367598318480749,0.2658619822702984,0.32342581917252705,0.4423042174782249,0.26864935586530414,0.34142534905321503,0.3955574707975732,0.2259929683237051,0.48033747620144857,0.07853206548298297,0.35877132714754034,0.4483520722367145,0.485652025911076,0.41518929753030803,0.4383923338484385,0.5322907441835212,0.36658642688625753,0.3849567617600686,0.4290517571822082,0.4205306915157891,0.26449055926211096,0.4573433663474566,0.3531425327433628,0.3815289887663654,0.2101963238454411,0.2558029069640355,0.28951254721254016,0.327350029734894,0.33232822656400346,0.268756555526045,0.2083102978879593,0.2519023227424851,0.21960238113035022,0.35214290887319866,0.3321425168573471,0.32777709242963554,0.2098584991660619,0.3431499407807452,0.31563266262598166,0.4082757665358472,0.28724583841321505,0.3534897289892809,0.33194068093744467,0.2159594889204671,0.2937163392516063,0.20255568617994482,0.26257626346270746,0.2513625718983906,0.28510248291176554,0.21462873165171853,0.2547866881080801,0.3086046327117413,0.14854012540923237
237,0.21235569496307188,0.1833150983115556,0.4556665328669343,0.21313858819151235,0.3009670264690177,0.21623655376902073,0.3396908131549288,0.17101924465201598,0.2713679787933858,0.3354015339506763,0.30204662126531195,0.36955645725339364,0.288877715870327,0.2581578752221552,0.34457938910133595,0.3781237407787157,0.47648676540621293,0.3458823930110736,0.32780740865165575,0.4535190378802413,0.4062100055057248,0.36080376983073786,0.4933125310856152,0.416011915245242,0.3485059452879411,0.406563912557967,0.4389618378193687,0.46776169157426184,0.1715341348213341,0.1657057784425483,0.30534852104032106,0.15412141426584494,0.38283212246837384,0.40827601976883393,0.4496262843960818,0.42365414217832914,0.46930038806303154,0.5409455163186925,0.5245341289473233,0.262689774864385,0.45456613816395736,0.5490989478705562,0.43426699940446795,0.4804798887175292,0.41072458758409114,0.35815815386897865,0.4965543303074715,0.4828075077340379,0.49513638031039786,0.41478217437897946,0.1869219789811347,0.3421945155163685,0.3955828062807838,0.42416519226097255,0.3158267577604414,0.31473064428905634,0.19804890090923477,0.2916542237581148,0.4228517441538128,0.43531179101482587,0.3409785863372458,0.1270566622476139,0.484311098991953,0.4426501263052134,0.4620282390835775,0.3862606467693618,0.18357176369139236,0.30144530139346126,0.42634906122809263,0.5345568418512026,0.4060906817715949,0.27638599422183513,0.3992433064406388,0.4293383946304378,0.2879418564222384,0.3451406927438008,0.20376610251978922,0.33126776802471886,0.3020985745652063,0.29134061171267006,0.38276315135131916,0.3992044253262932,0.2110597100093902,0.2641834935584739,0.3646873127646858,0.3532719949727206,0.34392955772428374,0.32646275158461346,0.2695379973850823,0.3135720036040716,0.24825517034074504,0.367329006876197,0.27097580406581057,0.3309217704564433,0.30574005097370155,0.3595007476822533,0.27478286031689997,0.2546664597725633,0.34534659387671984,0.22487865713930952,0.2546403097241245,0.2398729550796582,0.24698437129432524,0.2765989725150275,0.30863782793243744
238,0.2549756136319594,0.18715404198818697,0.42445773479776494,0.18474982294920297,0.3830252419619647,0.2683917191047174,0.30610385342298646,0.17852594665680036,0.264548847090481,0.30581670319439425,0.22798840049636665,0.27344709131511014,0.2696173278654342,0.3579535854973894,0.38752405137133156,0.2767738665298337,0.3715605533470278,0.29239273798870646,0.33298076095889667,0.5054039532104437,0.49783499978676893,0.40368008732861493,0.4964159118038396,0.45257019165823914,0.3894211771577398,0.33729127253532737,0.46673829872718575,0.48188753319653643,0.25105807781879685,0.26911805677980116,0.2524142697269376,0.31917302285244165,0.3435620988330619,0.41705515967792123,0.3486466519214309,0.5161720891906828,0.39696145342673345,0.5134602525284663,0.49880254193112533,0.18436355303936786,0.5458087768198913,0.5742363534658738,0.48786921523804755,0.3961624627329738,0.39823096097371613,0.49985930186584954,0.4115741724096615,0.48980380652406863,0.37620939432789263,0.45413341651522965,0.1962673337135001,0.30370320182173316,0.40725540454316445,0.4930556361471451,0.37444354280273706,0.48669380613917657,0.2866772271468773,0.38616032185002375,0.4369711003614237,0.415175723007565,0.3476400857430236,0.11259251520908402,0.3843519373984403,0.47547248353457605,0.3557046082312459,0.3598010479329365,0.2558707279422327,0.4347237746761996,0.40000630264720916,0.4072466997923911,0.4051483869213821,0.33584556391490894,0.27305517359555326,0.40492278236789425,0.2960319986027933,0.4017926726727524,0.06220373273640628,0.2885954754308398,0.313396385263521,0.3091771110292244,0.3108061910885392,0.28571798494312306,0.1975561626599756,0.2472570115300116,0.274761425559277,0.331495137197015,0.3278846984414902,0.39013260793102494,0.1508528197091243,0.28555139993813966,0.20441077874396135,0.3090386783774953,0.13672238134495038,0.3734251586019425,0.25535618282559014,0.36350568955929663,0.32076509399880976,0.34685427837216265,0.3682257048577934,0.27699416710109526,0.2323062962659995,0.16533208453192766,0.26837342395655467,0.4122186134113474,0.2051604333686173
