,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
10,0.11764451287965856,0.12843890048177634,0.16857579579228862,0.1713407851616542,0.22524098020118247,0.15595659430683587,0.1703871815205766,0.12191622633157262,0.0853897999728615,0.19452656303225288,0.17236925455262164,0.2015108859824994,0.24186286700365298,0.05042379962357527,0.07761953042501578,0.11181450061942612,0.1442127176185361,0.11155455436921058,0.18604930529574218,0.26395269034689384,0.14971520849575315,0.136982366339473,0.19011821892139294,0.07288526808595815,0.09445175281477491,0.2633213857354761,0.22605084402407158,0.2231087743733607,0.21954397575421244,0.1923577387044425,0.17502801287681594,0.2906135072398445,0.09688728190484247,0.28859148127921475,0.11776447479002516,0.17942807879620815,0.21044246476383877,0.08244759772616471,0.2050992292125187,0.1289318785658291,0.2472346444400668,0.08527200181169509,0.17153336211662,0.2342354762110215,0.13289334115695606
11,0.1423111978210313,0.06284379581647159,0.1992105904253898,0.10412823811289322,0.059511910883898234,0.07360318463204178,0.03605334544494705,0.0685118475449677,0.146562841355703,0.22927384131023013,0.19510981398502678,0.21342314736107512,0.1850554105663839,0.10898280278046298,0.1437991016859184,0.2176777092778253,0.17875922611997946,0.13544180887435225,0.07488517460290918,0.20268077688619765,0.08431040853283596,0.14830503189942398,0.2395615214861709,0.07465715183425876,0.1543466910810999,0.30071278650110383,0.29307057761267247,0.26147360664039876,0.12055342257404138,0.19636947970658536,0.03352887199457315,0.236542222866635,0.21325119807373136,0.18483535704436038,0.14946381963353902,0.17542919689295797,0.1496493694253813,0.11288284237051856,0.23061307338319179,0.1845199937111938,0.27554028159033317,0.08045306681911281,0.054512145961785205,0.1941811597102434,0.17078816856839163
12,0.13432461509114282,0.1400877303312976,0.10409896914741472,0.07471643086037576,0.17671445505507796,0.11034642607478717,0.12817409154613776,0.09481367123564251,0.12955886372940303,0.06044692517724383,0.2847924500309598,0.2331400256699196,0.1121049491468572,0.11390027553419035,0.23172016286123337,0.19853228323913166,0.22496862143592797,0.13600652948719824,0.24446670469270568,0.24806809893507406,0.029963503858311924,0.12085838220481528,0.13589801637821158,0.28787038555203015,0.10316762901821873,0.14734110658858002,0.06270342147781671,0.1622133343753607,0.14265451634895657,0.05582216603960999,0.10797132515660661,0.028198787545629433,0.09382197901058581,0.025628277883845564,0.12455795158789877,0.14297226304168167,0.1834681360141226,0.27495476001943675,0.18549710127718128,0.24335459018809535,0.12824989787988564,0.1421597783237981,0.20771261624962525,0.052450420399291674,0.12103245845503952
13,0.16412852575388479,0.20711676620495528,0.1639949153647842,0.12037388705821872,0.14338068344806848,0.054641931149464626,0.25793443507129016,0.04804537844764528,0.11935986266104566,0.18671471991015778,0.10117365157954568,0.15300424085227604,0.03440343767692616,0.09833119846653388,0.16048233202492398,0.0833327028114832,0.17207095117641655,0.10383343671010024,0.09777987317754522,0.10232151103185534,0.11717503299553933,0.18745601117098087,0.25592011459248265,0.2256568038051339,0.11121165725001471,0.14101475441228917,0.15362623538678125,0.1468414050868661,0.1259522399771739,0.07168274446974927,0.17010663199873147,0.14308355903848857,0.10386287375465535,0.31404330604643316,0.057136809660588185,0.11635547332006413,0.25388860299186256,0.10076748832564951,0.16833578351512898,0.261717910590448,0.14726977555215506,0.14969230378267245,0.02336519885882556,0.1964213156988085,0.20988647735838514
14,0.2091281060765398,0.06740753574316997,0.15672054171675825,0.15448757961833173,0.13047842614333138,0.13834780818284867,0.16891629471085304,-0.010927392798617264,0.05886689050265157,0.2576763025129115,0.13089503823728058,0.33038284530067114,0.09977411738184243,0.13682925313293606,0.1028378456271355,0.30185989214200015,0.13212176973586268,0.2530196429673956,0.11066901470413058,0.09303765461569043,0.105955916410441,0.24096925217149995,0.18281760189550075,0.15673754218696986,0.08433493829870047,0.14657958039691507,0.07690817579434985,0.08661602046958168,0.15252335698339559,0.12364776948155592,0.14181179740811423,0.2360983281689355,0.17169919714228096,0.21816308849108634,0.16178207412289078,0.1328697773012323,0.16102424835911486,0.015715861815639477,0.17347598777904985,0.16516818246284232,-0.032305952137974325,0.16051886807561944,0.2072472962534947,0.2101866809607501,0.20493261339878927
15,0.11065316529649159,0.08709791890247824,0.11115429061255533,0.060537328667452095,0.12978132841332854,0.27500864373303296,0.15990126031057603,0.08359603541620493,0.08279086728234868,0.21333045281626548,0.1489993588967975,0.27506289748957263,0.10400938565991646,0.0993504269171921,0.21370124399184467,0.13781435183711352,0.1541157095961577,0.2489019226766789,0.03970740315685543,0.1822631300011874,0.12308507545994701,0.21438871544703852,0.2667754173303863,0.3063149544028884,0.14379947803436477,0.03561792188661961,0.12552019248401755,0.16335021883136105,0.18858129360371845,0.20228214773900796,0.10712189161546155,0.06353839628753066,0.07333983464347145,0.14069735204554776,0.18563243375677332,0.08377183536529466,0.14225622907782073,0.20174011604176975,0.064990257337784,0.17466079516863542,0.12166061495291494,0.17419247793070683,0.05153482038889423,0.06769201215481631,0.1903373071515265
16,0.0616473722669995,0.147992578669445,0.1585203522350087,0.15492855336672964,0.13887418699135948,0.14384645970216559,0.2723984361798541,0.026686094453293042,0.13262441158207272,0.18225815224115152,0.07141695878182762,0.16128558689628572,0.09298073392815373,0.09436009638810278,0.18518659365983778,0.15193243101017948,0.14668398258040719,0.20858903794473224,0.12332292291499453,0.19469681740770992,0.11580971969258415,0.1034108953389839,0.13246592574798566,0.21303347264213718,0.16736212047071125,0.12353944254383963,0.18670533109900994,0.17827599729248803,0.14613607796694453,0.2007019608760056,0.07295708575481243,0.19564737875755248,0.0550072271137708,0.11594118016673419,0.1514881539069614,0.06536275947345388,0.19198365858240893,0.1783303839267166,0.25324405529795546,0.15670742628321496,0.20274472376230285,0.14767717870597938,0.19790462182284194,0.2499034152345792,0.1717032168870901
17,0.06481775722210552,0.12953649499912587,0.14273090095949148,0.13010918175482514,0.2292919265093347,0.08373745691191065,-0.02097950613484232,0.2483117245555949,0.12161383541191317,0.15106895982891747,0.19750613634480724,0.21125996656354942,0.09485584717037156,0.1395309474816633,0.1492261819445657,0.22199546185769548,0.11611590479612564,0.1746461744400798,0.04072715102356024,0.19870922222978707,0.05935720183151203,0.1521851779506205,0.1655430852353674,0.1878821352534108,0.03127612651588587,0.2096019818089134,0.07371473490758897,0.15589287025221202,0.17017711150093548,0.2007230571511144,0.07953172826889404,0.19138419764041406,0.10693622555480843,0.2858585624731964,0.03918155651753271,0.17085325835524678,0.0747810579721971,0.27428926444172713,0.14537846680315028,0.144887763866657,0.14089629770455392,0.1569583768055081,0.21596718057987427,0.1602427597565935,0.09424827478188645
18,0.12126528862010748,0.09340007217889644,0.09401859815423301,0.24197218513095384,0.07421664172854775,0.13675130726376886,0.22182611220438642,0.10715963408260203,0.08150360387610937,0.12686802094061586,0.1679385961658023,0.20905756267524303,0.19003706033504578,0.009976937628637956,0.13189240897229174,0.1189670642767811,0.10451308313783525,0.23907015590147127,0.1285581384734239,0.23899795510149735,0.14044968546273884,0.18599519630594943,0.24082324023444182,0.15156397691325454,0.07238787011291059,0.1444527926237536,0.08229170757799598,0.11291951889503621,0.06694853081149943,0.1656946759612841,0.1169482201481426,0.07573072813412582,0.16175304977437002,0.17178994976737874,0.09355424159612648,0.05333210131855785,0.1258649555530908,0.10960042986361286,0.1706732598194352,0.23319031309061136,0.2517288387517345,0.20878679356462906,0.22590777805326387,0.13163031265676486,0.10968649273225921
19,0.15769802875265007,0.1636573229599898,0.13303011577604287,0.08627141532258646,0.1705455817818701,0.09511360131064502,0.10982272416552327,0.05655139215277498,0.15876407060827083,0.11353041295020547,0.17952098181583345,0.1555695751180177,0.1211302872338836,0.12680720634053502,0.11834152348793503,0.2222791269180962,0.27195280960877327,0.14476307658123233,0.047503001464243244,0.2710742821878075,0.11893251089042157,0.27816991130608076,0.16131253111854468,0.18022558391961085,0.11253763250666045,0.18122455188135977,0.06835498973043556,0.12217806908169146,0.15539490132385408,0.16707381450083197,0.16262787987789412,0.17773897403305736,0.10644151651120909,0.10592807414466138,0.04943113222444049,0.16389560906328823,0.1399546866366398,0.2473680742064613,0.09441479367389576,0.17826168964067843,0.1672865091253394,0.2380994217218714,0.18918643587958006,0.23175509662244012,0.10637143639108163
20,0.19857732544776796,0.18132713734389505,0.08462662739664407,0.10511559203273091,0.14476206043406578,0.19169660443918568,0.09264836728452024,0.10533636598520457,0.09785267688302864,0.0953902269795303,0.13206696735140583,0.23404637086959118,0.1839886820739905,0.12010256803097182,0.3086363864428669,0.1581780724211536,0.08703814101353712,0.09785201462510425,0.20655376752635624,0.15304596129913117,0.09072606768535983,0.17962893421949433,0.23848154220416493,0.22613702191332558,0.1004872987951887,0.19649337830952943,0.050536453867028465,0.15265313596255192,0.12529299722803358,-0.03218424716284992,0.21471955958784564,0.19846863391526548,0.14297451602807196,0.17013949246208418,0.22618413990893224,0.12942333538541642,0.12886913121215862,0.23401925691187056,0.07065964055286372,0.008330626396216529,0.14706440488185715,0.14491752517978035,0.25090229916292167,0.1457331616780297,0.24043194955421648
21,0.17286058320591668,0.13496180813209221,0.20333034445331455,0.26586310980384337,0.21959497150373347,0.059582036936107974,0.2109420433188471,0.036339427699116536,0.15099972718201393,0.18938832558281773,0.18282387468704484,0.22955330473308191,0.17393514216506492,0.08309548227906804,0.1332727808779992,0.17853816862675503,0.11653261542157406,0.056170283257201914,0.1425807052300265,0.038621635350947134,0.11789875102897314,0.11945297896882956,0.02788969170118827,0.1762291708827589,0.09400482088820518,0.06739549344882821,0.2004566892809023,0.13448069492879447,0.21092819508042568,0.030495972492729877,0.09638586556313794,0.17157067970534007,0.22177820049370214,0.14618293463107865,0.08375469363583952,0.13183630231458549,0.18467688869951268,0.1502575263685843,0.1987429675140461,0.11803848812105489,0.1810555940362046,0.19395685681620942,0.21354568167369334,0.163395087911315,0.13596404732081938
22,0.18715104375517488,0.24381085724035936,0.17460075915760528,0.1011059652800712,0.20758049166967904,0.08820942550597849,0.15611870557924395,0.1842717189478977,0.07663279740159401,0.20821126471712867,0.06015179035480074,0.21917650233563687,0.06604060728353028,0.10065113842709794,0.1706588044632386,0.10913204943548756,0.2442867383550689,0.23853019216337637,0.09607763402571304,0.05463268881432903,0.2631820896285158,0.09540705852827792,0.2405203435639133,0.21691620089602012,0.13962380267736843,0.036054187353949815,0.19110387670985393,0.16107421829427612,0.1267267849195226,0.37081930212067604,0.06797147548407168,0.27663020952553113,0.16754285687532003,0.1661556757979289,0.10867273729156919,0.13767522456027567,0.1650156932289004,0.12570095350131408,0.11138073762125156,0.25318361005769485,0.10077020900125662,0.13613014578910593,0.13437749582684197,0.2020323560602025,0.11571927668464732
23,0.13171709330741624,0.21588042160607226,0.08338985540585554,0.14853911216795826,0.025342401314832598,0.1623341577859922,0.1479054693114855,0.03790079156136187,0.12823198255529647,0.2625760563862521,0.2911311655466883,0.1763414238536159,0.16519592695074878,0.049076757654580715,0.058545807478259285,0.23184087793955502,0.17503888764461847,0.18105659542734662,0.05492849794203882,0.14115515629783046,-0.017372277552821964,0.2008283057437135,0.10352215453185869,0.09839417099920171,0.19692849813674718,0.09809031716375755,0.29796685971542325,0.22252342015156182,0.18893816823344253,0.18302779476175818,0.18079074092730432,0.18052078822040846,0.20173227235849336,0.07586218718919481,0.10777861895293961,0.08638935807233161,0.09633627822378849,0.16461035193471935,0.15828634188309929,0.20649402577618503,0.13775883041386963,0.14177021400259693,0.1126769787603983,0.1691617982928461,0.07577808226600546
24,0.12867254484534557,0.19321205267639666,0.15425636164795978,0.12386054189464714,0.173822819182701,0.19145805607461533,0.10881993655365374,0.0226202878391362,0.07978764070868993,0.22865072922664045,0.06060373274060976,0.20382743427126881,0.08281261730582105,0.12500677294829476,0.1301885773823669,0.1862543276610843,0.26846774376913773,0.2114710409269659,0.16151271267400838,0.15957791607916205,0.197234534543092,0.11000322595704837,0.2032935995397194,0.12027055661831003,0.22565557902526492,0.20334601831871454,0.25252031499882094,0.23936310619595397,0.14543893956686824,0.27313788311015735,0.22401882249974528,0.2053393901745947,0.19204322421861073,0.38916765007398113,0.06615337420458423,0.04896076973991962,0.11008823022247823,0.12924662276994256,0.19954711158761226,0.14898763185703948,0.25396779364241723,0.09631284148999414,0.16762837575578154,0.1722834176215485,0.19794139639082553
25,0.12442423251924623,0.23059905490460256,0.14038392766325675,0.2100170468666194,0.1612851883264646,0.15806567411311298,0.1693189719156947,0.18759576075595805,0.17778938342013026,0.20770708768229432,0.23963779824490092,0.2659777825895671,0.18636466486139638,0.1746902578579956,0.11795326317372656,0.12040816756410914,0.10581577580135727,0.15425701339200837,0.1167796646693066,0.2351091692926618,0.11791772489355516,0.12838526794781416,0.22377871950105477,0.1624458201698004,0.11937698281467497,0.14361417664492723,0.28601190796456216,0.12175764232343272,0.2535216190726882,0.16693596821711185,0.10554997322195464,0.1107615354334827,0.12265989855194746,0.15009038844963576,0.1087179049415689,0.21542096457904533,0.18533467802548798,0.04179222081305893,0.12250446278579696,0.0894336056413297,0.08447661246355331,0.142462345008161,0.06298613827983594,0.16680287833887272,0.16101026011062441
26,0.1069535679039374,0.1814131394097588,0.1391508076657237,0.14304453819356158,0.07522565780839104,0.14850167734767403,0.22256328699063338,0.12870769640274174,0.11092104793931105,0.1027648359886216,0.30718640415021087,0.13467022755586947,0.18333467692500258,0.0880683372360621,0.20993050376051228,0.11209075337983121,0.2444473645881224,0.13840014651762853,0.15913944197959937,0.054730090039648606,0.1434588128082138,0.14145154092422704,0.215662656987199,0.1472735806999815,0.13291984134346588,0.1696736745147148,0.08107027419634173,0.24007031927930242,0.10005152832676016,0.2293855405494947,0.18171595383250427,0.221875138978249,0.18671278607823047,0.16993094865523597,0.11705053353803307,0.12790323828029343,0.17448392750879083,0.135950275506689,0.11215420104472036,0.21867429898200055,0.12575218924722117,0.2179158099520125,0.14814594920360039,0.21956000378316579,0.16154529129563092
27,0.116483730070791,0.16408793135239827,0.1487785642571591,0.2043297608436348,0.10602806056887626,0.11289280070094133,0.12002049825427628,0.16972139532015665,0.07641384896150637,0.22921119244293123,0.04640532517685677,0.17024241620681949,0.06498197859670192,0.07067340402354505,0.1396096712000038,0.1448160030196299,0.13715130472661094,0.1313998680373679,0.09858486754283118,0.06907671263996139,0.14857133338159667,0.18911474871300946,0.21001112110998302,0.21437076141309439,0.17809319151672084,0.17187016923879336,0.0961582361531067,0.08266139928558931,0.21205046214018475,0.15713866348212685,0.24296479201718424,0.19678026467506946,0.1359372995325606,0.05392201118966877,0.07242691126241498,0.10267931100053551,0.036201751954203776,0.09953167879715424,0.3196549133794235,0.1541075712582987,0.17035853798880538,0.2266319772520916,0.13473766001660473,0.07732773885292075,0.15315289857379513
28,0.09355928398556751,0.05428007200279513,0.2330859359672817,0.10730100521145965,0.11403796343009197,0.21158189432704191,0.12037806821306392,0.156324397265258,0.10809001992294871,0.14467572072474952,0.2719285712952319,0.13715951044555819,0.15145855148374532,0.10123017224631596,0.12063212836030916,0.20376042279290243,0.21842016592132354,0.20762238990951334,0.03602411631596817,0.2041018027278659,0.014549213478229406,0.12512902596277112,0.14061391059837383,0.10954346875229981,0.18070573735445752,0.20744187890241553,0.18600949407600215,0.21530472662865743,0.19096334559730418,0.32402844035787154,0.13187720284390153,0.05626263883041348,0.08262642523615343,0.22421792437597382,0.219663810974741,0.0008994289912071518,0.12467517335121463,0.11778122903768636,0.17233387130140293,0.19880264688441926,0.1543725197368245,0.18210030791204626,0.03168754266674445,0.21023093282941266,0.1977711962664753
