,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
10,0.21777476604028925,0.1765782478403789,0.2542977373745096,0.14632877702203817,0.1205945362503736,0.12112698510437304,0.1906009378328525,0.04630217431678255,0.12464295201742882,0.14267264252418327,0.15946702689866007,0.18194158736491325,0.1768819197165735,0.21880132503682348,0.22133827678034484,0.15499392903702844,0.1639530908480931,0.16602357211990318
11,0.025661006039475687,0.1209387583683031,0.19733102977232833,0.1606629505440967,0.10993110220835389,-0.039688415951755984,0.24438888765279734,0.09024764199869585,0.1727739312853929,0.05596073476199494,0.1814191888359815,0.09102266252187736,0.18014825911603427,0.1617865325257322,0.17943559991682942,0.22733519788155324,0.105708135537784,0.16066638669189767
12,0.14596311355689948,0.12622058981546208,0.24225090705383762,0.10580027114165697,0.11464069583505976,0.09694854094653033,0.15933703280032757,0.10551892219194615,0.2115401860635701,0.16052230880398574,0.12318737156908878,0.16100234468515381,0.2127563863830131,0.1341501211992074,0.18521520195533658,0.05485626236236628,0.11869882832742988,0.18968732607014518
13,0.084377066823994,0.08048378904194471,0.18147271327237202,0.07886927180509795,0.1306290502364673,0.15101910503382734,0.17777592994702265,0.12396819287563197,0.15241485314383763,0.13043568284185472,0.06917354364595901,0.07703620158793968,0.1292656277245364,0.18325249406984523,0.20472632779556396,0.14742057875739048,0.08446573376807254,0.1252186645672761
14,0.15284938503378684,0.09372468835643936,0.20706451608574644,0.13260971845429267,0.20136164848034133,0.10917279948793195,0.12565505856953982,0.045215056940150225,0.1364005129037966,0.17310264628785563,0.07531033352241366,0.0673739847912358,0.1079566677849732,0.2616344398921589,0.17455547446457018,0.12634871864493052,0.16924856466314334,0.23188140704495777
15,0.10712296611613618,0.09607197552660589,0.24139112728623058,0.23065748620573184,0.13531312597019532,0.032804618020066734,0.12003299064231487,0.17544221288581316,0.10973638460742847,0.12140010474375472,0.21986618277649506,0.07217872463344532,0.14852125225308224,0.11076020238746041,0.17568032499463615,0.11159585430974177,0.14594697181793906,0.23416518109394935
16,0.1566532695462678,0.19591738601253247,0.1668296646506411,0.17710929784547685,0.2087394261819577,0.23114972734637504,0.13569289319817174,0.1370996818624836,0.08330946162137655,0.09225217296830848,0.19714359231401093,0.10194613295415145,0.1315461253022819,0.038724447590237035,0.172773611531923,0.09433375722679078,0.19639135306884947,0.11060011334637433
17,0.10221304354126955,0.17242229864649491,0.17054868405580095,0.13843662640461882,0.2123978709354676,0.14276703631272278,0.20009470480267152,0.13329237687161608,0.0627947420251549,0.15112357648122832,0.12412662578267063,0.12029307318653465,0.16002450015171268,0.23425365197102982,0.15287470120207253,0.1542912819964397,0.14983334256200698,0.06572394120141073
18,0.08388635458687908,0.1522047009289035,0.2286577859822155,0.05253186128118873,0.2254158254816172,0.13974241056585138,0.11710053267995706,0.16831936088396857,0.07285391212366603,0.18623730148242643,0.1458168760705316,0.10310517448237948,0.15557073274796315,0.2134018447771351,0.23324486503882927,0.12017292930515891,0.13603246921770548,0.14142563363623187
19,0.18385773217352727,0.13742861947618687,0.19383254781058434,0.10055146242676503,0.2070262942871984,0.15732816896029275,0.19100201152125285,0.18139944699641491,0.15906644140992235,0.1567598135829464,0.12682955499011864,0.10674722802837555,0.14447914413972054,0.1716587307154611,0.24355179644149766,0.08233407970553863,0.15292369776074746,0.20591599531047208
20,0.19103593871539606,0.17916340731432434,0.22137123576341802,0.11861032913639996,0.1045321162848209,0.12127688885987246,0.22105781665999055,0.1343258345555803,0.15593801269574073,0.16458717671171416,0.11995991680615066,0.10622973389562067,0.18545930474832514,0.15163823066707363,0.14967172647853144,0.1335079472200154,0.14030960533513545,0.32195417834890616
21,0.08920952086103652,0.2175518318411889,0.20670120060436784,0.09850236758996006,0.11848447070350286,0.1668059248322417,0.1954746991579589,0.16479714806484733,0.15811040254173908,0.11067321887309274,0.039361002893229066,0.09778450272452859,0.10387582946642887,0.2312288688335798,0.1124395440752768,0.1339023907622266,0.10896579348141376,0.19552257322829122
22,0.14816696246982933,0.3041451024051849,0.13135473645560494,0.11377664273220156,0.18059700307686313,0.08644845502938381,0.15731946685078532,0.10659230467393266,0.17667768798941166,0.13334826060848468,0.16727542138512316,0.15898663906731816,0.12895314711067066,0.19232091414943092,0.140774522450136,0.14696208976580102,0.1004495577207873,0.19683418528546515
23,0.08831859406107911,0.19314430347361716,0.16216560011831996,0.170906965596583,0.0956569597737899,0.10136827066558428,0.2302874651472922,0.17132871424603502,0.14652866422898472,0.09162032246348029,0.11208610023785204,0.05834292711042298,0.08781990282454694,0.31398937987695363,0.03501161622870823,0.2657044395343533,0.21011697469921417,0.13118651450249044
24,0.05467953926574011,0.16658808477216752,0.1891408178722783,0.034324678164251256,0.118893272396617,0.16331834310551296,0.012451218851977069,0.15150911518940616,0.22507692343278315,0.1173470983003571,0.10516608163973738,0.1890706460261964,0.21613792510634744,0.1780721376173967,0.12189296776819142,0.22087188912965514,0.16759674042836006,0.1812087307146074
25,0.1762292851797301,0.09280453955319518,0.10667814714285219,0.15659437752994407,0.11301253200632894,0.18283013162401252,0.1914501391355027,0.04250169280148308,0.16069409193251952,0.09811822315783876,0.15927904396914086,0.07741526891919052,0.157962769921697,0.1808564741216925,0.16945255711619409,0.125555173254522,0.18709842472251473,0.1261499035710488
26,0.2005303966040302,0.10418761699542999,0.18051489581958904,0.17372529472734413,0.14205443308415097,0.08354708012504063,0.23005465435925485,0.10974009029702261,0.08097579285127521,0.20196347095224268,0.16986794453550402,0.05677782300980074,0.14170541016931096,0.23124219880252453,0.23523386583874514,0.1493952011545094,0.11199902340178432,0.19373622022604942
27,0.07720916352015338,0.11888402415845695,0.2157546741761198,0.12637576205487336,0.227391227559959,0.11418209644859695,0.13983418586592405,0.09347854333588601,0.08037973394923441,0.09674601073017335,0.1813305172801434,0.11333127087547158,0.11836547942289093,0.16938307044414305,0.19793880547668022,0.12937963723393867,0.10141988045053892,0.21866326493773242
28,0.16784088255481364,0.08416266893305457,0.21263130550847045,0.10221280728621614,0.22928349888321473,0.10348534955238285,0.15451288351612305,0.09053220827075803,0.13374479076424334,0.09944280614796053,0.16113937932552602,0.13448769855239126,0.11188663887280023,0.21026143341815862,0.17052684320974934,0.13167525883348494,0.13243409352099064,0.1779506596458116
29,0.12699090295535412,0.22984256475525708,0.18160015196678272,0.12103912241033872,0.10674671641736992,0.15285311329356158,0.2586666907667341,0.14878702275029204,0.14588747321158818,0.16390337985915376,0.19223449680409446,0.08435463761979246,0.12445170284854304,0.30857168706139226,0.19416175999393767,0.10917233847484797,0.08050098039615568,0.156094578336551
30,0.1667197515724449,0.09334603602221798,0.15775326978040977,0.1308199868995222,0.21312448092754774,0.09184528132832699,0.2926844118472744,0.142660796682909,0.17482319256492476,0.24178634701683138,0.14079102853938874,0.22010962369262724,0.1726561777807181,0.15430810954124888,0.11429193027042202,0.16036266669768495,0.11725628753223276,0.1968827660006989
31,0.04588653530741478,0.15929453130984644,0.2127078466776541,0.08000712665855904,0.17386002976511342,0.04034453329765262,0.13983838375211458,0.13124384259193952,0.08348242667268502,0.06012429488607546,0.14517550817502986,0.09064090719009117,0.1521817865751727,0.10203594740654136,0.1754569913458217,0.1867630188547357,0.2623133142886759,0.2016638901064258
32,0.15051035295190837,0.16417041878395236,0.20179392321678283,0.14541010822003134,0.21441948774884717,0.16306100967740672,0.1181122709075625,0.1239630098597398,0.14515359035720304,0.11153969046424976,0.12273453803954455,0.1536307346763093,0.18213384348817563,0.1478415896085812,0.22983319637040447,0.1268074607490501,0.16467170320899024,0.1621863021138791
33,0.16327502613507902,0.17915004558361367,0.1671520021066877,0.11904791631581421,0.15653320047109184,0.14848456984032563,0.16649140643564195,0.11618195368693986,0.1771360552943472,0.12697050450981728,0.16716803140593406,0.1041877348351327,0.16911950555601982,0.15826034676400033,0.1107522127237006,0.21751030645928013,0.1241293303391363,0.21516236658617344
34,0.14798527937527983,0.03314154916648556,0.2526485894139,0.1352926499229279,0.12361931947121645,0.11803413130744429,0.041963979893935466,0.16206176835789193,0.1598383288351325,0.25671330338134407,0.0743964434037015,0.08456869427516432,0.16489881051324695,0.217964666482702,0.15425921292340453,0.23166835535629182,0.14901661416503723,0.1729805531960225
35,0.060846317732940525,0.06118339250778633,0.13607396915306172,0.16491739869453623,0.1164205091980508,0.06209713039355434,0.17783207265824993,0.18302208552858698,0.1588154280751893,0.17086025235300287,0.1210856731701399,0.11514873983453396,0.21520331673205442,0.18952040234957165,0.16400505772809162,0.19054409390995816,0.058047787447082055,0.21089066399643147
36,0.2194844142435524,0.11222410459084768,0.1812005734712927,0.10670987935003952,0.15704587269430784,0.1267199990010318,0.1349435524565986,0.15198583141126498,0.10869408349630812,0.08752578982630153,0.13500830294662272,0.17133699049753898,0.15286304310585194,0.15024268490734982,0.15532557736793204,0.10739072940490695,0.19684829717048377,0.16116195026582333
37,0.07492126668782666,0.07825221595539433,0.212447556371895,0.013779038356587872,0.2220261826042134,0.07772585936619396,0.17838186949078463,0.15691413100671572,0.18911803633041716,0.11724560509126007,0.16164771444714596,0.13211370866709565,0.21356146884931582,0.2677272435962562,0.1670609974876877,0.18130018226920558,0.1732008959091834,0.20692780942966918
38,0.11185778047103713,0.15299254907614143,0.1842118888916216,0.13314981594782846,0.16622688396041785,0.08112920685200224,0.18438262338086767,0.10382683398918258,0.225968345814734,0.1214599693197022,0.0746828715544575,0.09048104900672184,0.11694287070086189,0.31460509763469074,0.3211200731786989,0.17115812311820883,0.14022851748226556,0.22395058732913162
39,0.12471141264262355,0.1680909695132313,0.25238851796342876,0.11087166261135727,0.1814598407460983,0.15926747454861875,0.163007919375995,0.10349506989347845,0.13169525775964985,0.19215441824691423,0.20537973430946183,0.1198892507586423,0.12569181330343385,0.14751726123939002,0.29973829258026086,0.12348037895729584,0.2062600821478335,0.14187670056753143
40,0.1485056229660343,0.124268415526727,0.17728960652157746,0.15756312422530094,0.15078985787827678,0.1323345083696992,0.10284023750514247,0.10878501753076548,0.15748835712292925,0.12650268405753962,0.0941659906664953,0.06314568931621199,0.1304394727747163,0.253592629539976,0.22976079040438357,0.16439093300696792,0.06548611646043508,0.12798341587077258
41,0.23906986642258296,0.15436204024328112,0.301886614577819,0.1217406056927605,0.20280803013381002,0.11462518760615953,0.17351046045567567,0.098260837156246,0.15257400386411576,0.1603620019119682,0.11883007982541899,0.11398917261276802,0.18978524627214852,0.2125784244435329,0.1776499814077783,0.1255570073690683,0.18446225741187386,0.22847292752409037
42,0.17673089660297137,0.18973528828314576,0.13315539182465239,0.09231748578157249,0.16983118517469628,0.07282192946462994,0.15422657964754463,0.09415737996310265,0.15728770504899334,0.1549707151968492,0.261238223393875,0.13418050029947923,0.1881069696694542,0.12118340875399532,0.22578205968642792,0.1258706201188391,0.16672978549325748,0.08083215876997969
43,0.23886509899773167,0.14159112468986224,0.18311207192399812,0.05047345698612761,0.16351267811161527,0.057536596511225835,0.1866695846441773,0.09710789545880687,0.19028499390477246,0.22836338917126478,0.0812205115990295,0.12445417809187181,0.19216980645292586,0.12527136434344058,0.1406639231742974,0.24054134659970813,0.20564307390659323,0.16958802755518285
44,0.2018862050315371,0.10309424430884766,0.09489702866146575,0.08516192119696842,0.17747564400481664,0.011977547093175056,0.15927235839138945,0.19577749190531693,0.15555057702692374,0.13762353965252064,0.16111276213807046,0.15372101436844873,0.20711203256410485,0.18286878196568326,0.256347636965853,0.16552158475318976,0.09608201691731776,0.14866049614940033
45,0.15066818458434203,0.18620706746926352,0.1474841969554382,0.0551590563100051,0.1621852858656792,0.1666585144771793,0.16885973487285008,0.08164352822972604,0.24388182099481368,0.14572534544829843,0.1206551455313229,0.14984507424176285,0.09971616835132753,0.1708697500106448,0.205239817150465,0.2002769306482002,0.16048166704977765,0.10251287956459225
46,0.13189241473100796,0.043556344898847035,0.19840341458606445,0.09970261251252936,0.1416566259740921,0.07693481837213101,0.18104679517840677,0.11498625464261392,0.13893812473795372,0.1876652476669151,0.09006427407865548,0.046171895905336935,0.1398914544367045,0.17502830286038532,0.25054872808863227,0.1654639450908475,0.21945887387292726,0.11405071581864905
47,0.2076271211028278,0.10001519677451715,0.11135274938922764,0.10005823414406874,0.03154633538117159,0.04428006146012363,0.15907036448020115,0.11826377465534137,0.1842402904844758,0.05408274709953985,0.2104053075360568,0.11539842133423926,0.17297553753376949,0.24001037069479167,0.07812608087592483,0.04024818598097861,0.16227937270770662,0.1251205063286975
48,0.21265039905768246,0.11824713969362932,0.15707689786676918,0.15529663934033483,0.27395456223657644,0.1708694584302586,0.2186040937858791,0.12494415083833836,0.07694745914347241,0.27046755543271955,0.10917731593914148,0.07820470564813799,0.08366813322700255,0.18379355152945595,0.1528071046816918,0.12290822228421881,0.13548258306720565,0.14045810096698194
49,0.17353158473554783,0.09625846460969466,0.2539115061325324,0.17344127238035723,0.19952921986861233,0.09025513615367592,0.23117987341093135,0.14478932268528322,0.18071785826926334,0.13051600353130183,0.14632480315376337,0.10755342386782078,0.14049260056980767,0.19444128332884109,0.1750335010644952,0.13853010009174294,0.21355277221396232,0.09437631344221988
50,0.15136399015030366,0.11709097525795475,0.1254848919352871,0.146113977503274,0.1002611667883597,0.12146939879715463,0.15770643765335018,0.19398759672595492,0.10701666761631536,0.14628035954225307,0.1488027111244978,0.19107369059775245,0.09173492517090383,0.2411984281910514,0.12745697402191544,0.19713149748546405,0.16604400688833792,0.160378213016329
51,0.11884392837334277,0.13744025074272945,0.2192735491567681,0.12909077592673993,0.2490051879347666,0.05827796133612333,0.1597569762363635,0.11226491870564252,0.20096151930609904,0.10099568779060214,0.15071262477763908,0.08499399070881726,0.17658653023205884,0.22699080909982897,0.18306997190368576,0.19399702353242948,0.16983042635791715,0.18482496172557283
52,0.1104816631322521,0.11145441526910495,0.173432855706293,0.15202564532416982,0.14024341427178463,0.10199606861441324,0.03969054833601125,0.10609461852735924,0.14606339646006666,0.14829073388724248,0.07873104721706131,0.15842189373756896,0.15395598657732704,0.2589440206195606,0.15998991909886365,0.16894471505144865,0.11560944923626144,0.19595158284134034
53,0.13251113066475495,0.1675908070701508,0.18836145899018755,0.16861680671135698,0.13154086525991518,0.16303613340181583,0.1488356703847787,0.1339543497097386,0.14027827750787925,0.18641691638742164,0.1439215851195932,0.12231313813808259,0.20525699269035536,0.19764169678116653,0.15804129542342052,0.06819331319225323,0.07421239307940299,0.16645604528789515
54,0.16744567502699556,0.15098752442727373,0.21388987156833242,0.11270194599772798,0.17385737945737706,0.1609443528846928,0.32128227387533015,0.13044273527944983,0.21577911807148029,0.1381030787249008,0.11803914768990958,0.15337780848036783,0.13482989810212878,0.13711825801285665,0.1673524107455582,0.21972022954491163,0.1738438874247498,0.18043608957729515
55,0.16885645535224092,0.11905931797037307,0.2446858145081456,0.15919029477057636,0.06475398245106323,0.023025535572770244,0.08896904883984023,0.09041118398917818,0.1333407780658585,0.14056113507744367,0.0829422571470672,0.1467411857826428,0.1318472757049545,0.07763929802326651,0.20630524073690423,0.07526765555358221,0.12241790167145555,0.1649188612787252
56,0.1266357364358122,0.1387622423313998,0.2957446002299578,0.12399448742458251,0.09462235697139555,0.05804280585869455,-0.016098923666757824,0.1569442417968335,0.125368762153058,0.07051847599454086,0.2283804451648986,0.18260000873722487,0.20538175313772802,0.2598472750355123,0.22318763245073966,0.16897404073832767,0.1378407265177399,0.14488164287222874
57,0.18133804977208132,0.10553705822369613,0.09404288574326498,0.13200071834011137,0.15314668021187247,0.1321643600394732,0.09574548469671895,0.07620950732045323,0.11303592623773606,0.12071434679206314,0.18273745019898943,0.17459474213585638,0.0463127066424978,0.16288341677059442,0.174607976587242,0.23103687616879223,0.1366485643962044,0.1772354391584066
58,0.1411977932569424,0.1403904987711976,0.14233803164135508,0.12212410377240497,0.11119111243992552,0.0390203170657417,0.20531644117869516,0.13357744483336575,0.15786499701430054,0.14564266610577173,0.12216011594725662,0.09188300647893831,0.097068665955249,0.09640021166988252,0.14004008868187007,0.2340137571830064,0.17100782840280143,0.10750025868567013
59,0.1365771986666795,0.10457197171853572,0.19134647745012548,0.1446076328666787,0.1420682518494244,0.09764490148771625,0.1590129759101655,0.12733123612690156,0.1331408507887393,0.1468517246599493,0.21333937849975362,0.18278027569396574,0.15174506674734747,0.19804609075600577,0.1382077521114515,0.0783826720900563,0.21519095779975264,0.14641164434665146
60,0.09717668036746914,0.1495530659442493,0.2627746929447634,0.09551584388346272,0.11348425112357495,0.15987464696054168,0.15481814209363332,0.1330937543717207,0.11856001944490509,0.11535475115237402,0.1680792557564845,0.08403244172521888,0.20870066398717493,0.14779058149075583,0.25489606818014826,0.2038222265381732,0.09093428576166171,0.23951429121762113
61,0.058740808424030753,0.1419946476428398,0.09989294461289601,0.10411387471012519,0.17927548326459838,0.07890932436220205,0.2118805839300029,0.1260675788874259,0.15536202806263685,0.18551408511978787,0.129718507515292,0.08746886889721422,0.14942305882335286,0.1404422426362146,0.11403542193064575,0.19261622661418634,0.13777176033779162,0.18348475968714337
62,0.12664559139326975,0.1314436404918651,0.09018387503466133,0.11526481330572502,0.0773447778114607,0.09350888494890154,0.17327424067999267,0.0890802470135072,0.04620837228485779,0.16796432926301444,0.2524898654727193,0.1649125348406259,0.17762631997344944,0.15053259896225374,0.1606005530672522,0.154405688168129,0.170068972124205,0.1714662805074893
63,0.16660286792233844,0.09018916714300697,0.24969305106212017,0.12596962610389792,0.1608032007541403,0.05767990295924612,0.08096814632668786,0.11206111924905778,0.12604755783978516,0.20125394953020007,0.16320092404784334,0.26057731514023524,0.13115300896917645,0.1458069455209934,0.2373485335350337,0.03251455877284344,0.15460585211851618,0.09646412419794737
64,0.1500219383488053,0.12463463292850868,0.19318165947238286,0.1486839270430311,0.1556346019478564,0.050709875263439785,0.1255930576112301,0.11911475867723535,0.14806037522351215,0.22607746282533947,0.14665506374083884,0.14615204941884977,0.18539429009957423,0.19372065876027356,0.19476167736612043,0.15781701908439486,0.07097727982174767,0.2143227806858534
65,0.17701992286657817,0.07854262460564022,0.15149533395469586,0.08994739749682557,0.10294237377929695,0.10035936210947087,0.08039736835946648,0.08832686850938587,0.18456037009957846,0.1430992879335705,0.08820445994255068,0.06238902433119564,0.15022869949700693,0.17943304704312255,0.21708783851240007,0.24798921483936062,0.07810364203699986,0.20599271907543612
66,0.13850917594661455,0.14096809744296177,0.212272834296556,0.16892355773690537,0.16522236783769575,0.10618984679301595,0.07370935062593736,0.17182672714127853,0.06729543436713574,0.16585893318651376,0.10137411344889187,0.1694360015279132,0.1862512555484836,0.20555550648913484,0.11816306539176569,0.197149395641454,0.1329307032695843,0.11109975462642664
67,0.14837085645394657,0.09543663391693047,0.20324361544176775,0.21555798213800756,0.14814837728408722,0.14491135877584582,0.20068333347908698,0.17306617904550567,0.12566818359290294,0.23487370808850386,0.12002822753066215,0.10921355992768345,0.15005226253998147,0.21744444586995865,0.16569083200079082,0.18888740653843208,0.10264687108163772,0.16207308010347352
68,0.16905331133261692,0.15714088426695125,0.200537749467373,0.057374628169111264,0.13646883070053065,0.01583171090778318,0.1196594888851989,0.2151025577315869,0.12730609814593294,0.13768168610415418,0.09420829530893243,0.1014772497968614,0.0497440590026008,0.0747006906846217,0.15428827947299512,0.0670887732887257,0.214489600613788,0.07859218481921694
69,0.23956172967813913,0.13350145386193202,0.11965795982235543,0.11061462193948891,0.10123382165682832,0.07319503181889873,0.19790451679509166,0.13189716905256008,0.1320603397278111,0.13834396406961266,0.08419839478677933,0.09120812306466157,0.17506423408847963,0.24775871535373228,0.17808402552470853,0.10995877545744151,0.11916490613750269,0.11389256734079294
70,0.22040141700511837,0.09177428223493334,0.182599451868374,0.03016906086221464,0.1048594704986267,0.11827185190801404,0.09210025181287397,0.08079185647325188,0.21052748079250497,0.07015911856052841,0.12562212206778794,0.10849418335248821,0.22559708333912395,0.17576765864531615,0.1868455412985963,0.18214521310352155,0.15095463462133976,0.19945726270053069
71,0.075056100540199,0.11587379817214882,0.18453481655212797,0.18069161819053925,0.1370803815950493,0.09873205333667762,0.12962841800154992,0.2641889504829007,0.16145540525220342,0.14998015624739455,0.22174466354015995,0.16551145499819006,0.11940757052105151,0.20922046548816026,0.22053308168914446,0.13704672174930613,0.16971065916210973,0.16577139948372258
72,0.07986176828561474,0.18222025823027235,0.17834351076558838,0.11359406843467189,0.1574594957977213,0.07776137255436234,0.179496679245549,0.14337973805641507,0.11765065653620078,0.12076400281599907,0.21356765840138578,0.1464638547229274,0.2286686416844726,0.1947414564990619,0.15856753805599325,0.12910491132896793,0.11124531026778003,0.12893423104955493
73,0.1598539891970713,0.1287638353032949,0.10118600325727593,0.040802153746170355,0.13928729848238733,0.10288359066645769,0.11115020811158684,0.14095306511644973,0.0799876787182382,0.1777227680089084,0.22039984136940552,0.14783878020743982,0.08885369370634914,0.17915221309560858,0.25325513158467383,0.17598904001254176,0.15353437982514223,0.1371280949105456
74,0.12920319906202749,0.1865218256723998,0.11929756163411424,0.17369634238382906,0.16830535788682238,0.13992916276059697,0.21222229263873477,0.11713239196314376,0.1293584206594145,0.13023393344766945,0.13502339217635695,0.026171787490699278,0.1910315227203176,0.12274764674157884,0.1690744621817121,0.09997228543195603,0.16105966658651666,0.14389237278020406
75,0.07165447137695391,0.09695344127599213,0.19419671537128833,0.17759214619826705,0.15133765370176344,0.05708879811873764,0.15412026162749806,0.1353133805652531,0.17523093124761266,0.10946139060105825,0.10430355398183826,0.123636912458504,0.16137649948290347,0.1670831695805329,0.1513864175324284,0.1206021604543446,0.11787068185199924,0.21987031617540737
76,0.17149680978372114,0.15078900670563639,0.13124214622979885,0.09019861715222945,0.15904603376956,0.0929433355505358,0.13618414756455396,0.14241278872570443,0.07537045297245286,0.2546130073744606,0.07973523994963926,0.04931726336364319,0.0877645276216615,0.23694144292272798,0.08715268577949702,0.11745994709454155,0.14475833944800723,0.15660366137010853
77,0.12858095196277874,0.08110212691127489,0.1812838498772952,0.189776640555917,0.1466352414429827,0.0919525995074104,0.10989161065437218,0.13424078807663184,0.04491231088461249,0.09255427548298234,0.19084583656712417,0.19910403306624996,0.22508747204993682,0.17964018441428684,0.19391306970907293,0.1875794487094239,0.13775435508718029,0.12536626780001953
78,0.10060617963318301,0.11535959229467492,0.17859149471883914,0.1246457549025948,0.13925805964423754,0.1563033754007245,0.18574914504611192,0.039376567860819736,0.15760651662524672,0.17276959148010365,0.17503069698775522,0.10748177501899532,0.13195443556080333,0.20365743442593093,0.1753190476760182,0.1579163762729299,0.09131349071768884,0.18669219335567258
79,0.15837904935702649,0.10403899113509091,0.2014052843964581,0.14434488733800166,0.1640984892217157,0.038563288387084914,0.16874324645502328,0.1410027979790277,0.13866905818079195,0.11999536248394295,0.22860830322516673,0.09045375795407014,0.16262607650101008,0.14081699700792963,0.15633574829570882,0.18200418070288074,0.11829653470030234,0.16238352308131207
80,0.13391429842560013,0.1702696824330586,0.21145032032659802,0.14577264766972872,0.24375183426536728,0.1439321786030856,0.1632965295367256,0.11778388196503659,0.19518132121006712,0.1320646593120254,0.1595939222211443,0.10616389867014504,0.15307086985008797,0.14831388631179557,0.13929273021702074,0.22386689516876798,0.08522686074046239,0.183760936766403
81,0.12508891481256687,0.22814337412173227,0.2708215229988976,0.04749758464222244,0.06104919016543574,0.11268329334404187,0.10755895764222682,0.14276957734063067,0.10304997421496277,0.16433545447150696,0.16782310678197146,0.10097468739671578,0.20301368369080794,0.26230009616009564,0.24930555774993732,0.14630723723655573,0.13532339579373523,0.1604460698504802
