,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
135,0.027009373806434218,0.08202915798639898,0.09461218584830933,0.013566372977930544
136,0.077817124116565,0.11636169520699736,0.1567837450526001,0.11403109376164687
137,0.09331124183484656,0.12698433889788166,0.17385202078596274,0.0914967690893768
138,0.1160699609814434,0.08639580790132419,0.04149579838460923,0.14694107669207687
139,0.0836654887286503,0.08426248441708241,0.07872558078512787,0.01595426878276353
140,0.10155701903235952,0.04750758301187855,0.13122182028363497,0.06634424881746959
141,0.04540509517769729,0.1111484925477391,0.15279564338760934,0.08978478425355564
142,0.10805115437974548,-0.0017118816026235138,-0.011783178441588974,0.03908418158276093
143,0.06710081733700562,0.02897000562218327,0.18023518513224204,0.0967799535317288
144,0.10982654674117838,0.0684811133866059,0.16350307825654922,0.11274715401426105
145,0.11668205934194786,0.15111453442353806,0.1718796711629613,0.13691302591799254
146,0.08456021987540284,0.09470551336969503,0.06309469154962076,0.06756567802308817
147,0.05688410835428529,0.03773275204653056,0.1182678996713505,0.08757674347439655
148,0.030256385199966283,0.05896733775320408,0.10306102379854402,0.13153297493835456
149,0.0898729468713337,0.0650551614066666,0.06711389422832097,-0.005021035128236854
150,0.0484332483139049,0.08315396687347443,0.12913073684338403,0.004543707333885094
151,0.018187231855827286,0.17317229648930557,0.0699841186265468,0.1590571624099247
152,0.1300452797630387,0.09305444077497671,0.17194098482262873,0.05174542826354506
153,0.1538884359791989,0.0218871227975738,0.12782018806236298,0.03280201302940263
154,0.06681373346606412,0.11282870396618914,0.04541181025622948,0.07413342103889749
155,0.04179386952773484,0.049250932125665225,0.07524241215922858,0.11488612285420603
156,0.1337166943796271,0.06923584584597751,0.12710055266521547,0.06094465307426763
157,0.114921906461896,0.014234595842490908,0.20970906798207786,0.06089186205590278
158,0.08731462676229067,0.16355084631165343,0.03736737618112802,0.00020546134161034992
159,0.11311728619237064,0.022761407069865326,0.15550308828452059,0.00991598112162199
160,0.08780380195330385,0.060901714208563364,0.2012935218791195,0.13124403887830108
161,0.09983068379127423,0.09001543047496009,0.011614145825832626,0.05160097906791753
162,0.08646614240044352,0.07284925664715365,0.12266799410092061,0.0738955351022564
163,0.06144380037866505,0.10344742532346196,0.1375181956954649,0.12122159905541446
164,0.04040971287727557,0.14280637280343142,0.08602235597412085,0.07368948287218878
165,0.06985982074234269,0.044220715999257455,0.010120678005137145,0.06011712193449009
166,0.10419870932312536,0.06360958893584596,0.04743805047119417,0.0666019083429404
167,0.08917387756238437,0.08933234499840652,0.03200619670994076,-0.0042474017807131075
168,0.031369635595895715,0.12412685499920682,0.08548848718332908,-0.03404540023124073
169,0.12914306942116596,0.09781230036007765,0.11258938446682558,0.09102050210229544
170,0.03421881320433473,0.026907339725861623,0.15100547984646934,0.0801340248641683
171,0.056303719618198265,0.1876084696475443,0.03309280875807593,0.07924308994914946
172,0.016544387908369002,0.06579331671098393,0.10554128186155524,0.040514729970056874
173,0.12514972966039822,0.1670263956838712,0.15751914592769023,0.018983612588881205
174,0.12543301166250723,0.10738643779446821,0.0018471044485928352,0.0868276414976442
175,0.08059278009721775,0.10739747862865824,0.06081364943422518,0.04851757134446212
176,0.1315570990005476,0.06661500205137409,0.09727452074098057,0.04577852112065369
177,0.020109428756131958,0.01140722096194798,0.06704610672540419,-0.013452105920452354
178,0.061249045978511885,0.018456721814835635,0.12738206053843468,0.06379008746913166
179,0.15025194781870524,0.08270564922599004,0.14110588382336833,0.1566874687395162
180,0.12448214942985618,0.08136785229217003,0.17327154029737568,0.10039941434530118
181,0.015911112144963897,0.06673504740401058,0.06796094731281872,0.0883461093843791
182,0.08418414528524536,0.07596549138961907,0.06113391303404166,0.011966694747914008
183,0.19261636473407237,0.04692542826513579,0.15605556442919516,0.06523617875526151
184,0.12493461170890019,0.1776026696335476,0.09723233698164115,0.05473927883341253
185,0.053638438573194724,0.10217405485692355,0.11894245906524026,0.0843842754247558
186,0.12856889971936128,0.053524864581017184,0.13050985601121837,0.15484682589002088
187,0.13632416503139436,0.057129373618303926,0.1277789102672203,0.020235359338313552
188,0.13726200949511766,0.15075986783823436,0.18867950547273046,0.08814127386566029
189,0.15326460735361783,0.14838197199378267,0.12766621220334107,-0.02869071035368309
190,0.08506329554166851,0.08970609425781677,0.15604946480922754,0.12518549088476819
191,0.0959388524405989,0.06809463820149159,0.12641571999787476,0.1440720384120107
192,0.10598068625788708,0.061959775651522477,0.13451187644861115,0.03613216498552785
193,0.0377933180517794,0.07460969118134957,0.11978632487102762,-0.00697366864552231
194,0.04870174451714978,0.17568485860739708,0.15050480432753077,0.12675806301681072
195,0.15378612908244657,0.14663006800931816,0.09324465032712574,0.060175751670041314
196,0.13695035720051035,0.1598962747170941,0.18975609806711446,0.16408268182545668
197,0.13321582187854697,0.12063807475238653,0.10910388347487793,0.07635379399862251
198,0.09694908808867352,0.13796876789264803,0.04892792106093091,0.07243883663689217
199,0.09393795033934847,0.08388973081479127,0.1186137147716318,0.10537412776562825
200,0.13224737715588228,0.12512772761394436,0.02413066894685519,0.012214680707894776
201,0.04289997936104935,0.09343265551220901,0.06562093183955087,0.055423444662429856
202,0.0895002657224853,0.04075596820747326,0.14627252632185775,0.07843318290340329
203,0.045845840988187225,-0.02772306804985904,0.028696634510421683,0.09941361576095249
204,0.08552498054608626,0.05828562466214724,0.08007788332650562,0.0433777636100818
205,0.11722481182127732,-0.006112634580087742,0.08059681829471378,0.0999515123565478
206,0.0950472236386415,0.07647986327776972,0.11767114008653073,0.13013754457838775
207,0.12497298221870855,0.09499000266389081,0.11477843525397108,0.0091975499764619
208,0.05607726549515416,0.1349968521735562,0.04270449549248945,0.07690720562014781
209,0.03182567100875453,0.13198028921119176,0.005657705827504727,0.06688209038942951
210,0.12169238676839844,0.08428866542628695,0.0886091905440841,0.06709030612080792
211,0.027699116017080194,0.1186890422414777,0.13219514779444888,0.05148181704369533
212,0.2012611535010144,0.1345617357108292,0.06097603296646803,0.0377008178702577
213,0.12297408417679223,0.12434726654744925,0.12113707657304973,0.026972182833248665
214,0.04391814624422147,0.0610737838368145,0.1876681226061511,0.032980791963403845
215,0.10679147133987808,0.057716730825717655,0.0679975362585677,-0.021485744099755417
216,0.10428750286516748,-0.08813317109391577,0.13039955142023404,0.11458675765989106
217,0.1324431616550659,0.04142877988123328,0.12784483658688262,0.04227651942893675
218,0.000966574537209238,0.08003224309430046,0.10595016678757622,0.11944361503699745
219,0.15635563446645803,0.06403674046866444,0.11419680809538098,0.016548414999087897
220,0.04975470474747057,0.12565029051277934,0.08512625802099606,0.05575804885178983
221,0.07188232205810292,0.10900094636319939,0.23418363851539126,0.02188887806095241
222,0.10814194555945446,0.0967873360926133,0.05159630821311676,0.08924574674939934
223,0.0841679131308632,0.11021179725076645,0.06412699240404368,0.08252863299215578
224,0.13859239673780263,0.13223947990462057,-0.009908272616729405,0.007484761703953254
225,0.058322811811572985,0.0960139519894282,0.02106490360105804,0.09958290997738163
226,0.09588421595455938,0.11324740416138802,0.12370991671932575,0.06656805099617528
227,0.19324158192562194,0.11834538007630357,0.0981433312449599,0.03994189511105154
228,0.11929504400561353,0.04386986310974054,0.0904815484880399,0.023228670743298818
229,0.04186306794707256,0.03817903342843768,0.17771266512108014,0.049691400757368
230,0.012799698122397007,0.1182618292786685,0.12268082766132293,0.08589380364881356
231,0.05834236767545743,0.06176894477900635,0.052007400574719795,-0.06831380480940936
232,0.11200099664569792,0.11050964922187394,0.10122461373013558,0.1350472725075824
233,0.0126283390499032,0.07482310512974234,0.009456200783401906,0.1938006784621529
234,0.11839500017311315,0.025882343472474402,0.06751829111122781,0.05909531561447874
235,0.1924971926897821,0.054404988311956136,0.13594404712408314,0.056417887719253566
236,0.10861782501021144,0.047908250111157215,0.07348647831821925,0.06624469214003541
237,0.014514449847638408,0.08135510200463737,0.13888540273202057,0.011012714692602898
238,0.0546862283959762,0.13145063073683785,0.1175780735076114,0.08192350842851363
239,0.013201758549266843,0.034684690820350694,0.1277076507974582,0.06410834395165498
240,0.05531691093951493,0.08404209970853038,0.11308773681681483,0.08858687565343419
241,0.07041583428138863,0.11129011279981717,0.18486993760826181,0.11348485843584133
242,0.10475551699913,0.12546910581152107,0.17863370395506928,0.09650656767567871
243,0.10884199935383705,0.1980529813019431,0.13706619385095017,0.08034212110341675
244,0.10972099367622296,0.03616764521108211,0.015110218110094739,0.03303444428072481
245,0.06533088264585397,0.03726518790929957,0.06754361586102918,0.13320135255361437
246,0.06423642153001574,0.13613050628041898,0.12801439983427412,0.04170182594421804
247,0.12097076460027832,0.04179804882090821,0.1621310908324005,0.050727920869463726
248,0.06330116728910294,0.0445949358694776,0.08400878590544565,0.11993819878664495
249,0.13680883193732765,0.0941594491012508,0.12639067643229004,0.06481486651536349
250,0.03695128339395354,0.048758777098921714,0.21956439847254702,0.034041651746100444
251,0.06999516796270148,0.13259953170936747,0.08295774691849749,0.028133759444503227
252,0.0070202737686239445,-0.029450263555981033,0.08675571984301093,0.08448830450932783
253,0.14219260103155465,0.08109137144369805,0.04130169067592532,0.17048645885371594
254,0.052409263777057825,0.00876709600468445,0.021829070315819023,0.1031141913790522
255,0.11047022511282883,0.13901241016573043,0.10122872198883048,0.06689077388629351
256,0.07849952417303609,0.003362445373825554,0.06669998382697029,0.045240300042120596
257,0.1429670264824839,0.11207722119661596,0.13994580662392647,0.08700301400796646
258,0.1942097589676201,0.06424384851182297,0.10240513675481004,0.09359306200964257
259,0.10313950262822597,0.04119738722120995,0.08545063366418647,-0.006970206768903087
260,0.03909122974643877,0.04295834666840168,0.12997617125502722,0.12658311163723293
261,0.09758927961790327,0.0720005001696772,0.05039290312101339,0.16850244579993154
262,0.14212094603799116,0.12069018367546051,0.08106592060156283,0.14066313964037513
263,-0.016073505707008218,0.10639861698914249,0.11667664764526994,0.03594123361032706
264,0.04644022812633858,0.10379974754662209,0.15235251842836187,0.08481937423887265
265,0.09694162863798672,0.09105159428479676,0.12583908866113627,0.07457903106222301
266,0.13409327477908292,0.1298364161365638,0.09920302714496106,0.06940255499645637
267,0.1329002903662613,0.035607891455056793,0.054792529123508585,0.07843150488935491
268,0.03763489006892314,0.0383764167291776,0.21960015541839842,0.06782649529007122
269,0.034753564405081996,0.04668558150696461,0.06612217221143916,0.030467094873579403
270,0.15160189973868962,0.17014978675033177,0.18036257347433468,0.056783164370539874
271,0.12729580825734096,0.1457654502285605,0.04629080052468347,0.03812374922655017
272,0.05233821433963335,0.10897728159665881,0.16821052701067807,0.0011084814993422103
273,0.09678491491356155,0.04414804572252323,0.14011013710374745,0.12715446192998806
274,0.1868344111025545,0.03747199402993665,0.08261090383292347,0.09328889037475796
275,0.1409704425595034,0.06755701826627697,0.07177372432428852,0.06303945858331328
276,0.10571598530939887,0.20226302608021826,0.14451442856925736,0.00136810043071182
277,0.16536253327159825,0.10784882522545702,0.19021375767889553,-0.016389379160479296
278,0.057365399120503056,0.08728502211543769,0.08777443437605925,0.10904653383020861
279,0.07102465990425437,0.08794580524939198,0.11948362374644457,0.008509044116010871
280,0.07550390047958595,0.16383707948218368,0.0014620818939807267,0.18371728374677088
281,0.046927667043636524,0.1531875351037341,0.14413860343675322,0.08629663516151276
282,0.08058675044380925,0.10627531593372584,0.1105369597025306,0.12834900926679638
283,0.11092823336426207,0.06496109471950799,0.10275197190666208,0.11831234328244117
284,0.09612090040463801,0.10100726102318303,0.11351247977940966,0.13332415517400442
285,0.09461354778509558,0.09101934464136002,0.06415766575843236,0.08373114265736191
286,0.11630333281087284,0.0797100669117927,0.13071683096738335,0.030901429122359214
287,0.1383632939003512,0.13687086171951576,0.10608637248833441,0.08038630365947719
288,0.1137982388441186,0.07510211511377368,0.06231184343740883,0.1577831183411282
289,0.09735213823617696,0.10978728026118821,0.06668228600727633,0.09742769453148724
290,0.15979614302996753,0.03854117631670843,0.10519766460472701,0.062255156370271715
291,0.13037324561072064,0.04436139181830127,0.1770168963443146,-0.038302807691328065
292,0.16773714860237937,0.01146764909105158,0.20198678839223125,0.1309547230549425
293,0.05053720491066983,0.03082194582517691,0.13755688238316083,0.037251493746704334
294,0.09134302732190769,0.005346417504571302,0.06873106975067812,0.12448883800088474
295,0.15498842021891115,0.13648784648922774,0.025218286824306196,0.03433296854432205
296,0.1181961999658183,0.14777698083658988,0.1357551471331553,0.024479866390254568
297,0.14072651732289207,0.08699159951297585,0.1654566566557771,0.05580370183483718
298,0.016349799777574836,0.08934024832326622,0.1310917313821493,0.12634782572988612
299,0.033581778087017344,0.12240553240964196,0.08712045494730469,0.016577798616963364
300,0.05198505147555823,0.04665165960511617,0.1346862057700098,0.005841282137634463
301,0.1584032465236989,0.11366761275074962,0.10399738763432072,0.09378371093813372
302,0.07311482688505877,0.0934461419521352,0.18136931599547879,0.06123362212867658
303,0.02083341180677541,0.11458674222482075,0.08802998194100838,0.011856090305999989
304,0.1576414477617761,0.07951697108793475,0.16150362611523078,0.05649313509829642
305,0.11035771153461549,0.05289746802378557,0.01687606202527553,0.07405958675470094
306,0.12428210739607205,0.057560568142723166,0.0882259113840972,0.03457949259240819
307,0.15218784399856303,0.07568795074481886,0.164414330035324,0.09395658107611526
308,0.1108471689489487,0.10501123145046548,0.12347051671740195,0.11416351229635692
309,0.11024773915982801,0.10471985440529434,0.1758450674290866,0.05443121950971904
310,0.1269244037800943,0.09080919025829914,0.08935292032315827,0.08058471833315926
311,0.10367220832197817,0.17731151239926501,0.12050369551864967,0.08999739482847617
312,0.07002296653252744,0.1685828216063104,0.15683195798517766,0.03637294901903093
313,0.011923773575589677,0.10037040516570028,0.06391170499053495,0.005715842389088732
314,0.1312975809393742,0.07513227878858934,0.03229739685458333,0.049050310964476894
315,0.04519003438058222,0.08263035986346234,0.04156031152757665,0.09524159614188465
316,0.12240179756095014,0.07272844223788633,0.0623954148419289,0.007526416643369727
317,0.12962733980424915,0.05537747149041182,0.165323732014978,0.037587717072710615
318,0.17260961074845882,0.07462677381508842,0.10553351220688091,0.0010614195888276612
319,0.04337398721719018,0.06359302834186358,0.03944626349131495,0.0809483750870655
320,0.11009758185515145,0.04931390057508885,0.10212023053464264,0.11080691212869177
321,0.1564071614614155,0.06003453613629547,0.06416662845044392,0.06960412709911655
322,0.061727782759599614,-0.011587981887725399,0.05797001737641235,0.13657173736294134
323,0.1319512563343077,0.2028663754112208,0.09812990917863824,0.09049433939654156
324,0.04338250088612411,0.1025267429450505,0.10076833617710784,0.0730028569182909
325,0.13572958081494366,0.14658421904951593,0.1389815475720694,0.11467510942770033
326,0.08548222331297739,0.060118459689655235,0.12941506711010956,-0.03398655280116264
327,0.09746858295038717,0.041422075833366455,0.06167886055524456,0.10856685479831123
328,0.022666086845123334,0.08287959760454909,0.10565312189287472,0.06470685047914508
329,0.10419431024495146,0.08779715481242817,0.12193949141991138,-0.02506028520954895
330,0.10497268160466643,0.07075204094300626,-0.030291760227953213,0.14502229204212475
331,0.16615706281183684,0.009862810317772475,0.13799409802884752,0.12598424924638116
332,0.0682713758436994,0.07998705386546667,0.13227458422777513,0.047137939283835695
333,0.0461720172602865,0.06755029702892967,0.13358679360148126,0.11375524971773478
334,0.11610916360399842,0.048138038763253586,0.10928016968726083,-0.0314895267188412
335,0.11044550447320822,0.08459120663268949,0.041047454151428596,0.08450857963636164
336,0.10882110677188268,0.14212367304952359,0.2128976014439248,0.010671489420937227
337,0.12442904057243885,0.049931559063826195,0.04550052232546029,0.0676389342446887
338,0.07994832475006346,0.1604824758841432,0.0540262085938837,-0.016149749771539046
339,0.13276291516745245,0.08298741092152256,0.17369748278958147,0.056417361485077054
340,0.12084699861733054,0.036416702658200295,0.06295104013603074,0.052501132536349505
341,0.10806977450427724,0.060454768495178744,0.06934916454856462,0.150941466573903
342,0.0892673989773084,0.11887726822603262,0.04408003410913197,0.04398525423322778
343,0.10226013234174386,0.026745731852521326,0.16971900788715194,-0.014771017642943196
344,0.10721175139518029,0.08077311665132546,0.056846990008343125,0.12393422454384138
345,0.06564140004717212,0.13116906889290636,0.03196501901771912,0.06223336275418695
346,0.05484766020959834,0.041661743920164064,0.12852392838895407,0.09833043362066977
347,0.1569517091608971,0.16065660823569913,0.13471975927122679,0.16124883637478463
348,0.12064381502589748,-0.003029579467996573,0.17552480801255993,-0.023656829951140695
349,0.0908880405021436,0.1107020689013432,0.1632253161289076,0.07559676145654028
350,0.0726284393307491,0.08418134550669565,0.09087903854393142,0.0968857662623499
351,0.06218530345308274,0.03836697268453643,0.09494599368695596,0.04752495943392935
352,0.035985565745600426,-0.0044174095428963596,0.06796508248563703,0.06282901657680882
353,0.14019808013657764,0.0017519101790637315,0.15150289218514593,-0.02108200163568998
354,0.13195357486841067,-0.010101252218968923,0.17127312311254098,0.14096396477593331
355,-0.0360624729859513,0.09108177701560917,0.12882115580550652,0.05007933927618382
356,0.01592550411531466,0.06853083354950122,0.08600338601048169,0.1418212743063057
357,0.02333893463581042,0.058170168421904256,0.028298414528275397,0.021407322777423004
358,0.04709834495947853,0.126396245392688,0.20425535114681592,0.09678419623927093
359,0.07046831959240867,0.08867395606937845,0.1863619899698744,0.038781984156563865
360,0.07329630435221558,0.12001283869295983,-0.006435812977626706,0.07459440306266339
361,0.1550795134660358,0.14073815762073053,0.1796138527850724,0.05087451696910703
362,0.08819365464514844,0.05886366479347216,0.08593314715494181,0.079642090258561
