,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
23,0.12547032101181996,0.12227095810743159,0.10377746008121498,0.015639747094095453,0.06686580144930554,0.08537789828763527,0.14113851673327335,0.04948715640090142,0.015858684876217277,-0.01871822242643334,0.12664482831117133,0.07034941049894594
24,0.042188206814626504,0.022133145986385477,0.05237173906870629,0.06606356228175093,0.11028355075949609,0.1067662765626496,0.0477962652380798,0.08967513365802503,0.06279956046414503,0.042978415663832335,0.13362265150839037,0.10725240685524264
25,0.02645617276554794,0.14594109188294468,0.13394791456947705,0.075035301461069,0.09829415960186888,0.0896196925941899,0.1520730346433783,0.07818986183868049,0.1069316336708316,-0.006404638615758998,0.09438016327827616,0.01794960414511343
26,0.08500703859206903,0.09201508788016115,0.011768200669627915,0.12726627507748944,0.1102063061705394,0.07282161992985776,0.05642828563768846,0.10885386469172059,0.13491595444390084,0.030661745600416773,0.01776233703530287,0.12403959565616123
27,0.05965422040393768,0.07009144449554501,0.026191310362585114,0.08116322853934693,0.07010577807732732,0.0745096413858453,0.09751550713415534,0.07879571413625792,0.04582246684405905,0.035886588030201005,0.08539523028311163,0.12254486313876024
28,0.08157022264916107,0.15664759412381693,0.04682073641648693,0.127678329221285,0.10634520738002483,0.1034088211712866,0.10237697119164198,0.03031067555764359,0.11870366862479892,-0.004862559492944711,0.08038201779218297,0.07391935359371705
29,0.14135980224815348,0.049274900452579574,0.11883305193690841,0.1550237097280626,0.10032856694936114,0.033875676288122936,0.08559011235279468,0.05525609093762198,0.07344580757425717,0.04596226789839194,0.1088019881528059,0.06695400486575553
30,0.06332796676072217,0.08669847056018472,0.07862748430383898,0.012647244341675079,0.1328595800544561,0.12285721961536376,0.05463313471362741,0.009046078656286,0.11860020167413894,0.03681102251285027,0.10755361802304124,0.05191568457718941
31,0.06265732166694177,0.07806681943954247,0.08058975092674235,0.08898562887195212,0.05140997929255261,0.11822458322834882,0.1687590686121634,0.15219424347560798,-0.07412033912358096,0.09399289889651748,0.128562669059628,0.1418345512652355
32,0.1010050877939123,0.04364329561400533,0.10447906582776467,0.08173821797600755,0.15036421817428144,0.09923801264099114,0.07133153009554165,0.033407247105633385,0.0962741360066796,0.07736578551694724,0.07056683251572911,0.02069808184694969
33,0.0032506174231146656,0.05279367021591075,0.03725257055773592,0.08645116101154293,0.08733543093588601,0.05429282366771367,0.0985163140578838,0.08910056401102788,0.12482278506782152,-0.014573629005781075,0.08541139253182302,0.1752035542222901
34,-0.0032620368513685185,0.1685246814540568,0.07428780669617811,0.016378849534346096,0.06489143020648913,0.061154694352877945,0.004942818733918682,0.09799925060512273,0.06043709116586402,0.11278943191028738,-0.04719792619984905,0.08838609830416529
35,0.052005190198556664,-0.012777019410027438,0.06738278627940732,0.12265218011876582,0.030980893565912642,0.027337646744071277,0.10492509021459528,0.11693596367801186,0.04116804724369113,0.03886196563379474,0.10955129822449554,0.09017967172349027
36,0.1442891312278393,0.09117572341831402,0.0742878737409342,0.11600436154371603,0.06135652176086052,0.07901080948809254,0.08937029454801639,0.06592212165842794,0.07769878324990248,-0.042585010335189834,0.024974977757069694,0.08974813104137935
37,0.09412211255062684,0.1510865442310292,0.14288828646328952,0.11381049861551563,0.1282100595808449,0.08880228215092151,0.17623549106204847,0.08741418128593648,0.07134090301630693,0.06306258373185979,0.014203777119928226,0.009159057607244576
38,0.07346854342070762,0.050254857849704127,0.0005978489444100992,0.17667278720238558,0.08794680162151998,0.13565628087435536,0.15860572362542416,0.09525614798716296,0.1290074170241086,0.07936666917116682,0.16218857955217023,0.0982892123535765
39,0.10200058489955005,0.01632231826708439,0.04886431420801004,0.14555190167074775,0.06535673966562056,0.14752613138560036,0.08527142560973201,0.10660242637555296,0.044862915131940795,0.13168768293448274,0.08358461887942598,0.12018833911685124
40,0.02081247547629313,0.11321201397949564,0.07538295935273336,0.13324990981785464,0.08396098572223197,0.19015719479274076,0.05271297174719902,0.1191836479451583,0.0988747908197456,0.07964719566933913,0.1197998302910586,0.08317180980891141
41,0.08993295318008399,0.06086957223456939,0.09201472100529395,0.10149380000239044,0.07569312444711322,0.07489128660414585,0.14038548905665071,0.06282339959083376,0.03678539024621473,0.025352253793866054,0.16749878518437922,0.07828530370380223
42,0.04236265378929719,0.12104810985049559,0.032694566298686854,-0.004825570504861451,0.06285227505540608,0.05637752939589805,0.09696601426487556,-0.033607377448192366,0.10162619738570892,0.05822348933460338,0.13738903836224622,0.049786128299927034
43,0.0719986899549468,0.11782000809554143,0.10354342069060996,0.10252037691137793,0.12270179696122896,0.09279368235127226,0.09808014978415748,0.07566127701400421,0.06188741252461927,0.007628021319726823,0.06888454335503896,-0.01372918804693829
44,0.13615801009697479,0.14568740189738352,0.06165810004915695,0.09272183759735876,0.11061771660440145,0.05644152949580729,0.09393816656316133,0.12237969314392812,0.09053421149487205,0.03373560446516142,0.11234624049940962,0.13057876401373947
45,0.14401950317762663,0.07169167218784543,0.04227383687426443,0.03171071796681857,0.05517342607031348,0.0753504106732934,0.12655917399580363,0.03955670582972951,0.08641158724048269,0.0669963567620131,0.06170629261263908,0.11978788580212892
46,0.17052842650916486,0.057304969055060696,-0.007371104303358207,0.0741976332733143,0.14193760814097736,0.06599639461002334,0.12536989721911487,-0.0016369559584237438,0.08757037027165875,0.05166164973121795,0.07067985547137356,0.11549273180815474
47,0.0787211929848256,0.026420795457810065,0.004965554332796811,0.11558113294692607,0.14099690378553306,0.21500713219578912,0.1737270912857887,0.06613186095532093,0.05681011492711463,-0.008590596830787353,0.16234942355328105,0.04009306720866499
48,0.03552999529446956,0.05765155467676362,0.14762120535557002,0.10702179749977125,0.07888570948148747,0.04339587272688925,0.06251942061082111,0.09502251293649112,0.1377511759291673,0.032927936891783416,0.0700371584588968,0.18219213372280715
49,0.04474311882000923,0.16514599546154257,0.12382679898358136,0.04983602876463241,0.058764487533647436,-0.018126647762733112,0.07467584333563192,0.06648703433213886,0.13370187449797138,0.06807506787044125,0.10040764714926753,0.07980971064861292
50,0.052536475767546276,0.10299656147647292,0.050210792974035745,0.08525248059074098,0.03133782116582042,0.10199300950545365,0.10289934507064145,0.08350543619087246,0.12911232567220088,-0.01925918865336092,0.0956984877406396,0.09030624841402252
51,0.011770410272852527,0.04674074414561128,0.09287220216224579,0.08158919612503468,0.054871759533653086,0.06006575385749646,0.1088180292534412,0.07946035896155375,0.08990115854288344,-0.05049305649563655,0.10871236790282962,0.0528007883812624
52,0.08842669662846042,0.06922869337849162,0.06542464047045339,0.0965353330038855,0.07400927262404561,0.0939578558916606,0.08446620802588423,0.07830616091791874,0.05180221482553601,0.05916130460866773,0.06447254657482354,0.08888270879101301
53,0.13374863773362822,0.12494676590262856,0.11107687270879173,0.10467632883187698,0.08921842316295064,0.04133046283695083,0.1251121423436742,0.11763729227861149,0.14742081584851438,-0.07102967634581425,0.1021783610300886,0.07412248502942154
54,0.018313827548814998,0.12991952337665816,0.07701646285988827,0.09315443521361692,0.10168669336305192,0.17323781032734717,0.06372596801734491,0.08810585664369479,0.06521249382967602,0.049948085846272784,0.1281547518233228,0.18838675934872204
55,0.10175563768642722,0.06443029502599092,0.11337394714828969,0.04857392804372205,0.08422752284705544,0.10097430911749274,0.09922576507759462,0.02185658436219514,0.14804420339133278,0.050417218914865246,0.01977868981238597,0.09754984686848434
56,0.09152720556936311,0.036986250005880184,0.14804660334672784,0.1280199360926195,0.10010490141870515,0.10577358392598805,0.023284834898770777,0.1044575690736355,0.10157894610432372,-0.0015562364402342634,0.04636754347416836,0.0413894577738525
57,0.07978664961973266,0.015604889530871746,0.14648463419324173,0.11224153048084413,0.1569528156458596,0.09707672756394624,0.16320819462724537,0.10002752617540418,0.14224282049110587,0.033217852050785736,0.10280427343264142,0.08350431864360203
58,0.10975922365393566,0.13548886287875272,0.11302790417325355,0.04143344068776472,0.17447676847228777,0.03698234225190992,0.10839987497344755,0.12803293435916438,0.0828798900282914,0.0004973708692141791,0.19950767829227486,0.09361632676517218
59,0.07647012708808217,0.05552915160804167,0.0723650917301664,0.13350018401864264,0.1914279239636174,0.07689247971926601,0.0873938707216677,0.07267350149704598,0.11391553882294292,0.026133597769670985,0.15209293073738114,0.04509203427015943
60,0.09748456380369414,0.07574765006478464,0.01740108748309921,0.09622387074761383,0.04882285214415701,0.18084495334687564,0.04599902543995939,0.08916423100128822,0.03968110871528711,0.04486571222873672,0.16692057695936746,0.04391349305655353
61,0.04716495604531577,0.05299407039501356,0.049402020841060414,0.044184762236189154,0.1457727042846873,0.03925543256879386,0.11555181861961894,0.12713099481143683,0.08496203810662249,0.05406578752027361,0.13943950252172763,0.08914840369727128
62,0.09512272346432941,-0.012298342200228778,0.03320213385755309,0.04503589956123514,0.08667860434942017,0.1475786716099614,0.08519414583187392,0.10270351424102393,0.14356199302899778,-0.019359508084922594,0.09024711120098057,0.1056299877092219
63,0.0907684451391998,0.0559782655352723,0.11778313416810156,0.15892766697316033,0.1283947474243008,0.12083263268814913,0.04522823769664258,0.09556577622782582,0.06775582203770066,0.06368636706431131,0.08965629659967546,0.05309841416880077
64,0.03579737444716521,0.07992558259341055,0.1615152234562602,0.08902693697577257,0.0381485434098097,0.05219470568245029,0.14596877948831463,0.03445971055287078,0.008834088152533542,-0.0033123741505620696,0.12469572506679782,0.13347722118811925
65,0.20569186045605245,0.07438732460197567,0.07904395326923223,0.06344087684308135,0.10476374296879826,-0.055029982359448226,0.15540747646107458,0.05495050203463488,0.008701764031037468,0.06395194502594548,-0.008510054410419559,0.059354950643615026
66,0.08249870998409665,0.09918537498972813,0.06705412886359761,0.06495048204416916,0.11681583358133597,0.0978632784109791,0.12639840382231973,0.1061137660063729,0.026311143641444712,-0.03994070907065115,0.05864869220971495,0.1263415728499978
67,0.04636225943329919,0.0725222885756021,0.1259694734950442,0.1566686434697532,0.07858932596356567,0.12091331869590743,0.1857849148788482,0.07781088749572047,0.1501501646841578,-0.0296639063308405,0.029308766278877484,0.18279724790548965
68,0.07648494072121358,0.017975041278522418,0.09676949756224933,0.0997015209544337,0.05617272158285717,0.11686636167153737,0.02072572849651888,0.07618515781665637,0.08743230011433924,-0.04444021532681167,0.1431999072654189,0.004686885103398153
69,0.06935209740336594,0.044654007265231346,0.1289395892259198,0.0950279110334909,0.0972707044241052,-0.07060320863813756,0.11031818855869675,0.1128527855094077,0.06808523210378296,0.02868563022391657,0.09367726340738823,0.08702333562121435
70,0.1136985483951588,0.11324311030105778,0.10576410657238199,0.06375936137796435,0.00790914039335803,0.08342494762350174,0.08263800897087377,0.11957313063225784,0.020404637000489,0.057166245017391336,0.05037299943572791,0.0570930514446781
71,0.11934431922591376,0.0659472094985123,0.03189581188074986,0.027809504094430892,0.10014249569801344,0.08445666048721952,0.08277575855410246,0.09617420900233703,0.05938941450000094,0.007372606164435969,0.01847126988148875,0.07962548011088244
72,0.08343993538449031,0.04225239454302012,0.04085854808309512,0.09597555223867477,0.15034339858097026,0.04438992079237338,0.13391024003406474,0.06600132686067843,0.07666870562410218,0.09481168281144252,0.0694154697034388,0.07841673819584251
73,-0.02601602294252059,0.07221631852029564,0.02581894617977911,0.06655409281602385,0.08962389103303486,0.07734977584558296,0.061092413319313664,0.06005757355554422,0.02570609966973512,0.1805487230999857,0.014997287316043644,0.06403929565302176
74,0.10939132799436062,0.05535341440059288,0.04674205044806443,0.08231625710177831,0.0719796370272502,0.11710787463678263,0.12462807235054603,0.15873037457676076,0.12277350202782907,-0.048428923630071265,0.03486835419491004,0.08089623139036052
75,0.04822760690320462,0.18736615197020604,0.07296200058049973,0.06965683628606438,0.09888727305893169,0.11160737382572726,0.05757954405808324,0.10547976275786013,0.028153358690890713,0.04700297284527716,0.08102319438795136,0.11902657377896748
76,0.12071822105022922,0.10570947373892094,0.10820323129520142,0.06737210316110497,0.03972080901046856,0.11445741829806762,0.09057106527995634,0.09367228585896098,0.0930438121305595,0.07160200580552312,0.10669234879396235,0.15258003128884937
77,0.1049157281674627,0.05446072073710184,0.1084464005300333,0.0420516677409268,0.11896025478063471,0.05423834576254827,0.08952511276818802,0.12515079776114377,0.09137729472094099,-0.022639259948251982,0.03266420654461503,0.13985701554454932
78,0.10241404706330477,0.07302454053579548,-0.0038375279458626923,0.08639289109143085,0.09745152910422626,0.09761835407681126,0.10994631148353806,0.07683813321580119,0.09218028663774543,-0.08256977744451288,0.07224760685589893,0.06378964756740091
79,0.09717057953994901,0.09509950393949686,0.07600419568572353,0.08134730016830309,0.07397205546287844,0.10448571443625575,0.12358654419321946,0.06857695571289729,0.03057791820560653,0.06854058535277609,0.08082076895356395,0.037635816495959505
80,0.016168105473524173,0.08181895258689481,0.1409976682292016,0.09023374774808983,0.08094736376117477,0.02340921319987943,0.12902797531099577,0.0616322693239274,0.039027192834403736,0.06713031166885138,0.1071327504511364,0.07884381355539459
81,0.04112963360645849,0.01064093565652835,0.14946179886730968,0.08280488217348103,0.07441474611381586,0.06800947396362651,0.10698407063580817,0.11498597981525395,0.14331598883988947,0.05535361742784117,0.016408409116938617,0.10659326572979401
82,0.03605915275272521,0.05418093883060641,0.045459644756757844,0.07247826795398453,0.11276948318880751,0.08020388462857415,0.13856019097646596,0.1522366088329978,0.051835269040608846,0.0684544870725866,0.09446946653774886,0.013473678343740969
83,0.1299340980004551,-0.039863529785346595,0.00023089469589247357,-0.017779559372558318,0.18514983566982152,0.008979463830438036,0.03911470164484797,0.10453315395927247,0.08239519351202067,0.019615470426798787,0.07896959821951934,0.09004823483156615
84,0.07521165447163798,0.10011004490740283,0.07509204775085117,0.0853029688145735,0.03842541767915345,0.21501683252612677,0.07425666487292565,0.00044116340087720606,0.04110480032142468,0.0007768694477298665,0.16601447799972227,0.031094432491469426
85,0.10222001612611137,0.039053083427774804,0.08913686722305807,0.0847077898770443,0.11058342767911848,0.12812217063857792,0.1576671023561145,0.04502325076631727,0.09101774847848265,0.015141658235036048,0.0837857328581727,0.06192197215072335
86,0.09951007663562483,0.06000567163985802,0.1119113535839807,0.1554567970675562,0.0951630818597758,0.11645130385269188,0.0955190665388998,0.08373506281206987,0.0823683353673811,-0.027127608119453823,0.04135032859372715,0.10809951320639195
87,0.12185648319804894,0.09833972770811188,0.09462063255612312,0.12278469618573723,0.08988262777594302,0.11147770451991985,0.06570676178161944,0.09604405634155021,0.02425126427499704,0.055785531590105165,0.13933854247569413,0.022119940552641087
88,0.09973431553523353,0.06987331178673874,0.1428034714564779,0.09127306589365668,0.10131907742237105,0.11061822613524341,0.06647284056485865,0.08202992391105084,0.10529575277663213,0.04379356851315099,0.08804573799188092,0.009560424024902758
89,0.061792998406212364,0.1531445041670429,0.08855941007314054,0.031669467231305946,0.05158248495510024,0.07636356396906781,0.14355858566212726,0.13344778377192162,0.09042765016065603,0.007489973203013331,0.04153291428167882,0.15023956142914138
90,0.12148417934942801,0.07604795248587375,0.07808421509564079,0.06180339939104561,0.13558800068855548,0.09142660576136112,0.13412687677808213,0.07845283460738911,0.0339396301553266,0.026639860119439474,0.08787171816801247,0.05242812923209628
91,0.0907006426541563,0.060939631196084046,0.07347748597072885,0.04432253431671418,0.020616635691061647,0.10969301344222067,0.11938382179121437,0.0539230553090248,0.1317705429723169,0.023858263053179174,0.08250253910539329,0.06416700671171016
92,0.09350395850684667,0.10157172915208736,0.06870561495279552,0.09039241833566729,-0.01122260531105342,0.1447362449862906,0.10922034543543004,0.0734324061268015,0.1070695503128163,-0.004261940667626418,0.18390103249818454,0.04645190155329544
93,0.10261497375122015,0.05562053911409583,0.07791505576461094,0.13375889328656496,0.10816970809802817,0.08819203900208382,0.057268593232340514,0.11213851707299427,0.11834627122868689,0.06108628082846834,0.17267773051415622,0.09642386304528333
94,0.06067527047729691,0.04933977465898829,0.14915650824993232,0.10242553756403515,0.16144095896512597,0.12034673698550014,0.17682628891692856,0.10326674527542316,0.03749205235872186,0.09112323470014912,0.09968922606968689,0.02466084378842165
95,0.1188400209077962,0.023543090009957336,0.06992216940442982,0.09987454177060912,0.11413316422919012,0.12885301682317904,0.09146722885281429,0.04374128676911754,0.06756405630492823,0.0495016825184017,0.08367456201517669,0.010660870316423043
96,0.0027524694794480538,0.16908266819753676,0.15509390783220214,0.03087065059779857,0.06831045167523475,-0.010684796128496247,0.07731003320421947,0.06141656550525393,0.040890782236701805,0.06961821108209537,0.07664866683562808,0.09999300028506584
97,0.14651005664721828,0.023007707143307944,0.08170867811825032,0.08809879644880354,0.15338798877080717,0.08558934429083448,0.025160858180207912,0.10843458221780405,0.059478146530559585,0.039263496145121334,0.13228243639278026,0.022731193962559015
98,0.04272226183362569,0.09808347757037618,0.04221403280323022,0.10920062341315827,0.10072243465562301,0.1295597297742827,0.18117895247351035,0.12859268501949667,0.1262603539677828,0.0014416772817171242,0.12572823206921488,0.019096016076599425
99,0.05199274537686749,0.0919838287523659,0.027229352540657243,0.05945816669173404,0.07806066479828595,0.050299747070121095,0.06730725470316463,0.0002979764321005367,0.15828820994156398,-0.02367799664459173,0.08346823689999716,0.10200258141358388
100,0.13872918660710684,0.12294886205278704,0.09026182511857388,0.11954493492976852,0.09954680470174025,0.1216225212404461,-0.005959202502760311,0.14053907477749855,0.1048163722856637,0.01690917291642069,0.11550740408657502,-0.022069291851085564
101,0.0508388395727819,0.009956413125481603,0.09827182610083951,0.09013115943529355,0.1114520159657385,0.08332997885629483,0.09926204234246692,0.20740280192363172,-0.018719247745273226,0.06776773335144805,0.16272458042439134,0.05480987276043277
102,0.08096803417268418,0.022806897795826158,0.1156311926401617,0.09475276038371021,0.14354449019479823,0.11829284646346354,0.15149960335637724,0.06459425610270524,0.14778130867204972,-0.010059261930976504,0.061452088929646195,0.12086065694341654
103,0.06059542536198729,0.11308394914192559,0.0981764898246329,0.05596239937325533,0.07825497535537805,0.11246824027723547,0.16038083791731622,0.1734785380788899,0.11610542450390267,0.012459168637366272,0.12778748769638518,0.04663053263005331
104,0.06672655306705556,0.09625228221405946,0.046319664756132806,0.07534701470485632,0.05624480876888364,0.12148641641191393,0.07467076248872791,0.10551663611798184,0.020840933848341053,0.07627071720575977,0.08496367754291345,0.07649502250569949
105,0.05892115417964736,0.07641149388481942,0.1436196206633175,0.05441812781090584,0.1535334774857847,0.06457140807534338,0.12994306398591002,0.0563506075852798,0.04310500631817158,0.061369352480048524,0.10074338521004482,0.10145938984275392
106,0.0755430737176301,0.03170343075309762,-0.008056095384625114,0.15513045165247144,0.07214506746313043,0.13036421921897742,0.02747981706358802,0.10345979747915063,0.09787477483659192,0.06752478985933891,0.07402987852868857,0.14294735168959444
107,0.03473472409473777,0.07737596989815061,0.0612927853979703,0.08216924277690583,0.06845021786981675,0.06827612320366655,0.07854169196090081,0.05001332451110242,0.16462808458288458,0.04873053127140934,0.07132345040504717,0.10310241141208219
108,0.05165631230836132,0.16213105367287353,-0.03008556994322714,0.12116188662850493,0.07277943497218893,0.06739979639561998,0.13135007820841366,0.24077610600854985,0.08285488291254413,0.03185792937409645,0.10696364232288576,0.02975618968499668
109,0.052692963520991995,0.11730930728646351,0.08410964862774307,0.052809365074362624,0.11134427793672334,0.05017867478154699,0.13103007187512977,0.014868744242782079,0.0819551050501132,0.032421231290588784,0.05061706353600076,-0.039912446761704724
110,0.07298334805839428,0.05353508307796506,0.05961776840620392,0.13989090989681474,0.11784409638090894,0.10126334156649837,0.07367521278309047,0.12887161177522483,0.09753848817650411,-0.0003226510862620602,-0.0056548401202876075,0.059011422298856794
111,0.10392944410544087,0.01164051382715294,0.08784130927152527,-0.007249769100059552,0.030363266389531574,0.07706905445960711,0.09420724133021728,0.09974459787287297,0.14017507925924585,0.05738327218642286,0.08255800548913783,0.0017046835835671237
112,0.021367990532772885,0.007310278656888955,0.1356512924790058,0.18424374983153005,0.13779763613259963,0.09797833317511662,0.03474801014252545,0.12639414905750662,0.11165702180956631,0.08678755697774176,0.06301179683141182,0.1803432046778887
113,0.010982387591213356,-0.002965854146996294,-0.052578502632833625,0.14263064003837686,0.10154146875093058,0.12077658331669024,0.09527480894378397,0.10805214972145934,0.08844849864058839,0.028777888778652026,0.08687301146163158,0.07595061609141128
114,0.07988571670996429,0.020543951542246974,0.06945296698823826,0.10853899942755708,0.13456290353457045,0.08383794494532759,0.15817106127440325,0.08836815613210042,0.06182093216497989,0.03244527648479806,0.06576573482903574,0.13051059411142996
115,-0.019823451885393435,0.07350834517388176,0.10677028983329857,0.04707786167446937,0.03573299095764034,0.011421960900710165,0.09254808753004183,0.12437902673751251,0.10543479682826164,0.0698109086522396,0.035198534305678965,0.0364718327597392
116,0.04295834772496837,0.021988186162294164,0.12768248172652585,0.1309065161608771,0.08664649621038649,0.10352791728254668,0.07747905877424609,0.15231895972480308,0.08108256847799648,0.029438251244715146,0.0339185784539686,0.12451261057422064
117,0.13309827975435332,0.011397542471951811,0.036135297540357714,0.13948955041545266,0.21978712368198852,0.1330095058265206,0.1058102774801507,0.073587820690359,0.17313374434018367,0.06763738951008087,0.044744850925236425,0.08999729488384119
118,0.10340548994014918,0.027812362453071837,0.06263766491093277,0.08091126782728576,0.14041319776791003,0.04548024397483771,0.09325624551688177,0.15089326543955964,0.06045764669547785,0.03500492491824059,0.06538799895486484,0.09823892199086187
119,0.05365633066537697,0.17064836924213148,0.12219319624905768,0.08500910420909956,0.1180381621852759,0.040528453173774105,0.1239681021372785,0.14122174301813903,0.0539003495067912,0.02225733607149636,0.09536220640695436,0.01919217448096196
120,0.08944875259805125,0.10459203333805965,-0.011754835067354492,0.04316315382218083,0.08131726229172602,0.08984342909049514,0.07513979296440705,0.10211998232926724,0.03443066738084375,0.11410783456630541,0.1290235113207517,0.11304160861746941
121,0.04936365788215676,0.06734540198165644,0.08996600179097121,0.13966225180340724,0.11572729283772594,0.09121971489472935,0.1254036162398089,0.05932759715114394,0.09411799856642068,0.054345891540988456,0.027093398918184963,0.09614428150893968
122,0.13041321448333867,0.037096050523244314,0.056812767552944544,0.10452363475591538,0.09972961971764382,0.15103926126095246,0.01713497486143356,0.172678792179124,0.11910216542677936,0.05294582892478152,0.11893083516010934,0.009860872912792917
