,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
10,0.14953663625346633,0.0388429858676592,0.11724511919643114,0.10890278154800938,0.07390663201051229,0.19122303452191766,0.11869356701980771,0.15379696720915406,0.04642975185076884,-0.007701293725555114,0.12157716052340355,0.07029422377582258
11,0.1405785102445234,0.006981482544863787,0.06749928917235286,0.007355024478751082,0.15072573407631884,0.10226583149869539,0.10504722876410248,0.10434154045831029,0.1096612685743165,0.030272696763837443,0.06134049888221164,0.09739062498635309
12,0.10118692548514113,0.1164098349014574,0.022626458792586995,0.08744927638770093,0.02688616924224489,0.17216079790284877,0.15706222575138004,0.12375818830808838,-0.0029329772521652555,0.05925836924457284,0.10727792712430266,0.10345609399993348
13,0.14685573605298496,0.18513690509301786,0.06338243341526435,0.11935395251263199,0.19349440784020402,0.06600971783847909,0.11612102600845615,0.04359910763610401,-0.07660867050412286,0.09866815646482631,0.09684555072800437,0.16422131608065807
14,0.14200477070754922,0.13813918688754542,0.0711746165664931,0.06596486863346047,0.07414728510907122,0.06659122207474565,0.1371236832925237,0.03189331663742071,0.11869126790657956,0.08457698361387096,0.08156103940464761,0.054648271319541905
15,0.1456367677002732,0.12361220581303922,0.05944784451300742,0.028035745098154985,0.08439958815509462,0.0829192894957715,-0.048254106997647594,0.017001393456010816,0.12331423136884952,0.009060175443980356,0.14429653127114994,0.11176769187353353
16,0.20661984122225166,0.020679176198557227,0.05657696291662562,0.0263939938275628,0.13281528966406267,0.10385867089259364,0.12410566731308487,0.14050966303050144,0.03431817211711308,0.1336594745001912,0.12444346298149099,0.06695216993709062
17,0.07866866748740713,0.025728432749906143,0.09244952558211045,-0.011125362783625914,0.09886870648496578,0.07098945180699782,0.09906752103115984,0.1342513034956513,0.10940324236727361,0.10208551423947487,0.07602529190109264,0.12407978879225275
18,0.10427120682127493,0.21317026794742175,-0.008286401413471811,0.013048386027677588,0.14428862688789992,0.1323389395017534,0.05436386714931324,0.07247589506566547,0.1208353754663569,0.010650901125374257,0.11995983725743796,0.16180977106666197
19,0.09579755333149309,0.047738272699644736,0.0014524305141632166,-0.006237872409372884,0.1850760900581066,0.19947981569766732,0.0030054205146759494,0.2051952394212642,0.10653822518243228,0.03426886407971306,0.12443085522865853,0.1354171273667195
20,0.10303472883596011,0.13968024877171495,0.1383226162693509,0.020727436354741263,0.029168422974690467,0.17048736688819577,0.05146293016240422,0.007863131945832842,0.1240417618810245,0.169902177998109,0.08161690162632064,0.08196254844655798
21,0.11379498326350618,0.17340320155451028,0.045890896073079,0.031569013047189044,0.08529200232859728,0.15028049560767753,0.08450877787263412,0.12367785009246791,0.07209350700621721,0.006190849308116827,0.23420738618207823,0.11542141203493551
22,0.1175182048250104,0.09388013637982966,0.07736303296724817,0.027322473123372458,0.04169098803805171,0.1792095784950266,0.09090688100189138,0.07765275038693735,0.09412367106928422,0.06926356403077516,0.09398689789378167,0.09723630485635615
23,0.15587355675054904,0.1170329459116931,0.007604558355900551,0.08705901104474796,0.18876556867203667,0.23614048107643518,0.1440319044243725,0.06448533465090218,-0.04829979393820868,0.0419090827397838,0.07299230789930959,0.15014808993994885
24,0.0732968116023114,0.07440825912842812,0.11157920125538201,-0.07278061514418228,0.16971881144828596,0.09379368985808444,0.037716404726090905,0.04132515989990772,0.05865469957018565,0.05205544975769092,0.13874386972813044,0.04627489283696971
25,0.13983553306093735,0.011687895451788888,0.15134216867092007,0.04026503440526902,0.06575914505405099,0.07530015276555092,0.11351171145654561,0.015516849977204003,0.10069436245350294,0.1591352305479619,0.18732225634433,0.17803147440720907
26,0.11690611833254438,0.08733718867337253,0.08396636369102982,0.019975361461285812,0.2324573425868398,0.10495023895875237,0.06532072496889285,0.08658317921336788,0.05730370393518691,0.06727109823661616,0.09510522237866505,0.09620861547813002
27,0.12279560751114281,0.010288948246029698,-0.04835225467076876,-0.04344729947462567,0.11884622785313208,0.07068079715328546,0.2754163425455939,0.07605455493077812,0.11161943231442507,0.09526791550768897,0.07738313893909549,0.1260559384636218
28,0.13160672756255518,0.16346623300508348,0.043749624683035226,-0.0074338964888553405,0.09595415664344283,0.11807551751244305,0.09394557065470795,0.11905534054274118,0.12799873469515638,0.07520442441744823,0.14868971988332547,0.11511742067318591
29,0.11849601305851248,0.1142177972747348,-0.029873136444540038,-0.032068599688059196,0.07705787945701771,0.09997833921357248,0.027641311921944058,0.21853285899641953,0.10371122995198036,0.09630182617096135,0.11517675512093506,0.07819028863068278
30,0.14890182301774274,0.05947402542356468,0.10563239711772264,0.047994759024126143,0.12544967640862195,0.11776659474667432,0.09526703175843008,0.053228404056040644,0.09414502874477122,0.05570681865066494,0.1637517339854082,0.11129105437855406
31,0.11529709504998485,0.10950575881952247,0.0761201269209381,0.037653338607543795,0.06898825624616944,0.1947238767324961,0.16180444219453116,0.134435886159838,0.055717318522949144,0.09592867024230041,0.12446136595578394,0.05277968542046467
32,0.1758290072094104,0.14443679055347594,0.13600390942944185,0.03193082396514032,0.05953589524140281,0.04334161941237702,0.07876034355406845,0.101040855234041,0.05412912024183375,0.10093894769241744,0.15104150469865563,0.20407377734372412
33,0.10132350709095853,0.1054849252835609,0.09195711879158867,0.05869528945443696,0.18350441832766126,0.09274842313495728,0.04477126769040477,0.07134392963692177,0.11013125884249199,0.08767155792538944,0.2252872431420603,0.12260762550396039
34,0.09142128634290732,0.036987032162529354,0.0470238557429646,-0.04540447192131906,0.17529530901298657,0.19631656197419087,0.06813076960156761,0.05078695505315112,0.030918636843197712,0.03892989715717519,0.1432139343178548,0.061872011233190236
35,0.08223491431600055,0.07049814448259535,0.014356315240475648,0.06340585675051659,0.11319417610315441,0.13162537119467269,0.13701752329413389,0.06374666057847145,0.06997690877402535,0.13639110467591917,0.10994085725463797,0.1484929310489457
36,0.15024104876405875,0.07262651896927057,0.07079711031129353,0.05870234203984992,0.04242621282638813,0.1917972928405082,0.10231730791419279,0.04857526403466104,0.1030681225982815,0.05501867885125535,0.06353584976323572,0.12375727366723845
37,0.09451937644928288,0.10399124374633828,0.106269625456083,0.04904038900440422,0.23008264220116903,0.11224704610643811,0.14743915865966892,0.09826637821987101,0.1362209949747187,0.0031430161519812785,0.020287551643678937,0.12936205304396162
38,0.11771246932785732,0.05781918546492796,-0.0010515526866690106,0.08733045074766961,0.09549897516902979,0.2026152370187469,0.0848928381662926,0.13130423968370167,0.06074741590578544,0.07798604180826317,0.14168000363838096,0.12320485187078996
39,0.12309169675147041,0.0311821409216493,0.06447279472328114,-0.007115700491605574,0.10244802132065634,0.1202775233241191,0.13739345139916942,0.02364462246775617,0.10758591436094184,0.08188488134247889,0.1417988081000638,0.06814549980249017
40,0.11039649465204958,0.11858557956747591,0.10019431551093244,0.01931007963503358,0.06696670951491183,0.0836410763271583,0.08302868423966382,0.13405617033552406,0.057769906399898666,0.07698775164882206,0.11892675680125409,0.1282384502704184
41,0.11080916555883218,0.1426481647459852,0.13684537536940153,0.08173809515027854,0.2181524566647395,0.11771403205927976,0.004827654145622973,0.141577317801659,0.09901358574888354,0.06037837589405032,0.11373136631068835,0.12705951432241744
42,0.11827595234203751,0.15022221437333824,0.04321503811566604,0.07883252970863797,0.015567191622316828,0.11149012755171879,0.05934017361194346,0.058684797770397146,0.07308993615578656,0.1526518752775182,0.12440860946432426,0.11234731161171392
43,0.11177810561191204,0.09572156741071702,0.04482196907218846,0.025566644137683597,0.10284023462026876,0.09654230412833596,0.12161730985570618,0.09425324480258697,0.04869157431039325,0.052265574579513606,0.10721991361021734,0.11148422918133631
44,0.24759237928233316,0.11183407817668435,0.1501044593316662,-0.0006537239175613552,0.11787405893747054,0.12097211235009765,0.15708014834438808,0.12140722070123701,0.12071707841539052,0.07823748094045084,0.08342934519306887,0.0795037055331443
45,0.13251784880770553,0.09073602426098322,0.1220388543935748,0.13887155793822806,0.15543337800450316,0.11891338618241287,0.04771307989111897,0.09249779814433329,0.060516407592641284,0.17184242270223615,0.03784242579599291,0.12563149684030947
46,0.07380083815960405,0.07902035129661315,0.13233379826423042,-0.05024485075139532,0.02514553677889686,0.1506793759473375,0.09886110254790594,0.0901021169132684,0.06795769609026558,0.13982528875440184,0.14132005497487368,0.1477789959378182
47,0.12839530721119571,0.1140111791138475,0.08637853031239447,0.10668868682194288,0.06461002371191622,0.10652190253423842,0.060175592192635165,0.06248507565617034,0.05743479582892134,0.0450415479880259,0.14174146293197912,0.18884997363247377
48,0.1183615081929914,0.07326918946163724,0.1048167587420015,0.03999957259054393,0.06937231694282019,0.10174055370043865,0.031087525768911127,0.02573039071354738,0.011530953096652086,0.055505300489816965,0.16492328295551725,0.09230786975207106
49,0.14549792625744185,0.11784827039259725,0.1447072776202392,0.14633118701748682,0.10958474682180781,0.10278810839085062,0.052082391538385786,0.057354868742358046,0.07433205588579304,0.08809928414354783,0.14713224892259724,0.14078949406790828
50,0.1684167597167391,0.08867675005563924,0.13721037418333235,0.08276468067782221,0.07047417657808781,0.0676215191799694,0.0903307861374845,0.08490067017928361,0.08086876726534976,0.11081351627615786,0.17916511856743247,0.12904474891122755
51,0.13299832415472757,0.11694500270003877,0.04150630304934766,-0.016231006055968944,0.10519925176324585,0.06194024138062267,0.01006400763941388,0.14141634881434645,0.1122737285784934,0.058572589641364414,-0.0023951958224170955,0.1357813292375653
52,0.10779700862959507,0.15256746042843308,0.11436597511863482,0.1312007620999687,0.211174406640799,0.1699729256472514,0.10801859217885697,0.1096060784948701,0.12436522702082553,0.08959399736195885,0.014571940636833092,0.12204873037729629
53,0.09581103421611219,0.07238079852917205,0.11496361782933055,-0.030090302746690945,0.10978393331650345,0.1828504589803084,0.07720233441006423,0.09333514577357906,-0.0053856084217109666,0.04677001518201433,0.1622461356072086,0.024245391272617173
54,0.06382930603910801,0.05226025881128826,0.1445342222933035,0.08184194358087553,0.10292411366108277,0.17889559142131378,0.10905862158124484,0.11141728436223408,0.0552016685208328,0.15455535521820954,0.15562056036876784,0.12967508904670497
55,0.1578332427900685,0.08415350355055277,0.05884581882728388,-0.028250406997513595,0.16030229810376426,0.09864703743324943,0.19365485268142582,0.17652363346348837,0.05385206635799748,0.10833650226347641,0.08889894242813273,0.13145130598827034
56,0.12921365469567042,0.09660177113577566,0.13781692611305163,-0.0008282250848902959,0.07537680687248499,0.13262757313208753,0.05233182004977236,0.0642178021029151,0.0395513073106606,0.027310671803721615,0.24282965273838422,0.1609082865428019
57,0.08290156956400067,0.059681686169939144,0.04515907904606888,0.08834113068252908,0.13154283495184899,0.1543522569276747,0.0711854720264567,0.12291826510205421,0.11305480238106556,0.03389063322724771,0.05350434841022422,0.15082797060018424
58,0.12428608344696278,0.07668245631940741,0.10087588457206254,0.029053711063155813,0.12232542804340434,0.10022883954574956,0.021513863743368278,0.08501979274834133,0.06219582268576551,0.004776301330988941,0.1559110788770542,0.1367587354655421
59,0.13352131232509357,0.1543677421942454,0.0823240991958019,0.027962898531034654,0.053112745107136004,0.1874553593681329,0.06329523884556955,0.06297131932256322,0.06982424504506739,0.11534809413843494,0.07573861869308239,0.020783710918963784
60,0.007481681591227621,0.09177998265633902,0.1238821733522651,0.06995602783572484,0.10423294456529876,0.12656249506634196,0.06551784858873648,0.10867217899241033,0.10688682020346933,0.09866546184631235,0.14200518722130148,0.060637201604450616
61,0.09204807162092238,0.09631247904479236,0.16725372927186402,0.08166691286463879,0.11785941652788322,0.13852024208142305,0.07704838356772971,0.047674602719639705,0.02482282825608882,0.01803186798224708,0.12429118569036596,0.09869086872039211
62,0.14363105557562575,0.04825845488736498,-0.009407259234682774,0.025167927118954048,0.09108672471850675,0.12506249979074227,0.006193151301566743,0.06217585857625037,0.0681135596228265,0.026754143933183278,0.11635124576882262,0.08149393027195106
63,0.02222163293496693,0.04082398140432172,0.02841077828739817,0.06557656505008512,0.06414831273612694,0.16560155786442185,0.04936403510579355,0.12196989820899877,0.057414224496298884,0.03467799046836535,0.04112750331080904,0.08374907238968991
64,0.14134061071452117,-0.0011905877452648896,0.1277676938580599,0.04029943187775901,0.06283925026688875,0.2523687778468625,0.16589066664293467,0.01840566892666619,0.16278179554578157,0.07204531820702424,0.16910059681438094,0.15258893840047486
65,0.06947198888437396,0.10289958936841108,0.0763281483225034,0.10153841497499605,0.1487835692490484,0.11106478269885045,0.08280149052068879,0.03417918546810602,-0.024234821959176367,0.13123374324230513,0.08448610883462933,0.022559241489457482
66,0.12742504209568298,0.06656827815929756,0.07624926034307322,0.08426453576633612,0.11835662634774191,0.09720436786801538,0.09419850382381946,0.04140286235944455,0.1100670172476473,0.1030846805486761,0.14008700476425517,0.13977012641290437
67,0.03987925611233586,0.0601323154345384,0.08707397599250255,-0.02682224200618331,0.0832061839886783,0.049961668237416046,0.19092042040555418,0.043749654782203364,0.10662483990344444,0.02397795535335734,0.08341288027609271,0.12102809876480645
68,0.14565823185047624,0.17046318663807739,0.0893122320928962,0.06007436202107371,0.13577604171344318,0.17166755979298998,0.0826301459928326,0.09176324849261284,0.06606477676805322,0.07792494297104226,0.07282267595091953,0.12466562073539615
69,0.1151967892610814,0.15601725529350471,-0.0209971897808095,0.08649907526000968,0.14667146489688007,0.16768211770224592,0.05156009285692217,0.0972201326908902,0.07590277436097749,0.08703005121597295,0.15966079490053606,0.135877104025904
70,0.1579471621657205,0.09019198637272656,0.1312073376480464,0.03083718378543654,0.1501774710455278,0.106471122037203,0.06697345349262825,0.08829150898277649,0.0995681442962596,0.05132209115222928,0.11991735089499926,0.12510216843325314
71,0.1172366806438402,0.09283826531508466,0.08703950118487824,0.05533896878441583,0.008296099991352132,0.07905171577038594,0.11007787959801385,-0.0187185034701494,0.051763380208319255,0.17626934500612176,0.09833115773167635,0.10618907481457933
72,0.1359686468059024,0.08308160903873396,0.10232338511630738,0.07446986061775383,0.08946695678167425,0.13968523214600706,0.054176633470624826,-0.011965647948411687,0.08513196986948346,0.09067394015549783,0.14612825929689952,0.17388320159909504
73,0.13014054959931226,0.09539824604822916,0.13049945802941088,0.05622173975724563,0.1365401883045845,0.1275921792753003,0.042102303759818584,0.03113994323840789,0.08024079559466524,0.03580057729121946,0.05353810359613337,0.06158984418539518
74,0.1626616533266872,0.1838553622457449,0.0399120900943471,0.12505149215727,0.05010860800341409,0.03975510304647255,0.0021926203769439176,0.11046843410897156,0.17498368597612343,0.016636185971744783,0.1284484581943007,0.15931318978001136
75,0.1561148283216612,0.18575185995245094,0.019272465187123132,0.08822189253685297,0.13560714633357177,0.11266872133545021,0.041054774655890115,0.08960471435744509,0.06276695263106956,0.05211501605810488,0.036122484745856,0.14008693119680002
76,0.08897404289088334,0.12113729044710642,0.16576077159452066,-0.03185371701170092,0.0928225269297297,0.07127664589474615,0.16250505555028325,0.0989530611961793,0.1493582135175447,0.034162157684888894,0.16532010359052265,0.07800628615638022
77,0.0584929859583458,0.14772008151986096,0.04727760730389953,0.07829427741756022,0.14152924336332215,0.08706726549818677,0.1301012536064041,0.11652454863277951,0.003602043643356793,0.0993924743138362,0.2340163842434105,0.18181388849383234
78,0.12847078704195447,0.11177790870748305,0.03916965313488313,-0.011807743244611016,0.13229179236866295,0.02138784861569043,0.055949124311595114,-0.025098206323085237,0.09567787061988293,0.02519664384183462,0.09067285592981968,0.13164359346002522
79,0.08550779307003331,0.10737131278615579,0.12163950403692887,-0.01340724646467443,0.04723131401635938,0.11615599583073685,-0.002802411865136708,-0.014697580924562803,0.13131963614686318,0.03855566470969697,0.11756380020442342,0.08962616733935669
80,0.09098277648125715,0.11932384409771436,0.042737788813611864,0.047969156776137,0.08802582144165617,0.15695592814728773,0.03829924397490869,0.11471165140826213,0.17406418917358982,0.12446589271333426,0.1524072774958629,0.10837995175943209
81,0.11859469059341698,0.02613085734382583,0.059377705130290816,0.020738878076057714,0.08897477872602022,0.06654117670923314,0.06191351639034128,0.12788536334943013,0.03738143123859938,0.03422510086159247,0.096932492845339,0.05510181610657363
82,0.11205398656878415,0.11988173318382472,0.0546189095615221,0.06815499813390574,0.0719123184223507,0.0996232508781882,0.08698649793679288,0.15120569612501336,0.045165732211949215,0.023719448157702584,0.2240587858333911,0.16351257323231158
83,0.14043139339897195,0.08833794357013934,0.04088318917291346,0.015500599881990615,0.05569457319896491,0.08822759355581085,0.12742595375002427,0.0773486923928169,0.12635118280352634,0.07246998718530016,0.03570790067847505,0.1669609122952988
84,0.07323413186984597,0.13211313181233697,0.09371286276343359,0.06854040224690355,0.10903731659867343,0.1012231383313811,-0.002533918443386407,0.06959228880635576,0.014901843466128994,0.05482277944852041,0.14209162084082408,0.08462944822726941
85,0.0828352445967745,0.12220468066125674,0.11037323316674823,-0.05228725732511619,0.11163680918131406,0.12376066805515767,0.10096839765590715,0.03249940895997914,0.04626459332261078,0.1182566538677944,0.04376058387046176,0.08801644833361592
86,0.1631894192150209,0.055155999077891184,0.09794240597464647,0.09938492015483706,0.15624286562970774,0.14334274894859067,0.11939003656433979,0.028084657121636825,0.11023225350867177,0.07124080367898665,0.12269341126556445,0.07225151634203268
87,0.05235477869071355,0.003456788022384305,0.06259295318485252,0.04883540673868636,0.023167915121204675,0.15268198590224993,0.007663581915233661,0.0201342069619004,0.0504662372129562,0.013062696925961811,0.12683272960706266,0.07111740990443505
88,0.23090500752974194,0.09985665944630007,0.026931846614726952,0.057247655905759996,0.09585105712916543,0.049522087805385626,0.039973116671639206,0.02741743483231742,0.18147831091359315,0.049307226241730465,0.18136542654633447,0.030602808885979993
89,0.1126883638203693,0.1428985214871039,0.09505470986838478,0.0011454597389579848,0.08081956683894786,0.10167391092941634,0.009840036933049912,0.13120520815127254,0.07980073395409781,0.02868861805537193,0.020271163545894366,0.1873542234538829
90,0.15839291137944536,0.1032352526736121,0.09988795273746258,0.08034216569364462,0.06394087172549666,0.14039739371804116,0.0995629454737907,0.04577917475296528,0.0937732171293672,0.09418239773425835,0.08290202504042211,0.06611348104893022
91,0.04054624769256404,0.20420694727679545,0.030968468049737186,-0.07161036818564336,0.171591058556359,0.15189140910701704,0.07769178576617193,0.03653408905550881,0.03281795584080632,0.1026691281409935,0.16436683783373687,0.06766725233341309
92,0.05472242142147732,0.054631000944995387,0.0019315141483725966,0.13715001257955825,0.10735082708702519,0.05704194125364272,-0.010616776499574654,0.02282596926747732,0.09305132025940292,0.0720266975206471,0.11320036377049801,0.06406225305113854
93,0.1620505252286656,0.04656574792777668,0.044774269619937856,0.022158345903854664,0.1263722455778987,0.13289796750704666,0.0823388219586106,-0.046662271718859914,0.08071241131507784,0.050729660017256574,0.053039544463851826,0.16743489151989532
94,0.11636706874252112,0.14446462228764362,0.015958903504943316,0.05664536577782272,0.11446875157669928,0.09492064635681487,0.055790171162867254,0.15293593990450552,0.04559953361241411,0.011208300644920252,0.13111167311868133,0.12316320049091171
95,0.1834342649240561,0.15790010489430026,0.1188905064654403,0.02962727950492522,0.05150420737619349,0.10562140378138785,0.10509598360361598,0.02296089279204342,0.08408014767369404,0.10340415863868453,0.11165383264887123,0.0579251937643657
96,0.1190021963017134,0.041899754231232086,0.070724724390315,0.05325252690398332,0.14955805410665943,0.1469052545495654,0.06030991816500221,0.042722910577440765,0.09986425731206179,0.19493193753964608,0.15516421211648887,0.16097553772118808
97,0.1615297417378769,0.06399907995390712,0.081209751167778,0.012418960392992248,0.08915344352082838,0.17493089481800084,0.07872207324933289,0.04243397745497276,0.030404731885840065,0.09763175791831762,0.14909522269477812,0.1273561062952544
98,0.10765089929304805,0.08827960529792822,0.0690244421776721,-0.024508230135570946,0.15761212022933793,0.14210830448335993,0.1510301677683314,0.07458924507970549,0.11495521700863963,0.11078652150891433,0.14228189102226166,0.11224137656959621
99,0.140850648705135,0.06644683350206766,0.03169448915261418,-0.017179478654062497,0.13469859380501922,0.20190527769901118,0.050559575308527616,0.01706546417098287,0.04233192977203688,0.054807864461413766,0.08758891867477699,0.1932892690660398
100,0.11018891699758047,0.1501942321939627,0.10768117663195044,-0.016674891776579066,0.11551429830576963,0.05676142530325906,0.09979452256973805,0.10753171309422595,0.06944721122345626,0.09426371970990323,0.10987425653849862,0.04724759546014218
101,0.126436389941357,0.0780131162478162,0.11137118349217073,0.07744343238919106,0.11971789444184501,0.17813735153975777,0.1703305586252856,0.021815624626362773,0.11919887306063999,0.1666384135508546,0.06890027966666461,0.08978871210443858
102,0.1787391774376933,0.07320114131231902,-0.04995815239841456,0.07979970084452555,0.21615201845412926,0.0952073604138,0.1440977790685062,0.03638853262317393,0.1390357334625945,0.10600008051147451,0.09905115441087792,0.07970574888772845
103,0.06251907855217044,0.0658171725492623,0.06765944363575022,-0.048649313651456826,0.1383835752191232,0.08536321211545288,0.050632942859390774,0.20313581247474108,0.04273737809827612,0.1169679814305139,0.16945603806871543,0.08932161481356095
104,0.18157747081309547,0.13096649372182564,0.054930047253604175,0.12582574071145067,0.12288517658702292,0.11426472183639354,0.08576373158568977,0.138184684981387,0.04180336441460175,0.01907586312038469,0.08151610400969417,0.042804041057880916
105,0.11129591220511191,0.1014483045165671,0.10125321535516241,-0.022884888281847444,0.1614426061987928,0.12780561761046072,0.03254774995174028,0.07506387632196232,0.14856918440057593,0.06674808474632737,0.09093102812219607,0.18982390358721385
106,0.13838917578706258,0.03892816987731693,0.15775545458658255,0.05242528215780764,0.09691514689272608,0.023327636935228584,0.0810659090948334,0.1403722693985652,0.0936556861625782,0.10895067153131152,0.055027533332579114,0.08718092081176
107,0.1907503390111738,0.039327684436105105,0.01942151283008762,0.09889207092952172,0.07557423153598235,0.1017647754451473,0.11722570970469638,0.06451260638077604,0.09169060181536239,0.04774782331865279,0.12679805080007292,0.07185973929251462
108,0.09614136766208646,0.08973716931444166,0.1139777752802118,0.007083590649002417,0.11257181938874466,0.1034500212685313,0.04339615332380131,0.12580525012358187,0.12183462964153803,0.04989078457298161,0.16212912898944642,0.11532348493207079
109,0.19443164173555968,0.11174714757694947,0.062190424073310956,0.12536891707011485,0.09648475384084704,0.17063081943195008,0.026839352792583628,0.11969642313668682,0.15187100374111653,0.1259164583972686,0.21302117565326392,0.11850188871054979
110,0.17364247933987256,0.07186207148748619,0.08077695507865057,0.10097044854228641,0.0572273602518014,0.14220981297521404,0.10339577657002165,0.06705460810382957,0.12227861496753212,0.12727952412597485,0.10765249386551966,0.15060448527829148
111,0.1695277719461339,0.14000594895023008,0.04386057934981315,-0.02158910642230231,0.10071687962286079,0.10291407728142195,0.09848677280509753,0.06292150111053273,0.09980000940433788,0.15194098663285346,0.188699754893955,0.05637071143175718
112,0.14980094162051452,0.20437114089671082,0.0350577864343626,0.08305568498804594,0.11073976810516634,0.12090831553200258,0.04274997125094513,0.0756776243881605,0.06752963243754993,0.09928208563418012,0.10273704060943557,0.02074530630285104
113,0.13855148873534315,0.0035798169953660808,0.09771608615521188,0.06187293436317348,0.1221587098541805,0.03049080667675297,0.06919499024314997,0.15097038458108186,0.06868721613165006,0.11752594333527976,0.13224569423518512,0.11456417451392524
114,0.06161181082320434,0.09202042073672782,0.09789759928925845,-0.037684101761005305,0.19147292429161641,0.20042453448534014,-0.013967785857251336,0.08447122019500286,0.05095897875719353,0.08586139153342214,0.09031663522547106,0.1316843942356848
115,0.09144468177082758,0.03944446520382836,0.0893234325772529,0.03671946371867777,0.11117414034577978,0.08717159830397188,0.0951351589454351,0.09885870129897532,0.03502555315459972,0.15363220105286435,0.06895388288611932,0.17916341733444704
116,0.10582637848777164,-0.023662565650034512,0.015170759345743468,0.060260251940435085,0.17876008375384714,0.11565415176267885,0.05700064181012735,0.06237437353017494,0.08301431784798653,0.06248734923066224,0.11653366786451909,0.13505072112406438
117,0.12074598957741688,0.08895828818911666,0.09984427318850862,0.04546335159913421,0.1913247873610663,0.12703581828724345,0.1271184595803995,0.0967785037253261,-0.04628279506090888,0.013642024094584055,0.19384042312841265,0.15420071028046997
118,0.23775327092189832,0.07082101674275149,0.11204756613761925,0.10016119112424891,0.05136418337434462,0.11211672837169978,0.0776517915165776,0.05489334738583548,0.07445407521838511,0.09417642331352051,0.13365826541772444,0.15733960245049092
119,0.1689519581937621,0.0685017782633689,0.11109211076056295,-0.02388112097670318,0.019958382546983438,0.06310051488834252,0.08589635249932702,0.1352793936213154,0.10772616734835172,0.10829797095744015,0.1548603390552695,0.13912424989742656
120,0.1624271368479904,0.16007379085604487,0.15303347435243006,0.0754051402418835,0.09651786777996922,0.11925564118502696,0.05736578919493133,0.1440118272280361,0.07807134358512213,0.0599241796684696,0.07540118295949642,0.012520263530807282
121,0.22300442040304735,0.047497844158429926,0.05894404767553274,0.02208643867861117,0.09897030833066382,0.1340864878258163,0.11200529213021959,0.11132060432254343,0.1609730478003801,0.1402326421476249,0.1832331919827478,0.08670838872201898
122,0.198897036436288,0.05568739560573395,0.03649266470933229,-0.0056524405716644925,0.07852474577017478,0.1097274187480773,0.1359896741299967,0.0378702941517959,0.15512263035327462,0.019279646581411607,0.22191253606508818,0.12943533273989674
