,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
10,0.20437810718774513,0.13855896160820547,0.3385724434174844,0.10472169529899324,0.06448934177531111,0.5039444293333211,0.41776515529414754,0.5432784633356809,0.48135082873813345,0.5055412376084223,0.19198547102623534,0.3793143803634343,0.1893531608292421,0.42735304091166487,0.4420661057133326,0.36386536607885833,0.420130609986991,0.39249615981786945,0.3645212453615251,0.4116566603678296,0.38742671116906197,0.4029168576671017,0.3631557224278402,0.0826545023449638,0.43194355223293673,0.291770190114141,0.13565676552273112,0.13272094892316255,0.28004447865009857,0.08828116145600697,0.21223690193707687,0.37105909827115746,0.20689857631134528,0.35715194557074836
11,0.2139793354110091,0.1958403429275879,0.35530567493552245,0.1340527308462052,0.09438039301393991,0.49721282846044473,0.41267131452102584,0.5128867027877969,0.4859341663335795,0.5070121092019343,0.2667585697626662,0.3597797291183864,0.20013621077859428,0.4779406140016746,0.4470772039879417,0.34933443563494554,0.5278120151218223,0.35800091433145065,0.4460508005163083,0.33193723445920104,0.5242130332021293,0.28056156847544744,0.38846474057201097,0.24425243651646528,0.40697431007323004,0.22221306849803382,0.14192018522213337,0.2173910136143192,0.37838193651524743,0.22627300914162857,0.26826775370358635,0.25306822298760995,0.44355924765988014,0.4765071683733553
12,0.10842361092505555,0.20985648330978043,0.38694075563423547,0.12726251709669698,0.05286948142214135,0.479093508371796,0.38198294488983353,0.47666399897617623,0.5719734943319638,0.5389944470456522,0.16929366245135594,0.3545727743183509,0.3538289992721846,0.4415664312611141,0.4688304079958475,0.43310212513302854,0.4841182233554001,0.4669227708112489,0.4539573238803969,0.4294328291994442,0.3713612302647535,0.3987745847781283,0.322222333329117,0.26532082152988745,0.36140001334343336,0.34633122309968933,0.19930707229871378,0.3788104222825221,0.307880983682339,0.26499372664925014,0.3710152203918059,0.2850492916759427,0.445831543028172,0.3785400224983772
13,0.21316667765938405,0.10540134111570332,0.3307136610561415,0.1482881625797027,0.08877561514040076,0.4155647491431873,0.3911001529358861,0.4701029332003564,0.5644134669280965,0.5436802497971482,0.15751895706610786,0.2990713584060637,0.19874997398285524,0.44518978637964934,0.4025014820187751,0.39155143714880264,0.36522635847858953,0.381877105282,0.4056906612652843,0.3878775649586001,0.37279889601851873,0.4438770097172108,0.4833234379899213,0.218801025533815,0.4211028110502617,0.29765422473650266,0.19305355919039288,0.40097594763111877,0.29043167259409597,0.253613461225192,0.2382738570580445,0.2806639225271121,0.37264274257073643,0.2911998843386498
14,0.23603893508688403,0.18035728324069608,0.39892028807627644,0.09294849903160801,0.17009963809845724,0.5537565271644228,0.4868972302195599,0.5258624352247753,0.5011663264338483,0.43265840120520926,0.1507819766974399,0.4108640439692427,0.20566638774979962,0.5127678668860238,0.4025544169674452,0.467585240344946,0.3492006104694385,0.40050237275196354,0.5097515468249637,0.5195904174049646,0.4880904835305669,0.4615314202366145,0.5209750312934611,0.2549686030313706,0.3785967484623119,0.1805961545004742,0.2285671881289642,0.2259821940769236,0.1576711834729639,0.22844985698565065,0.30169387366952183,0.26552181023484944,0.5095662422348894,0.3460705530855623
15,0.23383477992134485,0.13202519075169916,0.36500154021200404,0.020806869866092148,0.1270736168905172,0.5227328068302949,0.31590186020402566,0.5960435126723337,0.6040753037105642,0.44860885494392455,0.20218807532087876,0.3302702533918336,0.25023390897013176,0.4603829829499397,0.5393586908558546,0.3511011837763368,0.34582112328504333,0.5123908669977743,0.49420758879285775,0.48033363769904514,0.3939097967420444,0.4075583314596562,0.4781808281599103,0.19777607717975823,0.5016630565027455,0.2490667792740483,0.03400641388471638,0.31077682917412236,0.3064135145079591,0.2155447365469544,0.2329270491201256,0.2528277877850086,0.31929343790427306,0.21593050157127772
16,0.1498581287686013,0.13585638381380064,0.3272771795037279,0.13936242646377472,0.12084100543534664,0.5077433987622413,0.2684180648861972,0.489965317361953,0.4926547055465942,0.48107537247357096,0.23341634075540715,0.39577109628249973,0.21209279665225567,0.4355072130180304,0.5269695819386561,0.4629644958727923,0.3883092747941097,0.37349460204229556,0.4265090147151215,0.433200877231731,0.41608353924587893,0.4546422146668782,0.37853739883863335,0.21143936425134982,0.45192796519062745,0.23580383036353034,0.15161385436458316,0.38552191384815726,0.35878651013152285,0.24730862943982432,0.295529940052879,0.32713100266224576,0.3101480207063453,0.37443893518610877
17,0.26400330170033176,0.3483594156160164,0.3124804094006015,0.22942974419503154,-0.03992966749715876,0.4556294119986515,0.34797758043441346,0.4554094255213148,0.46804623736476114,0.41698716858865753,0.1391211076210109,0.3775188240463594,0.12046210926171419,0.5194044691903825,0.43369375646516,0.3832662428131176,0.38706264987053396,0.3326074834358079,0.5248403275991106,0.4279185385276857,0.3875524073641639,0.3511701722197166,0.40857804867860303,0.19064714843516042,0.3866978345845388,0.3700258915686062,0.11517137407085715,0.23005530927726162,0.2867055134460767,0.19220413806382428,0.3672004309232376,0.1973800993506693,0.27104243896404534,0.3492493688363577
18,0.140865363622414,0.23671418177472278,0.37840791672950136,0.08681594759115134,0.0868190643539351,0.4492976918784085,0.33603392587641895,0.5280825819598686,0.4541743623409052,0.5058427104823837,0.21105705120592103,0.3891971477630817,0.1694862383135929,0.38018628970663154,0.3094451229730267,0.40730068268655345,0.4457861542017815,0.4021512302844236,0.473808801012032,0.34802043154010537,0.4889514058645845,0.36365506657953384,0.3914623897710375,0.19680752477288052,0.41010555810063504,0.28322453109969287,0.1141272327552013,0.16506821677187872,0.3519729394657304,0.3646936794528393,0.19007045569774064,0.25932959706010644,0.39260673755290415,0.2552487564572887
19,0.17235978111196584,0.10519389291291743,0.2739521191068508,0.12313788093125566,0.08222599517880096,0.4112902766065299,0.39101015743264417,0.39098522368895966,0.489541474594186,0.4809499860569511,0.20967850627157056,0.4970337853352652,0.18630044502583257,0.45434089574115466,0.4740977625648664,0.49716604114954077,0.4640443537352264,0.4407954945786832,0.4791242178643612,0.4146491745032269,0.5472743973669791,0.4770375049949239,0.40206361326858997,0.17057161205729318,0.4384497939064427,0.34179521698448434,0.15510526393961097,0.3429837850277776,0.327426913892835,0.24878106911383627,0.29875301752270667,0.33259215498935,0.19304788036932483,0.3061208249497321
20,0.23922486613746377,0.1285355225196692,0.4374135883087556,0.27830160307421514,0.014341362576592593,0.5275611632324346,0.46519543368643557,0.5485070810521884,0.5038490124263124,0.4553705919945839,0.20177072902008938,0.481117623425393,0.17595298724826233,0.514510029696667,0.44558042217632104,0.43646660728654396,0.38592365950177465,0.4659339548232176,0.4104626745002329,0.4196286429382977,0.4265990548371548,0.36258070892612876,0.4324585163464182,0.10488966467974947,0.4644604218688705,0.23089368441930028,0.1513672461812769,0.21899417830105947,0.28542549260388583,0.19266816779207044,0.266122533391185,0.31532435118760116,0.3791047045830736,0.33531543214426845
21,0.19547142979159976,0.1609617290676953,0.23188712559080513,0.1874389379451247,0.10427254806787083,0.6537190970153041,0.29888552706718746,0.6033569229089739,0.43915966983052507,0.40748043625764824,0.18964412138059947,0.26578422464556367,0.18910733654504197,0.45413417506984155,0.38622716403301016,0.4613945783286162,0.3878270190821948,0.36728733835139504,0.44522172556788436,0.52074725850233,0.5620610065123948,0.43993245357358657,0.37101415110169933,0.19671348762957772,0.3811595862457814,0.33534667599721796,0.1641262541044244,0.25916240373215116,0.25715514238073195,0.21402651685188848,0.27578356943702226,0.2070526401812435,0.29271958538961934,0.33653315387804444
22,0.2910184115974636,0.2665767230800622,0.3903832174541306,0.14031285522459772,0.0989287488721232,0.49059694554265615,0.43812605766757756,0.5577730008464653,0.5658148206506355,0.5839010571952604,0.26084746398782643,0.4286718549101156,0.2661241452773954,0.5131499021132288,0.45695361191140454,0.41862487580005686,0.42111723646230526,0.3678481556720028,0.4161411385150597,0.38958111557385877,0.40935767075074886,0.43360728095167833,0.3635448601810324,0.34766479494267416,0.4019566431692678,0.2834736365761017,0.09889455833643988,0.2180688117073416,0.17826951398622673,0.20029939111462122,0.2356357088519806,0.21325900730149208,0.4778190979929843,0.4067033273960901
23,0.10965483282422127,0.2007368713397528,0.4120005947117625,0.06120962191428919,0.08401561745456525,0.5486812508366803,0.3379472840255294,0.48288194193133765,0.6043383875164097,0.4726292013350485,0.2974125663408699,0.4549781568452599,0.23568782338308233,0.5140991216828675,0.5018778543865232,0.5093137238873939,0.48479924986085643,0.39787432892972413,0.5009482299105811,0.4866508287667439,0.4619937237883074,0.39494744178486746,0.29438342751281943,0.1522498952446079,0.36951012217578827,0.27082927498141496,0.1114370113806032,0.28604769959399673,0.21509486800217095,0.2006606378308494,0.2963524657910042,0.27103145560646424,0.3628071027947549,0.46438757472914155
24,0.15290227703454218,0.17543152934318593,0.2593010101145514,0.11590154817658027,0.07854365774083179,0.5026608419821256,0.3653403098870461,0.4960847487884947,0.45448162856875723,0.5647269370606235,0.1751181073469892,0.4256042555677162,0.2104418430515093,0.49064711930057053,0.4410629845945338,0.5004645302672244,0.3564610240516592,0.3718336062024065,0.47855980636887296,0.42951959384442745,0.4659072829301146,0.3819368464329527,0.45214756677760415,0.07113584784244208,0.3931020412286333,0.25307359548533676,0.13013112209188957,0.23021339072787378,0.35901618790942014,0.26477722806373205,0.2297410725030171,0.2753826295135572,0.3278610710431165,0.35479930646174157
25,0.17904788200399815,0.1660884570309649,0.3162474867208607,0.12535135024048868,0.11366948853917076,0.4517624691232607,0.26564796769990734,0.5327574813072107,0.501926631268074,0.48233589604934823,0.18158377182359167,0.43155347095041263,0.2815038720582208,0.6386302857729489,0.33925315306538656,0.47251345119136046,0.4656799063349529,0.447814121177758,0.44329028268702014,0.45376104066454975,0.43897225716060245,0.4590308978506286,0.39755817169953056,0.26472777869567904,0.3879114486842748,0.3538541674788672,0.0930586123338894,0.25039861027571775,0.4162660192139201,0.29934183032045725,0.3145084472098642,0.299571135597842,0.3230822522725872,0.35899521624046243
26,0.23058755463777658,0.13927764299655926,0.49570701364612174,0.17055148350157806,0.06412568143943863,0.5527399313728278,0.3693425157096278,0.46453741291066897,0.5369867331529815,0.47808653238760557,0.2289918820873875,0.31873570167672494,0.2916935477484388,0.5841574631876298,0.44103600605318877,0.4285442512630965,0.4242805261706239,0.3695940354177545,0.44675140567292954,0.5209528557031806,0.4832210633196615,0.47135240608456824,0.4613083626816275,0.16369434401802507,0.45417398145703003,0.20959102189353354,0.07726164263314074,0.31633853018269054,0.29552655523084215,0.3464603412184609,0.2850049091465353,0.27571225832483026,0.2966631921788826,0.326654266914172
27,0.1389545076734844,0.29508977833950484,0.43696206259833204,0.1414605312860929,0.17689455240448912,0.4281140008155063,0.3390331704069381,0.5117217157708702,0.4754228030850891,0.5693841435617287,0.2695828845975072,0.3582475437147729,0.18921145090919358,0.4388305655376403,0.4072861432008582,0.47899034228503906,0.42042219681142984,0.5189230878350384,0.42618290123751007,0.3130312670095503,0.4121586219937538,0.48761582465911,0.45646074284960436,0.20211011693569478,0.4497703055412464,0.2185133232411567,0.17385400509716534,0.28767728047681057,0.2904771705712302,0.2583637019704765,0.29315784707919057,0.19621675055780394,0.3909876705256882,0.3019615684383014
28,0.21210744477805285,0.2516242074373565,0.3712301883245403,0.20320990293255997,0.07184144709096589,0.48338962345501674,0.3791189077773594,0.43928298022010775,0.5486490754463493,0.5210723562438944,0.233881502047995,0.48317915292776314,0.2643160681230755,0.44630891596613187,0.47130218051829403,0.5425781051847051,0.49194851575415943,0.30922265348523786,0.47653626902643714,0.38670751191857394,0.49663799111284157,0.43704142921033456,0.47560395381537146,0.24185631949774333,0.43426129115216516,0.25877804613723415,0.03420857089677032,0.13589541236816394,0.21206036091981617,0.1291683329116323,0.32731988436590265,0.32478249721111657,0.358380876685289,0.30044414983181017
29,0.18024529715394552,0.2266118720288209,0.32572349344726026,0.06137735681921795,0.10496808817730481,0.5073638061052536,0.3124945047690056,0.3947644231013669,0.4165411179529679,0.5268121080817857,0.09740360142953203,0.47556788360399704,0.2754975547828201,0.4877140892377778,0.48451941930746184,0.46713674695433927,0.48806403105925045,0.2932506967733639,0.42826852399600346,0.3475596321999116,0.4668225671642432,0.4523737984228276,0.3735978719681199,0.17954095746672427,0.39418601352404864,0.28633729479685777,0.1142589711933814,0.19520570637212242,0.26535598369192365,0.14681406426331653,0.3198501928310883,0.228012036644896,0.43898830299470826,0.2952621453873426
30,0.0979779870564337,0.22208707462485516,0.44571335305817106,0.08074473619523335,0.08924091423090287,0.5530814806346174,0.3454725407139992,0.4600677081470381,0.4954088741563001,0.4956652421571856,0.20656497426238854,0.5541952565908892,0.23224145501495416,0.4559537849779749,0.49739082939065865,0.3969056604259938,0.48306959333923766,0.37240316197267276,0.3558005504142614,0.5053960057098014,0.34720924421008176,0.35394584473011037,0.4400012939126286,0.21457203668551503,0.2853466813932433,0.32967609964804145,0.09613304546264408,0.12103764429952553,0.19582237476512385,0.2990592749075861,0.3416199934157687,0.23396105543318665,0.3931786521311276,0.20138130728684825
31,0.1670802732484744,0.18106608881445937,0.3424457801273799,0.11200453309727576,0.08910481003760902,0.47659291805632403,0.4133427613593281,0.5214161951877954,0.4828622419516106,0.5337919745138763,0.13246107430046047,0.5377749643527668,0.176847341092581,0.42233983324780583,0.44351195474723726,0.41279522812076275,0.48253541970379793,0.35020518467204537,0.45819835502954875,0.33968663388002657,0.3583953274211056,0.3622544851153132,0.3604598592055235,0.28218401082853706,0.40901050924101917,0.20146180997710192,0.17241332353644837,0.1930168458155287,0.2911636836398159,0.21191184854862044,0.23514676902780549,0.27690234091800603,0.20106576319225267,0.38325521666155876
32,0.16178771960394858,0.159217272450025,0.4318256860400688,0.1546004867634691,0.07110985142679938,0.5461267775292314,0.3561428616182059,0.4300685817921037,0.46751532424484715,0.41970951372195836,0.22049051137902478,0.33990328381160245,0.16600046438386554,0.4321568494907265,0.5152072514458075,0.5119736788807581,0.4660405240904395,0.3904999959969952,0.5348458307062762,0.3492135970725439,0.4974417860932399,0.3831454073727059,0.42661299156200383,0.1462191869749853,0.40075684114601,0.3276179778025941,0.12197822279343984,0.26289925214890036,0.24232871528055538,0.288927145594154,0.2711853421088905,0.2097578101828591,0.3990207587520752,0.28125276155020024
33,0.2997494830535496,0.21864383951836402,0.38382336740051587,0.17475298796026348,0.06138902441564997,0.49035269340028986,0.4595919695315898,0.4858482239512316,0.5447631640845824,0.46754261752763765,0.18083779176401107,0.44463312225634466,0.17122410720717224,0.4233274159206599,0.4049995788038211,0.518362328652641,0.5324233783856759,0.3739477188958242,0.41981620974401807,0.3858343335345292,0.41648741529035893,0.2673435691707882,0.41314950877221673,0.27672245424591235,0.37182020023382434,0.3281106408536851,0.12976467580257242,0.19690789826243163,0.24379246183066972,0.20341479096341,0.3070840461853274,0.47053889398543086,0.2104730510646806,0.368610353742705
34,0.13816768507687188,0.24602056504375264,0.3749012053066079,0.09713208819367292,-0.01748795090239404,0.5553924304522055,0.3605015176127111,0.5346600491124082,0.3757303259110515,0.5085981234783123,0.21418115613757252,0.3076869734055774,0.32250703646390844,0.4725541238460958,0.48603807654448816,0.36698431999127695,0.5203727429714605,0.4470208822519658,0.45615377089243464,0.37590739091262304,0.4443615126636215,0.3833513859884859,0.42499883112615827,0.2989687946430536,0.4581678812569722,0.3244226304730778,0.20128806310555464,0.2428721810950084,0.19837678287259863,0.16609167771269315,0.30846759867761553,0.3725435374010684,0.25242677220525744,0.3474761079592468
35,0.12709417308253942,0.13988222759300029,0.3231565461942851,0.08274920141321639,0.0660724879942323,0.6028852543154173,0.4025238958207907,0.5360397037115886,0.5640736197064402,0.5591043662608435,0.17172273434970867,0.32858664921613767,0.19043384368518346,0.5573505276089727,0.49592164202543715,0.38422423648106274,0.4630184555295406,0.43197855428110354,0.5168266608524289,0.49963563797174465,0.3328712154901324,0.31066173998091084,0.4589072568745299,0.30197589489064475,0.4335328349919875,0.2665905969205152,0.053353700653717986,0.25484050599981656,0.2830728160069407,0.22381185330496586,0.3916743001196124,0.3045763481763773,0.3520334619191377,0.3068527264812857
36,0.24380353432207855,0.28116878169753984,0.2326730782585919,0.08849168956733607,0.16677343024471528,0.6005711999259307,0.3801033485898766,0.435272084922011,0.46598789277529473,0.4753136144124189,0.2769401633562086,0.38480162766133724,0.31105696981180464,0.48474605382343366,0.4907625028296639,0.3022702224079788,0.4296918767805538,0.3242576549407271,0.4628950148861243,0.4791636895220345,0.4115012939111247,0.4073857507981286,0.48222354063453077,0.20770094588550161,0.41777859765509895,0.33115425600975334,0.13778741044693513,0.21825257627473432,0.2630572315034166,0.3014419877212169,0.2399709101345047,0.33087186537326196,0.24097714520730587,0.22830802953202464
37,0.24698547148348557,0.16311071405954453,0.3514493641206225,0.09088268659020209,0.130805739958025,0.5192568708711319,0.44109094133049387,0.48854747552368855,0.4788005218898431,0.5117325150189301,0.11416059904227717,0.3923697001250889,0.19536096845411477,0.4979051559618259,0.47454041238402045,0.5078413134801864,0.41905044014211235,0.4321871037178431,0.3798525894014742,0.36759263249724317,0.3609363453922942,0.4701667660686686,0.4119339522610919,0.23103736886429568,0.45235580195000313,0.23162392587334218,0.1250500730937376,0.24055446461790037,0.2508569561116662,0.11348374425423657,0.2795684456881207,0.3022989020799666,0.17397506236181398,0.28951043175815594
38,0.17589428237491628,0.22181280946209786,0.34220511030080725,0.17400050744747844,0.15005402359029807,0.4931243495574985,0.37232375742064583,0.4283544128990911,0.48862686336139416,0.6167356285209006,0.2216763222727091,0.41363978552368175,0.19523193468867348,0.49496481361350025,0.4390975317680806,0.4781634861328568,0.6020960369801633,0.29607671861761586,0.46240204797900425,0.5277714778255835,0.3655876694356612,0.5146121064228408,0.49412495259627387,0.2241022812767063,0.4039905641041256,0.24294771987600697,0.09716655505593119,0.23313362324913892,0.25456651554409526,0.14919405923559806,0.2859012754800547,0.2823005190553074,0.34780116786489373,0.375314738020725
39,0.29576997063628796,0.14476885002684145,0.21561760093180873,0.1041854422780324,0.09506859163230987,0.6342667313511176,0.41711822614384464,0.4087867533654096,0.38683315032655885,0.5088095486273487,0.20528695788979143,0.5387326352533943,0.2383232791012752,0.49162326427550473,0.44242905127884674,0.4626877801403637,0.5164957026337477,0.38604271681671537,0.43292444354557447,0.5087703023663529,0.4034406724741649,0.3427451403197077,0.46399624286691926,0.1996697458287314,0.436506770953877,0.2745744248076918,0.14501693080681846,0.21340778467922267,0.29566181914060663,0.25029768795774715,0.3609637379838679,0.2966367409471387,0.2976677844054569,0.4004625821780721
