,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
10,0.11089341696157654,0.1310647815707571,0.16346700401444655,0.18624868583566684,0.08610473200415071,0.1496698854437445,0.10755503353125367,0.14586012497751852,0.13859187889714142,0.08589098470664273,0.11452043132425105,0.11023609673055108,0.14695922821922655,0.10347515209122887,0.1316152752369136,0.11240822093035699,0.17316959819766442,0.1953070025990096
11,0.08575597080947807,0.0203285800464972,0.0903669116634676,0.06310402693754019,0.06570436183111121,0.2065761747673547,0.15791962377678925,0.1838306940740488,0.2155618511442881,0.16167840332819597,0.19001191749243804,0.07009997039737971,0.10838247176534034,0.10308512079175434,0.12896896700879984,0.13311685662111097,0.22014877915468192,0.3328163682383808
12,0.05489769799520509,0.11857858881852228,0.22504089168709585,0.1897432871400154,0.16013888615158214,0.15361286989666625,0.16184416479986963,0.1566943882191479,0.08554293084096308,0.13552501152282823,0.1768448681038655,0.11575819593108656,0.09409920431225867,-0.016451294367513303,0.07009243619527072,0.13511571895306368,0.0609689270056567,0.1670356332069415
13,0.19506431675232364,0.10704703574098938,0.15919499338593487,0.1331981387610255,0.2020640748282781,0.19145954645001317,0.16426426402291897,0.16531080685723606,0.11400871481375281,0.15340062669038199,0.17631369268663355,0.1834963807145085,0.12717954205144322,0.04149437928656019,0.13588919787187384,0.13498043586124214,0.13065694026330457,0.15997047218712007
14,0.09362202001204108,0.012712425665219925,0.17208732909071126,0.15879540128733527,0.09695769439736968,0.1795721506610961,0.11649954699918567,0.18376886946630744,0.07761439889428033,0.1960316125096065,0.09964754641062191,0.10734899754243633,0.19335006162090837,0.10928216344451143,0.09541736684490261,0.07266814747692642,0.12246842388283811,0.21941023389387088
15,0.07361719227063203,0.10048466936812865,0.06610334778340755,0.14960118621533777,0.013078293310187006,0.06745368155759603,0.12170513744408855,0.09315636908494866,0.11843392628344711,0.13454399631010497,0.1214085011183967,0.10793791987360578,0.2305468235601021,0.13042041851415168,0.06235753239910925,0.07399550903655343,0.16416674307812926,0.1204001205775105
16,0.12197464193621359,0.05058406652379562,0.22555386994146082,0.09207975953045466,0.07260190649588842,0.3378193298223755,0.0971425113496261,0.17257197042380276,0.158723348250082,0.16919229279047723,0.09620587099289903,0.1631377973193184,0.1607405503372983,0.14671561604796307,0.14996313036055745,0.14596065429293306,0.16478348350799102,0.2443875539229118
17,0.05632918420586878,0.13803266150049745,0.20745436580238688,0.21138713057170036,0.12476167211033612,0.09550254822444731,0.17128214618985013,0.18633607204564417,0.22634595607753785,0.09640312810838729,0.17735049348583035,0.22066534484533792,0.10985498482984556,0.09252736222420253,0.14740915173338184,0.21466875198789945,0.041729179568517884,0.20728168102266833
18,0.08052380645620472,0.13421963960776537,0.11429470529540199,0.1055114080580725,0.136994577957608,0.2036693490754675,0.07727613522241256,0.17510921721288214,0.07630695871540383,0.19014163097148037,0.12610347752210288,0.13781138395215195,0.2321185156136201,0.09429597270071037,0.17532506243873702,0.11717522596884164,0.20888687729463312,0.17589537947989572
19,0.06528931786427573,0.06524337426201475,0.18952837305611214,0.09115556058800589,0.11707418734378296,0.24447149942660265,0.2068027140381085,0.13842428199143483,0.1021813107269414,0.1334011072083297,0.11022406059202423,0.10209020058555353,0.18180758284371398,0.15209383979153943,0.15860852486821211,0.071646774044594,0.15832369238152116,0.13449606537538372
20,0.07974399920976999,0.14107334928934148,0.22067038833168653,0.15422133048613465,0.11511915108739512,0.34264256467448617,0.1699157789334274,0.1612446467817255,0.13808402644751785,0.1296257046687018,0.14669927463302854,0.1140217962325339,0.09292718856998833,0.20717697368775526,0.16929549372317498,0.11896283801935434,0.13482837655124394,0.23189475282050512
21,0.12127949957746788,0.0754002687901149,0.11752320232620371,0.11619060695618699,0.15175108195800982,0.22442332218073546,0.15471860308252375,0.1699347002548887,0.2540831679338052,0.11276289698508914,0.18106082029981924,0.19080764971668976,0.13773568775031245,0.14688247827450895,0.153852880507558,0.2381869861822559,0.16819925382581954,0.09452842283819478
22,0.06042611289187361,0.19080033300858892,0.19699732459918476,0.05567420513493215,0.1647295314764338,0.13946369819289423,0.21618423452035537,0.16918776418192957,0.14241453153628783,0.19007503371616746,0.240902938333264,0.04386116993202033,0.10413278762192953,0.0970403532195534,0.10580514115216248,0.09607952505274638,0.16169713851486003,0.16884800486260257
23,0.07274278089879349,0.0960297115689357,0.2449482160983129,0.10496309187443939,0.162809109577988,0.275633150785011,0.16254669894140408,0.18222460349207356,0.12426516022774522,0.0942640320713752,0.19780274715546012,0.045870587237365555,0.10336932468830505,0.0664705315647567,0.15067897663809984,0.14091205877705845,0.14638962610385634,0.19380814330136384
24,0.17678246597267963,0.17588550056125438,0.1421199459012349,0.17067353601243157,0.1161300479025375,0.31795060589251295,0.07988625753076929,0.09343425678863264,0.1153010351986435,0.12099690016550989,0.0708166343563187,0.17574036300379148,0.11112619428033577,0.18946296353888348,0.13890946076563288,0.1960792120358579,0.09905216428065684,0.17821849912783286
25,0.1066552688554772,0.11582293021573394,0.1763132383045898,0.16065559452711967,0.1608488176398928,0.23250703002730025,0.1772712737690247,0.1945038272736428,0.0545249227914672,0.1826279097330637,0.2000871524509457,0.09893098059339922,0.2472790202717682,0.0294927684416198,0.1660962906149628,0.19604064665850626,0.13829024836511775,0.15226853518924055
26,0.15451378830917703,0.10034003742586282,0.08888017504520764,0.16619750986922488,0.1072912018711916,0.20833552681328615,0.12896613362786247,0.23178601789489628,0.21139244912480315,0.22020176425265453,0.11400027143274764,0.15342400728625002,0.03785172029305002,0.16483531645421312,0.16422494262061926,0.1509540046692652,0.103808694307529,0.17646834494365657
27,0.0779787506484801,0.1697824431301003,0.30328845284711214,0.27755812018296755,0.2926368821768056,0.11552717686219645,0.09649936318941386,0.109718850597178,0.18964997562717864,0.24821879776238195,0.11900626155854839,0.1046602184859391,0.15470436754006225,0.062234097783805065,0.18536840686129333,0.22738009962827568,0.10076400622104453,0.19992162339888686
28,0.06708117699575189,0.1464279554647695,0.08926447059658645,0.13345675405775867,0.03858929739749103,0.23533022595203204,0.03215458425584844,0.1030083943482069,0.13000085583946344,0.09089270185126104,0.0782371736782362,0.051375977434607326,0.135580390885116,0.1713575321082113,0.04196321320545138,0.16992452004777983,0.2735111894045848,0.21946928084748213
29,0.07320800822392537,0.08840593423869904,0.11385441140138698,0.20531463010659748,0.07502763800810318,0.23452239349014894,0.12499060833032011,0.08168699426887943,0.1595032467376328,0.12466814820829535,0.06790898394634722,0.12485656384775634,0.21850375800173874,0.13967076217485172,0.16429043948836172,0.1108955815429612,0.07159642829294272,0.26784244321230577
30,0.13958962707296427,0.08030585338721795,0.2667229889407939,0.12556185837811618,0.11966416306645682,0.26888656489027873,0.08217975845845353,0.12684145687590284,0.20476083913922963,0.16398716269230607,0.06779823378845211,0.10157781715749525,0.2081071719000606,0.14393109350195363,0.19409871636077045,0.14950844943273436,-0.03068133856188197,0.2505464048972578
31,0.08678435653136625,0.0701871867052354,0.14322590727704596,0.23406039209802998,0.2086080019868167,0.24728713948485026,0.13684564978608774,0.19456400460832385,0.11776448733411815,0.16981757151201485,0.19677682960240334,0.07865932564499929,0.22578174000474976,0.09111367597946789,0.12630517170316394,0.144041100005456,0.02852449983040406,0.0924710818627557
32,0.09716643418579736,0.11167606060028462,0.12005634341066086,0.2037874474880237,0.19544670762252528,0.23348774730471866,0.12784160283859686,0.1679747326497552,0.16357814932771472,0.21655260577672,0.1678646286901115,0.1387569162585521,0.1992903046408162,0.12634645925463475,0.13028167348069025,0.20630020728285348,0.14801474259581138,0.24986864089634267
33,0.12789023977145134,0.17464223105817211,0.17944926053369586,0.12291291565045907,0.16203265792871974,0.11572331383852928,0.22818310380673576,0.06996612289155418,0.14967234176626815,0.09522044208156288,0.12695904200246041,0.055688530990353854,0.24101918638187306,0.17063159211541157,0.08921116640360673,0.04502626044106508,0.19445771582766466,0.153565927716371
34,0.11894813359239131,0.1212173673484009,0.15766238613022704,0.1538450883748708,0.11124322883421565,0.2985362907869091,0.08927769542094889,0.19313419909286067,0.0936281179881181,0.1283171842108462,0.12832164308921798,0.069157104061556,0.22129648733161558,0.13112758226055363,0.18131259942294722,0.13324185249609438,0.15562923186510244,0.17911682401895526
35,0.09098506846878862,0.08780908277199978,0.22943874123665173,0.21718123467957326,0.14976083684687472,0.12400121468294933,0.1394925667648663,0.03764834400424055,0.1402541455226727,0.14694895395004895,0.15083664812378936,-0.005615978712636268,0.15062555389608331,0.07845688015977355,0.20767013667269577,0.15680430581924376,0.168707937724052,0.12341368605998197
36,0.037822331909877716,0.0723060836563947,0.09672909785684802,0.1329986868382931,0.20407673011900093,0.33188154569014844,0.12864143670176573,0.1841103317747957,0.1800470409735889,0.18407267001832237,0.08806203031418203,0.06730243765447774,0.11068140153466892,0.13654776660113663,0.1403565615134838,0.15199489164478522,0.12070372410754471,0.2470115029833955
37,0.03402416703371913,0.15466255532374176,0.29522298268002023,0.1857598878192644,0.08945096253563307,0.15768276287389366,0.1653981268893818,0.1171497409670111,0.1529635512084989,0.16048977403202766,0.12897908365030816,0.14665436683916183,0.1398065327811139,0.1594468772402141,0.1701222378699124,0.12978633499907594,0.23112406373590552,0.16682031137859007
38,0.14361324919481464,0.10655280816538563,0.13770894085235072,0.21900549556222798,0.15230340901707426,0.24779254941582554,0.13405074104786877,0.12859728102780352,0.171103963295523,0.04589197991337053,0.17488605465216392,0.13698227271399488,0.11743919177753435,0.1463974962739283,0.14339580744399846,0.25216026993613966,0.16772697807165524,0.2685286672110602
39,0.10332967305640645,0.10787208920014486,0.1097390265998242,0.17105597458253324,0.046872674594570285,0.04005574232928418,0.18194008996303354,0.1702338654916067,0.22394916645249413,0.05307108169047954,0.1534421549764986,0.1234906702147337,0.1487319812090663,0.05365104770937682,0.13676782766692402,0.1353138417074682,0.16617930804883788,0.17381274733658122
40,0.10764402945739167,0.10149993153684762,0.14903340570860082,0.11780022016695424,0.08570282902547739,0.09422047214649297,0.13471128346335384,0.10362168406799073,0.17901415989846667,0.14770291687421924,0.12877563986679622,0.0725616575461221,0.17844870777248176,0.1280831071165358,0.11561345508123333,0.15831570133230652,0.17508584099454208,0.17151130332724776
41,0.12572169480678394,0.1207716153528857,0.25383575956690474,0.08063884765050301,0.18570740642391317,0.1479743682317757,0.1819161172645641,0.17812300984079235,0.13463716520107724,0.09109666551376416,0.15768561438623713,0.08205739973776092,0.16395844113967825,0.17013760610462383,0.13536719751016174,0.21116468476509412,0.18132726620713416,0.1517083589041188
42,0.06843922804479392,0.16136589166743628,0.20520517298226626,0.1475883256467331,0.11172102071439251,0.2185245739544535,0.1732592832631319,0.15217490390316069,0.1444537117267881,0.11327201270332582,0.19235414298438966,0.12577241627617555,0.17797649600885232,0.06856585919062907,0.05010102672385217,0.17187664115568446,0.1516543604221334,0.10005039529467903
43,0.09270619557652217,0.13921775348607357,0.20419331125507037,0.26364782447913687,0.062183415174110676,0.2778184782868796,0.15721247585363546,0.1050316097275522,0.16903506056293627,0.09709524970462143,0.19349210977252035,0.15058636933673167,0.22515357345123616,0.11661473773877186,0.10353825856857446,0.2005042187894634,0.06600870633265561,0.1953207759299486
44,0.08563858921550777,0.1053216176415393,0.061721084015460004,0.1124395536092495,0.1670039282741853,0.30995428218535626,0.2563103994930181,0.11285393072498952,0.18222675355088983,0.27988204622578455,0.10127547244138511,0.060388594815624676,0.2717463969949438,0.14664649678969732,0.08902180572440188,0.11726039573410285,0.20288172278721425,0.1883377061336977
45,0.033146949052762706,0.1272272708549597,0.20017236606028138,0.22492432506138815,0.17277122779413104,0.37425641660734227,0.11714110419068409,0.11509612262116588,0.14746490312732521,0.20226136904751132,0.1845628423625157,0.13305943745338222,0.14057206210265286,0.09898872437633195,0.1365596228130974,0.10303885154892287,0.14581104976780584,0.15266540717836477
46,0.10905704924803526,0.08931728047389727,0.1676285933683005,0.11317283010140748,0.1512670232434987,0.1896562441267857,0.19674721975550008,0.08264685495475248,0.22766359309427317,0.1718032792076423,0.1846513161122502,0.04052101308543147,0.19490707565996285,0.1628975577498232,0.10212003489370747,0.07348430457353035,0.16763587189769444,0.24806235563020126
47,0.09110750476021369,0.12123748486468999,0.13631688538934408,0.3017866541819503,0.07598325521089704,0.14928306122805,0.19852204211786795,0.13562532186414764,0.10820799490054041,0.1325856047818702,0.05534878908299752,0.07481508832681823,0.03839042655981619,0.1987780368144102,0.1561052927978251,0.15694859353765428,0.16883459090355907,0.2036675608497896
48,0.105652140546861,0.11060251889245758,0.28059442165653153,0.10500364813999913,0.11464808948747085,0.4117331288573847,0.11586540328953521,0.13996149654252307,0.20540754660833035,0.17646469073583707,0.1233500232228256,0.002423043853221396,0.15546771821046493,0.09681218995439911,0.09378386564713803,0.16510999755479014,0.24523015658302885,0.3250648556924062
49,0.11423584864417674,0.09831901563766333,0.12353121129149268,0.1491722413896472,0.22321844273843564,0.22176479014388698,0.10072060834477092,0.11029524173848863,0.11759481522977222,0.18110487248691737,0.1861231115263197,0.049979380585379776,0.10660531899750995,0.15469257414764173,0.1061569480067766,0.1471320708548616,0.1435889768856751,0.26951777180133424
50,0.11192617387925861,0.11918163190805629,0.12399011976664076,0.189669588655007,0.15934537073671998,0.19247924394268698,0.17061425439492148,0.15664965033553976,0.09894122620386057,0.17826269425665578,0.17121958493721773,0.08649756494104094,0.13224190727766066,0.06910238620350971,0.0642916611986706,0.10235517031739043,0.09707511599835768,0.12989660642094294
51,0.12115241421622641,0.15876251116683063,0.20663025337890897,0.16422576616961532,0.04308076428610985,0.20399533695158115,0.18391269397949242,0.19124651263619283,0.12056102678204729,0.06893185920526179,0.13244895648720886,0.16300770206893894,0.12490189489571517,0.12169788427163981,0.15045992544949505,0.118357457014561,0.15148703971268512,0.21490189594287126
52,0.19822971177412452,0.09769461871968839,0.12193425925019051,0.10952739599755838,0.1187880772245159,0.20066879420785513,0.09730132833018164,0.1557272020903295,0.22646879672800044,0.10429514993707066,0.12722824156832085,0.11148998812775592,0.1913517100345516,0.12018828365293706,0.16001478059884858,0.07830457626774256,0.044060083490555735,0.1959265859213642
53,0.09242553830592663,-0.018065736389865694,0.246327304236677,0.20443541942735802,0.04625026818038389,0.07709382966294752,0.18277325464671226,0.06507985369163193,0.16384705250048062,0.10741134830795065,0.1743001569389321,0.03205867894441905,0.09554941316813152,0.13547565114183363,0.15154143816071705,0.0501610169255314,0.10685382759975211,0.2640011431976706
54,0.19157358282468628,0.1006746459671617,0.059841206327968154,0.2669419911902305,0.10982132236920844,0.1331133384579192,0.19274195487828086,0.10185915639053279,0.14412915140173824,0.13102322877820638,0.1257575432767114,0.14806836047632058,0.14219467529731056,0.11295013852300927,0.0690558747111178,0.1722816212332928,0.1441083342454105,0.2286496668757146
55,0.08125017007024726,0.08998587507962645,0.11298177891836315,0.16990744116242099,0.19005889612455457,0.2102608206095943,0.16507450685165634,0.13150739307898604,0.19812314564972486,0.1040387865417897,0.1530866750678889,0.2027140200760347,0.20569979290594342,0.08554693535313009,0.07379278791822004,0.020807695866606024,0.1573461837921142,0.23098599981247506
56,0.11878687377390997,0.06222546439897473,0.16608434099179178,0.11920200596346803,0.18076928453159127,0.12692245040169536,0.11673328930905258,0.13655418441588787,0.19174514299711254,0.14030461187416088,0.21060567737030492,0.15027554663818216,0.1296126093669885,0.06742991282561851,0.04012120800742053,0.15623158470286205,0.11071998546805495,0.14682761421179072
57,0.03961036431298777,0.1200741710361345,0.11386822697788283,0.13306723825257583,0.19069324803528162,0.23728687746684599,0.1977457459105922,0.23373610198721684,0.13488226807753678,0.1841669413404251,0.12483493091407129,0.09366936330196775,0.22338210577299886,0.08261489857472108,0.13828206271009155,0.09009765180728786,0.13810549946355513,0.11441228583023806
58,0.0362973962642091,0.10236248485463469,0.13941798709392592,0.08156112270177414,0.18890221264772983,0.21526229705663236,0.15191795924228887,0.13958251632348406,0.07400301673942113,0.09870740058319179,0.06973772266632765,0.12119648387353026,0.029868201436194487,0.230100641272353,0.08291449506846336,0.1671601040320114,0.16272085767475472,0.22417408602415337
59,0.0983445728383025,0.12952493913293917,0.227744198204589,0.19595820296125568,0.18733577425174372,0.3405646060327572,0.18047342105828063,0.16035948223807192,0.20525807880852096,0.1549836848969845,0.08862453434258877,0.08195912234860536,0.18616497699381473,0.12220076707153509,0.14225027962102496,0.14383299078063755,0.2192004624791705,0.20512888015721717
60,0.17652327224722877,0.11676999486177662,0.16951760839006666,0.1468611845041633,0.042391910701703506,0.1259287790286965,0.19162057056428344,0.17257203965934356,0.12925160532070648,0.09505392847203292,0.1884561796213214,0.11227387514893294,0.09237974781909179,0.11774553178565554,0.19899996383039978,0.038613720289847275,0.18836621247370663,0.1606548847277809
61,0.18676612141956525,0.10819490539844827,0.21326009363103346,0.1538283392500537,0.15947928330805097,0.30566272464444166,0.21079788350355366,0.1198166826913246,0.19145820153491452,0.1178718785317313,-0.003849447136167047,0.12578808788986026,0.18688265962784908,0.16421427369045624,0.1326792801627253,0.10034867041183225,0.06933876758712641,0.23096192648849903
62,0.12775722242977453,0.14212442132767106,0.2135600528981956,0.10332048419088374,0.07567785777018388,0.18913517596937107,0.2692882842251619,0.1452966575163289,0.1143019092409836,0.2587137093552244,0.07102875619647347,0.14822612198535742,0.04829729256824744,0.10311665897819966,0.16355969869023587,0.09752622272063577,0.16988966685801873,0.08225326173706594
63,0.08966311771830936,0.08029136873826821,0.13897417190223546,0.2927183005353309,0.17755176744433263,0.14933429717327876,0.2391936695336539,0.1132843903055083,0.0982191039610818,0.15821854095806684,0.14658126026897567,0.11808383554298357,0.21082834477083692,0.1489519078812264,0.059768117061350066,0.11831608939122096,0.06103843065490981,0.25721681757785647
64,0.14428279987898612,0.023037535660955583,0.17867894124802516,0.16298906180078226,0.16954194982024076,0.25046788019688676,0.17146100973212072,0.09281459181277261,0.14635014758217535,0.14529963491111822,0.12436427045974402,0.11999950293861594,0.0954313719224869,0.08993897969560342,0.14031106449473926,0.1738527903504238,0.0661350942217133,0.13362234258120617
65,0.034436046394554776,0.029319892197295104,0.052922914799108045,0.21194667363052072,0.09934531878416661,0.10549419249260678,0.19955123654314447,0.13925211316389988,0.18644774918195944,0.12780619813610916,0.10703935586058409,0.06201891030417787,0.17361827901984989,0.1328626009950614,0.08497745021787358,0.1341974136308005,0.11744109531534018,0.13067752060390966
66,0.07754899685344024,0.17905948773895003,0.12554247398830834,0.19938621713859284,0.19469384973711862,0.1541353642694159,0.1290853326298553,0.09780523429111194,0.200285621169821,0.051195623158772095,0.11519434360944136,0.0916288251740051,0.12751130614176956,0.16116837080421823,0.22677541809305143,0.04268489091475407,0.2725590482022958,0.18509694009335534
67,0.1240139129096688,0.07918382108490564,0.24695882951409853,0.14450158613024028,0.1222109676688681,0.14468046125361467,0.1047200156027171,0.20703142753476114,0.11228944495870742,0.16804527523457438,0.15025482277578497,0.12817842905220908,0.09745819813210393,0.1829664253482823,0.14412537286075253,0.1697797085335506,0.09314603919713697,0.14996637227341908
68,0.14729530008249683,0.14300665850195052,0.11140000150482642,0.13021368553131055,0.1231381031675579,0.25336505100302603,0.11990672369730904,0.16278704220771434,0.14772763137245162,0.1515798579179331,0.05855205702529105,0.12051562949735621,0.18719101755060247,0.00881375965615927,0.09680753853202095,0.15114745024820586,0.13440757850314541,0.18926318692143115
69,0.1116035930530097,0.09772959951622484,0.24983658645458873,0.2546349673169582,0.08871108289812979,0.07606937105586127,0.16609100935811885,0.0647068351547343,0.12564478156638184,0.12649681524558684,0.20091426968806012,0.13122481829375565,0.08398423638236029,0.13807245964528012,0.13581343405708643,0.1519928597712217,0.18905227655349813,0.200154928213758
70,0.0825425815647182,0.015366397407097703,0.07978520347769284,0.17723172073941543,0.15089071913775326,0.19757008025327905,0.049625967792644,0.14785288025062274,0.17762950492010768,0.03566963034342722,0.16265234822576466,0.07733134645976368,0.17318769151196192,0.12126749671957925,0.12041122844767142,0.008537522989523353,0.10069663757724319,0.26316347996073275
71,0.1390562457699899,0.06507215007186617,0.10590391935718939,0.23053436811345973,0.17763819890111623,0.16362295914811473,0.12429072559050774,0.1717177530698579,0.16771318910776117,0.09646969746906915,0.1613297490395636,0.13239675487065852,0.15705937489769614,0.18507819423436567,0.11801487349976952,0.06520001677624977,0.08604537473655978,0.19571843193840277
72,0.10356250211804029,0.1870643448896289,0.06127286546824856,0.18473623347439483,0.13383733614512008,0.22824988560518225,0.043706010065968914,0.11915605798555577,0.13466655351467854,0.16111883975042315,0.10889256163262857,0.17726384064651388,0.12367623938002824,0.19668956649800765,0.08584055041387458,0.1308057145328384,0.1456976922585283,0.1275369121491177
73,0.04323115831191817,0.16815133329171136,0.17588135604832408,0.281443169189128,0.1578401414765475,0.07001368257980813,0.09806552394084972,0.14912647999751158,0.13255781292915456,0.0982684314705548,0.1577571381023554,0.1375599787363462,0.12256225340228562,0.15341576414498817,0.1451026744193542,0.17146385097279812,0.10883287085393455,0.19535266288902975
74,0.16557375185764947,0.07152459040766891,0.11692445837696129,0.0871810204247538,0.08348734620022484,0.15920992664052178,0.1409071949974305,0.17242375058927492,0.14305135176484088,0.23793027999524533,0.12192943792653958,0.08543892670922489,0.23994550390939204,0.060428079093231155,0.15592913241895048,0.10711710739683379,0.19222806532529946,0.19645330317242563
75,0.05778688993235135,0.11052671903073467,0.09770382113035307,0.23198200034432612,0.1204345854679256,0.14921847610408373,0.1638942903836534,0.14606861605594887,0.06742047416006496,0.1724533211762578,0.2427134742234112,0.06076284991631668,0.02012562344004265,0.13494269772429365,0.04713210093315656,0.18203452968277148,0.2668268184560328,0.17377605078291078
76,0.09753674802022082,0.09506948036924708,0.10617088595875705,0.1953290052391353,0.07571358431762105,0.2624549414713264,0.145046448035249,0.1454567272554188,0.12658833417437199,0.17484456842034599,0.12745094032716517,0.13681668484460982,0.20987914071793887,0.17267516786883838,0.11325816869140455,0.11310792184935581,0.11759189172917002,0.10796290060037332
77,0.0932670963308439,0.05380740943383343,0.126989674690566,0.1361552313408669,0.17651163412578597,0.23650867919551147,0.1794577118744339,0.15091021258534698,0.10181574430920519,0.19366262952711732,0.2564418469027462,0.11661932145508869,0.14825249750696173,0.07292995874587078,0.07039767199026213,0.08804211130793704,0.16703257931530227,0.13736292897459643
78,0.13119337832451522,0.08722037528001274,0.16739837900107196,0.14504616229387468,0.23450040905523237,0.19531957709642758,0.14865481876790368,0.11987625190602974,0.16417852243663797,0.17988237644814684,0.2410339048333995,0.14105942619159828,0.16624402591059018,0.1348564066891537,0.08452800752635492,0.08956743635223757,0.08471066175302037,0.30025376778457696
79,0.06360290270234753,0.0481125949768854,0.1617598401255464,0.09472776273419536,0.12288082604477517,0.305026829337373,0.177767025050081,0.1556711548442322,0.04865607306073261,0.16499507209484554,0.18584279080281454,0.12822277265379387,0.10367033436973817,0.1490805179542737,0.13799067110200555,0.1701320684089119,0.07792764366521317,0.1932251507366313
80,0.1415845527228736,0.17011937444581446,0.15519996594708002,0.1434014302673183,0.15241334956553745,0.22596191423146925,0.2793093207211328,0.13299289699080144,0.26168720107841026,0.0887708383262964,0.16258046404593018,0.07990976745203186,0.13893778826685946,0.2446977134977459,0.11097389292619997,0.07586110906250822,0.15893731328140712,0.12748282508408817
