,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
60,0.25780271783276093,0.11454613692387226,0.30842259905476577,0.3496315827629434,0.2992550329879479,0.38038417876222197,0.3597604825110901,0.2621433298655646,0.26476251290647834,0.34754880394775167,0.3613906793466623,0.3042725137870614,0.26693068184067564,0.2683329409698745,0.3801438542517312,0.3188400528319732,0.2843921931361601,0.26796449579699566,0.20075039961808314,0.34463874850337345,0.37174648792553217,0.3940842236737235,0.5601392865582134,0.410087334721901,0.4184273793866273,0.4059238285502565,0.46086172575094553,0.38704541279056437,0.3420637443025321,0.19995154159443243,0.4208134840347854,0.46581216537462083,0.3304186158791834,0.29920610690408217,0.24167833140281905,0.49056004874997544,0.4259621354843708,0.37970657976896693,0.4411396052839156,0.3789054184413948,0.33405185687662514,0.5636937657305788,0.4517789061753832,0.4781297747327774,0.5226047871223386,0.4596808596731755,0.5228055285733535,0.45773254867707386,0.4126314924811097,0.47772057428173814,0.4644896738532506,0.25608234601302754,0.4040766973416944,0.4519044063928718,0.32873544228596746,0.43532291085798247,0.3769995301721201,0.31046352763998203,0.32649315352854663,0.2267483330405178,0.32909693052435895,0.4420867537176179,0.15534249260746816,0.355151193730637,0.2921440472163851,0.36017478000100045,0.5164929573504448,0.43348354847694187,0.33898699732752763,0.2939369647255548,0.39093185770072714,0.4186220533585282,0.4962588274978544,0.32975238855469713,0.4890559024145899,0.3316958473636081,0.29175010727605866,0.3560404148312268,0.3981953827434052,0.14363338677520918,0.1369637552330798,0.3385821897133806,0.2035586654638954,0.21225891769938193,0.23533020888719117,0.32872260386570074,0.3362360817783526,0.2758725082007386,0.40186142186363727,0.3972457769456607,0.32506327170086136,0.30166055941648195,0.27588697046161015,0.38188562121237984,0.3855671712543828,0.29819436512746195,0.2507150228395905,0.2583238680472726,0.4389197051277142,0.15165471525006727,0.22523076713504037,0.24261422110082037,0.3030452630993541,0.28127102222255057,0.32868027338378497,0.15351276639638486
61,0.14401822769719108,0.17110203996853218,0.26916574623897976,0.213773676514154,0.20674815064460472,0.25184662572194283,0.2797002003462941,0.25646296435671934,0.16282551338206186,0.31835701142223033,0.37956472614791237,0.37174759362347165,0.22269589185681332,0.33650557857547336,0.2655728467088303,0.25707330023568986,0.4477413135722116,0.3178029411603575,0.06637110860986319,0.3607648346561448,0.3776065495480799,0.15998913317119784,0.6090336438294677,0.4436686483919276,0.4879919670228109,0.36947757774209167,0.3379230797499229,0.3184638599566246,0.5306504867151423,0.19262391727163938,0.5253494876030751,0.3713808081413732,0.2788035290374343,0.2831872508534379,0.3116764420340521,0.4206256853251655,0.39232422529550054,0.40089124698843376,0.42805053996526027,0.3606396546557622,0.33025975155333115,0.5627887365367868,0.4109249858841052,0.5305889928784215,0.532847665903623,0.5214175987245002,0.48265632837600336,0.3938492344683999,0.48031137680567493,0.4918823233036074,0.41032320052345217,0.33858705198454203,0.396117286138402,0.3964528891791593,0.21898196408642776,0.31020725259480203,0.436766808931958,0.3300005319251459,0.5052512375530479,0.2662265119554892,0.28858417986451657,0.38732577561498577,0.21090704958146228,0.23523506036189912,0.35411282328800836,0.43200344554947256,0.3790369077309308,0.3853019458344719,0.29716318116355994,0.37602157724071006,0.4838265076130028,0.5524710196233504,0.4046855255104613,0.19696458285616922,0.35274590210622336,0.5217826858748673,0.35557158528344773,0.296380220284094,0.41061616016380637,0.15068937946172895,0.23292950569463086,0.3033951263214232,0.288179987728888,0.2843550685962649,0.17732520815502398,0.24305024215285137,0.2504200291087934,0.26827389956889236,0.40483596740763644,0.41966490015740815,0.256114287309501,0.32513129296538823,0.2962083788152669,0.24333515312864423,0.3574280834471866,0.33970350042444925,0.203451348134599,0.24703183388279498,0.40587562641682184,0.26568859485160495,0.20905389093275858,0.31124660724241887,0.25898742530278374,0.1897774487320767,0.23517075246881775,0.3096346762699233
62,0.3042951307997184,0.0834735072173076,0.31928025560151146,0.24416743597100785,0.28712753847122985,0.27801354476790996,0.19065102334773004,0.30610258375746224,0.2600939745017855,0.30486066461888306,0.36411443245832864,0.2994069056719958,0.2891422382258482,0.3272470524094613,0.33173035718019234,0.1287317351138324,0.22777843323891253,0.43789408912372146,0.12398083896290742,0.2938948472129868,0.40708393526554404,0.22171225482825233,0.4898123604129225,0.4344917580512592,0.38584808291125117,0.4167721508849595,0.3407321281088381,0.3716326770291528,0.39204182261900417,0.1502145600005108,0.4248257910532349,0.4537321951176457,0.3005815651974279,0.2618620693872285,0.38022051010402674,0.4033752216591039,0.5158075952747652,0.4458739524192777,0.4888533625488861,0.42325164480232375,0.2859942475133801,0.4321992390962402,0.6707474248035606,0.3996310027603405,0.5116373037109855,0.5383620452810264,0.4801853052211695,0.2517404769588841,0.41343710567712216,0.37818135273499315,0.4716107328156991,0.21356681095563942,0.49514081122700515,0.40325052282292595,0.2365496972184325,0.2888681272050708,0.4308137927685899,0.2821000356498393,0.42275626712238135,0.3029398528871366,0.3917763478707593,0.39259893778410937,0.23981186866441798,0.2716463403786842,0.38750659221679573,0.44150578319778383,0.4669297916801463,0.4904929508261098,0.4243955729626113,0.24844148049300452,0.4366092991162543,0.5225550415611611,0.405236511215454,0.1491695655028859,0.3848743290970919,0.4205698307944785,0.35501593059046405,0.25451034437776754,0.4466328816178706,0.15445098190176274,0.2588117145581257,0.34759380594338346,0.3258538363885329,0.23195314565774341,0.2065048516803116,0.3921546710868963,0.27025274847463987,0.39682083705043686,0.4729815809692325,0.39889669866254124,0.2646929810666024,0.23656499534601771,0.2697704121274136,0.26494836882352363,0.3416544134599264,0.3182566733443889,0.15272339943716598,0.280830187533301,0.2640048288988826,0.2976394957261978,0.2268564480042418,0.37325224568612064,0.2099108900437976,0.24381410881959795,0.322057067866965,0.20099079868767933
63,0.23038165409996506,0.07743540874253378,0.2635368685995249,0.2657363135536404,0.26256000178021394,0.3101615436675136,0.20767543065680322,0.2333274221647366,0.33362651636346574,0.4763809852048984,0.36896288649938314,0.3577007169177754,0.22660309608750137,0.1981131660078875,0.378589231820306,0.2529765329879248,0.3746866703889999,0.359190097266459,0.11416986403616831,0.3048288060928084,0.3444510802847814,0.2215620432381417,0.5376912518672877,0.4616701692880359,0.4827160059832532,0.40862709407071396,0.34499325304919737,0.3954734984014456,0.3105417771384694,0.2751443847402965,0.5099155105597735,0.45690162123916006,0.2906889030014041,0.19690078362295815,0.19717322269662205,0.49184147966959574,0.5430447059541408,0.3388330634858212,0.4449153962482472,0.3832386363754199,0.23230372190570173,0.4956734265218922,0.5550168603777733,0.5725263781495861,0.560098243813795,0.5017086080164336,0.3814899136809777,0.37759123623926155,0.4680486911658489,0.46788930841077114,0.498560266625205,0.12013731041623009,0.5340915912172562,0.4127922930264986,0.3424984065172456,0.269659260943187,0.37429811613641334,0.321473149721791,0.4669531550037611,0.3066884712691042,0.3969775990906355,0.32811064556524566,0.27480010784737624,0.34273136422721123,0.31408018084787204,0.45507376148098794,0.45747652575685854,0.4138747030123147,0.2555986091349607,0.29625849290969636,0.4620435315043001,0.44478169836672027,0.4252568065775073,0.13632592495186951,0.437971746508575,0.4255410279905173,0.2629984347804624,0.36657618496330446,0.3325700221227873,0.1458943833103192,0.12969340686022082,0.2919041270369689,0.3196239779065564,0.2240829640687022,0.20581986626570256,0.3578602450264965,0.3064052245077864,0.32610151985578734,0.37175944584948006,0.28824853711715537,0.27359493891674014,0.2699779583740664,0.2567565093998139,0.37401274476277496,0.37209735620524664,0.2584960046677954,0.2081479686723506,0.27540552111677963,0.2947305414531146,0.33403394515687385,0.29406693571981163,0.38321068418177884,0.2461021950073677,0.35752652229723864,0.22545770696171133,0.4071014573338827
64,0.26349024285691364,0.07148434480608486,0.27738755640136226,0.25381774943747637,0.24876185459105035,0.24250989298625125,0.29758982541924933,0.31960851183722866,0.19266667119860037,0.432375686059459,0.3321089585539834,0.3625176252388996,0.3170806411064223,0.3248710955249948,0.29390132530691804,0.2178482284224786,0.2727213684295657,0.3563651652673044,0.15830437337290523,0.3658654660549454,0.3415008486702604,0.2770546487725146,0.5696356729032103,0.5287723518219618,0.4854550349595357,0.4714809968441797,0.2875096787413429,0.434683738598663,0.30478843369028014,0.12217401027831853,0.4345945287824,0.3570523177926035,0.2174349912450086,0.30387293277957483,0.21463731696121538,0.46550612078401127,0.5397779098747156,0.4077871666232235,0.4952279766714555,0.49401112034829897,0.24511012431750778,0.4649469341217151,0.4799131264888805,0.4683729665308287,0.5431246851163627,0.5460347823762612,0.5010858500058993,0.4545384830495326,0.5065730613431656,0.48435678507644253,0.4953841788269524,0.25119948637125755,0.48160506723556284,0.5003450142425304,0.3248177030450596,0.37735411203794444,0.3916264850015265,0.4215822927531069,0.4143070335659903,0.2931829866034468,0.4546988635138872,0.303359488297684,0.18985783899925088,0.26434087024201514,0.3312027229554955,0.4554997883736866,0.44094867996376086,0.3424307275596453,0.43634124657939266,0.2926953523602918,0.34841820539224294,0.4896701576153844,0.3909176078438354,0.21362183218488046,0.4126773575911699,0.3048823913494083,0.3620150597059048,0.2209089836519675,0.31695240117072593,0.21611102204522073,0.1615376192623881,0.2347381274085006,0.3991144780766862,0.19761473288315137,0.2572115948957957,0.28072248249244885,0.22217554806321982,0.23250371012665336,0.4229619990310527,0.32546504859354103,0.32599166112462646,0.30557327029030656,0.23347948649519532,0.282602239936081,0.3542200658707358,0.2984648708083138,0.17723277277059407,0.309709177231067,0.35006236352197384,0.23128086758082003,0.3210298002759706,0.24909440119621867,0.2697121475926571,0.3433650429136001,0.25642021020520706,0.2998243629847481
65,0.24317483189892794,0.07114562125675583,0.2455341446949674,0.27195119556431785,0.2701444209048921,0.2723444848304614,0.22204220691240484,0.2610683746826171,0.19398411032559257,0.30931557454326813,0.3450386464771623,0.5051819300025702,0.32183850860357865,0.2785517920139768,0.357173027379241,0.2906067365870946,0.3975731760682398,0.31116989659996086,0.05754712252050341,0.30631036100314524,0.4404632108619739,0.27245527947615106,0.38747444333230735,0.40548495991885813,0.4015927262194235,0.4322585191541385,0.3769877269601148,0.3991274227280479,0.3892532655576668,0.19438824428746226,0.38173633499113235,0.4594420297278369,0.03538760523007808,0.30136811887263526,0.2630213318423304,0.5486551100519136,0.48837078404802253,0.33617178825346833,0.4854422503693183,0.4260797093904151,0.2667057631256624,0.5659829054797862,0.5167835768844002,0.4903771394217072,0.5563498066494964,0.536966457108989,0.5116863423301939,0.3369818820517315,0.48924172003781924,0.38563493316290387,0.4402310537701201,0.2019399254560455,0.3505826081090187,0.339818748861605,0.36879033173003833,0.38113428219251944,0.45688134533487285,0.46592541457222375,0.3655617758499122,0.23989347484145332,0.44971990426233355,0.5358424872724912,0.254015856412318,0.3815112469832499,0.37125101996865645,0.4166575581542372,0.4692349723942849,0.5268675315130147,0.41292324907234534,0.24826055308473843,0.3297466751836994,0.5259530436699439,0.43724425455095234,0.19203214541911282,0.3463810840338126,0.48752064886146657,0.410125205562842,0.300357286846927,0.3617512927131907,0.15651282362827248,0.3169779926826975,0.3525871334998287,0.28487518874220275,0.2897963655023974,0.17946020317159375,0.3351676978894747,0.3052808385326233,0.31787936195020056,0.33019249275264567,0.39072317760080083,0.34194225679331364,0.3097708035801749,0.3019525986679581,0.29389401244100005,0.4531727499085944,0.333277965185402,0.2008217764015949,0.33556752041183674,0.3354174371901362,0.19850688800118754,0.15829142185956555,0.3363621676348883,0.2014023945287616,0.2437403411614215,0.24449048748345859,0.3009704210962991
66,0.19459897974462195,0.0969677927561833,0.24937329955101462,0.32575263021878864,0.2231023368649656,0.3163272776759739,0.26744834534437373,0.2775076440543725,0.29237278103467795,0.16115523912752613,0.3437391039277797,0.4936330212728912,0.30984042177439886,0.28221854593649626,0.28397311122396063,0.18442308254060527,0.3296998807183578,0.3838684686879695,0.14636822025290175,0.31003835849659467,0.31717801690194325,0.24674068256384363,0.3995990161283996,0.5187942278354463,0.5212920697435738,0.3615143443583577,0.3396059387706462,0.35511922292822706,0.31396321039018155,0.2306886916075105,0.461181590818771,0.49250249873379187,0.273069821890676,0.27364013333417975,0.16116286080949446,0.43846209903515476,0.5422329094990584,0.36734167018598485,0.44870806043535233,0.3778435378867623,0.19449386451714173,0.46420356562436743,0.594146126728089,0.562279368840315,0.4980372692392744,0.511576345330386,0.5510330872165983,0.4106623978830983,0.42633162968205296,0.475542385461083,0.5231698359291732,0.16284265161932035,0.48397414315493054,0.3742590236532787,0.29469061444450506,0.2958678632008187,0.3623967624462623,0.3009562847651602,0.45473225863701633,0.3105042283916152,0.26815784197588544,0.373508859383932,0.21089094428940827,0.38024510620886803,0.42717250608579715,0.3917347059318219,0.4871284535300428,0.5075836709463861,0.4075822485952054,0.23045001794910458,0.28218021739268345,0.4435877171026874,0.44042491477652157,0.1643582605101548,0.44923282648753515,0.42311394961670173,0.34242622210516177,0.29121716372154105,0.38025512298454595,0.2927191750517094,0.25589762032320196,0.3077650985699959,0.3271308074949815,0.38147623408641773,0.1281981953931491,0.2227178049760229,0.2800156190604814,0.2273772882118614,0.31605445434895796,0.33961423803382745,0.3055290716666822,0.28213757993569116,0.25985438105921893,0.23943139152557275,0.3234186932481792,0.19728827208451707,0.2711781624237661,0.20597388139583117,0.40542591184380145,0.3149393248467513,0.2669959724052609,0.3325759027045521,0.14785166248848372,0.2826457701957585,0.2580592230283184,0.19855216702043207
67,0.28902711525520797,0.10248174470924193,0.28369308840847685,0.3054792390928526,0.36570284974690337,0.3552105875809068,0.15916245951174346,0.2655710291138035,0.2836388746127263,0.3262037794990752,0.27857031614875283,0.2597325518064463,0.243485579628291,0.1755945299789606,0.2692772547937419,0.36868581066814715,0.336384804707345,0.35261239489318685,0.007077554226616692,0.3094579162507232,0.25948645687490285,0.19298080914161406,0.46986225634915,0.5394504223087377,0.5237263755776372,0.5459739652446897,0.4261723620716466,0.33689895428028444,0.289806963350414,0.3229108943124906,0.45251022626581333,0.4250613730963677,0.2775831838446343,0.34347462341050305,0.32810809510613964,0.515158808971923,0.4298055140702224,0.3299963620551818,0.5017863033359931,0.43610417722087436,0.30079443159167796,0.470206614884156,0.5476186692860951,0.4670582943062091,0.6295898296521678,0.43113629663024244,0.4522088035394404,0.3658251400249327,0.36238525504248337,0.446547506352066,0.4768205356936597,0.25523721963278356,0.4621793846501301,0.44400540522636395,0.31640043569156795,0.2326964157871513,0.45769215751105335,0.4051486440877465,0.41340965615597397,0.33353008677251667,0.32807619172516445,0.40342673650028504,0.23064074013630537,0.37086286821935355,0.37510893950438284,0.40795427492953434,0.3211607423738129,0.42476519842036936,0.28800075813657305,0.3178102252914114,0.45842229876830104,0.4318802299252727,0.4347592542494958,0.12875940306968567,0.3780997303540403,0.3844456800893883,0.27906009939021414,0.3620896124392288,0.29418553293096533,0.22877233313208403,0.18785375089633968,0.3314249771889775,0.2371382828206301,0.37000049712229166,0.2047620112955725,0.3843394346428752,0.17473199047005447,0.2053085489141533,0.3578889084358241,0.505056487470719,0.301427306273441,0.2336391674719586,0.20248213091438752,0.21241725529382874,0.38233861618364534,0.27076849195704156,0.18994219054241218,0.20202652755290176,0.31529748084705833,0.3426954960216034,0.23500243156559086,0.3158831616789637,0.33201980437652756,0.2724852410835007,0.21669545744604446,0.2718578865682038
68,0.2819299869540922,0.08821808400029335,0.25714311445762766,0.2655678259315804,0.15037847174983288,0.3373938630551194,0.2723763382465772,0.31810562921833113,0.2951969078274245,0.4398027591486904,0.35139561921581464,0.27348919597503135,0.208931037241122,0.2316789974078475,0.23012881086221923,0.2766520964684471,0.34082402979938087,0.3409538233926772,0.12643933497282203,0.30491530769631014,0.3405482781240467,0.23192343872918555,0.3335003542477632,0.44199922250423646,0.5718452211631064,0.3285635136837243,0.4139979734636717,0.3584133388764011,0.4667005698659125,0.19951492495377077,0.3638215898876888,0.4908998767840482,0.24323185145383658,0.3161672024309368,0.19180543216017049,0.3862216064695495,0.37323174675088894,0.336249107729974,0.4669777633453501,0.4586366568608178,0.24730609373878507,0.44667155934297126,0.4980233749573805,0.551562995776375,0.4065620082286105,0.3466515477548916,0.46341767329622563,0.29677619466512134,0.5041830903636493,0.4254472247113853,0.47205772985996136,0.1699218501031147,0.35214657373634967,0.5505361979601193,0.4774514940802866,0.31851409985220547,0.39267883996531644,0.29934581584002584,0.3343753429015977,0.3345918791926422,0.2615310095946177,0.2625518136718735,0.26155914437303046,0.38567767497422456,0.40596606561073817,0.45377486164578473,0.5556134859878917,0.39640301220435525,0.4028571512802874,0.25733723684667614,0.5177808041200251,0.4842778602912811,0.575606973614921,0.19557924135635385,0.47243717764070187,0.4012046971149184,0.355389327391641,0.30279689989356207,0.43531136568691453,0.26606865010448605,0.28283974603972467,0.41287829544160687,0.36433014047447493,0.29999315954449046,0.22831089113693595,0.2924194166182032,0.2778040972040883,0.2709513195177933,0.31859542073650904,0.24695614246885825,0.33121456482855255,0.22446059579190303,0.2246965896514079,0.2864258593962931,0.31030221701839933,0.3129669188332148,0.3334421231850737,0.2810959233932465,0.39530314070023537,0.28519411803074024,0.30283539278486304,0.25055862699528897,0.2103053758628887,0.3060112824164561,0.22447033664901841,0.2866834079017801
69,0.14465434539041122,0.033832809581576126,0.22340749801198173,0.23795585477196574,0.4369438182134333,0.2074870144779966,0.24835393809028947,0.2022935245679746,0.26332815210438143,0.24739814080260145,0.30428279006070535,0.39970712561879457,0.33634835999730306,0.1820439889253702,0.3774464584622874,0.25296727009148073,0.32983146853050543,0.25616426513840895,0.11314288324293328,0.29208121248273655,0.4345032227257724,0.3381138119552128,0.47776439693472883,0.4256065581440658,0.3486929644926122,0.4672858707799774,0.3367461270840009,0.36879386258822,0.4052162400073806,0.2723944460460174,0.4476250090391202,0.5073673257331349,0.24711432437318653,0.3274632121731537,0.15592259364500907,0.2866102788511607,0.3334225327154061,0.3788446025690767,0.5894033659429365,0.48770099780951354,0.3025861887453574,0.5014738356772867,0.5080093786713205,0.5331661061245524,0.5541536781149317,0.5992111633044788,0.481939507999854,0.3384162421641977,0.5425722701953583,0.468719466705363,0.46246871667361045,0.2174439830817142,0.4758314054239579,0.4264408794642872,0.4319398783599307,0.4246938284692618,0.459999475287632,0.2235242839701578,0.44513192081384567,0.26376539576602714,0.3779419709826191,0.28096733417769887,0.2531299099984998,0.38598027299204923,0.3849276117593169,0.43342328422354276,0.4396543859065596,0.39813345898722635,0.380891246574753,0.4755348597121576,0.5321799129221512,0.4511904896058254,0.45479719487638787,0.2233271993060201,0.4568639841028848,0.45627883734926095,0.3419027899734822,0.3587305165575228,0.36034880654468643,0.1567015728007877,0.2613588233459533,0.2837326755825631,0.24624280522494812,0.4174665537391479,0.12609339430166283,0.31394186191502965,0.2720591447577465,0.307902401694006,0.4185388405848159,0.41932729248362766,0.18633341494780423,0.29849435329463375,0.333960338060966,0.28336552222044226,0.3316968895963394,0.27752484133771427,0.2710902836354348,0.23655653148639674,0.32490145533044956,0.18937848833256538,0.3447556361869086,0.31679695521515694,0.27653061328113354,0.28076764481685407,0.16910802735874994,0.28419440843736615
70,0.2623975144174199,0.05651908034811261,0.26084272257181895,0.36422106860523135,0.1777091798461736,0.352498000165144,0.2544600708564833,0.2470137532607927,0.21914116147769527,0.19986326659818182,0.31298698876258896,0.3770825324677087,0.2774171379848538,0.32014903663662614,0.3893136960426392,0.21092819407473304,0.3757670456614519,0.40433447076813883,0.13049761990033812,0.33968043587043223,0.40645264905463035,0.3478819728105405,0.4202285842969166,0.4330709650324003,0.503767780727545,0.44334249290461186,0.30230871923117775,0.3731343625783963,0.2981016652004602,0.2223905244409309,0.4252744598050044,0.3649903019457083,0.20688353115116426,0.3390444014778646,0.27588808426695066,0.5219942460555296,0.47840893640893384,0.3712183137173625,0.512396263922186,0.26939657053225635,0.23868656242604278,0.5150392475765427,0.3440075516911605,0.5000229892937997,0.47438359370906724,0.6471069668677496,0.3662025848837427,0.26885873859448445,0.484403707616827,0.4168877967330967,0.4034666595758264,0.2756392850321442,0.40412524282123136,0.4048876132300451,0.4079305230164705,0.4186541356863944,0.4564800201534717,0.42435066802604476,0.403798024909524,0.27720471620277304,0.30866181483749106,0.374762830045712,0.3532230006761985,0.3421832492897227,0.43294431379886794,0.451753957671991,0.4256726628223198,0.4933783795660405,0.307548090016611,0.33629790741380056,0.4859623801457353,0.3831166156695391,0.5447891006354012,0.16860267579977076,0.34010638728494136,0.44029033373353865,0.19938847929233147,0.18534096630546731,0.4157759125441047,0.1924748317575555,0.2626137770724968,0.3606299629076342,0.2575955965763594,0.324783691160965,0.1091344614890195,0.3324555757816147,0.37349358285645734,0.25558056606552937,0.40204375215421,0.2572869638143053,0.24235009947250916,0.19267615660879153,0.39024184245586985,0.292266009467623,0.20993935821175572,0.32560229622376546,0.21986006759722568,0.2921416031071942,0.2667315342055179,0.2936833755593296,0.33691194424024795,0.25703880457437167,0.28138738976276284,0.3321877017509943,0.2411410854177852,0.22665646088660726
71,0.2411809845726635,0.09347136158549747,0.33750682464772935,0.3176695275232913,0.2010237005547571,0.3262769981310068,0.2984609035418938,0.2074077676058239,0.2251156548830615,0.22497966819403206,0.31649912660384316,0.20530903910371456,0.42310616342256857,0.2106299533058548,0.34401185782283317,0.2927158752565038,0.3059693243031675,0.38516095887869967,0.11643528865142294,0.30550737939324724,0.3472972254102599,0.306600191999709,0.40766240149586475,0.37421224590608165,0.43457019252774715,0.3940892748977736,0.3906894443983749,0.42066348073413895,0.40510452061070806,0.1599697159884448,0.4210523739571475,0.44912210352461934,0.24801322215420277,0.32681203825997657,0.24966093625523364,0.5163029379780424,0.5601752000435383,0.3953463529927435,0.5991933739928316,0.3398457871083292,0.3206017465191186,0.3619875351305513,0.56340613417466,0.4934523088918239,0.46888150913917553,0.5812440774667484,0.48673820176773763,0.3185743539655631,0.5881891674237651,0.29552370653750903,0.4335936719181926,0.26379808289253176,0.41587396419095285,0.43615988913059484,0.35849476474013514,0.3511763732828683,0.3367746686495199,0.2684476202250474,0.37985488520672,0.4192924455186177,0.3862079689111517,0.3613886728197249,0.3027582122642445,0.28823051954175993,0.35499062465890097,0.38036239396453414,0.428447214107512,0.4692469455205131,0.3762882715203538,0.30032974601826623,0.5380449715728229,0.5262102162732036,0.41742911451899084,0.20645870198116353,0.4851767664918387,0.40392899274639793,0.24803865558434615,0.34285965684233277,0.40120788713350714,0.19993190858391496,0.24887701749001065,0.36184301073305325,0.31849510386285856,0.37388185073159247,0.2224235655161578,0.29793660582289777,0.26748653721792176,0.29456175555069936,0.3778126065195513,0.32954264719184734,0.28962996417758285,0.25069236602645106,0.36048898514108735,0.2838725832844557,0.37233686104379643,0.09872413744950559,0.24322295977433114,0.24452087647330692,0.259567242879915,0.308775856558849,0.3142749357058629,0.3008101153056154,0.18855185434094193,0.3148556023704521,0.28357997652139216,0.3084630903160253
