,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
10,0.14666693140592546,0.14296687381434944,0.12250153503307533,0.07470223936813902,0.1381503064280953,0.13765186779388933,0.10368865699568142,0.15021253758295242,0.10113578787958787,0.11490870085455916,0.1164245490634262,0.1292864843139657,0.09697749070864171,0.10777941563317754,0.1507747476933838,0.09320416585587465,0.26625345005823065,0.221326826280885,0.2017148307149768,0.20711601164479937,0.1790693710495959,0.1468351581892707,0.03335319828517662,0.06405039597816387,0.1722948150750389,0.24292449538061348,0.12652002273243285,0.21906383435975543,0.27284296093969396,0.22364108813633457,0.10114679699744582,0.1636260200601291,0.17057077532771825,0.2012959606664746,0.13894867290561588,0.10243271467289848,0.09157348320818064,0.06304534499137777,0.09314505920461957,0.1588815910811526,0.2348050698735573,0.13031058615869226,0.14558401842000962,0.15768831591337865,0.16587686735960855,0.17818003550987624,0.09563392510099829,0.14522698656166447,0.18651494362584578,0.1671120929669697,0.17009974377469256,0.06935759578656388,0.1673531698766366,0.14343680511489346,0.1991296943920743,0.17759947398410156,0.14264457879842718,0.21514732180057297,0.13516486003337608,0.13309884969681426,0.20973390437829076
11,0.06457138662140688,0.10955974357854929,0.052154227607074624,0.15465264987306157,0.19558992697807345,0.11524957414606914,0.06312860400255348,0.1921648692775295,0.15499994134345677,0.18765262083566575,0.16317482265537522,0.07112098574995125,0.15960949138376426,0.173559881451018,0.17609659175832237,0.15676852566453872,0.2003947661926006,0.1997740681214261,0.13831106133938212,0.1504976002441157,0.39384399659189273,0.22986317114903318,0.06897309423719111,0.14595507929963994,0.17087407877402694,0.139173544166224,0.08310935563892762,0.14477481205733428,0.11574615072765836,0.21378752774097254,0.1515239393388541,0.111086193607292,0.1225787983319464,0.14711691937465238,0.1955574822742235,0.14861442674654526,0.07179374377883352,0.16133538493096367,0.14400227770229648,0.12386522612113643,0.2318804640748602,0.22418224053876232,0.21007426660641648,0.1533482992127938,0.164257293097218,0.18800499948242258,0.18133251708044076,0.050072758983251545,0.15675387700346255,0.12626988804334735,0.2269642499340803,0.09545068757091812,0.18564263516404392,0.20685030984797267,0.16720034291486302,0.1139392301380614,0.15505619708255594,0.2203840427715544,0.0748149206328221,0.18686934077324827,0.1662278681129805
12,0.11705082257457773,0.18232733858376696,0.14675386471293,0.20303958100528416,0.19853858409743838,0.08452128324180262,0.106935319584289,0.24524094305195107,0.10748195647264751,0.07623104588302583,0.1496408094602514,0.026813656363024053,0.1242924124520779,0.22790604966246564,0.14958346674795975,0.12428805415621769,0.12341177089597266,0.03632791484296077,0.20178799987486556,0.15692990373014695,0.22938925617850373,0.07994256433361453,0.16548950471333967,0.023596722778597107,0.12175643112657299,0.18484440880944694,0.2236527018870432,0.1373928148514596,0.20973577314776712,0.19654217759194859,0.2131110029629931,0.14670086708810054,0.1317622736241433,0.2071896770475337,0.17797065539440302,0.1739018596686859,0.09403554755019206,0.15248737467668658,0.22581702996977968,0.1488268872434709,0.12958933832873112,0.15752786635116253,0.19038822562146065,0.19197931857294964,0.2350295274982679,0.18864641479682967,0.18274585307604,0.17905253731914314,0.1921584275652036,0.12753580876686818,0.11373026566899029,0.12371371037087572,0.14436966229587664,0.10155334869012579,0.16049774105099485,0.08776472416213216,0.16560992919883777,0.29535949941741474,0.03847492496162824,0.017790167651721218,0.04755820988517576
13,0.03942249795138836,0.16738120111093924,0.11761517622160265,0.11896365454127415,0.09130931328545294,0.07763355312730857,0.18823382643503236,0.05449723837336118,0.04814854108817538,0.11305366727457279,0.16173768217762016,0.0790735414398153,0.01049365549628728,0.17565233036631336,0.20277921480195024,0.21716112942565008,0.29458704562764393,0.1208435676986922,0.2461050645377917,0.08810227976085115,0.2927392466558105,0.06532496158086898,0.10238756044270143,0.16777245331247823,0.11242884168728777,0.1658360883278693,0.13084273557133477,0.13977332859819777,0.18932661476319831,0.1557055147432834,0.1186619313100241,0.15730045941755275,0.15585329302752934,0.16393972875469973,0.20692553150683243,0.15627082676136064,0.15745827258131712,0.1877221592004935,0.14407867030746038,0.21400245950970528,0.2447153241252217,0.17433603910312406,0.20643010812217052,0.11884256353436459,0.12149489914602886,0.16234223431243483,0.13919625754142897,0.19641631514438854,0.17664339337512133,0.24023964217337573,0.13672298165275173,0.21122828639890406,0.1811945092171431,0.18239952476689175,0.09542549147706461,0.11029054712211378,0.1459404178797344,0.21807863533913907,0.11181867484583372,0.11421356181330485,0.1209886529826178
14,0.056692609509053304,0.2021979960947238,0.13129599457130986,0.16579290862046533,0.03731513134303229,0.11600878510667993,0.09092496177204772,0.13005034883296065,0.11435663867284256,0.18796979048752008,0.0691687304490509,0.1407238397637848,-0.030507471033402234,0.160233928949881,0.21881071712789107,0.1406290249968913,0.20762714608175598,0.1290934520466169,0.291711898776416,0.13887398274450655,0.185315476593573,0.1642751364771604,0.10912471857843507,0.12758300512808687,0.19544407911967424,0.11464624095610464,0.20437911955011281,0.21588837123120466,0.15219088030567365,0.2162742854098746,0.17830691347860014,0.13690546484753655,0.1556403818501193,0.23609761187194064,0.1875604290501578,0.1443082263893072,0.19637039175907398,0.07987728157193141,0.1468389025963688,0.09719252472551144,0.16192072511200237,0.15913855649548475,0.2281773134108193,0.10532589682702176,0.09398877167628901,0.05414542870378926,0.11004622940731455,0.16566473533825626,0.19576347528292962,0.17782372380480724,0.1972037571722183,0.14387439519530412,0.05762170421410491,0.19852041950972582,0.2002731935200049,0.13206248987271713,0.11494538881559067,0.16367822545338667,0.1073718998494852,0.16046183023762103,0.13823724754134073
15,0.1267635776990504,0.14661178504050248,0.02099232882475179,0.14244590055490272,0.11184018030611513,0.03774470481661696,0.1336141421968637,0.08164474986702146,0.11599416561706179,0.19052789633965403,0.201449288070816,0.12298555730278883,0.0312816886285713,0.28295489565430215,0.2500312402465952,0.14025756652462415,0.21270636915584468,0.18919902928192575,0.2444518954301298,0.18124133182032873,0.21834980070273394,0.10521391779687667,0.14122321766091328,0.09054583702756817,0.16641968669990662,0.11280106259723481,0.15926217690676223,0.13332167093965472,0.0986853494747016,0.10754500762739867,0.13889989351930992,0.05910392183409485,0.10242754945037186,0.15879794134435013,0.23713562301453853,0.2090722815010256,0.21240651712879197,0.1421072968326816,0.2153241910431964,0.18716560708854155,0.13777136128631337,0.1284441724531619,0.12433712249946254,0.1053491751287067,0.17290175470783217,0.14392375641161212,0.0973719573166566,0.17179999442108207,0.059210255741997654,0.23004394534407926,0.25976864891553436,0.1337255601757648,0.17168390603367398,0.09316359576373086,0.2139999434796742,0.14047759227718967,0.1526510164959747,0.18435554253490585,0.1655217089018587,0.10250934534386986,0.1274746560006503
16,0.13079422211634126,0.1273216342346314,0.0950732096823468,0.24691166882699184,0.12012432104125503,0.13590068438520958,0.14568355880958714,0.05846239874735583,0.20319977787378754,0.2069226998923545,0.016095950366596095,0.23463173265143036,0.09988121683137065,0.1533183079683518,0.22995135411523893,0.1978427998313697,0.21647853343033474,0.14128466206277546,0.28756889439403927,0.13427305205376447,0.22742212680063922,0.10127464358286399,0.1718435005855727,0.15527392229056858,0.20822239500594555,0.22445388726282792,0.0944642614048563,0.16611548501979734,0.24445067826466063,0.12128274075655103,0.11263942996266285,0.16825759641313595,0.12670127902989944,0.11064608304229423,0.20145206581575578,0.20303562471405018,0.060987827252863946,0.23243296847898465,0.12802284751761547,0.1578641430025866,0.2132159939520391,0.23186391675407528,0.13940409781912375,0.17048908971373675,0.1718886503381132,0.14648892522967408,0.18041610258107338,0.15633908154265577,0.15247612271115443,0.10685263111058892,0.16508152309456073,0.06982409266815331,0.25620204189358287,0.13303620627836005,0.21792611099081188,0.16710733057214175,0.03876399759924769,0.19892217605481174,0.12247025934411487,0.09833879029039948,0.16280775878258336
17,0.12719686058786903,0.16175260816299636,0.06738367681240855,0.18441009444386544,0.2205434595619017,0.03925068711512043,0.1632053215052982,0.11763543071843219,0.13714090749728572,0.08741247971310591,0.21978590828584202,0.1526015651356528,0.1067168027665868,0.1323934216698823,0.16427775726935367,0.16827584175593635,0.20214005870917515,0.16225884773313895,0.15357831859933965,0.1880658430214552,0.20936665343267455,0.15954845167943568,0.16688739371481934,0.0707489982659306,0.26027226569014644,0.1009133078446267,0.2311792548154076,0.1908743169997175,0.13964166123058416,0.14283960999692488,0.09899516241330568,0.062027125602154155,0.08410973693639946,0.1988272616690657,0.20052139142185452,0.08828705811702924,0.07281947117349019,0.22078453590058997,0.09869957683775223,0.11816545159750709,0.22334863937791213,0.23015647764451197,0.2508154270245052,0.13693565622007034,0.14254550467216995,0.08700148580195464,0.10630386364296342,0.17061142503475304,0.21135255614951423,0.21993196098667264,0.20377388427360746,0.2557282152129375,0.0991401976999683,0.15016776209221966,0.21816318255278308,0.1471294846595076,0.16248972029303685,0.25686104329184956,0.1351849203044809,0.08005983175885172,0.20267233421671343
18,0.09064115599291074,0.23079669402033073,0.16293307859431627,0.2161747225355054,0.11505064124274232,0.17659572177770277,0.11472443762086915,0.05141553407230655,0.11315727277779053,0.14169293844529812,0.29703846439257947,0.13761670100628356,0.029486872910572764,0.17071917526437305,0.20285950569043368,0.06427121889187164,0.20714718384286948,0.20437270193568238,0.17879566862686078,0.14662477347286904,0.181985488667694,0.21705443873177332,0.1437191918349812,0.07079607267311418,0.16187835162918598,0.18385043419508143,0.22109655686910043,0.091406528273889,0.24145836188019193,0.2506587601051071,0.0844237477718728,0.11917406963572141,0.17311938363938473,0.21746486740249676,0.18148846418502768,0.09705701347821898,0.11682091931747395,0.1789997103823968,0.19555889268915966,0.16709447667584357,0.29352342257744163,0.2010264408082789,0.1510801147992629,0.15254041173549168,0.07411239924060077,0.14628273238756648,0.12010439140755809,0.18702287402313192,0.19196742169851003,0.08569486622413458,0.13304566129359333,0.10740859841803702,0.15694046318140265,0.13190103584159973,0.07665922150808101,0.15968827836536217,0.12101039909622753,0.17960153680567112,0.14704762091245815,0.17826408671810248,0.043029429522527474
19,0.22594074333350342,0.13034600792248982,0.10058665423255077,0.14453086411722177,0.14033094760283912,0.08514264499930733,0.16336100366463857,0.16147464622563867,0.1926340176755926,0.172485418835235,0.11011256634054374,0.30157852048285994,0.17214898673284165,0.19587084737876684,0.2824437302242122,0.18399887498185488,0.08127869835751285,0.06995232799129551,0.25328435689836376,0.2262178741474952,0.27135471056211935,0.0991305979652566,0.12037550117199489,0.12608418319886994,0.16151011572155083,0.11896841009495575,0.1507304140930943,0.08818195120518037,0.12788213411316862,0.19756365209669072,0.04430996993671821,0.1663572142957762,0.11002731314850987,0.1407400450737544,0.09706104041837592,0.17602530679295209,0.1200341624916977,0.22050822371346748,0.20382434407648609,0.2542183117004692,0.23940369819268656,0.2898375362798217,0.06604653361337491,0.12026227696559429,0.14167759669886293,0.0696724507282551,0.18575834126658944,0.05433560907930966,0.17287737876302878,0.15305491333697163,0.2053522049784284,0.2321463099391384,0.30156296365387003,0.16424662066815254,0.12096300449234622,0.187731658464567,0.21678596696387017,0.24459368099959322,0.2278069631224039,0.08960504605910402,0.12478753745179971
20,0.08079520217388218,0.11777670401078676,0.04579619146011692,0.16005195808805336,0.08221306047145475,0.09912374513072836,0.18317344347962136,0.2828882254541606,0.21332613893977015,0.16222166292083542,0.10778220459128195,0.2299219502806928,0.06371659571589255,0.15758377511833258,0.1882930460380635,0.17093992930826102,0.19474152487951035,0.10755182194766866,0.24726720432524815,0.15136192097723547,0.23780639341795143,0.10761035993305479,0.09257052292902442,0.10431416023954578,0.14583500164046004,0.16413746250042907,0.2673991130690315,0.07719773494194877,0.22282149406843202,0.2662795286279063,0.060129364380744066,0.08038862613935001,0.1349230019489793,0.13594242257591135,0.22099819501446413,0.18245875924707747,0.14817370194452364,0.1373621592429027,0.2829317683402663,0.194954264272961,0.2715735952032785,0.17451872675111677,0.1671074271128917,0.12182435740680155,0.1596779561230735,0.13418188844712045,0.09390160858410496,0.10461741487712384,0.23916154781449367,0.19606993233305767,0.10248700046427678,0.16162907906721166,0.20518593130901244,0.14495726791364436,0.11863227550278517,0.17417873259517433,0.1492247315492351,0.19090372904959854,0.19295532044070265,0.15993792455164355,0.1345174715302535
