,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
294,0.06120790976368299,0.034371354280630075,0.07287318175962117,0.0958936571132352,0.0515061914090937,0.005349356420805178,0.15247475370818317,0.005228641264815981,0.1186971654392303,-0.0229811735737131,-0.006913646895811587,0.13839616963594661,0.12103531966557103,0.050346420805203386,0.004380771601201168,0.03477962962631146,0.005567683184256267,-0.019704238544642243,0.04839488220465499,0.060838141594164764,0.04522640984548554,0.09271648513184066,0.04447562695642208,0.08158385469331554,0.05747976278819975,0.07855315269448648,0.0884044762155094,0.005866440017402885,0.0815417335654139,-0.010738390705101908,0.1434384465755503,0.044082027829493664,0.1213216509609389,-0.003437508678892587,0.07170110961634979,0.013359414334212394,0.008693383136427424,0.03362824292563016,0.015280811227742904,0.04263869782077424,0.049941818159916905,0.08315270234885346,-0.029035569057557498,0.08216061905132666,0.10714196170806649,0.1507336211154375,0.0374489179016659,0.026538689131347527,0.029486581420366715,-0.0005387922999066839,0.09388423849793474,0.04598787626345069,0.03469444349185129,0.1597163070787117,0.18137663204634075,0.03700836413228126,0.10737259387228121,0.09044307995583739,0.08834555042852639,0.09645422663807347,0.008025857850547768,0.037565369055726903,-0.029317748028160878,0.03173130420166148,0.06869539689316027,0.0316986668337958,0.04824699111763786,0.09120721936180742,0.15121265242598345,0.1467271781694315,0.07561830364542867,-0.014261358360382928,0.09144934751361244,0.08095611735363129,0.004352606746646541,0.11964720376358885,0.15021255917147847,0.11041974446355104,0.06450294443866776,0.026311924602941794,0.04984650077940417,0.08430606030393246,0.006688660989121353,0.08378884283625543,0.04753219169920316,0.04315144516075301,0.004884108169193342,0.0003141096145273803,-0.0006130979662510496,0.014020209135277387,0.005594875944884708,0.03543347928555607,0.030588856954820887,0.02551185659626113,0.1837030739438269,0.07104780566066397,0.05463479877355577,0.129214543770153,0.09536124091977675,0.012218830865590927,0.18338793461461858,0.031003717679320274,0.11718647207462148,0.06928077036290615,0.03116719061987174,0.09568934075175745,0.13103526074740698,0.002500314228524721
295,0.03661031715436617,0.012941512236391098,0.11349234783823549,0.0463659446470821,0.010223365515050264,0.035759682719424035,-0.003340792510047097,-0.009190205430338105,0.059205115058649005,0.07072859752176491,0.06180521480668959,0.0683571212123713,0.044692188761165465,0.0585567406293586,0.09090930381459605,0.12765232474120033,0.06761570217681338,0.11532703165434653,0.07141723702918439,0.07479052958465492,0.105193612120967,0.06396058935845678,-0.004077871783649008,0.07365143362136584,-0.002671892038574949,0.10028215600379653,0.05180876007091123,0.014384716877898551,0.08319599423752076,-0.02582203644314542,0.044870107423259364,0.020558485525330426,0.0150303279129305,0.05261655764167568,0.09765731011707723,0.013043875688066604,0.04253420635101438,0.014586929799314807,0.05590899238417427,0.14331972785838396,0.09246046810593628,0.03879692642048135,0.018587361556018717,0.04476084127352472,0.14922481342261826,0.0548034759858023,0.10730371389512094,0.05367110055309473,0.06920703317625976,0.028721720080086298,-0.04463290472905305,0.16350498271303907,0.08047101904509746,0.1040852197037616,0.10306073026753608,0.0858384852303166,0.11446610126442917,-0.03092108619621914,0.07146363825932624,0.001948616705669962,0.05937309490365169,-0.0650969551457649,0.045102991068609634,0.014046576623289156,-0.015342328646465194,0.11633230082038876,0.03796763659410616,0.10040550327335436,0.03724409403550275,0.07368578037443968,0.12461449236438497,0.03950744518960325,0.08611894701963525,0.09656568297654654,0.04947783279704645,0.11314213917109256,0.06866930406586212,0.11287323359608682,0.1468985665514104,0.1529075297707076,0.06536421982207476,0.09692719625834147,0.16121885260041038,0.11299641201743944,0.052064438600447384,0.09034035429467267,0.06016581742686341,0.0070424574396035595,0.10271415319243944,0.004929096960734106,0.13112935753088126,0.09189947482944022,0.01393624463550075,0.10278481635250498,0.08925078859839679,-0.010080161598702822,0.03748127295061835,0.05316704905302664,0.09067141646999104,0.062816346946585,0.0844846249990201,0.028533779537805448,0.017641585505759914,0.09461950672913894,0.09529146450467936,0.09862044312611745,0.03304783225979219,0.09885857428818412
296,0.01501242273875834,0.07726766605034846,0.12397895596560071,0.04891677872907794,0.06069551454639999,0.06097125643833088,0.06347215124118173,0.05850239147000591,0.031160006799958246,-0.004842619164195575,-0.030997542908257625,0.05041244146319558,0.09408728728235366,0.042037455279116176,0.03169010407144551,0.11750362837302246,-0.007082940718243984,0.06942090625520307,0.055901577721508465,0.14037443441601558,0.09354416404419741,0.02010608171080208,0.05165217768051643,0.16124181145926017,0.1136497864354707,0.006061785143162671,0.09994536383589288,0.03419198426958199,-0.021248162647795017,0.09786970824429346,0.11466873902134846,-0.024759652510164987,0.03007028453617287,0.11768392473061494,0.06799182985753005,0.09961099108450078,0.03771645088235206,-0.014468396053165633,0.1315913756480254,0.029562441865828015,0.02058039236705435,0.06620869739077449,0.09320898983303046,0.1041278031141029,0.1445107481806053,0.10433583372881766,0.0698885655453168,0.1386309114698596,0.06836305170050407,-0.016743546744497257,0.005527462096474442,0.11799045500261103,0.08711456643754795,0.08807111777009134,0.13054566216712443,0.03957245301711922,0.046030649954126646,0.0073731180016696945,0.06789394812349259,0.1315735329181443,0.06370553840306471,0.12805920729142609,0.09223545389978816,0.06264746879199067,-0.04619518310528894,0.04213502888171988,0.17134471003144439,0.08064749897929031,0.17203344145095342,0.11862672957583453,0.023187105552821257,0.02391055830806162,0.09946709319106284,0.10592004065741763,0.01874386460603006,0.1182574863153017,0.13235273793717464,0.16914031828899587,0.07830130619910142,0.062091203243865724,0.08561008237074404,0.08541692553499386,0.09149642004546361,0.0017980586912555076,0.09968402209753602,0.17423866557206663,0.16308616301499917,0.007048390934695134,-0.011537027941564934,0.029569233126941336,0.0687205525392639,0.0876056696804949,0.08989361663763663,0.043989723229269063,0.11928959240254215,0.10895352634687029,0.020299976909425827,0.08256080963146901,0.10588225964726426,0.0958598519228419,0.09201853563326708,0.11560991711634967,0.05436700923556922,0.1055838554010326,0.05978728896485892,0.09778143793475408,0.1132070792487818,-0.005312198652838107
297,0.0703505046494856,-0.022341589055824913,0.022186006984317864,0.0069660650791941725,0.030126048620255218,0.05022669015182087,0.06478470246014471,0.10383225269450659,0.00035955204450227596,0.007942589575738717,0.04358950005598986,0.09106232879891257,0.06959612676384919,0.040732620581788725,0.048809339276359366,0.08753392484158444,-0.04192273916134855,0.07669349468952129,0.08279586755830197,0.037176218370354674,-0.05801469543830693,0.04872381412294807,0.053497024504743654,-0.01197162108631398,0.08236051366077886,0.13524760100207936,0.1836072822577006,-0.009820406970580028,-0.03545877068329275,0.06160008315583906,0.04829641181076181,-0.007112957340430419,0.04984295461078777,-0.04033324797453893,0.02852782495666027,0.03164800918171823,0.04549950978253344,0.04123247256624903,0.048016716039297434,0.03312216963001724,0.08035135153327083,0.04259075826539641,-0.020891911934813694,0.05714205683550877,0.08154620446651396,-0.0209939030893125,0.041954585255447076,0.17354927548208887,0.04898671448342734,0.03054869023986597,-0.011887883739354363,0.11590189061855606,0.1121749764997092,0.043108743613104406,0.06129346451825932,0.01803097692208442,0.1040492819261693,0.09396790115809135,-0.012075273344453148,0.0540826059001416,0.13349339611557434,0.040139166132207714,0.11926471208922489,0.003939935968786964,0.036665832862305105,0.02809625955097117,0.08176206533713963,0.056970265531799257,0.06280780883145198,0.01791408386841268,0.1014074694108824,0.07466838215847948,-0.0006811496994377775,0.22648588841687733,0.05154461254896736,0.12922356515388575,0.1103052599505666,0.12749343718806358,0.09772913892602934,0.0640435531657104,0.03431554586938238,0.178525348183489,0.10497319512884629,0.08582043670029214,0.05721285801431543,0.16418698056106912,0.10655314068456845,0.029574074429740433,0.09243963806635368,0.03788222657397533,0.07043746940884381,0.02846998900729582,0.04946475055969198,0.01824367577244438,0.13144331589736805,0.07167149586985945,0.05415285269456084,0.04054254273234522,0.03723998264303374,0.021758532978669438,0.12129295410261087,0.06774382341005226,0.10021292397840065,0.043291407203382,0.0728854010770071,0.08867177508059972,0.0803802746701293,0.04873887324654254
298,0.03793492867892251,0.07450020596038771,0.0741004239247975,0.05561242664162745,0.017920183771952498,0.08283005700813212,0.040564770246653226,0.021400003707918686,0.01089988958602565,0.003929269417334772,0.031703547636539264,0.04803207201762788,0.06172056405651762,0.14345599171434908,0.04574981361039412,0.045513711321672444,-0.03732615765052307,0.05719995047450458,0.09260760563437248,0.005964349433191499,0.03612150795024033,0.05815221269883282,0.08094673183120225,0.10259360948787853,0.0027758626407056366,0.06737787040020426,0.20438069997713587,0.10264889817997686,0.05618573255790543,0.08015669497836375,0.06329532698049128,0.09410776132534814,-0.005642057594345606,0.09027725398816101,0.04016169806076444,-0.0007371244191776518,0.05512046595387453,-0.01967113421456501,0.0583119582215987,0.06889675428212509,0.06756136060699047,0.10429243522786724,0.12231136822454651,0.22308427994255065,0.11879356251497562,0.090453287838611,0.034012229933847005,0.08361069867724708,0.07671784652782702,-0.07335750561797565,0.09057949284713211,0.11419833606902559,0.11578789845321413,0.13081271437714612,0.10250972721537648,0.12527241511190704,0.1357133772406565,0.12185240554091104,0.17444884426131002,0.04219625798188894,0.044393970650194736,0.14099547179874436,0.08947116024944264,-0.03688924547292453,0.07634936542527522,-0.02126492427630407,0.15180510456818028,0.04286144275234984,0.023243132763391145,0.029444802702140616,0.0900761232427972,0.06560610211560398,0.07103051737073163,0.1132301058171794,0.023618729926478364,0.10309499619482122,0.09498721917789231,0.11606450265625919,0.11160813970087104,-0.0031866728445307433,0.06585998764935269,0.16409764372264993,0.0960104587008927,0.04549479965003236,0.10436299089302781,0.11673932581744828,0.025906189745583896,0.018013833646514394,0.004137614207161078,-0.019489439277917187,0.1351964375001087,-0.0072291772250041575,0.03473471142546093,0.03462194279880874,0.06764969971967794,0.04485026395603302,0.07989102336704929,0.05710662256915126,0.010083171158496534,0.09155200151100835,0.11626861657086061,0.0602435171020365,0.0038835905157060813,0.06246359685335634,0.11037160589241685,0.07687871901489134,0.07914738572026662,-0.0009410493545166654
299,-0.02163611478870305,-0.06377310474747151,0.11903425333308228,0.07668119088504773,0.015731566882560832,0.07298764184751545,-0.005677513162899846,0.07824111379606052,0.11513925664820183,0.023948541288223678,-0.01634519265331273,0.0699625692591147,0.057181485569222666,-0.02245344376364546,0.1065690030398669,0.09874884158461926,0.0797515214958241,0.09393862472758722,0.14491906848893601,0.08144030082802163,-0.011776559321206359,0.040211837715649644,0.08840235588389461,0.11083041166048685,0.03340638667583895,0.11680928775570056,0.00730508848193088,-0.0026771891729712913,0.09826922386374427,0.0528445728849512,0.0558361079090162,0.0142374125216701,0.11443351295511976,0.017960016242194194,0.025056567864663593,0.05245908342888478,0.021348976118987374,-0.005974476858441287,0.0481770769126054,0.11367530450360447,0.18374892416581182,0.005509021647965555,0.13485678616980357,0.03330502441171255,0.11408048630665935,0.08664309460169438,0.08983965636766811,0.06529358087470567,0.020589376498532725,-0.024676170333752984,0.014637395652399115,0.10932357822396511,0.04962494364159829,0.09882552175618087,0.030282672468539808,0.029654592520245084,0.026102997037097526,0.16187580291745748,0.13183256941373833,0.19583145735024146,-0.04454653590313914,-0.0012506816541019887,0.11438410014216725,0.04163841686249272,0.02952053817974354,0.06839996889892558,0.11799237570246406,0.10325452834361278,0.1303062311339168,0.07699441534506622,0.04349703795290949,0.12846760722083891,0.01288362136203397,0.08528419741764622,0.04898026997308206,0.06921983397229259,0.05470552480584924,0.1693795571337627,0.067508086855716,0.019973362401007444,0.007558573224081007,0.1507794016299985,0.09454463037577705,0.03295022396552634,0.04604855114536457,0.14599283431712604,0.08493014389577587,-0.0006597787002349809,0.03804809746199569,0.06780902983868194,0.15327595704782684,0.09056851976706543,0.08632872797484244,0.08004538620075018,0.14062937666059586,0.09782856730382207,0.020228845764694102,0.14949553292881462,0.19510999782698443,0.03796322142666623,-0.0061460256529244,0.1810853641271828,0.02286118039312096,0.04830156583722134,0.07671610430476321,0.008415720706210958,0.0983758504695491,0.008727779787855012
300,0.029056260955259833,0.037566160675803574,0.09750155473880857,0.09896009415977262,0.05135137396659989,0.019746594333646672,0.08220477069309125,0.0695796317182301,-0.011237340217227368,0.02850119729628031,0.03519548580097285,0.09688757484589182,0.07021900736341703,0.025305914482864456,0.017074344802446982,0.031380444263465,0.06934691116306868,0.039714580804049514,0.09284412217804106,0.054762685734123476,0.05696307324904395,0.16282612281150155,0.1100662318668,0.06320728181535047,0.046049321240462536,0.11814058506457843,0.13412122612472085,0.030097692210126165,0.07483269054723025,-0.0103004255331068,0.11440060050429428,0.07033657043831872,0.07929703798193148,0.027504440511196715,0.018940057527950176,0.022969309992895332,0.10611969609028693,0.02793613870827853,0.024240214747328254,0.08180908958620314,0.010055470845376077,0.07307664737567303,0.05706600544845212,0.0012102348741075044,0.1938155758206147,0.015650135636369817,0.08716801278701929,0.07282395624352833,-0.0025199925122899778,0.026054494864533023,0.05293179105442055,0.06975009711063122,0.0583737590597256,0.155616439974362,0.13010027093363416,0.08934522444723109,0.1474268938008063,0.06106135910539061,0.04551677912654321,0.1048378498121918,0.051292564908588766,0.12955069422039744,0.11161537869435091,0.08676836860983524,-0.041167184647444656,-0.0462137298841625,0.12563279208089478,0.05799657370077266,0.04610311542704019,0.06067555169212561,0.12514618503335823,0.031141244141692392,0.11817290329750517,0.07884519254983968,0.034704197500138145,0.13356822029142837,0.06429329154998155,0.07310457034557277,0.012200664051889668,0.12336546520432412,0.04292501067274788,0.1465475783658899,0.13848200791562654,0.1290876965854517,0.050811540725536675,0.113834666309858,0.15102907585999603,-0.014784714773877827,0.05266109207417583,0.02176307568037265,0.13113396916575595,0.04733921002046576,0.06489746614079726,0.05790679285516306,0.11213612303078825,0.14449121674995036,0.15925093489924705,-0.0001956046055980134,0.07752226472754135,0.14186781970408352,0.030544842420017836,0.08872396299003965,0.13879085353882079,0.01784909039352115,0.10547668149896212,0.11680811261119257,0.11173614873366024,0.07285287722482996
301,-0.040050616301771536,-0.07577086394573769,0.07105070063699954,0.028451595272545184,-0.031201725815298603,0.040830964266799996,0.05265957262883155,0.039986849536236935,0.08441232864371624,0.044551087799248025,0.04880847018862159,0.129147925967707,0.08888560969583863,0.017863606957661354,0.10828857495283006,0.170418039026566,-0.024807368529057534,0.0773970825124397,0.01903070798259706,0.005996687386930599,0.03149861261730452,0.07965077156714408,0.0673856747274603,0.04612862810242396,-0.12552218084026154,0.010950421140985989,0.188154668042307,0.09464209106453843,0.005865204093362719,0.09134491525018801,0.051750664138958714,0.08529826070842794,0.024805134492224046,0.009998740353867292,0.05896407839677191,-0.02087846964024827,0.09170552575125758,-0.032370617549769866,0.08952913943600359,0.1664276068062044,0.08662762556693325,-0.02715613357917875,-0.0217332732976858,0.08891614162451685,0.17111478953715764,-0.05165737490891916,0.046952533875784984,-0.001111060214027626,0.03865327122398184,0.07337252336577695,0.0259750240125452,0.040626354683261555,0.1319863261738105,0.0942490217831996,-0.000995725638474184,0.060474621121841064,0.09677645393102348,0.03748964579418319,0.1594193436371275,0.07802095436293617,-0.01909605933609354,0.08099134815428342,-0.04122201904179205,0.019275759943471582,0.027826904518523432,-0.04719474945065594,0.02007834834595046,0.10173555639041613,0.034048719258810034,0.07482555723181365,0.05704773610032534,-0.029286793844660965,0.02071535653959979,0.1657447359003494,0.07016665940437354,0.0488373052218992,0.12696255360500042,0.0038730574878410775,0.06930453462062414,0.08915608900952961,-0.03858903761174137,0.12200897145018456,0.17319338267773562,0.07143980989035338,0.15544310401816014,0.1269805523310563,0.0856914752286803,0.0013783890890943784,0.15945334453965812,-0.009629774365750337,-0.008805970477422709,0.05883663865196881,0.06266440209933082,0.04907493194389347,0.12472531250946123,-0.014689477788073686,0.08881628149953179,0.12838677438566967,0.07533422920937144,0.04683531462339735,0.1395846630073878,0.11372657933662532,0.06998703058762135,0.08970517468784728,0.07069803785364438,0.09905871861123579,0.02754705325531544,-0.05625960143746578
302,0.09375637419949545,0.11196752392063021,0.10146670544717355,0.056646109192130166,-0.01838911389554961,0.06119463022800331,0.1026065991966772,0.09777158764083412,0.034479471272516604,0.0888021793201702,0.003000804803681848,0.13047284940059636,0.08203085980938152,-0.02532039673485731,0.07915860494734978,0.09075459405278341,0.03881564022091111,0.033080394241170895,0.057682197913249356,0.14858042183214457,0.056215931701410225,-0.01170521688666944,0.07570638919460643,0.014825008609602138,0.1225748254961998,0.17807568228287068,0.11133350520589351,0.0020699653520989863,0.008122828430689882,0.030771040295440942,0.05493325535900836,0.0997969792305368,-0.01664442207118144,0.0678325642329291,0.028097108056565512,0.0344779777689887,0.05980074025441828,-0.03862386786904861,0.008980974594835637,0.06672639656046465,0.09792273290971813,0.08336966080625391,0.09098650637911986,0.123571528323675,0.18734591898316774,0.04090384965003115,-0.0023568413912742705,0.08682468612841676,0.06187861444264416,0.04041210491830257,0.15577599310061616,0.014544295582649969,0.19872523667867206,0.09289837510242344,0.10431202851296024,0.08820524844893214,0.11792770913177313,0.0116994189545922,0.08307648361207988,0.034021927457597245,0.0992310023654211,0.0442056705274399,0.13990297265357743,0.00411876495885477,0.007140227333289543,0.01124900986914427,-0.003930874727845664,0.1488524133628238,0.018263752183841686,0.04138685209476051,0.058271443194093574,0.13385331020217803,0.07963559898746382,0.04065985365504069,-0.004123273493739883,0.0933388123150631,0.0983962287242266,0.10169740384397541,0.0944102686538227,-0.002737038399451275,0.12661646966569642,0.10012463061812722,0.07294453547338953,0.0037964091109776534,0.03589891038070795,0.10676471129028227,0.042381247694376456,0.04721206894487728,0.07408683122821881,0.007896725199265467,0.006386126379215188,0.06145241461048286,0.02111047513899807,-0.06074036943800568,0.09838329468609469,0.12085707654292945,-0.018201346124309237,0.06297216403603016,0.16146778417138255,0.058163167205330525,0.023161959997110737,0.1600698397029621,0.03870144121972827,0.0649445759107921,0.13077323395432414,0.025487416797354667,0.04178085380372822,0.024018325840280113
303,-0.039551807580543365,0.039664948772286525,0.09584375499303692,0.11511167340414924,0.01388441827280599,0.127932216424802,0.07328596291858769,0.05927584395752846,0.03192564254399005,0.024604078062352968,0.0474336226246708,0.042922125424160074,0.10250152390082667,0.00641727562483076,-0.020481727081250733,0.016841420653559907,0.02409356192501357,0.09320814360813685,0.09068207749552755,0.06306574343030001,0.013659596149652472,0.07750143985936771,0.0641867008350994,0.12197568242663208,0.11108882177405904,0.048891974653332594,0.09951383346674915,0.1007162131278947,0.012371377703969899,0.08910345940498936,0.09130088346776104,0.07764147681066043,0.05025948038692901,0.006874740448941393,0.07330840904229308,0.03298270658288218,0.07047999563943856,-0.00375870808295814,0.0029558179119102967,0.08794906704739035,0.07905212920234606,0.17943200327011757,0.06414688994975404,0.08265033640993365,0.061050464083958665,0.051446142189493414,-0.00815938814546204,0.056043898315783415,0.09988478576129549,0.042823991864253154,0.13106057218758146,0.01604243078497284,0.12008928172084911,0.04979116343114574,0.05641680051903103,0.023716381949140053,0.06567392807373557,0.08513621902587021,0.06651055804186178,0.13255549990242962,0.05168570960692289,0.038877424336955534,0.10729304394954566,0.009615624525117291,0.05222266395965025,0.03493450838415776,0.059192280781343386,0.0596167426360514,0.11527457024495383,0.11601677182380332,0.10779462352256643,0.05851048919655927,0.04535534648233628,0.14867922924200747,0.06469118225529098,0.03381711933615964,0.08639419336644227,0.12556469344411547,0.13135894868177503,0.1305615442467057,0.044265386506597726,0.21669877758526362,0.053634976043407015,0.08482055963060914,0.01208105101284862,0.10188774336603527,0.05367728736764038,-0.0024609001304823908,-0.03333023865010341,0.03155638085393395,0.13096272013852522,0.0443258112400576,0.11693311303917779,0.024366497614674354,0.1381238293571702,0.02196335791946019,0.0012514012546487692,0.11103709076887612,0.08611315143233896,0.17331366757187028,0.08922333194157883,0.10312766608763262,0.08448115897369746,0.1197585467519296,0.08298897049744552,0.047568260973995045,0.10616393076666579,0.05565602539995453
304,-0.07098279984352063,0.045498351556339967,0.01980358740819701,-0.010379659591999027,0.09563217432084098,0.0340265285798206,0.12273318939032979,0.01920339165004124,0.043229807723193424,0.06490128638549277,-0.003896417970079539,0.048983002699208675,0.09470050729605346,0.05390002544853045,0.1147215634749939,0.128900234728343,0.086339942971021,0.048704992573633,0.06803042152464583,0.015891362642350377,-0.007048761405374785,0.07882926679673102,0.10783590887747124,0.032489940344645384,0.05922718249694592,0.13710552183697858,0.10531332192247544,0.1074345622507976,0.05804649019848231,0.04564481154009781,0.08082256422818311,0.01582575916470752,0.005144724942829212,0.16284553076393768,0.014659707832922957,0.020914832173033176,0.12474602402254631,-0.06750054807358113,0.005897632076265997,0.025505276079777595,0.10834855842089171,0.08515774804419267,0.08494875460512559,0.021951416987743534,0.08131743353298684,0.09586095508639136,0.03228619191253259,0.1343199685931734,0.006725262900251125,0.06453084087669408,0.08658837772510734,0.0014437248998224739,0.10901076813743964,0.13668688135331228,0.060235402895481294,0.045939430395402846,0.10991830665185953,0.09058489902450174,0.09168047388623878,0.003940426989574272,0.12038901884533566,0.08108359350671046,-0.028005433086892035,-0.034360716229018894,0.10843411680550365,0.052599414094674855,-0.011408704595977981,0.03467020896100653,0.14181778441945767,0.02398383694897203,0.08116482007045468,0.062329082178164484,0.08351661737583112,0.12732723973664975,-0.0059989954917847674,0.04316188659979925,0.08061193395639848,0.08917068632421148,0.08039699196189365,0.10729360834831418,0.07413331308169807,0.1527114915641807,0.1608963172112631,0.06936660923251886,-0.027253717045261434,0.07781432443412158,0.16174953492429087,0.07119847023954347,0.12065340116678813,0.05604699542592519,0.04624590238895047,-0.0034378739374164025,0.10819606914886039,0.04427572563023158,0.10912480671990403,0.0963254954895122,0.0650493920784234,0.07617314234952022,0.020884458353487585,0.08131154340954316,0.10149704734521588,0.15057105833722575,0.09973919185711659,0.04764087657366376,0.15362507070085304,0.0882587011198811,0.002744013477686472,-0.018432759382492392
305,-0.06298555775915522,0.030272199608858706,0.06736362420049602,0.0402150694522845,0.04063154807040631,-0.0006937620395939259,0.09773657478211105,0.11341597625685058,0.050377832191869754,0.12656932434741383,0.008882029620297511,0.1489574277965369,-0.015626871591881013,0.031362979482044584,0.06536127673345231,0.11162394655561679,0.0682000752979693,0.17185404373059265,-0.02634377829741691,0.14025935567090328,0.035858717384087524,0.06646507245616225,-0.016734037712298495,0.13608261498541294,0.026708554593837697,0.0859046184355875,0.14433413896341485,0.01518089127935233,0.016746151486384735,0.08535537182023188,0.15940606561321477,0.04709655741702051,0.02389777494350311,0.07821036092367621,0.10040171060820592,0.08925223788919233,0.1137514867888837,0.14864861477312077,0.022482594211866196,0.09797997906461083,0.04789489703350654,-0.02247205438763239,0.11571658507831996,0.11531925728916455,0.10027988499297819,0.028108804778006702,0.0002464941820655344,0.08391054223728446,0.11671094697992916,-0.04888993905861361,-0.023423856980561524,0.12137430200933068,0.07887359059218295,0.15619050037856472,0.008488310282750489,-0.016516093529422442,0.11894763770510226,0.13296721574815515,0.08976038749781794,0.11922820325536004,0.10173926535587978,0.0785742453659165,-0.04610056378136137,0.010293492816048725,0.11460095520830045,-0.06386506531417875,0.0848423896059972,0.1229825489098652,0.027689790575671076,-0.03895606090857954,0.05171901192556311,0.06728743427464146,0.04564759953320232,0.12634229643419495,-0.005259293121272564,0.006476799585678927,0.07988357575383727,0.13723465590679204,0.093762285160852,0.11740968534347472,0.018064029444887313,0.06570947204415852,0.11280026895563623,0.10356802205189684,0.0558265221464862,0.03913731060093425,0.0990254355955729,0.029533120192580937,0.06776721216736083,0.06724051196220249,0.10435753879883813,0.10472861464892885,0.10858898290190296,0.0609344653049389,0.024109476878485893,0.05750659174358733,0.0722898856595154,0.14523630909739832,0.03698263037943933,0.0973388206345583,0.08265974459863445,0.07700387713872874,0.026376356950379265,-0.04300909990056825,0.10955217734104626,0.08155384016106648,0.03924038761697417,0.08610298786327379
