,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
10,0.1104697935100854,0.0644007405363174,0.13920928760281828,0.18348804673461738,0.13073740196768188,0.18716002664263412,0.16392467918265255,0.12866549216474701,0.20356860331652984,0.17734613379281575,0.036152545891578215,0.05025349810337646,0.02968329090534705,0.09955103335065789,0.21403594018230546,0.17482796858171232,0.19081797272996878,0.1793757783734882,0.12874421594853253,0.0004998729940691171
11,0.15621540442645798,0.15556971192712782,0.11582655360176258,0.1453233366356879,0.1422095580238634,0.2728041179101613,0.25556969006466695,0.2023084991802641,0.15230563010640752,0.18151278205806745,0.05065918446920675,0.07529791661980739,0.06829045652938669,0.07573938405712553,0.175291132704219,0.20807809666125354,0.22548165765395528,0.06773250942754933,0.038120109787564437,0.1315766303889702
12,0.07191234227023785,0.10101337844479479,0.14953460831255896,0.12824804089798633,0.1287551048817503,0.13810511801919778,0.2674484754060741,0.28666504882559823,0.17278758835340619,0.0984147663803278,0.12500548324353056,0.0854851072624934,0.13872436270709104,0.0723958383469225,0.2544975832071006,0.19230643403446432,0.19643976067604704,0.1510868148592612,0.13303350305161096,0.05180570439355179
13,0.10574131801575248,0.06515949581215723,0.07062939005066322,0.16569068561264183,0.14932056536220448,0.16871248642548287,0.19451253604561286,0.16572075987015142,0.14547571919555422,0.16697059237989714,0.04627152922767828,0.10042632520648644,-0.01953813546815636,0.0374919425717104,0.15562578715759845,0.23357929719355272,0.29976239140894234,0.16022708847327902,0.10871392110910427,0.029706086075896754
14,0.07435647114894832,0.09949708026144878,0.09519078467857846,0.1602394900127392,0.22330990759647892,0.3406847559052081,0.210226404556251,0.21419274525399093,0.15081437949019458,0.19469186446160405,0.15655903515084751,0.11342194929430462,0.12697681698318278,0.12151905070590883,0.09850564482888942,0.11798877985493049,0.19727023782942285,0.21493824876648007,0.17623198154180997,0.16340041422375184
15,0.11305172924683345,0.054370356176984935,0.09736714337006729,0.22704724350756603,0.21742842926698144,0.21323886782939167,0.1317533202083604,0.10888316330950198,0.11535174181576789,0.22196060886598348,0.06611098047733784,0.09754874652818468,0.07030201398976366,0.11769868125708295,0.14068021006195572,0.2056969611079887,0.21410212097451267,0.20967407804588273,0.13156569292132114,0.09546225004217679
16,0.14706955652200704,0.02969210856144352,0.2100785527450931,0.22879689330708092,0.1292226940668106,0.3114331462413005,0.1934183254563139,0.15322381850632627,0.08266990014906174,0.12265619397784858,0.10369842726627165,0.056038293996775304,0.0844020192197222,0.123050260978198,0.11442014753088108,0.22711271016080667,0.2716700261877276,0.12858586923312454,0.1433796887241227,0.15453870769460423
17,0.0598600708292795,0.05696730525009549,0.04930484968585717,0.06510603476991488,0.16399850441705405,0.09353950981990189,0.19493251564470607,0.18864242775482198,0.12604043793174527,0.17482161111369307,0.14456165457365824,0.07344631957532093,0.14669145003403983,0.1903846445781487,0.17297098117573015,0.18970617529850495,0.22635562946773188,0.2401256359183839,0.12255395097205181,0.09668106180440084
18,0.10676995809264701,0.1114105158568177,0.30872276410373767,0.1534960732723186,0.134228431707378,0.19808485314570604,0.22641240807519775,0.19146729108572844,0.09194487712226297,0.2497581406378242,0.027362488859363893,0.15117536051224514,0.12349577060912596,0.12204320120387334,0.14322049962763886,0.08658296892452878,0.2731776930337448,0.15195590803980424,0.09291595194953688,0.1324630117666104
19,0.06531835815840593,0.06396767565502115,0.17578375898698698,0.210379264368969,0.19739633288612105,0.20511865567302098,0.24284653157484767,0.11886745326725517,0.13071005423776572,0.14068680999144004,0.10527520340437517,0.12780753962428457,0.11368724848394335,0.17278082220455418,0.23386988543694176,0.1811650271147511,0.21716386325690934,0.14985442202871846,0.18906769793438885,0.06116260872006749
20,0.008607359201052508,0.013660168038071258,0.09066645445885972,0.13300695851079347,0.13848951548206853,0.21930811961079974,0.19031603107761438,0.132613779875986,0.12508111338382785,0.2691832454687721,0.13685025530647882,0.18812419405691147,-0.005118946001546887,0.1766861595586718,0.19080570160644408,0.12245617215977511,0.2697485383451881,0.08891606028619564,0.07239264593520257,0.10259100519257656
21,0.07077258216271799,0.17914411091320065,0.170274396021597,0.17712428370166441,0.08703882489758637,0.2442409983234511,0.17901732343304758,0.31061546096673814,0.2576517501236071,0.11718794305358426,0.13569395422328404,0.05848567068064414,0.13816288883515124,0.051598003124584436,0.1858510050285958,0.11135851951302472,0.1280965480316432,0.25999003974506335,0.20304226006742834,0.06878843688714616
22,0.0887375067098722,0.101680055776608,0.21210118452583024,0.08448872845353493,0.09562461082936506,0.2029658042601262,0.29357313359765946,0.18967992159184927,0.18590641851023207,0.14492483313957258,0.12020286419129624,0.16651758827921656,0.01304611727601566,0.08528840007745349,0.1739739472838062,0.13993109305095577,0.2711022137359901,0.1838036422896698,0.28325702998567504,0.1104791111883147
23,0.031997306389047075,0.03355694501077976,0.12425102838056641,0.21617075972949087,0.12348710613817877,0.21047543784008435,0.18614875034345682,0.10339530451313593,0.1089981221037571,0.26563339858629004,0.12929208906636766,0.20098618825136502,0.011020439952828384,0.20871374648078075,0.17757296932784986,0.15315863373571045,0.2325512504038553,0.22336691531071742,0.16035836008943272,0.05293593827883898
24,0.12922919187499363,-0.05286655593881832,0.26243356493129183,0.12432182516943595,0.11265984900289071,0.2013068099225452,0.2670897048516428,0.2804522715665864,0.2150570182549694,0.11548836028371327,0.03452142534201756,0.1511994173646141,0.04602234231639709,0.0730845806094973,0.1660254804031475,0.1587781659162206,0.2674009037007456,0.18351742444110208,0.043802556596087436,0.12594434444524746
25,0.1479579845727808,-0.056437012712657754,0.17740844089097754,0.15762254390017535,0.128856862558431,0.20810592983606488,0.2076356312042357,0.14719830174263335,0.11743131108504577,0.2655141159878645,0.14946149381671162,0.06802982033654233,0.07239440955798365,0.19346694341122653,0.2113285790798838,0.18199367079043238,0.2628037967125526,0.16388908757221646,0.1757910546241485,0.1713897923569622
26,0.06948543473452846,0.19019483364691844,0.1463975379458425,0.09904774273360666,0.1601328689410678,0.2566647277573115,0.15916771678676922,0.17259199111891685,0.1420433333125263,0.2400757065658323,0.04951928246928046,0.1867993597398472,0.07181493513478714,0.08897801165826251,0.1717071093216376,0.1692060669414476,0.23700956519979974,0.285178087937724,0.17282203402087,0.22365535348776125
27,0.056160938377479444,0.10606686303821289,0.18341263218852039,0.15068144231854344,-0.014292088246477874,0.23370284761093457,0.24373746543357,0.233852257701937,0.20430274752888802,0.1371506601974268,0.07239836526626718,0.16447520929944112,0.09476864067003817,0.055635011878575204,0.06854865055206272,0.19150673218819134,0.21666851798734169,0.2766633340801388,0.10797041483591631,0.1246637642814689
28,0.051228154003796725,0.09044561050326812,0.11991419340516886,0.1187555729105799,0.12559482932772992,0.12331182237917807,0.1569037601510723,0.2091503397669223,0.05711963675341656,0.15737039051262147,0.12964596215853397,0.043387940084053944,-0.0010354525224853064,0.060982702199232144,0.14963558259917842,0.14561651307993737,0.16151424651351365,0.06267401676036126,0.13425718013145624,0.1238398891035631
29,0.11725913260365646,0.020041122571514768,0.21934078921854297,0.15453084454503105,0.13423794861102614,0.31097547277877835,0.21006716698521202,0.18790890940079272,0.1969466922035695,0.12837745007326895,0.1272305012725277,0.11070918009677815,0.05002241458481503,0.10354376907745576,0.1398398074892729,0.10031755269493194,0.2272279549784449,0.1977469058657387,0.1050360944611819,0.15618959996524234
30,0.04254664252292332,0.06885478040474895,0.19882818462415555,0.11623768306516206,0.2211789683185945,0.14530623178344448,0.15612340816511847,0.1290350509738889,0.10754631550066975,0.2097783383782983,0.055767899747822515,0.12532740976685477,0.10510038932198525,0.05377191989231633,0.1832218699584622,0.21737613764323813,0.10167928595576367,0.11515024645297012,0.23711907523082001,0.1420670375396572
31,0.10299165418340096,0.054001209836788744,0.07804390142226991,0.1471382583898669,0.1380271998773561,0.21264908447484815,0.3059893783021266,0.23693009188447833,0.18326171336169159,0.12103453443628215,0.031861642106903454,0.03704959090832657,0.18094174866680177,0.1709582351000811,0.08718719536362667,0.09519949111698736,0.26123274793590334,0.13564811583763295,0.17339865955899011,0.16263877175463895
32,0.14073365160888718,0.0767352718478483,0.1285797160782595,0.18179050299498517,0.11966936775635349,0.13183157245000957,0.22368171166143277,0.1894784077250448,0.1622456890807551,0.1245648177606401,0.05399378669868542,0.14776106633855296,0.10787480950798488,0.14529610185692485,0.18611719597743678,0.2788585507184543,0.2642556075595297,0.22619907646685578,0.05264121721631576,0.10247846500688922
33,0.21992776064832503,0.0945457077745992,0.15815376412223897,0.17986984726030247,0.10779493524799076,0.1991290501189618,0.2351416567682215,0.1398685952856793,0.14109671196777956,0.1718009714564123,0.23177681292839822,0.09422450178229842,0.051865367871277254,0.1766128905233325,0.18981631656166692,0.2312057463148135,0.22526232460358947,0.20085119498366152,0.21193602428520433,0.06526828931846383
34,0.0006233020125859974,0.10331719715934735,0.1027885729162035,0.12048674641170097,0.10845796525568369,0.3251567764561341,0.3067273655225637,0.13597668777340643,0.12640205439320543,0.18322482041512544,0.014752671798861545,0.1634566540270696,0.11818237785570673,0.11635374331429904,0.11498699274504397,0.1387882114243578,0.2968059334751759,0.23800446593225855,0.1262875725874975,0.08742371612824779
35,0.09205481115211482,0.03073612542298254,0.17203723167081553,0.14708559868941054,0.20744563165974117,0.2609938399659692,0.1816790514049081,0.13542510434611407,0.15036555762114556,0.11568427693035865,0.20343888543639713,0.12136757550758208,0.08652075345398465,0.06045253185949151,0.10092116112154406,0.1713694085303512,0.26123649489136413,0.22150371225043952,0.19197004256346115,0.05710287171348892
36,0.016916111200615036,0.03787788753342736,0.09189912209471694,0.11205446577784672,0.05427575485451611,0.16816391953132678,0.23256319030437506,0.17229251011595975,0.1213196286168003,0.09316439770801632,0.08428199851943247,0.12105593023416979,0.08686316985691045,0.23532426116137745,0.16563859229503372,0.19460423126243473,0.12841242713227022,0.22494955279518294,0.11180968466403775,0.023021400725434515
37,0.0671463356234729,0.08311145060819676,0.10709026500417067,0.1475539210386673,0.11290009586089594,0.15913160956938696,0.2145974653752366,0.16201554813937485,0.10125898494271288,0.22077256595872297,0.11709936357197602,0.10252784755590895,0.2029982656710654,0.12547034498261633,0.1617974658328286,0.15599251283037915,0.21420256058770729,0.22235627786452541,0.14438675838379536,0.07611318185618215
38,0.094911437714349,0.03764087293608457,0.053331645998224576,0.1385804503947892,0.037187334360500444,0.1658810333182157,0.24424267936105018,0.1772606513789152,0.09902411380289171,0.16298242210636218,0.056948268047054294,0.11939363371185245,0.04262689623860486,0.14663125974089322,0.12532551573125963,0.1968093362877105,0.15685405364138505,0.09538041844789946,0.1389020323110153,0.06221773980959009
39,0.05011532176577669,0.052849018235342625,0.08677818414052364,0.1262410259451582,0.09133217623210504,0.2282188138737685,0.1720693217506871,0.2266083532346642,0.14080150614753664,0.14889361488749456,0.07252671484754142,0.09969223747973936,0.061788293558164266,0.18184768263789217,0.2582464273055101,0.14860722753731329,0.22335611902323546,0.16222904994332313,0.17012839024158868,0.12083322402149256
40,0.15042017594895687,0.021809138987053427,0.24279498681952624,0.1979485729210455,0.10584132947664311,0.20956270186783363,0.16676702644695765,0.15194299262711256,0.07027374812357833,0.189424015384487,0.008258069632272047,0.02570816093131595,0.05599071978832023,0.06728698951765122,0.1132647911540201,0.2565789759440411,0.23527167743859917,0.16588095312214304,0.18871044581500496,0.12997020571453935
41,-0.015846109691231125,0.1380675568471562,0.09364882076923059,0.08217349520889573,0.18133718395338408,0.2724744308741882,0.18646011085010308,0.17484314228511155,0.18212253844511841,0.1351516731458445,0.1281137240981353,0.08990171497472817,0.07502391781326233,0.10046625453892022,0.12458276275681406,0.13827808690706891,0.2056451468290794,0.22696517285057247,0.08019472501331269,0.14174296756037222
42,0.1499813039700745,-0.016688812146592052,0.1931622811527205,0.18297784895763727,0.11105117087047207,0.21841763518016202,0.22850365447183665,0.22931726028735294,0.1934234479371735,0.23707648178137028,0.13083910181935457,0.140934453781357,0.09722808455860472,0.14996131621068867,0.23395508844001944,0.15290755711197074,0.1680223548840212,0.19187675268359858,0.12007420319151478,0.038968929697490204
43,0.04761509190919675,0.05517704906490454,0.2696745611751724,0.1765106821498086,0.09123397190714831,0.2465066002406369,0.2746148193832735,0.2222646260265645,0.12180076795894257,0.09737313324963708,0.057665439304094845,0.14247079702678345,0.09068228013548722,0.10316067304428121,0.2497419237872283,0.16071624015266467,0.2225862178922372,0.24668662543157346,0.18645249930846045,0.1303109282559616
44,0.11925555480109011,0.07907986480989482,0.1921748996912577,0.16426906584241813,0.13276878551602048,0.24240541950363595,0.20355127726684197,0.1837945868897714,0.1506178487882376,0.16734794644401452,0.0987903185902156,0.07853464005410876,0.1897852859509451,0.04019767337677197,0.08909903816262732,0.1303812824571995,0.23464720885147514,0.16502567873326504,0.2720752658366738,0.05196536561343392
45,0.11090143474235915,0.07472999200748531,0.10837207935451222,0.32630114215436734,0.04091598902268696,0.16300840154281504,0.22434492467900743,0.22007148689737632,0.014141119953918166,0.20186166255997143,0.15030058301192273,0.13668043254944542,0.08073496696465861,0.11129487694982614,0.28078489628007003,0.16941989833392004,0.18889697824961682,0.2265787764466851,0.17753979117826874,0.10545880047638663
46,0.10538955748764589,0.04215680825926382,0.15805821459682565,0.18820672903829178,0.16319158022605204,0.2611717911318937,0.33156675252815143,0.218703958087021,0.26696409787119835,0.14483516556285284,0.0182107978159346,0.1116116414524883,0.04506046628543966,0.1458992784579069,0.11558438233956687,0.03433744542838879,0.21528356157597703,0.07531742143689334,0.11689293794078334,0.15952745900931
47,0.17912490603888245,0.08148096630338382,0.12507997567886062,0.1427211292085775,0.1513662125037308,0.15686121194056132,0.19219263408919232,0.1264730872956612,0.12632674403261737,0.010524258004970644,0.050876520407412626,0.07938391197579125,0.048473926744368345,0.04496144135804279,0.15581282473389355,0.12693283061751326,0.22879229440275178,0.21233618121012396,0.20252929204098183,0.1993697601817069
48,0.15432126769188692,0.06488872924946125,0.12116994684583349,0.1376585756882054,0.059376649848691454,0.061564429569026746,0.21911698809897098,0.22912781847082578,0.18473643581764396,0.19022793046496098,0.11143506562993762,0.16451713959735528,0.03869436522970948,0.1731267766806705,0.10194653207732134,0.021383602827405847,0.3004777591815945,0.23062331469796815,0.16930250562302543,0.17311517786490863
49,0.1428226744918054,0.06946645014955305,0.1454342106764573,0.11508411481685228,0.16391138305854128,0.1952729295146421,0.16512653476182895,0.27331655056562143,0.11992243801681239,0.11991036472551264,0.021889554528493282,0.09224541101101576,0.11503724986674056,0.12645003363043017,0.18178246241724438,0.10974112522462957,0.21824692119998604,0.04440166401512251,0.1934092758160021,0.02751903699290655
50,0.07452412882307431,0.04425608962091256,0.12396186520337354,0.14438120434218013,0.12678255460204693,0.15482694093361324,0.16007453433918617,0.26814562707029393,0.03388917234167832,0.24113006638497755,0.09257303285339812,0.15606665034938963,0.1472206237448482,0.0850908783932869,0.1621361845528265,0.1417701853508153,0.24295226178351698,0.12699580083103781,0.1313323233349611,0.21089669334215796
51,0.12213068022151513,0.11206935132031547,0.1606521050188721,0.13478538032804135,0.21916402760447456,0.20326741484858854,0.22106975446401986,0.12068698540133174,0.0757633646379769,0.14215726008056426,0.043105680888715206,0.15449562724258709,0.08740136378290009,0.12126154116849408,0.11055612166031466,0.0914272350506299,0.22012613511048315,0.1331292316663917,0.09066524419225823,0.09348670171357439
52,0.06376942369339693,0.10573750930158114,0.13897059634642295,0.13622575764634667,0.1564004969549849,0.22737156355924903,0.3036750694192229,0.28609699690311313,0.12159591651554881,0.09234953016218013,0.15166427006725833,0.11471440166814521,0.1788852258131362,0.10205723941692924,0.1606481143179944,0.17818967376733905,0.24942425169856833,0.12153247579752129,0.1887956880826602,0.07432362374052011
53,0.07998858256817964,0.06428452886163209,0.19960158944425338,0.07335220776695628,0.0789122589491909,0.18933311865331637,0.16866642665346873,0.0899577172780305,0.24396504231981542,0.23279829394402687,0.10168036156626599,0.1898477538360215,0.11182462907840203,0.14451143443427047,0.22320652182886033,0.11340598012734075,0.17320441472142475,0.20344332520383848,0.2785133767811141,0.06506930713086728
54,0.06271256505141622,0.14096805534866644,0.20542402344049496,0.20840905578730046,0.17968092727167193,0.24538171259623087,0.31479528873968754,0.20481319279244667,0.08154815870181836,0.196110351680046,0.05427805376116671,0.03090820218003485,0.06627947626391544,0.07289131681035606,0.12058949283948195,0.15124570516310817,0.23312423632155124,0.14773380935900002,0.06614245850389057,0.11340955176607648
55,0.1259846899057931,0.0452846261742588,0.15792518062902192,0.16222858107391205,0.03943025782046137,0.1738078562956268,0.15315926791994355,0.18955665495708166,0.11345410348986235,0.19337083963722587,0.11370109797052179,0.007119742061899859,0.14690116287558205,0.10063375732790387,0.11844205090583333,0.14384479443196693,0.19723533643758398,0.20961786677442898,0.13108529870564609,0.11817150420508864
56,0.07786915804435583,0.14169318020663335,0.1436694441710117,0.21498590622734484,0.10208982797396975,0.21247079323080223,0.2243925583741217,0.22931768097645092,0.08097387129005883,0.23918315101744794,0.12588613248960745,0.06257824643515188,0.15623377629153776,0.11185206255158518,0.15980974733429607,0.12614261663262014,0.29446714220673725,0.10496721123559612,0.10040596564070364,0.05164355437652367
57,0.10398260474644343,0.0823097048546962,0.19379193755595706,0.09125367136357503,0.15680070756218745,0.33176103340035534,0.26205296735663747,0.1537454547676138,0.11940845415338071,0.1279770366620726,0.0774228805892762,0.06563833538388542,0.12469594904096125,0.08029661517014286,0.1737409059152821,0.18360714778982795,0.24172444197049525,0.21209263920458632,0.18675032405053218,0.09646998163298363
58,0.14951887161885083,0.03655569026019049,0.13172267309211264,0.26099242667786726,0.19329728138377847,0.20584907933342383,0.1747352905224057,0.1584601936013399,0.08148349758526485,0.15776155553292184,0.10286241230460506,0.1442173668683447,0.12347608370214382,0.1746717044110189,0.12260553200208342,0.1559728386048838,0.15912840146754184,0.18261464857152623,0.18828823676171508,0.1277435753279204
59,0.11517666946085468,0.053274056464747165,0.07349062907093051,0.12865273762736895,0.05766028911555704,0.23324213989345632,0.17444339910210196,0.14766150225936162,0.17679196742531672,0.10047051799958036,0.10339485533972154,0.13087790668074328,0.13524600557619093,0.17305683270423494,0.2834724501973594,0.17456176588091923,0.3232328679272562,0.10787548429019483,0.20916897914861446,0.09817928615891883
60,0.08952468413321411,0.06345053667364813,0.18814474248451155,0.06610971983698688,0.06705794275722465,0.114934208310626,0.1581521822067443,0.20597765829171452,0.13462174467765942,0.17678667090243497,0.1414234937534909,0.06737328008359889,0.007293707333144846,0.12173803285173475,0.22085670974085334,0.10565923413252785,0.20876530141223704,0.19149314845400592,0.25809371660577174,0.15006855049064807
61,0.061986729784485675,0.0224141145545337,0.11497779337661962,0.11227048541194029,0.11175230907073808,0.22671517132686633,0.2074040478354087,0.17892013216666794,0.13945169350558076,0.21169977061785086,0.08899235517367961,0.014909009960891766,0.10640947068915364,0.1851159247822187,0.1224867840367501,0.13140993562956346,0.0714583081424725,0.14490899990968717,0.10796705103003744,0.11043571552727399
62,0.0491809135113768,0.019130640241238322,0.1399645903929471,0.13726564412020434,0.12261050314018362,0.24865915661131263,0.2316705615145078,0.1856477462187096,0.12197423703668886,0.1703649949829701,0.14163149886478685,0.029936654750825964,0.1513788109910559,0.11270185619262647,0.10580730805019313,0.13511828232771272,0.17110576663206534,0.2511630234950767,0.15418998779950652,0.07969407897706123
63,0.06697293156068566,-0.03223204800627385,0.18766977645987398,0.14079146331395295,0.2181938631894538,0.20002894537682506,0.20939996227155755,0.19591147481806037,0.12201333588537477,0.18908760761968715,0.1246426570603145,0.09247683249676757,0.15926264878280935,0.06519183292380475,0.17682761899586222,0.19236467796971576,0.3467699758299629,0.19613297040925834,0.2758336699088889,0.13503553878060992
64,0.09524117861510073,0.12190562896101298,0.12674572760461342,0.11787916339330046,0.14036885966800908,0.0894993622156687,0.2212440119193835,0.1589619565061783,0.23847409811561185,0.15273078937688697,0.09724573379532837,0.11528341788473057,0.09073327517222447,0.18241450096900638,0.25586364681591406,0.2505873526947413,0.15347186709728813,0.18726327626339836,0.14186880717957223,-0.022668361132500814
65,0.10904604653718647,0.03537463874469363,0.10619610876421372,-0.024139518107780866,0.1114804084390023,0.13421904337108484,0.20884003128029194,0.28359579576284144,0.1518810761039282,0.2620198316766371,0.06515084243263404,0.128955719161546,-0.07807669444622085,0.15320606754909924,0.11968720582261662,0.16622557024366116,0.2025317167307815,0.26419844316968444,0.09094285798267955,0.12589878010037817
66,-0.009813516507675996,0.03267178382577237,0.10459834532020357,0.20941729135590684,0.14782742963819195,0.2502213344836859,0.2158907619809916,0.2304724182333467,0.15594365181651476,0.22506743863938616,0.06880045415673959,0.10184840696322726,0.17272156401625383,0.1278676927377669,0.2982875296931571,0.1621389700368184,0.21324158254826564,0.23920869520983426,0.12982564476082187,0.029837597615281708
67,0.1503504164589319,0.023270693681687327,0.14966336100147215,0.09095867919949213,0.16493962578581425,0.21865928932725273,0.16417072694058987,0.16973507892399145,0.14302763413048822,0.18349528080584718,0.09572801342434523,0.14517047904269298,0.10613777536311098,0.1417628967623824,0.21183855213003447,0.14685056929628934,0.25807214310678134,0.17080046170123556,0.17007005650855717,0.05965697802536028
68,0.0360890786777124,0.04474244915758879,0.1815309068095131,0.13072136625184996,0.030160993863828332,0.28084940238763656,0.1715502696180082,0.13893927147246182,0.2175492284292057,0.2221506942595864,0.103234905347328,0.08355355159193413,0.08076507129104982,0.10729254096025474,0.1827309290220058,0.23863842448106465,0.21357567844086237,0.16833143049205232,0.11642556820190857,0.06269551340067453
69,0.1312539185733074,0.0007377558376959006,0.08583657507116405,0.18147605411050657,0.1218796466075992,0.3336599323212543,0.3047942199069637,0.20703367124701375,0.23065690886670204,0.18718352714870404,0.09490805009478409,0.10002645051689718,0.12765591120536993,0.1241897147038397,0.12329384181916593,0.17470369931238283,0.227692157370972,0.18980676989826706,0.15209809678453523,0.01344520802969266
70,0.07820229014080173,0.12514665699442912,0.20616198181750411,0.17098113953218133,0.20469254978708887,0.19442381281102364,0.23715337073552425,0.15405371328102455,0.1711375085881631,0.1805499614446127,0.021316374384158822,0.0908371470852047,0.08956942142308244,0.12494953162337903,0.25985030745277177,0.10456568000363992,0.1587584030230509,0.20062975937831326,0.11594625282421643,0.12757917945275968
71,0.09232715845792881,0.01638627005602909,0.11954594078683221,0.11436655427798208,0.1568698902028978,0.23972359433573998,0.18343450380407425,0.18900745995655677,0.02989218432168032,0.17706928472298614,0.0880349008971949,0.14917398309727883,0.14315290846676296,0.03874168001067959,0.1575454526951553,0.1622520699141129,0.2954280809697444,0.12616107454571188,0.18092200747279683,0.10743085263617581
