,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
10,0.24749083731632196,0.17835632218235686,0.24146204895500706,0.20893782667633368,0.21422228767476,0.2779695737504886,0.1553674866767083,0.19446994351495184,0.29144894502882646,0.30047028221738903,0.16455321235410633,0.25735059707500096,0.06055447786990433,0.1908528852301575,0.2545859467609695,0.2815850117309904,0.1302382642833391,0.2398389069993363,0.09374943310139261,0.22367923475048707,0.14201603954954378,0.1016515395970898,0.25946694603631126,0.17538224595646898,0.053219413787845296,0.2523363584390691,0.33184332506487085,0.20956044222703837,0.23250989678349201,0.23263229312541855,0.18957294912264552,0.15395390369550674,0.2564043617401047,0.11254497941349823,0.28295692308552894,0.23847279521143938,0.08366036981077744,0.2092532667755664,0.1682343250650354,0.21484414873975086,0.14007489632878348,0.19796590168578884,0.08715025895832697,0.14830887191754658,0.23654462519777333,0.1800391340103105,0.23434987459838408,0.19801079958939663,0.06394188201261279,0.21434748411737528,0.21597949218335957,0.22969458975931115,0.14682796645004023,0.2803194017941723,0.11289831421736733,0.25152797688852274,0.1881014888242475,0.16813578395785606,0.1824760445848938,0.2913144661635706,0.19894297728099877,0.19136539705561686,0.17858000144387734,0.22056715549455067,0.17753829445109467,0.1521424801968398
11,0.24263039532004585,0.16273042588073902,0.21710047664754645,0.20415403775730298,0.13982155397394067,0.2019095719743674,0.20771496980081214,0.11918780837582812,0.24059864500736536,0.2189407674897975,0.18342172350208077,0.21778391376745684,0.10769975955704869,0.20911022820116285,0.3023357223912383,0.19039344784468806,0.16434635103470277,0.09024230175591125,0.15994504479580773,0.20017751283075044,0.17900679709739042,0.13585439793426704,0.23610031212867286,0.2599628903398109,0.13333206923466026,0.13754394915984433,0.2741164634724613,0.17299646161539695,0.11514186410617364,0.2245582993850492,0.21657902529370937,0.21497472956643934,0.24071021652154115,0.19306512917769594,0.19252808318298414,0.268209675691032,0.19852122982777368,0.2545896863159726,0.12623113600420569,0.19156139093679678,0.2553977464616739,0.2639592265493776,0.21903618261451935,0.1987344687016119,0.1557364396717523,0.27579201847140694,0.09057884432979424,0.12361311534195155,0.2197996308829691,0.19984958776337322,0.22953968408968503,0.28936760468327943,0.23553652906648426,0.11021774054953631,0.1861892998764854,0.28202125550736945,0.14469878137163109,0.3023134803953717,0.03452479375234134,0.19776136259560562,0.1749465586625131,0.20803163108527548,0.19374352016588914,0.22337707791170122,0.19513198292728054,0.21334999101235275
12,0.15560863018575402,0.06277827376441329,0.2675530209499157,0.3156971476384181,0.1808975876635053,0.12800399519538996,0.1855783169684632,0.19240450226217992,0.28350145922099396,0.1564682799081282,0.18990329166298495,0.2618253730773043,0.22504767705094048,0.1826013400584306,0.26484914736884324,0.26597936275154876,0.12011980960920847,0.2607744846118676,0.19942656082991145,0.2533179329552744,0.22656439340307952,0.24014962421456354,0.17654111582685025,0.21998403325110616,0.08316084943107971,0.21611319949750227,0.22046801523200443,0.23333742816480194,0.1640899069284242,0.19148961789412977,0.16176534455517977,0.25507766594106623,0.24311101243655714,0.34372180920396533,0.25986947696083607,0.30239368876784806,0.23538272145334282,0.22545582058225447,0.09012480613816125,0.2800251841218483,0.28825290950487836,0.25572298028288887,0.21445360966522858,0.0892825518853423,0.19876637582179105,0.07584152024706949,0.1855496862819972,0.1474370235960885,0.19020911269967053,0.20062816582541887,0.14025427689163997,0.20360908283503024,0.1698628866552758,0.2876496706632033,0.18120060871905896,0.2015296096448399,0.1245508860887149,0.23653903654212177,0.13178225005104946,0.13755563296514736,0.1623694753388396,0.29509106269388236,0.15533634266229243,0.22298986713635266,0.22222407498602673,0.25742108522345986
13,0.16334815613693696,0.17819784077878112,0.2785656463515509,0.15400255303117466,0.17624017610831133,0.32618762817260133,0.12869031824745894,0.21640994845509426,0.28143553293936246,0.29025079291953093,0.24502300645154326,0.2619786298787297,0.156726209111421,0.23564182943399278,0.30707178809778246,0.22180593598113366,0.11785983594995283,0.12391601149775196,0.203314817056592,0.2453119545138066,0.31387799863659804,0.21432459796090003,0.21135364201638834,0.27227880935331794,0.13892565829235812,0.24680481691846154,0.1750200911094263,0.2152064942691053,0.2070698126282567,0.19314027051894378,0.2556249368238161,0.2711316883450885,0.18879182647818257,0.21260548985182784,0.23495015395020025,0.16433284417000338,0.0931750261538062,0.27445752330941386,0.1734369592016281,0.3382122775372796,0.32883322943827203,0.2106697065367551,0.25129649226465284,0.1627359649151268,0.3340271587578293,0.27352940981354,0.10236437355864203,0.13061591108421364,0.24573304780604266,0.1798001432693885,0.20838619047379345,0.22107053698867318,0.12430745565704628,0.21039090081833553,0.1404562705175008,0.21112570129847688,0.25337262058653987,0.1955588861772122,0.16143404872533104,0.21400281401969992,0.2260431984674828,0.23329105180995088,0.10969919390943585,0.1783750208332047,0.18764372677145064,0.2045370973436795
14,0.15458306780134098,0.15219181160641618,0.20820065991667985,0.23168284231667768,0.20202633042462906,0.09928015981380466,0.17090556782116997,0.20969761356980243,0.23081895491120916,0.2621602375626942,0.20386564842711488,0.2740037379020228,0.19885054015059575,0.22553936065615168,0.22393811663852692,0.20238283590395292,0.13719410250829925,0.1012621987876985,0.2231560438052773,0.17770935546320107,0.17503704686637703,0.2084026366585761,0.22288953240230483,0.23863688759055385,0.1700139160512192,0.2878846336870073,0.2654592874435625,0.10595473684032483,0.15575600197324593,0.24248895623307726,0.21458234830373163,0.1551633000175038,0.055573131630646214,0.21039924368208932,0.3160042346069251,0.2322436375908955,0.14655725518204302,0.13835635562378082,0.1263413492104489,0.23906762887924696,0.2063618693421251,0.24002399887268974,0.13149775414312234,0.17077431953877184,0.1732482689845073,0.1768799177739113,0.16082067892665927,0.12691129918129143,0.15830871969022378,0.20678780369167,0.2575460007134977,0.1946447324791458,0.22890152385634208,0.17628884099364486,0.17537678731255538,0.11762462779875436,0.19948162622892773,0.2450512743034053,0.14038592819432155,0.26340350704740906,0.14979452246990668,0.15263233037770646,0.26123266358802005,0.15221917046577876,0.14157872985406955,0.20303163169449684
15,0.28302286002291577,0.20730649662527986,0.22165697905593132,0.24691847046223767,0.2298927267945268,0.26374568833060985,0.18256340781304672,0.12521056330544997,0.2727165556589561,0.18665261188195087,0.16202583936374057,0.19191843601302436,0.16929942958986657,0.1716107614681938,0.22304287960978747,0.27924820852759086,0.08833662464299162,0.26667035007569917,0.11935797164200283,0.2022926283076736,0.18381464114366058,0.24865276956176038,0.1796497414655002,0.15046822114914596,0.17799615297359886,0.17501715653685104,0.11922631771837137,0.14990900278435798,0.3040884593563898,0.1642589385951892,0.2523376985870321,0.28127457013852886,0.08339445128247859,0.3014098984174909,0.16996957648578395,0.2349759695362131,0.21704544006943283,0.13578328167370432,0.22586909214693232,0.2339185781444081,0.19716434915562606,0.21478863920396243,0.14502423924813374,0.16241827340433387,0.23522463351217582,0.17191449636741882,0.17691146817429318,0.17953248226248444,0.2540810677247217,0.2717540754170821,0.1370803210507841,0.15783168804866252,0.19706077609971534,0.22505365872889946,0.19743040386099928,0.1436834231483515,0.08609390957731158,0.1556965063165222,0.20289870343664532,0.1757225575937105,0.1268494933248088,0.23209323760662945,0.18412463551318356,0.1711229019977846,0.23594095788197303,0.1914727040799555
16,0.08984519015119125,0.155159110953825,0.10998198651382408,0.12096905390730464,0.2185700153965641,0.1876683139278146,0.1980330409366788,0.20509361107739546,0.25404861353417646,0.21081649728012342,0.273837069370954,0.20607598017845008,0.12677742458468064,0.13886782071041273,0.31917643183162436,0.17714695054200724,0.19987389945072814,0.25848946084685,0.27554109800550197,0.15609644824169921,0.1584352343390629,0.13224963328668896,0.1633189838542157,0.20288988979210837,0.18425804779335136,0.3044029826114389,0.3310176558027317,0.15873356131860583,0.22104234623452684,0.21802279705944896,0.22252739551593026,0.15805486735069957,0.2556364555589698,0.15126241405936877,0.14784104276667473,0.17474695867550386,0.2276969841279153,0.23581715584165217,0.15300763307666765,0.18847941206677818,0.22492111262112333,0.23946867918139453,0.24498405342919544,0.17412002637501797,0.19024335012251573,0.13390880870867947,0.15576425520651183,0.20513743428122436,0.12572353170229866,0.14968169792830935,0.20973864655678778,0.24829675168229023,0.16918943192080052,0.2850412841009447,0.28252981719149034,0.189861574599605,0.19547375849494503,0.17097291174977228,0.1843840430472634,0.15636571413303532,0.19375006238956652,0.15710363586101386,0.23872671772665113,0.13792402500671325,0.12924203792542263,0.14195591634125243
17,0.23004267182327287,0.20258277531054686,0.33346418830893904,0.1986478177837047,0.18105307239406715,0.2199606411252695,0.177811155280774,0.20066791052684993,0.17689937182579485,0.2354396237842531,0.10746525305329241,0.2354890246082987,0.21507354362792028,0.16944211849326848,0.1957881161498851,0.22071354981119065,0.22448191939038664,0.21810749752575145,0.1838204658620687,0.20077716121690625,0.24907814034823797,0.1956146039760382,0.15796490222269557,0.2344270127496794,0.1800554372694024,0.12479390970929534,0.2532048199222948,0.3030354904384048,0.12388723515136768,0.15346123724379326,0.1514793832762521,0.23405096949400095,0.1667639484885137,0.19501707462371637,0.18920905314037273,0.27652921628987487,0.14656797192640275,0.13474244058355297,0.12951712777455138,0.1722553261094634,0.22696031929773994,0.22606854548614894,0.10963470068817276,0.2183695073498061,0.2237505782955654,0.18655381249739605,0.13854988447013522,0.1909603834462651,0.1744836930781868,0.1943155625174863,0.22629887391388206,0.23816720793230414,0.17123470232539936,0.2920512768954456,0.25903092310923215,0.18161941238596183,0.08428475530673588,0.2105692086514537,0.1661908560930542,0.10410856467419966,0.19348179441214505,0.2097533183672643,0.23959984390750758,0.0456015611105392,0.1331399734529377,0.1782123480071164
18,0.25694235059831283,0.18490987879735807,0.184544661801561,0.15042604358811157,0.2323981989408276,0.2114786245206073,0.19962168754805676,0.19054991698469584,0.22782659563052102,0.19102213132689902,0.16709081019907146,0.2192053864612291,-0.003335028025269155,0.17484514293446324,0.2020596302364784,0.19565321476031158,0.1545446884676381,0.2491884382337023,0.1145840869495362,0.2224137352835898,0.19928628852561311,0.15186947457342617,0.10632928475578787,0.21011049693407194,0.10511111483399678,0.22719001647219486,0.25684471180739854,0.21852533110423708,0.24366739420600433,0.212732837194777,0.2352096193532954,0.25241507945550484,0.18536549594224513,0.2732094619669998,0.2019916038144636,0.19412460361800873,0.3117161772225149,0.2133776874517421,0.10879558831760201,0.24213474978613705,0.1701816406795434,0.2169082787912092,0.17725932883541484,0.13770053893998782,0.1865581564264889,0.216033088779153,0.21453666746210026,0.2092928282467643,0.13933955310242924,0.21940875599519627,0.1992225160728609,0.24840225054942341,0.2585249216824253,0.2286416471328683,0.13402924347039946,0.04451990339460813,0.14276916337115217,0.23550455229789077,0.06494317020889197,0.007515206337254998,0.2653323713082658,0.17120339403415363,0.2395527370451058,0.12152012303058712,0.15680936806265422,0.28295319528850754
19,0.2540582969440169,0.14119586376904056,0.1313486524857931,0.22935823166141986,0.23232929125147642,0.19116234770322715,0.26528859992960924,0.14281581053296455,0.2905954552370088,0.1603085876977071,0.10505162470684858,0.20485897139736234,0.1490575538598843,0.29051275557181155,0.2766423241515003,0.21659892846836226,0.2811640424625386,0.20525703152509903,-0.01802216692242642,0.19358519187451137,0.200509246964812,0.2563698241154432,0.15345963064979443,0.12320036693544989,0.12135202740571577,0.1850365731703918,0.2144848687821466,0.17694892604531695,0.14765520519818767,0.22976971608829577,0.18982127445634892,0.16504826211305015,0.2031655336184456,0.18256615500240764,0.2611156093663733,0.17951474889530847,0.08094270865313197,0.26394862255467205,0.10228010518888088,0.2718245266329228,0.21047047566676824,0.23063589129797124,0.10537846332808269,0.1582416778920053,0.157546500511043,0.30150691078294367,0.15339363639267226,0.11334438505698669,0.28892559543977514,0.20576725113115743,0.12945377553744963,0.11000007709014299,0.21727959311596348,0.33827479232504104,0.19144818215238582,0.1879224167708062,0.1812085163963737,0.11364258900671792,0.2284061340998921,0.2685292471294422,0.16894566867872224,0.11424586430752381,0.25499876602154153,0.1705812117342017,0.15500606062425124,0.07163640880691592
