,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
274,0.13775478382310688,0.40858106427880886,0.3748282945506599,0.44759152852455864,0.3990640154209064,0.44932794246330315,0.3656301255635138,0.4701668971631469,0.33648371486122475,0.4882933891077117,0.4702459550489578,0.4747410009651168,0.371661213553898,0.37493826436004835,0.4593904576177832,0.4683663376534808,0.19541003264214496,0.3204849234181183,0.24906074592348063,0.28857147429872726,0.41725000538391976,0.33035536596368326,0.41941380064934103,0.5582866897684133,0.268437309886904,0.46709025746560134,0.38445508227307074,0.33929111875194085,0.42292439577192714,0.3661586543595459,0.42125820226233646,0.23978839322816212,0.43928479325332886,0.46544039224862205,0.4796889104964496,0.23151627414108786,0.3303005469091757,0.2707684672811377,0.2648327826078762,0.16670559449790104,0.2254513674911893,0.28235736584215204,0.274496307240989,0.2861934688128815,0.21840217282753077,0.48571206957067,0.2405082910020975,0.2916318743027239,0.43995742817784783,0.379255182509275,0.3772469424459802,0.4266052656057021,0.49593810217527695,0.4775629011209993,0.3352694194215648,0.3701387349106482,0.4778020072172219,0.24566604730683303,0.34372620052685887,0.3212890031757192,0.34758087922716124,0.30649452736875016,0.3569585221167754,0.33450118079651653,0.377162566177108,0.37020990381261687,0.3881078699733377,0.45031736455181154,0.5627743312194871,0.4456516427739558,0.45936062154445945,0.3827645638971777,0.43719094716829476,0.4439796239266879,0.35999786400545336,0.31972713841435274,0.25618986346941763
275,0.06978898572982134,0.4211262620828534,0.34641239153489833,0.49095255110876346,0.3045403887307638,0.4102841054996936,0.3279869687623642,0.4282487821614457,0.4004171354779653,0.5219962064841015,0.4657793736956815,0.437292888978178,0.2984307361323782,0.4650231091523693,0.38472897572564846,0.30710795636721117,0.2723197046125122,0.3696389289506581,0.317704748455841,0.3466895837424532,0.4993042349714209,0.37099314904369507,0.47087921945371397,0.42929578630974247,0.34584551276254066,0.48293866814590186,0.46712555390300786,0.48053309652605464,0.3270724024550594,0.2457627356212927,0.3074261010262112,0.3214399736644697,0.3916022351460486,0.2223351112471378,0.4828157901402754,0.39429690127989425,0.25322424918971537,0.24454281048264428,0.2688114965264439,0.2421262325154673,0.19745852493025418,0.2893316338066225,0.27832476453274824,0.3188057381275659,0.2592020292034952,0.4277559502976029,0.26020152407834585,0.24191417516338268,0.43310235793413243,0.3250646539351614,0.43567800476845264,0.48487882704351387,0.4607463503840673,0.4942963090918643,0.45052812053594665,0.44906215524718573,0.37839836849275554,0.22787643429393478,0.3537539302402672,0.3097148009734481,0.22203110825204112,0.31467545070680825,0.40025301830562116,0.25771772591776854,0.3098713715191525,0.31973431171362915,0.3339377579803612,0.41205070363869883,0.5776139410543321,0.45304415926942326,0.3109996762608462,0.3563990629733495,0.45530132706841464,0.39994004845357256,0.3160874254078368,0.3795996072589387,0.27360228879108267
276,0.13699996991801827,0.5197018909134672,0.32261780451694944,0.40391333222600345,0.4015467771673627,0.39109697299978546,0.38943433041395337,0.42881493718419833,0.4830658239598018,0.49405397311263827,0.5919655368759913,0.5723945518470274,0.3314149962754813,0.4631883638092561,0.38398768163400143,0.43595259912897966,0.23337586155694792,0.253337254725373,0.2985798965459461,0.3730565087581362,0.31819174106657017,0.3476693876944107,0.3848039202459068,0.5858691615077385,0.33056165611053384,0.40651971845672485,0.39737736525027095,0.3136688354411276,0.3902776549925432,0.3576938036826472,0.31844418848813466,0.3384518874423389,0.4023892777962476,0.38080530359730796,0.4312120068140119,0.269243789929261,0.331015167370577,0.2500911003455905,0.2639218826140926,0.2856523051624196,0.33328981449399697,0.37386188387777347,0.23180833114095467,0.31087925785116066,0.2153298135111314,0.3058986240109411,0.4064497276693795,0.38077871800962365,0.3609638784146385,0.2892298924365681,0.5124986596920009,0.5102292735076165,0.5708321997574954,0.4715448133897853,0.44599382146091154,0.3962567617863496,0.40170130583420305,0.2970615805168177,0.3374957026983916,0.2829718932849201,0.21830097694982753,0.2617988016213595,0.29040661834728776,0.21810606874022934,0.2926538929438515,0.44208068992053934,0.2636531308630985,0.39520022200546107,0.5083416190780303,0.39552279070966595,0.40580516028259334,0.3784599986684322,0.38017888185964344,0.4071404071200238,0.3927123506448359,0.26846901604103757,0.31200261854801625
277,0.07429366068761205,0.35911367387705695,0.3442407197594496,0.45286359077755456,0.2855772161415693,0.36396804083625456,0.33635386662786815,0.4368565766899127,0.3301806380672383,0.5671142973631249,0.6259705734299937,0.4107213685367685,0.36026671760919554,0.5102672780417349,0.6100901777298563,0.3454871809788383,0.2577896692729913,0.2743563535056426,0.2425429321315056,0.40205726103118555,0.35463912053426216,0.4713682052642493,0.4174145102469975,0.4606877126590954,0.2845970727284784,0.5145444861018162,0.4041993282753871,0.3370740437583194,0.33945141049318767,0.32919001527001135,0.4075101171572311,0.3377942535171574,0.30862691554490557,0.3386077788290742,0.4410972513728535,0.3502059353164145,0.2712406457179149,0.22696240036738488,0.31476052514592023,0.290547282974429,0.23878760848611658,0.23152919372696956,0.311879198438476,0.3871833622132012,0.29535600421691716,0.49184244343885053,0.3906750608758719,0.29001091275402324,0.3794939368304067,0.41451911707651523,0.4703536382711036,0.4315511029117396,0.5892397139527873,0.44163868792595784,0.27422043945984415,0.35967404765763167,0.35011150013792774,0.25337720671003594,0.23669977693480204,0.3143128103308224,0.385975133442567,0.3598485408932743,0.3867942180305006,0.2782882021792783,0.3451271227345932,0.32485277071231466,0.25040620831038873,0.3190918939839014,0.5049643511314718,0.5346978400922459,0.4499166629781381,0.36018030402271284,0.46161892985278247,0.3132489840274895,0.4083080223396394,0.29781839068678134,0.18932034718940724
278,0.1969801326257347,0.4327975434728721,0.38542429117611965,0.4183229313359976,0.3825125635785384,0.41990444226001666,0.3199101808546446,0.2952790554325022,0.44823131799285804,0.4557111647151801,0.4621235772276628,0.5046324279816117,0.26659559997118853,0.34629684253977183,0.4337701754373295,0.3878715146569965,0.3219352562733839,0.3960876653140892,0.23035061337591362,0.3458154529789524,0.4435306513319444,0.3432115404142616,0.48812819201778207,0.4540187592197494,0.29676252851251916,0.5924829095416047,0.3944289825897928,0.3304223999915818,0.3507347621730432,0.3130746643615223,0.3416911891569103,0.4216820023512645,0.3964755489140599,0.29605601382408697,0.4599453808606206,0.3848383038473748,0.2537539125005787,0.2770769851305013,0.28210504592520036,0.19021929101270083,0.19444156137563098,0.32858287421689775,0.29260172278320357,0.3342889498613006,0.3361580079290847,0.42568746206507024,0.3510996164395635,0.3464402662176773,0.4281924469458371,0.36472299216030846,0.3279194730761675,0.44513781779266937,0.40436447355897176,0.37894872464851714,0.3890301653120833,0.4311638793863687,0.4880188890733777,0.32137346795665456,0.4282990888736752,0.31253706971485695,0.2665334920630133,0.3054404314912915,0.3499524855204215,0.36029696282940904,0.37846822168880245,0.3218428149911618,0.300526898843561,0.2654047364605041,0.4426902183678365,0.5058451100249902,0.45245643271592484,0.375941660283901,0.3479953424865594,0.3715929181040325,0.3850831509348529,0.38760086859756976,0.2460178837299942
279,0.09948608025091554,0.40829207667148804,0.371838232549234,0.3835535302103323,0.36030139910700154,0.46232415768395807,0.29726006016755346,0.300040037344077,0.3707738216052785,0.44188492119045053,0.5650458853925441,0.5298429903342396,0.34312020483089883,0.560877922846376,0.4543238497287485,0.3068963474769637,0.2654177574460507,0.3537928852481918,0.23807524534610436,0.3400599669780288,0.35244720359308,0.3599792029122596,0.3886403152558306,0.41750289016039877,0.34714195353155947,0.42466705681650435,0.44456450583060936,0.3459929918607497,0.37940324666089215,0.31373963732823634,0.3689372838460717,0.3568489486746839,0.4513390443588642,0.3423793847704416,0.5077068815165963,0.13921532842998224,0.2079217409775179,0.28749513326673193,0.2957037100740119,0.31790824838964904,0.2198864983239183,0.2802409724589019,0.23222374818743366,0.37644458101015543,0.3211271877482972,0.5088864784286726,0.25376878644665757,0.2787606800458564,0.4176255508413721,0.4053147464310268,0.2910978956014353,0.4586787216461869,0.37683419574136734,0.43577354254996287,0.3677712158942301,0.3011169822923833,0.31949891996697616,0.3507663687295304,0.3407854051695499,0.24682396429745806,0.34727594177462545,0.2938916974878405,0.4760780414283128,0.3442230142898291,0.35144615221574627,0.2186179333005395,0.28283555075217093,0.45115075440100055,0.4338786767569668,0.48328431771613817,0.4705404410593752,0.4394622955017459,0.5433692020434633,0.3629872328330062,0.31149697979274404,0.2953164218478374,0.2280079910353135
280,0.18164396321607104,0.40086124011218843,0.3887615635835681,0.5082190354074863,0.2837206657133841,0.3206981881429522,0.33942731270686116,0.44453592145601933,0.3364675009897403,0.5143088423773142,0.4600935954824478,0.37536408846811803,0.2656356417146691,0.531035677041396,0.502123696677283,0.37665968811113776,0.2625811773878965,0.35989591299648493,0.22317084290008124,0.3309329046299878,0.48462227698143784,0.30509014668907813,0.3887029186732867,0.47206259850678817,0.34599633479438524,0.5599615661085217,0.43572963448652263,0.3550718555280333,0.37090907992177213,0.31163236170474196,0.2861371207403686,0.3595486218153143,0.3389228657938409,0.2895422700915235,0.6074812254564393,0.20447939905887205,0.17046238254080984,0.303915259754683,0.3459632917266357,0.19807881871640806,0.29823078825887117,0.25879880980411046,0.22808442740366555,0.2818216011524819,0.29700152025969173,0.374285295918164,0.2385531062334191,0.37806743092974615,0.3814426126586646,0.4363159036336554,0.30881526025915756,0.4351086008975949,0.43182841034447356,0.5362047029427814,0.33787060728964485,0.5174772779890976,0.33942708875393746,0.4496990620919194,0.3588504012606368,0.20837140193859846,0.19978871588019548,0.2526342152568346,0.25912540218431024,0.3119632447261858,0.42341525034645294,0.35618399950400803,0.35000257012029334,0.36360898627161203,0.49423233844425085,0.4649194343952359,0.38119987408695666,0.4379785761557359,0.3219436366989755,0.3694071561163973,0.40502463412450807,0.3319333569667136,0.2704873309965668
281,0.16934969185430548,0.3952813785793013,0.36669471628888506,0.4789048762756427,0.36752983489290836,0.30193832130085146,0.3644989855758511,0.5675257749054972,0.5509362007658376,0.4769510605359433,0.5613839157826085,0.3993451617815312,0.3413776230858255,0.5177835048057228,0.46096780940788407,0.38882558787373406,0.2803145047149171,0.33672155874124093,0.22347699002740296,0.26506814950999985,0.42970196845884556,0.32869777807041795,0.4430200844987549,0.5345923606331263,0.36611676780371016,0.47540574090308235,0.4926651142574376,0.36021227673517736,0.32954842372821636,0.30518424778336073,0.30234734145887454,0.38720040756183743,0.33522531796057287,0.20268415452492258,0.3594441081257766,0.32877672916548895,0.2635919376415891,0.28233053401219516,0.2566281226944889,0.20889286898734338,0.26486575127290574,0.1318446047251278,0.22805756739767372,0.20772545715566687,0.2653743767757407,0.4400590988527955,0.42169564956777295,0.20339781910165236,0.39952530053131957,0.41480194568418804,0.45882846889624873,0.5196419660939795,0.33988341856854837,0.34206690719052824,0.4104102103989022,0.4072658818593148,0.27036456933618036,0.33690848119880507,0.43630500105293973,0.29605447151941716,0.2673389438313189,0.2739545135010222,0.30002577962633237,0.38050398646310185,0.35120571651173,0.3207239095274858,0.2803484377412129,0.40883407800438826,0.5351028191914675,0.4900278543676012,0.34352591535441745,0.4141422571539009,0.4852128751780209,0.3906497976260879,0.2936346752225583,0.3985714787254681,0.24364983445451335
282,0.07883892820734362,0.42795222185997756,0.37732749579957503,0.40486783002596477,0.37792870010990914,0.47693471623761086,0.30897924813669125,0.4160518865291483,0.3413887730793971,0.5555564799457774,0.5930991326218398,0.4630121233536637,0.3640544754871714,0.5010244177886978,0.46321681589152486,0.458252440973178,0.3115207732474745,0.37711744592233093,0.23459238454160444,0.3470115915037853,0.39100602198997014,0.43011375489897324,0.47046542557894205,0.44978779005009484,0.3599539758708219,0.4709831428142777,0.4605891870276368,0.32758669082401576,0.23043241717788596,0.31857721393316074,0.3388721226870549,0.435654827379884,0.35064601595564426,0.31140235747641026,0.4195995623934159,0.36122398640243236,0.33169899119628576,0.2554102384369003,0.35611158383382324,0.27806413823415643,0.23680084401094856,0.1838651917022456,0.21664611355779365,0.3246640739669304,0.2429130758003082,0.3777689801589564,0.4790295694217502,0.3714524959843657,0.4180310928820083,0.316205056366048,0.39450117597483686,0.5670976986232769,0.4809444786617052,0.4878437957987823,0.4693055343482003,0.34334893209651546,0.40726552064853583,0.29330545057577184,0.3607130512180398,0.23554951754660228,0.2628606503633887,0.41829884790409483,0.3039197740787688,0.2256753339339569,0.3072614874686476,0.31752835091179604,0.30276972350161613,0.4007691147119883,0.5673617496234482,0.4295291906788536,0.41467414159873695,0.4615481834686011,0.46537556671065994,0.43944764541245246,0.2975507788287489,0.2530064888169445,0.21656071009731823
283,0.12605821540372242,0.45325457506535966,0.42399329036622496,0.3704769753142295,0.31728939619899565,0.5058277343920445,0.21082518213455065,0.3371287300869228,0.4167175533758645,0.4474134747254566,0.5164922841566117,0.48072457307346633,0.3081435410175052,0.559941897969605,0.4549740924978726,0.41626847225103386,0.2759618817671834,0.3252428098586215,0.230355650399989,0.26727025421649936,0.33420560637286273,0.437433482707604,0.42538630830573226,0.45244755412425175,0.3180970115910969,0.45803165431781073,0.5120492379499259,0.3804516002439291,0.35249154122889315,0.271531448112003,0.29254157871260017,0.3071425690838243,0.4233858563376876,0.42866734277471624,0.4730256556758336,0.250663732326435,0.18923748770890228,0.2729785777460215,0.28636548343999796,0.22275517645927226,0.19267281731787764,0.2094524753648428,0.18242117840514258,0.280458471085135,0.22371668383341967,0.4028981662589056,0.3261523557349256,0.27464269754183934,0.3913362964493433,0.3541230568942022,0.3746342501675144,0.39372814852025906,0.5241028166260396,0.4877739213079371,0.3672898213972481,0.46961452547354304,0.3797011213617342,0.312350760126926,0.32047004876235735,0.2430107478391218,0.3544759792433152,0.39744326430275395,0.28060213411284063,0.3480158886699701,0.4400854940079236,0.3670119544833879,0.3399919590716261,0.3817908715677875,0.4873239278514903,0.4614184113911941,0.30101032615768325,0.38750346961314885,0.5353914616913662,0.38559950998060977,0.3002608328959526,0.3289667443774748,0.16563030625319167
284,0.15823952528896087,0.47132702470989873,0.4964292183656332,0.4306555969396765,0.3583598318511654,0.385888816400595,0.3737528509241202,0.31852784810191326,0.3766990489203778,0.5618185345522633,0.501956676508563,0.4093249180733824,0.34009479759482014,0.47412789093118385,0.4326701691902188,0.3263273691786128,0.2656518957529525,0.2675346621751845,0.23932910066147442,0.3474045057611339,0.43025480398559635,0.42159544744705574,0.40905443656832324,0.40086044035388485,0.3044382856464252,0.5298846383081691,0.35608028390825514,0.36775369165860355,0.4487155906052992,0.27554204193221926,0.34193210507012667,0.3283214377795028,0.4649120794189595,0.3874032066365293,0.5525547378565027,0.29774163800624415,0.30064175397367243,0.24852297318363023,0.20383617857416533,0.2588502625602972,0.18688107086890463,0.21479880960195694,0.2677175991903282,0.22943715233978676,0.2769794849588612,0.4996123613069559,0.29545664097427493,0.19025259851438733,0.44291365223381257,0.38072541165087115,0.4920384864789055,0.45599914385197077,0.5009868210959965,0.39501348544891995,0.2457694413390298,0.40200898851021094,0.37240687104076076,0.444953668183129,0.3822003385042303,0.43309655863007385,0.3937356089338524,0.38811764826203454,0.32312133997761244,0.3302923259011855,0.39507627126085354,0.36067747334579325,0.34306713768023195,0.29275231836436566,0.44705157686199587,0.4599153390999211,0.4066427763228003,0.4979583250325532,0.4860662468186649,0.42742130370075343,0.33190930769400867,0.33921350012615875,0.18308295390665563
285,0.052975652042874896,0.3538759726601074,0.48186451771663175,0.4598831363440417,0.2906981306245546,0.30950064476119915,0.3263348760670661,0.3365852741313373,0.4765124446162458,0.5508105993929668,0.5325951365379166,0.4712116557117385,0.36602343801846526,0.5406562847495945,0.4660791109500363,0.40753832420692643,0.3044947541304021,0.39173126781139456,0.2711454433856054,0.4111855979527917,0.46747453030718766,0.3743865386057329,0.46510253652488476,0.35979733568326333,0.3359810488118364,0.506502417225693,0.3963413383247154,0.33828679392182326,0.3472571148865134,0.34341637376419337,0.40131014819517896,0.3747701253780432,0.39701521575589477,0.4107453453291952,0.48646907231383374,0.1796471337960254,0.3331558797716209,0.29632731402161666,0.24709431934545342,0.16971837928483588,0.1939274380894023,0.29034379403679506,0.20264030258585072,0.22988270336717836,0.1951347960356663,0.4131077818956647,0.35809961465065115,0.3092547196955814,0.5156090100955942,0.42790074179444687,0.42721246987662775,0.4512097955597307,0.2793913187582084,0.3152874502069915,0.34344762641453647,0.3708121091096247,0.3803239714494294,0.2646755043506374,0.2549183882487377,0.24139975468537117,0.2587747713422312,0.27317987430762686,0.4860565077815874,0.2619284714598422,0.3063676397140416,0.34354118528257443,0.35433733972266357,0.35276956228543194,0.43328990065046064,0.42901197725998,0.376094967811074,0.4423009078976526,0.4538442226399857,0.3358455454241254,0.42032407085467965,0.22941905647979846,0.16511619251879917
286,0.18834346857180143,0.5349306387461741,0.35418519273807947,0.4096151166117056,0.3621907763664166,0.32696080271626066,0.3452251462335409,0.36179506873575523,0.44839519868087285,0.561475720386816,0.5476916209145246,0.544059977106895,0.2807822875860837,0.4514458677624205,0.5376721272925673,0.38735532953186075,0.36438275728900704,0.4231065959619886,0.22001349087787048,0.39383243347475605,0.3831302765658323,0.44150541528292375,0.44051061009349674,0.48303290263193166,0.2252310579414307,0.556643968785624,0.40692453743876217,0.3303992486234182,0.3315034409741092,0.2150763894494185,0.3656399187312267,0.4034587218542832,0.3872894243223503,0.28697980112510485,0.386331765806134,0.19285207244612476,0.31062897939231593,0.2131056398268769,0.28462964636072396,0.05750599936788856,0.27338691085144257,0.1567054855202395,0.27160757621532766,0.20528077546493445,0.3740443110803752,0.31819669066212136,0.29050596851601224,0.41265699106915976,0.3042669101513176,0.42092118972483256,0.32955562685907747,0.5160859915922447,0.5320943607582432,0.4441083756300935,0.43533450372500915,0.2818442372393166,0.3338764481640535,0.2625862898369044,0.38475866088359517,0.2782075794712894,0.25358108645529653,0.3368498625997182,0.450488152335759,0.44058370473210107,0.3058136454790942,0.38839788981928386,0.2923148159824468,0.3273726047262381,0.44289606896286265,0.5140081806374164,0.4539234017689659,0.3929934921468086,0.4610039440588563,0.42581530817268903,0.37548266127532653,0.3397102501538801,0.3148925848144777
287,0.11918738788069295,0.3774343001195043,0.39945792020056,0.4475701476048329,0.41777256435005905,0.4813382056736946,0.4116934820615343,0.4021409866691504,0.34096788233120906,0.5946220816840261,0.4976109950732823,0.5379174369811693,0.27998733687149097,0.5570883642410585,0.49172015877572123,0.40282146912163963,0.18272142427502114,0.3203871115328322,0.35662277051315355,0.3755791707262025,0.4874465795437742,0.3991170384386185,0.41225678048162084,0.5304679738542452,0.3594985660136735,0.5179138242676622,0.4872134824396048,0.38354032384835596,0.2588370876033652,0.3991613715555358,0.3191893224826157,0.37876735162147,0.3596428746395885,0.3865082498279683,0.5092439128450196,0.3335238030170816,0.29595500013080456,0.23347001491615937,0.1567261086021335,0.24810349643771443,0.272825339365061,0.2143196529553121,0.14144056869104493,0.3372597859344421,0.351044290197549,0.41781211104179,0.3644745666463946,0.3434750187039299,0.3612725568060981,0.306367061133667,0.4059022891104736,0.49270339079920084,0.38571152957685406,0.40238889994027616,0.4692067378724916,0.4013599218239644,0.40588902567606516,0.34966258125359534,0.25205216767985494,0.3220219241974218,0.2842328078782051,0.27911349120110174,0.3844715226022131,0.445918693968517,0.2743224378824733,0.3196962543819143,0.30665224337596925,0.3647118718981931,0.5099262069408734,0.43517449578818407,0.3884921179054054,0.41853325147118986,0.5015631644184205,0.3428365805157358,0.4496934413419566,0.28757233914478847,0.24279537666338077
288,0.1598290031397732,0.4991312336592228,0.3645552547510924,0.44165809393498184,0.3001767317432213,0.4830531387760026,0.36516053406275334,0.34920616701405244,0.38584445362651537,0.4264442911362206,0.5814926958895204,0.4641794823135423,0.31541305249832285,0.5590247526508133,0.5070554964213695,0.43949198839599685,0.2899771346772415,0.32696701930926575,0.31331278011303737,0.30246545815957493,0.42277666193591446,0.25361059190091934,0.4181709548066846,0.4832722018413883,0.4151113533404191,0.5094509988898648,0.48653521010033646,0.4085009199645953,0.38148595373122135,0.2730294526442789,0.25220049336737005,0.2972663110867966,0.3012955245155443,0.2841684604555088,0.4339461392072231,0.29704825375027843,0.2840446078566372,0.3221998215722046,0.1675815384887288,0.18079440185170356,0.26933967466767833,0.2812744437809136,0.23899623293893316,0.22956449285156907,0.39384129207874624,0.49494294241942266,0.3009337205386155,0.3451893438900025,0.40331519295501506,0.31624332519610254,0.38680456164087657,0.43355526629342894,0.4467714934094394,0.43553421640197226,0.31585018419882954,0.36743991112577534,0.40969049059357837,0.32084587057155384,0.25234443957639535,0.25803096401194786,0.2723666929084476,0.37591455293195386,0.2823069553290996,0.26429561882026237,0.3640567173840409,0.39573844829609867,0.3691435348263688,0.38491480620735946,0.4700805664381184,0.3802929931144647,0.39018922425237773,0.46292501096901983,0.4917593305993951,0.40855496853509443,0.33349032286400476,0.20845921765874054,0.23924092707503358
289,0.10217360584741876,0.2647795744525898,0.4098730346908106,0.3665708863837305,0.3317687488947487,0.3119286804379298,0.30398335560602446,0.27537934720030505,0.37232160240157935,0.573081414837553,0.44420933635698945,0.4714276035854007,0.37639328011346057,0.5022316847807435,0.4601028380996425,0.3363808852168247,0.22347552562721393,0.406095098703364,0.26829903940011274,0.398800656724016,0.49611895694421887,0.3726836508977535,0.3847389939664218,0.4124292084831308,0.33592252745821033,0.4916126448652784,0.4956545779958546,0.34080581461579246,0.3815019649313181,0.3049972030093327,0.535187157063348,0.32107353457236104,0.2945769266817936,0.25500012281221607,0.3954078641037413,0.3126708932862271,0.29797487152823826,0.2933585071838457,0.3101248099176009,0.27680724831379483,0.15971205591378249,0.21647684765780104,0.2573312477538317,0.2131420004546876,0.3109664170792017,0.42823929929839005,0.3737592509922669,0.2990224049433348,0.3009200019486915,0.3434063526266829,0.3530526616059906,0.39158588590459353,0.43856484606256696,0.3952171090630405,0.4033996579001355,0.24152374400338397,0.33879959099009144,0.28423374929112183,0.2751771055508136,0.26822808498136713,0.2703832351687202,0.34532975828619294,0.4258069472314094,0.33714488269911536,0.36487502060953164,0.3400015856694084,0.29394181964593663,0.3147300057235607,0.4608278605729599,0.48319817569124335,0.4501399089350565,0.4337153511631079,0.45178777927430247,0.33649062586861467,0.4872689549130587,0.3367240922270286,0.19212269179749
290,0.20742622213000275,0.3655873369894826,0.4523183559280931,0.5297821770948106,0.3780105246004394,0.3716933524728583,0.3451292943040421,0.33092526064130595,0.4864004091352174,0.4195909301612612,0.4925731936767491,0.4742043436756941,0.3401349387921209,0.6320754765443333,0.4748846218056832,0.46943366211114124,0.42178651247731874,0.4773865675998555,0.2775680543144054,0.3582025821400779,0.44070489629356024,0.45089464967015197,0.414442828310126,0.4611322125452116,0.32975294159452856,0.48982856008075587,0.430665139087478,0.35886752512452186,0.3529116122331798,0.24665735771927025,0.21851210697901585,0.4262900741169277,0.4088576086702039,0.38034208572018163,0.4272472983185171,0.232954366170428,0.24672013671506773,0.23389670122287506,0.22473616517892256,0.20910818262667916,0.26794719259518507,0.23772227874155075,0.25885404476357554,0.2854274068551865,0.3416026379708301,0.5508502237829672,0.3561154845143343,0.3755234876799514,0.3360611351013833,0.33245247443146175,0.357419470792956,0.3953848509444798,0.5022769631193394,0.4606965433053838,0.4546181839608675,0.44031509439275385,0.3141544120661591,0.2542375362226786,0.3001888668301693,0.3809549575959879,0.2591192166611336,0.3789289265614859,0.2845741055848449,0.24692270780852296,0.33090900328721884,0.23935133954342283,0.37378117113677434,0.3192109010512007,0.47073209831195423,0.5042975051508336,0.49376054968626526,0.3298960872816241,0.4192384164038747,0.40158188806883244,0.3355102856102964,0.21770618685354357,0.2909220328011867
291,0.10958475672431771,0.4167134577044294,0.3217355244124253,0.41053728073276186,0.3280962308557203,0.39451745545444616,0.38647117895116234,0.3591993247266525,0.42419916139296115,0.542509162834098,0.5635629632125272,0.5078503387117912,0.31015031085406203,0.546761354261628,0.41993268379415316,0.38799881379112744,0.2869999964954043,0.4022772671955365,0.3020217710776451,0.43654952658950535,0.34132123859856583,0.39844175513804103,0.44008418311497843,0.4480895777735326,0.3371666746969021,0.5272391054556208,0.4774778856253371,0.3336569659530002,0.3586763932845856,0.32353606408994184,0.34586810111545857,0.32402972811720065,0.4735865495951937,0.27920320233124757,0.583520770683824,0.25200690029449635,0.29769885656073364,0.41791301880075743,0.3164869316849518,0.25199874759336655,0.21594660123374695,0.2124652096010182,0.21220187061658694,0.30089537505139197,0.31636656845220146,0.3988618068819335,0.33787943447104074,0.30437644502590444,0.35619783656596143,0.3740324827346085,0.47131228589966434,0.5275255546117916,0.38917335191722957,0.38072386117697615,0.3499293407889762,0.26500868639194003,0.392879689456436,0.320132153417277,0.22985934637508984,0.22537982280382737,0.33378181735957874,0.32732508183650516,0.38738062133199563,0.29222761566652705,0.34892708041636006,0.23888717811773974,0.33876551064292215,0.43815953214219905,0.6249042342880126,0.5368854818646477,0.4920629169023698,0.4765851047103354,0.46589388833138157,0.4762976662676458,0.3795094909263953,0.3097672223030653,0.18132155270610492
