,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
154,0.24684024773800836,0.16927895755563896,0.17944981122333184,0.2511026025510796,0.19206160429720723,0.3038329215720716,0.12941388059982406,0.28299733361521867,0.2414132652926778,0.21003474513016415,0.2527800801676297,0.1812678998654268,0.16398450098862438,0.06354492335277666,0.12126854713785817,0.1840580270718417,0.1864543973089055,0.19062984879444952,0.2428012238347841,0.21843437708066013,0.19198291565563036,0.31923360965029723,0.25617281328400954,0.11216730860822878,0.2844594308158591,0.18704809379220308,0.1178114344698563,0.2806982960441596,0.2614988925492041,0.22080214968154663,0.2266881156779896,0.21658730499956044,0.15049748169659746,0.1972719917505855,0.20415744069473238,0.1959249718699233,0.14884342001431916,0.06551181377323752,0.12108409296824692,0.23577774009851662,0.14880216465723536,0.1317135719570591,0.22912547088537696,0.11791128310540416,0.11614328549144108,0.2078163862782226,0.05860583089093232,0.07106234180883658,0.10325077324711214,0.2313712325773872,0.15913836902350473,0.09600968954639028,0.15588013741441167,0.08968490216962259,0.15058397751214128,0.07539526883220661,0.106771971472099,0.11607346275574015,0.07738721135640654,0.14351665760757604,0.07275919552163716,0.11440038286691075,0.11341220524674749,0.1466085774343057,0.16894224893740573,0.19877691044157444,0.27712584287020253
155,0.13049242085211907,0.23376561213961253,0.255857967330879,0.30590814451597764,0.298238943313508,0.08197705521189556,0.2682001906462846,0.2837048525700746,0.38597969296326645,0.235012578758359,0.293200182900718,0.09677728935021825,0.0927525087684116,0.08018123303345746,0.1338271137165936,0.18378943619711818,0.10892128007381992,0.129317428022294,0.1838751915355288,0.2706148115956739,0.2223544049243276,0.26602173560253983,0.21513894072658432,0.1680332846796538,0.2163373102628761,0.1785397749440428,0.26286317550231036,0.2781665471815124,0.20551237331001013,0.5073993855705414,0.3209927585333366,0.15487827216060643,0.17746570765004657,0.23815332021551372,0.10897663978429245,0.2333644665106083,0.06698841490254355,0.08070987251670832,0.177064270666757,0.04517526145880255,0.1209662365845593,0.15074194858733123,0.1264357612323094,0.23393860492856752,0.2227771679944041,0.1736989934349437,0.1557195517498329,0.17007033719746836,0.14189020411017367,0.14898533584186052,0.1896715364300484,0.08960685188142618,0.15177951185107366,0.059230488828247996,0.12068872916417006,0.08110348123733253,0.1603532750224629,0.09308960560081371,0.11444976143537126,0.0868683116474821,0.09775205720139551,0.09668593986788221,0.2576258676774317,0.12415865497441421,0.1460163694155132,0.1858602171979394,0.20621024707407964
156,0.2285188773742401,0.20980475537159263,0.1866940381351051,0.22723621791368234,0.16195507459819267,0.29170223099340375,0.20903341392648736,0.34629247738118907,0.3753046912309216,0.3167635269117506,0.20701525626658737,0.15168998226472089,0.0407737274342006,0.058795285747724926,0.09175829096224376,0.2545712270311727,0.15806035446160213,0.16483378197791432,0.2640967327364619,0.2070311521957038,0.24545596293435126,0.08476657848828512,0.22096245629420896,0.13661873586503193,0.3510440595600912,0.2495461626887546,0.24167368375897125,0.34964176506376354,0.1612334633117144,0.4071247581390661,0.3608694405184797,0.09947860890652475,0.17550188003332565,0.22796091176126979,0.21776585692802727,0.20547387652222351,0.11522035187142615,0.1240872087487584,0.16922359828590694,0.18779523387354002,0.26653698587685554,0.09324679706398946,0.14323384531956537,0.16699778999516868,0.12651403487909874,0.10038309876489904,0.10018089213607788,0.059749458764120564,0.1892017277201124,0.1349422255392583,0.16805984549224737,0.1717404682106939,0.1603538256875834,0.1995874432536038,0.12192246130882128,0.17943642924922842,0.15036247470591443,0.1158998473915905,0.08871863821359223,0.08409803337016948,0.13172232507785503,0.21579989180008052,0.13521057958977115,0.144936207461593,0.28920747896169163,0.10468457139751293,0.1866465666940125
157,0.19537690282918352,0.28253667607920996,0.16464352467736074,0.18545637245591806,0.2356807133035317,0.15489553157976155,0.22894046076546645,0.27895043259065433,0.4006081904037692,0.11748580265639626,0.17454209141961283,0.14803076724193917,0.0799737762274802,0.10128346384696302,0.05017967797692694,0.18876297786057253,0.12729846969537476,0.20040135072112544,0.09294910054915911,0.2270091440850576,0.21600521031175401,0.2202582756830218,0.2758228240296097,0.14358838302395707,0.26468188747370175,0.20210453879838686,0.2734567588361326,0.17712866408611816,0.26051404354348223,0.4588177089026219,0.35181536370235517,0.27365960081124435,0.19297562962645567,0.2622161886538286,0.233556593737973,0.13482103052148922,0.15184439585829457,0.108208763352665,0.11922330186911621,0.13959159814929853,0.16361826832730222,0.08865991056163473,0.19359683508705733,0.16936242970352933,0.12363105548361075,0.2810617220970446,0.11611493586065623,0.21054153788468924,0.12570473596868145,0.22974810096593504,0.10400769007349368,0.12808321040502094,0.1384296786360925,0.16981195217915665,0.06233838219547201,0.1773616053360881,0.1181075471481452,0.12661611745066445,0.09343928776996895,0.08456552992058473,0.050429025644811866,0.193412645010271,0.15118120902697266,0.09629933979604079,0.14097952610975711,0.2221019041175186,0.09684439301898139
158,0.16467586103748263,0.16621133538589464,0.18396309830242155,0.08344949497072539,0.13292776358365452,0.15619599559014677,0.2699074006888365,0.4259725194284646,0.46111620358111205,0.21681055027263652,0.20436335302785183,0.11386137226121373,0.08785238304233906,0.060926665454143415,0.07065320756628368,0.10858929270811235,0.08000829964997908,0.10985444822360156,0.2015017564411062,0.2529111432274338,0.26848074079086676,0.2504772875446823,0.23262053298231605,0.11649626880721795,0.15865017464156486,0.13010890877825682,0.20448692121142564,0.1378947741560422,0.24669267431867725,0.31954846066826725,0.34240745669189654,0.27364878647634416,0.2040512120082002,0.2567914953910861,0.2679769797195715,0.21721230836219965,0.16381222716462648,0.14859405934222294,0.17470309350606453,0.18782451192686836,0.1430022880346165,0.14195425907171597,0.15959883032662173,0.1697772550264504,0.11211163533182877,0.1800243187064011,0.13734991902269042,0.15862711442612465,0.11715794903771143,0.1713677223625409,0.12718730774831533,0.08908148721237312,0.12656097076934059,0.10675387714260341,0.17746774953754949,0.06075051485587359,0.18746433960665645,0.14296658513373087,0.10743469338920986,0.1280795389056847,0.1135795968953393,0.13005324978475508,0.12307437414449668,0.1676061133333303,0.19168567346828802,0.10589047628255505,0.12171497978090516
159,0.1879871098442328,0.18014973451787183,0.25042841813215266,0.13355502225739005,0.17930723785392447,0.20326978181273836,0.18689412574384898,0.3179563497576705,0.24136496168219504,0.10341663550058747,0.24626573355885384,0.14471806368541162,0.2184802189108342,0.11259788302612143,0.16418406013639583,0.22175312692241186,0.09001542271394523,0.19306234129088565,0.09881378154115472,0.18674090335839955,0.20731032300314026,0.26149113135722474,0.2915568569113406,0.2201062695572248,0.2701740474851966,0.1819248105733227,0.29787443946757897,0.22812249943256688,0.39554880712902346,0.42692253963047844,0.33472823878211466,0.20787384831234576,0.13629164814686892,0.2915559083711392,0.1822461498802969,0.2352546171901499,0.24086319414418791,0.14118233464559918,0.13250349651914897,0.14524800139968155,0.10797372218443986,0.14846219379693373,0.09310064851198714,0.20203131769685315,0.15151893602532343,0.16383705767663528,0.09751172395683155,0.15228918635427427,0.19258658081601868,0.16980403732481872,0.18788412196997972,0.11307910156830538,0.11242203783827463,0.07771692857244522,0.07605945859131778,0.12338502660601426,0.18714482991136272,0.04071624985763078,0.027098550407459697,0.10368617595743486,0.09968096571931445,0.19638828228240154,0.06802102073544035,0.19123084273135502,0.12915389147300574,0.15411076694784998,0.09066290389124194
160,0.21376408455403298,0.24852233757972436,0.23792380005351055,0.10571113394163033,0.2068884309224178,0.24431726521922925,0.3043019383292848,0.3732911458518073,0.39119975257219003,0.16742128206831078,0.1788529071161172,0.1394054996478719,0.12825929360255914,0.10887924379181789,0.06379055355389307,0.19618972090129722,0.24319018052149205,0.1013371845563648,0.23159486557567974,0.23198634073392688,0.18042792103420194,0.23469806007919217,0.1536685267961305,0.10334063434306362,0.14717775231213626,0.11776681145512817,0.2482435457654603,0.3099390517434105,0.33275596621470227,0.3779691930682109,0.4122575706014567,0.14629212312771067,0.12598699825224302,0.19362494559422908,0.2084488701172015,0.21075917432790756,0.10514861287683845,0.17082130911065832,0.13734649475556546,0.1404115545495416,0.11627804892178716,0.13291219966220225,0.13081155572530784,0.1276500138341903,0.17266747637362126,0.17020276069095405,0.18319028377227484,0.10075430337193748,0.1901620350734689,0.05020777270397363,0.2395714411892861,0.15481927693132272,0.19331452549856026,0.14139802586075698,0.09896086902571884,0.06614401606842085,0.17569572338013584,0.1138406228322026,0.20250888242601925,0.10937155142270917,0.18575995949120583,0.10064730410298006,0.18395710353821362,0.14191886880530932,0.21466176860188838,0.12060342530121984,0.06363680647548146
161,0.2604023797104672,0.13034174118353922,0.28644359946179476,0.11129031552458973,0.20228730958045846,0.19346725444558835,0.25380551118357675,0.3633794781186726,0.42212892366813276,0.1406168794871172,0.15525988065434929,0.16906046351413598,0.22279824713954413,0.09609263273897901,0.21078107948627492,0.1732591168942797,0.14179826345153826,0.18592575746038045,0.1967946373560743,0.25751978019864663,0.18381098656622744,0.2415150107180115,0.1873897887336137,0.06533838306662593,0.3170038169050035,0.21927118271538318,0.2565529095203364,0.11436168161521618,0.31059463859861197,0.4726196701139946,0.3863326118606669,0.16889724927215513,0.13751772083937056,0.3154729626942392,0.14911037117125944,0.18614991196621747,0.12093287310831607,0.09438630770685734,0.13571555282498932,0.15117791900920405,0.09940259868568747,0.12764982910087677,0.18198683194369747,0.07660990981048345,0.17381807026947113,0.19173309102661407,0.19337075751032032,0.15254893507844086,0.08196785010616021,0.19106103757823623,0.09046211092167601,0.09847339866052544,0.2915921261389805,0.1261822173128295,0.17666774932184787,0.07897709521939145,0.04884313615580467,0.15155610152550428,0.16308369867206682,0.14849341773893196,0.1217844143138736,0.1053349957753184,0.13556762326838714,0.13608664548646163,0.1900021981803607,0.21688620248723067,0.18019330002051798
162,0.21041842738971475,0.16778619704817962,0.1732660536562809,0.16611586834802136,0.3448330637570946,0.2673426981134449,0.06686435361702292,0.34285591865494186,0.4334857370370265,0.21287020475313925,0.22234174835543954,0.10859108779169625,0.1613814014296535,0.05058901540833638,0.07630965110908942,0.23213868945315666,0.26230978162929103,0.18855516779313383,0.18641542714917514,0.17120138805982787,0.23530667610034028,0.154753345080656,0.21963207459042913,0.1187299319045375,0.2755841869352869,0.2402307057593306,0.3078139639086641,0.2706187065958738,0.3020922761574169,0.3307744019201787,0.31500721696054157,0.12752149034928903,0.18235024418307583,0.13507766379507327,0.225603072747451,0.18080320759533058,0.10844766305499365,0.16383316245286322,0.1469456815200245,0.12246590842745436,0.2869983693141578,0.12051702800528659,0.13759059833041046,0.23427562994810203,0.14198990562957198,0.2466619167067534,0.13324734071031968,0.149393587672968,0.0843210828919539,0.1402255593878529,0.21365605676665603,0.09684296651856826,0.1455283074239876,0.04705435850741564,0.13661233389730879,0.11595098302226736,0.1183791405901677,0.12042843152463882,0.05669268457044245,0.10547014185232441,0.13728284809521432,0.13613690566922013,0.14521484965835466,0.13648414806450898,0.280628333417923,0.12832124740495507,0.199874687558634
163,0.2131150757163544,0.15495474666310385,0.19102841786144573,0.1394331248467726,0.1502122588846756,0.23960599429965576,0.2531660983566823,0.3469580363324914,0.5065484828169075,0.29619961809347695,0.25158273586682356,0.10870526738222556,0.09791022055827066,0.12279035084902817,0.0511357428016694,0.14939539446236627,0.25445797765370193,0.18344945755553896,0.20063921953196504,0.22513148665235796,0.24114153963505947,0.1523137731224127,0.23329795933827308,0.11550645528359005,0.23958292771451703,0.1520597397613937,0.15651511096839374,0.18101501358946218,0.2943392827355859,0.22523418047630087,0.3429511996176592,0.2061659404679679,0.11843914905079576,0.2594445546789207,0.18587985577619517,0.09734715946922666,0.09738323833523987,0.09873983892426835,0.14407227126053201,0.17729111838584866,0.1621442124388433,0.17036958731135332,0.15725765500888664,0.17009674406707964,0.10948952098200032,0.2826242727681873,0.15679757757828264,0.195158525680801,0.09523177488629771,0.11658121346971531,0.1398620084647784,0.12815023238510745,0.15324801406154795,0.05542560239182328,0.13692603056970618,0.1657184411678882,0.05213498273614455,0.14981190793109692,0.16338786809973468,0.0957235334962483,0.1654280402268086,0.17164868486994814,0.2239445159512499,0.17398221439912842,0.26102161898721526,0.17303750041925475,0.2702698086040678
164,0.16932477452533842,0.14581068644180917,0.19376094449087936,0.20431979888091337,0.27807253050090763,0.15258453793129267,0.2171276760033211,0.2671456768818485,0.32402614150882586,0.21639150911182786,0.20785679720078606,0.22842977031516135,0.08149509781613767,0.13502391796134336,0.062214849461033464,0.20213614809574504,0.20914450622626155,0.09054607935472163,0.21170637166572326,0.18947977304042787,0.18426840811542464,0.15624511436251706,0.2680352904255088,0.10333139457907152,0.310276585644539,0.18065219331477095,0.31771508812327487,0.21546371683674662,0.262355635697311,0.23943392942542852,0.3848075604261817,0.12041676340690982,0.2670496782407865,0.27674292618232704,0.10747495632212904,0.17297563737344498,0.10612348315698883,0.11168060876202017,0.12476578173782031,0.19831963385065432,0.1326030074719464,0.1787501977167227,0.16328054722516439,0.19329829845564894,0.1630275056347709,0.2339951758941569,0.05348926861246654,0.08130730672278265,0.09923379238036718,0.18093762202652272,0.15196116313108868,0.09091694324467468,0.15333533384537826,0.12783332683417153,0.05136860241244497,0.15698923638145676,0.2125861918409443,-0.023679021370424398,0.15128803303216984,0.04251384847949245,0.05449897589906068,0.21195479691073218,0.15280824381541816,0.10753046757228611,0.19289594793484705,0.18055049622997252,0.2410722799642615
165,0.1235531895659189,0.15084308211641903,0.19573418115332175,0.1318453927997044,0.305359732421332,0.09854282377663885,0.24263723671757126,0.3122304463397476,0.36951687337767325,0.2306015918911594,0.2040717856488891,0.16230433628406163,0.13345254088658626,0.09562144783392972,0.09093597255645199,0.2674104085019259,0.23244181567013103,0.10650431174354615,0.24708896764889274,0.30016101937384626,0.20670074088282908,0.170992532146348,0.13386993014977397,0.14637772773565752,0.3282218628733721,0.18210444867694406,0.21470661840465183,0.22601150614530885,0.26638917007147267,0.41842470202689513,0.4360597875299358,0.12807529955838404,0.19450039831961696,0.27980644808416255,0.3151072117535103,0.13969838062797418,0.18056924207732525,0.15633539110435182,0.075742249010069,0.13204693498233525,0.2516011544957741,0.03132423351050062,0.12182902268639312,0.19421411150721826,0.152611867237429,0.15972987106072792,0.16910350774513805,0.049472927045400614,0.11120988870947957,0.20902071468652533,0.19396015797677887,0.1616234480135767,0.12516641022082217,0.030534427446296936,0.1264389018224894,0.10477726427957017,0.13003243406844703,0.04429435368794887,0.13134067384158896,0.11903093556525496,0.19827249127159208,0.153434276377972,0.2102328306455905,0.17561780828956466,0.22772451673329194,0.16097232854665988,0.10544657618843319
166,0.22052678014493568,0.12741747906280573,0.29824265060104777,0.20515136039201928,0.17900662363866485,0.12065869324392789,0.19676114969536793,0.30008190334257295,0.5353958957125828,0.08787608415040549,0.25036186394529636,0.22417113084202644,0.226104107887084,0.1175083400151794,0.16042099919259836,0.16576348879365138,0.14485579317210426,0.18223077242296498,0.18788029773600085,0.24807752911700617,0.16805120769867601,0.14491337247844382,0.21492515922383712,0.1651022135664507,0.30080662349381176,0.2108036374008305,0.3582803620790876,0.2092987069818447,0.2160979861766155,0.30930765532718313,0.45102903741046096,0.22738335771975998,0.14888624907111994,0.31321242699449076,0.13863003641366065,0.18304413512676923,0.05743116339525713,0.18766930253071923,0.19758504870859148,0.0908168871685162,0.12220804541251597,0.1297006346708516,0.15545203517775544,0.1965393259314997,0.20936540948650753,0.14621533919197643,0.08872154715429718,0.17559025069778753,0.14014237307859234,0.09432260635895989,0.1697822367307155,0.09033572208780445,0.2786747476421783,0.12016234179457634,0.10587341799118866,0.1956236805322937,0.18476194841245133,0.15754912554777323,0.09076716351267163,0.20687991278119963,0.10134693986429316,0.16963703662341387,0.20090159964876922,0.09415193585967319,0.18050446199409717,0.1688165129326051,0.16869535871197414
167,0.1623344906241957,0.08960804119159371,0.18265182659682744,0.19042022467880915,0.13196275620119277,0.24557045219788362,0.16744720389216158,0.37522802949336914,0.4449900379936191,0.2365185971942648,0.18388556800589317,0.1866686077825919,0.11476810881012671,0.06287451857344377,0.18651424712174117,0.20340523812040048,0.17191979795577053,0.15863636657515648,0.28906437630892123,0.18647630941271195,0.25237499646282274,0.2795420939095391,0.1696081498522006,0.10816132185207285,0.2130504818581735,0.23415902810661876,0.2678093008451582,0.2888134815180445,0.1862765998490773,0.4054891650802474,0.40788476048280703,0.25850137983397664,0.1951448053629001,0.23814117777991586,0.23987624953323852,0.21311259690457182,0.0876542171741223,0.1271647215380317,0.10242349007827518,0.14471796190603067,0.11511318271177362,0.12483850563566101,0.21333652417911603,0.26036940235167244,0.14325587686227173,0.17019910059684282,0.12723768564772345,0.177787722496954,0.11241830404463143,0.1187095671634099,0.13746445903004798,0.08112164385345995,0.2875598853243949,0.17753794033032255,0.0886306905977734,0.024062730937638187,0.27610414593134747,0.08871177603586133,0.020584797501547035,0.1421190951585802,0.15020670304585274,0.16775326066255578,0.24393773499150218,-0.012452172311138284,0.1298065157220484,0.2254615349223081,0.12953296241121345
168,0.38733411101758375,0.18206661339361058,0.18451644601357622,0.16388582786233238,0.3381050779791705,0.20028091696718117,0.18267133631078797,0.24583208042344337,0.48452807555908983,0.23864519562227995,0.16046588623195687,0.20749012880361536,0.056718911688885466,0.1775629928252356,0.15867049377613465,0.21330946679600693,0.146091320332891,0.25207543413565603,0.06378538428758643,0.29665905425503825,0.2601726415372733,0.18643999536929637,0.30838004138568037,0.09419405079064523,0.23321472276759905,0.16257337608203118,0.15935294431929675,0.16198094621386128,0.3062103206984432,0.44600685465049816,0.3586562534122207,0.18348638718864377,0.29956991945230244,0.2753013281411332,0.20516873981360695,0.20277328457298371,0.09431135447311105,0.1286162840386311,0.13081124280003284,0.11265286536834372,0.17352783939908945,0.12463172883943265,0.08743875325470067,0.2220609952095233,0.19869900567153212,0.1445447769685729,0.12622073622974975,0.18038485114949468,0.06412150464570777,0.18939717181099294,0.17088357428391926,0.048586399971803806,0.1863159469603786,0.12430064214459054,0.023780556022686156,0.07732097941270065,0.15291740079814473,0.11012262599583611,0.13387169230311488,0.20260435429985732,0.0492708422410682,0.1877408972952331,0.17601978043930452,0.18262655241509992,0.22624889570706347,0.20795439794241757,0.19627018038182942
169,0.24072950567080897,-0.0009271839390309436,0.3151704056366584,0.20808460891077069,0.3424382116907853,0.13369074385659938,0.32273455724570604,0.24321965831263334,0.22739646655180637,0.24993397162929606,0.24198775842829878,0.0875841030350471,0.09562460583625343,0.08510383096820251,0.16517285516437236,0.24589687659629764,0.09198907076155488,0.10952912796632965,0.17113274711837628,0.2678543791057291,0.25656264375667326,0.292765954078303,0.15442454717980608,0.10412692592566476,0.3048197453701769,0.10289390413597294,0.053845803822232655,0.3190739774974892,0.3274071488255503,0.3524414959707157,0.32548231003398764,0.26440095616331766,0.1854498818415191,0.3319183933963294,0.09996739753420147,0.20552661473993092,0.11890785441898964,0.18730563432134575,0.18525206950041917,0.08623892373415136,0.12285026635059852,0.1920594242239376,0.1684434496363619,0.11828862833692706,0.1988366344685191,0.12568723718932664,0.11958239944346816,0.17939669739468903,0.1297449324903344,0.15759856802973113,0.13784256960105915,0.17793215005871552,0.22487043283788943,0.17307239390896234,0.05490581965985286,0.10264301060976445,0.15720097098792277,0.05944508287756641,0.14710549873062026,0.13045106855433597,0.08629838505569187,0.10531844429204185,0.14211434850569069,0.14814116526824425,0.19443514856390512,0.07743304612201053,0.13765320611000684
170,0.20944986970641588,0.19713839257936158,0.22563785989761018,0.1195823594763909,0.23821754784182103,0.15759885202149734,0.22374022945454156,0.340952322714825,0.31877046718851165,0.17540519457277634,0.13225655982225878,0.10918363716757491,0.11440231652683332,0.15541556664556797,0.15349900009135262,0.1414472114170377,0.1938421569329991,0.15049810488445217,0.21546330793449306,0.27688241778747,0.24757517642253044,0.18514113970493992,0.23800747758188148,0.1986631130183297,0.2520079525343447,0.21442768244727442,0.3041186786572884,0.3916262931148132,0.39818703370161135,0.45547084215137285,0.4232846452812738,0.08291236391445095,0.26913391971532125,0.2690415556531482,0.1762924324919541,0.09566364417822143,0.11097943330626087,0.06706602745298622,0.17567806404724431,0.08288935325763137,0.11374305060661154,0.08741376275093592,0.1641965550261589,0.16151782582842114,0.24649849470597235,0.17764647738126726,0.11819583416581698,0.18495415050323466,0.026253647705282913,0.20301667673177734,0.18983650971769683,0.04727481475220794,0.13718422319345078,0.14626303835261925,0.16977578463113915,0.12411999211904447,0.22413182481028532,0.19034131385868872,0.10238635277036064,0.15530565967771234,0.02786610102838224,0.07950481116593526,0.15914892059452265,0.1463699483189967,0.09977984751413975,0.09912509056101053,0.22356994460298865
171,0.22369792530312407,0.14049620233009846,0.12521581315500233,0.20555290701067203,0.20778976514058523,0.1653776955165757,0.26078472085979165,0.3429927977946279,0.22962251159446487,0.19556092166155975,0.19295707215230662,0.1121230721925035,0.18635728992384004,0.05281028354912123,0.20791808646606205,0.1922900124898737,0.20162796533627955,0.19823069431709003,0.23249832890876393,0.3015269033549042,0.3420824479906466,0.24139609349271032,0.19576185141760585,0.04701210160454953,0.3198834311793031,0.17248631852677632,0.3012512639001149,0.1889573953878119,0.2931539299563684,0.3677471370822885,0.3679420680587261,0.1722541960271478,0.21909504298316326,0.2744261556589859,0.2539314386366213,0.1480763144057846,0.12619487004202595,0.1285118693019711,0.18954135736295427,0.1770548054844355,0.07346149719402291,0.14672733701191468,0.11804264100831162,0.2669514592848,0.10293816721083732,0.1351744769289098,0.149883213882447,0.19614511344592173,0.1176546971108462,0.2010520052973376,0.18860728987865977,0.1549599146141558,0.2419336968530732,0.07964955530593237,0.0292653610466031,0.10600390669496994,0.15089455588874837,0.05852807203093641,0.1314482380883522,0.1325551394892345,0.18845043604639897,0.16016682119869377,0.13659769905856803,0.13772362179138453,0.2119043166068593,0.16844107674835815,0.2471278989573615
172,0.20567752931722624,0.17869916606112815,0.24584180467159727,0.20311284789252007,0.12679939455000366,0.2569300040142816,0.27918946485932034,0.3168982777193817,0.2709219262720396,0.20363197726327711,0.15045859049864616,0.09600460103082398,0.12691055589699549,0.05866939150450475,0.09191939088662049,0.21625339261341206,0.1624635934361541,0.10411507557782108,0.19106717126927145,0.11603634009635705,0.19445097114383858,0.21327466978944412,0.234961739947778,0.0782826485607938,0.22546793701210008,0.174189802769415,0.16908030980079145,0.18013476406166543,0.17931453798479144,0.39481515791695276,0.4090658579161214,0.19768438215064157,0.15956950959850447,0.21256086599747387,0.23957043885867058,0.23402790223929007,0.13196078266444586,0.11682953310810539,0.14651977052314086,0.24301886103872705,0.10437793679371132,0.06529585459904824,0.1941096134765799,0.13710513343566252,0.06464606674414013,0.1806643967468035,0.09174994421722199,0.10809687321776575,0.16845187646305412,0.16666834908967107,0.22140852423538668,0.12467844428490928,0.15469299884871607,0.011358265514624618,0.13649726677508162,0.1757030060946561,0.1875644552770491,0.09176248073439307,0.05616376071491219,0.12212695827241006,0.09275223245485832,0.13918531148004043,0.20023384471054412,0.10893208302474496,0.25075657679817487,0.1513400594583323,0.1733732454771579
173,0.17136179200344578,0.12336962914927639,0.10264013508713565,0.29177799971757024,0.2890557385877769,0.12819279047260418,0.25662447841033564,0.31217597757541743,0.36002174148220806,0.2982370629399504,0.15950153668430947,0.18070468806768572,0.11113658708081127,0.15820089363691414,0.14529862118436285,0.1771848704803947,0.15428205476870618,0.2502550856227717,0.09786900427076765,0.2564954859852475,0.18047857642889767,0.24423200409565063,0.1686449210551583,0.1488406238012439,0.2285985553991514,0.11374991469704547,0.3232997018807737,0.3196088024112393,0.3425654120756646,0.3981421791797485,0.5023857155502697,0.19872389049834707,0.13156429742625556,0.22894816203633717,0.22838105020705027,0.24621162787593184,0.11562672448168526,0.18996873784570198,0.10505182425617067,0.23429729868213853,0.16223949269184784,0.1336331380821151,0.2235479442391914,0.1600316254954538,0.16322185069897585,0.21045718183917017,0.09060416387725406,0.1345950140905425,0.10635814283899907,0.08413154474382578,0.14751253277744983,0.1752062053044033,0.1721249771540874,0.06692088230945609,0.1042106459498308,0.08828342186730737,0.0867811031423703,0.07094597368574146,0.12639194067982182,0.2208451273931712,0.2699869724498454,0.06471756978687908,0.18564874957911107,0.1075042051574067,0.05301563752890176,0.20548015918624893,0.20433472473776967
174,0.21805738065215632,0.09385385989363022,0.23765244351232329,0.1976296927464171,0.3137862423403154,0.21650762766223364,0.26808869707278055,0.2589034276553286,0.2293389391997871,0.21643178571721955,0.19336246218215622,0.16574530952585922,0.19999551291881096,0.1438292536474156,0.08853717606616256,0.2516282769786256,0.22511499695256704,0.16517698881580836,0.14838898110437165,0.45065366344976787,0.20472170158095832,0.0982534821451246,0.26775706264461696,0.1260351978956394,0.07805372675888854,0.09881481600050546,0.163044161861332,0.33911812083396703,0.2855553186022415,0.40316007696198,0.2655087704290216,0.1325017751292065,0.18990088952041362,0.20977006183710317,0.20522780158380763,0.16190259164610485,0.1405081874382497,0.15247813738018243,0.17002138225126992,0.19173200893708447,0.16375515122934417,0.10650991991834047,0.19560261784810698,0.18772792416613873,0.12402111730612682,0.21385216436752771,0.13741884771695398,0.24898891235877438,0.11696409320425978,0.13386588596376772,0.23280362877621616,0.13798333732282442,0.14164209422890695,0.056983385279806675,0.06288432926756558,0.05207795275066981,0.14878716799366715,0.14316411195023201,0.08555112347140585,0.13555399886249256,0.12820747536443508,0.14037016737722083,0.14950153448773817,0.07136082845551521,0.23752282708819036,0.12860744211445052,0.2365465686637457
