,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
29,0.1357745002178946,0.12149873807907875,0.057578129902228804,0.0561820026847889,0.09885062674864871,0.09395568781942348,0.05541968531446673,0.017908382668316385,0.058969539456172226,0.04334337684360279,0.08796512628530269,0.06054400201051583,0.04977980076350728,0.07596387587574945,0.07255645853158484,0.1207237318419785,0.030383884008780022,0.08526279744829633,0.030770135414080874,0.09530194751700526,-0.11656311886760296,-0.01570596338439101,0.021824044728058916,-0.029123053199119914,0.07210132153010716,0.08259398996850542,0.05539205425384678
30,0.07286365572439862,0.09171858453400479,0.13451837981670003,0.030625576899027302,0.02528750004995487,0.09983941653961408,0.09134733070752092,0.07275290124019396,0.020875521821551057,0.06703792101445834,0.03237084855815738,0.1432237806628812,0.12708457711261664,0.03264048475006002,0.1064257298265668,0.027764350960291763,0.025741661277534876,0.0575521596379804,0.050325182171621775,0.08605441648770411,0.0789624182094482,-0.020410647604647836,-0.05345433167435467,0.018946973426700337,0.1067411019042072,0.03636402483469967,0.02739201128808838
31,0.043294329353707674,0.07177429536797103,0.043200658878134124,0.043165264148617356,0.10343117760089782,0.09469546580281117,0.08909476666993459,0.04899313746899414,0.030587677424032417,-0.05228371484766806,0.1273503875959903,0.11707363478119932,0.03628166772704098,0.03153333030734314,0.05004437006130615,0.0840053790799835,0.153406049714669,-0.007047749407379955,-0.024158866003726593,0.045393622167266334,0.10276753868120127,0.02626626398215831,0.04713196130525762,-0.02304823788230126,0.05579914678590592,0.04441034892662893,-0.013593461018211017
32,0.07473664962452704,0.07388098087869704,-0.004469532548229849,-0.06969072956135475,0.0782978595822081,0.0591301639000398,0.012659750752325265,-0.015966073949496302,-0.014917512920473403,0.05474892432815356,-0.019456494636021116,0.0015106056686186031,0.039180084602870535,0.09956074428881297,0.008859342096924128,0.05980425936686756,0.021881688663337208,0.07534437911530661,0.00565800249211007,0.04588798795327672,0.0821519041003686,0.023375486999288854,-0.04422392260892255,-0.02926231376447312,0.09477187758606877,-0.0005758258701465216,0.10819944984202717
33,0.056278506408628415,0.07087339417714368,0.13643265593889034,-0.008119321162802822,0.07523359903137737,0.05480748072872954,0.08124801122893899,0.03202932139665693,0.04415138411216515,0.034879458061177114,0.03320968225707649,0.08052599590939158,-0.0032280885948171214,-8.350738041433114e-05,0.041974162848737354,0.01865410387233235,0.06770816322709707,0.05089091352624044,-0.0029736954577337014,-0.064795789309326,0.03825507959584425,0.01593723560219995,-0.02323374979079801,0.030927699020757222,0.058555213860281875,0.025763524525648306,0.10898144540787731
34,0.03703965857191142,0.08400851348130235,0.059274490790690526,0.10925226892455786,0.185170180986917,0.05521826178731135,0.06255034122003268,-0.00982550278886718,-0.0019093251532671385,0.06932438582927543,0.011599011817085078,0.03329430865266381,0.03958047956008028,0.08981904005637158,0.011330011380381477,0.054837021989046164,-0.021322957034909457,-0.0072491952615882,-0.00034429658578029754,-0.0071206959407044326,0.04347030547536277,0.03042348948502301,-0.010711530338906372,0.06823009040031415,0.04681166879149488,0.1022526758693565,0.07531427793885344
35,0.1739854882998472,0.060123092496305486,0.12462442402291905,-0.02254785835368702,0.00822886297059211,0.09009940365432208,0.1047220730882444,-0.003986432706915158,-0.06561210590613309,0.0009240605162766187,0.0005653322525189797,0.006316234294444778,0.1294249279755994,0.055469323215583365,0.02292589542697885,0.052704960901693056,0.06700458992494777,0.006854510792066873,0.08684661266641887,0.1440077880219617,0.048183297358898924,0.06570834606711329,-0.03684860402615318,0.031793826623072154,-0.009651357523186539,0.06370952164236367,0.046942161484175994
36,0.12013422339437968,0.1201024798613015,0.07924188795074304,-0.06388614647760532,0.03372249144061046,0.08996761996612761,0.10715955966418945,0.09281833365176506,-0.04210666235601579,-0.031586016500115,0.0441998019197247,0.08028850832115748,0.006256594338208335,0.04240070370457366,-0.016560966196165226,0.06475269790123793,0.03357645792912756,0.0063840393505313715,0.024206439769541864,-0.06186222391451385,0.06578816140479837,-0.04611174625837131,-0.028476372982639924,0.06691071756873224,0.09129706549966311,-0.05258253276492664,0.05280758172010367
37,0.1047351574412211,0.1815548477573596,0.13385635278284547,0.08395457978061671,0.08622285824946745,0.1137574650104783,0.051775650324759746,0.11956316998528695,0.07336388056546368,0.014892001220605041,-0.0063950309907529305,0.034751884094034194,0.08595402447774055,-0.00028102981646597504,0.13536101569628892,0.06661423275024854,0.09348896751228858,0.10953038770651528,0.05923540767540969,0.08955344586862514,0.036425069157665434,0.01587903039788189,0.08554705868764585,0.029282800350258043,0.05081180202030281,0.09964246818484818,0.0986785458983901
38,0.07628426619480815,0.1792883792740195,0.06510181221697832,0.10886226226079725,0.1127275226886716,0.1033127660358924,0.03662135376356181,0.045428983894485055,-0.09760510642036646,0.06072311060272071,0.04377298176181486,0.0716381738817579,0.09905739285771807,0.09288618641753406,0.02055644443519853,0.10916987171030691,0.06153334342765693,0.05067363623776294,0.07778124113160213,0.02485211811072589,0.04568308088691392,-0.020575762183437967,-0.02857313292835047,-0.01792765122285263,0.03555479491009461,0.008455019818282228,0.011975689296930936
39,0.10268825839162937,0.04936673584132628,0.14771383693531662,0.06341311432830343,0.10248358577896244,0.051166206398732796,0.057103718489657895,0.00902838089786262,0.07549879492433638,-0.01162567245721315,-0.023283693144324363,0.0793469360381362,0.031957756521277636,0.05014921293418103,0.05884183312827229,0.015142621143562945,0.08365069769854815,0.023107516826841756,0.06477807068753154,0.039216298938306395,0.07679578625299234,0.023198533317118002,0.043502911983335744,0.01560762649756181,0.08255368847879284,0.03197607825887296,0.028303205777556163
40,0.10135558445551018,0.08450534357213145,0.06813737884313102,0.0678969053316106,0.03080810155024686,0.16158812640283285,0.01623057307457463,-0.0027852353372159926,0.07070591217629496,-0.039504163815942905,0.0682861433022438,0.04774022863807633,0.04132184865868397,0.13273569856943973,0.03040233176422728,0.05068963683404885,0.09196556356297995,0.052514011181396425,0.0009691669634289326,0.051245233348047,-0.028869811089123825,-0.013847624748351476,0.02063759648279086,-0.03637076797434565,0.05077359773304635,0.12644325730456674,0.010174406822541743
41,0.15914632162935496,0.12650193944349958,0.10318468701746371,-0.03470286183013205,0.08907106405219518,0.26338775873252,0.0827459521216733,0.055838011148376776,0.024797209929239096,0.04328654543120327,0.07069998053872767,0.03858352121447123,0.08067877779774273,0.16077278329113004,-0.007147939617717573,0.003094932651523756,0.09076986546998521,0.0931007581950386,-0.03529206022488276,-0.04835744837658321,-0.05653214859350101,0.0022106104879439092,-0.06680144391490804,0.061053115687892436,0.017882923543219537,0.0896180173025282,0.05316745279404034
42,0.18467726893058936,0.0058466160692159375,0.0005178328973739861,-0.04090688107676462,0.013637936278727003,0.09144470654129928,0.0178766615057803,0.057496720943973935,0.021841499941542292,0.0551716954546028,0.05170241526204822,0.10084196988460879,0.023719600970644662,0.05534157715745954,0.017776647734747776,0.08740148623492716,0.035584898526643906,0.043024535533265705,-0.0018526699640527187,-0.01592802328844689,-0.051494372476423377,0.09039372149062941,-0.004202855158775239,-0.010301766491613185,0.02734390325854652,-0.013363100461572816,-0.038254879421704725
43,0.13409200641419308,0.0970491939029771,0.07318987988675847,-0.010836964594773216,0.01521045140810077,0.1542314816832606,0.08738166643687545,0.09178051747269872,0.017149105896671825,0.0830135712500253,0.038717636545752464,0.06944275423649908,0.07502516909122216,-0.015397613787691,0.16031521357591413,0.03645706643956977,0.011915978338648178,-0.012727725053360856,-0.08934010858574463,-0.006045508622622856,0.0032807805189977723,-0.1502813186601627,-0.06844142422021654,0.07186196258923537,0.08673179149186942,0.06117320279051839,0.08688897787546727
44,0.19041942146652893,-0.0733664120929687,0.10016044442143035,0.012291048770035468,0.10463232544515094,0.1325403460921193,0.04867984458447925,-0.006707291243377415,-0.0029430282202430975,0.0300435003601201,0.12026020130118155,0.06585296411819969,-0.02075301139160009,0.0544564915670141,-0.06445168021750296,-0.0022321290683960573,0.05109720541178706,0.057255896390807894,0.05879649905069325,0.0758469195790169,0.05718199771032051,0.01500162275452599,-0.05198555544053487,0.00367341267333036,0.08176602234156537,-0.042058019310003004,0.09567618928837719
45,0.13444481787315535,0.05032262192814944,0.059463561253816466,0.06833987101251553,-0.003950156600719641,0.1331032814254186,0.12679387346467935,0.024232294309882513,0.0211123041468815,0.020149171407965495,-0.012844949665889765,0.038604629031293324,0.10763541200585014,0.12127942255950815,0.07270205771481973,0.042924624663442525,-0.06003855709260112,0.006919822905355144,0.03646090959387801,0.05961756845324554,0.025572032209189265,-0.036221844657094125,0.012611700459942273,0.0970638188184851,0.09092033500860412,-0.009383687537053431,0.027222295606106305
46,0.04592665237621083,-0.0028406769039249404,0.05174786410799829,0.06956709915630772,-0.03474906176395859,0.1009187824994598,0.14070038762622164,0.02199742592545221,0.0225486849768746,-0.09531629367557877,0.03240398932319011,0.048958152191018324,0.023352225055034724,0.09854790017925742,0.023488051162206886,0.03505500029280447,0.06833169707080577,0.05682131763502294,0.04209835057565444,0.012574988433249687,0.05542762087154742,-0.02375040671352417,0.021099421509006455,0.01987629835343226,0.02498778877431912,0.07951463535381882,0.02063112721928419
47,0.15516245658080557,0.04399445995046438,0.14224094739841994,0.09313730218074236,0.11286973599210653,0.11831043804605124,0.05968114627387581,-0.009919728433908315,-0.007704566135342058,-0.028017129822543264,0.060132208106974595,0.06484349270790668,0.08273966583790188,0.03514544952963831,0.05054369449351322,0.1672236870903391,0.07705365042062196,0.06456788405271352,0.06195945825914858,0.030843743232394027,-0.010405562718584449,-0.01684521167347545,-0.011335136422529368,0.0033465733558861914,0.03958422257831976,0.018969222213082764,0.10704171622185397
48,0.14117311320982587,0.07908336856002629,0.013312535812395257,0.028549102371316137,0.04023538077864508,0.17198175612182268,0.09582817440329967,0.030526926069566345,0.03221048034244597,-0.018710888265333108,0.05014082187651767,0.15093678101681016,0.12002891625666924,0.10489959685595879,0.0162346366624818,0.052837327959527024,0.06801304395646612,0.07031666405944305,0.08094609977937108,-0.039138751175101925,0.04864035397123843,0.02632838865550839,0.049443315881202564,0.05335962473924895,0.08116918691717356,0.1172261772137785,0.07372022050728068
49,0.14226569284789112,0.044089543819460876,0.1481640698618831,0.03965715455092598,0.020029484352505882,0.06521307649317355,0.0450904902243602,-0.03416615945225502,0.0252194888949915,0.0634379063714567,0.046250123650262875,0.05192807210156666,0.06413771392466505,0.1349608664448079,0.020206189730940165,0.09172228063890338,0.07651701340760259,0.06796117901114564,0.005518290950621396,-0.017991804480745794,0.02069290596626131,0.01676904307922548,0.060505993858641215,0.11207895228639934,0.07753000258446989,0.0986344821807027,0.07184612358941922
50,0.04184452871911607,0.07909533678916268,0.01971228138101274,0.024525425099304332,0.028257919397590352,0.1494591600011159,0.045690117725057024,0.05679539140856843,-0.032029822865533165,0.04605516952952989,0.03861839720959968,0.04907030871872836,0.08276694530268632,0.17623306109844855,0.030653650073923993,0.013558768468345658,0.04047511404214658,0.02086057856852419,0.019974484592309272,0.0260258015349335,0.062058922746868105,0.01940850294458109,-0.03809816968007962,0.008588610177190259,0.09376153479774256,0.0592393717417539,0.0730874115068827
51,0.13460735182239622,0.13788281249474135,0.10193006024788209,0.051874736455648586,0.06655078203082453,0.11563577490491751,0.046905065247198854,0.04137187215395991,-0.0035379944569418256,-0.008317975507993125,0.03823238931746853,0.04158362958905448,0.026761026313854686,0.04892652408771988,-0.06888195652104977,0.050647069965087596,0.0302926448734816,0.06545668068263016,-0.01193493239500602,0.1207002370480121,0.07852233293632942,-0.06531285056505039,0.008613530427377836,-0.010745360113080546,0.03425987824668042,0.08023071247812687,0.06113980742327156
52,0.12118006237310254,0.029729946269448693,0.024413698197876643,0.12665695219793222,-0.024336720843216274,0.10844427985957461,0.11126646125378459,0.07715588110768094,0.12280657743145058,0.01516974995633811,0.06945218721308509,0.08211700808082273,0.0628823396205963,0.15105803345619254,0.03459580586363616,0.11880039009500477,0.12816439667143117,0.05090710077347297,-0.04556536119615817,0.043276087997708435,-0.08186263358375671,-0.08899196655617736,0.005012343792377767,-0.005852462870112948,0.08688814116124004,0.016292026400491544,0.026865838131088893
