,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
10,0.0457831985685873,0.12780239082933553,0.18443169672901577,0.16306500721836203,0.18350251229713077,0.16688263835705475,0.14433887374908966,0.29608127302153575,0.15186189545202752,0.15009216113402363,0.11133227973246713,0.22876336387765847,0.12084887836553347,0.24962949611445764,0.2186097081196359,0.150938037581641,0.2233594637885364,0.14805603426944935,0.1762827186666103,0.11695260912532716,0.22244272979169022,0.17625026334752864,0.1834698090161385,0.1660426314306194,0.18930812759697893,0.13194112734069322,0.16082170444588698,0.17827957534483846,0.26126328038936525,0.18707853624535176,0.23917544240066188,0.20730493614274423,0.18212405523809164,0.2224857691921321,0.22420465841700213,0.23936465228282594,0.2301839998573824,0.11875480368733411,0.1503015817337935,0.2562433051832057,0.126602222621636,0.14110648748773333,0.21738395101445698,0.08312272470977533,0.17390456154368056,0.24533791948820485,0.1775934252979072,0.19981193320007043,0.18675344670019814,0.1457442972485821,0.20053963300635294,0.2585251458171887,0.2002219645211228,0.23224317971711825,0.17927359366550782,0.20246930663111554
11,0.03858289097691655,0.17357014204593688,0.1560558634178054,0.16350874021251854,0.177354294521658,0.20057027528712695,0.20296634147394846,0.14921769410321103,0.20922774940488784,0.21539251069334162,0.10326856517839271,0.1678057377628253,0.09569157819755723,0.23965171085549225,0.15173758242559854,0.2028415628493002,0.23383840912485107,0.13251698800761721,0.20876034394546292,0.19080052118909951,0.23864156596493838,0.3521800684015417,0.22893304469961245,0.21762056742856,0.20091038704189954,0.11253776416254652,0.21866296821365408,0.18169668828328114,0.21382815055180868,0.16632413273977156,0.2485880596617696,0.15670823689728317,0.07522900356116369,0.20631034788532457,0.15894354804531666,0.22685880753882223,0.2012269141792228,0.18639889526863004,0.16419255885744558,0.10657564335995627,0.09104020113597773,0.12472187694064818,0.19175155164407912,0.2712189055383355,0.2392962412009206,0.2860367102501145,0.1447701391414695,0.07125020130097733,0.1407998137446531,0.21323810002261054,0.21634268156140532,0.160684405239143,0.2521779171157927,0.1589809187642457,0.2456919169459679,0.248324993327883
12,0.13500923624399716,0.08128415983490984,0.1523537686640196,0.19871306016957224,0.20970215627887315,0.18757447482822667,0.15981667860886004,0.17332692767923266,0.13816771945954,0.15957182491096022,0.17388313432086724,0.20981049934722087,0.10487350895316515,0.1989704556506662,0.13969369141490837,0.2553907859101949,0.1874505865116123,0.23208587680487544,0.19578674336920274,0.3348667218920955,0.21673017276398132,0.1917836586111142,0.3230160269143889,0.17075104767778512,0.22593225360054564,0.17012289351754975,0.16764419601386174,0.15628200108923657,0.155615404528561,0.08302625694708769,0.2938823383107431,0.10001668934251322,0.07473348750122775,0.2165362329960893,0.23762857499276285,0.1828182025000671,0.3352995558778253,0.21313310706801683,0.1410523863800159,0.21446282905785097,0.1596531991126405,0.1568979513891425,0.26367300902808843,0.20546866651214454,0.1843717885649555,0.2079638762704318,0.17995396362386648,0.15861289295496422,0.25944261948976216,0.24409256018155767,0.22539012943194772,0.2045754146216904,0.18849792082642236,0.1303007619883789,0.2835997281325241,0.19137153258674156
13,0.13255218506141214,0.14013344751420206,0.1735405573995229,0.12517443780722856,0.17988063042938265,0.20101103460009903,0.16101874295768911,0.07535875923949624,0.08307836354230048,0.2636317047337755,0.11680312830079892,0.11460387110758587,0.19653860184156283,0.24599900472015943,0.16789449803633757,0.14004426676599338,0.2675891059210272,0.18406366541172034,0.2524388115692941,0.2945632422446128,0.1785680195789446,0.2001880528302989,0.248790314812084,0.22797218192073926,0.17130177723789952,0.23474497822182747,0.18938610404735623,0.13289310533790394,0.20904182800759855,0.19184163769551318,0.2284021191360914,0.1309989579394344,0.11851717342018588,0.14115282946165988,0.19522832590402125,0.24550805049393812,0.19619580689803062,0.18024463912138308,0.1920710834680255,0.18103749417446144,0.1464842686471827,0.162444928602369,0.18309616763165046,0.22493693749477442,0.1699575460262416,0.23262780042696882,0.1539469142670675,0.1300595811311924,0.2083852528297119,0.21969434320281264,0.2330590392038369,0.3139095413946099,0.17074269203312237,0.15853692155706392,0.1814658506868546,0.3258050180457044
14,0.050650974675450655,0.11142244658268392,0.08062220184060774,0.14604169095224181,0.2179714722656421,0.15948669639749607,0.16687884251904947,0.1631322092475038,0.18865765687740954,0.18290834552610982,0.17180246103175656,0.1314717452694644,0.1998100631252328,0.12102264015436254,0.11155446046653293,0.2589601578206373,0.14032820086160291,0.2561068382319973,0.19122062460066105,0.1574123132409296,0.15509248134717646,0.15023460261030003,0.2105936695659166,0.15389108565521661,0.24417049871539398,0.13991797821071508,0.23387104830266656,0.1979641122754485,0.20895643044397819,0.2281757871460435,0.193484784601838,0.14256409079666535,0.15143995068820473,0.17052357923907924,0.3511161373865392,0.19984713950686214,0.1676325618868953,0.1645012710243925,0.2073000411799887,0.17110920122084428,0.1407063690447997,0.13812340158043862,0.1780328745836897,0.1153635306646723,0.12949156460272462,0.17130790491105127,0.25099239047084154,0.20836390840000837,0.2512906939174224,0.06464039884212862,0.2321737479481761,0.21596849725879577,0.1601904258155217,0.23636247987466932,0.11878267652782654,0.2615662769576325
15,0.10287482894021205,0.13654102602061982,0.10529066172205635,0.1358781353459807,0.11987766879643348,0.18219311120263587,0.13540291182997297,0.1875770474070285,0.2665781913891331,0.2178622518583285,0.06180609563674866,0.20427711356472936,0.2555730587178488,0.12027637366182398,0.25627976303805733,0.1859235984666201,0.24256704185926262,0.14117006919966998,0.34000324556001743,0.20550938626507875,0.13039739055570188,0.18609292971330604,0.26163761919388384,0.18886213271089744,0.28525480945414927,0.21476915692475632,0.32438697044971243,0.24752946245766644,0.24073402005607913,0.10537242445075151,0.2329608568520565,0.2366554685967777,0.04682084941167647,0.06233502398310464,0.1725116486236122,0.2537479865968394,0.2139987707131963,0.16665885665203703,0.11945827808406421,0.1430761060121764,0.058306175526732465,0.14564953418296875,0.1686751489451564,0.21804233675279752,0.24627218606252704,0.22843689670813547,0.15245982633892063,0.1400950656645937,0.18897904860399378,0.22068016970440296,0.19422656841210323,0.34618177716780274,0.22248351506476957,0.1469170521956916,0.16976147389943252,0.32558123830152
16,0.06601294476020543,0.11883756614291907,0.12884147982421099,0.073259914238633,0.2050354346919995,0.15408189722063426,0.18153183107819074,0.15341907759911408,0.09022455677140245,0.1635483072646959,0.10498142778196064,0.21313717001788893,0.19611867287471238,0.15578484940638296,0.18705288162977754,0.1950366277083885,0.20434384965476501,0.18339473563657313,0.2597769647680393,0.23506040222208024,0.14068064956166906,0.1806979967463703,0.15240385525199715,0.1961928449063428,0.2303841058101321,0.15061784089356045,0.22028387780473044,0.18200230695558575,0.16473963794197635,0.16787615897514255,0.21092950669510982,0.23753167759032712,0.18516677498530068,0.11314925546866261,0.19363150218910888,0.1956093973042834,0.16601475790899253,0.14203098052688137,0.16457736410021065,0.22535015418209906,0.057040479205177685,0.14060656321950002,0.1449337009245221,0.1650207429270578,0.06346951857217,0.18303859549716806,0.17179493022777922,0.14908082867936448,0.28609360448344834,0.25937319234961437,0.35124636006048404,0.2564544620882536,0.2576890770393115,0.1249826626677773,0.14636930218644448,0.24411134807425464
17,0.08226668229661788,0.15348691775121526,0.19048818396090017,0.16895998604201604,0.21532762651972345,0.21212682658656262,0.12761071128379983,0.22936741630134533,0.1561685406736505,0.0958131426423599,0.2231111367296246,0.18667091875943212,0.15641495495277602,0.1278424245683017,0.22088697528411172,0.20514602008942914,0.2318196086335498,0.14598405515201576,0.21809552454021544,0.2923928065653272,0.23818078058589656,0.26281255194612113,0.24052007975871692,0.10282470587170242,0.22535159638735755,0.1866625170782408,0.14196549234133107,0.17646590483318883,0.19750345013889783,0.2795472994513314,0.14725257364504615,0.26056719512607784,0.10848663078446838,0.16495699479274142,0.22873647274607836,0.1078411546366923,0.13436584671190857,0.08889487252832329,0.19702665321756554,0.12158079072699429,0.07002918027429968,0.1466052188041427,0.17157957220477224,0.12301520071665333,0.207518831538099,0.24016884564457971,0.16201445379870297,0.10415998729610966,0.18621781388273914,0.24819307675904914,0.20026119386669577,0.2259114970785063,0.23810437867450304,0.22959539935655485,0.10841389179757599,0.1700599114403025
18,0.18883954077599244,0.1767687587560626,0.20320084205027533,0.16920739298691034,0.11706118805092229,0.1579259832255295,0.28000037527912747,0.14104113748723546,0.25391220307082774,0.19711562024485033,0.2070669285692016,0.10251984412666047,0.17966512910549837,0.18208684658014854,0.20253792214108,0.14148387670628462,0.14713199654918813,0.16754163518492934,0.1914289838614523,0.1910654282970871,0.18067351594249328,0.18852547042706044,0.2145139188298007,0.14557871983732162,0.22396098634497694,0.15871718412189142,0.2238609498588812,0.2115393444077662,0.2756772481201495,0.09885149490143318,0.16204211867604398,0.19335174899266852,0.18386853105154236,0.23121796554989257,0.23643463118227878,0.26660001388139154,0.16035227846489167,0.09980217263808144,0.14957568718914901,0.16431918952048197,0.2273441334929139,0.1937589585021471,0.21900705889040484,0.19050450405834699,0.215905080974701,0.22818037440925618,0.27534438459900923,0.15721691055334117,0.1209804892684064,0.20069817969053783,0.248141468019081,0.3336262839617199,0.2238471654467428,0.2149418576396571,0.2023736607159356,0.2516636139731129
19,0.17870635230074203,0.06470790417414783,0.23641058894,0.17467386579256897,0.2549300912213234,0.17505396743204196,0.18916330101835668,0.23817627952276105,0.15487236593043543,0.2003758990697713,0.027376989149895854,0.2033183735897144,0.13526443925457332,0.14680386080874916,0.08644796373463637,0.23131721760852741,0.19437287278414364,0.16974671833967428,0.18651400760160072,0.24236558524447985,0.2957756431416942,0.2002622919229244,0.19950762781824902,0.1565133027780873,0.2287238675650101,0.17928541969075726,0.23825989009802395,0.14016190711397242,0.18667385045922977,0.20268223821935932,0.24001131402344944,0.10708885377310967,0.043526365732684605,0.11492043017473437,0.17639287861316824,0.12376261528423815,0.23865071127241275,0.11864268962568796,0.15611924676722297,0.19201323318303173,0.11476084688446919,0.19355055099163718,0.2480940885842253,0.21197161197464867,0.13129421367784214,0.1491362873508627,0.18661780618587176,0.1481996842395664,0.13599500775236675,0.21922627406305414,0.17466853263301887,0.2134021742021849,0.17300042993282208,0.19732474605464492,0.20218361208714375,0.3034615615151864
20,0.10385565747728587,0.10419618233083892,0.2588469837210704,0.20136051243270722,0.20182796336209455,0.15117745505334804,0.18823460827751798,0.22385931881334498,0.23459857757145927,0.15283500694508792,0.0896879851196417,0.14230036209246352,0.18026276722767048,0.2197591782079545,0.1343980082547129,0.1327961774172778,0.22394239719130346,0.1359948468780399,0.2577945384958421,0.23407399023931041,0.32186836674061,0.2274326553749749,0.24964379298957004,0.15506420585842806,0.16128426939668372,0.17782820975698646,0.12279197022139554,0.2205984412659304,0.17973727033261214,0.1656274833655138,0.23780010421569434,0.1594269812973147,0.1586875314053215,0.17119464789503896,0.11518439345508533,0.24789216530582006,0.25384451628468746,0.10248207439832167,0.14567956549581854,0.18854771590859923,0.09223921152786795,0.23501442162218167,0.16465752939282408,0.13173885858624723,0.15009823282183463,0.11060860728218064,0.09934733125624273,0.16987514994273167,0.1936096492120701,0.2011716787058808,0.2453861247115698,0.32859869319875135,0.21501313015554835,0.2566636730066451,0.19402223525405818,0.2704510839195337
21,0.13270190791887979,0.1297944464035188,0.2077229653720996,0.1564845195166025,0.1256951035487753,0.15736844149936088,0.16813980105638618,0.11186607679259693,0.25139565045724355,0.13125457453807635,0.15766062075704856,0.06722536372425163,0.20915763023752731,0.19023840864172256,0.17282605474865767,0.19523391969053747,0.14445789497814668,0.1460024976327922,0.20410450705928254,0.15653207749029482,0.2546897493805248,0.23050449919803348,0.2116885839592188,0.1327257655215113,0.10899256766897603,0.1908325772883675,0.11036829385347809,0.1793164558881525,0.2545727728458959,0.32350966571665196,0.21442581701283445,0.16908531940072025,0.16293736652569688,0.2221863692400968,0.32141478285991626,0.2452840620008858,0.23120615530249597,0.2175653298644192,0.13102948176039633,0.15552440344104723,0.1498545909526724,0.2498249958411138,0.1319861780717806,0.1897481118327277,0.2086752981226674,0.24751281098260539,0.2622748501678786,0.1397011700033286,0.1451749274892897,0.14632793889119075,0.25073432859590716,0.2105288652779305,0.20508128796420996,0.22033381213913308,0.24874257348702553,0.15257325706192332
22,0.10347246587187879,0.1753550707367168,0.21046772364360944,0.13485071324336778,0.18040084070890255,0.19844118155756268,0.07590572514593617,0.13106566825240595,0.17766927712601152,0.2258437192430794,0.21197093494252747,0.15479885800552082,0.16457973146273205,0.1767057003482819,0.1782301121081951,0.24669314589880248,0.20978559745365682,0.22172154883565967,0.23965139151522966,0.24604552894213969,0.24684499440761618,0.16622758954332859,0.2231568844258368,0.25844040482205893,0.12081893684108878,0.11754082982061709,0.20122935416123683,0.08605188947974912,0.1838228030382444,0.22957395111759546,0.21187468031566112,0.2292872218392991,0.08575165731315863,0.12513273928604582,0.19243116337477378,0.1974977071906319,0.23629288573774973,0.18858651029760673,0.09877981882174358,0.21781859113780166,0.18064591416868925,0.2019522761403499,0.17816789727597643,0.13785693759994472,0.12073996197995052,0.1838461694438843,0.15924935370888016,0.17000119570939107,0.21995997519985985,0.33040563860555683,0.24103644265019866,0.1547520343028819,0.12401784119181652,0.22917660716357977,0.18418959238602953,0.2776390542855758
23,0.12246803659381984,-0.013012047790577278,0.22760740534574145,0.22177167218929025,0.2439490405182079,0.12177341536120798,0.181028271315659,0.16534942004414813,0.20123030150241605,0.06591885155408622,0.15374096802003354,0.195395538377543,0.14935517821580999,0.22242757634304047,0.19690338380403158,0.3035471326599752,0.24151272151580108,0.17890741795949078,0.18724230222415553,0.18871818310426913,0.19532048270705843,0.33873505639771095,0.1879454522277886,0.27436568732409344,0.243069891744821,0.1770345181550983,0.15521692349041488,0.15059191646195938,0.11285678513668111,0.20261428145629537,0.19394942141186297,0.22341243783107304,0.18603728501240127,0.18412251120077824,0.19114831973315657,0.21564540283162323,0.30230111575323565,0.22510459498841878,0.08350819515866566,0.142764742415327,0.1885753776668702,0.21352000393471474,0.17497752487524143,0.23246592335754593,0.19513877309353098,0.23183737084643605,0.09832043220409865,0.1694988645517483,0.13134478766479393,0.2789315678110764,0.2399575920542378,0.3152952650989457,0.24668627984057448,0.2113479097777272,0.1828666896973019,0.2640978597631908
24,0.1236719864929824,0.16652165304021418,0.13116286750062028,0.16599863252636102,0.29059249860483977,0.20159927060867586,0.11766173398870745,0.19574807288166898,0.20628608386604172,0.274154791594423,0.18993452167060149,0.2866104006347065,0.25065507547604027,0.16705261565141932,0.17593201872968353,0.15523481375565307,0.31529021385636935,0.13091126554551707,0.1725966598234788,0.21753685635953082,0.24446360001481884,0.13242908435487072,0.20700655232370582,0.20517616004190128,0.15363715291449365,0.23346441534132872,0.19192618438733897,0.18741608919190836,0.17349390071207046,0.18186001808255264,0.1964908960070262,0.14234264954236753,0.09662207771235883,0.14620868487852498,0.21182740827934113,0.20826137843534334,0.202732707722922,0.1313003324758276,0.12085155670254459,0.22580727492255578,0.1171470970202189,0.10280834575904402,0.23890941519179276,0.20494225696028442,0.25114182746225056,0.20283479025929652,0.1746529021088937,0.24928994981298397,0.19877927942314433,0.16604995023142738,0.20562011554892692,0.1891858435669341,0.2652612963672176,0.238967118267052,0.13712309097086642,0.2650829991821761
