,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
47,0.04519812141126502,0.19045287884482645,-0.07958598739047984,0.0953305089703364,0.05398734239357126
48,0.14636574041929257,0.09903697101424135,0.05994808681647094,0.042403048376137474,0.07559605084753791
49,0.08489886824256772,0.1562658526004622,0.12354120262779379,0.02325902683788461,0.04875795152430795
50,0.04842130975684674,0.03776500770007283,0.09196558089164708,0.09542627925344294,0.06729268870313491
51,0.13718817378056905,0.14538572066447128,0.06901710853375659,0.13942066361942684,0.195159598793559
52,0.07786745668461982,0.11640729694602732,0.12171604178037432,0.12012289718510151,0.05375940130864572
53,0.14233240101637898,0.13531531178143272,0.026886475166964595,0.10849121318628518,-0.00018954763425928743
54,0.06307899123760197,0.23579359368207353,0.04468685064219793,0.10776655524155171,0.04380095163752603
55,0.06248564065836933,0.09546285481770116,0.05460315228467091,0.15300998916354555,0.05058425943710089
56,0.03457103841940431,0.07598588695612496,0.08139989088860348,0.09202631802185292,0.05316804754357727
57,0.12513409822137542,0.2207013176999829,0.10069324956771684,0.11781624044143697,0.10649344791956385
58,0.07808638919604353,0.1146196940773438,-0.01543739915660299,0.04617636900314679,0.01785023712853273
59,0.053503184864626074,0.09097580811664711,0.03329828790045327,0.11252379790316648,0.09713147777845473
60,0.0795876745136158,0.13523576458177422,0.07101041870480508,0.129299248375942,0.0792800664830861
61,0.04410843066331486,0.09476293602546255,0.08862765595915197,0.030012685965248198,0.04520898586822797
62,0.10059690302459047,0.1285351286605253,0.11661627123743834,0.04410463174419895,0.07937093807763455
63,0.06212106502907246,0.07939235198627231,0.04922233028774722,0.025624872421261845,0.08254111042174328
64,0.017450077804893084,0.030334246814917216,0.0190456683905737,0.06784502293190191,0.09680801750470842
65,0.07556448232549035,0.12393985139011922,0.1020622871830577,0.029091024197624993,0.08238576971446158
66,0.14908212508452603,0.0819887686262405,0.10264328275057273,0.1586058393968179,0.09762553442963574
67,0.04951565955998816,0.21721843709350871,0.03701970619833735,0.06028726627443497,0.14731967184693126
68,0.14877595836809282,0.11982076118599168,0.09844940058033959,0.059079895110108936,0.03568304492913978
69,0.0822625079361363,0.2083236900963212,0.04659474533897977,0.0364368636484634,0.16477866294075819
70,0.040624138379606434,0.137042204929952,0.02912892790684992,0.14039937278172504,0.002956802371639847
71,0.07363299262111567,0.09496154261278093,0.2190908899693049,0.013735091869375955,0.007442347974955335
72,0.09539245871435455,0.06968193410234542,0.00444244112244474,0.07641413209297503,0.08566984958805231
73,0.06711379771867598,0.09060055510295313,0.0984721251309827,0.12098863344188042,0.09850507057865594
74,0.03815833480635038,0.1372223171361095,0.08541981723346374,0.13765575135718366,0.10069110038385119
75,0.08694546930051981,0.07320441394304938,0.09798368564948153,0.11529127679794104,0.004712004423436185
76,0.050373493345438655,0.08257472275833372,0.07830561841536143,0.06759317647624218,0.09336117538821143
77,0.11470218276361305,0.10577658781051058,0.0733538074628269,0.08885562849336337,0.09220856595631148
78,0.10170711181062257,0.0863727775238321,0.028193941604102414,0.08683849595528674,0.1411916857338035
79,0.11746069304991025,0.14411434196571318,0.11799428039364483,0.014236674814105881,0.04248346286159229
80,0.07854498725440662,0.002778883987063812,0.05044788774122638,0.10500422044862516,0.12138278686650157
81,0.05175655310649472,0.11647966165958427,0.14080800410908778,0.09621476032593516,0.08178566418487009
82,0.09101121005364077,0.1094099648528991,0.08040608249762256,0.033493648105763565,0.09136839832593568
83,0.06967173267358938,0.11250855816726256,0.098133510801261,0.044582009218640896,0.03542524708099937
84,0.11183897565290096,0.09479603310703205,0.05780084880823207,0.13775285244400412,0.10713718154668424
85,0.14275559950428593,0.09159765129176435,0.1090751993368511,0.1072491311257258,0.14575753983154568
86,0.08128325945926729,0.10266069003033129,0.12497400669396769,0.10253935502389627,0.08544707672322967
87,0.18590646773171426,0.13276909308015405,0.07382323506659283,0.08642817967168721,0.008492383786702251
88,0.07269251432352926,0.08820794413591619,-0.023569710561491007,0.06993987800050816,0.14890425966892085
89,0.11329899227115849,0.10175220734387301,0.061809729501215625,0.08425919499097219,0.04768617340960598
90,0.08699276450210693,0.09703212258500267,0.07583900399292959,0.06251777840490579,0.04908867435138253
91,0.1432080365696851,0.10909189734083974,0.08423316406729948,0.14806369929541546,0.040297227985514696
92,0.039161042528944846,0.15868196394490272,0.12161693392978458,0.17281897616749115,0.1451328458789423
93,0.1007841779913632,0.11971349506851442,0.09652084071177525,0.11400080916122962,0.0761615410786649
94,0.15188522484715936,0.015194223089647442,0.11514438660225218,0.08396684437566247,0.07538948595303897
95,0.07432336308629599,0.1600970869613168,0.10308679001101272,0.12394831016551665,0.05003680404188841
96,0.2388398741975267,0.08307285220029618,0.11763251776366335,0.054383738441128204,0.044918047617103676
97,0.14985117987660498,0.10173036314799738,0.006441559619964399,0.10311368016666313,0.07761998569772037
98,-0.006627552291735173,0.1067504193752163,0.017154934282041366,0.0511498128517864,0.027814396054025508
99,0.08288886199086214,0.17620301937537422,0.13444898907101066,-0.023410052852816443,0.06206725513372202
100,0.15735672707959816,0.15658506902411348,0.00885119937760977,0.07260011255193088,0.04894268833087997
101,0.13365996164213878,0.14310496749599969,0.11189977189473051,0.11571714963322559,-0.00902611830923324
102,0.07460432698464192,0.15957888211227836,0.05514160951281316,0.061515105891047105,0.09756345760628053
103,0.13897046847682068,0.1319489719427134,0.11070432848593699,0.021670881275246117,0.039516168331492296
104,0.09482843416218582,0.09590534942431557,0.14226487121372325,0.07826418154050581,0.0036077478651278345
105,0.09753621242221698,0.09957546514648023,0.05906886505308928,0.14549252861389436,0.04487810910404544
106,0.15990390107487176,0.019952181551386616,0.0505733439536928,-0.025235120032588616,0.07926057627123663
107,0.10538415298379879,0.11941855304635479,0.13483209904936078,0.12274676342284484,0.06471570340377562
108,0.048093455337085055,0.13891842041280708,0.11042677963815906,0.1180281807938595,0.06379742369160883
109,0.14160519072290795,0.11895269712578933,-0.016078970544123345,0.11833345909913885,0.10646216819592287
110,0.047775413828996895,0.12264441227419709,0.2186098647364271,0.09588831468409587,0.052161358423355564
111,0.06592082513567521,0.15866106033616142,0.08765665485202802,0.05218219419123549,0.04059049055004125
112,0.07626109724304968,0.11626375558236819,0.06781193075098994,0.07270932797755242,0.07101534031187628
113,0.05635244431180153,0.15915737227913426,0.03977106692474112,0.07214432812558202,0.0656165171169395
114,0.013717809738765666,0.15412726889831518,0.13770550114005595,0.07958239355159669,0.01973212920993526
115,0.03971534653403325,0.15151346485944547,0.022714698351339956,0.09603020307695148,0.06008333996965627
116,0.03820384103094212,-0.0035063876214891376,0.08859168156963189,0.1537732291142264,0.07097530492621751
117,0.09129581030505145,0.08558119689339279,0.09356076141828394,0.09117074790658475,0.07714611417858913
118,0.10291035124573429,-0.002908356922609878,0.1035562096580341,0.0688798382809331,0.12334508071011736
119,0.09165967054523394,0.05785374353533712,0.04932973387118622,0.011875730585732307,0.0990846858661208
120,0.1186127151673496,0.17568736464774007,0.08585908118469314,0.1406022256404022,0.0764473743810458
121,0.08238907671260538,0.1587335151588688,0.099469303051489,0.01642654589072945,0.023848853425005756
122,0.025308523739963413,0.1263488093137591,0.07249540536944667,0.05495853284252842,0.09669956958396642
123,0.07365762824178339,0.05774020483145063,0.057973796552205616,0.07271940126379518,0.13163328329669421
124,0.027756531937932226,0.10239718632036983,0.0858345805330563,0.1695191738983815,0.01793438687714997
125,0.046045118061696554,0.09934193453427752,0.02927414439533619,0.13197464429386574,0.10964484618845294
126,0.12025607078748385,0.15462635327521987,0.08365676833113174,0.04605670330540983,0.02891843339115287
127,0.11610232032071549,0.2175260438170638,0.09048571972988488,0.10113524382265394,0.06023848092633684
128,0.040557945946820495,0.1192589813118899,0.07872862480002289,0.09846166559459694,0.1467043312010101
129,0.11551796775979754,0.12912983527893954,0.11548355022247976,0.14693206840132816,0.04478097089062816
130,-0.021245070351174143,0.12026637736248856,0.06053443877948135,0.008094664334261462,0.1185000125464859
131,0.10692287499067919,0.08356194754878184,0.10753158975202219,0.08792122679842157,0.13943177990122538
132,0.14866516136218888,0.06320129192700001,0.08199879422646561,0.0754044188917244,0.11839537957113178
133,0.00019259244727354297,0.08602429813114486,0.11015897346619065,0.04813089034420245,0.001324055343926359
134,0.09231861886390548,0.13100718856599397,0.08326564765004325,0.06623889166008007,-0.009032758669711982
135,0.11412336357512537,0.08359171933750233,0.0690816822263741,0.08856056267633472,0.08937915878293466
136,0.0770831521685097,0.01751360452648687,0.013083258007597982,0.00311282958181012,0.04799758691713161
137,0.03137588084381213,0.09506461331028589,0.04732613036233705,0.09351218604518502,0.019229880674119015
138,0.08894960106757593,0.057602283603739424,0.19166757218930225,0.10508071843765783,0.07545784946666512
139,0.13093674697005173,0.023900397697480168,0.07631814594451114,0.16213766920758785,0.08460212458492218
140,0.05788581050009595,0.13942462537284386,0.06663324313453321,0.11446150066834283,0.01998713977371854
141,0.12345098711169884,0.10906623004573916,0.020347317115003,0.05774450469703822,0.10622952119438911
142,0.13908417462649633,0.09049021008090102,0.13496768047432137,0.13948547691818267,0.10968459431317538
143,0.0517254289816896,0.10560815485543269,0.045431771486634354,0.07263717913090866,0.028187174457911673
144,0.0905421984455934,0.09727950163837827,0.04897008998141261,0.055399296034212696,0.13869699684862272
145,0.03353343157315256,0.20564093421745314,0.050254068117022675,0.040066917055392316,0.07717151776999881
146,0.10844364342970252,0.10692353609302198,0.06284049671255382,0.05240555050445742,-0.0061388049145527646
147,0.07455194100250669,0.10282199099974117,0.04870341355101485,0.16569471929581123,0.054647233170306786
148,0.13637124402941903,0.10244339534340612,0.07032896612367867,0.15905175203652822,-0.0011221549201966647
149,0.06282491066222766,0.1421298480062358,0.033496841212165396,0.08237917251005522,0.05389621674881547
150,0.10256298213655811,0.16034687645596218,0.07831291120115369,0.11123607184281846,0.10448539959309988
151,0.11296148644181152,0.11887276537188514,0.07783341268543476,0.10257763326509163,0.03871282682569429
152,0.07527354683969811,0.1155015571910372,0.033168811613968265,0.053146291616703256,-0.010829867601589382
153,0.052654904059690665,0.13475183149304357,0.10652727891274553,0.15172985083335658,0.08445241501781615
154,0.20535721184382,0.14162584563481084,0.1272691885786009,0.08579228438596025,-0.03208154299372029
155,0.20253180520366354,0.1145775569481885,0.01972087874103997,0.054479563731130554,0.039294467787260624
156,0.1337857101391813,0.0922120682242658,0.17375413859943425,0.033949082786030295,0.10408376481465094
157,0.07530843783791406,0.12222220176581783,0.046394702483492235,0.1732328609812688,0.03731848547675435
158,0.012909403865050167,0.15476443923295033,0.08580299718001523,0.03267193361747056,0.0393482804894739
159,0.12465933743157269,0.06975671913759357,0.03908014105824742,0.031067339720661093,0.054680381760499976
160,0.09446851122756417,0.08352062955447954,0.10730474869087936,0.08799114260929773,0.07165813349579137
161,0.13522647094627432,0.11380248321889197,0.07025558760104966,0.03350090566972125,0.052651258228852305
162,0.07290206793925862,0.15487336620608996,0.07516254040677244,0.148046092788515,0.08159172799530451
163,0.08408416012979218,0.10869602786523369,0.11022905944296342,0.09808351710729114,0.1254449930799655
164,0.1303275612108676,0.07931667704903328,0.14705240287012714,0.1477840850180092,-0.016252371524299425
165,0.06484514966677764,0.10378740706092159,0.043422802264439044,0.07490474972737605,0.05371663462710704
166,0.05539905226292802,0.13457567102447773,-0.045140813096239664,-0.02065717476006242,0.1512804883136707
167,0.11216913388811046,0.08362926471631353,0.021107393599403855,0.04974292734476806,0.1281254603694593
168,0.09595411000498517,0.2039131129331608,0.0314255893396452,0.0806247896904888,0.10184170520814634
169,0.057799478134403594,0.1525132772981009,0.12524219402472078,0.04068221472099568,0.1182325211919396
170,0.04432806576351139,0.13131721417642256,0.06741091168889919,0.11915598609324801,0.10288478246864961
171,0.08065565142264663,0.24313495296899854,0.10353281693741267,0.16462355162077977,0.14244370812712234
172,0.01247836646646211,0.07810343077103248,0.01779322742184808,0.07617626952587238,0.003659296880855459
173,0.08285910082199854,0.08607393045746418,0.07832816321133947,0.07348608429158164,0.07705690880483451
174,0.10034599596760213,0.14051590718694748,0.13488636934696538,0.04826310851049716,-0.005205666554420563
175,0.033179530332836625,0.13678077190383672,0.05165554828777123,0.07451413393793194,0.07425702375002274
176,0.14502747581645717,0.15815552662987414,0.04805492677188565,0.17407713833112035,0.07626651742853391
177,0.07941845121325662,0.09037948504066003,0.07098342722634828,0.08687105094391001,0.04476035306350179
178,0.09116264428847907,0.17452599334528307,-0.019965095542873956,0.09774275212894246,0.06426017779886617
179,0.13448754631530463,0.06920593773584206,0.05354915674052535,0.12104154439872188,0.12530694653609944
180,0.06715760111319756,0.145733634560793,0.048955790320798664,0.08675190381675703,0.1182422778055683
181,0.10270237547796322,0.15017604129135476,0.10911432024858757,0.14432537530601408,0.17031024052649776
182,0.06249091329542568,0.12277734171977737,0.14756549953206763,0.084215831447758,0.025479453811903974
183,0.08841187596374307,0.12403870438676544,-0.012328629461299017,0.130000320817451,0.02220618600587526
184,0.12270557102721473,0.052265907649974276,0.03040861918287504,0.12336126861871677,0.1119053514536958
185,0.06357167369028717,0.05585083252869116,0.20057175954995027,0.07288017165953116,0.09942885021449116
186,0.09137802857866269,0.11841165125084069,0.12530191806822377,0.11783858627748155,0.10218094813301008
187,0.0480033521612158,0.04819156452913276,0.0374155992104105,0.10857974107564183,0.08865983555574251
188,0.12009126336296146,0.11093894251222146,0.053677567044255525,0.025093522672176738,0.03784875356805678
189,0.1192190117369279,0.06215613463158093,0.1858658015623997,0.011536294766612148,0.01645683260546693
190,0.11533837280318508,0.1067342300315721,0.06161934164667534,0.09702722094447058,0.10201837218432548
191,0.07990171244948686,0.11250213345235201,0.08184214832059217,0.062433141038383086,0.09634909603191298
192,0.0924266353148797,0.050120910698772794,0.14389202443188598,-0.025876090708261155,-0.017913527997507266
193,0.0681933758915761,0.2070909962698293,0.023017353235080106,0.1148933395919544,0.07012366994530757
194,0.08582256654061293,0.08546326229954819,0.11698470276628875,0.0799241859912372,0.08358933096238859
195,0.051887357174341564,0.10483393686413345,0.0819457210639712,0.02337269892482937,0.10164547486439111
196,0.11923739288549562,0.12975408746578337,0.020789799755672855,0.1113963920769135,0.0514626100695057
197,0.07648271918361087,0.20377518120573657,-0.05217332213980084,0.09685658500163256,0.04129741043437701
198,0.10717745378895205,0.13347660889696128,0.11582926986454635,-0.024197472930615103,0.053780015552000425
199,0.0420967046163803,0.08336604478173719,0.04221290353791146,0.03527585567194541,0.1393731186972322
200,0.13557642834222258,0.07282181292736879,0.1544261310470675,0.07971850796334352,0.05988809809850798
201,0.1343320735309195,0.14660193218585005,0.07480603684327088,0.042617980302148493,0.032635339337844384
202,0.06929247968195307,0.1519831551256107,0.11493643352390097,0.053571943879382744,0.013644683676851677
203,0.19888587252047255,0.12544739861995213,0.07009076339897558,0.07085307107166672,0.11970869439447494
204,0.13028484829748374,0.1330269887533326,0.15136644306886973,0.1339231361634661,0.045492025864659245
205,0.06614948975102264,0.02587795280381483,0.12071322872194369,0.08571918509083176,0.05140738857005299
206,0.08610528137477795,0.14286857523037158,0.06180845518621242,0.028467230138012074,0.05740961149276982
207,0.14623904403506158,0.14844968300777686,0.03583242095761818,0.07396357108738132,0.1492211462831937
208,0.0267984571884907,0.09553072459704165,0.06394993939921045,0.024672430838490467,0.12352782594380479
209,0.09253642393458733,0.21924981170962818,0.04878266065600571,0.11799296902617055,0.10709749941562739
210,0.10622273846053858,0.009258511358615124,0.10134150845950339,0.051360993997323745,0.08110369221272323
211,0.07955897772801744,0.10061462806556258,0.1200284587243931,0.1120533205396178,0.07786877649935116
212,0.07211080292905951,0.1405789806787168,0.12339611512060696,0.04870675030749625,0.08475951096946453
213,0.07566097111790793,0.1037052858956637,0.13378970314201696,0.025473006677478184,0.043652678109650046
214,0.19618531893727717,0.10907173634462965,0.003817136960558909,0.07283802541764245,0.15074410669752233
215,0.1324628739850406,0.04902978980655437,0.03406988943373627,0.0354971136681119,0.08139184850301658
216,0.02657303180618211,0.08128314310464195,0.15144046690924365,0.10650253529847908,0.10468361287254474
217,0.09452238158880429,-0.004326434562358261,0.03159027424986266,0.08551900679908064,0.12939568883132538
218,0.09500146032141261,0.1644894516671809,0.11836601259032013,0.07153870485864668,0.05515084258886569
219,0.1949072595578152,0.1253672526916807,0.05408944546658243,0.06193220458372345,0.0561058868100149
220,0.12396810627015116,0.12284116917667846,0.08264797697980557,0.1109907833101436,0.15172262592795516
221,0.135922189350109,0.18095451271778953,0.09607572551058581,0.09435723140080975,0.1119393647556245
222,0.13754385817843492,0.025670896012624234,0.07944130747855181,0.13007089204939837,0.06260939360711798
223,0.11290672272068136,0.11293502448404476,0.13734024076940446,0.08900097468401229,-0.006875838328279352
224,0.10264685509252502,0.12379844417432205,0.15966206665564153,0.10473607721738948,0.08176164024147832
225,0.14229904811314678,0.10271005194725315,0.05619457510596496,0.07070271610806904,0.050685080910105075
226,0.11975072108441924,0.16394750423851323,0.11135960395238871,-0.01459027504312349,0.09303064547010387
227,0.03503167661178295,0.04234556040261119,-0.013690508313929928,0.08908378972630171,0.07063335439755597
228,0.219340218436364,0.11389515592194023,0.05723903433822244,0.15398142068244275,0.11294056496510568
229,0.10576809727724756,0.17702875765206197,-0.06098071115685307,0.006969111293074945,0.06089164834798253
230,0.06833094405917327,0.13535863202048734,0.05400135210935626,0.10203356178331131,0.04514986156871444
231,0.01187454208102982,0.1488306952525348,0.10579684589156953,0.07222070183339828,0.1052758404709866
232,-0.013978140902314437,0.05577590150493411,0.009797752209463032,0.11632925756596914,0.042736178338234135
233,0.0331872698082219,0.1148267235286768,0.09057269715915976,0.15955337215728696,0.07422521177250846
234,0.07111456842547433,0.13208661871923796,0.10058218459635349,0.07601264005986197,0.010241435304045901
235,9.575701907948986e-05,0.11452986884875342,0.08956189745309344,0.09447014257556885,0.13699999502272978
236,0.06593839519805299,0.10234881035638735,0.11379923000262852,0.1008708549941154,0.07851914956533394
237,0.03096825980842614,0.15336785680406603,0.10610332109987732,0.12054437208723852,0.07128589768080429
238,0.05611509364170838,0.03308169217795083,0.03593655037047912,0.0824064096717999,0.08994705358594728
239,0.1317959414515314,0.1298404071747974,0.039771187970820666,0.03652839290075653,0.07826849417604392
240,0.0954290129366855,0.049601017512166466,0.08135459787994968,0.06874617516633254,-0.0011477682894366348
241,0.06729720280016534,0.17006728648540645,0.08107795687537894,0.12400689747177301,0.03786784774138959
242,0.12690494238124023,-0.005930252121466011,0.02717778969709737,0.08338969945280128,0.016338136996645047
243,0.13222424145421677,0.10093049609753375,0.07434439276517464,0.11809271919158637,0.006497005879456896
244,0.09231555292720046,0.13083407660241486,0.048755730312502375,0.10587897383779772,0.12179687234701249
245,0.044452138955519485,0.10585843713661841,0.07493546743930672,0.03187589378932515,0.08285586568971685
246,0.08104028885822001,0.13597900844578595,0.11096426412825862,0.11333645908521284,0.12056221670607213
247,0.11453323334711947,0.1049993549002034,0.050913542208903914,0.06245336664503304,0.04345705147725504
248,0.07575896651947299,0.12393182473189147,0.092492571316305,0.030258140887493568,0.03228994469327212
249,0.1332000898105968,0.03874718448313845,-0.050858115636346235,0.13471683537275272,0.017313297870149125
250,0.09838352750409902,0.20648396983796793,0.02215925761107773,0.1134008271920749,0.08480420680421695
251,0.06940040427406946,0.09115039530318869,0.0621610812226656,0.1221661485660534,0.024283052531616812
252,0.15942639150537072,0.12521361451371105,0.07702757674805487,0.10847666869600459,0.14494130747999642
253,0.0796460823050819,0.1515858232728263,0.09426349882046858,0.03639275867287859,0.023914794662093026
254,0.021715572772717573,0.11194716751095292,0.14876471252145282,0.15692514067842053,0.08411043412286229
255,0.09346209622594652,0.10013205722893564,0.0660958683855707,0.050783355651674876,0.07357352079183317
256,0.12805645931806672,0.0608742359969463,0.041010101044878865,0.11151626971519535,0.15084899726498457
257,0.06858854516275108,0.05533705046496172,0.054129266555317544,0.04538506821088265,0.08215866704513915
258,0.009149168305558156,-0.05159255145968206,0.06891413224478717,0.08102498612431845,0.05685033536840234
259,0.043925641817315085,0.17787245791047565,0.008815802944536396,0.07526291505324212,0.1339237092182166
260,0.07785102225575598,0.09503968021407921,0.11351726463630694,0.10285648755186133,0.0981263097875061
261,0.14306899820840455,0.174825140385255,0.11126732885305339,0.15657720620538032,0.13258099101331408
262,0.10180501130588476,0.08094266361186546,0.03563323191485718,0.08505311419136614,0.03553141318216864
263,0.13839286566427603,0.17723439587881815,0.06947813653769819,0.10582430572389201,0.060765676374806156
264,0.05977397649742879,0.11427913541559537,0.1623450008862677,0.07222638993453083,0.08009811159757226
265,0.06264925035013548,0.12609004107089752,0.09775623994008249,-0.02295109636241449,0.05891275660587882
266,0.010521356020838368,0.09011446977175173,0.03266314239849166,0.09157297510808805,0.0601786505644016
267,0.12024868794447681,0.12096333118497941,0.05679158750024804,0.0890205471575757,0.07941030171991768
268,0.01150742400583695,0.08009569844217627,0.19310783629038072,0.056351276353544456,0.051646983514708346
269,0.07136744749697553,0.025464871929597142,0.1534831810019092,0.11419755616708005,0.0038970232150508472
270,-0.06474704405534164,-0.03206391610760038,0.05864215225083338,0.06921810349358841,0.11880245615174134
271,0.11315526006575928,0.12484857708175436,0.11713547348982005,0.14630876695105274,0.10361482774057985
272,0.12606211553180094,0.13953783170108786,0.07439974842606184,-0.028146349474016175,0.0973039215827311
273,0.05417816012387198,0.1972400194917968,0.017065313539120813,0.060577366230350094,0.06300392911099158
274,0.12729603466664305,0.096345042351985,0.15527723962102927,0.11873041245403022,0.04621285440956883
275,0.08451133202323419,0.16857809626838718,0.10220800205609293,0.06336185255853714,0.10829195579606617
276,0.06299130827426243,0.18007344389990668,0.133003078290902,0.07873003839438142,0.08870228806343194
277,0.0881080435389862,0.11226393494272735,0.031696001024011766,0.01577640746782777,0.0750218955222265
278,0.05307395086198861,0.15760747797946814,0.10917331323277694,0.11460735146656471,0.07030643051480769
279,0.08534693068488021,0.056222986763170654,-0.004129480165992239,0.11150650121498322,0.046142856894235085
280,0.0509196219061655,0.10920803309528775,0.10566833593415755,0.10479892948918614,0.08304325712625167
281,0.09970153611952652,0.061043564468353795,0.08764499141375422,0.11127067359424157,0.07022896450717282
282,0.050126241761376776,0.0650449556349235,0.07470632907036286,0.08653865964280312,0.09251006445884674
283,0.11763483998299885,0.16658046116367978,0.011393209148563621,0.07864775736136198,0.031343627803439654
284,0.15366208058189454,0.16542951136119952,0.13419324032971594,0.08974273394020006,0.04014448673339137
285,0.09303865321129438,0.09196232878825254,0.09152491857658022,0.09508394573789412,0.08371167524768969
286,0.0951376403622519,0.10614263505725542,0.0794014395379014,0.05416800708016417,0.07798159367150666
287,0.1192811686741025,0.08384528575600392,0.14281637456792465,0.08576346851876977,0.09754155400396748
288,0.03214971123327307,0.11028809967099101,0.035002320597636714,0.05522612080281667,0.14993263410982255
289,0.04305035889511285,0.24882831492225654,0.08736919007695172,0.1010817462764025,0.13741983463683458
290,0.025818595082834645,0.10009746185186491,-0.007692639206717959,0.13663684256686964,0.07353315525956207
291,0.09201132552721525,0.1183994943215327,0.1018540450313466,0.03685651018305921,0.10501717378043467
292,0.05211885672810416,0.11328621019887543,0.11745497989536748,0.060514609721261416,0.05960057624830604
