,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
13,0.05990990035620251,0.2438773234993951,0.2894712259850906,0.3638538450757087,0.19850870259000283,0.15132368330011334,0.07475084875174769,0.2137641323516249,0.18433758702367314,0.20695999122712652,0.14295765475629243,0.07001770941958467,0.32687932566117306,0.1236601361526467,0.111827352625731,0.1710929448687993,0.20469868700787233,0.22246891814672878,0.1017911466543643,0.17958423408289623,0.13643125801669467,0.029133276070643234,0.16543217114863465,0.33413685296098317,0.2036611106779486,0.12949336091765587,0.1855735879681271,0.2112969971028619,0.18562976538640966,0.21710764688626227,0.15113631911884806,0.02990098636429528,0.16106861196559086,0.2849918362857446,0.22611613968811406,0.40624087855978197,0.05765896232784044,0.16206729915132,0.19919262051047257,0.18138410903847033,0.12588960417101389,0.09445511828145964,0.15575127412968728,0.13978880138399877,0.2362846880532721,0.21140392573822842,0.11154238975239637,0.12156919340562453,0.07867781706277839,0.19343604691564023,0.12404720505261142,0.10637516164780282,0.20584536532554593,0.32577247533196513,0.18967386655739946,0.3243031432531204,0.29598682179191216,0.18151739410360893
14,0.09542417511706781,0.12942401056898978,0.1855699220624745,0.42141311849895446,0.1777433349001759,0.1142067000203157,0.0657449699622289,0.2518067052336316,0.11598767290862036,0.21960665825874914,0.13993351974814625,0.07988231712775674,0.20093753452610216,0.12008587772551536,0.18020248402715408,0.12314064197686508,0.1499259269682485,0.1790018480192426,0.08658414011869076,0.15084275421620646,0.0963929034821281,0.13372954128744144,0.13384187012458695,0.08114465190363947,0.16118836385853574,0.1459834518900125,0.16759912119397016,0.21568902135560783,0.09130604758278904,0.15165288727255363,0.19429946078668117,0.14140384367179545,0.12324298392613474,0.2627526388344304,0.23468679045352597,0.19706374644334992,0.1221177781113396,0.10112424730531511,0.20129365655758985,0.1569330526743741,0.13689348148457545,0.16935145137313987,0.0801487031838073,0.14396659201220918,0.06039500012612124,0.1310577705852254,0.14248638761089485,0.10599390385504408,0.14932211225897316,0.15694380723250353,0.24714748225157596,0.10625115903621056,0.12416319526809895,0.27033042243085736,0.22566758988561905,0.24446377038266737,0.2390851764516774,0.21497256931617034
15,0.1333385083118628,0.1386881698392243,0.25469594378895255,0.4000859409731863,0.2915931520214374,0.1322755377694596,0.14430076971923086,0.21522556614353436,0.17420881171150465,0.26063711046119464,0.13630360484165638,0.14587521470289577,0.3236055999792377,0.1892157705867975,0.18443502038432757,0.20302181016886162,0.13702240822006764,0.042132555188049425,0.12677368822684065,0.1393014651403017,0.08168474240068004,0.08478842198634295,0.1556127514503166,0.1485513642470597,0.17174107022955018,0.15396794305226688,0.0877805076427407,0.18352029228145164,0.15546130457098348,0.15899546588134747,0.1288856947183965,0.10464743792452934,0.17700844575399155,0.27481369824749063,0.2801423250803378,0.26146943804503353,0.1306836209853597,0.19299292437894475,0.04687916637882998,0.18996689799939656,0.2505623053780726,0.13404301493665113,0.1339956707406065,0.2224395568555184,0.1618814091987133,0.12318303108446205,0.2212022044371326,0.20533038759039846,0.16119586394375732,0.033090413370522154,0.1633105454318214,0.16245519174553333,0.13769905739415078,0.28415355033979434,0.17204710639374843,0.3164059437692875,0.1753288440368314,0.26196738822202337
16,0.10228287916097578,0.07128874239983918,0.19861364430623854,0.24649621993675155,0.24171283112480346,0.24336994686182298,0.13373860218421982,0.09290649441031774,0.1086925118582094,0.1920615332912732,0.20155978836795593,0.1646897620980251,0.1737268352353589,0.10843467373375781,0.09855964462151362,0.1500862676456987,0.14270620167812587,0.16101359625712816,0.09142284474394535,0.15089303494509015,0.21763107071773774,0.10955020744363346,0.3173469489054399,0.27638968940712755,0.10562295028058588,0.20431805872604425,0.10900685780337199,0.2063544722146127,0.1608993710995041,0.17798238284251203,0.21181647237960574,0.14701796665598835,0.1304107470481863,0.23060135445345017,0.23996011377989016,0.3305560570261483,0.09687767147296898,0.10356596886840237,0.26004123871662543,0.15248013934520846,0.23921927945129842,0.24271088322602347,0.03690479263443981,0.12431300295156157,0.07937772471867281,0.24537300192237824,0.09824090175146614,0.1019769581226303,0.19739618557759644,0.15812243322223718,0.133774126109569,0.1922337968869106,0.14067089959364248,0.2714442092970613,0.17447341166547808,0.2619230505174804,0.34691042000645417,0.2967066900944047
17,0.07755277708702642,0.0342867750968129,0.23070596840001076,0.3606138537793076,0.23165408592494205,0.14722086969260423,0.14210341180886274,0.2587788192583554,0.22904713314644928,0.253780359664243,0.13679563726263735,0.1892955305252317,0.12873429103261885,0.09576842358285542,0.28595735622297136,0.2421021417832954,0.20863507300114356,0.128350996577153,0.09774773042691992,0.12145408617273849,0.10952678412256893,0.10926291689247074,0.15151186803744898,0.1958036137427099,0.12526187047814705,0.12839479205869506,0.16263026954722407,0.21836310275893678,0.18665614377378995,0.26216389232029913,0.16704688976545265,0.14849936171803801,0.13794530501195942,0.2015232584814183,0.3262277538191236,0.25658655953947984,0.07900045494695102,0.19251624953046914,0.13172835423981236,0.14709141439903214,0.16974501344777945,0.12228622404039416,0.07072202836142887,0.11740640729178038,0.1840781095174103,0.1972747785081383,0.05401126363784442,0.131653019721477,0.12313372505312277,0.1329393021663077,0.10304226209393325,0.13304723775941923,0.11621274019297444,0.2537377971081353,0.21999670874330265,0.27075538337371413,0.26859033046628694,0.2683021892837929
18,0.0993626623024824,0.2439932355181846,0.1852301867177709,0.3930073567398662,0.20389868230480987,0.20295427810277805,0.28774003449473223,0.19509121915954517,0.26601100016232404,0.24095737406097437,0.1854044065152759,0.07010887415095117,0.33481636176843543,0.21574333896724449,0.21172314786778465,0.13932340709351382,0.1567529624875126,0.18035237844689722,0.17106987105048135,0.19512713200200268,0.15348774699898707,0.139398250614181,0.1150876288862841,0.23521945413797404,0.04455405291888104,0.1346456297266673,0.2503107919232195,0.21949813219173006,0.07943952037024067,0.1413172459911513,0.14023181618841588,0.06021965484765066,0.21417470324435972,0.33688828864785497,0.08525848094389797,0.27951023650856793,0.14885659301075066,0.1677428745987525,0.0691153197346423,0.3030099589761659,0.1886321245700934,0.23684415432689473,0.2385252441077499,0.17642088281749646,0.11261836429912127,0.22565105036786953,0.2088916274239759,0.14929743752412408,0.12216447711051508,0.05872518011390471,0.08009631145228857,0.08669463746856709,0.1414670653688764,0.39358811442701946,0.2957053975655327,0.1391917220924744,0.2789128480317428,0.18680599325471733
19,0.09302476096666151,0.18800305258094863,0.31959405044588385,0.23868450452361056,0.21319946652805397,0.16159919513633128,0.25060194249904827,0.16269494471683782,0.13423594192943655,0.13571617749001194,0.20014495103492205,0.18819656714148325,0.23090302763217418,0.16275102163069347,0.07216021623791906,0.14863732529881382,0.1122763961304256,0.12703659088636818,0.2299722902856714,0.19666883083316314,0.04368854205964934,0.2611737849731901,0.17155117068970568,0.2128084571698208,0.095348272983225,0.20784045207237498,0.071787654989436,0.24132325006902144,0.2637165178699999,0.2033692937454857,0.2002406939612078,0.0783539430960229,0.10760035676239454,0.3922955387934531,0.17144282536324043,0.3516965444313478,0.06146458340107232,0.2003337095770844,0.09759617619008416,0.19442212638109413,0.14740601376178541,0.23278675432861848,0.10179186604488254,0.14920915360844633,0.1852749859509765,0.22604929170011662,0.21358852358759337,0.1526136057058344,0.14079751680021685,0.19470479368656837,0.08047439051265504,0.13465799634104447,0.19869069450315827,0.3445145766999039,0.1393131649955368,0.28009454405866757,0.2941989546316318,0.18937637769505147
20,0.04061776993464692,0.1870757957714112,0.33783107974009613,0.30076442505343143,0.3463968142912237,0.18570149682543663,0.1757138309422888,0.09073757980007115,0.14999223208824983,0.21973601417283958,0.18997498712192235,0.14566596903982373,0.1578236003148417,0.12200270838923219,0.0883111285983828,0.19742109540321964,0.16532714121420608,0.18837006281440885,0.11777692269689594,0.12226197058701527,0.039526669159775873,0.1374333343003615,0.12116000211967984,0.11677968243495984,0.13181821093059196,0.07524018067687659,0.12759004409696165,0.2294863038345753,0.127425207381895,0.18728920100629193,0.12355337393216363,0.14452921769188862,0.1277771573876444,0.3165533447778063,0.20367435601020475,0.26009992809825794,0.22128666956255347,0.1543188837407527,0.16729435442226342,0.12337514223744511,0.2102287634254583,0.1792217989124599,0.11869055536237709,0.15000640218755304,0.14560611584732214,0.24846777283023094,0.19768748877606454,0.1183721823756941,0.13695200223829027,0.09672114615510663,0.16443239177282667,0.20880356455515278,0.1051259484940152,0.32266309217859923,0.32006350295168395,0.232998397684287,0.22255457132500994,0.18782341844314937
21,0.1072569706986759,0.14599797387095803,0.25405903330693586,0.275428274960334,0.16734471238417675,0.17649267793995133,0.1608149076174107,0.0989551572678183,0.09210706510320993,0.22554018183674476,0.12379297189762078,0.13981223816064936,0.25840335964841743,0.1379760543188173,0.17146362495605152,0.1243678032118948,0.2271286522855521,0.22386348862034497,0.20278296459296152,0.18807452983580664,0.132456462204407,0.17763246839513755,0.20701036795796765,0.1510068418643412,0.14886592388906703,0.1810756310615384,0.15994397299401936,0.07734038295724222,0.22192576348373583,0.05862202353982977,0.17420819520440708,0.15488004165492036,0.2496258337626937,0.16935763299060952,0.1315119195324437,0.0659975378749474,0.14024463112194338,0.14114162929315424,0.16562411496064203,0.24861285751348478,0.17569820934755945,0.05973273266390401,0.08753968841942035,0.13026281202588855,0.08403463855081776,0.244224495200936,0.1256848414967693,0.12494515371602599,0.12092638657865662,0.08839503945337435,0.14576684865916575,0.15119162897823074,0.14386755774593304,0.34442641140272007,0.15610217781226585,0.22800136328212328,0.27484481248342635,0.1841848606480873
22,0.106377132897785,0.160709161624499,0.32290055803387024,0.3760041967114226,0.1916237283502277,0.05341254961165122,0.11045774595782287,0.16624981579305526,0.16147116616545162,0.24277781421117137,0.06691726489400579,0.11378222673332931,0.08610135930882933,0.09977739025031941,0.23508002866595565,0.19122180490802418,0.13647071006703348,0.2410643876577475,0.12251985518587283,0.14584398326335474,0.08648382751221984,0.0780210324928856,0.15478591767315092,0.1786500656700761,0.2046291819400283,0.14597016121011014,0.09091166768598381,0.2524421579052886,0.07307363192891857,0.1215442381771316,0.12923906616425,0.08333866440877878,0.1441442943178878,0.3559698508780006,0.08177716391376293,0.2877796166204638,0.06409679280845713,0.13812436302868564,0.11495105109513724,0.2536548081358916,0.21128987881542327,0.21818589182835232,0.17940279903212752,0.19235036797073685,0.07987974977984706,0.21973000847323518,0.14890949420303623,0.13856589117128223,0.11350129464649723,0.14875494885813895,0.1778322931962998,0.14279072032610865,0.1535643156541279,0.3198562459840371,0.08621555953310671,0.21163292565415537,0.23872553630416202,0.18326148143380014
