,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
39,0.1885470149412881,0.012598587443694093,0.1328474620616862,0.09809078056252063,0.07867710794238074,0.15099956676435733,0.16489203258261806,0.16899664724072436,-0.016998685959829674,0.09946577245571246,0.08135549813898309
40,0.11064774033143648,0.03547894826273312,0.08942886436898582,0.1391208690156584,0.07009760868271113,0.1040052858785312,-0.0006295874305612403,0.048150564444983814,0.0012458253222601967,0.02127093035677343,0.06551497133218694
41,0.14653961772857607,0.023002207830632688,0.06056314349228864,0.06541086591131125,0.03283288931509213,0.08365920527235189,0.13520679604764427,0.09922406900971159,0.04609699003720082,0.05942149175551339,0.07156326394335266
42,0.11157678208139464,0.056236108449471245,0.1333116816321024,0.1667197577817954,0.10221182548980272,0.10658457440207314,0.13135731037379486,0.08786020490536296,0.13490839287981896,0.02572276637802249,0.12433103902141662
43,0.13898955847632657,-0.0005214066684765539,0.13940768952684382,0.11183135662206638,0.07673789878692337,0.0668097347686523,0.03208819562627774,0.051646005041317555,-0.05255877129556391,0.13672413442455783,0.09342743023635436
44,0.043149420364691604,0.06548207238349368,0.06635531200890721,0.11927076767448659,0.10403640222850342,0.07058409301370679,0.08966361919043242,0.06003617109883852,0.08652806699645309,0.064732554883201,0.03677803928711678
45,0.221974604433381,0.1395536717979817,0.15285503234758932,0.15685704893893754,0.04576541796726032,0.01532292514417094,0.053290304168931546,0.10191887646649177,-0.008173487792951776,0.057574748641021856,0.028181799044164624
46,0.1492932631541862,0.04177696012293969,0.12676669248740707,0.08342893019233832,0.07120805915595886,-0.038459443519365887,0.009152439130523993,0.08734224293716415,0.0940278537344668,0.15538734184916375,0.11600856694118489
47,0.1518612889113484,0.11643401591795526,0.10681401331861173,0.053305065244631966,0.11024436019633314,0.030566835950143978,0.031613995877325274,0.1315130661856685,0.043618113446213136,0.043776103427951484,0.064356741627503
48,0.11909244338839184,0.16495322916591737,-0.00011197348609211753,0.11576150660068822,0.09645008650675135,0.13583446980405864,0.059988066385878946,0.06233424240746358,0.13240639640920152,0.05145116654918477,-0.0007023445521391718
49,0.10439774369998252,0.12739838821899466,0.11064166994325404,0.07598756703207805,0.06672611402071894,0.13384087686103838,0.08124694213867838,-0.016545783307318502,0.03315006018725656,0.10416708242729815,0.03637553198794482
50,0.11071116447748951,0.09349426519630892,0.1368820422356262,0.08038312961291004,0.1254944884424046,0.14551504436469123,0.09791854982978117,0.13961764879441868,0.06164523301686414,0.09912968576314629,0.04695184333866823
51,0.10914756128295822,0.007853589612310882,0.03675641503746193,0.1384548016815513,0.18035637283105677,-0.007926141501594115,0.06152302890839778,0.05762663344475992,0.09555004153592696,0.13710026921398846,0.0556747861223306
52,0.009648893783607171,0.031045915863920654,0.07418330224643888,0.10278082871764611,0.06967163730535947,0.08471422411071845,0.05020525512366012,0.10712793977735913,-0.00287162788167104,0.0966018314947255,0.037463235031057605
53,0.06829900270983676,0.03890181775305777,0.058985181667625064,0.1438554352482143,0.14621686542481094,0.11776564502149152,0.11909018596948433,0.14335022199940353,0.1529757862950062,0.05488263568521309,0.019622275692896117
54,0.11330843645454029,0.043757482799081225,0.06186865343160858,0.10824440983280004,0.13318783962700134,0.085840579922916,0.1043233825323779,0.08989930084165798,0.08025887142023332,0.17121110219931676,0.044491227771538966
55,0.022803014687341267,0.11379045866333075,0.026337094086136735,0.0751633995974877,0.09766413476871146,0.1563745399130547,0.09553622544362983,0.1007286897653747,0.05088607888523583,0.10755419268622664,0.07015333238674804
56,0.06612395984880946,0.016884363622280425,0.11194369220181305,0.04249105065506207,0.06034573724888859,0.1673535266423362,0.07334416276081035,0.02536036141191887,0.09370380631865989,0.06371745533049361,0.06325011711625794
57,0.08151554864292669,0.003199024346502618,0.109186907744709,0.14425008355961214,0.03573623628138776,0.10593748447929256,0.011467066150136984,0.0892484409822593,0.07338910509525771,0.12771035326624544,0.07821906197993984
58,0.03791178933510658,0.041630932611076754,0.10942426503824414,0.13522571739299846,0.0992209312192069,0.08903226302212124,0.07405099694154277,0.04181087920916502,0.05588682582083615,0.10176637342281374,0.06382650746576529
59,0.07174020057878057,0.08971282563536126,0.07487190133795707,0.12856475648795454,0.0053548742460940435,0.0067662229875945865,0.11931257030167432,0.1629814703986236,0.004450042765728542,0.06317607781622318,0.08468206828213802
60,0.08792972134933123,0.07573476388705445,0.13146364720466544,0.09643486374574846,0.12420026171199117,0.10662293651151132,0.14144381522884375,0.027947581816013072,0.08386649362152382,0.16147026307927595,0.01992690950368331
61,0.10616183686652368,0.1327619665500809,-0.0254155610129585,0.07964454830426097,0.10498159874422168,0.1408705682528284,0.12744162069262593,0.02450476936352271,0.07690196811611971,0.10137983513765093,0.10145972818423694
62,0.12180106318577726,0.07635922398090046,0.07141659247751735,0.09123020341063859,0.06888302075136322,0.05692546881611429,0.020283067923483465,0.09541025336421972,0.01916165582972869,0.040390185884476605,-0.0029140403461514657
63,0.09421902480193799,0.0436690264824555,0.0655093831014948,0.12427721715508683,0.06924226983127431,0.11936889937132172,0.13301120081871318,0.07329437305697528,-0.003846279663905642,0.0518410522104512,0.0032503932473287494
64,0.04555345481448009,0.023583927996047287,0.042288730536345284,0.11506269979794408,0.11811085490963269,0.08765508128535071,0.07925686720980031,0.05780533491979717,0.02659700529977079,0.1278473021736796,0.03938157849211678
65,0.11403215592865888,0.10679350206827215,0.07555830057856107,0.0782008782064315,0.11451171814698659,0.18058016073020802,0.14924196553365118,0.14312210484270374,0.07506915328565399,0.08655542138547719,0.04752925583754958
66,0.12260612630129925,0.11703790243057545,0.06316396298902134,0.12805367390164044,0.05447301861990901,0.09262768034754083,0.10037287634879317,0.08245462749645592,0.08091349654062492,0.0898175250129411,0.036861573078924646
67,0.0849858702778713,0.10271117626887309,0.11019507731912022,0.07433672120324085,0.11501753463397646,0.1082555027145838,0.0895051389842468,0.12288129457900371,0.09642946569809907,0.04349302661644816,0.1713517120290248
68,0.06226067354826183,0.0884901884078133,0.046194820218772435,0.09916696079090374,0.08527453295687093,0.10086746334068487,0.07714930359771344,-0.04178666455704768,0.13208772870173735,0.05006309963579014,0.09795230704637754
69,0.019811959130901946,0.11641234291617342,0.1491434062116098,-0.02897546448650416,0.10011825857836953,0.05031573677535907,0.11186021638193859,0.13353928078307623,-0.0120019502013623,0.061047698834985044,0.01841921283018951
70,0.16339666665260025,0.04158891480890081,0.02903853491231667,0.06221401126605743,0.09157552332146159,0.06209829129401452,0.08141274901423862,0.026877528288050196,0.013136531865030424,0.031234791931450588,0.055895643211803805
71,0.11926799189100441,0.0006691027264527812,0.04992143104851569,0.11071746607477197,0.12163147359850975,0.13661264232188722,0.03003243860124275,0.09237997068969578,0.11394061212474638,0.060691903131683954,0.12254578362984662
72,0.18061650706753132,0.03289785579965637,0.04420597810243693,0.06044496894066363,0.1404798443117561,0.09806305125785665,0.06554219829030682,0.08350204219713318,0.07209859991524122,0.04448970918657955,-0.011884821550004736
73,0.10579546331686777,0.1077642209706426,0.049592808877296946,0.06717786686229314,0.09343368430253988,0.08239447519108811,0.12793723736286436,0.07116561249108651,0.09923102729368243,0.07643537548771101,0.03623248035423854
74,0.034591613977025835,0.08983698595449524,0.02781055509079285,0.11970106857354357,0.030646173865875904,0.11344828401316953,0.096471643940623,0.0090367420473381,0.08332444691695302,0.06853099159427563,0.10633598374456343
75,0.1089348803854503,0.05984658822886324,0.11270720492494014,0.07014003070507786,0.1090937213317034,0.09001271162383577,0.10994395715093891,0.04427038388823997,0.04828124087191714,0.1482043386469566,0.11540362628877454
76,0.11318729724784937,0.07367860467690716,0.049880805535662875,0.07166962823917061,0.05513914662371625,0.08696250707386728,0.11354192351503412,-0.002635421978471904,0.0632537098486312,0.076319484373521,0.1319140030863814
77,0.13645666758456618,0.05515062103989499,0.04716509554498586,0.033752744257410414,0.06301445604012286,0.1074068772168472,0.04538844909216807,0.10550660448960203,0.0503404240825888,0.10086928347201297,0.02510155645438365
78,0.07964204247679547,0.0489145987481442,0.08110760678014485,0.14295822799662208,0.003589658004116962,0.08252969802626536,0.09567948710772534,0.100554215695546,0.009399834412721039,0.07888825408596611,0.12424129105321181
79,0.12923559523310277,0.16360870109422132,0.06074309866335822,0.10486690995210511,0.09778908709146865,0.08326785418430056,0.07300920748325725,0.10865560678095204,0.08159296061967442,0.0501523676269315,0.04021213272770676
80,0.1182768024212724,0.10013932762239919,0.05777041293418507,0.0826766481495567,0.1335320366727839,0.11199260725223625,0.07236156429144867,0.15767258639139212,0.04056002925336264,0.05232014304676447,0.11958350155665588
81,0.09943611367196555,-0.004470581286640758,0.05680434001924023,0.049645281479934036,0.10595777888574387,0.05267014399255543,0.01334895081587667,0.06640333820559964,0.07997804082965447,0.10483723287314983,0.09450631852172929
82,0.08223749410947713,0.11829684343754356,0.07987632865256498,0.08554099835001718,0.11136765590807629,0.11863595393952074,0.034877657275281006,0.14096064948076595,0.08263878798014161,0.11641211308448202,-0.026880350125772758
83,0.11285369949180302,0.03489748993006418,0.09045210348581595,0.14415471515126058,0.14111527792609677,0.060612008516758575,0.14553917426759272,0.014627982087596211,0.04251595222987914,0.026283018925559065,0.14919616431709884
84,0.06919513437769788,0.0560821700465012,0.03915729791340128,0.06090903258598723,0.12874371057757591,0.08315893368150522,0.16188401611331663,0.04290994420552021,0.15995985225797696,0.04426465272235758,0.05954810352757752
85,0.06371008950008926,0.14967491077131612,0.09757162200477061,0.11311781883995949,0.082597160900674,0.06553938094369789,0.07169409582404133,0.154644140355846,0.06101590316956703,0.0697366308240146,0.00893193503340367
86,0.09456326755324923,0.11388048850810668,0.04805612682960322,0.09307789896765672,0.04085723952520365,0.1266266178697731,0.019566463203652906,0.14600872326067174,0.029962772764396385,0.02565067008765746,0.08337736947729806
87,0.09397466602155541,0.09225479443851425,0.1070474331676845,0.07675068443159505,0.018991483469254646,0.11189419430612753,0.19709557782899656,0.07095952897678236,0.06868050802456248,0.09158239990461463,0.041285723813648444
88,-0.0059233868806662544,0.018448630493590766,0.08228703507375738,0.0385888516779845,0.07569831509026137,0.06798323819188434,0.08144597607482618,0.1582887853399941,0.06108001096533942,0.06283605527870566,0.037545710559762115
89,0.09111168271509594,0.11749104697312439,0.08966874536801678,0.06689578923798796,0.11258249012749268,0.0603337100216943,0.05216081934005999,0.0730460155812029,0.08194014808798589,0.13016712524877702,0.055483469833004694
90,0.023980344579313844,0.16834812147658693,0.10392352276641827,0.03388515955425211,0.09052813075689618,0.11036441418483671,0.04265735071289719,0.02157771634363126,0.05826956488387978,-0.03321278009026111,0.06921154733912172
91,0.12318887965530773,0.061675104238119095,0.038615031039016125,0.14022651792239127,0.15524511000615454,0.19525264639150208,0.1395145307316736,0.07864645348546138,0.07826080249162999,0.14449322224940092,0.07967352202983229
92,0.07055627951658938,0.0904677918618101,-0.03655615860665801,0.12285994409756296,0.03640900448000942,0.050624416504326496,0.06890238652033702,0.04841420111508495,0.06467615930776409,0.08481858372771665,-0.0403304227242548
93,0.06349608546779294,0.09447619526430373,0.0852333562494322,0.09532943912371218,0.10010179290492799,0.07180345554857165,0.10864697260119384,0.01948705730294396,0.06084009404223789,0.028106633425765876,0.15850275540760317
94,0.13315133262916506,-0.014939034289734606,0.13662033033869223,-0.009238825107560725,0.08662260543125876,0.09603608495920751,0.1145530127725606,0.15247889614976587,0.028206647792963856,0.06814159812159636,0.0776314695792456
95,0.1007433344191695,0.047426559065153084,0.057957888108625046,0.1476318789473647,0.07991527983428522,0.04297117275458521,0.1044116418462243,0.07959436003606053,0.03941218225091118,0.10221677537345442,0.09962966899530445
96,0.17839612127990792,0.04871000676355872,0.09497059929443613,0.0722333812272495,0.11362642075120123,0.18717273746654545,0.0455894391772676,0.044244082631730776,0.20173236471966563,0.008685097751078877,0.03852806744576209
97,0.025925037139042612,0.054142967757264404,0.07484812772155075,0.1349948714257347,0.08315307835047779,0.15541953887428075,0.06554143864967453,0.056893631254835375,0.0004831167613438825,0.07335504596990435,0.0977129165046437
98,0.07307087633204569,0.10579558830522849,0.09776045310060578,0.06426234134292778,0.06639887258267042,0.10243747603912016,0.08159880137406746,0.13601617920939843,0.06520944846984933,0.007066562553383707,0.041637569772164186
99,0.09473663682911228,0.0042646050686742844,0.09821922047948421,0.03422399352819261,0.1771704520825093,0.17777500670765312,0.019039496729514917,0.023952887673864665,0.11027386141772794,0.08812487822244797,0.05832273032321681
100,0.10977694904727715,0.09160111954380666,0.13773873587850846,0.07680455549470684,0.09967407380284198,0.07041468058139445,0.06724882194668269,0.06735257487591446,0.024235695522513645,0.06809342720153011,0.037640509733734506
101,0.054735122030838745,0.02138766515484547,0.08951421799358424,0.008187175228479707,0.08072425947322286,-0.012327689270394997,0.15877290096557622,0.10966190523764814,0.04769324558486463,0.09130736854441183,0.02857803264563724
102,0.13792647711039846,0.03830297599119611,0.024274725700544564,0.043818632710475924,0.07350894362693634,0.07415042847879649,0.13825112291751382,0.07601456469747382,0.13790620035428744,0.08967308699439884,0.06722079072445515
103,0.08462196326958961,0.04211272600336676,0.059373004536244,0.12761647547660224,0.07191684603545313,0.14584254406918318,0.0787512052280651,0.06596665716205295,0.09701369125156645,0.04759261814249114,0.09168974046309575
104,0.11068734020725002,0.05922473546220782,0.05274936619764244,0.06984199964114045,0.11900146126594968,0.07968452533756244,0.10447776219220521,0.09508936344952183,0.05507832794726064,0.04237914575686595,0.046451178280808206
105,0.1261147755423165,0.18551312007657253,0.1784683719820168,0.0807672949288364,0.17312235822376412,0.12139992288626157,0.11727603357671045,0.07565542564171546,0.012936671679121586,0.11410503044223146,0.0031922414882151013
106,0.07198109318695423,0.08678477887681958,0.12150792799894879,0.08173677510015165,0.11995851282070098,0.04663668842914063,0.04102024442525622,0.14113651342492792,0.025212180850542852,0.14024054510678877,0.09595093571674605
107,0.09715794058069659,0.009502190373162522,0.07481588536464857,0.05583082267368179,0.056525819593150395,0.13619215378393518,0.08823730449082985,0.131604166196351,0.11260959096865458,0.0743267360692324,0.008959046758809226
108,0.1470553223956208,0.06502108354600218,0.1268264657468771,0.12189359285119895,0.10441530445774316,0.1083730935857219,0.0827134429653796,0.09636732007680772,0.15402052786962964,0.044781981773604894,0.04644582787078758
109,0.14050547458810594,0.11760355562150958,0.08471244340593974,0.09037299394996301,0.006722731841198704,0.122955505516939,0.03511801538849035,0.10396159664102218,0.07032973892240335,0.08585033246215479,0.09243995383829516
110,0.08526679341913053,0.14073931474635826,0.08697376839549027,0.04968416473928948,0.07077568028739863,0.09377624915888699,0.08129017337027833,0.014296178052775332,0.03225700609928513,0.13893044455900894,-0.018844648265114616
111,0.07816150761378439,0.11610030828850275,0.09486022267861081,0.16888227340548345,0.07980581650981843,0.016618821344692614,0.09564816302009978,0.11026468417626306,0.10821017430574542,0.11103053925182187,0.03932841734432466
112,0.13018792273752924,0.03324945405328714,0.13315334764932346,0.19625998017120064,0.06415414151783232,0.05273663550262349,0.047745917438414255,0.02100105938048184,0.09600148743731479,0.04237491290503035,0.05027442553648409
113,0.13110821265222614,0.05029419915509912,0.14919585191090823,0.07472434884048407,0.07969444009850409,0.0638355028656073,0.07968678717705209,0.12319842726872489,0.06707539837294085,0.05556031530175226,0.12988557969267675
114,0.11107834645068958,0.07578776230659266,0.0594402779004678,0.11908285204875028,0.12246813921880743,0.09336691003453536,0.03662353760109869,0.008036965235858265,0.11009809443862582,0.10224088037028967,0.030851754682114485
115,0.19546170100476426,0.1101728789216112,0.17520632493829746,0.17297491107320564,0.0667582032012994,0.10171180301434468,0.01158080724951869,0.09247511693045916,0.12943956433579326,0.14254224050061867,0.12636801866332142
116,0.12136348511961716,0.0823735244720445,0.020270468810260584,0.14201250502374582,0.09022396180887843,0.12666560807344251,0.07017365587281894,0.03367870798961727,0.02285069450883026,0.10677411696865724,-0.040929739275043654
117,0.08453524773544215,0.0012093043940111792,0.08438618138543232,0.1435872022846615,0.13962982472075194,0.11190717600816329,0.09780355009577635,-0.003989011166932713,0.04616033408158965,0.12711896945784626,0.0721981255200631
118,0.1136363838882959,0.06878197755803055,0.01359413113402084,0.07279954777699464,0.08075622665602876,0.12197959473973591,0.04232883668327053,0.09957401324501315,0.05561227586746024,0.17668509961758613,0.07127153315703749
119,0.18790279435244897,0.046969845465044416,0.07424850518129299,0.1298286418960037,0.08673605187068194,0.12627799400172512,0.10307155589794242,0.13134566445021578,0.055738246043454356,0.03827692856431582,0.09342562876872944
120,0.11202729690777094,0.09724422159905156,0.11361285473992151,0.15652635518384736,0.0846544726167872,0.16369178323294228,0.04852464118465903,0.062184606421156585,-0.011372435539222145,0.09885514819273299,0.09853701398593462
121,0.11957036885963362,0.05214268527968646,0.013053654590244232,0.11250790453240711,0.0960861691949262,0.0014362259477829573,-0.019263220894966276,0.05102649142607846,0.08515154004329362,0.05637744685214023,0.078053459423023
122,0.06207208467482985,-0.009876672220343902,0.013736245417575047,0.04832606313587419,0.07397917612561546,0.11269805959166172,0.14220527636404673,0.04057940002821788,0.12796584787507423,0.0887768792692007,0.11350017844085353
123,0.10908380682208631,0.07745483440336819,0.06748735700968979,0.09649440097638701,-0.017476830056701143,0.09306799596412141,0.08577301731280274,0.13210764905540953,0.09292119854381985,0.12201429290163808,0.11019556206524651
124,0.06416294382418546,0.13136501009104343,0.13463465596310656,0.14197518584277663,0.017774109786606672,0.017606405953869787,0.07334511857433257,0.11483887099753902,0.156357816194117,0.06289306990201282,0.10185439057035957
125,0.16266918207231915,0.07509307292766058,0.04276866010034782,0.13986376484389548,0.06663157380072533,0.07403492096755532,0.11863452400025097,-0.022183331579585002,0.07903454877821077,0.056125947639905194,0.1395641268972177
126,0.021245678261121153,0.08602067830696404,0.14428440609952994,0.01731468805564198,0.03222118082171679,0.13553661555302346,0.00873086348639392,0.04144488255496855,0.022030696730236943,0.08851359720722167,0.08323765024900542
127,0.09497440983741674,0.07357898853952816,0.1514476587650247,0.054546151025720746,0.08545661217890423,0.08410482342086566,0.09072794642229547,0.04592892909160744,0.031407677619463316,0.13974871688676319,0.07051515176676527
128,0.1432594865080098,0.06535071631202215,0.16266283881790247,0.07072891070569594,0.0921726788866258,0.11872075798382885,0.08936207270316128,0.09514952792411469,0.09408763118486631,0.07217493589519801,-0.00036561363931815927
129,0.05952484817339323,0.04851059636773525,0.1480734967315763,0.0812565246291294,0.06211099542096643,0.10844443069140298,0.06140855976938997,0.09148319210975812,0.0181344152442031,0.125158410760677,0.07673552171204127
130,0.04330366738287329,0.08971303651520053,-0.017870149490525622,0.04265542042222167,0.10762435668957238,0.09166232932556206,0.003498783658478352,0.07162664459909367,0.08151708441658499,0.08090270358065821,0.09595769411361228
131,0.11898842705124375,0.1515612444849759,0.09855389406397087,0.09292110539970912,0.1256817287598123,0.10472614575441713,0.20798381872184127,0.01997696640431525,0.07122612714735688,0.009529110621397515,0.05598113367177193
132,0.08063513394686973,0.16327772807186158,0.12309742744294609,0.10012406601363444,0.09350217259792382,0.1181872810106983,0.12462639550085564,0.08360663661131224,0.05957315007330736,0.08724901891075654,0.16100133475548697
133,0.16061905698441017,0.10065286982411875,0.03500890672116628,0.10700709288842301,0.15647353489161586,0.06160503070331291,0.07623851538653155,0.09569289136788135,0.05157971727423881,0.09563642958882403,0.06762453126828492
