,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
64,0.12903162496163004,0.11835947227184428,0.10798055697397733,0.1598656259913156,0.050195059550414034,0.14053777875100418,0.21003610675166587,0.10530216042784811,0.19167252175011215,0.20201066730058223,0.19236901932850495,0.1416188834184957,0.13100809058043672,0.16247077696810236,0.13269776663203312,0.1047629127203417,0.15030268722995907,0.16161936668371177,0.12513504009609389,0.2122958577983917,0.24107146251892045,0.24886153947808404,0.34721103855127533,0.16976679395067187,0.14910034766374156,0.11236794345360557,0.06973978412786075,0.1387302335699231,0.1077117037671448,0.15969648143103088,0.1410404648452752,0.0841671820630354,0.12340276308008453,0.1146483340956679,0.22257570737961346,0.15501712048701985,0.19325915877908353,0.13661742433254176,0.22483939418174595,0.030259957526736676,0.12320928087304776,0.13921803111968126,0.09239608534300096,0.15763490525545695,0.0627397902792638,0.19631796199320242,0.10101546293992818,0.2476985579878778,0.08424843985786973,0.09552020369912967,0.02698643075655066,0.035743095683094604,0.06517389665046493,0.25681556223521984,0.12888726595055425,0.09283170287384275,0.17771737805082405,0.04126321144821404,0.14346354308136391,0.030636655025848076,0.13262388313438708,0.14654225709622717,0.17545124636101286,0.15816270773252772,0.05304388179358817,0.1416590507636975,0.18403827283229324,0.12582102918322544,0.21540895249892406,0.24038320918658299,0.12757666370929124,0.07300709335688464,0.2097598359610732,0.15022857543235027,0.23351786967680843,0.010020543223323741,0.016184311803555784,0.049331787126722856,0.17750718535943033,0.13226921368128589,0.1841704596107656,0.08674042394925335,0.17247012613940524,0.17988561592427063,0.1994616832663204,0.21678052492576072,0.12078132756474337,0.15937982600039652,0.13420664836260618,0.12316232230178134
65,-0.025421752946902115,0.12082150906076844,0.14729850345014453,0.06060355172865624,0.1255526643005959,0.26105652036074783,0.12349818953294821,0.2167035541414064,0.19794126483043908,0.19669920439754998,0.1458412858806396,0.07280961781537577,0.1676034116176126,0.08812077604429254,0.027119020559817263,0.22286026440456574,0.18529873308768804,0.14658461537972167,0.04972481699477825,0.24640194554460884,0.1692792203279905,0.18972544188165646,0.22140529400692857,0.15202663596249033,0.21057782966086883,0.31161771274286226,0.14462136024441877,0.09154377568618725,0.13980551871871608,0.18110171576941936,0.17937092953445305,0.20328016241844346,0.21709665744445972,0.11166295059675878,0.21847644558909932,0.14812994895845955,0.06722684301383482,0.18813575150395215,0.29937295852281337,0.0773380225949266,0.12487957363649732,0.1849085894334702,0.08497094172304039,0.14801911015167868,0.1325457975703914,0.10156864580235592,0.2297869297533936,0.11182063467583801,0.0875862179771062,0.15599239892562047,0.14323780206392597,0.1067994907199823,0.13522202709984246,0.13616709570145955,0.23222555395592956,0.14031833487961823,0.17408017953404206,0.23269598917006876,0.16103615013846004,0.22232735328878697,0.2909224722242145,0.23403171919673324,0.1625677414057933,0.20527677367688593,0.1921146629453243,0.0937893512206756,0.17974285557659986,0.04246669621422794,0.2119125843886989,0.3122795715151979,0.059689162203622914,0.2404805005663894,0.18663476054284714,0.18492843626552907,0.14829285284658988,0.2070289422777353,0.13106540766704175,0.08833507000085715,0.10788609218135635,0.16376956185204541,0.05425283012277837,0.1798723717366786,0.11618549176797917,0.0973034790245622,0.1265330612435098,0.20044806079874605,0.11224793391646785,0.14188461050130974,0.08107797294750306,0.1922344477057213
66,0.07630252082816884,0.15638603828264436,0.20514343316661357,0.11254561126250424,0.18317634323241355,0.15718187960277621,0.23074526793950448,0.08656720850692186,0.15873795655669506,0.1143099812933625,0.21642434682854664,0.18277451467989317,0.1481303585149159,0.144870883561532,0.13612008194138805,0.15300430951634345,0.18984963736719038,0.17307145101909324,0.0067060703884163995,0.20661765779730373,0.17741453298771348,0.25010270524862327,0.1485340069384989,0.25359639716728405,0.1547649471919688,0.11920240550529464,0.01649559060235532,0.09347707800057208,0.16448645362884837,0.1138779132804275,0.24033820185886853,0.1377631214687837,0.14782431494019815,0.1660737307227974,0.17775408400724702,0.11492652767719475,0.25354332094886256,0.12618659295632415,0.1711082330034325,0.18129925703550606,0.11566407172329181,0.1609527557529755,0.24881821542728835,0.15910984088182892,0.07581597445606308,0.13848421413197243,0.15512436149119085,0.2160457064857139,0.11503316177676275,0.13082071564941375,0.16068172302568764,0.03065072698865081,0.15000449328269935,0.06662015655553444,0.20713820709186262,0.21397055063494463,0.21389126315359433,0.21197788782196988,0.16814537119949355,0.13634253504182658,0.2397795586736139,0.2748196520543276,0.16964773121412588,0.1692454170378358,0.1846438269078718,0.14731491434825186,0.0498765717698728,0.15103172006041546,0.025393510101173022,0.23918044926828008,0.24529087423317233,0.22759729564480183,0.14697074930383133,0.1945596781315363,0.1864157490808057,0.16229696887439457,0.21413579942158426,0.1010347911573099,0.1110739693275789,0.17240588008508315,0.0979072210752208,0.16151628091459574,0.09318689878425829,0.21427781616014566,0.20433808509457474,0.14285741074569988,0.10728163604959036,0.14696603507442726,0.03038099783616044,0.1349206940725893
67,0.18334080493740054,0.05995613280490002,0.14214434976246046,0.1129205240683125,0.1691112236963038,0.20447874471791347,0.09995010631164074,0.2380976046936995,0.11786145571290878,0.1726561158118066,0.08366925210417991,0.08299290934036652,0.16510667495552597,0.08420834863780831,0.11670256700350783,0.2056907039870102,0.08935497098045643,0.15031824881067066,0.14296822029562434,0.19646313559107167,0.1766415381211881,0.126218558828205,0.18162036053645822,0.15782984542274983,0.12993922130567043,0.11349897667528097,0.1479336351039659,0.11789988139125257,0.1379413211444142,0.1779921177549378,0.08714256516012035,0.17008736340456873,0.21533145206293208,0.2719062461937584,0.24644163365898766,0.21040107029117583,0.20916522640995772,0.2503841684347124,0.23624653427298695,0.21943841794170402,0.15693647385932766,0.1748045713004925,0.1413570173552722,0.03296576001524959,0.14702186648905508,0.14987772424940599,0.1006513963997112,0.15564321900603087,0.16972755041255644,0.15495623249693893,0.17123226683733347,0.16658248658052532,0.13545379224829449,0.16869287571548897,0.19911263541647498,0.10205929435622431,0.17569314033600644,0.29972388973584174,0.0922279989139448,0.025931209289414354,0.26001037812161887,0.15489483492668957,0.15277885617611975,0.18942191331414335,0.11724690026508909,0.22289699062992793,0.15930175409565614,0.09614972042618981,0.17258210895378537,0.10242527515454826,0.15458903323497392,0.01644711376328249,0.16470968126144755,0.10253877755857665,0.16947973846300385,0.13128177016835238,0.11779002660173066,0.09578804058798289,0.11537351364746999,0.05040034782219301,0.08638706437425119,0.12739197775480002,0.10799799556410795,0.13154771887192906,0.19870216442841335,0.14948314625489809,0.12139988042315868,0.22277979503809206,0.06792139470804788,0.2845458132080727
68,0.10752842867588859,0.11569344973712782,0.19879041646372533,0.13106045144898618,0.07105252747642014,0.18060105892510916,0.18044355010122107,0.15234492819434234,0.1767524690477755,0.25031083669233306,0.14539560956504943,0.17877346852099585,0.275119313101798,0.11051002444453006,0.13583453378415797,0.11438062030846374,0.11264895124784184,0.13992402767819548,0.11473343188329675,0.12869619509884403,0.17909003756629271,0.16498477300936037,0.2738866438528203,0.12574600660972504,0.18604593712607834,0.1406037774982838,0.09333845183202749,0.028249988936827824,0.05750456181449608,0.04738459128737438,0.0976292275947176,0.11189808100116692,0.19529162558606042,0.2513882527508279,0.2186329524016041,0.1595596666098273,0.16450400271011686,0.13552838167611128,0.18258865914917574,0.26366282431656607,0.0806397430776151,0.07869711556673094,0.14283501905557305,0.19502527663525834,0.09797226629553257,0.1894912664479941,0.12761873003983326,0.18460692142779542,0.179879211261071,0.1573452811302292,0.22150802032917755,0.04108444286049384,-0.006917863173055391,0.1522616358123657,0.12234105764674999,0.15873788323031546,0.16814197944796686,0.19295215690272474,0.14133946054955168,0.06102423005839536,0.176566665021439,0.20959656388388398,0.13856808615766295,0.17265573636338308,0.15463775464673304,0.1569772812385238,0.1132805888376577,0.24381723294008828,0.22344809466609,0.12130161951765217,0.16718636754757404,0.23298802066894683,0.26769386701532993,0.10024272760707419,0.16224313182700897,0.1506764079085595,0.23309890038202133,0.10522982669974197,0.19239542920759026,0.09394639272928011,0.10571049919973043,0.23446463525013211,0.24191743736088925,0.13329156313552107,0.11384496587846711,0.12269465146332066,0.18567331142429075,0.1580221304502574,-0.0009206886882101948,0.1261436411673212
69,0.10275081691293973,0.08952030897942471,0.17747759068504673,0.1815512929545625,0.061761260095659055,0.11542252380641967,0.14747072760663485,0.1462821680076143,0.12353613676514208,0.1345652988951491,0.24074432329446963,0.1439868095566775,0.234681988672818,0.07714394546193494,0.07457084168574528,0.18098236506806614,0.11726260559809788,0.2613594405460416,0.1902896710439638,0.20829556333856467,0.21439360814818806,0.20641614273313952,0.14281299773773976,0.03549681045065425,0.14596741672220762,0.15425681054828086,0.04876022672896331,0.04182478024692876,0.09142747429260482,0.16765263702709085,0.1757352966423388,0.20123475331281282,0.2178247729783128,0.22381372661123025,0.12719633561913476,0.10603903647067085,0.2175218873137189,0.05655147152569384,0.1356120214115659,0.19099864393931995,0.23312349312415234,0.2096512708262897,0.08179809520944757,0.06518040838048046,0.15100248943367867,0.1320400465945715,0.1271252227393916,0.20175422580828692,0.2059259948224749,0.15310637245965864,0.12942016157253203,0.07073830345889927,0.06093235168847566,0.18103477265396362,0.21309400523284328,0.08491238132279126,0.20881828774364403,0.2889945810767269,0.11403010402205849,0.20130859653765729,0.254949827024351,0.23983537629648247,0.09730390856782112,0.22137190155843542,0.07656210064352065,0.1743526996119362,0.1439077745745301,0.20565020307884738,0.223224457099318,0.15094608109439528,0.11278265504628891,0.10844336857248253,0.1855453650741717,0.12604916281891973,0.2922888426601648,0.08209325583480552,0.0504927599388349,0.13622086969504346,0.2405153761655643,0.15610217760129574,0.14144506627919393,0.17459980787090976,0.11553836766607066,0.08575243351893382,0.19647228684439957,0.16771660764693744,0.160365108622994,0.14199977256500823,0.1315668288137981,0.21642218634428662
70,0.21299846067595643,0.06293392994152941,0.1835273905231775,0.09879036708959849,0.0006357636821599701,0.12044874230636847,0.10671205160599546,0.14969009969946429,0.2354959151558637,0.08476258876947597,0.1974158150122298,0.09273047468865502,0.1239220881808356,0.06369248265337617,0.14772892616719283,0.1833578314731717,0.08686920941688948,0.16673584209009593,0.1981074685600888,0.17875652383802318,0.09497573866114796,0.14165435861891615,0.20487631126349423,0.18354007855700596,0.20901423464325897,0.10688511272910521,0.07105827031717506,0.10674607694090625,0.148505790712995,0.1621923856779476,0.20735622062677775,0.16346487021471487,0.10651058927433164,0.09194840426043936,0.20449097866268337,0.17793602412509907,0.19300378565289472,0.14921394806229896,0.10956966401557627,0.16694911934968207,0.24609466304471125,0.17040683724975078,0.1767226656441259,0.16689346429146518,0.14854417300994968,0.15499388128101022,0.20173085389037712,0.19237377968647507,0.1629509443824966,0.1348024238317861,0.1355512747998244,0.09167866603089986,0.1352086321255998,0.1753282424504343,0.16893031539927295,0.025131517898340894,0.2877304079766741,0.11091849443263063,0.14298806609148207,0.1842703127002331,0.06627867095127936,0.07714923461133845,0.2268251114049661,0.13052370401596133,0.16126048324186384,0.08690263953742998,0.15704533657756853,0.23100042849163693,0.09868561265234553,0.10903062495177566,0.07393454677826743,0.16640556904510947,0.08618532841855045,0.18386868804743323,0.13866007685985635,0.15127068760468834,0.11113297926328454,0.09167802786468877,0.20557726859156852,0.14669353538685262,0.06063476349789987,0.188691760864102,0.10921922798966173,0.08316967404712543,0.11606822013630437,0.16142932419399075,0.2796762492539027,0.16219392541864391,0.10524750140777041,0.05033531016933771
71,0.2516221824312378,0.0920861260039791,0.13066047643444675,0.045744509899158334,0.07778793153214099,0.026752178434988134,0.20557369732572778,0.1218192168148324,0.23320331555924886,0.13634546648808157,0.14024930847734748,0.12996726368063083,0.12558912389598284,0.12102760383294808,0.2503324038926249,0.19100557738721669,0.08339175790261132,0.2523857564347533,0.10020688095268464,0.09017123796139719,0.12063872457445458,0.2691031715919,0.15205329063066805,0.09497695446445585,0.16616832071387613,0.14964856301605733,0.15220687477461056,0.045120943218107855,0.1435409227812621,0.08709239664701912,0.22979930735062107,0.18389504434246667,0.19312280545924523,0.09466469696790718,0.13742521288727041,0.09873438580571525,0.11718491091877488,0.11424191336789392,0.27812433790073615,0.20142340551602697,0.19309236676968403,0.125859708375314,0.13838640746426728,0.13906105592366422,0.06353093472160852,0.17601509691232983,0.054331373987184586,0.04391274571941802,0.0816338906015633,0.13489223028886263,0.15395878162484014,-0.005165801083859481,0.13121564248965042,0.22554049385118688,0.24906376332920796,0.13745680585445572,0.20929359922037238,0.08958120199142101,0.035212445360762755,0.13235216743881087,0.06743133136253476,0.11027196239895797,0.06272293708844077,0.18875450950320588,0.10372681098983809,0.02443669118055891,0.1389468896978489,0.13161810069204752,0.19445840753676888,0.18985335490818114,0.10048490202519705,0.11631504754354183,0.09695013187827754,0.09539888057683389,0.19718316072484027,0.15173255241716946,-0.017556291716582684,0.03187602855939856,0.29090802992572007,0.1340960654620175,0.21449430285171558,0.19039261132510998,0.12729924474681403,0.17009781376865957,0.142989880847564,0.08747528297958423,0.08287383902740018,0.22170803656752258,-0.00446870410357636,0.14286103355244464
72,0.07700964661244397,0.15541816666054342,0.09199362232835585,0.054100550403237704,0.20010874102683313,0.14387059443843445,0.09506603746517728,0.22917428221147615,0.15729786137481952,0.16321656642601193,0.2702133904807211,0.11112624873836846,0.13795723811976712,0.02302061980568511,0.11160839925036602,0.2000017992366861,0.19706860603239298,0.15875048374591647,0.1896885731440744,0.15256720498024104,0.18837114323915702,0.28352378265479133,0.22350614620268242,0.22117726039003252,0.1692090514890691,0.14446522956616184,0.18576522238046664,0.03853275940717236,0.024386651574206126,0.11504812255313153,0.12204378789384872,0.12946076040790072,0.10987941417300834,0.12305692502128528,0.24355205099927793,0.1908320383455582,0.164414543428464,0.15167936463758327,0.17983480730978238,0.13105015087966285,0.12906507598495967,0.11750343930535921,0.12725258380818097,0.11993650915429244,0.04126768290745053,0.14989402123387166,0.05883553433928494,0.3245043710875223,0.235241241122709,0.16893525715901572,0.10965908928839015,0.0836257068039582,0.0999952972812801,0.1161764984139445,0.23540133118620235,0.12290046501286493,0.12592858597327503,0.20388143302915437,0.102545514519833,0.08168784868903768,0.10159564181533394,0.2079022265278944,0.1796270095744065,0.13400045677350647,0.21128136830201696,0.11043592449970985,0.22223393644880587,0.2268137154055651,0.1748473377327578,0.10798075531574879,0.11317534434842114,0.18953996146659072,0.08362957094712026,0.27943866943211265,0.13012475135300128,0.12415475714038281,0.029846867744025674,0.08608059804706074,0.13920971291919773,0.10314231919073787,0.13287589366807506,0.1848071273268622,0.1300284204605873,0.1522301371249056,0.12302077333572853,0.19712317875939264,0.20349472499457863,0.16703238123111677,0.046005479375487636,0.12689917661874292
73,0.13687378103325454,0.17167744077576222,0.04177713925562876,0.07547289749185543,0.17927939042684593,0.13129382533098638,0.19583392349860904,0.25621262997111915,0.1863965109285332,0.198188093607843,0.05097166475623914,0.14598926153210906,0.1219167961019119,0.15121100551570424,0.17430658372159363,0.21595917160560604,0.13050726347541744,0.10741435017280476,0.07789808204787689,0.3198845576486642,0.17048945812767174,0.20461182845728654,0.23127712939721332,0.09497511183264194,0.08352833513906205,0.26437093782755644,0.11828878162303579,0.024200504841196124,0.0816586382725395,0.1085674979156795,0.06385875118655075,0.29298424955899083,0.14103141103351205,0.14087679761718674,0.15034428772671507,0.09348498093576356,0.12520308403765132,0.13541512982609874,0.23209112349364777,0.20040962348792926,0.17000684264615404,0.0695105974544717,0.17098672875896911,0.1974015098368937,0.13615397858754905,0.1491048015974071,0.08460953636169226,0.21583322969456076,0.21674171575925308,0.11122631404820073,0.21382002742957298,0.08901644490895823,0.0969305998703404,0.12858871405727226,0.12760770322454515,0.09836634545624386,0.23249791341363976,0.21033179202885008,0.12260100224149163,0.1466982274330089,0.11364499308532083,0.09698147796009406,0.12150029072954178,0.18747075198224217,0.0780276814540471,0.06517435980340702,0.1780555796337058,0.14363470036236445,0.027479081710593246,0.05758860538657791,0.1351448663344809,0.12299003852567608,0.3541139720296368,0.10304507369464133,0.10233881819402486,0.1988661997486669,0.11517858730814534,0.11193727882889914,0.199307581986086,0.17587151373065998,0.07291979881271715,0.10412459969474606,0.14735819824811838,0.1599159754380428,0.1220107729236518,0.10966865647371105,0.13005616221777552,0.06247279889884864,0.10625991264513103,0.22893296520415504
74,0.16699198073543728,0.1878194547346725,0.07848378086116058,0.19745814563454914,0.21312033094445418,0.08522063052659473,0.12730343543759545,0.1423651225280384,0.11747628935122649,0.13067538899074363,0.24364501385144174,0.16768882230180646,0.2869175998852793,0.13143396487525652,0.06930447273428632,0.2436623093261064,0.12048965770505288,0.14557669326777886,0.17440035386008323,0.13894572942251054,0.12268870366931678,0.22820871981041427,0.10331585991276943,0.1995956924277107,0.08923245657419959,0.07366498949706661,0.1352621026888998,0.0586955904953538,0.058197440551630786,0.20768653003649082,0.16243807406175215,0.29808998374648776,0.23937962316961398,0.18236527159182467,0.19283751873352303,0.075717238610806,0.14138164777333398,0.18928070950213563,0.13354543298589333,0.22065711543117075,0.18933915539614438,0.12457368152316721,0.08583723629295602,0.12760824620519648,0.040029197011378824,0.1677958882538579,0.13855687078170084,0.1411069175814333,0.17055748686277916,0.14009325973366005,0.06760975656828583,0.06942842255542599,0.11141752920392246,0.16021623625883488,0.15708406656655519,0.12016139451494541,0.15849633836845506,0.19716608036909514,0.152625080034908,0.09834802793055906,0.3438181495108156,0.21863284272754888,0.10253358542539935,0.2051228380942617,0.06346301957589899,0.15993169438127666,0.11117049165610925,0.17911004622567447,0.14072311734242904,0.12328877459412964,0.1336181532655715,0.19347133800044572,0.24300388818778199,0.21082059113403842,0.16194479719611862,0.13027072151442734,0.11114422358685287,0.1288593605328143,0.1833121890132237,0.06842547292890662,0.027025670530238077,0.09640553501662451,0.13742266248787474,0.11105380127651454,0.198238619978812,0.14941481650209895,0.15061441955929758,0.1845966550447329,0.10038524330709893,0.19238750179128983
75,0.08873822482652337,0.19988362839653517,0.18152340296100974,0.15529813731065803,0.02994959857906717,0.13920435043655707,0.25334708202794437,0.20536232008438796,0.16443237406014605,0.16310023036385327,0.11393639875843065,0.12640144753724888,0.23105373727200373,0.18830798021977554,0.11000982745899324,0.004460739681321546,0.12800392809818006,0.1514303993240384,0.11731964197976162,0.27264315215561175,0.1778974339355335,0.12104406966143727,0.17997088729006241,0.14097254094094577,0.15858299883860325,0.15909906873682933,0.05318541153820705,0.1526542835181711,0.00020789409882867194,0.12977569113903134,0.25891249027474905,0.19497639088898844,0.16841681512596823,0.14957320892947396,0.14733586443262328,0.1945092020666885,0.17272935448628104,0.16118971621707137,0.23019542450473865,0.10576013395947383,0.1471260166326096,0.17939442470384767,0.12413154126059105,0.1012402878133432,0.09330490244421648,0.12504794122323115,0.10843867632850583,0.16209757834209626,0.13814201357284303,0.16713226560186561,0.183053531781773,0.1116217288344689,0.10151251897958187,0.26072738625534564,0.1559706982843661,0.1013398076243896,0.26640721891745156,0.12080748131844136,0.156851511978344,0.0795761420155971,0.2856603120632624,0.07651563893502522,0.17730274764020543,0.13202689006813353,0.1350138148180852,0.21841361994972738,0.1437626916342896,0.2852403342343881,0.17712728614853546,0.16702048698062724,0.1903381861545221,0.0995250091030449,0.23197889250269202,0.21312851676853808,0.18551064980528473,0.08468717797294179,0.14388331359330622,0.15801653426797294,0.14047123417921079,0.13100743975001178,0.10406872266411982,0.11881626276380662,0.14028289269730346,0.1776525899328012,0.11227424200417734,0.11103375413275195,0.2018819828186277,0.11858761014531372,0.07174310876897849,0.07161325720258803
76,0.20504862357699466,0.11069064423621948,0.19764204706965519,0.13744397078002413,0.16096975508780595,0.11528393482264161,0.17699147216471067,0.17866661104684972,0.10003091260320315,0.29253150286295887,0.2149521815504281,0.19198056028795804,0.21079434831118593,0.07186050908483888,0.1844120681512799,0.1656195276691728,0.12765836390612476,0.17937203680148192,0.19394397256951398,0.2666579618533394,0.08795502616386003,0.21146780074061197,0.11581709412166326,0.180795297655411,0.2714281915033128,0.16521683277130572,0.1509158877046304,0.11453903825323981,0.11886725914097081,0.2163199171492142,0.2559321979263623,0.15847417882862933,0.1561425515804177,0.22018259251182382,0.09564825474288759,0.15216554852584951,0.15663632235186917,0.17291063200926057,0.2127127371071734,0.17262291468719002,0.13910260888397463,0.012053071482750996,0.14229717475281442,0.2340782898225318,0.10644600824074779,0.13764506409318297,0.2535554981951083,0.16841879671960122,0.07763820983421836,0.09139465371946476,0.14815473436163692,0.09230370958918425,0.07889575675105955,0.06464463571089392,0.15538382004420256,0.0994560636336901,0.20456440524367722,0.15167223043826633,0.22387664674559052,0.16243186088194614,0.11726601983990503,0.21157444361974337,0.13835067640456555,0.22570202309112983,0.20022090354252797,0.17137724794253387,0.1418184147201229,0.12432903344492319,0.05702926170933574,0.19831463936471297,0.14194944763334896,0.12301882818976571,0.07700640166887025,0.18879180840933668,0.17632214798284618,0.11290566120884123,0.09118610309616741,0.16868835795193263,0.15362548057254985,0.12518832108532454,0.1125074376815901,0.16468161778590115,0.15331900225195091,0.1168419222399069,0.15963670832529323,0.1817513859742327,0.13220277242858522,0.10958922819995591,0.06569215261254858,0.14134316991528637
77,0.22151930030768843,0.17558919203588433,0.1529637784221767,0.14452881219706734,0.05956936082875077,0.24031218504926288,0.17235054930446048,0.128147235006566,0.18213405205077773,0.13942400728811086,0.05825583055531136,0.07256293749104194,0.1917009764719847,0.15760481094714962,0.26807098498493886,0.21747161889894037,0.1290210958511752,0.1808497280167038,0.16474199063388564,0.1810545589969781,0.2169097799410943,0.23614436746379677,0.18519510843780493,0.1817328597504551,0.24350211331046817,0.1782304053214739,0.07033058218952941,0.11596363508895101,0.07706826188122057,0.14588610320815848,0.06036655976908521,0.16264604528686066,0.08255521347859646,0.21478526409203033,0.15982130634936736,0.1910098093456519,0.15666031934471922,0.1922811176543865,0.12124884330173055,0.2305582277242762,0.14595418960796255,0.14395927631483968,0.09648007753677885,0.16550136239366986,0.17560869243144087,0.16928401864415574,0.16523327907879648,0.14663842917495915,0.16061616805186682,0.0891076672844922,0.23632146885896865,0.04595621038084356,0.05835230914441415,0.2741665712542251,0.24698366299729915,0.15969826495209957,0.08737520023201915,0.20226848092545366,0.20879318249424922,0.10916799050676089,0.027145253623075277,0.14856923986950107,0.15835617854908993,0.22461446729766155,0.1535166555238656,0.12130368675739062,0.21599322371766005,0.19644769196419715,0.20028850572691645,0.21740686463888673,0.09660254321821697,0.18734591196611658,0.17673709778324864,0.23746418399264055,0.18658214623726996,0.10956707138348752,0.08902374623264742,0.13437248032242546,0.18535260717491311,0.10617502984506168,0.09668674649660042,0.08407827928435889,0.15906228714115225,0.10664980615513538,0.11716837960998498,0.21532235950961073,0.15305775323458115,0.23831968899389824,0.059975276201126214,0.21067297190040454
