,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
52,0.16480594832672152,0.06799831771556582,0.058352638076375016,0.18724581415820374,0.1537688243618022,0.1409784215272732
53,0.2090347828346543,0.05307163090571598,0.14419982197900771,0.12056525491657934,0.14218334707610777,0.1685937913155107
54,0.175032695788851,0.08844037282372964,0.052373481550950805,0.21602205652110346,0.17087832253426968,0.1025717966266011
55,0.07829581178217652,0.14587568188718505,0.14164740888252458,0.15652323599823767,0.09881505440855837,0.10055016013952352
56,0.10254423658171048,0.08557526152642235,0.1749807618854603,0.143008917748767,0.18799302146732452,0.09885994701327355
57,0.08608874211761783,0.08117333172072237,0.18325941716140873,0.2041111808282533,0.08308350548759576,0.06604974620676722
58,0.06541335957696677,0.11054696327436099,0.1794540566055274,0.1984811016267872,0.11288298158746185,0.10004770976275441
59,0.14186189817367514,0.14929106066093822,0.07988023260634779,0.13363044635704088,0.14830569540527216,0.10649318022233982
60,0.17136133838320677,0.1338790000110895,0.17945458406701223,0.12376100473901512,0.18765046679976102,0.09217028951345684
61,0.10782672507000772,0.0825939370066171,0.23687366170223564,0.15249834332677542,0.19139224429004825,0.01964952605318615
62,0.12847645886893272,0.07516817529043206,0.2866603794050355,0.12935657165621522,0.2064020834399258,0.1307567943555671
63,0.11756181189373248,0.13125974367427834,0.16641787381338355,0.15669552684476068,0.20605324617335916,0.05643011566676148
64,0.17184227720278253,0.141858182084673,0.04659959649722478,0.16018665351726155,0.17932140795778176,0.16658962937836563
65,0.11500481480002346,0.13769309259305293,0.12215638328316362,0.14742747802429437,0.10766225275213481,0.006720193784194603
66,0.13831792717939428,0.1266008432862228,0.2341387075818566,0.0911689874415806,0.1985834086853008,0.1919793892722283
67,0.09449911887466637,0.14441377730785174,0.12574172143637188,0.10727346999535997,0.16676913767328966,0.17675543595004328
68,0.11387788634411906,0.22352422423268517,0.1628880284169132,0.10302312451809607,0.15461869548893295,0.0409224796079136
69,0.06674691098258095,0.0894980091711582,0.0756135630136573,0.19382059176239191,0.09652500631336963,0.0911918093827138
70,0.1455099781723327,0.10870199952745345,0.15512330671954933,0.20701655909106112,0.1373576042845698,0.16048837851005868
71,0.04175413996836712,0.022475936018269915,0.17012324564226936,0.1620086631150516,0.15204834901461586,0.07319512171618671
72,0.0901337063425896,0.08011580816988723,0.25936854625902345,0.15599386706339424,0.18726214832710242,0.1322020516897073
73,0.13625086738827927,0.19192115353521547,0.21479016028225262,0.10922807430839615,0.17550602911756802,0.07510842695582999
74,0.05472953687357229,0.12038134640396607,0.09771447830890391,0.12965566871491838,0.14764024596652026,0.09426338957094955
75,0.15410316807390978,0.11968347253550106,0.2016948436349433,0.08302685784375265,0.12231023586076464,0.13034584470824637
76,0.1938948612125083,0.1382601867524553,0.150921652533716,0.18499323603925247,0.09646368287227862,0.10542761797281817
77,0.165050697085222,0.15862864971749366,0.17336345244979598,0.13282786537636818,0.13703962249996635,0.09191085783422583
78,0.07174550128341702,0.13587472619553662,0.23494264123298644,0.12342714581470675,0.24079576374550324,0.20880937247623968
79,0.06863717163035905,0.1824236960580484,0.23984670774245806,0.11422767018083418,0.13493292228255854,0.17838041818432296
80,0.13009848183091124,0.13705470677890744,0.11938818677538003,0.2241315912115641,0.2164464528001531,0.15155145285369576
81,0.1281326810341821,0.10743212976434195,0.12055701139639292,0.16048455353226873,0.2121055299389325,0.12875862667796498
82,0.07461082288846188,0.11040651057501824,0.16452757780639618,0.11684927294232093,0.16621258467122715,0.19312879763665788
83,0.1104035351321639,0.20837330230330442,0.1725896515721598,0.07157733087298289,0.10116758285023869,0.1544243062286058
84,0.14427605819593312,0.019257000306555194,0.1338685903934019,0.11679828873268606,0.13519723179017298,0.10918094789188794
85,0.13220359490575753,0.10271760322617524,0.06784972586656969,0.16008043745012415,0.10690984245306197,0.19751203959027383
86,0.08573630858836472,0.19517429354882437,0.18886021377873927,0.1343173470685697,0.07186008962840262,0.15929947476644152
87,0.15534400754026448,0.1355261078141142,0.09481149608191848,0.16962015960365728,0.08988665856294355,0.07119950793615333
88,0.1317403550855434,0.11772379368913392,0.12769559187935506,0.17966234677373275,0.21496291243195315,0.17069249962083902
89,0.14483240177715437,0.14406487339216376,0.14017168390774518,0.10692856393031587,0.0867375691154577,0.1292574790818968
90,0.18357711927543105,0.07861285994113204,0.08666598062985809,0.23782795051131697,0.21362726755400993,0.1450209958249121
91,0.18820702830729844,0.09573375265713412,0.19234540245155138,0.22352180724399096,0.2781666552885099,0.10829539863875176
92,0.1176967758571233,0.1370990635719115,0.16501534887993516,0.18127251699598798,0.20318007699439983,0.13574048207545453
93,0.25842056541088876,0.1335815112911252,0.26484200397332364,0.17016588826046966,0.15406950056305757,0.11588073583456814
94,0.12596517125443427,0.08806946464078946,0.1721134177444206,0.11329810014158319,0.2493293132824347,0.13569935020261747
95,0.20130016818163812,0.09166289480126046,0.15113920084607085,0.20745093446541038,0.1330923093690306,0.03452790495335754
96,0.10189062955645731,0.09709678062029425,0.1656784450077916,0.22441297098195934,0.12735753368412697,0.07725931845630236
97,0.18237292915680509,0.08727916769268451,0.12135902127779558,0.2016701637246792,0.20330254644834433,0.07058496070428427
98,0.15054647379262584,0.14370945794453036,0.20130834726306404,0.1471274744108757,0.1137451016054229,0.13974957019903017
99,0.07178924928681324,0.12420087057197111,0.17926463042796673,0.10214650842570833,0.038070545344288186,0.06599947481130407
100,0.11515264813425335,0.14230120752531628,0.1491163295926159,0.03688129459592855,0.03323015545004652,0.15980250253834666
101,0.16852163958270572,0.029016313421571478,0.19856435467390535,0.08966887094223826,0.05430856920261033,0.10975367014586852
102,0.06723859490546963,0.16795817012474232,0.12598853692865572,0.17088716430303952,0.20074108361531315,0.054874748073868704
103,0.09995844419279114,0.1964509991398963,0.20252077099931537,0.14272253963212758,0.11534660403160735,0.151933926300485
104,0.1264808203296139,0.0681708187599533,0.19272916183337732,0.1772055444892524,0.23180910238403832,-0.011691168019308881
105,0.16059783472869235,0.20033018482194193,0.17377371827015434,0.14351882621145143,0.21277242091683105,0.16348202452714775
106,0.13714865475439006,0.1123614377315274,0.13722692415976354,0.16536850078971627,0.13002091098220267,0.17547250848646068
107,0.10517028392381449,0.2056093766414742,0.12919836997847287,0.07511421019579108,0.17387235149902067,0.0667816845483495
108,0.11830055546057132,0.0958658585980297,0.2020447267372703,0.17396525710562213,0.14480186516198687,0.18369273335545974
109,0.07165120801642795,0.11954737817150164,0.14134640225836628,0.096836259863195,0.16057554080828199,0.16130909314175698
110,0.09470033235282532,0.16730919686877838,0.14823617683442744,0.07122082265890411,0.1428196845435199,0.16328076294168964
111,0.1957120342784949,0.15039845509697494,0.09035322540680009,0.14976330504806587,0.11819157494324395,0.144979321430458
112,0.19723647752807036,0.07783365475805958,0.12158394210350675,0.19017329705759647,0.11079431210256888,0.04183108499601771
113,0.1843292489020989,0.050748863805414726,0.13072183548963193,0.10037467580682004,0.2138683614601006,0.04801168735640828
114,0.10323178612367602,0.09162209380451533,0.22986364027085943,0.19988819238179278,0.1362172360149643,0.08247655509460361
115,0.0892311297727582,0.17463202663308572,0.09123434708713297,0.135038041784043,0.11232981968978162,0.1996084584457539
116,0.17188680082068647,0.08193723528310427,0.07982815736698633,0.1555776353522445,0.15199476028215908,0.1415888658195531
117,0.11370235191938326,0.15571206589056952,0.1318614185286972,0.19953471845115991,0.10242154064370583,0.13939499330557004
118,0.20090639503656602,0.24258446215992954,0.16468941780619176,0.18858194213075122,0.09469874362657087,0.18652329655633956
119,0.11636065473230749,0.13978679748430137,0.23514995653175613,0.11381313686723908,0.09839490806022018,-0.0034475416242368082
120,0.11444807280670151,0.023069510713239295,0.23861328057232467,0.1826915298307499,0.16094774035564832,0.17019937824499645
121,0.2083652787353317,0.13526574643446512,0.19870048958799935,0.18129208317150788,0.256514829909007,0.10935065149869626
122,0.17905127569300286,0.16520733134275492,0.1820423894840845,0.19788589761431838,0.05417231621137993,0.13025697210918433
123,0.12844091858652482,0.0457433094426275,0.13875472879404802,0.10399901873306983,0.09202355025470726,0.1258180115354309
124,0.07742258258955655,0.1029609443658161,0.17929873793373394,0.12021817486211295,0.12468557968305978,0.1431253613702578
125,0.08489499109621057,0.10864430037075745,0.20497840980520168,0.13263353895718183,0.1354254009718298,0.06784997625323626
126,0.08732456941139706,0.1746893013280904,0.18932247630761878,0.06203436707258826,0.14520779522587582,0.11303696020642649
127,0.12960908542632232,0.09377845406386938,0.17012763375003112,0.14450073108112169,0.14101705046934357,0.15517501727393204
128,0.09871423144412618,0.05734185267461189,0.24217546975878618,0.21100737405702152,0.12144293788982653,0.10972898590168849
129,0.11441199310012566,0.10255785155462059,0.15011176128412498,0.13812007652238953,0.19789687142404416,0.08235530339497286
130,0.17054211327396265,0.1773188007760544,0.1806299105700788,0.1231445808121209,0.2096686041222934,0.17203804400188738
131,0.2026501933071815,0.1961451367813361,0.06440347902226196,0.11906801005633472,0.18049113260402813,0.05767461988302902
132,0.18177424100328646,0.14018528718441095,0.2490210935010733,0.140588025982953,0.09311740631109718,0.10876612958320792
133,0.11055229897956549,0.1414734452017645,0.1844964652583184,0.08785160687375304,0.1538157230938798,0.10321671353740991
134,0.11886769608744496,0.21470976327101723,0.1705406692065449,0.09876680002670207,0.1636859076257254,-0.0053507193932654604
135,0.1534980265220366,0.09843834357833638,0.21290554803982373,0.09310927744643434,0.26492737599569116,0.021323819652309006
136,0.08804682491012006,0.034022104222015535,0.13939873914102655,0.13563831504541643,0.18690576748147927,0.04447623441348023
137,0.14752043542402657,0.11679116309050297,0.14136616498621463,0.053729660209325084,0.22363080897781337,0.2054963425190479
138,0.05141089362855748,0.18818940556634703,0.173183654144576,0.050554021431334514,0.1832627303653038,0.023198620373671097
139,0.05030475166093945,0.18158248525857856,0.15715587009035376,0.1354122495767214,0.09861284984172375,0.12847394231109657
140,0.10338787170548573,0.1264179873843069,0.16132162606620262,0.13748912492220514,0.06276447913320943,0.1295903339639025
141,0.17573120330232028,0.1572465449927132,0.10908287580246906,0.17560269294370165,0.2506845885024064,0.10381284538120593
142,0.2927410694118494,0.14622552015068063,0.18985523958631842,0.14129772780661812,0.14504479117307625,0.03405040983701187
143,0.16440244058167666,0.09093110968588185,0.1383171934473643,0.143122259449543,0.09576493473453512,0.12631292011725262
144,0.031836752146339665,0.10980329816629257,0.17420985858179242,0.22338113945899,0.11725912797368854,0.036886629387410316
145,0.16164891480830287,0.1424561696992827,0.15744613642735397,0.11401846523337641,0.17864297024832695,0.0797008311080521
146,0.10781790220618263,0.18457517544009774,0.17428873359394761,0.20257413468937102,0.15473210696323908,0.09425557353296632
147,0.16595405824689638,0.2138219370327126,0.08519363721328212,0.10653998326306945,0.15754457026576685,0.09055794232707247
148,0.16373067545523753,0.13032958152532403,0.16618910306404414,0.14197101715069674,0.12008335200406138,0.10754117865154629
149,0.1492034503564395,0.143336952538363,0.18160715943666864,0.06529584880865076,0.13183006517176266,0.13722243610845888
150,0.12977524022596967,0.1804451950728393,0.13440490623346388,0.16084581319800575,0.1110776120503243,0.1545213688118457
151,0.1339480945173499,0.123007468076684,0.16749252219808056,0.1332840798659534,0.20947432485432563,0.17793399810771876
152,0.18891513530145998,0.08799257701872176,0.16844622264192533,0.1500962185476322,0.17902365997084435,0.05754788513223478
153,0.11333691769265708,0.1620776108360308,0.26147318006170334,0.19045326646422076,0.1342892621880767,0.13434426125229554
154,0.23616101718351498,0.09315866228781822,0.1527731949053384,0.05729159979051185,0.13605545808931208,0.04561728265187033
155,0.09900222071462168,0.17521968567988128,0.12362565154788223,0.28153956136391284,0.12609900951345873,0.0700501077248677
156,0.16388389654299498,0.16876994396286307,0.1647048762411056,0.2603058011081839,0.12199981730978947,0.15482145425950403
157,0.14900264726724685,0.0968047464506905,0.11237173160411734,0.09094284642671147,0.11496911977197559,0.026981160469293292
158,0.1041370727990109,0.13657783804564783,0.19862457416028834,0.05962956797323775,0.17747708332360082,0.0009356890691710196
159,0.13396153061157204,0.031859075229208424,0.12478832050359415,0.05765052296987189,0.09246031932878285,0.10812196637725081
160,0.08374260598915413,0.13691974348487998,0.15055113038353343,0.24160641216460652,0.13415467271809114,0.14082138007013292
161,0.05751699104637219,0.19691732501358233,0.23448687566933074,0.13133747024517914,0.12526599390195312,0.1202131464358162
162,0.10404528214369645,0.1783822317409797,0.24810167178684142,0.09772147809497211,0.0875716989771359,0.1443430695139797
163,0.16853985084633374,0.07266532515532177,0.13438408687829842,0.17160948739813064,0.1309224342567348,0.1232131746809506
164,0.06618306607487275,0.12046289023533852,0.18160421424728304,0.15328385426422322,0.14367684015423118,0.14023591731115603
165,0.2013547816427161,0.07873927328183845,0.1521171369308915,0.1092582015962884,0.14781380956621856,0.03911155270918293
166,0.10105906130651011,0.1476030108297531,0.18496003454452187,0.18655906741506625,0.19512270493563713,0.11390759398568534
167,0.13742941388888805,0.08590043014023359,0.13976591299355276,0.16690586697598223,0.1837714934729792,-0.009238926119323754
168,0.12880154743947336,0.16575976106204873,0.1234821383521516,0.21364610598104627,0.1518126101479278,0.15284770804951334
169,0.10717130957814454,0.20125969103763383,0.21473187375809144,0.14426270673174396,0.12277129570496176,0.15847785785711047
170,0.08304507874825451,0.16354472675236476,0.0941425596246762,0.1636582095352869,0.15539306882552273,0.19113385927167978
171,0.22003959663851969,0.12562774249178302,0.10663581649543326,0.08268539146912118,0.09286511052850166,0.21852900894681906
172,0.12471698178658518,0.072946626620551,0.14486921952955262,0.11638775927799196,0.2212287825668275,0.1456632824549315
173,0.16389264207129792,0.23297911602341678,0.18983057629884253,0.0820428124941044,0.19486288907437901,0.14867433255288628
174,0.10972455507624951,0.194299308723024,0.18647455084889505,0.10609637137926381,0.1387547394664522,0.1217629682198641
175,0.12926538951875807,0.10699725952549384,0.08514796072871267,0.14487407165973853,0.13511666534124697,0.09329340655788741
176,0.1333332078123624,0.13490090319476727,0.0937252449103305,0.11834688216482527,0.1688728552462289,0.17283819810896978
177,-0.005414891437259392,0.07020443768355406,0.20046882593075246,0.17462165960114798,0.13612495992190932,0.09770886500758262
178,0.10919632333136886,0.12283387372805804,0.2770411403946436,0.18450285456655577,0.14713877341477952,0.11636631115452328
179,0.22307233584071565,0.054140076271347856,0.18881934348776777,0.13308188739914686,0.16944253533952464,0.10310832838429095
180,0.04141753705635396,0.17010249461940727,0.19417429087709054,0.1197932816824887,0.14995553772664486,0.11448413744637138
181,0.05415393447516188,0.05760798604618702,0.2293145156917217,0.10900869458365786,0.16886411250028213,0.06712518429949077
182,0.17119293208832004,0.07800872665255622,0.1012742502473973,0.1429309596561091,0.11550573436436651,0.0757421461703161
183,0.06660404044942679,0.1909654182117714,0.15462441910160268,0.2119987370385988,0.17652072911480338,0.21790956120873214
184,0.12085805786078595,0.06848352916837835,0.2503129362035229,0.13754177419343466,0.15147358951474288,0.10496382820987316
185,0.07827564132410109,0.190101072775655,0.11028781118641395,0.12837211398452245,0.16660692368789182,0.1292031676742469
186,0.14737311323538668,0.13844553653066885,0.29982573372416854,0.1540954183383755,0.08520635066447863,0.11607146700627716
187,0.18372844721156265,0.15603014537768337,0.27904203376137515,0.10100018702684782,0.21130980959519766,0.13524100435302824
188,0.14553898152075342,0.1494603760987245,0.23100714072686837,0.23459659647239958,0.1941349748265256,0.15831239892073204
189,0.08175415493659467,0.08879386076868438,0.20010337759546548,0.1615932181362156,0.19176338576717664,0.0954135738743327
190,0.16313219765467726,0.16817714868014125,0.15872378917174637,0.08153765380913375,0.1729119966527823,0.16166551946411675
191,0.16049877845881752,0.05968232101437606,0.11663424121961673,0.13706889749730908,0.1394025826844356,0.08133950302278432
192,0.23594742558231716,0.1001686175485683,0.2139164970838385,0.1288336588254227,0.17437446725031294,0.1458180273374788
193,0.13465777520548602,0.15310597209507457,0.18927274581683842,0.1126528103289769,0.2277982087619784,0.14937885225630512
194,0.13315686084583675,0.07852248952422049,0.17770781576041036,0.1110708385453552,0.19547792299868844,0.1193950106078603
195,0.08735854646837382,0.19308380596388602,0.20415800811053333,0.21906816245244956,0.05355049363387021,0.15659445303246
196,0.11474673197923556,0.13241501058230154,0.1624703013075277,0.12071372219015267,0.13082774764527183,0.2044151787014889
197,0.0529075521742823,0.06784511018759282,0.18562191819963658,0.10237667367679343,0.18728342895273317,0.04700197512382095
198,0.06951327906358151,0.16921422814117962,0.2146966789970813,0.11118110674211872,0.12014138261303736,0.1159058996249302
199,0.1728499271162768,0.1899422892188262,0.12026067849029998,0.1267983376778541,0.12448817674515111,0.12488803693939432
200,0.17984319971112323,0.1833545509679684,0.08672428699990868,0.13511974588682032,0.1234727877983739,0.16324205584428644
201,0.06939648043870461,0.17076615661728112,0.14821331656642492,0.21106208706986276,0.16752061303497193,0.09196209696919348
202,0.11974647399946813,0.11588776503737457,0.08199891427603313,0.17450661052995645,0.1517079111830053,0.15723480220229344
203,0.17432802545098872,0.07279462780775496,0.15254658666626522,0.09082023120756429,0.1274258480799354,0.11771356035230807
204,0.1834459278318387,0.13455010632148312,0.12470772269728969,0.0564607824931363,0.1311888250506961,0.14393095075915413
205,0.1309804905431977,0.13309603137219092,0.08238913636550023,0.14828739339211483,0.1345457683659037,0.10855306540862114
206,0.07735395368712561,0.15343426422240267,0.25549730666337295,0.2312870827416401,0.08096230170203096,0.12747191383862863
207,0.23712230710594717,0.13980331075915617,0.06369256193687091,0.13500296419459384,0.06730300405699267,0.10221084388252384
208,0.16844105715461935,0.06650419859011399,0.15950746870439456,0.25421020569230784,0.12102292799441922,0.06858391371999317
209,0.1187505947513441,0.16007423362587356,0.09676022703440694,0.1622406047415914,0.10683251346623623,0.04637223296812283
210,0.18450173232753564,0.20842636842254444,0.16855245152298368,0.15951417537630916,0.17229343199979194,0.09377220933452401
211,0.23950420494879318,0.09640895138630662,0.14226805579338495,0.1521151886073189,0.22379083328158042,0.11530281823816692
212,0.09642104667153095,0.09847614161320724,0.1779180688366512,0.124322288702708,0.10981064674238851,0.10600759534567035
213,0.14674209864345053,0.04527343295816061,0.11911695741425943,0.17056064684074526,0.13321721030367742,0.04307602520447523
214,0.08476618365728594,0.11156314574441811,0.33806937514284724,0.14283418848563104,0.22652621819762173,0.06604047766389769
215,0.12610366519235897,0.07192116980145047,0.2849087036808189,0.13700903148122962,0.06183639719051594,0.12211513652585372
216,0.17423341262372674,0.1586003014825792,0.16256660666965325,0.07834234356535003,0.13884468326065152,0.13926342205303127
217,0.17333159197966183,0.05807404841195497,0.18677409054888489,0.12558089319055696,0.12520540859327947,0.018537939876953197
218,0.14272254808490129,0.1761228784190446,0.1586567423278329,0.11342440039046987,0.25247808440644876,0.06508434284226927
219,0.1322185954392827,0.07387460800378015,0.26314639117529814,0.09177745129993985,0.16759115605376657,0.05529936490828109
220,0.05848905871286614,0.07618293524697718,0.22525876981068746,0.11119754834237157,0.147848695727697,0.04402152360850672
221,0.18883838915840975,0.11926376004278427,0.1772631247190147,0.11274036250149672,0.1766164996540579,0.10618815594009434
222,0.08760171310527393,0.06266099974409378,0.29427219982902697,0.13496048890278398,0.09060543615104637,0.1368482766310479
223,0.17171253054446547,0.10470692650997974,0.12935855050871034,0.18386223605368035,0.13416445465497753,0.0990774000934226
224,0.14035753550641192,0.19441747248120775,0.17133459641526508,0.20273168520522897,0.2061753506218533,0.10902371233763615
225,0.14102586219042565,0.1293840666781683,0.13876703832317286,0.16103679199540286,0.1343979713573581,0.06144403189775216
226,0.07965615533462017,0.22025957406614885,0.13156454292869388,0.14777140714793405,0.17758294527104768,0.0624278695926188
227,0.06801771761807851,0.009163960987900899,0.12077264985141056,0.14638935906428932,0.14682378745279426,0.07538599057236967
228,0.08560977173123054,0.11901345773102312,0.24522281911208363,0.08728737676981503,0.2212764809230201,0.18827651534446896
229,0.2112418053790761,0.1346365797204362,0.19326876638000937,0.1352937832155651,0.09802102037973952,0.12907570757687548
230,0.09652974055840823,0.11378113984233396,0.08414168333979143,0.19559305525777054,0.07475610866763023,0.18672698910998384
231,0.1465988490076915,0.13939905093125085,0.23916885813142338,0.16445056979487685,0.17724729320023366,0.02820588644083022
232,0.0727281477970007,0.102512817968742,0.13372420304130897,0.1337295349761626,0.1998454610257545,0.07634288905562935
233,0.06967611932975694,0.21968212055594732,0.07116179060052763,0.14338340733085478,0.13859240406414344,0.0887708889401096
234,0.15360318897476913,0.11098752368280475,0.18313803908142687,0.13380852419420572,0.09144775863905236,0.04592819344036799
235,0.1239814634746144,0.10335256686560901,0.162434937797658,0.2163090276929233,0.14628414202018472,0.08680517106935574
236,0.13329431292574315,0.11294369557108919,0.21177629092559372,0.09354988213681381,0.1572383058836969,0.1290081212610426
237,0.09706000540956951,0.10711468926248376,0.17166728612925825,0.19923721484037665,0.1621390841059143,0.1057139731469019
238,0.17420406285386933,0.10813316679380121,0.16376233711754448,0.2020054049227958,0.1635334307532455,0.013485736383216132
239,0.07102424881422897,0.16915024583779514,0.1633490390562055,0.11273641430409112,0.11938057354117244,0.1065896823397524
240,0.09913523615891738,0.14206994750042243,0.2068548280806564,0.10447574916885342,0.13851256654258012,0.14144003384958595
241,0.1803204191734795,0.14697219555580557,0.13165366705462292,0.21720889180024558,0.10908292830704341,0.08713355504685232
242,0.12602906313826343,0.16565593610215926,0.05685012488028655,0.117253433039482,0.19288550611950847,0.18156552816776975
243,0.12662255382003465,0.08902605888712338,0.2218082643854329,0.14068379576480786,0.16954949388874735,0.11542436019756304
244,0.034172531407755044,0.10073266491036374,0.11072643813151929,0.12473517338391495,0.14915057144514351,0.09864288062227648
245,0.15290718996392613,0.17501164253161075,0.14042686207205637,0.1111477843618251,0.12467515941973234,0.07401992011011188
246,0.13782697752091874,0.12035287675572533,0.20065968453404698,0.12022576756935201,0.16213563794364214,0.1933703502927502
