,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
10,0.14194025987535644,0.11520402153743355,0.253708141042546,0.14317291749885971,0.24745470074371936,0.1499020978411897,0.18709366601014346,0.1924277056186485,0.19698747480098053,0.18817415840411236,0.18352526213588383,0.28692952017392404,0.17167094535160268,0.24287470473773512,0.2638291269375059,0.11718899532142861,0.24250550974698867,0.21127972041473686,0.16658651856076018,0.0793754392792746,0.21024407507637197,0.09053379077534039,0.1693043069478519,0.16004636818529952,0.2879033239738657,0.1895508513784536,0.06555505594024147,0.19544304419713404,0.19527764588899327,0.21815411805781862,0.1318488634040085,0.23824855983841475,0.0832691285824787,0.1304297590285549,0.210633402454564,0.188125927787234,0.2029482128909422,0.1685636859608535,0.19720606356216017,0.2379754419084327,0.3069464357100835,0.15306185998849126,0.22716309341045926,0.09286663767661445,0.14698909342172586,0.15643606721520667,0.1677225567731023,0.1923519804251463,0.18788664619043507,0.17740400994887504,0.14018070904104812,0.17720871430266688,0.16654968215966015,0.295080486729003,0.21948382486827853,0.22182558197267252
11,0.13136125185088443,0.13834241293336483,0.1513718787581296,0.09927071816987217,0.19362514931798255,0.2589842716444096,0.22289263923688032,0.22597700757474612,0.2806482876358135,0.197203840093635,0.06263072662802598,0.24892375832793354,0.2600561320374532,0.2593222897707221,0.085833998565988,0.06949861471609581,0.22217689283575495,0.22692499390350676,0.16711560529504552,0.06699129990584703,0.17352821091817064,0.14201103577422966,0.19304238138400062,0.21449622584044836,0.14979768031926796,0.13574318469632046,0.21566635823543548,0.16179829182674862,0.24915913321460112,0.2815001880821207,0.15177904801729195,0.29120009063259095,0.21718028006392182,0.1741008716731037,0.08494312165516964,0.2630143949985023,0.10999126081469282,0.24394680416456777,0.3195085991134715,0.286279612663258,0.2047623257875257,0.19849306127443322,0.2723470313174095,0.2630111738110137,0.15624957667106287,0.2146564841883339,0.18059014963347259,0.21026371154991505,0.15703815184026618,0.0941226724202111,0.26644590774684596,0.2836733746143866,0.2371247854897603,0.06335318696106532,0.24548077971067514,0.14329388917107422
12,0.19648259066507517,0.14933495841789893,0.29355291455277993,0.09894081810550319,0.2745844449608219,0.229069734013257,0.22426860063978707,0.21912542891030343,0.1485493489963062,0.19314028212649723,0.2545265593563712,0.20381437279167872,0.2292586714259395,0.23609581613994926,0.31516850607044583,0.22167717940034076,0.22576419939014705,0.23818646212347183,0.13071583499427777,0.15583737256590174,0.12205563868733225,0.2039702720118031,0.17366995393656223,0.12316011610225508,0.25452493766647066,0.13596272197180764,0.23098945738736895,0.18458611242736112,0.12910035652166016,0.26167235165849945,0.15468744457504668,0.2476320026713079,0.12289442731251683,0.20255376119995075,0.18377414635820205,0.29332609208697474,0.1302721651707526,0.1946783827457372,0.22028015558670067,0.1393976872213591,0.08980776962289477,0.21593250119804563,0.1306100116811795,0.23177226684115657,0.1987736156449049,0.192542655627773,0.1492567228457865,0.28850259181313226,0.16745699005941012,0.1564677369969215,0.2946545437870651,0.143280645959006,0.2060462608395868,0.14717192466736348,0.14640756997819834,0.17471467884645822
13,0.0958494650909013,0.18307733017581423,0.2789893574339193,0.17718144955574375,0.19635384990696067,0.19525961158783925,0.24630968443106652,0.19405840543903186,0.1311086699069877,0.13568242949104073,0.1978162218649899,0.13988170254837926,0.21275230062144454,0.2172551537503202,0.18799302907425183,0.20995762358959538,0.1371314106854857,0.24831075441882092,0.24480316125598467,0.07589274752097631,0.15679251094420876,0.19849636331935247,0.1000622507833388,0.15264657730135342,0.2586195927287212,0.28234697302055234,0.1155183242051601,0.1517888741527465,0.1607836046923226,0.1758621699078948,0.14520587580421193,0.25289492285330273,0.21165310899474624,0.1584760148933154,0.2209738232186037,0.34620114410093916,0.17720125985779536,0.260586561330925,0.18765685321142453,0.15015192163209437,0.24922060095174897,0.1796157117699196,0.1867018936476368,0.17449837992958342,0.14018210559191863,0.25572213542274236,0.09403161698791555,0.19314083569483748,0.1403670407927455,0.13768909042794383,0.15737251304414276,0.2507389127877309,0.14655884102753325,0.18894360719685419,0.19238318027874093,0.2223528118254282
14,0.17294457617565925,0.13884745047789415,0.23733939691618583,0.14288142576151,0.1658541393838151,0.23835212388519716,0.17539588703972483,0.17409449151177112,0.1834619697148353,0.1438534133282245,0.22974560442949757,0.1720814320715726,0.2468499783756768,0.17305290079597643,0.09545437147704934,0.24357306923269675,0.1545439378740992,0.19024447590395024,0.25538305330687094,0.2666183291029662,0.258071564018249,0.23814441585242782,0.16758642753636316,0.1663841635694512,0.16190665565580795,0.19208382696734275,0.20897643499224336,0.2337781065857678,0.13750850924318977,0.15285558808254984,0.15223877257851742,0.11423847899033657,0.12360973604078875,0.09858942102913641,0.24658967130159518,0.16013702413698708,0.17119003773061756,0.16745200087097373,0.18785480623116116,0.16375441782166933,0.17823535625242692,0.16580245450584624,0.23438388732205365,0.15075399668070907,0.24745869088108816,0.1566058832383968,0.2129832464540256,0.2383297212871752,0.20679907021362437,0.225384271543593,0.29208441187545053,0.07408969755214974,0.12510736773152495,0.2503610579463293,0.20162724100582907,0.17567404206298867
15,0.22168526974618416,0.15355660119046172,0.16220763616124553,0.09962168955687155,0.2627528134143845,0.2361612121796499,0.30892929275681497,0.24671489806241476,0.1556243037691461,0.13386934945034298,0.2735715886565075,0.3035284451470424,0.15029163657624853,0.18965861462367398,0.2244796253735772,0.13612164960322912,0.24330245150024085,0.207121506557619,0.1566637226746269,0.15143877409465636,0.14773295994063496,0.1902480749091676,0.07286118390082146,0.16011408512814398,0.21641574658056492,0.10599617788307451,0.12959413532942676,0.21963046764395694,0.2538204159306837,0.1930276454086647,0.09382736664534118,0.2030608767985114,0.16495836966136504,0.29572881450574773,0.11990017791734536,0.17142041542234462,0.1989866570242184,0.142486465622818,0.22800347734571577,0.2655848536304396,0.10841299431866909,0.14385024230976798,0.12921176205954105,0.11464299395676388,0.09762567278868055,0.2422125855618682,0.18721609014724241,0.26761818916870966,0.10129267859048481,0.193138626563385,0.17842613685810788,0.22756830868353672,0.1923506022083118,0.21397075873434632,0.14087279516445897,0.14134934829746962
16,0.12890202613861698,0.22686338502107872,0.1610735656198459,0.1987113860003074,0.22525955716960702,0.32064597737067646,0.26206326396761565,0.20943501046854884,0.2093156188984658,0.3047899501320081,0.25018233408323204,0.27193559543123536,0.2254136750523389,0.1741343430658064,0.28118071733112093,0.2150621820331201,0.1856367513083199,0.24439020796042366,0.20409757987283786,0.13783836831438143,0.20281674788443446,0.2185674813803721,0.13548823677609945,0.22836022729498784,0.21766786478868116,0.13780406580024726,0.17858260103638424,0.15006512220784296,0.15816485506620812,0.18979672530354627,0.13635740714309472,0.3004157223245569,0.2152390908005303,0.16623694647591303,0.21117691412140163,0.1983316830939367,0.16262978507435233,0.2263116358779273,0.2154391565882159,0.133273583132798,0.30390624620486845,0.1755434130584879,0.2757966137034223,0.26903267301355493,0.18677412754841563,0.1734239749115978,0.20778235257756683,0.1593838618801845,0.13215661554345132,0.19037436210836114,0.23824030154479586,0.24127777813610404,0.12223592073810075,0.19872895346548544,0.14242712542016525,0.16852750271081082
17,0.06090588025332905,0.10538731367300364,0.15840130308496583,0.3041299792435704,0.22058563129924358,0.2675464659505097,0.20871380339935647,0.18208643812578926,0.11407574811246766,0.18750170180960316,0.16629437835911395,0.14713524796900931,0.2362067091175031,0.21245146804101428,0.29744844561112815,0.1342492504322742,0.3206614659312001,0.2667054455771828,0.1895302775902104,0.13259738068143914,0.14480219702955452,0.23921243277113033,0.10277835904373696,0.2747976815891036,0.25818911576160136,0.20999973057708443,0.06924188993568413,0.1785558891151404,0.1370769379878431,0.24972914345164968,0.15914289228316927,0.243814346931967,0.15050226932978641,0.21035180224744573,0.19738539570115418,0.30134849361285554,0.1694803718834801,0.21008542630373186,0.2536634296973465,0.2675380341700122,0.25842028456974875,0.15121400005204483,0.17070105421069984,0.2066152917490846,0.0828696102934486,0.1784651264970212,0.22142846505256097,0.278585283776588,0.26533329972650443,0.25901036981005127,0.1754888140017328,0.2363175557178622,0.08001841203894093,0.20576939267525432,0.27706246755218417,0.17422199134215122
18,0.18032279001725346,0.20344950303958467,0.17229630815359473,0.14154287784412858,0.12038386626681526,0.28399361011952967,0.2973702908929011,0.22805484503843362,0.10556750670206759,0.1541551492189294,0.2883728743132467,0.18290380006642692,0.2917239516490658,0.2813416279674563,0.17052028957783855,0.1626721852832477,0.26390036415104895,0.2919763816549928,0.27263556149613727,0.10159132784473422,0.16597315992936304,0.22159706850137706,0.16000083787538247,0.09077608550251925,0.2318668818977991,0.15173522584420443,0.11437721775851206,0.20294731230471125,0.12655236823994678,0.19996845104821986,0.11617217612315935,0.23246234402676214,0.2006210848000961,0.19937049042951152,0.21007368989650257,0.1377152962537013,0.17925625696274697,0.19441409815224645,0.15325911757884325,0.10138967982605568,0.18848016098984602,0.12225992410409672,0.29344929745883325,0.19575370878919127,0.182467672702864,0.13430481388724835,0.21010357272467403,0.1960572643230926,0.1954031932853233,0.1409908311133787,0.22722796050611205,0.22631753259058043,0.1962940666066547,0.268527112697916,0.24248045761017137,0.19551743021196855
19,0.21150019532806139,0.2568663065660263,0.19864053808758508,0.21736925213659689,0.20158451114346126,0.21150705698886044,0.2663203922409344,0.16651848757208462,0.10511447091475407,0.18758522617841408,0.11422111700374787,0.20104718447767478,0.18599756444846532,0.17747911829344906,0.2012023800315966,0.21319063495031423,0.2969683294853464,0.2844848509575605,0.13563257380508056,0.22069946313058447,0.20453862511895546,0.16280190967505212,0.1269009997868593,0.15775253600605108,0.2099815236158771,0.06073301257209239,0.14997153587414883,0.11858131980240157,0.26478631084298176,0.2185349025587097,0.09693190861297747,0.24487378840749757,0.18712614522064971,0.20043361874471158,0.23194823293944217,0.2091059320076748,0.13234151358244894,0.15717534706230488,0.17710994247295866,0.15011713474786556,0.20077598948276343,0.153757465355494,0.22371906184967472,0.18688482948496898,0.17018191506230637,0.1368726306251603,0.10992658890566916,0.14214287590624383,0.21893276160884373,0.22974310128583225,0.2134779236089204,0.22206791308674245,0.23550188218744958,0.21053311475062828,0.18324260176093957,0.23336481515300128
20,0.2080831508729368,0.19372317759492794,0.1530967551276364,0.23014747872101743,0.19498427086104458,0.210479192868888,0.13970568767632974,0.1908932743900123,0.17693969686540043,0.19168337094729448,0.2274199344412263,0.18713779194673422,0.20915102051453344,0.2741936708540433,0.11276768912529511,0.20439780768136354,0.2270519109983743,0.24867767887215458,0.16024154339671515,0.1877746618189545,0.1941116919160973,0.21398377410917307,0.15333608221665637,0.17861715420674074,0.17538697638600667,0.16249926836093484,0.15890713466087955,0.23672816416247328,0.28625463322445427,0.15312494915539002,0.16486310317615774,0.18423951780910666,0.29504739283270826,0.18386762558572173,0.18841597649141012,0.1362211880364443,0.2060038012501524,0.20070195609793157,0.16455002126683105,0.2081660036650062,0.10152975463491187,0.14866694731641095,0.369715408561935,0.22670966671647072,0.1859268576645931,0.16590280744755564,0.3022039894637302,0.22716710936948956,0.15564798583978762,0.15814391527888566,0.24007173987988092,0.14253541596680971,0.17995684363663128,0.2585060973990023,0.23016735129117546,0.17420100340839947
21,0.09045040512082059,0.1878437917801307,0.1577132660297708,0.1065764620397993,0.11610200434041162,0.1722106008775652,0.2904355656609222,0.23126051864302424,0.19310270074618588,0.14163091775223016,0.26059042033378976,0.13578704112556003,0.1462558918397253,0.2463084501295086,0.2645015792346262,0.18971657232170053,0.24222066919668322,0.2543474446348027,0.10109090788975607,0.12497772141529716,0.2508712446108354,0.2819578597411457,0.12807904431682152,0.2594713915739281,0.24245099522737973,0.02132331898025349,0.2106752737100798,0.161271918312526,0.2191357521379806,0.13892552389634696,0.1851713841460662,0.33643404311273195,0.1810359038473806,0.24546713837774012,0.1818898111417378,0.2295121054727837,0.1628911383840513,0.14843068216848065,0.2009535555335035,0.26111800320987777,0.23051101669144564,0.11471868752310332,0.1731594776904211,0.12707151887132265,0.14480222263542677,0.2057051050614225,0.05702049471502339,0.2619283046010599,0.01514457781689301,0.19033371478950042,0.17422367899326124,0.19123004043953812,0.2315009875194828,0.2529312621603587,0.19384681758703212,0.15195431747210295
22,0.10136772246096949,0.1800786752195145,0.2407918679072597,0.17034337349703474,0.25276715455087345,0.2079492499165769,0.25012388964275156,0.1796434446747867,0.12547419213417774,0.2239600278535395,0.1622686932707506,0.24742590581036214,0.23254077084957922,0.18282474162364856,0.10744244836830204,0.19360088185173022,0.20200677539268666,0.27386453920682374,0.17894150877684972,0.1950337407124762,0.18440649101386977,0.1887275247612419,0.18383945727623444,0.25194729563986307,0.17522095317831368,0.11246839385117748,0.15995647300219804,0.19503377253842516,0.2796777141212468,0.18544563923108304,0.17624066318786843,0.2755713258581167,0.17309517611138486,0.19029969706660013,0.15224764221006093,0.24847329757037134,0.15668571395741548,0.2492381300559577,0.17964239224722495,0.20500951077585108,0.1356032000982438,0.12526228874481216,0.16428322029504241,0.1599109978250905,0.125491821774796,0.13926585309396067,0.20922006534871462,0.19038644888122136,0.15063429083383514,0.22071941370638531,0.2714280217880996,0.19609041393147222,0.10890193155505896,0.17557259672744024,0.2657626380738897,0.19206046719623063
23,0.19654781409850455,0.14168054470012975,0.10965366966526015,0.11272664266676194,0.14841651501652228,0.23341577733390056,0.3121090730335675,0.21391056385579982,0.126446585554269,0.2513612257968023,0.11604779242994821,0.33835002064255454,0.22685370670554797,0.15773730951795803,0.18835680389031517,0.12481399451137279,0.1669973805695434,0.27606917549749915,0.22895579607632935,0.11251673911191314,0.2429032305461037,0.1845701842730201,0.1123868256756728,0.2684299587923098,0.27771629550722277,0.05779057672784251,0.1965630168707958,0.24201429974648536,0.24309074661957095,0.26817435924116617,0.14173862165965576,0.2987087430194387,0.17425859743227895,0.23474047086270047,0.12799513649900163,0.23351618676853034,0.11490809615383775,0.13114924076790266,0.14214958314413315,0.2673041311360595,0.23495822665046698,0.09364326815770561,0.17607027133799602,0.18653238282445175,0.0304793363767815,0.136681383505605,0.1469865111461115,0.20022319451576323,0.15729968286796678,0.11790630463725098,0.24978603904602312,0.2548476436820752,0.08807721726966912,0.2314889164821802,0.19345662879088624,0.13607792047085646
