,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
18,0.1649041577933548,0.10400949350329282,0.12119812883767676,0.12075830714862673,0.023042595358119627,0.11590736176356581,0.014207723146157055,0.08519945938962264,0.09498842402639417,0.04122683865340826,0.035083424415282394,0.04649757000874344,0.14828931630976297,0.006502027133412969,0.07854806430722304,0.14988508840260428
19,0.022875189704129682,0.002978000708068344,0.11102884312414069,0.07491343442706294,0.11207218401717356,0.18659448044209634,0.0756676786109306,0.0418295184011385,0.14575971288143905,0.11722393218403392,0.09264295950423183,0.07829730570564991,0.07523717009290733,0.0440158211115767,0.07325607168421261,0.05821331866252577
20,0.06045361512069347,-0.0013066851711635765,0.13566637448821958,0.05102995145975814,0.06975174442199655,0.15768598244127474,0.1078437022760317,0.08343427860778624,0.07982172764106522,0.07267525401110597,0.11141984806901874,0.06816867189291154,0.03362477863450318,0.1558691809929765,0.21061206745350106,0.20796122690113764
21,0.0015813621811298821,0.05252579704983473,0.07716480195213761,0.08315481207125575,0.0568387260848535,0.10217130071686009,0.01968125658357378,0.03235964707230397,0.07547982144538394,0.06685009242032136,0.08056370156548175,0.10537410345934328,0.02335848122481069,0.11418489467609448,0.16162075355291844,0.0879764296740198
22,0.010893441327078424,0.03480845529839881,0.1989786703381527,0.07856245035043023,0.04234312464479826,0.15258757783681506,0.061315691267594806,0.1634764060724643,0.0465459330442182,0.06070575747759203,0.07813587993708045,0.10938391672431541,0.05105400842527445,0.01795806926815232,0.1285380697590829,0.08899737088072197
23,0.09419617205723797,0.05744358324570842,0.16651619330196352,0.11747507383636796,0.08959830402140306,0.09168057031881992,0.10327591089768473,0.0887566654714894,0.0920666201009953,-0.009026073057747608,0.08680901230418275,0.06004348213412177,0.2021313412005238,0.12703896724537925,0.027064911360423806,0.057124378566816514
24,0.12021142275099611,0.19928022228387218,0.11856970518440507,0.10072174073212668,0.13636386364522057,0.15093368106323526,0.06290386708287533,0.036135127282623546,0.06997151430713543,0.17405012665284744,0.23287247409798187,0.030274855483938733,-0.010522917983362707,0.12223354683421606,0.11264432780461647,0.09740109138804398
25,0.07104288144512705,0.11027438062142608,0.018396272045935635,0.02906775755032274,0.0626116726124009,0.11356357100246943,0.14873210207712742,0.1588108893774413,0.07239854361858238,0.05276338870924446,0.0304197993075719,0.104629554986944,0.09935480974937093,0.181505462688109,0.11980315695504827,0.09188848692412789
26,0.07819140907408662,0.03497946342964733,0.11980592872485589,0.12495842533767203,0.0658069283185792,0.09425921506869202,0.06195537170044387,0.1175471769708167,0.16974971907573247,0.12119832163584798,0.14414045485924712,0.03988211535006286,0.06908310654999984,0.1847727507015994,0.1157686253006492,0.1171773825342558
27,0.17584405038753284,0.030859157607935134,0.09960765922116926,0.14244003527759666,0.09834077390706397,0.06367202600115358,0.04225338830864006,0.12972970198380862,0.05903935753312056,0.10349399857065165,0.0722545661410729,0.14610487504996114,0.013826963403439769,0.08233344952653983,0.11942832485896838,0.1788874292379913
28,0.04094514559823009,-0.01917304851066811,0.09159458782642758,0.02261607044974686,0.12401666193444601,0.16465018896973418,0.1424180087469136,0.16793273316310217,0.1533669848146176,0.05425923888283427,0.06654781240841018,0.032927287532087034,0.050212725245644116,0.10340339712848075,0.07540984140042917,0.17688521576137206
29,0.1319811921894641,0.14927053955274966,0.19449012896028056,0.0754365524156604,0.0821100243483286,0.07603908671502775,0.1053080311074288,0.06979459675146617,0.051386389084958274,0.05792808716303573,0.07494600217863819,0.07912546716649536,0.047101845055061466,0.13012388956815393,0.08569224193856488,0.14588213201775954
30,0.10836210826756082,0.1164510310450006,0.06308961063095386,0.0916302371943749,0.06738888421480836,0.14580049517093527,0.05137326318848188,0.06200246368984839,0.08123416707356312,-0.016482442965547923,0.06353606630891344,0.09546100011011376,0.0747255991822961,0.15901015061136894,0.1624181801820496,0.08782731398847438
31,0.023297600592528445,0.10771998097345992,0.06091692021893197,0.0745889178613585,0.11303551656921278,0.10703770128256046,0.03956553785077536,0.06467261557695213,0.10258186085324489,0.10881835072120032,0.09897485916818877,-0.04758299073294884,0.12107867996104234,0.10063804755169552,0.11281857303498112,0.06347889300094862
32,0.07055333536398851,0.06324122137181525,0.12800752571335225,0.09137541772702175,0.06820416209210872,0.14792829915908323,0.1488296164970826,0.15806477420154127,0.1513714468154188,-0.005642919536624658,0.013130198162457047,0.106751888799038,0.09749516073550246,0.05126709934068474,0.12208454995076957,0.029047814383964678
33,0.06854698088553003,-0.07615623290915043,0.06306614523418229,0.15380537722543025,0.071991828237796,0.04837176613438401,0.007118736141751772,0.11287406210202372,0.08172429173709783,0.04959396345472683,0.0742108106258403,0.0821068415415554,0.05864550530144008,0.08652237328060099,-0.010114285123893452,0.15801015174442987
34,0.13185607081709763,0.054312692498150385,0.12728038506667727,0.10572285756242021,0.13220738885770097,0.09813459350825326,0.0258708837512718,0.03442063282127348,0.04985682895275917,0.07467486398815426,0.04182850476110948,0.08796380555216214,0.08507237082859757,0.09584279863624139,0.05120151764380162,0.17710427716695343
35,0.060852861112935655,0.19711059909900003,0.20980278642132577,0.11649835594483376,0.14384741178834076,0.08024981461253694,0.10981995760702239,0.027336284761482886,0.07074807551263211,0.010052400203237685,0.03352239291743929,0.08762776646281721,0.10025330955886225,0.14003535482924914,0.04010015529461811,0.21744445943280535
36,0.10115442422995831,0.13201470157996653,0.06570269497516612,0.07826281207640694,0.18203442937231387,0.1218005565754664,0.025564420659260623,0.04042784342941954,0.04537602847597645,0.07173780242056332,0.04230910946951566,0.0947335133959664,0.09268617460433677,0.07779354365479652,0.02569128421173674,0.06177675169195533
37,0.06641731871114638,0.15449956493991926,0.1518640736450956,0.10556995922389874,0.1025585857276685,0.06255106172215585,0.012465539882926147,0.06818982546108492,0.18976926111297443,0.13600933739249915,0.16184202812485945,0.08453279489396852,0.07707767935251113,0.17187625810916457,0.13324120200949102,0.0496539527958655
38,0.12006073391516753,0.10052963266650683,0.1453637306561698,0.15608664598831662,0.17570928682343417,0.07302081447451009,0.10409226123922581,0.04408247109218275,0.08705501922963932,0.09172455005561116,0.11249516659942586,0.0676022837690677,0.1202988987275019,0.008663878880906473,0.08237278475346337,0.07433089136831861
39,0.0969492733153202,0.007185623976299441,0.050537430095695335,0.05643758882125581,0.004871071840247969,0.07248532429660152,0.12933951538349278,0.0634155154340773,0.12402212617785464,0.09987535408383236,0.06446736456887249,0.12290333579774586,0.0329465529620682,0.09680989157913567,0.14807180630173622,0.1545177915634104
40,0.15157661414256532,0.12559651110096426,0.14510017303094516,0.09925052770548548,0.13612442269106428,0.1104879084091828,0.14998834533303154,0.06690231815234386,0.10489574914119248,-0.0037621723334595645,0.07527335985644591,0.031783452237581854,0.035214707970449656,0.18122777135097182,0.1314519190706768,0.11132935721027053
41,0.1706164148934514,0.13275461190259522,0.24027312566850662,0.053321906304878174,0.1281172711707411,0.2040847786252922,0.016402708338536222,0.10420806374736964,0.14798703180474843,0.0601531941081388,0.15067195154921084,0.1283412435727819,0.029318325593619726,0.09165906524494914,0.0634588262459509,0.11281145538680837
42,0.07775438693589944,0.05943508877318865,0.20633858447652811,0.03792276575731801,0.027841173348401322,0.12221019883222706,0.1214787583217326,0.06996259251056779,0.10941905630026338,0.03578462791004169,0.15637482335747757,0.03141829533474646,0.04108651666301374,0.21110956961751845,0.05313987587500352,0.10886593834454417
43,0.08849051571089754,0.020743124624253095,0.06565220041357057,0.0736129889064084,0.1922613018379319,0.10276329728848871,0.08375041592583725,0.003548230388568163,0.10765334150821027,0.0918841179846327,0.13786828462123862,0.05672971120851707,0.07631907195523314,0.0905652304173768,0.08314991463374764,0.12432157414583687
44,0.1083877177600737,0.09930227389530526,0.15718443444272545,0.13821357695253325,0.043734164016229815,0.07721167202086414,0.11433024483375653,-0.004447915449703299,0.1329020161770422,0.04278165831528746,0.0768726379102529,0.04652402922548511,0.1188624597407708,0.25829067333039524,0.06591290715555344,0.11626846132874558
45,0.027785048485347165,0.10647930153773534,0.1776535155276399,0.03205668121487937,0.10752067706942771,0.009936428821128551,0.0854192972581342,0.05492335756970337,0.1139050088178899,0.10728778388303269,0.1160758273219314,0.1163522970315895,0.020335904358861977,0.11328927189471544,0.08488975264244714,0.07719141484765775
46,0.044011505428006525,0.00795119298322089,0.1363799675163285,0.12536023519155423,0.16472170246203255,0.1833756543643096,0.03219032276880842,0.17292925301307097,0.09428851066236847,0.05930408585441135,0.140655931658279,0.042814097773819816,0.09926343987163848,0.05948980547900051,0.048604072621602414,0.10680059816825543
47,0.05059287314340285,0.10467278175657489,0.0852427171711111,0.17505269854429092,0.09570212004105895,0.20055267754221068,0.06988309121038731,0.11571896795432231,0.08757465709580148,0.023540700418659043,-0.01009774301837274,0.05718724234263937,0.10212266529922553,0.08218951833015735,0.1125234703241642,0.07367532968837394
48,0.09693265582069571,0.08341748685011156,0.15856924447924536,0.07633863048025795,0.12307200753854299,0.1037259742031525,0.10264489140077603,0.06315094210859541,0.07055822550484636,0.0996106709285036,0.015074719095831801,0.088065102030166,0.0898689461458938,0.04444839872545089,0.09296148617714439,0.109659806929155
49,0.07994966537885469,0.048590871594494135,0.19808854212020574,0.11099440633239105,0.09823590722549493,0.135146011332122,0.12521166074754253,0.07269702515627695,0.15800700702871098,0.07094943293663443,0.08272814952076818,0.13469299027593912,0.004672547451580392,0.2028540766174982,0.09490029928020005,0.10833273145205714
50,0.07759423823290179,0.06971961865248005,0.08825444445212875,0.051536611194258744,0.07802161482360848,0.1681716498142948,0.1277662669842431,0.1555572379323115,0.1625022689925223,0.14089849820280623,0.14287486807888342,0.08316002785483943,0.05596178122470796,0.11217626661207698,0.06259666295600741,0.150391504231402
51,0.14040811380424398,0.12876133455570352,0.17722782782169655,0.1293979544032808,0.16462997848419536,0.08138415409682141,0.05432614218575897,0.029864133468059106,0.09441763981689034,0.13326959586182807,0.08461669395105516,0.07791550982130561,0.09309128347604279,0.1395083008912986,0.13352842689151298,0.09981025524078409
52,0.09464048325516757,0.06368842559715371,0.16722987804372505,0.12076623062902903,0.1358584358569023,0.07876573514000179,0.08276040647645057,0.0351980762984934,0.15061354480129877,0.11300867802556934,0.023883246483244507,0.0056196505803887496,0.08087880207745113,0.11758912179021486,0.09193501726748106,0.16118135281513268
53,0.09341197216431583,0.08443225954905405,0.10854263173347302,0.05030913913178148,0.05740535409934716,0.13893472175943405,0.08897001186644073,0.09299560858897264,0.11950766738360974,0.08367285556597724,0.10415630421496185,0.05396577119072451,0.045372067834465436,0.15245470273685421,0.048841144721157616,0.07723669130481296
54,0.058179605125456835,0.08540909931388181,0.07751694497422258,0.12696425400524786,0.1098948675328244,0.05167376624411864,0.0384610224903444,0.028492234297463503,0.08892403727234661,0.11765787744827981,0.2156085688015885,0.04133126409292868,0.06846762960483072,0.1444798979799526,0.07610347174840941,0.08320512396535272
55,0.12292171759837844,0.16797039242754153,0.1442322268414715,0.04707622689937244,0.13035870999242388,0.18537720578837094,0.1409154110132198,0.07555892621752014,0.09633343016104391,0.09344814423698976,0.07838255170587749,0.1401059807899345,0.07419774975252878,0.07149741304082885,0.03945437668593743,0.16077048490652188
56,0.10699715273647344,0.10924230967749587,0.14261831455478835,0.07143034430626038,0.04227168154852808,0.12854218419276411,0.13564776897905748,0.09319290852940619,0.13874939021071886,0.12419957750638622,0.08012935790772054,0.01621797832237004,0.12697155875905733,0.06308107757323957,0.06597250892454815,0.13672511736817197
57,0.11055946504065833,0.19608099951969946,0.11347778307299557,0.0714624115320172,0.11747604572416663,0.15497698083322822,0.1355813546441751,0.09140432861124004,0.20565857135596288,0.03249615821995464,0.13557628765135774,0.08233557171903044,0.06464972454043065,0.2023496900852976,0.07649818434932752,0.11274585579042179
58,0.09681741959510576,0.16698014432536815,0.1320002147298949,0.10823116137839639,0.08205148556933138,0.03325554700434308,0.0041284986206481245,0.12864120291181344,0.12065402088362408,0.048891222011467526,0.11322765701716958,0.0734340579540201,0.036097132483612106,0.24048718361313767,0.029257128991353798,0.17682838318659802
59,0.1400650635650591,0.12981928303753576,0.04285508119458289,0.0483708369576367,0.05439808121642083,0.13315423227066783,0.1678967362442931,0.06438627045488644,0.10669402537932887,-0.0091783579376849,0.022281564711722913,0.09990086015337522,0.13761869904042393,0.16009425079594725,0.05655911899500151,0.0937840862203566
60,0.11882437620542019,0.040192268543828125,0.156602033921366,0.12276018079503709,0.18616533686020215,0.024075375484080654,0.04800174138037526,0.03489130523274138,0.14882451221880025,0.10399162339020833,0.08171396320171737,0.04644888945654294,0.059262674536799384,0.000490383104415737,0.17515542403623272,0.13512897657333944
61,0.10791633197660755,0.020822742596264897,0.055093554519323074,0.09941888078033755,0.1443989944317076,0.1283011677667977,0.08707428729609894,0.11317054111442167,0.10792498213837233,0.1492864608267574,0.09535215722809566,0.11018351851908753,0.0874209008294232,0.19423935104338116,0.18582590364000398,0.11377086117294921
62,0.08879566971502201,0.1512732786439154,0.09377808575072978,0.15233534053306555,0.16167904640961475,0.07921407710980317,0.07769409817705651,0.11935610188859964,0.15785495529487503,0.1320927115365387,0.09816451504957067,0.034460404596830585,0.01929265239810707,0.10178883685305688,0.14076860225834437,0.08864500964016901
63,0.120481338910454,0.0995534361809305,0.09293433586330124,0.07181693829229598,0.12091041239445222,0.07154896494370244,0.12451441656629962,0.007901096136727608,0.11631584458977523,0.13310582925373812,0.1057211779258876,0.08958039996991995,0.05859564952622535,0.05203460864407261,0.10853652602972397,0.1332883100712371
64,0.17329488950516111,0.10043261587025248,0.13529888120034075,0.15081843469273468,0.0409846767105256,0.08614599571849056,0.13475586654712665,0.09707911926998498,0.04559133458855794,0.12986728992564942,0.07527798826291714,0.1173782730209062,0.03636695164541095,0.11009175187113364,0.062104889499448354,0.1368419225476952
65,0.04965091705362464,0.061081869061506144,0.16165532721531792,0.06772114600051658,0.148457262310248,0.14728808587894135,0.018189917982659676,0.07213737062561294,0.08857193197836738,0.05808423798452289,0.11327865448280512,0.08387393725252786,0.04440914390537291,0.10577077175226822,0.1250088467811237,0.13352062721719485
66,0.08443299701606131,0.06235367069472001,0.05532552612203741,0.14862699798036055,0.1637991231389504,0.14725442147095333,0.12791729589938672,0.09948172969226991,0.12609835812389011,0.07336682440202395,0.03940161860010527,0.11520699466768729,0.09898766914617087,0.1440954149445677,0.0850992682946458,0.09685865221567357
67,0.0936951147767942,0.13513166584188227,0.10333078443897155,0.07749724979445728,0.11381537853328576,0.09953952974789694,0.09935813903849912,0.11554718351736275,0.049631387838758104,0.0715390073475406,0.03550358065128419,-0.0022100887434751883,0.10408771037097835,0.11214179913308646,0.039450465126311396,0.08870358935064988
68,0.06549877848217296,0.050217641010422184,0.15712588431226127,0.144980731415518,0.11931056511519811,0.13662625356489963,0.12959537945616248,0.07991714464248667,0.010589649609602774,0.04544014899789491,0.052492922818144015,0.15839531842754961,0.009612008912125103,0.1264127907334416,0.11043758490758458,0.04574308371539219
69,0.07534946436611811,0.08121422303287952,0.06871566238594334,0.03895348751771177,0.07638837821839356,0.10782070652748767,0.1435917859135174,0.06718534547891826,0.10294167883270407,0.005864593687334552,0.06808110494969376,0.1041559805575309,0.10773095368554421,0.10606594866142698,0.11828844487967945,0.09596853664600609
70,0.02112676803166913,0.012768663148317835,0.15794821333178974,0.17845079514525578,0.12073106970003449,0.1479772191202637,0.1850743214096526,0.10759095293585859,0.12319690243757835,0.005013664451103092,0.10941189969318811,0.061787223733194986,0.07468136333475078,0.15640430541282627,0.1073391770092189,0.06139429516459943
71,0.11874964688750178,0.13708556373121072,0.07801113293638502,0.17286879512669728,0.07637661880818698,0.14425699765278593,0.09180806543022983,0.0905762929740241,0.11420733153001521,0.12752039429820378,0.09902408045240803,0.06123852454827731,0.03568002155837676,0.19990866469560134,0.10778435370095896,0.06191013377752452
72,0.05104911684170639,0.12407540082700412,0.16271645284706962,0.11814984637035116,0.04793956061000295,0.11850644877631915,0.03925358742765622,0.07315167417782709,0.15020097940467542,0.10523671912510468,0.07752140830199895,0.10190352384623787,0.050800359167744925,0.15158688863136247,0.08817480403938875,0.1310353296116997
73,0.12164488366403364,0.11872888603044425,0.05329986355940327,0.15932739580513375,0.12389667690532258,0.07154305335561427,0.018885033247574307,0.05802196989459196,0.1384857717849468,0.020260864705071824,0.12151241636036282,0.060541605163289845,0.05690606833663862,0.11622174187768392,-0.0007045432319359723,0.08214446006964997
74,0.17243459617211762,0.14359727367771932,0.0650054341027579,-0.03446683689188475,0.12984664282834643,0.14997978641996398,0.11074286868512274,0.16352963362986658,0.11490522637958767,0.05996820123222631,0.1082707723515726,0.05962818915101651,0.05065522178146731,0.13218080573604793,0.14966278449767137,0.014267177451624796
75,0.029069357151985904,0.0988416943881979,0.08641867879281662,0.14639736933609251,0.03588602138732211,0.07730551293446423,0.07919096569235147,0.07611110388544372,0.11195788446006331,0.147276450071573,0.03309843542476624,0.13630315550075137,0.06397839511676784,0.1638194804150928,0.08832335132647744,0.09224621977742949
76,0.11989412609904544,0.11998917786383013,0.18199232005689836,0.12082536685935037,0.010307814373831863,0.0729886056945379,0.07726476580117148,0.09947838662626296,0.10691719893532865,0.06410103060334037,0.1318552217065015,0.04994535001341479,0.07567520019886059,0.09343343792646334,0.10871687001126289,0.10462116702687456
77,0.07303468794365119,0.16187315089272022,0.15263429230486977,0.11211675064026681,0.05608109628901953,0.09186024877975991,0.0746388091373496,0.05741709464476197,0.08553077692695911,0.1440307838298487,0.15889573389775236,0.05479385082588732,0.05864013409545478,0.08337167721638267,0.10050842975585621,0.12660662129261957
78,0.06852546304343839,0.10803169034551019,0.1671478887660387,0.1168731153321102,0.1009356779640157,0.08689653485993094,0.07094821096789063,0.0059499328128211175,0.09967715535373393,0.018953493197910176,0.07932056642927354,0.08466378288549868,0.0753781251177408,0.09551536559243086,0.00904785343275986,0.11253561035566896
79,0.09796254233487191,0.02798320408228357,0.11970582094424524,0.10592450491284534,0.05630122850480975,0.12489820393070666,0.11377884214533396,0.1028369139805617,0.020394591238056425,0.10562266633796243,0.04766956597470917,0.11802853382167501,0.033874928243984026,0.13379874735130629,-0.00588748343651968,0.047250011506943204
80,0.1647313343201004,0.2124870515541766,0.053705245743833604,0.12186965388196735,0.14968847695714244,0.09259488241756521,0.08265909429293994,0.07220042167028844,0.147449785388203,0.10075458877954357,0.13905171413350348,0.05175302542833349,0.09119058992537103,0.12199889581492689,0.14294702269977186,0.13116508509091293
81,0.0369925459836956,0.054785622769749756,0.15426391052053165,0.19355692884034428,0.10661373223179114,0.09129622756138822,0.12561808078870298,0.01745841211678304,0.12403395006179073,0.10043437083759277,0.0727494487696105,0.026100395796127572,0.07418747098600574,0.14847747579164727,0.0789373743855933,0.10269724695552675
82,0.1208984789678237,0.1284169621315029,0.02018795385042856,0.12296783390520068,0.14433023943788778,0.11483913724451361,0.13265024919896076,0.08520373155641818,0.018849819247209444,0.09982078801820408,0.11423504269205044,0.0668576360079959,0.06635859187873248,0.22438899352139155,0.05257544605785116,0.16812042722593298
83,0.07381613548192152,0.1528161712741136,0.13734167264711386,0.10216238068679477,0.17472416136463656,0.13780009461857315,0.15896763501639963,0.08173070636642227,0.15906429661438645,0.12013753460100633,0.016577476940232004,-0.011677708421836703,0.051109130049755036,0.13821873039690133,0.0943141985179876,0.1659570122953178
84,0.052885145851074476,0.0944029659259319,0.12960503674210497,0.097455924106365,0.08517166140315795,0.04488901942241952,0.08831428177397634,0.0600632418623089,0.22060477259888692,-0.011070778010612625,0.18646462666172162,0.01932444857243339,0.043112571006627465,0.1630252412937447,0.03711231271742962,0.12119327014776338
85,0.09351829610489248,0.04805055451440939,0.21960494029307234,0.10662427905375928,0.0898885638179764,0.1691206937534023,0.1144522268345955,0.07194045548315427,0.17722424143327478,0.09777983070694585,0.10807474704612417,0.09048912836754175,0.04141768997768345,0.145543893379433,0.21539747310287158,0.08326707467697934
86,0.0612644013353427,0.12532036693265322,0.16353309138313257,0.11151507400058262,0.07478760744629087,0.19666571016589354,0.09160750150387102,0.09460221991024598,0.1448716828223845,0.04624925546761619,0.07627316750333228,0.07053438531378599,0.06133678516218669,0.17334619023886694,0.10581972017169268,0.1598280087502756
87,0.18448788433569518,0.15346524435761766,0.18098334663980584,0.09155045700727582,0.10269681889388037,0.12645760613900311,-0.0023979989253449796,0.14287233536948865,0.14420681663800505,0.01066376977809567,0.10323651485168091,0.05951864834549662,0.048280894090076576,0.05563270802691285,0.14078952117729446,0.13074620533369993
88,0.01978841947246779,-0.026497320132091016,0.20756525538412104,-0.002007392801445518,0.08357246084877852,0.05763178838669223,0.09251786670120865,0.0470870285527243,0.09056468417386611,0.1494230229491512,0.11287367223202537,-0.02828493476935588,0.10287049822699708,0.16403498251445833,0.12402990929213359,0.027541282474154105
89,0.03944050519415104,0.03205461591424408,0.12828832519843045,0.10636287124133392,0.0933516445015355,0.20545539244023653,0.17089136041300576,0.13384827760371362,-0.015518154491988418,0.09157396423947517,0.13273443054417744,0.10304525430090843,0.09816922916355753,0.01716338758004008,0.08292369620663514,0.13051274129686727
90,0.12336950472699404,0.05479377164380015,0.13897676293328648,0.08440324682993844,0.09279566315823344,0.12715427831848522,0.07023028634588219,0.05080531305557153,0.03200963490608666,0.06353639889652017,0.16019762706081966,0.0747070042500546,0.07905296520104592,0.2442454278316254,0.07182728170000012,0.11632036143870812
