,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
57,0.11939321986917131,0.053161708968031095,0.14406397862919182,0.175855560026404,0.11469472923029052,0.13922947933024757,0.15353868017328445,0.1629678585047083,0.07712055371169663,0.1458435081316632,0.08827596013304943,0.11101657601356872,0.05772562736139327,0.12819019651407945,0.27298868310503777,0.20002195363635206,0.1267486511585277,0.13923516203518252,0.14459961181039085,0.1787098420243988,0.14240838520056773,0.16701676165934848,0.17490756371227953,0.0743601055347709,0.06328846919390578,0.07587048636671696,0.07039520095077832,0.08564404496639698,0.1435058871699559,0.07907760896967975,0.15105382392306632,0.16449079452645635,0.07998432361121295,0.07131330155250619,0.119391710603505,0.1629382564375867,0.04951036084486786,0.11745734976724591,0.113249132006891,0.11559030401750542,0.10611991036049523,0.20337951629617665,0.1600770292837087,0.15556891171645185,0.1281696749648928,0.1277525957360867,0.09415614050595696,0.10403809759529385,0.1485080514196305,0.2064780485533895,0.18285347834508517,0.08712069265694888,0.16606740592363153,0.17240974750081656,0.03161317117639435,0.08089354434747498,0.17719722792576365,0.1753242348116315,0.13737513649339592,0.09229662049357933,0.17233728968903098,0.12178767778751438,0.06913253584173236,-0.017509913128814242,0.08170591483978147,0.1534397326764068,0.03585207291398582,0.07782722508623253,0.15585928758207546,0.1101550268720576,0.1659207780036486,0.1431784875898782,0.21260023409060333,0.09525913553870143,0.1308589413847416,0.02727492797210629,0.07950395998132727,0.1827203170930648
58,0.3012103816481286,0.08781328538981407,0.11257215071708167,0.12663606578749442,0.12296785349604344,0.19409995015461232,0.1742644435164246,0.19083634829042959,0.1168784229629572,0.08961853777648814,0.12158838371438156,0.1269522196475585,0.0686818341355231,0.12361291243671856,0.21843737858614462,-0.00481109182102853,0.13031258199980533,0.11596201209989604,0.14573484810435725,0.16615841901471573,0.18971353684691344,0.12331952654398509,0.12543662724170243,0.022833086473446784,0.14733280996423417,0.1602166512256403,0.15186732225832142,0.15502791495256626,0.22289098415767447,0.15028334603571777,0.09572205747540125,0.09824214428322618,0.037272641792991355,0.16054968447798124,0.11288808528129583,0.06340041032659949,0.19038890723397864,0.12739305192681985,0.07323447276810828,0.06570301857496878,0.08585017747067002,0.2308543292853108,0.11050920301522277,0.06875788757576157,0.17361958066383854,0.04535856974096303,0.1022889561771118,0.08788028229761412,0.11850438402866857,0.11336645817726566,0.1081629786454496,0.22499895305654455,0.1394345487595981,0.2368297769620137,0.09039000454930068,0.21830615227668865,0.2269956900364268,0.048812253551576104,0.15884145517585133,0.12083788336806355,0.12448310098597364,0.1256387537251986,0.10806674030257919,0.21077127642832386,0.17427833571494925,0.22041215791661606,0.18815285730418893,0.0973467076064453,0.19258603098576846,0.1510450061760011,0.14829963099961974,0.09947182713127713,0.1061189703938745,0.12591261158499623,0.04661212907813812,0.16373201130479956,0.0900411205193632,0.35634777233619436
59,0.10633032971654521,0.07685695276754508,0.15292683481196032,0.1523383802880056,0.1988401011214712,0.12401825138550082,0.21652266823950336,0.2709448058331775,0.05319023462496471,0.07064698831739395,0.11820000453291273,0.13003160646126652,0.07968001602261741,0.040442060719368955,0.1611207565272519,0.1446457069602666,0.11896716186177855,0.12731275934697336,0.06989284749592783,0.1629290765874104,0.14606744930318555,0.10232116858518377,0.1326090234254629,0.05466719546313141,0.1646682664978826,0.15278720703778315,0.1880573665940331,0.05798650293824026,0.2239135718523614,0.14759099564676573,0.14798412110469575,0.19619569212296,0.13681979911223638,0.10323463580786212,0.11058602061488097,0.1632167848890845,0.12791327147450335,0.1513084737612086,0.1300970325242349,0.12557306903981277,0.1770584547972233,0.1591478504455802,0.2491171443632347,0.12628510456375044,0.18405453219392062,0.1185638845011985,0.06430946807217586,0.15449954775140612,0.03047085831475928,0.1179783845036108,0.11987358976325957,0.22032589883817383,0.10934543926553096,0.10783268191780544,0.0883691001150539,0.07854376052844103,0.11376334646885601,0.07272033766258933,0.11597896082279047,0.2532939083047508,0.19335743231277422,0.07124212870660429,0.11415502108661749,0.1552698252227296,0.17196554786466198,0.20314929877874985,0.17821114700825016,0.02325757174883867,0.10852169123405873,0.0972240472646733,0.10186064188561622,0.08750424682143633,0.11937700551373591,0.09069147887050681,0.17119560704032483,0.1290051999823523,0.07778029393191725,0.23183841319619378
60,0.1675597426647162,0.06993759665854532,0.23551619279951486,0.12093210125866148,0.19122491693200735,0.08650831417465628,0.10363271898623906,0.12474680605284479,0.10934373305111204,0.1081893153626849,0.11550340715610041,0.13023773221856613,0.13988618434781966,0.0969909889445073,0.24062613852715423,0.10634678958614006,0.10984041141850721,0.12656206986141086,0.2318604413878068,0.15189435023864425,0.1452557577979381,0.14686722822820075,0.14039516857032255,0.061749084873263804,0.14166927528383447,0.14979389454234135,0.044852547340426895,0.1119585424556148,0.15734829535213343,0.1897838853891253,0.15530878569563608,0.21739196188334586,0.14983288472500955,0.14911137485990977,0.2182595460191689,0.13521149830237725,0.09791297915313503,0.06630412054130903,0.1860795777156484,0.18854726462169955,0.14732505215965644,0.11073325967821117,0.12541594160677694,0.055930056774124916,0.1636731020252765,0.08703191972977746,0.11708001746728554,0.04472883840305321,0.03403172498759077,0.057706272844994966,0.16559472912793027,0.12783572446086514,0.08829385880413491,0.12169060497261121,0.05805008949445235,0.06163207201788111,0.10846791348302415,0.19327695808252462,0.1617462245416361,0.1596591714215977,0.1565126054536788,0.06704762225199158,0.09000654503219252,0.18366332625500115,0.20396923382991164,0.1282088730912098,0.06761099860271268,0.09404748713848475,0.09210370518402038,0.024119126298779735,0.2367761676320426,0.14655045680505252,0.22153805018386738,0.08639607885694944,0.171101121854129,0.10347151609417088,-0.008991226450310771,0.07818902282296435
61,0.07428212782582337,0.18708489121454588,0.0850417539867988,0.13902063512407373,0.13814376004256926,0.08929432947743564,0.1518194217652159,0.10020141758249525,0.12110455982087898,0.07041053667201354,0.04891096107135462,0.17752565619942345,0.13398472297036665,0.14862380480082973,0.24942758548928953,0.03463605255225912,0.11993774810415532,0.15383208495389286,0.1744140668182325,0.16145034776438072,0.10142046047946263,0.06809846095254252,0.1487780211752918,0.06137608981544836,0.08556883697525125,0.16083078603173215,0.06624422860331457,0.09982355873647365,0.11255659258986989,0.18563926488158008,0.1817389866076874,0.2232661724145348,0.11037447723439398,0.11594522072908747,0.16294944484555038,0.22276841784438015,0.04707151436667981,0.12811962035791483,0.19801122186534134,0.1603965450163615,0.05133920752614052,0.14167820318662516,0.1379201194049959,0.15203661901022672,0.1298232521561658,0.04187634469037617,0.03846201399003476,0.07349171002448568,0.08603723755312052,0.06382197143995938,0.1657970776880014,0.2309786277668486,0.10737693672136935,0.1926699954171365,0.05699125889255985,0.04977884818715002,0.2091147642025273,0.10458608158433287,0.10386561958293238,0.18799447969292052,0.17136056232926702,0.08994494099870588,0.0073329175844408425,0.07432353264353042,0.13176148102059573,0.1604949055236718,0.13260779755588334,0.03357967525038981,0.20974832320135411,0.07839276382692321,0.052178610689484664,0.06921989888795117,0.03358351791353768,0.08468388088531993,0.08121956205641402,0.14278146749895654,0.06866845671026556,0.09372586174099469
62,0.10605359646404248,0.0629228046430237,-0.016207957032051763,0.09627535309113071,0.2332506383782684,0.034794176815059565,0.2985674322516827,0.09178241852525863,0.14900820676656926,0.17625352667907912,0.09271477187844496,0.10993993862441127,0.09627199022200257,0.21483399270324283,0.14117961068610374,0.1399939762324373,0.15797565109683231,0.15277216153330422,0.09132223148860259,0.16864614769266847,0.12841971959625953,0.1770222130671619,-0.004406540581209411,0.07858357511116588,0.12306564172496842,0.20682312719213056,0.10186818903244266,0.11048923835449996,0.167499790691903,0.030845614246458746,0.1466854457014458,0.10099325285901001,0.050917668032152016,0.12462659359734049,0.10140321000570042,0.16214862636232868,0.09917126828830654,0.14415828309637194,0.17501653953475793,0.14158000257677658,0.10890887764850123,0.18373686534183717,0.09024177329369597,0.11201868082828088,0.1379324880224445,0.09934157240925152,0.09835821464391682,0.018798991778931316,-0.00665480181321996,0.13779455543955652,0.13908672349944348,0.31230260859767167,0.09283125128063559,0.06282248899199228,0.14840957923169282,0.16325466878780712,0.1174573362618398,0.19591050615511602,0.17270776192792867,0.1409990564826954,0.21064664756800774,0.1570034873888451,0.04825619912212681,0.18094564211547207,0.04610352355755416,0.08362226686873302,0.16865011582909764,0.11716787520428219,0.04399474385094233,0.14576388223550268,0.11040785302221012,0.1311860570662934,0.13708192584306766,0.152202665187787,0.19530634869042443,0.12403672655440846,0.10314807868310655,0.2708400989147174
63,0.13529905100991552,0.03160866757632959,0.20827743006806695,0.05355422617421409,0.10706037867405815,0.042615879392520394,0.18755575946112898,0.17406856788684502,0.16730652761018772,0.12538387329543424,0.11633381995754781,0.15342101881919165,0.10814690667512498,0.12023815759906888,0.32268991185055457,0.05649378119690509,0.054853236987423816,0.10776505659189684,0.17590855523139062,0.09959763906245943,0.11935733744919433,0.05662689601640477,0.36057327821136625,0.13683614307218187,0.0793538853178173,0.1926978704875922,0.07522982157154169,0.1444568614253057,0.06605010803667928,0.1721861700329308,0.26709205076228876,0.18812708673414955,0.1431025752685884,0.1991116888939315,0.043734092807031257,0.19816403375116273,0.12523685806147947,0.21197043753626715,0.158331986959843,0.0577184016983146,0.12942840462054797,0.16990047500750402,0.1286822057211638,0.07206281771397526,0.12323482590411715,0.06540352293854368,0.10062009145651306,0.07842253636917922,0.011549133343043694,0.15236540190028453,0.09795413290454454,0.2231575227874165,0.049357156742551256,0.10483013124459123,0.10205106396943085,0.15049766505420545,0.24828842548916302,0.269638420185387,0.10088877697298892,0.17051516647479623,0.17693803225251428,0.17819382344920606,0.11260576573293879,0.21464727084846857,0.19806438352376007,0.07997309349784056,0.1167739340624497,0.07705270842434403,0.13738642036031376,0.1861855271534133,0.10399803872922865,0.15009302983582432,0.2262071028478865,0.15268698726810012,0.16187492586895777,0.03268399130787839,0.18617035706555393,0.18030348918285583
64,0.16660355422967127,0.1545852320122836,0.15532390489729117,0.09720572666026384,0.1060183550231526,0.12296075087755483,0.30140837809539434,0.09629972952441179,0.1317553015415464,0.07843371484675954,0.11334072641343768,0.10594306353554502,0.1646638590227699,0.09107820836055486,0.23675518194575038,-0.004290894455960351,0.09013411882561129,0.08818709608165372,0.06171245987783529,0.1663642218090589,0.1463240232938746,0.11738278558444581,0.1116895289981155,0.07584646738139515,0.11126706027545645,0.1448684786655832,0.10897407782236997,0.1600246725747047,0.11892366653669922,0.08767104351981535,0.1338477873263731,0.17413864470938925,0.1885277374187311,0.09105514742497418,0.11873987105871131,0.2085540631537459,0.08421640021900467,0.13424628546833037,0.08435787312359587,0.15579111026060613,0.15122218641693863,0.12827293187693106,0.14434886010238732,0.11531001179959287,0.048309663651310474,0.031150956099039707,0.09269440858635429,0.138641063394177,0.008599327340759336,0.10388432471776055,0.10541719372495874,0.08179382656309964,0.1870175355144114,0.18396535445537057,0.1327305056570273,0.1929774268705349,0.22196313237213916,0.08745256749925595,0.13084867092798808,0.09524833636008406,0.15575214834261822,0.03567650295926672,0.14741284746951663,0.033458090627257575,0.179797183711962,0.11630694324011538,0.07889760714226897,0.039051919449994754,0.09799626267470848,0.1388780588653151,0.13094458902895886,0.1318630524827736,0.1525091317476343,0.12169201730601376,0.15844720003318793,0.08143485175509418,0.1383824920166168,0.23357453232585149
65,0.09338995610002682,0.1140252271512094,0.20642164001498572,0.18583146032901082,0.1146992684912856,0.13984130896335759,0.08686015604252166,0.17587773835269113,0.08804394186557636,0.10536017404044046,0.08032009497423948,0.15820098552368342,0.17152707280490784,0.1415322120718381,0.15927008769205056,0.13872940692808464,0.14200486112172475,0.11172887657879121,0.1013043544326926,0.1476792403757065,0.14727933356625406,0.1650316056807828,0.19486131858159042,0.0964279058207807,0.061089216324126505,0.1917589729303172,0.10426301172869652,0.16911761921553284,0.13218691755490225,0.15791054279058722,0.09493883522963827,0.13395231866097085,0.0543329684512443,0.16709863538158898,0.09309755912827648,0.16468375715301486,0.14696164592856234,0.08535939045836449,0.1250178889944088,0.08317144792620461,-0.00028598672366040613,0.15020454308021614,0.17991446797183522,0.16716530749668648,0.08838316768492127,-0.03316547415231924,0.02266457446720447,0.09593253726676067,0.07070426327850725,0.14906407913043376,0.019594473258963685,0.15920474057640013,0.13535696712749914,0.24657536025880325,0.1382069749830094,0.18899391509711677,0.12282907364961293,0.25582628562650367,0.10145875004358762,0.13932525669614035,0.1055022335527261,0.08746301961293523,0.07349739420338929,0.056530980925898366,0.15734948909666766,0.13077792605557506,0.08818773323425554,0.10733990070216604,0.1182691861562734,0.18653612115620913,0.07745657039468651,0.10577168390898255,0.15675954045682777,0.13654675069197023,0.07150622402067472,0.08372211185010382,0.019652680987563266,0.2878930897069941
66,0.15145794872852467,0.13516342045956506,0.14191073056984188,0.1736901417379296,0.04715677777415191,0.17575924821939,0.20660652340147045,0.18143944868261033,0.14906495453674348,0.03606036865429509,0.11343222913780521,0.16454899536336004,0.25594633159477337,0.02638117419708058,0.22118605117805437,0.17070720429336536,0.09291600259438189,0.16451602827211267,0.22805502005076775,0.15557234538647965,0.1712605161292343,0.07343014692230411,0.15577414858920957,0.06163596559411757,0.26628453265420937,0.13058146089249523,0.15533236587250673,0.13169143133822006,0.18891631612228058,0.0814854933650871,0.1843344705475088,0.1357968197094209,0.11796744049204078,0.17307470835237232,0.14499267735436808,0.21687810803877866,0.09049579502854786,0.2003662817756019,0.10015227236921852,0.12811569098360798,0.09187311262321624,0.14091204781015634,0.22893473418615692,0.13264018428352323,0.13892862602743453,0.035258226407126794,0.09710150660958268,0.035022095014761744,0.052629323281650285,0.2113559763178731,0.16822757901555965,0.24321136565697113,0.19660885168870107,0.13656592579709562,0.14660538495510045,0.16612040507333384,0.03563495023623604,0.1728068305007303,0.08221738635120258,0.1360984112597472,0.08000007447221887,0.14700929391952106,0.13258910417882513,0.13332081830146067,0.1752752339724091,0.15271169050305006,0.1792563005629239,0.08662081429355227,0.1759491139613126,0.11077530306045154,0.1132899240786922,0.06361110574952089,0.2280590856521372,0.06109330088099328,0.1425862037219396,0.08155332126628632,0.12299625220881634,0.24164256969120124
67,0.05503998305018837,0.12466768933284193,0.17823560971976324,0.1739444444559122,0.20998600946638957,0.14952948303020774,0.3683868384011149,0.18182054466336547,0.18004877849697873,0.08468851247469204,0.15503471633881608,0.15603978581318173,0.11212391613826407,0.1078005487872316,0.06193017465385373,0.04690817648835183,0.0887906350604198,0.12398091890244368,0.06613917352824873,0.2922968299687667,0.06980343775122556,0.04306359159612072,0.18141030413525458,0.03071638021328571,0.14001492877842872,0.08446519608670588,0.1319895042688626,0.10651455112875707,0.14521472859222362,0.197217084570839,0.20948251380860247,0.2006873317347895,0.09266298698445996,0.12824961730348838,0.04760345638484975,0.10764222107466122,0.13900669350486908,0.08492967920403761,0.14964065655097034,0.016013040894149493,0.15563472589168512,0.1289669698528471,0.12764305633235298,0.22892455818163204,0.12482581812372201,0.12268388160816736,0.07800098180413197,0.1898269336331398,-0.06895213067640737,0.12595708703872135,0.06946631114786266,0.08556527343346514,0.09655204746899772,0.1512370754907318,0.1621540856947871,0.04263271618826331,0.13087646347491347,0.20185428141395514,0.14601913624948418,0.035690310630800005,0.12884066203337194,0.144972947099091,0.09928191167583504,0.1382628426406325,0.14550129832631942,0.06441574147613995,0.1395635622030437,0.1193560509167211,0.13609331518011605,0.1238850500786644,0.1543302923084831,0.11405649523573008,0.06772383092261285,0.22377391602216865,0.11740055195115673,0.12461396626187703,0.1334545769363192,0.17710346363255763
68,0.11498667015039722,0.09371668745299293,0.17867901149040222,0.07258807419118975,0.08830143333068959,0.09419942023164034,0.11007010730466489,0.15342637067084242,0.15204241710830543,0.10123196097343114,0.21561381499309784,0.022279480535262502,0.13838253342491189,0.11789925602631723,0.17211469721632272,0.10620117026940719,0.06056015064017049,0.14885769289215156,0.17194624287135074,0.1610345592685358,0.13994584445401817,0.06677896167309033,0.29395020052297904,0.07784824192736362,0.0924442883282562,0.23073682106463783,0.10710678245670358,0.15851992332838927,0.16279953613695025,0.08370202374462728,0.12790560681276378,0.0692654245020003,0.19732287873090218,0.13443480800301136,0.08194032155502623,0.20904190093921707,0.07188726919567139,0.12922565649969717,0.03645854429975237,0.016911652737718462,0.13978066677350967,0.14449092848549358,0.12005055704048224,0.21595355956944806,0.08960649862510102,0.1309681913866195,0.08383631579064217,0.11184684556777251,0.18429310695560766,0.13097969241152005,0.11491325053203709,0.13351655001996665,0.13685798132768573,0.1398906570250362,0.06423054165703852,0.15313440188903074,0.10394249199613081,0.2530743210565555,0.10730726696055264,0.17735175073371776,0.16936811947408,0.08698501469549991,0.043523271562000344,0.002070127845413161,0.21929737943149277,0.1179537616609127,0.1105577359979637,0.07924781226575162,0.14822227533048535,0.1518825154131335,0.21092445970773885,0.0718921307546737,0.119160338641758,0.12111391514535398,0.1939980713671781,0.11343022712791904,0.1202922677084048,0.1620732682933523
69,0.17125350473392045,0.112659728889184,0.044330267552585664,0.0636488947566577,0.0467102801718022,0.07834302752010704,0.17974393319197524,0.1104317570130259,0.10962831827082198,0.15573478323146914,0.10423274607228863,0.17500987843038568,0.14204806784462803,0.1659426267888763,0.20597127138471372,0.06790081608376682,0.10058983360483331,0.10600702173293546,0.2054546082027542,0.14357932771232285,0.21865306987681335,0.15047241166007264,0.2767667529927416,0.11399882473681618,0.20390016619749848,0.09824173399852028,0.1314856410954206,0.255163462151022,0.08380396701064707,0.19825686423112937,0.1595609622943457,0.12731208545468986,0.1522739691137627,0.15582164559878872,0.14055886363892078,0.13650258506077087,0.2307724631790218,0.10695626126257506,0.13807493191405046,0.15838781676432054,0.15426521188854395,0.183379851713357,0.09624776220251519,0.08888524225923893,0.1274741704505448,0.05653792048221753,0.16583036859165476,0.0344534557788944,0.07466785457798474,0.15644617814286227,0.07799197025906456,0.0911424192153541,0.09661142182292326,0.22349758748621792,0.0995692947472979,0.16241950394373258,0.10276084678402726,0.10636541012689887,0.12792391550697352,0.15638738903943808,0.19017954199905254,0.08043882196703848,0.011585251836395322,0.19049359296752139,0.1131602551439964,0.07866800085063207,0.08328186328657568,0.1424139888879301,0.09144751798135897,0.08957478500508564,0.0711136477733031,0.1378291396236279,0.19290521784235712,0.09685271287115943,0.1709297608547337,0.13873707762618007,0.08949588199701008,0.15660607394375667
70,0.08651558632916932,0.137900969478737,0.0931618386199101,0.1311492264819887,0.12353089225227466,0.13487304118486934,0.09794133747536486,-0.01199081373843321,0.17566778767278554,0.047378025621243325,0.06425479343665493,0.10019976608343258,0.1284512713590496,0.08480490565428045,0.11645844392930714,0.13828450697799274,0.12653097871945201,0.15866203981615165,0.12540101941894824,0.18011587871662174,0.23687861041050837,0.07966427442082845,0.06454644187765966,0.07537669970278517,0.15549876935027682,0.18712947509918262,0.11726054329147591,0.04883417921804847,0.1783816071353241,0.13139940322080665,0.08238183768209673,0.053392437032243244,0.029941051987263136,0.10017640412228083,0.11918673341638956,0.0728353642833523,0.04494485887868083,0.15823513329797032,0.23313047718145452,0.17837914152404122,0.19420605833037144,0.19260031562528718,0.09962164549304532,0.10681786020970864,0.0861595877150882,0.012313001729754322,0.08608303988169334,0.14018546737204282,0.15328109072991133,0.10247078282003812,0.10486190109115606,0.19342265809389095,0.01953230695179999,0.2493671478281483,0.17028398529041594,0.17534799943276894,0.2232645930066874,0.19245191179727258,0.11064377250787873,0.1199925099474576,0.12094083672924405,0.00783085188196675,0.0965151880075194,0.01566706088002784,0.12844950754460613,0.14469085216167044,0.13946750231481123,0.09523905840227985,0.06758735116041135,0.2133596906712634,0.11568550816499788,0.15021801219934183,0.1280588358890168,0.12364505790076365,0.10319397892145632,0.0679616268847583,0.035920898583638894,0.12644058477401207
71,0.1176788118742703,0.025761177273545766,0.25554156104731846,0.13322745919250042,0.10264177675425923,0.11177320742190096,0.1917239109173101,0.14495279872502864,0.12152673702755257,0.08730564188625589,0.10801271893662341,0.15305081806684626,0.11597375992115386,0.057336544354450424,0.2077774592425345,0.041787656428253606,0.20477084218432914,0.07467981425076316,0.1959516339957516,0.14590115407346704,0.1422937330802354,0.14382637427123376,0.2798064301654089,0.09584034604314123,0.12083484132743584,0.13706666736603326,0.0983105217084883,0.09678637131170442,0.10905713698492066,0.14476034014145808,0.11618382053257263,0.1966728846163039,0.050340984756754116,0.09406917421824139,0.05830911671314639,0.05414801667887916,0.14705912374183824,0.1375098594277244,0.10932509831060498,0.15772230733352435,0.13202516138265782,0.0787062841444004,0.043042445207467014,0.06953703330974342,0.08561153476371207,0.16575335191391152,0.09902164089673761,0.1349374039623712,0.033885692092183985,0.1370271610184563,0.12878868232436141,0.11317270068310238,0.11883255636989648,0.09285533485851771,0.0964100992106287,0.10655049646390907,0.09505737691878587,0.15755758199327133,0.05794050599051692,0.17766025856074993,0.09290016222796542,0.2917882656714145,0.012692439053601049,0.1031451628485489,0.13111958532386195,0.08149723101721379,0.21104086935350516,0.15447793710425742,0.11679635646180785,0.11614355448275243,0.084147216287566,0.11921634064078723,0.18767013937224886,0.1528125359070005,0.09797200225532933,0.06950728468707894,0.07750690426732665,0.15885306120752368
72,0.16558093572923335,0.09220450300467471,0.2885678731895648,0.2832024820805756,0.11312210722382855,0.17895085980260045,0.2469313107547577,0.10195062711921142,0.16438281498703564,0.15655406571062294,0.1550150218860895,0.252640538356517,0.08332087060282584,0.08209771905030926,0.15998274578796542,0.11801339884330957,0.12184478421827957,0.11041616978125761,0.19401863562716856,0.20794778336634911,0.12999529065574003,0.06782157269368826,0.10356330568176857,0.17833782869250916,0.14001019394097428,0.21821064376754248,0.10575047785550619,0.17219627650255173,0.10760986593207507,0.09723414740938922,0.13640612224406096,0.17486576550158903,0.14821389680313704,0.03753736135261322,0.10561591422779064,0.13709594343700057,0.15388406357810194,0.09787922265035398,0.24622927569687592,0.14117606464813848,0.1991825786515088,0.1400118413197329,0.223957412788904,0.1465252551951109,0.13696042486988433,0.11833046843776597,0.1411284152861623,0.10330063741647273,0.08861297786419496,0.1480998404998027,0.12716521581332366,0.17916229283093119,0.13084670256498762,0.13642406488599657,0.12346817189449737,0.22055824176347924,0.1440655731583731,0.13032351819558083,0.11180826505719081,0.08466797884893185,0.075622868012014,0.21885974671186584,0.1137873854022539,0.05947971520200107,0.140873506678416,0.07005345580667877,0.13363801829613628,0.231012682020343,0.1641234657377955,0.18792211251853347,0.11647654646593653,0.0011147966446178516,0.115341830583013,0.1644588708432031,0.16527059208133596,0.09690985737695419,0.1203443966868472,0.2561015666159014
73,0.12039660048388108,0.17757314082852346,0.135923526865515,0.022550945958654922,0.1821527544014074,0.05672947234092551,0.1564043051966255,0.16812873873983136,0.15360009007527028,0.07478839416708098,0.12037379763474758,0.15102132811466865,0.12484262245158102,0.1272410435128422,0.19976162221388025,0.10532446295242097,0.16188517642468828,0.1252482168461643,0.1408888825291384,0.13379545943224663,0.10956413013320339,0.09307989090430935,0.17582660942137848,0.12647535311453575,0.15075548346931633,0.14729845020955182,0.12648304908770555,0.224808399068705,0.1364861376299782,0.20534491999959767,0.16163851184123892,0.08939488611320667,0.16145844661000486,0.13756245201125078,0.12088778250352851,0.0814561736299026,0.16485321012007315,0.21957615622205975,0.17396558453841118,0.19032359986878916,0.1389554145894798,0.19372884735291315,0.12643910485797297,0.08541392906638297,0.12252831232247112,0.12014303165614261,0.16766871736446687,-0.012710383637889677,0.012881078554935218,0.05679524828241167,0.20794869343940306,0.20053259901301573,0.07139682983364937,0.1352259723646762,0.09848648932040023,0.10042888697311451,0.18423605410488533,0.14581106740089375,0.13394554987845617,0.17570979471216552,0.13451871810769453,0.09261535493903182,0.07482522041923173,0.005755013450745786,0.2134376051593108,0.08667477603722479,0.11903008245052206,0.09552708334233039,0.10851624261473768,0.15573703447380657,0.10713697262544865,0.1826331574739258,0.10731705315365482,0.16451480702532423,0.1499581162869115,0.057664809269636255,0.13553686726428846,0.1402619003036372
