,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
10,0.20577667790419227,0.09679312486552401,0.12652890473383566,0.1665703996290431,0.12031662384692506,0.1630794235715555,0.11206684850900421,0.07871103995178715,0.1021273651203702,0.18194108406110115,0.3499616940105889,0.547078197321284,0.1320065206278281,0.5042993730981158,0.10346293903338567,0.0953632643813452,0.1849525666755943,0.19471190829938925,0.17934224291699064,0.1006955678103648,0.07834390983704916,0.15599819842925491
11,0.19469448943474607,0.04394627885062544,0.22652698859272544,0.12914270763899116,0.07498328577645395,0.11322763745767513,0.1386055926579545,0.11911061468086527,0.03608635969787475,0.11998297455408198,0.3126276189851661,0.4452520652977701,0.15347031772000633,0.4772435731007856,0.11517781273433586,0.12685186581813898,0.025280020867304336,0.19170149555483082,0.20072610134687824,0.07546584458034712,0.11985069231674846,0.18206044639055133
12,0.10655812424907639,0.11019735880347321,0.14881730353657505,0.06857544497529065,0.18872546762316858,0.08983501653076637,0.06339762418217477,0.2575850654393111,0.06639633318021844,0.1624822055100134,0.339347042326652,0.4590964622946985,0.25155834192408316,0.4591594826298552,0.05000590834870994,0.06092975763023475,0.08290209670278702,0.09325438046965617,0.23579318867158158,0.11584569255522315,0.04198684050566457,0.014128210057724577
13,0.09447299780972457,0.1437166658774592,0.11570526361867606,0.09057893913160997,0.003544186485028781,0.012659328256300284,0.09903547957508997,0.13415890882440737,0.13632546315997174,0.17516273163049137,0.3272915716147708,0.46909583820987444,0.20201057726282223,0.412487120158504,0.14908138593956358,0.1775381108074543,0.07921993941399245,0.15336126318726837,0.1990235007883979,0.1281128879648409,0.14797376228499562,0.09721548955843078
14,0.16945900787920753,0.2100534354730572,0.1734625370758429,0.16945351824368907,0.09193952941102762,0.09371837415684331,0.1483945471598772,0.09119616714547868,0.22737155969852346,0.266692709336951,0.29392082127811026,0.3158608594676787,0.1209136109373073,0.5239519248739262,0.06648211972191591,0.13962768905152828,0.06086301600133026,0.11226008155586449,0.11064449826483162,0.21079210663911715,0.12173358185494103,0.224093302629718
15,0.09669078240055584,0.11266534520995203,0.0948385334217225,0.17223381939340504,0.11941297326303486,0.15920049211964943,0.1663403052202448,0.0730590810605594,0.10460687031200266,0.09444475183499577,0.3924224499952962,0.4111674143403652,0.06844482181903148,0.4812321918744633,0.1383649882771125,0.09585606774044947,-0.038478248397287515,0.11509524039022752,0.10707413005736825,0.14837770306988649,0.21264835614342986,0.1512769787313251
16,0.0814005620738632,0.04835517276963347,0.14675722547452605,0.141296652963937,0.1313520285488672,0.15027308379180893,0.08919757061028355,0.13733726461578674,0.1321096089751621,0.044068572570906205,0.3640291611268194,0.42018901183922464,0.12160508584407426,0.42803483024968925,0.04488297858518997,0.09588199581774441,0.10350653905751045,0.08523385001790484,0.1698166692548765,0.14469847119202875,0.19208038556116594,0.09558022913574939
17,0.12892245829125695,0.09509590951457852,0.18481962269165464,0.10454038522348728,0.2324927103248825,0.1361565880643403,0.06858403255548551,0.043566434977598954,0.17862302854954035,0.1263237566936766,0.37236413688385683,0.4370833820758998,0.10828507950073518,0.5160291450553554,0.08724703227448016,0.14064676809275353,0.1332029766131633,0.10329072041011444,0.2266250132349917,0.24295127637537917,0.16650461512310344,0.09833317366232334
18,0.10634212804069194,0.18028646933942705,0.20941561981677773,0.08630908443201425,0.07882966953992505,0.14853474641916262,0.08237731365541112,0.18113490213328387,0.18733954144217024,0.13710583706479276,0.29559955754649564,0.3062874646163414,0.1635293688444763,0.49106438361227084,0.040177449123910504,0.18018614955948264,0.10227975158693582,0.21911855118093446,0.16681308659551758,0.22139006145104836,0.12589393705512106,0.09924245409402492
19,0.08500634824662388,0.18787289933330387,0.16845356685004106,0.09120314194773597,0.03470805571242652,0.09423376490908185,0.12731796911171875,0.12755878569078452,0.133937445451857,0.11791751404141003,0.4218839638694664,0.371757690189063,0.18812163442066887,0.45803634558375583,0.19778128073209092,0.12938583786553512,0.052695062199535736,0.10417840679824798,0.16617881573168516,0.1190789612416375,0.23125784422415316,0.1776043079092238
20,0.18889141683689062,0.17595824140772484,0.10482105823055442,0.11812444395383075,0.05438110189591951,0.024643949497857476,0.0818510099953094,0.16713975602812112,0.13644476098476482,0.1098212556218573,0.38589094761644904,0.5193327452354348,0.15844515579057142,0.48787214929872935,0.0758506794658475,0.2437803585743679,0.14424470479979953,0.07441310755843451,0.19160297855257372,0.13637075794195722,0.13185095128265722,0.09589726624382716
21,0.08054942657097297,0.16422747535482482,0.08232267649479098,0.10698911247652497,0.16697370257272334,0.14761449505045393,0.11295773233326034,0.13838321459713201,0.09368139066349228,0.15040063106027776,0.33744926107408185,0.5363010799186172,0.18076146719865863,0.5355196941101352,0.14031387359252842,0.07123724698338875,0.06992329829495823,0.185889155109883,0.1752385727872245,0.14590500977083568,0.10003997970022845,0.16857918821335752
22,0.14395962242550905,0.08435434579610235,0.12975136887892838,0.1381864291907429,0.07689017039319075,0.10270994555433295,0.04518102764855745,0.08789847089859436,0.18760834213801644,0.13697360405015377,0.43717720508429525,0.36044818254759226,0.18513589542137596,0.42848351773342586,0.21133848826361823,0.08640072805435266,0.13008297551810685,0.15171496047254304,0.11188183412512043,0.06797866137547043,0.1489827972415113,0.1535189914031733
23,0.07667476020917653,0.06880765751707041,0.13187681448496932,0.15687513056189112,0.07905253414491153,0.10955421720456388,0.05957008657928786,0.1639689051515687,0.20290382218895955,0.22855523552313764,0.3590262439921939,0.5001621078461052,0.18045184887594082,0.5178698598778169,0.046829960837731964,0.12353489361602088,0.12482644156578998,0.18572403136880697,0.05184203847657372,0.12442020807714943,0.1777187702031033,0.14011359571938728
24,0.0981724622242975,0.1392484990416197,0.08288171929854639,0.10561880779732645,0.1617912593720416,0.10498405781703497,0.07350152222425678,0.10262309593671164,0.16988682522733944,0.07247255905875873,0.2416430992092625,0.5245787082500161,0.23461820338369896,0.3466935296436078,0.20328404229761665,0.20356382652489313,0.11302445724615534,0.19084969143047395,0.21056968314312915,0.1401225007962156,0.22657434318734002,0.02697975742566644
25,0.1024228914014788,0.08850101559811595,0.08867778370450376,0.17133959866432077,0.12581497277286283,0.13893897651958,0.11632260115610993,0.155023554865117,0.17875962413773003,0.09424606792268508,0.3374523783133933,0.5471471787451916,0.16465699253518407,0.4263419945213679,0.09954193353236558,0.09253874827138281,0.12080367306497176,0.14840580998022287,0.14998304799899617,0.10445856018014094,0.2114801846546469,0.07106203129829697
26,0.16385694550260851,0.07184364705938862,0.15464859877718976,0.18325968939800155,0.06641465263457218,0.033877764667175146,0.10779912927334707,0.17211039081970428,0.08221040865475482,0.0966054494117519,0.4202492429823991,0.3802826866554564,0.24668236291565607,0.45136142886263864,0.15618077218688922,0.13838639745771122,0.07329270155080302,0.10277347619149513,0.20432114406254875,0.13421047315717619,0.08327686335915231,0.13149863433033918
27,0.17335750643861833,0.175342303112004,0.17535676145776366,0.13676844258310414,0.13281312280623628,0.1998916748495913,0.10585888145649192,0.11819268413000093,0.2652185245039433,0.06789875885031427,0.43087817504417375,0.4683098542408892,0.1482213398614171,0.4964947296599923,0.27384478086721414,0.22764758972739937,0.006615140913301324,0.10768060005324814,0.18975030060988032,0.16709007013426672,0.13254648875314873,0.06912724887466087
28,0.06590910687142987,0.10626454812129084,0.10432702696289002,0.12469633439036364,0.11732995138324627,0.1884042484245619,0.05332811713383412,0.18235259612724877,0.2641612635604653,0.08135431047509196,0.3242573179799983,0.4542689695974208,0.11253648852386995,0.6082272027206669,0.10918664579356711,0.04174203948233586,0.15082931124147228,0.11351548152751674,0.19611020128512974,0.13897828401226472,0.18589319095210463,0.0460568889676201
29,0.1340686505545805,0.07218413908720996,0.13864319895419364,-0.034110714844316194,0.13750785071258523,0.09174357932214842,0.010212530006364462,0.11727849743377557,0.13633664716191482,0.10637128733914848,0.3207960095407752,0.4063505545983442,0.14403278182199014,0.420037073704664,0.17324321878529114,0.16735601452614868,0.1674124987415022,0.06893116968558548,0.1798739893396356,0.11358639012237726,0.11917143349853483,0.13246331156848198
30,0.1504821258079011,0.1435042945998195,0.13851657526308797,0.2947511475008254,0.09199990035083233,0.07040774222433481,0.03180699463336441,0.10928085148331361,0.18294561213884583,0.18526741258193394,0.4353268989051234,0.3217051488593554,0.18968310998902474,0.45214008283399804,0.12490207039937078,0.12989237048871216,0.057717201587107726,0.10774285428173291,0.08533962178487016,0.12724448551122738,0.18714398028825963,0.21085536790364906
31,0.09834491825707863,0.15358559091966098,0.10783681456003846,0.08635171432824355,0.03897126965289027,0.12672165743155983,0.13261783389893764,0.1016177480247447,0.034086955460183255,0.10353807818570544,0.3357656347812304,0.36467884247075627,0.1877979830162537,0.4466526218781508,0.16212711667583513,0.09517675608843472,0.07911744748200818,0.14338755836642444,0.20279528268292277,0.14294424575579914,0.05432068889859195,0.13664658054895001
32,0.15441428813922295,0.07336561128572366,0.10750538471540783,0.11492804809786993,0.011597443523227316,0.10440186938208464,0.04532096357241201,0.13863332886965057,0.22244142656358482,0.07433966499138489,0.35576058941906125,0.3792471721814563,0.21939383902169707,0.4363372438042308,0.15968212704183116,0.20698207745631442,0.026019685263579118,0.18104226557768446,0.1480994599407998,0.12420880309348122,0.17030733707696305,0.19052493211922153
33,0.12230504287243897,0.12985839905054472,0.16964245787503482,0.12721650337186965,0.07243689730583285,0.10471404737601918,0.09597137979213811,0.07112248365406708,0.24108103070009196,0.15974679568506178,0.2972770292333286,0.44431697473808146,0.09584671868521714,0.5115675492886048,0.26303408545283047,0.09415081155118545,0.04527561188264232,0.18136107232088583,0.21580728376300576,0.10986165019742972,0.014375587317961588,0.1846260167642997
34,0.04355812567245467,0.027836061743721868,0.16790554558751547,0.05617077888220123,0.05778001994234687,0.14749427306953533,0.06086696951184463,0.11151891555497524,0.11809994416138668,0.18250919889985442,0.4229260926113888,0.4819549945405306,0.040368355824028625,0.5464322231921145,0.09907352327636078,0.15881044578989104,0.11438275839288432,0.18048349818806064,0.17482578170666457,0.26088942244842306,0.2243934435147689,0.051969444028877376
35,0.19462489818677534,0.09898673937648063,0.10599264563758326,0.10332680711622726,0.11861459437121923,0.122496009480298,0.07165728560698342,0.18785363868397265,0.1237412289282142,0.13282461739495796,0.3545892599024066,0.45676371616348876,0.22553447528723466,0.3835844706995596,0.17613547598371782,0.11740104846003614,-0.021478562606596308,0.17448793368271973,0.23483535064596958,0.08351336721316216,0.2254056167618894,0.08448011969787222
36,0.0977814012959913,0.06390776465811455,0.05440842143554042,0.18224405362399748,-0.0061794682652175185,0.1267191593869794,0.15838750954148062,0.04888522391614423,0.09931801283716728,0.0781607888585616,0.22539664251539193,0.3382699941446889,0.260358342015007,0.5002703561391235,0.14710026981639698,0.08619732749965936,0.11079212994107283,0.29782744996702754,0.18618775025112919,0.1438559384448933,0.04331111606501851,0.08392336578400901
37,0.15369351562843578,0.08600912855964522,0.0692869828311617,0.2225335681794843,0.10690349988065655,0.11162326551106878,0.11624783892001993,0.09480198225332298,0.2298318282509769,0.19468317548766423,0.3469454273939018,0.4426884866780604,0.16153997675521553,0.37964473373575086,0.22653688140118358,0.13416424419210937,0.07737065995877575,0.06595700234965485,0.09858596761933601,0.15907480956459633,0.0720636832653937,0.16249078756716737
38,0.1972341992292497,0.11269047480476313,0.09519761563612374,0.049683650967307036,0.010846153273553169,0.1244186149019279,0.06235836998326313,0.16478193103074615,0.17916005874345028,0.11979516873945507,0.4725556351566711,0.44207843792035273,0.04872456584537983,0.571315790377934,0.1258060001205294,0.1481115827064197,0.17889473395177286,0.1954046655112479,0.19457350053853728,0.13354192238136262,0.1319250260557478,0.1081854476736227
39,0.10449349173464216,0.18545731140191454,0.12458947450380176,0.09880947084493151,0.15073738242745627,0.03882735210143669,0.08073961683478298,0.16562004416239676,0.1954775734190178,0.11415727959348503,0.4397621526188742,0.4174920484139928,0.14596782215166107,0.5010129886096265,0.08517388920022968,0.22969524436010114,0.21497019902802939,0.13258413655234935,0.24200500759020108,0.12934151828237758,0.08107745819313279,0.06067097399444733
40,0.13806861726463268,0.0608167417003919,0.1702105146777111,0.07920941171759815,0.05104863749655163,0.16145609200981273,0.007891786360911129,0.08055292917698616,0.24025709033626622,0.09899444771008827,0.4079977255915476,0.5801908491374079,0.1271047063276773,0.5101718941762694,0.21676727258455294,0.01321736377170222,0.10991549313571307,0.19049525666930042,0.1597686353802815,0.16558775197279954,0.11068456694001548,0.09538746572927052
41,0.07978539860336924,0.11628160113680709,0.0007216982838419428,0.12704633575188357,0.10927763308847553,0.11899163767296313,0.20435788160135032,0.1732224428693571,0.06301634019168834,0.14127698571851638,0.44146670438416497,0.458638156204332,0.14589804991222313,0.4613764808293651,0.07421651819142022,0.22954748786412035,0.059401517445590066,0.1302628023669888,0.1939955513262844,0.1004527572068097,0.11269538562508097,0.08435613788707298
42,0.16006839651799362,0.11848988596110405,0.14045347516184575,0.14107418929787033,0.09189628563961717,0.1566555849148489,0.013016569041225964,0.06958472625815919,0.2003195741458804,0.1062223675023088,0.35231876635855985,0.3823802300659192,0.13727062009839722,0.39172016923322145,0.08994158929979229,0.1373598004250843,0.09960254243936083,0.13339573087665768,0.2566013986206845,0.1591570826026871,0.12788518430019735,0.09799086027008878
43,0.11858236774620873,0.17600490301165922,0.14506618741399036,0.18936057492624447,0.07600162052804592,0.053041829055899915,0.20282150554512726,0.08384160758788213,0.24006667843409488,0.19039097492913817,0.30151172395997305,0.3445043948042611,0.10506058004366493,0.47291494699900694,0.1404210121620303,0.20300381006826876,0.11478406205173354,0.12999699909767579,0.19230886118813714,0.06825414351515707,0.04941809534769339,0.03999943088479306
44,0.049779282089709755,0.13003349988155274,0.1053127547960882,0.07400514183823266,0.11078822405963488,0.1160960104225938,0.1433030840207923,0.17359936614491298,0.26259392925141173,0.2196319180032773,0.33858772150275634,0.437767380659823,0.10737627858290884,0.5482471551840796,0.2246072653375242,0.15656715816476796,0.08779297220347339,0.18702659650952594,0.19966202340445327,0.12303315896724737,0.12679917711798008,0.050728870195421605
45,0.09255329790491441,0.13161486168825118,0.10125032744239638,0.1529913007176763,0.07934036573570528,0.12704872467541464,0.05625221668892264,0.07091064772848675,0.23868712360277486,0.15950181864965682,0.4553030545686682,0.46537262164566995,0.10888208324388117,0.47919696715915394,0.10473040919663047,0.06956059147799942,0.10446105628174666,0.15870704853704842,0.06539228875077387,0.18440070568484054,0.10385081860295577,0.07585507894283039
46,0.1771646605780803,0.14327850831592429,0.09288813359774117,0.20259684254278673,0.12472377467438417,0.1932119765511355,0.10116578146634288,0.1479499673781082,0.12646940558168393,0.1584781141142901,0.34708087887576833,0.5617913471052887,0.08330460976051872,0.3968142827332052,0.14866869185890677,0.13997966716887691,0.18993346861230817,0.12647517765178906,0.16991356131681337,0.15977855764222182,0.16695798340161713,0.16712773495184916
47,0.09936134565907508,0.07190829854367486,0.17175524788324154,0.14000899370513664,0.08707612227895507,0.11144138073248404,0.15272398445385843,0.15783872022234358,0.2126488136569792,0.044106309460446094,0.3228754769674048,0.5031707016335041,0.1920206987950285,0.48399510148111025,0.0882392104404119,0.150874377404789,0.08813107155949938,0.14773707747710765,0.094542904776956,0.08249482650396556,0.08365157173477132,0.037879813430475584
48,-0.013258649262300803,0.09561276900840038,0.14690240180950212,0.15952340470534213,0.07172797442978163,-0.005433152652588961,0.12679947755102547,0.10776448424897363,0.22423498868516853,0.1947540686840619,0.4393334314948215,0.35330523564114547,0.1570937843862787,0.559347396904488,0.10770006212594047,0.11598535902378294,0.04126918149511185,0.1014466276386896,0.13394297244151165,0.11610401471198117,0.1072844552507099,0.09057880043320632
49,0.08852479266015713,0.13160670798629284,0.03791226069281739,0.09373759439644924,0.024258046819936097,0.061407068186536184,0.07816831146810883,0.08961733046807506,0.1402187423404769,0.27446391286372634,0.39887310165936785,0.44097430559975676,0.19521313304320417,0.4066946149157447,0.22633454881263915,0.18737000029065054,0.03369445258852181,0.2912498982370529,0.16458988297329674,0.16381130601269625,0.16890751970471699,0.12908436989112718
50,0.12020047366356013,0.16154525769572883,0.1655407502284957,0.06178043064655556,0.11357657577595558,0.14046418163742766,0.10392962445557975,0.15660277773137882,0.19935255339427418,0.15284705256054074,0.3930186223673952,0.3925945438177637,0.20337066091369624,0.44529050358020533,0.14018306136291928,0.10363847933727434,0.05427611745699097,0.12522497495511048,0.16784521726612756,-0.01397200219005823,0.14540232205831713,0.1106189975240862
51,0.11271794127688983,0.10775888047204925,0.04572395457267973,0.03605811045093908,0.10366597285360901,0.05781324634298549,0.07507478265731089,0.14464320808389988,0.2287379348875623,0.062484567664426637,0.4122960678686491,0.4059533293981704,0.10459117644404574,0.5815976182264962,0.1680945757137258,0.10279642616727742,0.12632004353210527,0.13522893505480227,0.2088329393233225,0.04911402382106569,0.1860514991687049,0.10003199200375927
52,0.08452464272715722,0.24003737734492012,0.1202743369644852,0.10181873894040312,0.09468652932328091,0.0595353756118074,0.07627812703274368,0.13665146329477248,0.16611018736371166,0.0500537655799444,0.39706822237452677,0.4237846461826865,0.22793288566949288,0.45231971790136316,0.04993285771861807,0.11044848059746837,0.1433021069788192,0.14082327755760857,0.12311129692089047,0.07278721286467403,0.1857994067681139,0.08195805100201593
53,0.08962880040945925,0.18346274311216249,0.06417419293184906,0.13207033852493325,0.13096471319536515,0.13805130065361793,0.057779986679367276,0.10865739471902126,0.15598414090997179,0.03778188382825609,0.44026408756839125,0.4728372070264949,0.11535205422519375,0.40832441524679364,0.1426334941110831,0.0968899771350955,0.11893071831720768,0.16681081166545803,0.1128681998712933,0.03779604135115956,0.14758662130293435,0.12751984487183451
54,0.008069075735781011,0.15130714667809322,0.05384251995034921,0.1434334309515571,0.13322231398148995,0.11521695486577456,0.12156620279801034,0.1570957070767836,0.20369560556793054,0.059495176246428784,0.4760995640990907,0.3788580462343527,0.17128125923036022,0.4142498190165907,0.17903866517191264,0.19230813819031914,0.17043431447049856,0.1436841437427794,0.2301021108017665,0.14203199351582058,0.15699515133560002,0.07770056646983253
55,0.019992206670217116,0.128421561512734,0.06582937027222395,0.051452027363678376,0.137717844397241,0.09817167268410686,0.12937737455277634,0.101657059597745,0.11833074403675936,0.07296194347369285,0.35142615956290624,0.44144776648718964,0.08259704648712886,0.4989010302047668,0.13554187694148837,0.04057633630668358,0.09782041512493093,0.0889084349616241,0.16448632125470083,0.07186962433292005,0.18401619065361674,0.15165052789862823
56,0.22848428612401708,0.11324550979096859,0.047862316015551555,0.14402708960382785,0.04455546212559737,0.03534605383340006,0.14700383303780384,0.15329011176301932,0.3007227766847668,0.14771282784706471,0.33214037185683626,0.5376557251447447,0.09210664360314713,0.5567224701608535,0.17388713267429348,0.18452191097300602,0.11951521904162908,0.10477910893780408,0.21181956005964583,0.10131067517902433,0.03254363641303117,0.08750529195469538
57,0.1622879431791499,0.13530395815734111,0.08470256384457502,0.15247541858244565,0.13706203562519062,0.10879183309792441,0.0788499705022136,0.1682162980586862,0.13228575297946102,0.14468644713342127,0.3170430294919104,0.4546338146360097,0.10588321767343756,0.49750385213090137,0.15741987050233885,0.12042086916731075,0.0927155855567968,0.16261021067543044,0.1777447393398055,0.1673417574571325,0.08227123818655042,0.14768779230395157
58,0.009884981016473799,0.09470781597576372,0.12442441880101329,0.10695590375112189,0.16599587043920982,0.05489182230426611,0.05807746024226792,0.24946435194177444,0.21119107661427763,0.11954160981221405,0.4081229304370402,0.39180833727463055,0.11472845392315002,0.4797815360762694,0.2856138226440782,0.15286113860883124,0.06017734681605872,0.2771896443870601,0.23275904132337025,0.04149494667219365,0.10499373963689886,0.09053220665920408
59,0.030966334457167823,0.13111004334249346,0.06033645096639979,0.07426560966884847,0.11115404378745773,0.1878605040480929,0.16538416676559325,0.20069201451249122,0.22354253731347626,0.10265143816855381,0.4354764235198129,0.40152051603903177,0.1982869080294816,0.47559010304867716,0.16126223785826366,0.16875545743510761,0.11483864265917336,0.21482432694032164,0.12583650472979466,0.08347747341607455,0.14016957826356383,0.12551774213357403
60,0.1465202321931661,0.16991918828765631,0.12049905805676327,0.03916617059759285,0.13374353307968467,0.10998844249724299,0.11958209718316067,0.10109695194769912,0.12522127170748068,0.18280430005781043,0.2590167756178562,0.5059648301168115,0.13800811442202937,0.3603965425732884,0.14955133365475312,0.08785591822571437,0.1196472060016233,0.13290916538268718,0.23598277731621736,0.11762464872065682,0.10234518342638173,-0.019605592257734266
61,0.03584031214821006,0.18952098950329355,0.14089745626356354,0.10041529800980246,0.0617360083957581,0.0997310954115153,0.009863599766565886,0.10302104305342852,0.1822452016874459,0.08423275233708877,0.40542169740147294,0.48104070094700446,0.16193853199649072,0.4181135223480765,0.1643501651746956,0.1281837363898487,0.08893182212786462,0.1195817569433446,0.16326411325210746,0.17369715507649477,-0.009497199597120549,0.041935916852474164
62,0.05497895614063049,0.09721229146879645,0.16026877603093156,0.06985168891328634,0.04855010802643139,0.05482923464231147,0.11943630780788654,0.08208549504233531,0.21856116744564874,0.21168273010170355,0.4719051844277816,0.46402403754101174,0.19835734472046218,0.44918421657227475,0.18688855876516877,0.14345103986146385,0.1713344385603427,0.1324788373783556,0.2483245582990874,0.103473342630508,0.11586442558507792,0.25707912104169317
63,0.20618051322112943,0.13686192495725483,0.12903694556286174,0.19086569251343358,0.04655626124961067,0.11728376703760231,0.15536021597670882,-0.038718620606621644,0.1316761534095212,0.16515394822230692,0.4451648247142966,0.4058460310313037,0.1602191699289922,0.49142109138693746,0.14323013963659742,0.15424314052870802,0.04457846007184685,0.12022752676618254,0.18050488180910124,0.14608642833691995,0.09798849705058647,0.20879770222807167
64,0.07706351436063615,0.12961130887938163,0.1095312031955795,0.11316950978985753,0.0501099609834228,0.10311475229049638,0.04021067598099698,0.12316194372826417,0.20514493509105036,0.1870823352199007,0.3393599796528181,0.32814190442178853,0.11325679522163729,0.43386491808775696,0.21871256539491937,0.09624254663004174,0.04917714050584441,0.1440399997012525,0.17099585544994647,0.07755793748968608,0.13422999857426207,0.07159289159148624
65,0.1515474155145762,0.18589986518024068,0.14298739461994495,0.04943974172830057,0.08867835481822454,0.16989405747807643,0.052475701675222156,0.06587153964096339,0.08104951208579088,0.1453045967100902,0.4126415885377504,0.3764037670755153,0.10201629294897271,0.3950442002102373,0.1416170263113107,0.14643983529692936,0.08819628367406089,0.19059443472142648,0.11932824858698608,0.14598829938366553,0.19242433786269336,0.1876898010018391
66,0.14855108856488997,0.07932744778240604,0.1653667551744949,0.14285550972635458,0.12472149908080006,0.05781704147161554,0.14154917468453712,0.10700451937022222,0.19011275646496298,0.10666632527270432,0.28844634358054655,0.41358059001964353,0.2338543424744701,0.6140974189490088,0.16054916707267464,0.14612408638544616,0.1558823384427517,0.1071018769022578,0.1732977773981678,0.1633667664448913,0.07500578248916961,0.07053169025950247
