,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
10,0.11310322521181392,0.07987137916549407,0.1633143619336203,0.17797639426685294,0.11798387350917809,0.03337052000282124,0.03197170115734793,0.09422468381443334,0.15967583423178308,0.069448205976055,-0.016319729692374236,0.07968809613005819,0.12303431766437746,0.12936384192362954,0.07979480784610349,0.06563263604507026,0.12360136819813396,0.05348935595761543,0.07991696097851324,0.134377148810134,0.06060481543763783,0.1584048631610476,0.15927401573299238,0.07284744043456338
11,0.06651764740563254,0.12402935349285406,0.09805402678077212,0.11461688834255641,0.05863871719657525,0.13991490971365472,0.11337723929393928,0.12326257207396392,0.08462107227528459,0.05623989935149606,0.13436238696956895,0.06695331292819079,0.08404653820063619,0.0917309627622311,0.0472549647989247,0.15661857634968748,0.20072251449553893,0.09474886912718423,0.11893908086750164,0.12483229429143729,0.09996962187334797,0.0493282258653301,0.03206081110168446,0.0734989156819426
12,0.1746700277099555,0.07429279404426646,0.11596601232495678,0.1187201103544983,0.07573086468371121,0.03933334266245836,0.1361078475814637,0.0882092033968445,0.09567744091568159,0.07046433856588702,0.10013286859901137,0.12437682139072227,0.0817621224330406,0.11203475891751735,0.08101563600077537,0.027314671940529556,0.09012374961516854,0.06610345615490103,0.057661212434038676,0.07847021965264162,0.10261434733509935,0.09054984615036048,0.09930080637219924,0.07425222518282744
13,0.005813683813667425,0.19214797997603342,0.09854696992009361,0.05464580934853832,0.14901962292980983,0.05863361764500319,0.12765752556673013,0.06505962248102463,0.07651435291356784,0.09122395252650767,0.08856056711634336,0.05017746206998437,0.12206491975101959,0.13986970609660296,0.1730751950281669,0.07138136941155009,0.09903156728781183,0.14222149572296736,0.15234289829880424,0.11858268757856812,0.08429946840270842,0.03128971256990415,0.14804123214330203,0.12420362835856232
14,0.15281265739580643,0.1453606835449938,0.17418000275130602,0.09158746949850434,0.1304752360637829,0.040092874415263824,0.11176712384239446,0.07721109448032298,0.10675403688895431,0.11320920487600002,0.07176688808847848,0.11013862364267248,0.07113554606362876,0.07352449888560177,0.04609673732507417,0.15113216615368638,0.050950320925464275,0.14027464608236054,0.018175926802492304,0.08476816047236914,0.022732392153578862,0.15458144134462468,0.1614273098115643,-0.012026361981956743
15,0.07029911113794766,0.10910064027550387,0.11691367739377305,0.09435937816259606,0.13282447537069475,0.12166230188740974,0.0629858438410061,0.12483207052162426,0.1334002731208153,0.05449515595342599,0.11860911321970556,0.0686556935121892,0.1119879861109382,0.07385753322767008,0.17464926203170641,0.17062185880542086,0.08533078149818037,0.14483151357434526,0.013617670571487217,0.15255843388500076,0.09313597349863038,0.1339432689195396,0.015252903179201582,0.1381767584094856
16,0.06392978525105537,0.043466885919795584,-0.025297734387759785,0.1558412205170873,0.17085261916023634,0.07175835802230829,0.04201890721549119,0.14610201972447837,0.09815716236008482,0.10172177521867883,0.12261039057956614,0.09571754340247475,0.12430526992106287,0.18827172117119428,0.06980317051481073,0.13647733521388467,0.10717829419679836,0.1028142435370658,0.14066040438802008,0.17612242466575997,0.09472060969173367,0.1575562967300281,0.08320720661512049,0.05884742156078193
17,0.11472671224807347,0.057445837057837304,0.1224156361650075,0.07608626777721893,0.1428089930580224,0.08112100136594817,0.08371218181899469,0.04096638463129021,0.14305263231017112,0.09983393767309763,0.1081728790770103,0.07036363324499591,-0.015275638030855021,0.08626796875281482,0.06407367102391924,0.20257382801653598,0.10678125656263444,0.10409214879205436,0.08061848112617181,0.14441943349692687,0.1088050999768707,0.16494335129482043,0.11063248055556868,0.09027518512726652
18,0.019535536937129803,0.14792615547118618,0.15618033478594825,0.141475350546614,0.15582140761166005,-0.001669343811982693,0.0757012450120451,0.003640208134268982,0.08135693171819058,0.031256183381382696,0.15007231606971957,0.0728616103739644,0.1092755445596683,0.0782307079166724,0.06526396324563466,0.11558226182602188,0.1482134845989788,0.09772536833660701,0.11912376384630972,0.116195583642417,0.1559810291276268,0.1164312357099647,0.12076723524187116,0.09534496372569519
19,0.0933071284884442,0.11458585781386356,0.13207108574280105,0.0956315753023349,0.17347129086466703,0.08166855584031658,0.14827817365628224,0.12252641044455449,0.05446756614129413,0.0930888077708974,0.11500446838138495,0.1688843101869449,0.09363119514079254,0.13358551490286963,0.1407916651034528,0.07026368996553763,0.1017337595266371,0.009676013523600554,0.1311160610422676,0.11298520452645382,0.05108304443864146,0.12446755272588073,0.08667941384392912,0.119327674695425
20,0.1541991729948466,0.15728169229611313,0.07924489134686657,0.1328218416683836,0.10940344395397138,0.1343530089893849,0.11365260272685189,0.07579032228354665,0.07236323290439363,0.0522405807247844,0.04846502562870939,0.1525288049624625,0.0514502152301583,0.1528103456799499,0.07239088907742301,0.07822661614515636,0.11919913460688959,0.19445595807016386,0.11422129818832337,0.13578586988291355,0.04116150983619438,0.15557933706798707,0.21936696205697573,0.13619254579208717
21,0.10221724662703252,0.07609366490950718,0.09168336727175677,0.11861658301254414,0.11227336772175107,0.13616158967567518,0.08410514249249268,0.09683740681361915,0.09470994687464435,0.09494025834408056,0.06124293558001823,0.14407812065197784,0.1423225639950137,0.11835577940356695,0.07463814299920807,0.15206077643757318,0.07635165610732093,0.1546911605153377,0.12679098857812612,0.07554535766363026,0.11415289144255636,0.017770819239775488,0.06031027671036589,0.1314728946813973
22,0.08288616003096805,0.1489777275688064,0.10615565147927425,0.14954741971155414,0.09211806722229744,0.09421752275790019,0.06711778691615573,0.0477219099491056,0.033930332129372576,0.08697328380875506,0.09347899300693956,0.07061563544872886,0.1347132586307431,0.14104026956896978,0.056396180034762954,0.048400079421718555,0.1117494017616814,0.1080563085362846,0.19132651508561518,0.09686624984088625,0.13815188974495657,0.17387509337453755,0.126662964063471,0.09718289551152297
23,0.07453915488629091,0.15384589922393802,0.10961216802272895,0.11990874016612169,0.1161102895174252,0.12338098656645013,0.08325244174291557,0.030188087471277065,0.14660741293691082,0.10063563202652794,0.1318877767534717,0.0784399819997695,0.13869843328952952,0.08022177738719621,0.10009895780134492,0.1463573590662961,0.13389388156643553,0.07198588096282685,0.19185095739574884,0.17442996556390164,0.0649890146657937,0.10848002525595084,0.06874866326005265,0.14348000418465012
24,0.06367603241293869,0.17899784099983215,0.10664438099125051,0.17718775525558947,0.11402600708951725,0.05004900653430171,0.15148754370872855,0.1250365122786261,0.21662394882792263,0.1313016544398539,0.18344296330925744,0.07626125840046934,0.09998312890975374,0.17538925715332732,-0.0020958337285087074,0.11831897891188609,0.12933444356768856,0.15027099251882534,0.17157568833603623,0.1138537951790597,0.13259431743860428,0.10497724318370032,0.008723177347287317,0.06867500823186527
25,0.10987237080392566,0.07674311500805053,0.05125553624865309,0.09774545909534683,-0.005096311747921337,0.20456427598060517,0.0900140357938634,0.07007420540888416,0.1211233669670581,0.07494767769507321,0.09094954640281767,-0.013117909602793687,0.05051641216857702,0.0966893090277771,0.07070971725066212,0.13782628427174448,0.09690361854563605,0.045903081967253345,0.02236456629547312,0.07708115748038903,0.06658512629007864,0.04511171268297517,0.05776682620183401,0.18498962240872022
26,0.10623733338238955,0.10860440574644327,0.09379501178575295,0.14134221471528144,0.12830138182888243,0.10727575549919495,0.07276463898540937,0.04908369675451463,0.10447958502229256,0.10478487154329645,0.1087007285646362,0.12924519651547606,0.15623195154188935,0.14948266673402066,0.05050092506776934,0.07165734111300259,0.0821153519697383,0.09399058164967387,0.11105956898459035,0.18278996910801676,0.07404486241173565,0.1544964930138287,0.05495676036247014,0.1146670518492063
27,0.13533569318675678,0.09933731067653263,0.114542542984251,0.10651207270374473,0.05719438062943614,0.11567546737726077,0.1085359502222533,0.08071423056791942,-0.019211273762920457,0.08512896087516397,0.1092013988138088,0.14296367092616152,0.16783343796619438,0.06769625458105176,0.041643839034660235,-0.04772149485659788,0.17116850471791786,0.10844160218248171,0.13806566622370905,0.05878907110616218,0.10348636523876216,0.10472683425811165,0.10775860379284341,0.14343401249815424
28,0.09946079711190979,0.10836886203997671,0.11140328401993205,0.08666401480243426,0.048834083709314635,0.12410207396817007,0.13349547575169549,0.050321207847148185,0.041713389011474644,-0.005296442597782539,0.09725386198337298,0.07425327929253629,0.12828257425016767,0.16714239031830944,0.1324156847656925,0.060763698605957296,0.14772002519721436,0.06212383893275529,0.23427225862059456,0.1836349741802364,0.09413954740731086,0.08430961105637606,0.10453489252367974,0.14723788053890366
29,0.08379713131908197,0.14733848572071997,0.12531278971385099,0.15683957316874628,0.17205100274952354,0.14465894183058112,0.07817614299023086,0.09477674572231631,0.14587221736013453,0.12925913904065076,0.054676264172342434,0.059616477603491716,0.11677785607915954,0.0956380313630576,0.1314437554226993,0.07564485285275434,0.09081452447072691,0.019927610403287832,0.1624299551051365,0.13869010707938081,0.10184735476429319,0.11131047345517397,0.08360025756468265,0.08196399939239357
30,0.08115444025077855,0.06229008655666861,0.1261987019752422,0.0918037541207986,0.0007518240556720901,0.08076708726657182,0.1782483105758161,0.13632434148422973,0.08904648987946477,0.12674036720576662,0.1530384035711637,0.11946306188055877,0.12805380392237548,0.13405966872338174,0.05901393472472788,0.12650542918617758,0.20683701242556202,0.08085462296050093,0.11338228047528005,0.1113899117914053,0.13241466347830977,0.09678349140131216,0.10939912039106005,0.058546551019574455
31,0.06454150295636696,0.16200184892569042,0.16528208574052053,0.11181534454237235,0.15297264275158678,0.13261826292036968,0.061520019961223735,0.09646987697474842,0.15610371975075218,0.07422476653520126,0.05457409161244753,0.06831387839493497,0.1883574299635236,0.15935710211687695,0.008005007107787787,0.1920070997660939,0.1842819780231489,0.14703078334770917,0.11145694562846109,0.1301699964402863,0.10719151945632732,0.09523244537435527,0.0719469230781787,0.10730525864066948
32,0.15977430735058848,0.11345270457250232,0.07189045974427559,0.0637233500780142,0.0217727042707281,0.048944864222188356,-0.0076722356458213126,0.08738406741370891,0.11603861101938434,0.062026683494351254,0.034005654495456415,0.08754365198314629,0.10604550085916058,0.04934684177945101,0.005082003095823073,0.10611351608855112,0.031734008707093274,0.05584316046282497,0.20998914396861187,0.14003752962971314,0.12384771432701559,0.08704004356744677,0.0990889336011664,0.09458045426889734
33,0.08626666683124862,0.1638293695658943,0.18128912952115897,0.07267657288470886,0.09328263864435794,0.151311862811452,0.08845833577356084,0.034329600657272454,0.11430539403287265,-0.01454898077791115,0.1376114846238242,0.09208120846021983,0.06090964554742477,0.18097490226143584,0.047380979592741554,0.06143882730633325,0.15577802548292616,0.024484124555012733,0.1551355140778302,0.02195270095874835,0.07051363816791671,0.1488760134553776,0.05952214643724506,0.07949377390848326
34,0.12839020819218908,0.1168896235752,0.09363771121029284,0.06156113629429091,0.10254481783755244,0.13373247214327352,0.1572177068695607,0.15645222929542543,0.08367163715698112,0.07385591592206416,0.08741288675169341,0.10979466120926511,0.12133784457114012,0.10636580029227312,0.1374218847458122,0.17048162272139963,-0.00305748416417447,0.07618674135246312,0.1258924930386869,0.2080776746506393,0.08345886465077801,0.15205722942608246,0.08781447858791341,0.004838025641759872
35,0.05395195594637503,0.10274762588848409,0.0996753831429213,0.04611825526506079,0.11636472464916464,0.07148279345874342,0.10758075453878972,0.10017837522862445,0.13996831909768448,0.07229781666683006,0.021395028245238222,0.10906526407911128,0.11605129892130266,0.1180799173448927,0.12869324185715894,0.046554139033609644,0.11656316499204714,0.11892497037443489,0.13872328143539012,0.13241163909238132,0.0926471954484661,0.11365791638441212,0.20834068360362365,0.04595539737107662
36,0.05483586802864365,0.18986902908714678,0.1420354837162774,0.15228644043222675,0.1742400548825999,0.14058496304867169,0.12886533939755876,0.0737431788724905,0.011707751712116243,0.04968703447313614,0.06301455011054942,0.09666768411386062,0.09684905940331294,0.20577435196249602,0.06697167504866397,0.08847234911342372,0.11054132008655652,0.04033728607062911,0.14641411245813435,0.11067897049222043,0.09828592719239516,0.11688655817783855,0.10388163427969338,0.08190101850858283
37,0.0733203430424025,0.1085364840173328,0.10529396453378508,0.1708341295263416,0.04738654761924621,0.1071267537729814,0.11066868990055047,0.14789121783278777,0.11677414705715246,0.11470931203499414,0.10096495203613294,0.09739059228040463,0.14791861130012737,0.09131189296259414,0.11209039712083628,0.08752310730976902,0.13745467831738636,0.127195975146922,0.18841523347698141,0.1687755794849821,0.11307789374691973,0.05904788733735008,0.1573199847898665,0.1321961187215729
38,0.08947293776076154,0.11358302830156347,0.1718598835911431,0.09369780644421961,0.13862737340787537,0.13252609556938902,0.15317381153100254,0.1282107755959797,0.018807791625160348,0.11712171650406726,0.08659471732025369,0.10868526859263362,0.08905565930598264,0.12557112533413733,0.118595932685504,0.11586152551198547,0.14728280782523198,0.05144080770580589,0.12222032279355188,0.04925269726071167,0.1296913859533961,0.0956446662695263,0.04322533543746955,0.07183809883559204
39,0.09710991295479367,0.019993004644058822,0.08835299405662256,0.15231573227138032,0.10952252443097758,0.046658961034015276,0.13185066182553817,0.12297636526923701,0.05488622291783383,0.12224489397728532,0.0814454845778375,0.054240062886540395,0.09858053094487158,0.11304718515647448,0.05511774529469493,0.10185066111408429,0.12696859665353602,0.10083620116300877,0.09647207978196408,0.089178159541413,0.12990458883638614,0.025243446568208226,0.07429801069341542,0.09334500205543861
40,0.053506499890152506,0.09984580527328313,0.17597847205843445,0.1333112069833792,0.06292997837326286,0.16902894470411267,0.12837803882086915,0.1164893018034644,0.14453925888925026,0.12653954795853603,0.10613819508874282,0.15164283062080958,0.2059472180392061,0.1470539014904087,0.10663905531915774,0.07749192358728978,0.05157502470470828,0.11926438833209807,0.15262638321614105,0.13707098648477248,0.037429360733333306,0.19789137950872315,0.1930569581388113,0.03419180152433784
41,0.1394848583584327,0.005131360472014753,0.17265980692299795,0.14668833100691048,0.15903781235878245,0.006178202034607023,0.12344448685926267,0.12054069490166007,0.1493029352330484,0.16065459597106163,0.0830259866173421,0.08500243518232381,0.0787835109563772,0.06943186185759637,-0.02432781286941003,0.08367667279746904,0.13560518463573143,0.10337156355753041,0.06271361574259034,0.19466358472886505,0.12392505584114355,0.11303009044246637,0.04466831059297055,0.060918211314822
42,0.10344239750897433,0.07877041693679217,0.1811125454344929,0.08867114827213123,0.15731779796100914,0.06303363001334507,0.10577285258798008,0.18264898530101506,0.11463769490737787,0.06278339061154574,0.07520075920507897,0.062171287551544906,0.07225278689412051,0.011309532287320734,0.11601750130280271,0.10029987064596742,0.1361140004671255,0.0910065135813654,0.04962319181861147,0.1876231697439745,0.17582495380155913,0.20344683143950926,0.17884471093573062,0.028283658335686836
43,0.1527164532264444,0.09983822113964885,0.1698988657894668,0.12395157240202893,0.14553146129092714,0.12756494373849095,0.14364633340510727,0.06409737103424706,0.09777319335750534,0.062103496060452235,0.06127826780036475,0.11473906161963665,0.03837161690474631,0.11739107987854548,0.10035283176669274,0.13874675774324055,0.10729165473064504,0.04733344927750714,0.12048778458819376,0.18833779683420873,0.1723020103311175,0.14530263759121198,0.17924432000384638,0.006458986831265317
44,0.16610603404271912,0.022665689902120846,0.03757322715944378,0.022774419158372007,0.11491858129304268,0.09600558954063075,0.10702172631680956,0.021041566087434495,0.07647177617159474,0.07419211034996763,0.10080980121622002,0.0792582447751946,0.07317503092977894,0.1964432461102585,0.12203908068674645,-0.03125262192167494,0.18964966895696692,0.12592110796337622,0.1292027117605033,0.13162447908869263,0.09850497675276261,-0.0033100824045773263,0.13134246301800487,0.09141085020022555
45,0.007324062626253458,0.03440914926209769,0.06749320817414173,0.1164435824845797,0.15611887974281122,0.1303754423308837,0.11192200183787059,0.06343052622682215,0.15628538697700492,0.03266939126378985,0.04415698962111582,0.11484907969285511,0.06094969635004318,0.1315188765941536,0.16376316942898075,0.100822930652524,0.16456914571635184,0.08729369605638937,0.09790731205957615,0.13889258985042077,0.07271979261205748,0.11177286543884442,0.20415134795057344,0.1477696158765401
46,0.06135003247149864,0.14798804169444538,0.08975751022387889,0.04166237652262905,0.11937629724944628,0.11997724470709857,0.0959560007209543,0.027180358449671004,0.0856015299909219,0.07423308037373953,0.20025578572838948,0.07009593494134853,0.16803119337336783,0.11172799106723329,0.15254373662381507,0.11144811025813332,0.16532998108063515,0.03859634672772083,0.14371659843953846,0.09759009409865654,0.0982442877212543,0.08573163290216718,0.11182587934199394,0.09231026582560992
47,0.11897878900844934,0.04958304121592884,0.08469770932307918,0.13496386225399182,0.1192761169362261,0.13560097704952076,0.048589557353934276,0.15742368381594246,0.09327250041198874,0.023589478616743337,0.06605641570754796,0.10730439720149786,0.0802089417043391,0.1503999074888067,0.024237286300615113,0.14207548448858928,0.13041415621168165,0.17721352305626767,0.1290298811979114,0.1094094916564808,0.0928053589949613,0.06413728577312461,0.11490034363044205,0.05393065164735137
48,-0.03549884270490137,0.14028389363089244,0.11977489953143104,0.15247502787993397,0.1741839709843582,0.06263258574609203,0.09382458353334366,0.2030228227252225,0.031935955745022615,0.13225017426599978,0.055470884710756785,0.08484642052708595,0.10594272250132404,0.0707729928712722,0.1078337372075364,0.07744669041225168,0.08980903249093353,0.21515193971013166,0.1936258154907792,0.25381441211057304,0.08806483587561342,0.14852333905960743,0.07374369105455163,0.055276990546827165
49,0.10948269837683446,0.0957366968885351,0.15480596982576653,0.07624883981619607,0.11376652392237974,0.1055738044834013,0.06601594493762493,-0.01019514851717405,0.14293584587551286,0.11103239916165991,0.033926710636306735,0.0946339426945463,0.13061134712889333,0.08127738067619276,0.03365973550619581,0.044767647329595726,0.19760166145708336,0.033842449549185895,0.09980224334764433,0.1126056230305469,0.19061920548467887,0.11182119303852069,0.1783141913423049,0.09515980993464841
50,0.025249115766679986,0.08134359476742659,0.07253347828831584,0.19605265182746634,0.17396742370671317,0.15906222977371473,0.06719014291345649,0.18191886500362014,0.12110858899244868,0.08220691398118511,0.10199859168493423,0.20632561952902864,0.14510693862275567,0.1624035356398117,0.13616643796191533,0.05519517386435722,0.10383167379644186,0.1307329088350017,0.1207417379546037,0.141675578373264,0.06905348097303189,0.06520199220578919,0.12033508646658209,0.054583043560195874
51,0.12003468844946275,0.15416320396229696,0.08768593658979233,0.1298161362455108,0.10305991339863496,0.15872232125506427,0.058489974707764424,0.10461309739490086,0.006996252145374065,0.04882745154084189,0.12897859060764075,0.04502646886785596,0.1335118199711414,0.02998261705305657,0.11809625876504742,0.019630121866169192,0.11588957933669108,0.057756244230768417,0.15620109570696272,0.1372413581444065,0.12120103775948676,0.17921199754338699,0.1598890240519043,0.11477892341299528
52,0.07465296013256177,0.1229092911489823,0.21025217227316426,0.089442020201547,0.08792608077417625,0.11254538752747428,0.028945487257416413,0.11736737392220843,0.10847112842266858,0.14439854228001622,0.06371171810125816,0.08795931385738576,0.15359095370316858,0.12312512030272459,0.10502496845895733,0.11625229545940675,0.13267991183584474,0.06807513969720824,0.13578950683782623,0.14813051810957126,0.08223075920774088,0.08223920952472329,0.04196071365345477,0.09541739809360524
53,0.0897722286757527,0.11394366153651252,0.1487208789195056,0.12770778352149975,0.12170530332048198,0.1377906879588175,0.06752305352556272,0.04875898757737296,0.0859634165568847,0.14822249140912902,0.011902704412475948,0.07983206806811705,-0.00221487975215338,0.15798749181840444,0.08356846719923038,0.07780556606031358,0.035644064222067416,0.1629687187445309,0.10608663120505908,0.11594499324128532,0.1498732096620838,0.1754575201838315,0.06665861139767186,0.004629245522584628
54,0.09270838068434362,0.07748088192525225,0.10199133933705766,0.12245585620852888,0.22547353841015497,0.06312854212407475,0.025254980921140757,0.1378041693616486,0.019555538959540486,0.08634192810448006,0.06687825965925638,0.12609916855710146,0.217396770391022,0.14345193696434078,0.12796325732386607,0.10685171057019832,0.1324055019374451,0.09068562454800144,0.09869894811247154,0.1285127965743944,0.07605974284003507,0.20735925008371084,0.08917635393315214,0.10233685819515227
55,0.04826678362230924,0.06585158423190714,0.17736074482251077,0.08944733768967335,0.08198903446210522,0.11836928957944927,0.07887418287670615,0.11435872842337659,0.02972121592895962,0.1608648264280502,0.09908615680403442,0.15390562208232486,0.1016110885169922,0.17189463160483567,0.08929040880897156,0.08444777612205612,0.08834500592331092,0.10262068520753583,0.12693521887588613,0.08086531929954034,0.054198292753161625,0.11692931399591311,0.04901093768705759,0.12211872305111691
56,0.04700448102858714,0.16502750374824685,0.12009703254205362,0.13536952799188848,0.10483101646947923,0.11084938437339618,0.08539149783074108,0.15356479533972095,0.03176615760353881,0.09299960451821494,0.10951672696240772,0.04590911610363295,0.16673761527872202,0.022191540304092944,0.20744135452302967,0.06276498744465464,0.020856391554292864,0.0881127213104903,0.179702297307111,0.04078120374148475,0.048485927499559454,0.08137720090766896,0.19460156412169266,0.1537328107037018
57,0.10569778359488724,0.19789036888260877,0.12432725240844349,0.21928495645291188,0.11180604906748054,0.10089559233035751,0.13842375974216034,0.08550358292624849,0.1760853787754264,0.12051831738491259,0.07451019540651238,0.014685206765488937,0.08655375620606366,0.1311349534234653,0.10377875423228868,0.18031288628122408,0.06451517106472109,0.056897527424752146,0.18021880293992834,0.1497068500033303,0.08048028502020588,0.1840734590128408,0.16350913534129835,0.12899416923502818
58,0.012412569488018962,0.038175856096061125,0.12609241934594817,0.14356488555996572,0.13406741263945443,0.04908778940566801,0.1597946464961075,0.059675514359875746,0.11739089414983966,0.08725599158916908,0.0932731515769914,0.058985543161414654,0.18216872772773346,0.14606696298647673,0.09596101031558675,0.0659971337045427,0.15188553786715128,0.03356072853266902,0.1248365963711751,0.10393989185276649,0.11801903106381018,0.08645352464328042,0.062243349484370394,0.0595339976727826
59,0.03670336185844614,0.20098845380656621,0.16754978964485395,0.053143845074508644,-0.0224603967590782,0.13760586152653587,0.22549537539449968,0.05601616780153623,0.14296633358474733,0.07365067510943717,8.84161303097604e-05,0.038736272602265386,0.06642530688828348,0.07780660302518534,-0.03399058242165557,0.08181314107006694,0.10780697655264125,0.04349909858671207,0.11067469495314085,0.21478488100443982,0.11790986688112666,0.025058726306487013,0.12244250332643994,0.053475410710240756
60,0.151358745994045,0.0872061963429575,0.05258028154932752,0.15268488729242252,0.051008119019849904,0.04089475142667609,0.14315831855933558,0.12618194116022668,0.1195350443692486,0.1495520151187086,0.13474716935218625,0.14515294095175646,0.1609507991429887,0.03703661780664771,0.007521815688472803,0.11336974608994194,0.08334194587004695,0.0914270598731887,0.10837488867549476,0.11043982422012845,0.10491193303365352,0.12539274521645308,0.08276700491785342,0.07797368180422072
