,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
37,-0.006488477851825306,-0.050406905850476046,-0.05738585813428082,0.03859780748911157,-0.02763648493857407,-0.007027233907369368,0.0380001083465721,-0.07923711938729676,-0.04442814127568132,0.02312722601364024,-0.06224906067363439,-0.06929977145817318,0.07755629677495869,0.029316657139623538,0.08963247673045667,-0.06403752394249863,-0.042201748546646635,0.055121125306660045,-0.027072217909634228
38,0.1536091454957239,-0.05668274878469931,-0.038843062840198894,0.049726322349614514,0.0909339272159373,-0.03736041685512013,0.13315102216306496,-0.03097341788114662,-0.06490053647391686,-0.033408606217541714,-0.005511987140249493,-0.07271866411817483,0.01979811293484568,0.018155560022559674,0.054650597947926594,-0.04418074068052513,0.020218796817652374,-0.04473956538150322,0.011033220219258861
39,0.10252240568919606,-0.029585470627173167,0.13426601756597428,0.04756544748061927,-0.060184322919968,-0.04961794314808401,-0.07318158550814213,0.039533278644162194,-0.010874143069272275,-0.04129897569162535,-0.06565715675562868,-0.08291164399380835,-0.055633531243035904,0.025814992844811924,0.04422675558022019,-0.07460275595715442,0.05426858389468577,-0.08570371216265464,-0.09186565639447346
40,-0.048438016787272775,-0.06002588523650175,0.019314988636270163,0.00892552036208873,-0.05068933296734165,0.03134699574204362,-0.0712876025511311,0.01496925926688227,0.08815206795391362,0.0362928788520861,-0.1977728112785325,0.0005517171224670063,0.03527057936895004,-0.05707637006544577,0.04506280191448527,-0.09564844645999515,0.011442780815639337,0.06506921462443323,-0.12289782018490747
41,0.08762457269316822,0.02626077938263895,0.06764483660500285,0.09097753445247703,-0.027390232821311106,-0.04108163565990982,0.012721072108123455,-0.047832598745689126,-0.053397269940142746,0.023514282012521,-0.013347179583092264,0.03553091444610201,-0.013179039871236364,0.06870660212836155,-0.04758866689270356,0.014791760339347943,0.10140193889805399,-0.009070985344105923,0.011568128217068596
42,0.01645743635576082,-0.030108809197391912,0.040611733867468545,0.013321621358891755,-0.03226843834831261,-0.12370956525182109,-0.06526177942337986,-0.03780962038977966,0.006057882040942189,-0.024827824228338142,-0.1767887276462958,-0.11420844427403931,-0.016906450352404328,-0.04122552321937489,-0.044915109895662275,-0.015455818829324841,-0.045755039317691225,-0.03190931132888897,-0.09245759611307157
43,-0.004489757259363218,-0.005187586562651392,0.01529712577120242,-0.09261956454830793,-0.06960313880153969,-0.02853846168251208,0.05822555308815913,-0.007106196483572487,0.07454550608191764,0.01060528314879483,-0.07812321732371619,0.019507104807178172,0.10077936176925577,-0.039687197406979756,-0.03216903164853905,0.018755534509051985,-0.06848557346854021,0.037964510743542366,-0.03205077646414219
44,0.06387496766985155,-0.048087031242480115,0.007562795725394774,-0.09251365755435666,-0.06848933422478647,-0.047002745683041636,-0.09250127938025848,-0.05030522072863837,-0.0641699606971428,-0.03889693460459809,-0.004070387114366377,-0.0266347526829653,0.03929243385774678,0.04493369413000292,-0.028139984067577117,0.042446788943671564,-0.059122023602862006,0.03919000480387025,-0.08411578693409612
45,-0.04636939678361931,-0.06908185534706024,0.03692327617797433,-0.0366828838235965,0.03908015017741636,0.043041023475211805,-0.17325292630582867,-0.0860290171061754,0.005507713772646658,0.030682856310749497,-0.013416434689504339,-0.08066361041349092,0.08022993126890994,0.07765048900417286,-0.011208457327054888,-0.0019088887999158164,0.03597675811481771,-0.02042993951467057,-0.029768456575564244
46,0.002003824054665334,-0.027399120465433097,-0.12746011255996123,0.06749417337412704,-0.07168710593666784,-0.09847015394216298,-0.004212667664483953,-0.07451582599325711,0.046294883137990274,0.05684330521807992,-0.03516584331544259,0.020041166248767246,0.03547024930910414,-0.03969670230409783,-0.06982415694243026,0.0235188780067348,0.09446941216030573,0.08605865580351242,-0.01581531310317112
47,-0.00873351195867128,0.05529892235240602,0.013094370776593164,0.05351063329710243,0.019660311876163444,0.10120959458348376,-0.02302673602330535,-0.0847895674280373,0.048899620910886586,-0.017306015531772523,-0.003211380987680109,-0.021327770129681088,0.10115745616976646,-0.01575415188746193,-0.029923458534613978,-0.029285808586485607,-0.014328251773045789,-0.010511044184641827,-0.12566903367723328
48,-0.019823079561160657,-0.020334096228209843,0.04651435228326454,0.008401408454837353,-0.0735115769780524,-0.008851706044306813,0.03347178894993045,-0.03628000671938917,0.034205587853771015,-0.006347053751628029,0.0032554911214846176,0.0053925207849819246,0.013305482036808222,0.00036212454916989545,0.04774627448832378,-0.03954426025600808,-0.04663402119439556,0.015463910902227096,-0.009442582057910116
49,-0.007444956354568673,-0.023225646585337913,-0.0518217486949922,-0.059720324036869665,0.04336187281605195,-0.0061080730340033655,-0.00552335021102531,0.010739812921080005,0.020246037628715446,0.015477526344649698,0.012417948247199958,-0.026604424388601628,0.12686955008355288,0.07341875566750812,0.04695579803145341,-0.044210216714732055,-0.06476310466173119,-0.013578988389586266,-0.03957897289315563
50,0.022667493975685887,-0.09663300459378384,-0.053831345712090216,0.020632478685149946,0.06578759957209775,0.012111177680056318,0.0750759510783478,-0.04223321189950985,0.011368566382129353,0.008448981588198826,-0.04762158542434223,0.006261475539458328,0.036778000850875625,0.07849037823897677,0.018076440469965944,-0.015356011242363854,0.08496386596221073,0.04055077495809867,0.03222423755412899
51,-0.06491074245763732,0.028176892572844465,-0.00804082667367719,0.033880145787828754,0.014020645536256518,-0.05416790021304348,-0.011550096533679444,-0.06934077276976654,-0.09833824324185392,0.09561885996164843,-0.2046933296820345,-0.11810643301822547,-0.027394911870327998,0.10278606820119758,-0.03036247932764894,0.03175398116087123,-0.015731565723168695,0.015993436309131526,-0.10309595905129676
52,-0.05467017425578036,0.03341377393877306,-0.05474295653240711,0.011706447927317362,0.03386058380722675,0.016193316660850776,0.12769780607781375,0.03524293572845205,0.0488332576902298,0.008319823628457549,-0.011867138277116347,-0.06940668402078776,0.06007247275070687,0.12125375775441789,-0.0741097070245519,-0.010184782072121978,0.05244344167183029,0.1057779465942388,-0.1716970362903333
53,0.08258622156068496,-0.05672555915184023,-0.09426681968084903,-0.021615659788977337,-0.09441668616349658,0.03086620387086218,-0.13765150536763948,-0.04826368331539188,-0.15073013593488407,0.08575663294112508,0.04255418677842149,0.051964614643262706,-0.03855182204743035,0.013447442887110972,-0.06933038427335553,-0.05124390247970858,0.02998556036472792,0.138397868557475,-0.0523337306873937
54,0.04407058767566363,-0.10222253644265135,0.06273735523701042,-0.09914997124095248,0.02073961833253174,-0.05660503880144667,0.015350134356386472,0.034286271498535914,-0.011229065984071418,-0.03853947450053278,-0.047137860765413785,-0.10604050652648837,0.08596349264150845,0.00024947045020149794,-0.02024020402218505,0.012889720699016153,-0.085658847234329,0.04818173327277614,-0.11756056375534492
55,0.053454106009226066,-0.004767097694661475,-0.062977199129081,-0.021054794445419283,-0.03473390346322577,0.027317361248980376,-0.006863899775392831,-0.0024381457178973553,-0.0938426990355682,0.08127966706902866,-0.15065050248611994,-0.019593941923077857,0.02036135107298302,-0.044842250478056976,-0.05815067000710009,-0.032841000417789847,-0.09436556144650343,-0.03601304350204939,-0.08089654261511432
56,-0.05180656527159753,-0.044078141003819515,-0.03764736496183509,0.02205148870401676,-0.04545249424305614,-0.03301691260162685,-0.008578555597029969,-0.1585884458447658,-0.04191018886363579,-0.019607492698910357,-0.027804672488207595,-0.08755906299561132,0.0031051374322748257,0.028320169111367293,-0.02901933684909173,-0.053255690199978147,-0.029249518341422753,0.01733755453044742,0.0014795828317130484
57,-0.0025059130250501367,-0.07129608088168644,-0.03357909707445731,0.009124825458550683,0.010171961286850644,-0.005261291767746423,-0.09100627433280843,0.012444004154728868,-0.044598165929785195,-0.009661240601030388,-0.05077772451208161,0.015025369293518165,-0.05645416152245847,0.04587506969255356,-0.017571025660169177,0.033728362747382556,-0.06557128019931695,-0.026873052997864223,-0.03096655912241268
58,-0.06650895954398638,-0.028985888343437093,0.022090766349249148,0.06304846408436428,0.05824832282734117,-0.08238685279514675,0.05552909995304328,-0.07774938289004095,-0.06569188982851344,0.02135820489612361,-0.03906743404961105,-0.026559533616063318,0.091256136262515,0.1331319441563542,-0.07343741752522004,-0.009672511607405251,0.016783322145285495,0.05057762988949168,0.033910274646838434
59,-0.051115002872869485,-0.06768646207340862,0.04228704296328378,0.02184643995610334,0.0062494863020906375,0.1097644811908036,-0.08389049211257477,-0.007494096538191701,-0.004967558945072874,0.048667488900215515,0.007798545788001339,0.02685354085011893,0.11480835911325414,-0.06802187941076566,-0.07589530214026256,-0.0252560761208116,-0.06522727276010154,0.04804298016378598,-0.071773961452907
60,-0.024515841475349076,0.04823016918383858,0.005078905452537641,0.032136757128658676,-0.02328227484384454,-0.0025984055649712068,0.04476003254586778,-0.020322006695352075,-0.04425037860493625,0.03126569683817828,-0.014543409799235463,-0.058712931031604056,-0.0014552122882518135,0.10834497613887524,0.03351405107778364,-0.019500435518117237,0.11993168989177688,-0.05636048537881929,-0.06550232736418367
61,0.020462832568219586,-0.045767281939241435,0.08373716226623645,0.09824373324519002,-0.005110127498782017,-0.1323281634710266,0.0011009815037438992,-0.08729601954250392,0.029993236699187666,0.030530564613627836,-0.01268738628425442,0.04441142925468237,0.03517301930536084,0.04597786695846858,-0.04488866443042261,-0.018658313338488625,-0.03941783460369155,-0.03246285731109081,-0.02400055373453976
62,0.036558873953698834,0.011475576772060458,-0.07556592742420669,0.0632660806710381,-0.04783399766916171,-0.027640651116632515,-0.0016057758976935435,0.004011507867006658,-0.004049333207536532,-0.11245005956232568,-0.08068472271775164,0.004438553426303357,0.01882948210151103,0.12045100398991349,0.05338732312907137,-0.047637481474312446,-0.11542044185802651,-0.007925567327893013,-0.049476315600489595
63,-0.023391074222689823,-0.022626885913230532,-0.062296351441773645,0.0376385409232086,-0.005873329056299337,-0.0595455676884797,0.06350517401771986,-0.014996586595583838,0.03474560820206705,-0.021655597937747167,-0.01632817425378578,-0.0392014722110714,0.017255257340699808,-0.03335125589939142,-0.060993015382902506,-0.014698123493198914,0.02420855551716659,-0.004999005278611597,-0.07895888154420645
64,0.1128262462399338,-0.10886251508774646,-0.027393956601197124,0.006787860526284772,-0.02103837704829381,0.010376050621176969,0.07261419513451584,0.013552049560290935,0.023709955871195936,0.06775116622036181,-0.024198026054818245,-0.07402863508318386,0.09828075052068792,0.022854017232005107,-0.0025608297914176403,0.03467420398140316,0.08175187639949694,0.041936189439376714,-0.02562127991134709
65,0.02147776762357112,-0.0085442634394301,-0.013057897870897988,0.009068751876985803,-0.07045932568031184,-0.027928370585379857,-0.11617539795455872,-0.038016595292662284,0.0049880031681396875,-0.057751686405769886,-0.041699849555794755,-0.07630558248713344,0.04413372043890699,0.02659387039433133,0.02981624309137802,-0.014357868946634322,-0.04230588382371895,-0.053023329949471086,-0.08750877310476568
66,0.013564365007751062,-0.12445640923017968,-0.04677086825402956,0.052284671418796703,-0.031397985545056295,-0.21605871285672715,-0.060106268294663236,-0.042067363809046465,-0.022370584982292052,0.027441034166537093,0.043171487371734575,-0.16403876215277305,-0.019733094674869854,0.06881010657793103,0.0010880610875745322,0.002711193487615967,-0.05403920104223912,-0.07017722606040962,0.05271793663922899
67,0.019956588674807985,-0.05871287483703571,-0.022260395346700046,-0.020085648402619505,-0.021003380728393417,-0.013611989937876417,-0.0055821465928881184,0.09379947465949878,-0.06634307000000557,0.027524528666442432,-0.020789182838232095,-0.05938636929106176,0.00210002253358621,0.06338254329346542,-0.004258582257060439,0.03506733636459405,-0.01223770943185983,-0.09238891297605506,-0.03590503317979854
68,0.15753179528851358,-0.007484189870927083,0.03560605270390412,0.027024649564217334,-0.05737036182465116,0.02884202901190641,0.010602326843170584,-0.07118516306808438,-0.014250161338271228,0.008942185888875059,0.01983683882455208,-0.02049583559086099,0.05108466112680462,-0.014237549921338485,-0.06306347233402858,-0.06789270186235553,-0.08386308286685369,0.041762614643934305,0.04248879466405305
69,0.029992139586510924,-0.05749004785369405,-0.03315139602790795,0.004572147106015834,-0.05050300078309228,0.014561520086156299,-0.04522625882823367,-0.019963816392117677,-0.04735384490561584,-0.0987789580143534,-0.05607004290755655,-0.04095535143901121,-0.0479025987630742,-0.03240132452211301,0.031736319772595646,-0.02892994509548269,-0.018329750431418157,0.04375474606390758,-0.09671715067393993
70,0.04837721252017555,0.03704119992518042,-0.023564443699944277,0.028385276466681025,-0.06076353718674391,0.009125914046002066,0.010241996665813324,-0.018206608059308238,0.018918282500435202,0.030840571048865173,-0.02526565341776329,-0.10499732486845385,0.09353030279376823,0.142181010326985,-0.01981394260235621,0.028685423489536455,-0.10640122181313806,0.004014812934857152,-0.02693287556733422
71,0.1273885429815597,-0.04692820641389629,-0.058497869652514765,-0.06643256005243886,-0.028556548195666998,-0.05835824598223732,-0.03576687201202999,-0.07056473735302086,-0.08486838985951202,0.022391638750407134,-0.056154349462498865,-0.12169428193421762,0.030798356492272805,0.11440947833423996,-0.03614476690927534,-0.007020278186992135,-0.09142278075095127,-0.027783952686184204,-0.06142404454743853
72,-0.06865911211858579,-0.003235236331623851,-0.019094718865447818,0.01649976081821532,-0.015264863497953899,-0.1435341748569917,0.02724564655353993,-0.06333456788234171,-0.11337513574152001,-0.014886351640968057,-0.011908771353716633,-0.10572728931403612,0.1453541230367427,-0.07458034751697018,0.06930196111635234,0.0047239168608200575,-0.05858401970104086,0.01701424798775434,-0.02595104319535017
