,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
164,0.10072837508368748,0.03301288723944932,0.11456718336219812,0.12064834306546245,0.15230853154245996,0.008666057175814182,0.04408027295642174,0.10041436839719632,0.14977878588807944,0.1373277193793123,0.11649798478257478,0.1450038548157738,0.13893302830276058,0.15034608836749738,0.045564586861129554,0.04945490766788383,0.17607509471897162,0.15112724738086844,0.14328919882628186,0.12908378877783283,0.03619180659874192,0.20409742063096634,0.1705250467506703,0.12143820571469366,0.12981960152815078,0.13969616518095423,0.09799779360379428,0.12887368983712966,0.07992815681087478,0.2285027175512602,0.12189346179151939,0.13947566700687034,0.1511719471575366,0.09721249700620005,0.1583445213707991,0.13407390830080076,0.1742159028149082,0.14499846852129195,0.13143209147496385,0.20472185549907773,0.05545563266591019,0.14874368880795844,0.10997162734550961,0.040652879949099274,0.17342095271447813,0.08106500099069258,0.1170329351179704,0.09279140339493086,0.22986550412308426,0.17719451543962636,0.174896400025684,0.0841912116064023,0.1408948094065273,0.09031361092345698,0.1522794415441243,0.14057580913354914,0.06813851619679111,0.2227091428549136,0.04782009881547322,0.10328546081591805,0.12606695327546716,0.1696729755795826,0.09727851379253055,0.12860000692301418,0.07216177917434684,0.10765818917616841,0.23314166727869304,0.14551936697903564,0.08078629480315384,0.1557369666042753,0.08836337920466387
165,0.1617903162846975,0.11770670424288195,0.07357460954728438,0.08059524928671173,0.10655739794107716,0.10969821390869662,0.1698275598731083,0.020766312494914417,0.14653175760292006,0.08999827377091606,0.1643446664372303,0.20214078076646763,0.21489749010282524,0.14740219347189074,0.1189697153870329,0.09612385231372976,0.09937138501177273,0.11637016897742553,0.0792636679493221,0.0863537466337752,0.06327641485389611,0.05581852565121089,0.1304096716635154,0.13540726349638782,0.20077159191633112,0.18257830490853397,0.1960388753276549,0.05622113998973294,0.06137253202077558,0.088080728052989,0.12742065554058923,0.15489575439466055,0.11969729037377658,0.027406144399756326,0.09063313762263214,0.15016444410402072,0.13011060593596308,0.17211566289831712,0.11359150796252569,0.08590576145251334,0.061264323956151424,0.13518888419717676,0.19036907390564423,0.08215852681117698,0.24229507249905816,0.08053526438894038,0.10087857748448364,0.08285151586233724,0.15292879524594905,0.10067251251955482,0.10444247007354118,0.133237554269424,0.0711360212448139,0.09694266304905437,0.13271028352147118,0.08400141855013632,0.07074813237273382,0.12679487290782435,0.03693045613664825,0.08255548866799188,0.009855989804991935,0.12177307091484212,0.08718531891461823,0.13206799353560464,0.0917168325681252,0.07966963735693001,0.21774496496445014,0.15679933686133932,0.14379853495179484,0.12535391370732277,0.13459483984313902
166,0.10207141819048537,0.1292989671763907,0.1941839740102583,0.13996039951539666,0.11007298086719987,0.049433052762767736,0.16931051119559137,0.08966930239073344,0.0854369484933017,0.03590862097774811,0.1380139850123989,0.09898529350853452,0.21382532511567057,0.22529515454360008,0.18156805345351879,0.1024769235903497,0.10822141741236095,0.15100767348612054,0.09741536265905448,0.13294860209735607,0.10947274102239302,0.0919642378970029,0.10807984143666594,0.1394094085367801,0.14782555976257297,0.20244872198286432,0.004847730533217151,0.1463029370209331,0.1147411639435154,0.09094639277935967,0.11075684876548401,0.053832622466639335,0.09165705190726332,0.1279023019051717,0.10148845336527464,0.09971737202885862,0.12136143645768155,0.1381373640762719,0.11110427175295716,0.1386338479634233,0.05312468418595825,0.1479518491353209,0.16106015645461183,0.14166974669005392,0.1389290128494226,0.18964480062704972,0.27326423469041017,0.12374034674699393,0.1112052317156452,0.11709643769892586,0.12684907000668558,0.14113684253767664,0.09206043919824958,0.061422861475658896,0.2003843723063169,0.020695345779493057,0.1217178532204477,0.1028478467102185,0.15933296699985475,0.09848097254741077,0.08077520756258749,0.10974222132469609,0.12064661747515937,0.054213265727366844,0.0577065497752192,0.17319038247328947,0.1212056248524861,0.12823620457825485,0.0317387422790761,0.13037708968395245,0.14309916230196748
167,0.2509973757479952,0.13995804080815347,0.1802353972609644,0.09597628436468016,0.03651918075338414,0.07878780390718909,0.13424073896719563,0.12912010483341047,0.15307875091575784,0.16367856899321334,0.10664492986725761,0.2485733689568651,0.1297595778929285,0.16232138797831638,0.03607101831416665,0.061994826181460884,0.0416309496723972,0.1368639074883971,0.1540220478585265,0.06571975976599038,0.18874559681923025,0.2520365587312129,0.16403167644239533,0.2099425752212477,0.20741613102397843,0.1555793349071656,0.18093535153528473,0.1617833686682906,0.05149309929168363,0.0476207080732103,0.060247964863375816,0.11669009638751743,0.1250706937836453,0.11066744713657511,0.15402953252273668,0.18341164322253442,0.13517301037588791,0.11469126469516833,0.1855225343089765,0.030868249212097076,0.19766830857138407,0.14773874933929365,0.1618669166852171,0.11538799813256229,0.07136790879096754,0.1105610021837572,0.12661273825291608,0.14827300766453913,0.02263021451461885,0.21892468704409118,0.11378126209367007,0.1758651598360741,0.11777741823744026,0.0784220210691375,0.1492961031500705,0.1022876389984247,0.18342510771959242,0.08166027425589571,0.10895249419577975,0.17585195680409543,0.021136565035609196,0.06471323599240225,0.09154702392248525,0.04979340387566881,0.13434091994068256,0.18091178020845194,0.14530960303824342,0.15547507716465278,0.20373819417198688,0.2010346673940719,0.12493476283801837
168,0.13145066098716435,0.030349771623763917,0.15837399726108384,0.16991500166307302,0.09781606436556563,0.12761929990826457,0.13191259155641855,-0.06898625338747445,0.18257297950782914,0.09027295543552823,0.05810066133752401,0.2646467615199248,0.20370774222966878,0.137642119977094,0.09858985064184897,-0.0017192156943172856,0.05385377213952134,0.1534435356992799,0.08079198700400321,0.16706156490321647,0.1701349606971236,0.05800159619073253,0.2328246533558127,0.20786779002730058,0.1323879674244833,0.12526693429899283,0.14814266166922882,0.1561512831941184,0.10749706763881633,0.11372220342374169,0.11066350636033695,0.12088000628617414,0.1365459009066954,0.03810704459017309,0.19620803100005949,0.1550662463244941,0.08075539282847503,0.14589949348389075,0.11331626524530093,0.14983885462177038,0.06950599162510213,0.13164140500094004,0.06599291619475968,0.15023846495179147,0.1819159475667181,0.14074108794655238,0.33790615473015223,0.17432263680600038,0.16161077336135143,0.1146701489732163,0.18272142390306914,0.13740579909250586,0.14265103239104107,0.15607469373866958,0.1439551092283708,0.11987679481159712,0.09758678173497959,0.09737429731022207,0.1098600826904329,0.15053297932250706,0.20075920135511244,0.07848572618551795,0.12935184872116798,0.14513814005888293,0.12516137127146806,0.15787935548382706,0.1739948925053016,0.130090044668589,0.2163930526660987,0.007489116860361392,0.22071754010164593
169,0.1924373207714514,0.20780430577710032,0.030654449401909867,0.11059526284466788,0.13240213254576702,0.08461363433050627,0.08469312196330686,0.0637627099430091,0.10779774814043808,0.12695562563106108,0.10007972838369045,0.13190592427500383,0.16028142036561926,0.1355231644585852,0.23530626136570584,0.106189283916775,0.0518671431668673,0.12422829933018319,0.1416122183512618,0.1479872542982556,0.0653451648753338,0.13783208581963047,0.135592059208363,0.13113125454061017,0.11749112455764828,0.08525141755659878,0.07952881398491744,0.05097256923719361,0.04103052254035226,-0.020493245418088817,0.040693789100341826,0.14478054155989467,0.09033574474987634,0.20516086557412508,0.19530182752775618,0.20535999866590252,0.10473146834793563,0.13611283281117834,0.1256465500803863,0.16268724549465566,0.09817090697897095,0.1193073649385844,0.1299493842454277,0.20686069107378158,0.1701626632066563,0.1723187449543525,0.2238001743722645,0.045023533919630834,0.1337641514113282,0.16752932014454414,0.12279492654927893,0.047606103725567464,0.10959089893387186,0.09981972730103265,0.0657172484631785,0.15007396936779727,0.1341011985588177,0.057088909339245694,0.013730787461815702,0.1480755559876558,0.12932019107915402,0.056047351154157043,0.2595554847293616,0.124895109859029,0.045844152384912185,0.1181125988297707,0.19872047553447827,0.12264712543139124,0.04510294836228577,0.09501862436644552,0.11906795852472406
170,0.09352055475336965,0.18103192975896717,0.17427602323692323,0.1334878303060005,0.02923945246246092,0.03341159557396731,0.11450820976194893,0.11559010060687298,0.0602874931440411,0.1942061271486678,0.11593379121461793,0.2169247331538469,0.15423151218212375,0.16499959600373867,0.1813073617707316,0.10869477449765486,0.04161144064499832,0.15834355291293659,0.07275478081260851,0.14367886404006341,0.07101925540227753,0.17677662304066902,0.05403205970519066,0.2678467497605667,0.07813254338659059,0.17925524499396875,0.12134394140363151,0.1351603863695263,0.11046976506173493,0.1807781717853882,0.14008529555528104,0.06364410996998836,0.033359480193109914,0.17715225004225435,0.13260728875482178,0.09299244581664763,0.16170617261402936,0.09276934109764055,0.15611780426812158,0.09547962853405818,0.07790915387780206,0.15449303465809147,0.07640405332912943,0.17689986951864203,0.2180873401216298,0.10880382300747547,0.12091495076087168,0.18571441877527448,0.14656344847309916,0.16718819879414223,0.11754936033084971,0.0012417473392077698,0.06263005596349364,0.028954248031918893,0.1497089629670141,0.1375098679190592,0.1077550258514553,0.18254371096311037,0.09362126913386543,0.07560832892131515,0.12352423928111789,0.0517254064655307,0.05685921440645007,0.11981601350215546,0.20240304431293588,0.10586954407747191,0.16721453818599966,0.10113738665872725,0.2120551467441634,0.12664713616338805,0.16778136907730543
171,0.126342923229984,0.10581184303546692,0.141925268285212,0.049775816611475066,0.1320760374134328,0.07024706879320482,0.21353887403016406,0.0364564654512371,0.19621181147921354,0.07554473780149455,0.07649156562752041,0.14975298145433355,0.23987112359356824,0.11947479652657346,0.1830486321121373,0.08216631684452513,0.13839738179900826,0.1663751132341466,0.0532897747382677,0.14148288161001146,0.1792447769695434,0.12115561742987511,0.27869698202817894,0.1848531520564655,0.12691655356077353,0.08904331800659122,0.15462608820398696,0.1781744755315424,0.08478551952839404,0.17656134081550537,0.12756465827122818,0.13361026881717208,0.0626418310176481,0.015081244335562646,0.13988081798108473,0.13816451978911296,0.06248768751143634,0.04751244110937232,0.12644999098457194,0.14660312176221088,0.1200978348469095,0.19492766701878653,0.11096527643323688,0.17880318951093768,0.2085344764376487,0.19274988878117796,0.21672367119470629,0.09656071135674586,0.16786711015911407,0.005286639227657394,0.148251252762943,0.1035271570834736,0.1792045204885861,0.06542430729013597,0.09175552739027004,0.09939815343233337,0.10879224596797644,0.145570174386759,-0.022709277785772863,0.14841637446377143,0.07343998848565474,0.07597163522390804,0.09642381252903813,0.10741426929319957,0.2203714348914757,0.14795386074921515,0.11929261691745664,0.17208359068870635,0.11833423844137923,0.1174577065450878,0.2062179818238529
172,0.17943464231215173,0.07770431390221792,0.04501534899526044,0.12347927736058542,0.16231351730849655,0.07786058403720514,0.12078961277310618,0.11222724301189989,0.15890504843829076,0.049447178589587026,0.08108765522598171,0.1513874848667491,0.17328733125386783,0.16663118415736142,0.16829162639279804,0.07326872072106205,0.13325119878366107,0.25735888152726505,-0.020177128047369652,0.17860452494168313,0.06295208875758519,0.2637216605388551,0.16648017669270224,0.15019309053731034,0.07904771335705885,0.17320422681236772,0.1366345360552659,0.07678100989970489,0.1385122786773755,0.14270139654619288,0.07509690264667508,0.0516210271022148,0.09462981100458129,0.15622217547337036,0.09872129458508233,0.08791813473735484,0.20603176539348667,0.19894921707256977,0.1898997540394168,0.13038037558837715,0.13041499400212953,0.2840928197558172,0.10354613349678837,0.1672189131606235,0.2053708055314327,0.10278767137273498,0.22142037081368185,0.15352954254424503,0.00813760107190285,0.1324572422005792,0.10158958997741442,0.10947225324608569,0.09464346520038636,0.12215778120248728,0.16590328921078054,0.03916410462322839,0.16543556765257714,0.030125480512163204,0.1525277454032263,0.0666921778669032,0.20997619440505583,0.09314400576395353,0.08906133591282218,0.13889595508602706,0.20528899968567738,0.18479389156509862,0.12850377955310546,0.11421975234484483,0.13286667315437092,0.17580251101216818,0.19314806180375146
173,0.2081982085795012,0.09428471441565496,0.0969547601663867,0.1349374092268528,0.13276806464236993,0.16820133203695084,0.14660105475672405,0.0654386731137331,0.13164934187015662,0.1325263441515779,0.0377634640277172,0.22984174004037186,0.13664908635899495,0.10233162378043838,0.23416431774766122,0.07946079669412619,0.08531383521938986,0.190833654071398,0.1028804291846573,0.17415978860119088,0.10910989912086623,0.17286077606911704,0.11964365920285858,0.20489402312540386,0.18015177395437543,0.08998256233793085,0.03333004489499427,0.11601630059322084,0.12932939207681973,0.051526030142461376,0.0886080740682284,0.10262192915038974,0.12640566762788905,0.06376240597595852,0.13319189895299752,0.13356176731887165,0.13789130109332956,0.15566697604416338,0.10710406243396244,0.09593094294351438,0.11821898151727632,0.1752928125114939,0.10027221681646332,0.1901604685345988,0.09040631155572497,0.12404339714959584,0.318312107457879,0.09245708853836107,0.027705266684200314,0.1756188376708853,0.10189781441513483,0.10461669841208439,0.14394206326789435,0.12748350649009996,0.09908789223750804,0.07163622175431068,0.0821327124235209,0.19231197789337376,0.1583820918091661,0.18066533936351054,0.111823087806363,0.1544974856583684,0.17765767531090126,0.16267892480358057,0.15041582142705398,0.15573871637183714,0.20388988993707846,0.17611690718877257,0.12029450033438084,0.08029967874351596,0.0711978620930665
174,0.0832531842277332,0.11963961448958486,0.14578018921438415,0.12694070504135632,0.18022716927778223,0.14740118369323255,0.08375598352508429,0.1066583639832147,0.09418278153620081,0.12865457913021677,0.15780097206310376,0.23660583050550404,0.1973547950005242,0.21607902363843487,0.12478500675299393,0.0786212197822845,0.13123363023798654,0.16811216166207424,0.1216484122122613,0.056398926482421466,0.16342341059699125,0.0906795937780333,0.1500286961722693,0.1111112828973676,0.20596566998250757,0.18795725600316948,0.09759778437448215,0.12724579783813397,0.11358453950216262,0.10533358090686167,-0.049564769083987915,0.07769122186684414,0.14230540362010521,0.13866513097100133,0.09099452363912995,0.03459820930739802,0.2409462278413321,0.09316474012682356,0.15575125969631326,0.1262463381689213,0.07021923688477281,0.13634010773955987,0.14127382448812356,0.16469804327461207,0.15529199960356596,0.1861031561684431,0.10953389898364481,0.09972273932787505,0.11733710132438274,0.23681902252126313,0.15746939997988577,0.18317279228788838,0.12049905418931035,0.11805340186735531,0.19931885551045747,0.0825233566663968,0.13929870410004,0.16390161780938553,0.13021571340725294,0.13308493277280023,0.22049886445261466,0.03810830782815938,0.09874443970051179,0.14551994289344558,0.1402669856256689,0.13582147223292254,0.062341570987342956,0.15661135516459032,0.06650835971202329,0.23832474236872417,0.005986418087331173
175,0.08399653488693483,0.1505575724251722,0.1243282426061082,0.13647312894510596,0.15697034330563175,0.1392803329935258,0.11620415604790686,0.09002352920541414,0.09458698825628249,0.1382044120131027,0.12264168526565862,0.1453322177825194,0.15039805659643712,0.2628690909623821,0.140943994796045,0.1687013909752898,0.12195247744746242,0.2005950541650843,0.0677932459505961,0.13387491105849084,0.09150413085774167,0.1417899043059603,0.2129065674840184,0.19611804065231134,0.2089209357182599,0.14300681621421915,0.12045689451542614,0.14790878590988618,0.0997665489893826,0.055681598652393735,0.08950457473416822,0.09047552188399559,0.2371421399254043,0.19349622563416383,0.13346021288769921,0.17139760124289893,0.1710111436373126,0.084645160312321,0.19213684077091614,0.21139032748852585,0.09991810730066543,0.08861495869159941,0.14504754918145665,0.17979961146713777,0.16914049374694867,0.14905716290732043,0.2239920962235822,0.11983967905255383,0.16555995653546673,0.11559111672312171,0.09779678166846222,0.11173832248443095,0.16166101127310709,0.10193909288015891,0.10098558383623882,0.097598309544718,0.07862971323612683,0.14977928460910106,0.058300653156867596,0.11557738250544851,0.20294447186159922,0.1064387510112591,0.11291332810020654,0.10863097116329228,0.07884320094865856,0.14611010193926707,0.1022655264406066,0.15429435154285775,0.150866077773115,0.1043433177620439,0.10210756518829617
176,0.1341434848612822,0.08867706464886005,0.09596003439409588,0.05224286529760347,0.03715617375970478,0.06988182967129793,0.09726632398998618,0.1273658622752004,0.1606195635682094,0.11060743614763045,0.1466408266746792,0.12174542940898697,0.13962787231573703,0.09918767915665082,0.09110101950816968,0.12901979094840862,0.09957486955179119,0.11203434335858824,0.09205027291043501,0.030637349787502877,0.1493272847739728,0.07331936909176562,0.16284566215043816,0.23036053113459581,0.07468857849840303,0.1922012607177536,0.10715177712069918,0.15101148338214013,0.18106916677300508,0.14184562001729717,0.1567490471136849,0.08375207833331062,0.09616560070223445,0.08812478006812803,0.20931802259518792,0.12607908431263323,0.09700776868799003,0.03562629870264502,0.17445211805260705,0.07108662408489806,0.12857221125365206,0.13719391258109484,0.08307211854467926,0.11071801602768556,0.2275785605797674,0.09458677815109741,0.259904568294489,0.12465120476194075,0.1068460300038613,0.21429723649360563,0.1876479739514287,0.02493065081701301,0.10887928256520739,0.00828670649571776,0.2620133485092843,0.08629098958244062,0.08914884875487562,0.10562634178316314,0.1852396303675047,0.10294165171408874,0.11268187573145205,0.060401233418565445,0.04071739862825522,0.10689790562856072,0.18719484132650235,0.16777400765396927,0.19766622384965696,0.19912805986908552,0.1096403527757359,0.24072642146328485,0.11120418888375061
177,0.16379585755400744,0.17272837148009185,0.11370210846057315,0.042467144290326775,0.11169682703758994,0.18788033826620887,0.18018399570417945,0.1541677670487445,0.12681488800113971,0.03105136403044506,0.12478055718844892,0.0917010684201927,0.12602096362457396,0.13915149755523495,0.22196366344740953,0.04287601283385717,0.08155529083144758,0.16346765566352375,0.013865172762160075,-4.757694722140604e-05,0.15433683884590219,0.15386726453930372,0.18317157886528,0.19271461561464182,0.23553100072378294,0.14843732183289582,0.08620004624427931,0.1644571264300782,0.10760912597401318,0.11813870459209129,0.08913275530870823,0.10891062982354906,0.10856614616156658,0.1597585876482134,0.14286459642507685,0.13374176952476435,0.13357792446853756,0.061770770898291326,0.09224742051169166,0.07132860320341529,0.12111034657538539,0.2446671102373509,0.1813207081911886,0.08679228776719639,0.10162907629620242,0.17101842258999508,0.23543077749917216,0.1413748423147011,0.0422002804246905,0.1423677812274461,0.17869977734854461,0.06788495422838144,0.10072113819350147,0.16012530720087761,0.08524894723257444,0.07622195113902906,0.09092254551913126,0.11955108561062062,0.06346258284191485,0.19257611356785456,0.143718612031006,0.03827268765448475,0.05057959827887265,0.08522721578104549,0.2420407784733955,0.1079097826957733,0.1736565991308534,0.12843497836256623,0.09295848331591317,0.15570069751210816,0.08453166080508495
178,0.13609693737928175,0.18154351251654474,0.07638703625162871,0.08529346497498419,0.14416486064338063,0.08899961875111832,0.04715655130067673,0.1123654660392157,0.0957399899292188,0.09780715458679796,0.06841433207850761,0.25575333252275967,0.12513610810623324,0.15293766480177565,0.08295549367173916,0.153771814426256,0.14162320987808769,0.15966386469130808,0.07499020749282119,0.09347646856099036,0.1151772231393471,0.13523080636670579,0.28434527732005166,0.1521726727195741,0.16111594893438688,0.1779827095221886,0.1273660425657567,0.11272302425959975,0.21070265734024957,0.14158870467484672,0.14498551862279802,0.1595760457597177,0.16287408189643454,0.10506786458944735,0.13105820648792793,0.02582791005149787,0.1429618452382315,0.12583477094974307,0.1100934712780432,0.1070204263802978,0.13257255157032147,0.12319978029557646,0.07453155054662801,0.19063165475275407,0.16284949208596144,0.23533213093212632,0.3157386875817568,0.12851051320876328,0.13164930697135407,0.12335715715928453,0.16146656988975586,0.008943209349091541,0.11600942049671714,0.16032518148795005,0.18017211358528126,0.04800872239978123,0.10063245992819177,0.06082480398904718,0.13210643065602382,0.10113528546873696,0.05901898940089505,0.08933258546413077,0.1827599342521062,0.11302383999085523,0.0819557471825317,0.046610205480276744,0.12152925448398137,0.10990614635464487,0.15921281759443953,0.07285755071060611,0.11478118646069772
179,0.16522661630733806,0.10941389040829465,0.12051908154554895,0.17255362818500716,0.1393827666369869,0.10309602392284732,0.0625467043807605,0.08841803500906265,0.16647099920243816,0.0996559399215393,0.13553509157708057,0.1366191883745113,0.14385815216397854,0.3062173764408533,0.14928715102166065,0.024488004019948384,0.07853899683337777,0.20746055549467632,0.22624654253711105,0.11660903735404875,0.26165550114483543,0.08459722406443348,0.2718420089774849,0.17916655053339173,0.17257784884099278,0.06674506437549961,0.08343483771030212,0.1123313622671756,0.05439894094962068,0.010346919984358494,0.1547525681213602,0.05857469786052849,0.10322332137034428,0.048450661223073024,0.07269899085230376,0.11940643604328949,0.12885498503795245,0.130491034252638,0.21285950040838655,0.09350622981620349,0.1322911326235272,0.15326738387666716,0.06486315391073633,0.16374361716616345,0.08711845765842174,0.06653073784141406,0.26633557047357115,0.14411801133078306,0.09214388256379445,0.1621084541154368,0.15952244145286354,0.11772256079982484,0.1409011167774413,0.06565166945513774,0.12364842205811093,0.10443236207496565,0.1480010716606225,0.08671673067726132,0.12904387939781,0.17076895790425287,0.11538220852169244,0.06873195553214617,0.08433427441134334,0.18530102728841566,0.17691740452504587,0.19433854144013576,0.15758230548890398,0.18307165139697815,0.09547526457226019,0.153916630216425,0.13667730262649486
180,0.11768847045811295,0.06741865473975256,0.0944623173118424,0.10893016650742186,0.13904174617058687,0.19041367838996748,0.10762230782088596,0.17368350285162007,0.16637823194915868,0.10852449079127913,0.1024724302607302,0.22617722271044446,0.10226048975226747,0.07959589303203936,0.12761139969726037,0.11209703401503868,0.054499713099407245,0.21810002272370896,0.10936455682814583,0.11976719695233701,0.11775284986880112,0.09808207011133507,0.19503717270962637,0.060998465424469336,0.14617656987919056,0.1259656330759547,0.06679069129761338,0.16056636444894282,0.1788095054558484,0.11987863173669096,0.13204705558477522,0.10336437382381147,0.08782400903499211,0.18527756677819662,0.09267855929468767,0.15527408854215052,0.22817453342554594,0.14946733670076787,0.18209592945313202,0.04967848953683873,0.0598505804708756,0.13839607592008846,0.12248781965193747,0.20130321559227554,0.15403323504498356,0.16877919775186057,0.11433505779044782,0.07544911805965877,0.16206063221615516,0.07772185699903629,0.16210970318349593,0.15109242214746543,0.10861544737928168,0.08342972037171649,0.10954657690705032,-0.0020404398866651725,0.1786608515962279,0.12043012250327939,0.07625461645589997,0.10603032117887785,0.21490487566483027,0.028011066039685912,0.060833741319602175,0.10785283556560944,0.13345051999608715,0.04457897034431198,0.2677431312146221,0.08178312729149555,0.14420287403704962,0.12029942830199108,0.10827692627107471
181,0.1688499375004184,0.22566674539602627,0.14198955227995122,0.11666045660324342,0.13284313610292975,0.15872771733476157,0.06574515393033041,0.16965003319960234,0.15267537978384582,0.1360928568072367,0.07677063153398528,0.26255284543589785,0.14280415656846127,0.1000464322328395,0.18883818332266789,0.10149328505912893,0.1270394013329945,0.13163306024918936,0.16001850423329753,0.06699645502880563,0.07186047682524367,0.20226468565850386,0.16123328287560793,0.13437721700606206,0.11939265748327947,0.14322863878223788,0.08578059749997956,0.16564690577969193,0.1860760809817581,0.08682524647455765,0.09039511066092244,0.2013127384920567,0.0886621449269399,0.1412741288366539,0.14173072009290552,0.16029009893900883,0.18567720144577937,0.1408988615283969,0.05740931078385275,0.06326823182152164,0.11383749269884429,0.10468992631110674,0.05824181853121738,0.1646577490193379,0.15545182446031966,0.1386229191823668,0.10712651666084423,0.14316084996891507,0.06854301017995229,0.08489903158084995,0.09280886424239088,0.1237449370901108,0.14286826986491685,0.10974179579210452,0.1106783858374409,0.1018129229398408,0.09519472959375529,0.08924772762184714,0.13252011588414972,0.1529429442874137,0.07894890211007916,0.0779931186949434,0.06246144676873894,0.08456975060091391,0.22688731081903704,0.170019703309906,0.106823594703238,0.16352741790398345,0.1508222384799259,0.116895669238958,0.14763123451289153
182,0.10706458830443166,0.1502888675728087,0.15229012128993033,0.18994261923578215,0.1045584116875128,0.07768499306640964,0.09469847521755947,0.0962712580279436,0.13425194811097607,0.08549725181857182,0.13880552772860938,0.158496537094139,0.06784366884746411,0.16014301381178622,0.18357158946185206,0.10679655196978682,0.1090819115235407,0.2362698460454177,0.10945885844305414,0.13359958018066292,0.1912260276363462,0.10314105127843576,0.15960337308820197,0.13169211698113428,0.23710959923982203,0.13670099267277305,0.056218251498671726,0.0994763124163272,0.10409717449400761,0.10509464030321342,0.06879802879789794,0.08073007793381264,0.08267975631827588,0.08812220630615653,0.16548497351994718,0.17385174651191607,0.13666143973272427,0.13640427545133352,0.023756629728338773,0.16831089938870444,-0.01599767276987037,0.1754239086806747,0.19467782066644523,0.1175642205455251,0.14571984382039124,0.06393120319965423,0.1835118632611124,0.1121438178866133,0.2694101280230222,0.17151228912559488,0.14516429803613282,0.0750660381486712,0.21277382910895368,0.11762955346156008,0.09702385453658453,0.08010527231254376,0.07126320465947482,0.12650424416825287,0.006938217229493912,0.06852557250861303,0.17593580217824153,0.06847568660725313,0.11127987597901882,0.13555784680626312,0.20436410109612105,0.09958391480596031,0.06034664222957462,0.19506898093011343,0.04888164786866678,0.06479663795365503,0.1317910548539981
