,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
10,0.2519766318524382,0.1629392549334815,0.3855012079778332,0.22587397709569026,0.29320826190684285,0.10746753722004337,0.1903640873003374,0.17975168923903412,0.1455111438360607,0.15121634476232196,0.05469848035840534,0.1104916021957324,0.2269790398400966,0.27689346925087904,0.20598459395580146,0.1699234362180946,0.198912221489336,0.12090670226663396,0.17588993224312605,0.10600609167984956,0.26389981182374544,0.12058083619555356,0.11296976184277413,0.1551786171373233,0.19966851982098,0.17113814894077553,0.17394395230254664,0.14197455987659452,0.21642542706360698,0.13532219616640548,0.20394690136031565,0.16719827107695565,0.20778007764170145,0.15794539005541022,0.2420244126297007,0.2087762600288758,0.18118244873620704,0.17532052022617714,0.16445969449820522
11,0.24673215735306622,0.24430163222457987,0.21982534898598763,0.14769918088254844,0.17026078050712506,0.12429583672789433,0.2002222105096116,0.24583237170071273,0.22748597156241465,0.14700228168081256,0.10860409874844806,0.1501008925561765,0.1680939361899394,0.1742695268562701,0.28826940825341507,0.20352180951108728,0.14079742810587528,0.1936693186027815,0.16710483477370078,0.15961228901517163,0.13206367415162815,0.17913357597372165,0.13523297659251518,0.27602903535758433,0.24405700646983153,0.1737278701558915,0.054004814539215754,0.29622058443668153,0.17681249047394995,0.11488923125050701,0.19221138861027415,0.14835963729356771,0.08359483070825828,0.3040228278729278,0.19786265217799962,0.18043133498597116,0.18468032041810803,0.18830757251708427,0.12754761967781167
12,0.14506725870854667,0.14277066545712427,0.22331611690032369,0.151836672897293,0.25205253014718865,0.11264610609761964,0.17807973678720354,0.2688546760728339,0.3296657424467033,0.116192341126998,0.1561220002904669,0.10472389217316509,0.2496450448937685,0.15709605712028024,0.1687567182823657,0.26759726813621004,0.2283832611481566,0.1999078809044851,0.07686144622906337,0.10307201946799664,0.14385611872731388,0.18770961547361678,0.16495187916543252,0.23694776542340007,0.1733881445011141,0.06810320257693897,0.15749424698592537,0.16297995726484596,0.187278401739217,0.10276875566714852,0.21390579664494005,0.2240263665138795,0.24777149648609378,0.34110373450129655,0.15291905957772742,0.20646083325857936,0.18102556829598085,0.024814589096076773,0.22718239265905055
13,0.14583026756422546,0.1916120900811053,0.28970915990058155,0.11655608987405085,0.23427976805850703,0.1718835400268111,0.18120717209905882,0.25042462551071265,0.13459537377121386,0.15136593250264987,0.0669590405599816,0.18276211564440123,0.153548623880612,0.16835133314170653,0.14773039524370896,0.1969019173770776,0.20866521828593856,0.24000189833903304,0.1513346799430838,0.1452419096764495,0.10933430080036861,0.16226232006562563,0.0445890427192316,0.1914830985007654,0.1975965722500858,0.09816215167646723,0.21998484352555,0.023690810512350707,0.1785494196396471,0.15837782433136272,0.17932858348008718,0.17525803888204886,0.20172140452949244,0.25377603204273486,0.13605911562109396,0.1786481245487396,0.177999476405231,0.12063060303469454,0.16541543733342115
14,0.21275733493502355,0.23110328661714732,0.23001588835364659,0.15331135630272033,0.23345115605350303,0.1455315671516053,0.12870486143241197,0.12407178502318042,0.19136323990418586,0.05705501677794657,0.08762218123295357,0.10455761486100587,0.2125306823363494,0.17377247837559054,0.21392716442057702,0.21941404359433922,0.20078215247513634,0.21450976254791979,0.18037764897590255,0.13199664942260017,0.12514139586105597,0.2834005599580768,0.17133902097708434,0.19429434465594594,0.16724209307707236,0.12140547357343073,0.19116586094565804,0.1151329965993396,0.13151751965831654,0.1615914907841399,0.14122774235473254,0.18469175620275324,0.26801890276960705,0.20309516550240417,0.1442493143806403,0.21790620414772743,0.12283871854097081,0.2644278800472876,0.17607512931104918
15,0.24735157873479427,0.21462663341506308,0.30611225242027656,0.17490326989657787,0.2273506135700482,0.14529590460890116,0.21606804499736568,0.2823481144298693,0.18284420618793007,0.10670453744233348,0.13682668320480737,0.14158645583601978,0.11554224499359576,0.07538793785302984,0.16955092501259347,0.2331261425042763,0.19137290023219292,0.20358679664565765,0.18100819906596316,0.1445377351863583,0.2128477104141223,0.2214361951841393,0.13758101577247725,0.10694594320567734,0.23451385729382065,0.11088493419697375,0.17794247311411057,0.27736089111856704,0.15748584371562718,0.10669535460917672,0.18000539148957337,0.1682182434399477,0.16471538861934507,0.37718711090092266,0.32893150805754046,0.20542275940349228,0.10540250889415247,0.25281566010342127,0.186475771782973
16,0.11997641649950108,0.18605583827085473,0.2691057405022635,0.20508292573042594,0.16754762759334202,0.10834175410808215,0.2093799528213105,0.2421079532833202,0.2689356542178485,0.12654593714962173,0.3158414960711295,0.16535017147830625,0.21947599218090738,0.2556528973816663,0.24758944217856052,0.22090039735449504,0.16115720308253198,0.17241948605073334,0.12533067430539327,0.10817301237530193,0.1786507272923917,0.24461948304255784,0.2003024284612648,0.2130958261272084,0.26468309141555946,0.23278153899198342,0.1774136700914658,0.19751518140547455,0.2374676250449867,0.11379835090211159,0.2370874928980063,0.17311422319969066,0.23125461903629782,0.21850482844090371,0.08965890201509338,0.2472880101084363,0.16413374459927443,0.08970552205607385,0.19142611881257612
17,0.2721900572998886,0.1414983701147961,0.15891200716858792,0.1826012148284286,0.19115808024594602,0.19425625861099424,0.2094038814916944,0.30926464459240555,0.16007953748232984,0.16786427262434242,0.22335992209157332,0.15754756245837362,0.31195846539941885,0.07018981331035684,0.17844783135044728,0.10088041841190515,0.2444614137860699,0.28184645718489443,0.13599833337266098,0.18692132779298717,0.20536434507324264,0.21698634390459215,0.23889870502390362,0.20022168502078877,0.24118135090181378,0.10368806318916406,0.1998756807424933,0.22640116664301088,0.17228280312094832,0.2052231222161884,0.2198558271190619,0.2717147503673116,0.2370568202340406,0.143317996311101,0.14760593068921676,0.25709975447866795,0.17605283411272346,0.23420171932555778,0.17532415592081574
18,0.21562204951726036,0.25560319078318594,0.37149547785929465,0.20052239413779252,0.17351347707001796,0.12005530250102375,0.14262609260410938,0.22891982800947894,0.2544693528630884,0.07734343284034574,0.14535874404248125,0.1662683761961539,0.2075297532542911,0.2623236688640138,0.40398572265141147,0.24251002385117043,0.264739758005159,0.282323134339688,0.17139789140681777,0.037260540233803305,0.28800196611658224,0.25914382754071297,0.19817607689132935,0.1858954336049827,0.0635872285462795,0.17449239401904804,0.16713577091639847,0.2340949109889676,0.20325921170654213,0.23054654940867988,0.1667205514229451,0.22474174317845247,0.17006410709258843,0.2306018044366361,0.20086524435702344,0.14419021834072016,0.14716568569723423,0.11550083577999196,0.14705687393510722
19,0.19941560990408966,0.20694421211648076,0.2954914570585009,0.18104947444179648,0.14476925793814208,0.18805333777332237,0.2067755304680933,0.14837403042636002,0.1974510153593134,0.1323020732522591,0.2556237566518107,0.14139274235895363,0.11746326219280699,0.11078135718910509,0.28821651092632783,0.1724367062210784,0.22927562133775423,0.20967642080445717,0.1963255710322341,0.12234699375860819,0.22995542955448964,0.245738966898388,0.17902604304417366,0.21242550666304677,0.18303947720656144,0.1895783760864799,0.16712648957562407,0.1755511429254292,0.16186407395050428,0.19145711299778564,0.20137204158488417,0.11009633498094576,0.11434337255492891,0.23801571520596057,0.16193134088017905,0.196336005250178,0.23486338490931638,0.13051081162633202,0.2136321958976388
20,0.12662744363624737,0.13683358151552885,0.17828137511336792,0.14477025484290093,0.12199294975135931,0.1485900982500884,0.13474590534300407,0.14755061001069442,0.16877766815357872,0.16623873320989846,0.08281424492356487,0.10733015259016315,0.28420262513523703,0.18514683078035796,0.11361311064780784,0.11124322013550965,0.16427707540725198,0.27006110634290925,0.12416852202390294,0.23151998133999338,0.17159035823796676,0.2601235706431526,0.06076345239034566,0.23869412259719325,0.20383565644434498,0.22365713261857142,0.12523789101426067,0.12498935265529443,0.1477422716547988,0.14853550708484717,0.13730701154212116,0.13411995849213332,0.2334444440204463,0.3469800852438249,0.20174037578688367,0.17918824349374687,0.21763613907346072,0.15559534550952658,0.24490906707891172
21,0.19228663653884723,0.1950689370625204,0.21374224733309802,0.08175767028538906,0.21814961845328104,0.18850247778983895,0.2029636195527894,0.21122841526675343,0.21468615644277647,0.11994498160025058,0.2537350151948535,0.1354740850575479,0.2552692514941332,0.14860289135500593,0.23778410957954754,0.2668342011813884,0.27963381607248333,0.23926494660597494,0.233508947525458,0.2468697345892016,0.12913154610126823,0.1315348648461767,0.22561675135325218,0.1634578438349335,0.24112615909215238,0.19314702452577942,0.06961970024250218,0.36417168108085385,0.09824542446842015,0.14767488335662018,0.1701619003170348,0.255797376737667,0.07522383508303626,0.1576305235690269,0.1580962759034724,0.17360007625406718,0.1270336738137591,0.23862847427355194,0.24427162326649618
22,0.2276685395931279,0.1711805709696381,0.24640833693593547,0.16991466781057443,0.21295538279677625,0.13420593660322522,0.18980732669130185,0.18124130306031724,0.23109501260509116,0.120604062156012,0.0906963082010845,0.17968962599702323,0.14747908078406524,0.19043674391375,0.2230073486590348,0.1824495359165297,0.1381913017296551,0.22876120808940179,0.06548901538327617,0.16869883692774593,0.2193900893258916,0.2789501869514148,0.1968469004933225,0.04554277677336558,0.17610754087463,0.18721662724001994,0.17883289094033547,0.21865900672391222,0.11830197287116596,0.13533114427103396,0.24891383312675638,0.30296520013242595,0.21699918963378792,0.31972888033385805,0.21923741175161762,0.24599765411711286,0.20893923222519736,0.2173857506642601,0.3339563781277227
23,0.254150472086278,0.1997223628615628,0.19976491036964822,0.20677480805303972,0.09658455075412548,0.13121759991835735,0.19110179165006017,0.25684057342408856,0.2588382037100476,0.11690022071116687,0.20810611761204664,0.20645104190487762,0.23896664233035927,0.24332786899940265,0.21946432120679948,0.23716515572166147,0.22886694208230582,0.24723804731824425,0.17861753674787842,0.15269130023440217,0.19543712866749866,0.29222925793208193,0.22184479615934874,0.2692087224414063,0.133503844978934,0.15233691733930513,0.2710595187275547,0.23650956432602568,0.13232958603399578,0.19897523121340793,0.035123479213268624,0.1580909020966643,0.21912737927898737,0.2728648897773534,0.21345429696911097,0.1886279585487034,0.17009475204253532,0.12407279270063482,0.1875754603023993
24,0.21453993219612652,0.16797520755359371,0.26053341608211633,0.19929505791107877,0.20830377941571812,0.16024402925928338,0.2839906301588489,0.18436864471910439,0.23110656518590292,0.14705571849992205,0.19052424211355937,0.1759571372242757,0.20139303776566575,0.22288714660358575,0.205513338536883,0.32826951114428704,0.2810873548090714,0.19227279358425767,0.2366629729241411,0.16960877212804568,0.2407081840703312,0.3457395592390114,0.19989704018853363,0.13591239890179732,0.21041183795206037,0.10702910955392402,0.1827378842330106,0.21412177321127954,0.20607319973215357,0.028422982417290875,0.17309060131790563,0.24485174768481818,0.08892972577613721,0.2709573613393794,0.13795382973029344,0.2397444176842366,0.1553046457441339,0.16063599031322842,0.14137629599597354
25,0.1655301479042747,0.2966870235234807,0.22792112857794433,0.07477958285652107,0.10231438610507,0.16338517302810443,0.20675072616175763,0.2773013525541082,0.2473330567083678,0.1640019007760833,0.12569279264719943,0.19948947026153288,0.1911198793622719,0.09808307350463359,0.23557763004754093,0.18954188951317652,0.28864933960908185,0.11459012415045351,0.2280080460663787,0.2508568252961261,0.22297361556663842,0.2509570747239124,0.20067908058761322,0.20686617828826473,0.16498005350167477,0.13941060689627044,0.08859442449414484,0.12475599829041371,0.18760995560897417,0.1338254145871243,0.29203346036080785,0.14463329200575473,0.227776379664645,0.1910006930735563,0.1600480280986197,0.24963320472797565,0.28315565580599505,0.14687623671122021,0.17345071207573245
26,0.1620175013944987,0.0965872344339216,0.3544827286222918,0.12839222758236604,0.07532007860070629,0.20922660571838664,0.21715965804306367,0.15510270536688786,0.21837684872298688,0.15887502844806536,0.23318133418097187,0.18616235443736215,0.17598180855578602,0.22488118216236166,0.2894693528397412,0.23120425831571115,0.04847605097776968,0.15240703920628576,0.1955207706529657,0.16854211728854915,0.22873049920127853,0.2300803324676506,0.19583736331225435,0.16716501584128837,0.28786065240626124,0.05968057987576839,0.15823052163751863,0.21122998320686595,0.1348093344590542,0.13082920260590614,0.2616811541998378,0.24410813895683112,0.29389489130054824,0.2655453394891592,0.20502934731254344,0.24816344905412202,0.26813382603270514,0.10512366490301027,0.19898012695633924
27,0.18837386443037402,0.12856120800767254,0.23810017727269023,0.13446883912129023,0.24428676918628234,0.12530192809053098,0.20684642131143177,0.194045728671053,0.27537393876336047,0.09712456476117692,0.2064704856149633,0.10631037791905995,0.16731822371834884,0.15908576335306987,0.21834816829332995,0.2671407299057132,0.2697132549368887,0.24370564749435852,0.20720242415811704,0.10683147245883313,0.19102901482485007,0.19607446713184093,0.1585444150641096,0.16552381979666347,0.24765779869776772,0.13298654235747606,0.11897628481401555,0.10053666990922905,0.05697828124854665,0.09561687000178264,0.19539798496355423,0.21915250432005884,0.15996954287044887,0.208548520347242,0.18633717415218795,0.27563882580115323,0.23626093527174813,0.26095572835812514,0.23688890479130642
28,0.22719971081637771,0.23599714660517299,0.17658526714464842,0.15940352692207602,0.2861079655826733,0.14513546535522617,0.182666990448578,0.2892024016283406,0.2788033312499856,0.07339628875138544,0.1808761845989957,0.2784093544266175,0.2334411785911469,0.14956641285588948,0.1310052303106832,0.22165560359241201,0.2828250772395891,0.18802749213439654,0.2692056608296221,0.10070599187385891,0.3327903499548912,0.21452677284413033,0.18605626811119189,0.14907119532957588,0.1840389613614442,0.07788698554215612,0.1402095449595785,0.19832190845104677,0.14685857646800277,0.13152059828151372,0.18243707886579155,0.24216444194823764,0.15617871023050242,0.21462056238789828,0.17383802965509373,0.24636506021551036,0.16937536402637846,0.19436288397698115,0.156413438884751
29,0.1081068338100138,0.2577456998807542,0.30151189118040844,0.15480699345108728,0.2470383887121678,0.07466878686486371,0.15721378500951175,0.2996523905707892,0.24701612355028996,0.06683877029844222,0.20967693434987386,0.19897338886264548,0.2491745706881398,0.16210234546866079,0.31267237888866617,0.21863874366914296,0.2404110522694095,0.2048699673404263,0.1506803157263236,0.1250730768245031,0.24380435559346877,0.19574586775164768,0.10791982995149853,0.1505000193610673,0.24021583536295035,0.17727385822169964,0.10983214899541226,0.14986219875571855,0.0677555887009584,0.1098531809183708,0.15363468263285956,0.23246673622297007,0.10959517168725685,0.27474493257596194,0.18394349211949698,0.24640170522782265,0.24284548316354118,0.24952696766313662,0.2646862498699639
30,0.24752436879244588,0.20474912141571494,0.23521509976185034,0.11210148880769193,0.0987143397556955,0.12930689738711765,0.21218973802673638,0.10782073230662462,0.24960805844632114,0.03453028761314865,0.21602920814862916,0.2711720954801306,0.13833924861711522,0.1510612813851147,0.2680358699931511,0.16358695848861515,0.21614055739745447,0.28926258165093127,0.1590757695025741,0.0661317133322674,0.24630617314671463,0.19281688981741774,0.2269771455585389,0.22369584672558918,0.10794959460694245,0.17142328695700584,0.19868590538722053,0.22773350913222176,0.10622538130195601,0.1395137503718946,0.13183430702853635,0.19509803360789876,0.24346830812905876,0.2202175792903985,0.17446369830977873,0.186424871648577,0.08451502014921074,0.11684340286982131,0.11333719436072176
31,0.23407268655148641,0.25096446958930735,0.30843423567447004,0.17520610835691966,0.0766841720186871,0.21209404514293925,0.10521280585594729,0.22038499358327976,0.21676865971994755,0.11389762322197339,0.11453387962124988,0.31792528554093485,0.20834796163808725,0.15664174270070613,0.20058945107745857,0.15686269714445703,0.2015204897107694,0.14170504064045913,0.059025802633385846,0.1731708562303965,0.15777278686392007,0.1534604719949606,0.23977258853573916,0.1832812726758042,0.17104202588970915,0.10100806836221547,0.12369299804053786,0.18666830489745695,0.14944308776963552,0.14213784835111465,0.09497190739594048,0.27207468768555376,0.23832467511209002,0.19029709205976872,0.08195925189952291,0.20033021866162032,0.166993066214258,0.21528293233478982,0.18112527855092994
32,0.15657501758821743,0.2602382595766679,0.2907846108141775,0.12686358963435287,0.11043666065644007,0.24110248422124078,0.26422407745766846,0.29133403040407907,0.13546735802896273,-0.01714970287396178,0.09603673499733577,0.1525730948280131,0.25290867731018096,0.21919140554037714,0.2534132687759301,0.1802175848865251,0.18374353876196067,0.2054072673797622,0.10189334173254853,0.12115942764841843,0.1267459281091086,0.19797645026367372,0.10060232591904796,0.14319982076031065,0.16628179976793606,0.18324541880698558,0.16114725788956777,0.25170816068865526,0.15350810376827811,0.19839287286402169,0.2045040223217784,0.275892807030336,0.3507530527908115,0.2300306427607174,0.13465160427724426,0.24769137293447596,0.17235408268618643,0.148763836412349,0.14824293891441578
33,0.2748720042169848,0.23268978335890342,0.3024592971819008,0.14661060295122885,0.16094458663958394,0.1482017949060254,0.1384353229863267,0.31145918926905286,0.24064644038997796,0.1372483773274855,0.26128720672170325,0.15759286040549572,0.14784819741304434,0.29139410319235953,0.23021554304920133,0.21970844995353037,0.2506575021159084,0.18735983355284147,0.07635205499430459,0.15861522594519883,0.1754260107495009,0.19703131438254406,0.04338932370696756,0.12962047471083818,0.1137290342310202,0.18049893073216924,0.1900338266492632,0.25462200746129277,0.1694360017692242,0.14489397550465843,0.1761505582785519,0.17843785048759683,0.3265616014110611,0.296538406031145,0.18234371820360554,0.26243274391765115,0.1316947812680924,0.28418391280104716,0.1277263115870081
