,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
14,0.0899534790900769,0.10963455012273142,0.11667188873444921,0.12326920621609334,0.07758580318668669,0.1206682554182143,0.13632089488478688,0.12275656099279575,0.1850034299708827,0.15882013360902578,0.050057099985667805,0.23705328656581434,0.03605180943570242,0.1533453338068308,0.0400739198008729,0.09740481317220097,0.147752193063919
15,0.14438704728246668,0.08230999018212641,0.054149349256523996,0.10006154577848037,0.06881427618775876,0.08048524839979702,0.15123122659308916,0.0381669240058542,0.11416617450373266,0.06447817240056909,0.07238995439000051,0.16716837547886176,0.15574705600149133,0.16920068487495282,0.07618911005383698,0.2156948995475372,0.1508415091850472
16,0.11803308672857843,0.1247076990945864,0.12386956868274941,0.07954382599161867,0.1097548480440091,0.07056468440177648,0.13303688772060093,0.0939712854117594,0.10215940252636814,0.04604845642700983,0.09903797104139893,0.17287375751461156,0.18652035638104084,0.20026455830821135,0.20804626292192663,0.11547340264575773,0.08538808444926338
17,0.2036857930743456,0.10683934255626658,0.16892752519490775,0.09747894760806815,0.075130542550697,0.0862273845076994,0.20772695463715066,0.07271849366280851,0.08845378343485115,0.08502428680384944,-5.129180661482026e-05,0.18637512352306826,0.15994218164672705,0.03578187461405452,0.09512584946839468,0.09610500496501746,0.06675388009826616
18,-0.005130062045262007,0.15502129567881615,0.15043355323879662,0.07897740486466596,0.06331299566402952,0.08613951962523063,0.11936734227846613,0.05610633165871021,0.2339158480546433,0.12881452919019679,0.0819487689538988,0.14797870859993012,0.19745328794269043,0.25315559563743073,0.09883821328616187,0.15392040712678487,0.12950608853307116
19,0.12838077631133496,0.09131515157411602,0.10527372544373818,0.11930545714715797,0.05666865709300861,0.11011695315632368,0.16201219423174454,0.02709929891448265,0.21876856552803783,0.05150393336914656,0.09424470988792367,0.06504442110411812,0.17101466390396355,0.14571690633576864,0.05184888711490513,0.14329253242168735,0.19552759587097887
20,0.17541537393601006,0.12398948299895685,0.11912421306778355,0.10138729603487917,0.15960094748496234,0.09916307497763055,0.1111034187451786,0.04843573867399131,0.13869826462442672,0.07757045848448096,0.10418167603587243,0.1634597653603502,0.18096602232841325,0.21865014502184657,0.14356876347223915,0.12903362068152827,0.13657430046096025
21,0.022976785517918524,0.14505092182718157,0.1973083990718776,0.13374353258676794,0.10653546630415539,0.1448005674216935,0.08351028670913628,0.11771067525369865,0.06387311613773307,0.11950723525838758,0.0531558586124519,0.09352884380530718,0.18051554399135772,0.1971230490799408,0.05787900647813948,0.1552719662119024,0.15871681019764405
22,0.17227179824290775,0.04978801634545597,0.18343501413566377,0.11190806715823944,0.17158559210506685,0.11919502574940342,0.09593182737957902,0.08306448739764703,0.12373160025940205,0.08543479988605933,0.08302702268744973,0.0990237307264832,0.2351090651700951,0.16226192580993679,0.19705406676714113,0.09289403751237817,0.17754555214450074
23,0.09873444379313046,0.16099068613976245,0.10385810032087577,0.10097788564322445,0.05780329448523325,0.08575496365977449,0.1405238838469001,0.10603588783974575,0.16874767926538212,0.058114629499265144,0.049053027002176765,0.14358892060751371,0.19087931883844964,0.12672762805356644,0.15492489590000988,0.17869032756081657,0.08362392919691874
24,0.05911960727331891,0.13844965463016587,0.11209848401161865,0.08759342344377025,0.09862338426287422,0.09679848483012955,0.18081191126431762,0.0448351983789805,0.06735845375125897,0.08449217402206742,0.03920604482481105,0.13841396024203562,0.27649418035836953,0.08787210280760878,0.12872481266272115,0.1039011689733967,0.1255508711605878
25,0.19075823118386162,0.11626236360049928,0.19960853531923164,0.050916360909123326,0.09593233872423614,0.16639115431791132,0.11278883126694556,0.07559609038778903,0.17854660259062985,0.12868470323143624,0.07996850388336309,0.09782586031482932,0.13031217489307542,0.16710056587170727,0.11775440232495481,0.08894041237753685,0.10568783296131828
26,0.15985142868770927,0.0888629824894341,0.12848427840004895,0.13300338665071892,0.07422894691116762,0.09401095855124099,0.0616423870552907,-0.0015750044567434118,0.2060145525173503,0.0969800029555853,0.01375484389317631,-0.0161507264622248,0.20587263570588507,0.14899029113296333,0.08017863295895426,0.08370918853586878,0.1414361760448133
27,0.16977059742697584,0.05176695733417732,0.08365111870399157,0.07706331960905198,0.030262920546058003,0.16495002505580766,0.17230454046741217,0.06577227042708683,0.1669095739168597,0.11611433068210691,0.07652009218040172,0.11453937195161856,0.16028907876057305,0.14538732925154027,0.10207705582741959,0.01312697835400371,0.18944903447783842
28,0.12101169687213466,0.13425293638084637,0.05847338063328007,0.07533519101913976,0.10403128502530949,0.09290122797337963,0.23996992919119808,0.07829594131828371,0.11998791278416258,0.06898520859072495,0.033404773889230466,0.1384929966127992,0.15480499732725742,0.10663475186970776,0.010475166068387332,0.16094129945997807,0.13846300873253695
29,0.12867481883525164,0.14837630933076182,0.0018695805246840376,0.0736586145923871,-0.005835860099635937,0.18002345610664983,0.1637106047878686,0.18253167300671208,0.1734945971714925,0.13541962686743328,0.04854636854461406,0.1367223446686759,0.16210636257189057,0.21819711671284722,0.02101952225470207,0.10433086906934887,0.09675649039540812
30,0.03356297536429651,0.02044637606516917,0.07818316038342539,0.12394187137599787,0.1578028333255646,0.1146181412928009,0.08175756889133096,0.07702814340856184,0.1130181637256839,0.07538052065622554,0.07770418157996455,0.07026136720539582,0.2607645939259986,0.11041869980524514,0.18892933578938068,0.002972146671244586,0.14916079458321238
31,0.10523055681685971,0.06658679777652794,0.11840475575753402,0.1823572549167155,0.019789313093517946,0.08960083327132191,0.11740148758679982,0.13129942802778116,0.07728742790131367,0.1296488922440139,0.07186221796668578,0.05720228580530924,0.2210127871359166,0.18733091812705668,0.08128741665244103,0.19146026506213912,0.1842211820223839
32,0.1582414298342195,0.1343005769845978,0.16001792128392664,0.11640223453528535,0.0072644937361496425,0.022504264620951862,0.11952666164552868,0.13710897512963546,0.2425464917163306,0.11975444549078285,0.09938023487518849,0.11538424594190372,0.21959484165519788,0.0975598875161936,0.06808241269323734,0.21320843149673888,0.05458141946028294
33,0.13396788877887147,0.09049245574067279,0.11074883155989569,0.05559061288722641,0.1833445719886424,0.13129784576504133,0.1391060602552623,0.10768520967132804,0.11164455736814778,0.1116563540824415,0.023969910249731774,0.12531967995057405,0.21992027829927002,0.17717177695306666,0.06427424088311344,0.1729722961119115,0.10836674115014133
34,0.1812076352471871,0.11522406786327405,0.14028525883011833,0.08630480549219477,0.11743930642587419,0.08482921821770334,0.049688640828091955,0.10475083240912307,0.19649872922996517,0.07505334955571404,-0.08390539633486072,0.10906927656124496,0.17963751504812434,0.15928339037920017,0.09801895447529911,0.09240657491103421,0.21784675203627415
35,0.1454342563983256,0.1356817708278675,0.07566133831177833,0.08254543862554194,0.04069826693846782,0.265886538696415,0.11144528028548316,0.1068974187389512,0.10581859811491444,0.05810275736801054,0.085341751268411,0.13958542344821767,0.1551170293373577,0.2035209628986518,0.1461758744507713,0.10101937799484799,0.22554171303835896
36,0.14476683715953723,0.12110266007154602,0.11612713945839193,0.13320912653009706,0.16083419791129291,0.09671692425760049,0.11430108698915753,0.20556775769898125,0.16174028580527047,0.009438442626844809,0.10379697334415093,0.17951813463710561,0.09277777734039645,0.08613124333055028,0.20610484318147573,0.04688708603008188,0.15560458888401885
37,0.09596288341078091,0.07664992722882508,0.03911746897327163,0.05872303389712963,0.07431996823235687,-0.01290904925936609,0.27922133057446724,0.12375343944514296,0.1181769878664653,0.05574922016493302,0.12293750961541056,0.11947348741937307,0.1553265577258426,0.19771236306871276,0.14628450986818697,0.1128546101947927,0.1886333402565549
38,0.09418466546873588,0.07097903685104047,0.13031097958932802,0.08054921398676634,0.10786415181237463,0.09195468815565562,0.20340972145560482,0.16271013371236084,0.10973346369364279,0.062451816554747706,0.13375622320563837,0.0957938621664358,0.2351667135404506,0.2639460793795212,0.14587839867028293,0.07608770812108313,0.10703380294761396
39,0.14065731401567688,0.06401769893984492,0.16063631538248435,0.07599162136613101,0.07220319066612664,0.06872544700842408,0.1241164478910034,0.08851035500797726,0.20639999027426142,0.08157053684793546,0.12802276359747586,0.15052043378739596,0.14914361842429216,0.12822039269745367,0.08378524837991536,0.1046721987600322,0.03935888813859058
40,0.11439985620683256,0.11763150560422105,0.17230978927980342,0.0857336027618622,0.12611433809059414,0.09777735643109757,0.09612667159346266,0.10994237338542721,0.16667521189161216,0.12260210765150555,0.12001113886687899,0.14637043610036413,0.15147666970724843,0.14598277449814429,0.017178832204785742,0.10211457423361209,0.10962842695588478
41,0.06169633111008965,0.04146085750633244,0.16107606308555875,0.16065485468256427,0.1554156037197032,0.11734051773795075,0.18068831775538688,0.045961921567066445,0.16331837010600073,0.12625449842713812,0.13766745054739946,0.2009130272010927,0.16721643215141482,0.1958835591280855,0.06194377436778342,0.1268534929003293,0.16395207473845405
42,0.0969959945751137,0.08312813869305191,0.08216146858154212,0.027907688877866342,0.1720988739239066,0.05526972719843175,0.0761098360607354,0.0485897094003947,0.23556515907255385,0.0615344851259676,0.13919860448901294,0.10885327343281774,0.28311124999990117,0.1402284965142381,0.06683914069315715,0.06297445390054938,0.1419751711764383
43,0.11806212830839129,0.11827989025562378,0.11110161478060887,0.14349494296355417,0.13631132555137368,0.06813419586836568,0.1334334771629341,0.16564784353592732,0.16155816184934166,0.07253009425102315,0.09069655530073799,0.14348226999495844,0.1394445186499931,0.1661866062744324,0.14407980193325584,0.15818861678604704,0.15468533418845906
44,0.08551036124944374,0.16262143627394907,0.11708762816712238,0.0913280635819878,0.13161264131060824,0.044966042536154174,0.11761236064004355,0.15799067881678222,0.07296180104730195,0.07245974853533184,0.11072291212405799,0.17871952411593103,0.19959184919827236,0.23716852163842392,0.030554981581177733,0.10766304455243864,0.18120660634106933
45,0.1392580276192374,0.024972796598823822,0.1743930239655128,0.07505112561400161,0.08758983182737283,0.21657684457823068,0.15758965682407913,0.08199263027422056,0.16209777772382036,0.050248264079299075,0.009659740675603972,0.12153258588130654,0.2089420148153354,0.08551395991430762,0.13051864796301735,0.107356746391218,0.1824262601772861
46,0.12092136563348682,0.11660202817558218,0.0347331378230649,0.09150718210210364,0.02999211607843468,0.09482875617985174,0.14647797888112205,0.07444232463421609,0.22107363534027208,0.11245824073036836,0.0936778210254079,0.1682875633945939,0.17803502572504568,0.19513677106381375,0.05376125054142261,0.07341970225484358,0.06283146751161017
47,0.07470372282427279,0.09253599355845164,0.12629196112050825,0.12595874222302403,0.09139904315140601,0.046121275457307265,0.18125482849655272,0.11137388836455005,0.10830864124274027,0.12736460453746926,0.10690223969437777,0.08102880062363428,0.21351118471003516,0.1973942385230651,0.10081524632900966,0.1781373065634673,0.13054724489919742
48,0.150857684356672,0.18852934333073176,0.12798356574170308,0.15207893278414455,0.11556513120511337,0.14225749813437583,0.11812323052453023,0.04765369048453013,0.13187673480668116,0.0010945534873640546,0.08455835074649144,0.10565283355557753,0.23402930717638595,0.11663143976741026,0.08602983028175114,0.27240705761224504,0.13174787431041168
49,0.17022566110084628,0.1124533632957459,0.05179087632147313,0.09203936777002776,0.041563406028495065,0.1320853167757973,0.14289330306591383,0.030004013448395112,0.1444155770443478,0.11742063790643593,0.11289346369278437,0.11015908000595163,0.19011249876961267,0.13958108593594795,0.14239328450959135,0.10636192701485131,0.10954809033861168
50,0.11994657749448136,0.09775388056317647,0.07531600476544308,0.16956338695828652,0.1090585174639118,0.1579146236176056,0.1378078919034382,0.0667479849557398,0.1625288333074121,0.11184268573661009,0.04120081622917797,0.14259405966169061,0.16707423848116362,0.2318277279701296,0.1687125613136822,0.07122979278688824,0.1584737910895049
51,0.0868928546465666,0.20429485121014698,0.07430342511793316,0.06374381539980256,0.13467888718025137,0.13886245802174216,0.0878024001177675,0.1637195264694168,0.10120095111099288,0.09767560056144253,0.06337967985920179,0.20048414187849828,0.16391804991297065,0.08551247771716963,0.1037798777853498,0.06852636746925782,0.19809886544393263
52,0.19124553733707725,0.003217727856018298,0.12461422555766984,0.05709537701402675,0.12809942251640138,0.10306199688934574,0.17096252511617022,0.07797199353748112,0.14355602227216765,0.1854717410883903,0.12539806649434884,0.12933105586290347,0.2370307709168295,0.050764747362552806,0.14137002841307467,0.09016164585075753,0.21241480425423995
53,0.16933191276869167,0.08363146388207916,0.10105704408823402,0.09608687264025806,0.08192078723627821,0.09484117952163769,0.19223127438624105,0.13581256475817202,0.15377647632893746,0.0896675928346677,0.09922727047430874,0.1498451506144555,0.18642235106216914,0.26978953601322564,0.052362026199862376,0.1239153200005605,0.1464494532834028
54,0.1666889000837278,0.14104161537523197,0.09509302783538494,0.11532011483452809,0.12423010069794842,0.24631103928368786,0.1352957487556962,0.1206741249928116,0.12346105886970704,0.07958648837977172,0.09242068662508347,0.13334017477920418,0.08558244045476103,0.10211319541715917,0.11341488594299844,0.16205332238483408,0.14952636183952991
55,0.07249873822323048,0.1361450514394851,0.14730679204452138,0.11789143863243594,0.07697928066804234,0.13305356309009164,0.16297761636451688,0.1343509923652619,0.2578705165659641,0.08336368788538805,0.10137387717840884,0.03465006975777871,0.19705713663924954,0.06596346581632324,0.06982833868738818,0.17091896708346035,0.05596501786299911
56,0.16867492438055856,0.12549868074204915,0.18374982682758517,0.10325360988626285,0.0895290020767925,0.20735661459277296,0.1268230117065181,0.06349440659230836,0.14868889808928934,0.06148217669086679,-0.013174634478551994,0.19767694053568446,0.19966739038627696,0.0898502501627471,0.10485400622873013,0.17183250866045718,0.16954147477652903
57,0.2072496833400442,0.1775461088017425,0.07021842106812289,0.07390943218129546,0.041754714415904524,0.15653950274152253,0.07426857177900553,0.028926255013059267,0.04101613085794699,0.11124693402590329,0.07319012627630743,0.16325521653787875,0.2874681425758624,0.2038428591424042,0.11588511152945823,0.06728918734039624,0.08883755194407837
58,0.19904398139484394,0.10284353263362334,0.0531949473618155,0.10123522143343566,0.07596395029773173,0.10867717305627927,0.1410428351390887,0.07964321674077197,0.21754037209345875,0.03890788342359643,0.06782385746237819,0.175462418104132,0.17879875555979227,0.09858618889106534,0.10446380775404533,0.11408844824832119,0.19196193541771525
59,0.06544213830238306,0.13925131363963514,0.1596329080913492,0.057537263700705055,0.027423132101174624,0.14826462775280505,0.1470696051739647,0.11700222471709698,0.1572012891231008,0.028596525878881708,-0.05630263571572558,0.24646751983346202,0.12901271397915123,0.1445110746024095,0.07233300294077627,0.13200320378920202,0.09180246894772966
60,0.17542569470076583,0.14675062361280358,0.09872516060024172,0.014981641821111632,0.11094135558197027,0.08198236927440754,0.1297006381330133,0.09793091580487141,0.08110657410387119,0.11580678258010164,0.05191768020043006,0.13145332477101418,0.2844082385236098,0.1046357551486085,0.10508947806610734,0.08305253199319523,0.09411458138085355
61,0.17665294898337355,0.1055910598812637,0.13477580667785033,0.113260104202083,0.23137822740584593,0.1064491866314029,0.17222089056724207,0.061409431794103186,0.05101745458394241,0.06519585037958468,0.02167647540558413,0.10886828015405094,0.23358665247511987,0.15078613866620214,0.09009612425497605,0.1842573607531139,0.09901588446180438
62,0.1975913061097585,0.08454164392420478,0.09436050831522336,0.019980387446931296,0.14515703450155856,0.1624266423642566,0.09785572156289074,0.14764558574363837,0.126120073716651,0.07449180401262673,0.019133482323419992,0.19001268838874855,0.20040561308516322,0.2560767400539581,0.07478086670828793,0.13449467052551983,0.047121276816583534
63,0.08915792042170269,0.1851643317125169,0.15626209352782036,0.07858123158651072,0.1563613805561975,0.14242676127755224,0.2004992333805599,0.16228794831208848,0.1936955111938708,0.10072635390740985,0.05106529316397457,0.23995942479935775,0.11450159402461259,0.1518583879336579,0.07593647093101913,0.10392930016495515,0.09497680362283327
64,0.17689018515494298,0.18345905995057976,0.15158203388007377,0.16538847869999554,0.05886575039119172,0.23296328305238143,0.18656457545457866,0.033920341071649616,0.1080154776053736,0.07284945689059497,0.030774802764023834,0.22295925763684785,0.13178312982230939,0.1802480147714594,0.09152466871547256,0.11415638892008655,0.19693928048895015
65,0.14369137904924842,0.1238162866599329,0.12726871808482124,0.010821025290755756,0.08628997589594108,0.1357914807201321,0.16509855275395435,0.15188618235792364,0.12001580385619297,0.07821078849829048,0.06264328101375861,0.1617556189241288,0.15773683298101185,0.12980151307989982,0.06725818679858374,0.15026690445214108,0.10579496994155901
66,0.15393160421054208,0.08768783852208543,0.16177502462089052,0.1006106000281811,0.12007154185463446,0.06088744650379011,0.04163719109760209,0.035347870126786606,0.2548372016189781,0.10039694394669675,0.1084286741722839,0.07626437109491507,0.19852171409307734,0.18161521159671787,0.1260034980009682,0.007449019747057067,0.17247808978323254
67,0.1405537997235307,0.1517032479905351,0.060328718192755405,0.08988377125014706,0.07199010326382571,0.16557192818225017,0.13387602018134276,0.117335261824491,0.10546293615264857,0.014421322441304415,0.05209433270487955,0.08967059463456548,0.13876286918820016,0.3093258466372499,0.1139481422669751,0.03987673227101772,0.1622451484824203
68,0.11413521391166333,0.10786982869474321,0.08017248998244615,0.022132783692793458,0.023212037858514868,0.165939388418892,0.09366993238169324,0.08526283672469931,0.11838894225159921,0.11164297394283927,0.057442038108041604,0.19205627278136547,0.1661636288271153,0.1521906072802333,0.034308793222301015,0.16136490826464026,0.12550383767776352
69,0.0866695220240374,0.07545613321527532,0.023943469824712904,0.10206304176406629,0.07831181525963293,0.09077457617818628,0.11775240674175413,0.08546728207877874,0.15669328925659706,0.07414876444399833,0.05413541036466405,0.11879363769855383,0.1351415378231945,0.13846873498151938,0.1281788890982091,0.16609234257712938,0.06435929326867564
70,0.11230092280658587,0.14605646316786713,0.059020093993420675,0.09101043465908244,0.0380583299075958,0.1736546261583682,0.12975125158841525,0.09507435284541449,0.15110187370132241,0.12970131549556094,0.06083859706700399,0.11293297181191962,0.05123067028059282,0.21206967939583224,0.15647451515036118,0.17726504511699534,0.1536074403280709
71,0.11624631921552675,0.08393153218149259,0.08545783932124441,0.13269052796026282,0.05749691898093064,0.1157000311196128,0.15412048096880232,0.0981338724746146,0.09404119931062961,0.0073740713017105275,0.07573874595802459,0.10674963640170854,0.23302108970006563,0.13774667016414835,0.09203634669907873,0.08942244764686885,0.13449308698738968
72,0.14532169045132484,0.029470831842324907,0.09275943847654992,0.17546211188531627,0.07904269026281309,0.09414622624044827,0.08714740949736799,0.10786227072255228,0.10004381442205908,0.13680672677275543,0.061118371175559794,0.23156395156015916,0.16623035147056195,0.12179890529180688,0.14385193658890924,0.08620009180403797,0.10022968012026327
73,0.10279811244721115,0.09200703454400494,0.06959124353587791,0.12942236953077643,0.11684365463317775,0.09884249081332441,0.14318464148679494,0.0765890665461198,0.0921201831896284,0.12525854240436024,0.031342060784419846,0.14705940501405124,0.14281305887407125,0.1301494470809033,0.09348183658238542,0.033907020365488774,0.1297680988673209
74,0.14241916368762683,0.12294566849036492,0.14276837745467455,0.09211884543103598,0.15120033088294227,0.0738427295199439,0.15131334257334525,0.033690076500984344,0.1387239123802296,0.08790786934780237,0.08981211703033243,0.159844315350023,0.10888929711842735,0.16157533674190647,0.07394762319633341,0.10445911172898438,0.07606312686581101
75,0.07190200342748355,0.12409399392032877,0.12219929336784324,0.06685395261466419,0.052363347294197025,0.1319300617970172,0.16427156473511564,0.1091513834833222,0.1803145062039687,0.09676926686340682,0.09830522892525785,0.1116262982713495,0.15139784052643543,0.1909270755983641,0.14550650999684334,0.1521525958763409,0.08931867820276855
76,0.13633736569772023,0.06086871225652024,0.09965825657063741,0.11908723052477722,0.0003051175173529406,0.027428620241506163,0.0941866805204908,0.06243768153674906,0.06251723958143642,0.02364938385799816,0.10431544180737921,0.21136772375418916,0.16905219499355076,0.23107581138938382,0.09341535815966073,0.09342202241455964,0.18334305627834815
77,0.10573668669588084,0.12100692414883567,0.02989510312426637,0.06775101311817826,0.023027968035367517,0.10965393354330176,0.12523578391984622,0.1431079160476932,0.21914005943678747,0.13047984016541722,0.18951256685770168,0.21461279504140648,0.16490058570907215,0.16035696672835112,0.17383334317688917,0.08004702563052161,0.1165541736597505
78,0.13041251113138083,0.024927778605464378,0.12494332394546472,0.08185354630033836,0.09511158584983981,0.08616748603890319,0.15806339696321367,0.10304458650406113,0.1727882251374072,0.10873063570178491,0.09464347747309622,0.18120720767282308,0.056890562050144936,0.18174017753628244,0.10667511278535806,0.08148634779689873,0.12991471880198383
79,0.039025294119821766,0.1114365515736837,0.17395957647836285,0.11939784726671128,0.15465904352179694,0.133843715326209,0.10412758475168178,0.10753345864496354,0.08970227029998534,0.09518660421622038,0.028377672580507458,0.14617294268878495,0.1066494825113969,0.16807760564721033,0.030087796519578103,0.11483280883247704,0.16795996467811536
80,0.06228718433753518,0.07325402750125282,0.15460854005358352,0.04473442705686946,0.12879238225910147,0.13235285449480447,0.1526035651093854,0.16261097903799862,0.16642583373317213,0.04411538060772633,0.08682386550192965,0.17392123086631472,0.1733591025042259,0.14238845138474285,0.12436971802011461,0.0845929219292394,0.13437275096671855
81,0.0860178578914214,0.17327475176555465,0.07184577966670395,0.10162845417071154,0.09172772090667843,0.16932951479889868,0.09876706839627288,0.06474890238115717,0.2111748788978781,0.08498551497395812,0.05000113442303685,0.07425975294136278,0.18076404317341324,0.10876575810461232,0.1469033371154018,0.09131865001231275,0.1245550819314978
82,0.13253801603335166,0.14866524596579175,0.1472716247121775,0.10588389395471505,-0.03843508769400491,0.20351712034506178,0.11907852624257857,0.09663460168649941,0.08365644488185758,0.10928638071144818,0.14008928634302198,0.13836017599681796,0.17253891381363826,0.05721043316574583,0.1160824238285381,0.10516621027890456,0.14685367020072787
83,0.14395325213768803,0.13914773274436146,0.09854457383566932,0.12790642473888078,0.1518383900221418,0.12834921726332219,0.1397674729526377,0.09291195659968976,0.07001490153082919,0.14176334130621873,0.09358130848759341,0.14477737801189117,0.09699897665128204,0.0028811993667481883,0.07402085829608508,0.1370680884081573,0.14870243600099062
84,0.16847286560010336,0.10364234716430909,0.09568405321853496,0.10990511932414344,0.06282928933610599,0.15758240400565768,0.1305832910334812,0.0964732562065541,0.15941323844676913,0.13437886569133053,0.12877396733806604,0.1894544212243076,0.21550269660573587,0.11219230094765681,0.06442196303319782,0.1402081600065757,0.11132058041990767
85,0.15966285536490354,0.08257399873811884,0.15663637364576644,0.12477814820874278,0.01486314840835597,0.15149033024232997,0.1253251615217865,0.15844736062959394,0.1530203593057093,0.06525058258122736,0.1355344019717464,0.07732338933614781,0.133822831554607,0.2123788944494328,0.09004929840716773,0.122392908878795,0.13988466293690435
86,0.08167367448355266,0.10072725482219946,0.0870413326978474,0.11395536495796067,0.0740518519940943,0.1734079657489896,0.08619994985006957,0.03849129969633611,0.11626327071043445,0.08006786837291001,0.03533413035506894,0.20915909187191253,0.19842430342789505,0.11019327823293161,0.16042977622481389,0.14575378504221265,0.11767011647620663
