,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
10,0.21686725414909735,0.16433147391747635,0.21597176847499458,0.0774223723583178,0.17027462488565373,0.13265275219961845,0.21343179290061745,0.1793895101648075,0.16759889929014943,0.22257574528206875,0.17362836591051484,0.1528218856786346,0.13808788484271345,0.11657410686873243,0.14260554893048194,0.19910486346504722,0.22085793905359172,0.19161537288223077,0.21365540777823158,0.15403656762818974,0.1574443895574509,0.126624110379549,0.172387562999283,0.28387349985914684,0.10674202847781926,0.08315081084361507,0.18542548407906093,0.22449557500777437,0.2072991764847858,0.2506680062572941,0.1614784194801883,0.23619382604501896,0.18702301549832315,0.1486621380996813,0.35095141363887544,0.16609920187816424,0.21524834896934694,0.167868593120262,0.13688743888091823,0.10653922387186315,0.13012877591577984,0.14026415947473245,0.16767736108983394,0.10454473451958311,0.2791321926029704,0.20981532199330685,0.17563986748650642,0.14802462226137192,0.13236635230703764,0.1591531724218805,0.22202571885204056,0.3164363261722158,0.24520362973490303,0.1775525467732141,0.12421974485862382,0.2502762475946794,0.27410974602518584,0.2598413090674367
11,0.22094736758794323,0.2022503819537191,0.20247368005977365,0.15317538198117028,0.25447895517153896,0.12791350591935396,0.05893248424179266,0.1814120991719068,0.15790086450308713,0.13567084675689814,0.26481289156410065,0.20315825106068205,0.24360206436212387,0.23170616191903384,0.15833195701274025,0.1833408150742835,0.056748246597125296,0.16362672446949095,0.10203763676240575,0.09166696011579945,0.10159123333208808,0.17532608482740933,0.1956846448557585,0.1983026834456477,0.12607885842479202,0.16204939755302933,0.19891889088426543,0.1241030128935579,0.2218463573751266,0.2584401811843157,0.1013107589987457,0.186792792952071,0.21586066908737384,0.092185171014443,0.21805956191580747,0.13320690656373538,0.15970605671979293,0.1459483179614325,0.1277789673067478,0.1161002529733225,0.19099198912009024,0.09331602737393814,0.12268934134820685,0.26793719429821544,0.08447521856049657,0.24563240535900413,0.220022650885105,0.207164784578068,0.11880172577896533,0.1137902229877006,0.21012456867013904,0.27819091722690825,0.2173562724897007,0.19841235078213829,0.2792855256318534,0.28537837251024284,0.2587930056079775,0.223958588930105
12,0.1907481606110196,0.039665470486488594,0.2422859810972375,0.06971582980036717,0.2192095734792289,0.1515718137776905,0.26295144384909547,0.24711309998462397,0.1526631570104858,0.16727600676892063,0.2533908094179236,0.22381781497131603,0.1194318198124028,0.27806455817895265,0.17765868332277618,0.21173646459825413,0.23190756388825004,0.2119656954506345,0.19886109958082446,0.07696417412694294,0.21969973138323654,0.08370562008520648,0.22448481447492927,0.17493770274635698,0.13688686182964513,0.12710202912502028,0.2867172157303327,0.22646671379405767,0.2058010293009866,0.29061339573194334,0.10943704999923336,0.1699342125292658,0.1981272970511669,0.11536325972257483,0.18773845452759075,0.13270095656024908,0.22759616737284546,0.2108134524356244,0.14664495556032905,0.1606599592069805,0.1989310699004835,0.14574568822973888,0.178696195972299,0.16948635692286576,0.2651277350436037,0.23453909525521335,0.16157098489581503,0.1340064020706427,0.09466074553569863,0.1490069936877749,0.20861953122617224,0.2228623631554487,0.21866754093148935,0.24793045206949732,0.1753251744074455,0.18584898412268322,0.22555000252388765,0.20695423484997447
13,0.2854885260287191,0.17576029964131304,0.3058171378921044,0.10923360970318789,0.13745272028916333,0.18422441141942503,0.15114194660640487,0.23406709354646485,0.27044583124807703,0.20398253577162256,0.20561632504974006,0.16599311515917228,0.16180328076418407,0.20007460785831063,0.13023884611329445,0.10004542283728582,0.129624879914429,0.14028643973004307,0.19713712732844774,0.20072036808440763,0.1470471699816007,0.14165449262519916,0.22342642147175507,0.20213346511041314,0.15480765912293878,0.20597489235979502,0.19056325553689904,0.21928957409597605,0.19135899813920543,0.18584226214275332,0.1252034595703411,0.24943809139802878,0.1229841775657405,0.1756148063596166,0.2095707478043238,0.12705002364432313,0.1862532664336958,0.15128446247974647,0.1588141371184456,0.09891401512740296,0.16851497984287056,0.017646460369192485,0.19749962299821835,0.2289757536552832,0.15432860828186193,0.21977675429474094,0.16717730122782118,0.10738906225241981,0.05920402394793387,0.15554706655673975,0.2327380021266535,0.2926672391787633,0.20903056119381588,0.20889096251966977,0.2823452352607882,0.17966833545283678,0.22076129965856384,0.23576984847222268
14,0.12586986377968465,0.19321455728834894,0.15948976282115504,0.18245115176949847,0.17748240630054493,0.06028846113310321,0.25847055183674933,0.17876042569734138,0.16427436878382518,0.23926587229602875,0.25020323510173886,0.07228511226027119,0.22863937876491855,0.2408913864643261,0.22075081084248727,0.21059386365206134,0.2623210855977425,0.15453357586736644,0.16573860086624695,0.1740699680333224,0.16247145482676992,0.22909213321347818,0.09254113285862685,0.20320672433746503,0.11682238525956955,0.14572315818115275,0.19297075892842655,0.2108601465315178,0.22188012017419223,0.3507327185924876,0.19339115137222618,0.16927521509999244,0.28130139913256585,0.10180556272932983,0.1303660189302226,0.24620310127003825,0.25759478030510086,0.14642255127175421,0.0737504261154785,0.16864683619894974,0.0795028642525395,0.1879233439386672,0.18313352874622063,0.19006481024655272,0.16131471531108776,0.181663768039197,0.25847909587895346,0.19968070202415697,0.17245597809862803,0.1424319813774328,0.15265093211976352,0.2801463581669738,0.1435351278325399,0.26338961581834486,0.30349501168923376,0.23695599042841306,0.296190294150258,0.20309480916237088
15,0.24517552437244078,0.19670333525725758,0.27791390699378343,0.22953723056586653,0.27746136010102257,0.14096661097685284,0.0988727377857353,0.1290555818838057,0.08063476972552415,0.25779149856530054,0.16667619182508103,0.09382706024790079,0.17386948797114735,0.1735077492596204,0.21093996331452378,0.17781285977820652,0.1940222685999698,0.13352060775614394,0.18117948852108456,0.20277177509546349,0.1399262151248785,0.12477255489749382,0.1588753432743765,0.2809873179015755,0.06277789192379675,0.15637821247150266,0.17416101583665503,0.2251340825703609,0.16176892853593725,0.1839263903144778,0.1554287620002751,0.14217991416974038,0.21312169276731055,0.14914882910956742,0.30569431509467543,0.17492788725696728,0.15707426811178368,0.11496701908636411,0.16313561378130348,0.18787360654945134,0.09867111471231128,0.1789122014894406,0.28323151400908236,0.13867464259168719,0.16437241380490294,0.21414892170614733,0.13621131806723188,0.20546116898703023,0.1470358680736881,0.09396903122567435,0.2546307262428403,0.24792529162683594,0.22934445755078636,0.23500163055080625,0.18017348366405256,0.3770008321146806,0.14744181587156938,0.2728078150877131
16,0.2080601359542781,0.24994188699674505,0.3052366791826552,0.1545805577560956,0.28342295172593834,0.13807124757618952,0.18127588922801577,0.15963115195625874,0.14515055027662113,0.23221036552286958,0.1691260663645273,0.23230074201435366,0.2242607983917537,0.1738672673992947,0.2258738151908866,0.20302754831121242,0.1801936634472162,0.2604156265789295,0.20881301849604791,0.1504888740213797,0.17138319299906676,0.16586869194858908,0.11843944143459562,0.21920794689578268,0.14132960021787203,0.11625009311297431,0.2189186892662808,0.16871633395130395,0.18958803753730344,0.16743959701672606,0.19697807248700186,0.2885202870236173,0.20359335253546454,0.10285264850512822,0.2732153880254883,0.080547622661162,0.1818383351482468,0.22558882896464919,0.15996124843262977,0.15623229988969867,0.11162545631269376,0.12379798771275004,0.3103377893829992,0.12175007144576391,0.12413822849077494,0.10544135349885679,0.17062373019726565,0.11297573612199123,0.1516829018992592,0.15815475295848397,0.15443819377308907,0.2909304314423431,0.07275544171959318,0.24269306856085207,0.13791509102037247,0.1344762252608076,0.2695958945969686,0.24193254226686997
17,0.27473124612695865,0.13948970423135842,0.20213769990785824,0.1263188455680223,0.18991090911891892,0.09992737331289442,0.2248458063388087,0.16957214311501506,0.21707052611774896,0.22350973966106175,0.2611649606306988,0.18031610365221298,0.14828060112916655,0.22997773047681824,0.13483387195419244,0.1681978111315808,0.1889739269512735,0.21068932026237452,0.2060845655211464,0.15834585020999234,0.1372081606280268,0.1350144581990852,0.2150384073575254,0.3012169795098309,0.10376795203953564,0.10539892282412076,0.2222931743355638,0.260653811653678,0.28142116466463774,0.18892707929253205,0.20418522997930225,0.24859570511178034,0.15892170614396917,0.12783829342974348,0.254933296375866,0.18139010695086705,0.11721844313130467,0.15919056012861962,0.19040224684460189,0.1301161610825258,0.20925093883834636,0.19297646879406144,0.12217213772707221,0.1313275313095247,0.10302956074835223,0.16307984421649982,0.3109639196759543,0.19059095420492345,0.14129682575128477,0.09271345440637548,0.1942170558237962,0.17821347313800293,0.19964116274168728,0.21238180745583882,0.301955105571124,0.3135971120632968,0.25181023231396327,0.2077689124672457
18,0.157221165759159,0.09487960529321741,0.05442717851702801,0.1565643539650967,0.20943797642606568,0.12432370218517523,0.0733693703411716,0.24006300512680898,0.24744552505922912,0.20283649283095187,0.2629973412677096,0.21099368810644198,0.21991737557584032,0.2432736719365853,0.11200811802576102,0.12684681040816073,0.1075322226076452,0.27689693198079696,0.14862463176675106,0.1739966730891978,0.13781766995951394,0.10590331317539015,0.19910666300169338,0.1861424092251757,0.194879220069811,0.15115804227933757,0.338335329797166,0.18685678705428294,0.12964197004932243,0.20750815808587164,0.1295067602013795,0.2420485055837557,0.18679014287790047,0.17327678364105814,0.14602867789163543,0.17690176351256118,0.2021983683052773,0.17679662529979814,0.16038889121296354,0.19079514015823185,0.23443410260217204,0.149343936258694,0.2073398196627143,0.18862434003544773,0.19851980537598032,0.09290206405113417,0.2474435312904196,0.1619055866611706,0.06240880403654736,0.1514384317387398,0.18818785546408776,0.21065802138270687,0.13108689042811703,0.21403886061190333,0.20419373645725786,0.11620849407924232,0.21598623291705035,0.24862804210692788
19,0.2657371491320618,0.13899630312202946,0.14062281978875654,0.126593154539633,0.22381195870901885,0.09591404456102814,0.16476404043595755,0.25413173493235974,0.15310793742795728,0.1932310722555484,0.22475987243369544,0.16421058388174833,0.09463519013959523,0.2549179650291375,0.14421651824801462,0.17735348483009306,0.19864550734434447,0.21678004712988283,0.13575633278173616,0.20271731561580483,0.20865122464270242,0.19142767546650719,0.12931988776564854,0.18610811352776555,0.1824994368337984,0.15202214780048975,0.0670463555918337,0.17556686955980516,0.14702843710713515,0.21924934288157624,0.06715332679002285,0.13989771784077382,0.2835640579971918,0.12312714109444445,0.10634066944640946,0.15954602475575644,0.17667455080434336,0.17759474779302198,0.18815879638006242,0.14410040771734453,0.23405582780927983,0.16074634940268823,0.1302330232731655,0.1372381163983538,0.19703685507531685,0.20172681248297655,0.25479391650917094,0.12441531268121227,0.11422699677738464,0.06875801326733905,0.28946022623192585,0.22311290113701715,0.2549516850989551,0.17118851029703377,0.16140302047371388,0.19248172899355506,0.32609409297321085,0.15742468165943652
20,0.23516419011690118,0.05815882296757585,0.2231341198154213,0.10655189487192969,0.2639243100510248,0.16813146809288446,0.15144587642189802,0.1507434509955252,0.16171248730900803,0.2606141769249465,0.23623609524087216,0.1433010078010585,0.24059957713684862,0.1986262861688528,0.2566210747718269,0.19854086321459843,0.190078888908286,0.2243156983354492,0.168655988477293,0.08654088179755981,0.1235587412491236,0.23593383912660654,0.11271947092801832,0.14567204466780764,0.11583554585259877,0.1818565520141665,0.21272040626632333,0.11325200104976252,0.19310953632921304,0.157453208144019,0.1125705322872798,0.32299370211257095,0.18380174975877175,0.22068188410091552,0.1401371246354153,0.173003415913495,0.1622224874794097,0.20108290847566013,0.08645193238052538,0.1759152701314938,0.2228791517450329,0.1714231210834787,0.26887453608117884,0.1496651922721061,0.14784716070340156,0.25206155210842346,0.2470254214525138,0.1890525340055475,0.09523039961340464,0.15628938731892447,0.1234926175705509,0.14515951617270448,0.1931809861644642,0.21607892199879591,0.1841106853966682,0.19826166327365988,0.252164002742509,0.17756133942634336
21,0.18910297239097995,0.13844009462243648,0.30061079737505664,0.12890254621378672,0.2402439529267116,0.1503851189437966,0.16422400859823968,0.21291758375331382,0.10742727048950867,0.17572298424799404,0.21447546387984814,0.17168476057583437,0.12880673533862932,0.1452612321953834,0.1394001391789328,0.16931066737106223,0.24018753347084965,0.2537290904948725,0.23734418410042984,0.13676224076876234,0.11434809489477955,0.16756359815237035,0.12346249816855463,0.1364010345439007,0.1707519950535038,0.08815144339014365,0.11081453028575423,0.1709979387131975,0.1784384774244039,0.2088184591969586,0.0942898751540782,0.19651596877337538,0.19887758708861705,0.2822013298753638,0.23693268846514368,0.17723442048263036,0.24826246318925904,0.16422754948157273,0.143067349238528,0.038201895362090954,0.16582254444974298,0.18695753179597926,0.2886013013203522,0.2174460376048263,0.17246798253726625,0.22594530296313242,0.1595030257256526,0.12277663063894574,0.11478023439418111,0.14637057275881293,0.2103046433748544,0.12838648085781712,0.1646011909948593,0.2354002733256436,0.19648647564124236,0.19860620254290143,0.22009210590369557,0.2561546149273701
22,0.18672305743734163,0.14755534866370315,0.3058960868774454,0.16843809819958105,0.1380435259473753,0.08018814269287015,0.18691899944548074,0.2263565981161541,0.1480865977348356,0.22350203462754073,0.1491406014375196,0.23094827822051603,0.1996260753031033,0.15784227295489373,0.19702347083031743,0.23133016719911934,0.2588688717722503,0.21085182942992103,0.20406536581121895,0.169332510304215,0.17295854378111655,0.16289436178730038,0.17663678272786262,0.1857743387615942,0.16225870272179546,0.11489218197164702,0.13771771513459902,0.19651082713840853,0.23995636776168175,0.26908710163984073,0.18663430116496132,0.21685042448311623,0.17706899388059663,0.09635385262200152,0.22044734048892514,0.17770424446674807,0.2175647892778972,0.18439867955442066,0.1402567326533928,0.1254783441385339,0.15990621698498234,0.12684350422078153,0.21080275785400548,0.18638605798530755,0.17952607158149833,0.1317737498329117,0.19724136322285013,0.1431866540036051,0.13859887583583858,0.22042508806047864,0.1940346336629426,0.24596156626383367,0.1588893897226362,0.18112661270055133,0.23500726727735136,0.1552828965597756,0.24510347560595444,0.2576946231761915
23,0.26264819531691,0.15418066603754557,0.2028565912822961,0.1455044132111482,0.25778238621638955,0.2164235570569718,0.11960715724623298,0.15859966226906075,0.26220763150445453,0.23293029685716007,0.2191211778692789,0.19025069673460585,0.23695366029178003,0.19670549005417062,0.26332711363820205,0.2675617163396002,0.2511963157069245,0.25496695012366277,0.28211822030609063,0.13646009260916483,0.19880849859430486,0.1994372065115469,0.1866159272946965,0.20612609352876562,0.1494974727174285,0.18515697632345257,0.07289248215207607,0.1859062429518679,0.1912135732566705,0.36469454848867533,0.13145596289437192,0.23328668024406704,0.18804753569696672,0.13632790192520086,0.20880718137835041,0.14216016703321727,0.1954438933787271,0.2034823079409678,0.1400298704100982,0.1601577364872622,0.14010949605561485,0.20569838437251234,0.17148570160169324,0.08922637612036927,0.19955256958578171,0.17552196517425747,0.23007124652732316,0.2157569398013697,0.14392133393564613,0.1216064137411862,0.27491744373719174,0.24826398868159677,0.2332876080687719,0.16150185907784764,0.1483467269370593,0.2494341222353921,0.31519304454334224,0.2463244053623692
