,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
10,0.16305423109064973,0.1546797500404785,0.1296108206875441,0.14169730727524815,0.13060047541716183,0.0321501397024999,0.14769434500100437,0.10866575190511378,0.08046596981352395,0.08397876031680114,0.10455814400880198,0.02146816233679264,-0.02023966125308857,0.0607227420791052,0.038511404389799,0.13835208987992584,0.15947726652758593,0.1236660749635939,0.04380472741428167,0.08776547606716757,0.14521077177415262,0.21478601720554424,0.10918508133624406,0.06838432070363211,0.040659667778658246,0.10710079514789833,0.2020082361322392,0.02475972415629516,0.11707068283371662,0.01628471228540651,0.1432540216290175,0.017552777281652294,0.1964470122158334,0.10659859314393305,0.0778312863351948,0.14055760428469596,0.11514411399819796,0.10810355630778762,0.08992610938664382,0.1651004076660584,0.11432981117039957,0.11169053965960236,0.14159667498337422,0.036251663451357496,0.11743059735185851,0.15714267587477695,0.017473380586110344
11,0.06833299745278255,0.06993504856614967,0.13709729133541954,0.10408355452146233,0.012589118267574695,0.11351280304309892,0.10175833224904211,0.08081681270590856,0.09341301282020692,0.09688221204370488,0.05839341310959948,0.034686128932635486,0.09637744491235756,0.15824968142479015,0.12318812588863777,0.22121862470455342,0.04856292986902351,0.20738378441131863,0.10447708497244797,0.14790410967182524,0.11208930907597281,0.07265764215246084,0.01693652366671753,0.13086169455446942,-0.01941849312398728,0.19452270695498705,0.20048884731698513,0.13361454546155835,0.032401866843077574,0.06734329242727173,0.13880926509587024,0.06042622166962217,0.020694962629022116,0.024127131939582564,0.042907057513475434,0.08678077787493625,0.026927953288656416,0.029562245478238602,0.16429657631651076,0.07406107729081891,0.08234244928300431,0.06535027047527275,0.10037013218187701,0.1053559352420883,0.15276177343703193,0.09825445762747975,0.05962949257288197
12,0.0420797351889417,0.09232368683938748,0.08225501870097758,0.09850961310917816,0.07593319571530187,0.052389313240558955,0.1664933196951713,0.11761820245217387,0.053806356776168976,0.04325436497061493,0.12296522908358927,0.07831702496988331,0.1345509473162301,0.15750976835424127,0.15983692161271398,0.13873123071828108,0.0775735504312298,0.08730954076495405,0.10012583591345066,0.10228216043838105,0.14192290845930325,0.16753305817385053,0.14040197310696803,0.11478046303022611,0.07130027858699901,0.14377927411662855,0.13919621904643778,0.14783138841268842,0.08797254371009784,0.08304284045128481,0.0837756598694583,0.10187378610056841,0.1343699981917264,0.13231566402210557,0.12033507938944017,0.08631906856515247,0.13547949806619716,0.08357258652953681,-0.004443842154535064,0.17161649036481055,0.06437705684747579,0.10933573549238002,0.17212358097969768,0.01895025700382232,0.05315604642297369,0.08391226781571426,0.16235574968898456
13,0.16082804668939196,0.037282478808679596,0.10694616341614586,0.02466157721110566,-0.006367948975865567,0.11419881005022757,0.18119165660857786,0.09946671766528002,0.10247567393055695,0.11324124180900381,0.0438212408510145,0.006263553364436421,0.06366551402368659,0.03253064975348743,0.011067450537761814,0.11284589973472818,0.009441094564598315,0.021316766028861844,0.14723446858127084,0.08539110878958796,0.12718787431026765,0.1798359451978712,0.1447914202160378,0.09526698590559672,0.12887098804092176,0.170448753788704,0.07069864174088673,0.10103715677368134,0.047015670673058375,0.0175125230553419,0.0870776772113873,0.030463570615922142,0.05418368400837766,0.08808658352084553,0.11625343761313163,0.11847200862333072,0.16400939110404103,0.04721961103428799,0.05941596599767033,0.10931834627609509,0.13083040509177338,0.13937725924776043,0.10121180066388381,0.13006968824781398,0.16170053886935484,0.058580854162416596,0.20801811403644202
14,0.12691304460646788,0.06503131347158354,0.14347574354225842,0.10358128917046579,0.04909539384086473,0.0915576896110754,0.10328265700576335,0.055291799587143975,0.08800711147660478,0.054319638234886655,0.004446142883217319,0.027880927310191466,0.10479998803326153,0.09626888022456088,0.0048822394008800445,0.012869481340334166,0.11683198344425359,0.04126743494771566,0.1770240707649637,0.0466174263156847,0.10860939322310319,0.10250160580170375,0.08677199492993963,0.01572192765226743,0.09217453561768556,0.157777761338092,0.151466966096153,0.056601635594042674,0.06980161926409556,0.03399484738514408,0.15090394507994467,0.04174637533043566,0.04563332261162649,0.060282962855744505,0.016453116668491606,0.14606901056186297,0.07537202197096378,0.10678619735560356,0.07250154533829062,0.08595834243290833,0.16851409138008772,0.12698868398037408,0.07680686901841738,0.030452356792314967,0.1640713367577529,0.11483858966620443,0.07067353837283284
15,0.13509563645983394,0.06149066507165869,0.09010399080452951,0.10456370247802405,0.0958189762958163,0.09215471146724541,0.018656426284726746,0.10921844284836785,0.07531915518309566,0.15281441670463733,0.08021836119313651,-0.04721225093145701,0.137231718280368,0.08157314978722637,0.18744782250176764,0.10430656240245502,0.06253451771911238,0.07467628556930485,0.0928742359739629,0.1402176786152551,0.07381411146282567,0.15512086479721351,0.0008681691882447082,0.13182343899560797,0.06972558233688386,0.08733861586500297,0.1604252714634126,0.10911313158212203,0.08857740468757976,0.05016220701548942,0.08231827428622102,0.04722007855320565,0.11235860985425405,0.07612558191409587,0.08436357221783174,0.033901155912131706,0.09571440235874489,0.09861479041046257,0.14609711342400677,0.010938253959555944,0.11493909614427744,0.09546668821255105,0.04885026847225414,0.06619104181674602,0.0838110846538958,0.04165733667899022,0.012308914344105712
16,0.11414412197290909,0.1367775035282301,0.08049626168591846,0.083596899295591,0.07155069291727577,0.05026899105706477,0.13125977193017765,0.10978204454829267,0.0665488462260004,0.09730353951891531,0.044005041754534235,0.048672792879254134,0.09454343705903821,0.048053122693248816,0.1781055144646024,0.05357588661024966,0.12425311764865911,0.19103505698463633,0.08806810459133836,0.09623423665735366,0.10721386582888544,0.13288304099186785,0.07481792416736871,0.10274433307799606,0.12244059863636785,0.05324298710229384,0.07980361423674913,0.17204555543939073,0.09527406917753521,0.09042060093810617,0.10812169573324378,0.04044972594527135,0.13809153514449082,0.07489572629503444,0.08529660044964177,0.04202029831756837,0.15480510825283378,0.05043359308618554,0.03745484376279355,0.10239962804658113,0.08871105810332679,0.06548307406115032,0.15027756205018886,0.01534170091470973,0.01908887782704636,0.0586110971350175,0.12567859359721675
17,0.019268863645219625,0.13087628512128627,0.1265665192395947,0.1398729826600644,0.10954895944794492,0.005040291576317432,0.049521918351592156,0.043379496942215844,0.05986199124178948,0.12034352257641723,0.036452919760236124,0.033527598788941404,0.08795939595213902,0.15089377053155098,0.14872902904470978,0.05659100114071458,0.16461323210419404,0.07742631308078922,0.060693099237563455,0.029003144455892693,0.12787072899235774,0.1569295189771899,0.09910848766338297,0.12598051179772982,0.16880463920553218,0.14254377452885605,0.19543424562089248,0.07384976049082397,-0.06074947211026823,0.025577252601885314,0.15376189710053434,0.0728620492431868,0.0354230310091489,0.08048558486420736,0.0078079376204266224,0.06728183315039016,0.10474565150287907,0.09108693173212735,0.06111362285349324,0.10159351397465344,0.13486290827484929,0.08925582050130414,0.10739550985877715,0.090703167235699,0.06609770203165825,0.12378357985506931,0.15477666913085028
18,0.10441312999046594,0.09979751092549931,0.05373728308831003,0.06147708631081439,-0.010089904850130837,0.06817312989824549,0.09442097661281085,0.06594065779081343,0.1520875283580132,-0.021204349391809374,0.1570996984245752,0.029803810144445792,0.051992548038474654,0.062346658932485886,0.013887368181462151,0.10837131954382884,0.10506463370268133,0.02559150981261169,-0.043725685009125846,0.06820729079210108,0.046235665402734674,0.10033401295589761,0.08250332630305156,0.13224721313383717,0.12819725736460047,0.17360256919489095,0.05658346621378879,0.0820500761684882,0.10091707820541275,0.17910025427796003,0.14039065262467632,0.1414049126792463,0.06631573588521217,0.08929355339259563,0.06731552286458181,0.0881406043676334,0.08589568086055512,0.17389593993407723,0.06507800512433219,0.04755734121501874,0.03830905909562823,0.13377519810480595,0.05318746028843917,0.15650522533901554,0.14781973490848627,0.10708175916153802,0.17766286856558028
19,0.10900545540320848,0.07125429784648418,0.06701721328539852,-0.026912260927464904,0.07643274315948734,0.10409000791450833,0.0451713403448904,0.05372964398166911,0.1271814822372411,0.023621246754927383,0.10475371168471713,-0.006500186929594716,0.06896351248172879,0.17092591299706153,0.17964173875857056,0.1216424213703927,0.06314986546983925,0.024205900406657783,0.10284734542345995,0.09311908091722161,0.0682641819336911,0.059402204329093,0.07587225802802694,0.15983059845930683,0.02507469608803938,0.14279682788429218,0.07579641112414458,0.09554496213967474,0.06190564325312453,0.048987964608374936,0.08328740069740422,0.09839908738620708,0.10257743433601992,0.13775014364856458,0.0672740051216828,0.06768243904092003,0.10548781603745166,0.09615329955239386,0.014471257127607107,0.10748602075163544,0.08232953331604538,0.1299696213291179,0.0829908012861184,0.10531829056705355,0.16297788457102055,0.051229846968785464,-0.007467707557868852
20,0.019815445475520704,0.13145131078893518,0.08805436265935822,0.11777707111770815,0.07767248882661842,0.11873811389548555,0.05145903087592344,0.03969733939738814,0.030138262517276304,0.1099779937173588,0.12806217503214812,0.1269036311969032,0.010130846260698304,-0.026324102292695106,0.046192122554651785,0.10219296170070763,0.11148034811419838,0.12269053440608808,0.093774854772893,0.09081357100921794,0.08997324685538305,0.17024499237955038,0.12397181924667804,0.12038580083300217,0.1956487428155389,0.10984518475313025,0.11197581974893717,0.16162564626939063,-0.0387682941795511,0.11738422148680194,0.04095688976459003,0.044732776227136506,0.020944538779701555,0.10550022508722452,0.03968601262534355,0.14725961736391005,0.05152433690064314,0.08499863462655295,0.03622411945584645,0.10991409735611536,0.08554453039028813,0.037139767179245865,0.11130157116531801,0.09718067267113663,0.05299767922542999,0.11784566971603759,0.06145245916718828
21,0.13519360708366143,0.0517306242233983,0.13040302323162054,0.11310020163038959,0.10196985398796206,0.0842120218538444,0.15603350637354085,0.07355110279488884,0.11541773608985913,0.11292826759554604,0.10142269343489073,-0.049331750315712276,0.1563207977044342,0.01856341619299693,0.1040200824027709,0.056409954293075104,0.14849880076766164,0.14449322354332494,0.11121692362851847,0.04711434259284375,0.1238039177102706,0.1643680594391046,0.047085750750592195,0.07590790106702487,0.09329493627021901,0.09493566305603478,0.050765607525693944,0.09636448057795617,0.10937417017606381,0.049278131787005096,0.10122749790580388,0.16901075951066885,0.11083173157002547,0.023185259752109035,0.06756593661678824,0.11924848324138537,0.028027027050706865,0.055299709521471604,0.10557238937696926,0.22555925167309523,0.13146405493591234,0.08455269945914506,0.09590393401247332,0.07311374674393707,0.00931359372947832,0.040538942680686064,0.09665608603830744
22,0.09092978259920438,0.08565349993098105,0.09898198263816216,0.105165988111986,0.043473491309310996,0.10950867167581242,0.09872206053480731,0.0892962857657675,0.03189922492823929,0.03819608346649559,0.05312925261556837,0.10026986479866112,0.18401071480809514,0.14758620314989965,0.05808954645644471,0.04010255599588282,0.17849405278402078,0.07877969841603612,0.1157292738151815,-0.03744600063309885,0.15865954619436118,0.1375920302591312,0.029158007464190172,0.09497889455346836,0.10106669657953755,0.034957234066904264,0.08731308985271957,0.1412023609471119,-0.03471036621961412,0.045021673807790284,0.07743121221312911,0.07622789692134081,0.15536057905266273,0.07700626220999485,0.037312002788081645,0.009050153212168361,0.10053648029297428,0.05573263455143468,0.0639209353619873,0.19147048810188522,0.0031338157892872136,0.06796692852466572,-0.0120769802033589,0.08324437966939531,0.10574851214658966,0.052064983513590755,0.14449426177042146
23,0.07569263130551283,0.13896132516950907,0.13536696715894583,0.19038057581691048,0.2213816620778428,0.05443746555967562,0.10454235565092938,0.08088399058417813,0.17223088017930474,-0.020733764572335094,0.05877356757155783,0.07458081326574106,0.07482431194976558,-0.024286382776121884,0.017075453512030214,0.11551625730383182,0.09379213724944772,0.0635692824285637,0.11450489654349322,0.10530023361739262,0.09550229237183328,0.15711627265300157,0.14370311953286158,0.12495034977538318,0.06979303735461755,0.24414447174818973,0.04861036958154619,0.10515481588224751,0.11425376381241165,0.0061816083450324695,0.17624516797840598,0.08728607296727335,0.043318254274257895,0.08185767387807809,0.059172101292820856,0.06469379653701901,0.15351863715456118,0.13401931497018107,0.03694094933284738,0.10517758130427213,0.14184491847709055,0.1272894662212211,0.08157128005076596,0.050928955617472925,0.08834097088413555,0.15029049985765364,0.15375558272222517
24,0.1333467350875124,0.12597953055971078,0.11352448735396355,0.10097229242541896,0.10785200959770673,0.08862044707683008,0.17800892162358475,0.05196917511075627,0.08447455706297917,0.031093116999044566,0.09953517912863553,0.14780270825859082,0.11059030092953026,0.0707940563008184,0.021349625039511915,0.10287496155479804,0.11453243106355628,0.0954096867897085,0.003984983597443684,0.04522537803777649,0.10400672753335877,0.25809294091061374,0.15752125436491396,0.14663731555899456,0.12097113618108109,0.05651863596257765,0.009296998725720282,0.16750831174896016,0.051158965130014666,0.04643869512122697,0.09848840923746356,0.050941580194622506,0.10646780980702304,0.08317525616707296,0.008917579465099893,0.115807255956816,0.04924388415525257,0.1007231509094192,0.110013729943284,0.1278031658545193,0.10162267991161895,0.1394936345099955,0.09849910846616074,0.07895953606577738,0.12045306731078796,0.028444135610472838,0.11235551505989516
25,0.15025082972968004,0.03447327763157546,0.08241908557806425,0.12404778280970574,0.09221695571763013,0.07999139660265354,0.09786877970853165,0.12964299635415721,0.16661325467287477,0.0788175383100022,0.08791736219327591,0.10304578353243476,0.02702010305346103,0.05622541370506423,0.029592230184967133,0.1672568006429112,0.016549349225704356,0.0922884545847238,0.06749546638646249,0.09106223939148228,0.14917582143836647,0.08825440037385514,0.15219843796832594,0.09487628567967954,0.08927038963286055,0.19611339659191684,0.21424980919438866,0.09055147904340344,0.04437273386510726,0.049015811346158254,0.12601903037740736,0.12243581398903658,0.10419965639457356,0.03154462304636394,0.0765619585673386,0.033520165909444566,0.095988264422166,0.09606348854509643,0.08908672086534926,0.11814818934685495,0.11864795926742679,0.12129748803127254,0.08165288424004596,0.05738393006010898,0.11531865364021716,0.11196605607054023,0.06161362732677226
26,-0.014624543062246476,0.10347368276588113,0.16333718225140068,0.06930983900635203,0.10306228088460112,0.05151222721163037,0.14374288663568677,0.08998342342749521,0.11990110662666252,0.07134831506478695,0.06431795321929967,0.10919207934315876,0.09115353753583727,0.02219030119876978,0.08924076053816571,0.16273310948664185,0.09024667759533057,0.08252811272590482,0.05007659701710256,-0.012014243564454092,0.14643947325248582,0.13969522971649326,0.12270009938022264,0.11289708261432928,0.1007105214522962,0.19011113934149348,0.14103212410943367,0.14177437838662596,0.07753627920034428,0.10696119947661759,0.09481620271672851,0.061698713853422016,0.010872486715083934,0.049606784700548655,0.09294873762226792,0.0006054702267011732,0.127193696641295,0.11099163990731009,0.10830389324254115,0.02924976599460146,0.03141965216073054,0.11486626787192229,0.1634808269678891,0.014647527094010664,0.11626006687162117,0.06242454480675926,0.09377597202889337
27,0.11212956816369823,0.09376982173102678,0.03211037959973193,0.07746789982515627,0.0922820755521623,0.09632644978381992,0.049743044212101926,0.05075038773232281,0.06130383272639902,0.09516379955922277,0.04936313489272178,0.1253491603663299,0.06304820932667064,0.10369913089470466,-0.015244067859235988,0.15292025334893317,0.1360448755878507,0.1101074156842048,0.08946922442703585,0.060164402317121446,0.15542500868718187,0.12893047471920333,0.14667094650496393,0.14058511612675378,0.04704861270647439,0.13441683649040684,0.1533861758567351,0.16572451624380322,0.09256413867226669,-0.003022988222337449,0.03867058711433685,-0.030898624981836743,0.15695290702213052,0.09446719608390625,0.09103468640736744,0.04523519270336298,0.11667942262767943,0.07550121789974436,0.0914892182527932,0.20923738631084154,0.12315571843595217,-0.018734815388931958,0.056871178276675635,0.06845660779088719,0.13675433356407676,0.027709613579859682,0.08852872380518334
