,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
10,0.21342924216959122,0.04464289441591951,0.0310406655575321,0.06754170802133193,0.1624655557256486,0.09556594008792829,0.16269117458395513,0.1395706952727575,0.1995563526308449,0.14177490290336325,0.17348500086000498,0.12287288748941382,0.13250625275540343,0.17429279140711904,0.09867882007151026,0.1464294276916819,0.023553647580621506,0.14139499372736467,0.1868506668916624,0.16947293154060045,0.0995961117934794,0.10973743386079689
11,0.12914489470443946,0.06566641841658978,0.12314386044870608,0.0633237390496837,0.13466159720983753,0.22194597336521457,0.19079261995157587,0.16395241377526967,0.16954459746856956,0.14542326683007603,0.16898563737018563,-0.006388138444217021,0.20759577560473805,0.11173999275989195,0.16877445634618846,0.15495848484330788,0.01576366625140372,0.13049317043687322,0.13506918931092018,0.08922666353207125,0.1143785851216698,0.16846255874121582
12,0.2184085760141947,0.06641549036305072,0.08224225524722034,0.11833088062496855,0.1687728026989513,0.1736251187912632,0.2050064637911683,0.21496091029948308,0.11151006434011072,0.13702444448473192,0.14670232504733152,0.10968899938114014,0.21687294523201428,0.1577711958704799,0.06038393411737418,0.07984628375652321,0.15302071226539257,0.212649106937936,0.16471581080957043,0.08132298533771067,0.08242242847532134,0.06851654295206161
13,0.2470580190176859,0.14601033556696247,0.04429170518343151,0.1583319096362481,0.19773454383549383,0.134429755311307,0.24252244050556582,0.10392430753032623,0.15581273559061162,0.1501502676032748,0.20016405029132212,0.11217805023772424,0.16517663119096468,0.05416460607990514,0.07790436254400974,0.10946925627686453,0.09121232502367715,0.07761445820598652,0.19646801678647877,0.12325824333030366,0.08711971060183447,0.13838697607977649
14,0.22835107697043822,0.07763803049530209,0.2101821113890736,0.08381275590045177,0.12610122619925254,0.10235152896178318,0.10913719431690105,0.09426468801648309,0.16034932230762594,0.1275497042777463,0.11005803917125706,0.12827223356708825,0.14880368933534424,0.11851393659821391,0.17766789484461334,0.09850477072860693,0.1348595771212507,0.19320453528808432,0.1385421503422848,0.10020676621332414,0.06696824363790249,0.14133245468447111
15,0.35405083385536606,0.10855257065790809,0.11621211333792573,0.07461845273359628,0.1698161359477726,0.13883097541300868,0.1706157097040657,0.20754173265294393,0.13630952232680352,0.11879795865868062,0.15771227059360818,0.1610782189078582,0.1718915662136608,0.1143305816414726,0.09538387162735407,0.09661281043771745,0.09263842013532121,0.14812382370084307,0.20530536863195922,0.1331436512822037,0.11442497215867338,0.1596457517061439
16,0.11904742090565776,0.09457621201562642,0.03919362492741864,0.11452850420711606,0.11189743812848234,0.16975681240569976,0.20222721186605042,0.13105069210838358,0.19856403394132277,0.11328632562212189,0.1267404377285529,0.06775868847249102,0.16349040735104362,0.07018719676891509,0.048538606767814296,0.0838147409625498,0.11014075523588669,0.17579562441801408,0.14666520993457333,0.1369853142959205,0.06982823782645643,0.09909191319486121
17,0.15867611593454925,0.09995749401466358,0.1365478477573763,0.07715221258738753,0.14368753415125965,0.16514158363523793,0.1823220405513614,0.10843052256050595,0.1392254978896814,0.09957613897083857,0.11815493364163687,0.14983307942531085,0.1549726616590596,0.034105540569839166,0.06701261138351987,0.07239797932255988,0.09432957823884733,0.12925101083956314,0.1270174006317624,0.1972517982901795,0.10507287905316443,0.06330459141334893
18,0.23327942185550718,0.003965371651004024,0.07547516710139024,0.1381975754684766,0.1383819562741658,0.10289338146230476,0.13422425808210087,0.2512312214746101,0.15102385545428082,0.12536654529112903,0.14295383702461048,0.0793674976101018,0.1137242763433743,0.09558799460773974,0.16457472505896678,0.045729604080754147,0.0765921250162173,0.04541118754581216,0.16056419299285216,0.13860638519944016,0.12780797323237714,-0.0024820524142851186
19,0.14237410266416425,0.12462534395186416,0.13440927051959387,0.06151711806720909,0.11455256000329365,0.16323659326368115,0.13747622496048548,0.18629069322500066,0.09681044159424812,0.07907665349974922,0.1852346929109245,0.13828303315742158,0.10396214714938407,0.15197147549894371,0.07234861721835047,0.09542239335672652,0.13470589451651757,0.16136029163167134,0.15963741415491559,0.1184891733726336,0.07432469508709864,0.10936197498586436
20,0.16253604938543495,0.04328294119501793,0.07236807116727771,0.12735402278627472,0.1257912626061643,0.16358966016761212,0.18337543872437911,0.0900987265437136,0.16242867400055186,0.14054558375198603,0.1293293691568547,0.09265130536958145,0.11423661104476925,-0.01759597072458091,0.18042303036462914,0.12027094054556298,0.1410624928279014,0.16481074298052303,0.10406965381190604,0.09657902045268908,0.05323020084507661,0.15265293835396665
21,0.2126829352508549,0.09588521622455032,0.08185086383309126,0.08918668729435175,0.12290466661023464,0.20681859959724488,0.1691164577616195,0.1715451243742824,0.17478032914170558,0.15040067316640654,0.05044629436085925,0.14272233511607854,0.20769250885580762,0.15279317685452468,0.14808659965928722,0.18206724756390474,0.11481925732419435,0.1202378905620582,0.14082386809154748,0.07955470784282581,0.19236327204461717,0.0876309823379288
22,0.275346415574694,0.0066225295222843705,0.10357383673873756,0.14236332801990767,0.17892138273397692,0.2898441080564791,0.21698236306310928,0.10175157045332861,0.06952232678833868,0.13588587268031907,0.1673204669670131,0.12202880172541915,0.12341154084267782,0.09019975053941887,0.08409766522890837,0.10473016902161436,0.17317545686304878,0.10356347992620969,0.2612142654630798,0.21617792402949035,0.12143148965680912,0.11566911141909565
23,0.21377539672402782,0.08053185723669082,0.12854020727218476,0.09497744556974169,0.15447053280380263,0.09388062798888536,0.1493031978229679,0.1812375615721055,0.030610987332652405,0.15515434308813897,0.16685760696545895,0.08605365327463639,0.20155793443854994,0.0917980331959443,0.17485390010795487,0.021844809574471696,0.22369300683768298,0.09663700099494711,0.24780485287159523,0.17491415651209055,0.0838482387527435,0.15880166179831917
24,0.1333610758986434,0.10381777957178732,0.09770811258447748,0.09188737294726261,0.1779285838844478,0.17870303567695245,0.161611765991684,0.1080437957062388,0.11462654745820382,0.10877214276134173,0.07577307421713673,0.12290646760707082,0.15780975774040537,0.11769747202976877,0.07059161605286911,0.10953287615049521,0.08736608103443755,0.09152776191196473,0.09473207229761049,0.11803885396311886,0.0989147161357704,0.08679153184729337
25,0.2926909967808881,0.11370363253735698,0.12762459301179144,0.1213604607591679,0.20571326514142146,0.09654182697091548,0.21723750161249686,0.1938729664168428,0.18612701511228902,0.0961865107229664,0.14041300991115788,0.08718143210424745,0.0905331802990088,0.14574535486835363,0.10213729378993537,0.05213336681571057,0.07524499373213696,0.10431467946664646,0.13023192031656708,0.08556578868829647,0.11744842153661768,0.10378071631563444
26,0.11676417392103267,0.11408423915764769,0.13952039891350998,0.15091541912786458,0.06330350116166457,0.18592150875850966,0.2569204015862425,0.3366379260917752,0.08758640543636294,0.1669533187695754,0.16430606091362177,0.17732167314661015,0.1356411547970873,0.11637050001964555,0.13523963768216818,0.0711046273626894,0.17766918871510406,0.12275854460167977,0.09303914947193208,0.1908783664904971,0.09164642685218398,0.16080087943390958
27,0.17528883640749862,0.04777709067517303,0.1731399212525036,0.17076218340313315,0.14787816277431073,0.15552182144796436,0.15660652905507808,0.2830035804651636,0.13249795690286714,0.16946488292925513,0.1389826422849931,0.14509128754050657,0.19555408228649382,0.13827515681202873,0.1709068853910964,0.09846975161266873,0.09139014850939196,0.041593715635697595,0.14392070987231384,0.1892753923481516,0.13038889974147982,0.19856570238069643
28,0.3185625200695511,0.1143908568382674,0.20327785211799723,0.17112562691975367,0.2081140246879454,0.0063634648622922976,0.09188745127316576,0.10226145619832964,0.14886118517898655,0.043637386840891065,0.16111583515226816,0.02946837797097729,0.06543514164024317,0.09228820780865428,0.1398845184687251,0.0411921464657238,0.09846604020901047,0.09832161312014276,0.17436319955017812,0.1534098055802061,0.03485676610933517,0.11810836400792586
29,0.3050434573250481,0.09651282480232908,0.09380752423910517,0.14404166715104913,0.20790878563309823,0.16327392063594506,0.15688415358751437,0.11798800727107957,0.14210828608340106,0.07199707960827793,0.14269394209727218,0.08379551460750005,0.11552976130337622,0.0728084683780643,0.10860701344320679,0.07965308398623246,0.10820904853641193,0.04992314645430138,0.030248328263577245,0.25061975140666387,0.09321527168667225,0.1164829988853277
30,0.133348732176212,0.07223292077558435,0.11224348540201577,0.10213556602576486,0.2602676016339659,0.1459288539589249,0.12689846491965023,0.2038427855083108,0.11874669282384566,0.14284506256082033,0.048881472644403436,0.1559453554241095,0.1557381768794174,0.15859151520629716,0.15961402148112477,0.09969605959488742,0.033961628549960265,0.12487111749285751,0.12697421852334762,0.13525628283943444,0.13693867130255735,0.14412865225752972
31,0.23582340825473294,0.09400473405847727,0.05757359973931947,0.08130774980677342,0.06201802746236089,0.11612597134443553,0.16481933407784435,0.08105639216089501,0.10492370787167285,0.09844771423587691,0.10282934831205963,0.11481422106819152,0.10249462034363555,0.11139896975009726,0.11868486803426699,0.032982086094997455,0.09209837331871719,0.10002652848061179,0.10701528226576067,0.12844930988718942,0.07150205044983422,0.12446367008839108
32,0.13507737290491303,0.15735681018818515,0.01568896025996665,0.15128334659945405,0.07061887201930007,0.12905333441841169,0.21531023923554626,0.24188216478650845,0.12429211798936941,0.16480368407305945,0.2084924917669859,0.06515541412584507,0.1382662586517201,0.10397889416404003,0.14590599685031405,0.058177152164472924,0.06435559511348753,0.10247593237487142,0.2678052017550039,0.12495544876692356,0.04112765919685194,0.013638021509052542
33,0.2450136860453664,0.12463266724243678,0.10116439404095545,0.1339560023844963,0.31939630212136405,0.16193152997682578,0.15012058362877337,0.22227192311346972,0.07570871239445738,0.11819538594617962,0.08101211065752957,0.040773298173880014,0.17067921592924118,0.19262962848131684,0.16639434287320512,0.086007236088948,0.1585670833158305,0.1382033766829874,0.12031485823885318,0.06465741923358849,0.08100876832846193,0.20829355021211435
34,0.17481370508644914,0.11541228382207917,-0.0014949772400302454,0.11770412573452198,0.1451204661470461,0.10907403450982912,0.19299584451322063,0.12559750522476745,0.13148130682464806,0.0967490528864093,0.10224799862247169,0.15411993317015918,0.12888063317727438,0.05007190051466089,0.17094418607629,0.10909098295875912,0.024162173039692016,0.09762939113341995,0.14425740298944126,0.09249561987507876,0.08050400431833621,0.16645230586495227
35,0.1747836618452435,0.06393457189598323,0.08575544385485252,0.07779161684466683,0.1115479621958575,0.15876977644129978,0.13079292719314375,0.17252438493141678,0.0866506434463285,0.1316146223339976,0.12716395828329377,0.0947549477662168,0.15596279078992623,0.07598892544074816,0.1495469753797037,0.08869975009570559,0.13350024454465573,0.10542934769600236,0.18570437884339572,0.1428117055651713,0.09301933841175564,0.13146760756868853
36,0.1833770800684368,0.03475843051507643,0.12866805540426826,0.08170523845196685,0.18522558148518767,0.15446842223010443,0.18454235893538376,0.16709499541395567,0.19588957595643156,0.17889139734258888,0.16841147766092004,0.12132721082854514,0.0970620417039527,0.12454478664566136,0.11548506592128743,0.04467028103607865,0.1834574449435031,0.1910459453716698,0.07862043327183262,0.14865475944323156,0.17882089080751268,0.12259826962609592
37,0.18649263699102114,0.06925115855031573,0.09976730412487311,0.16990799645079957,0.14870797946535025,0.21579934749215893,0.183254595356975,0.1894299965309517,0.1333292603222327,0.16611990329049134,0.14860974786319978,0.135299906216485,0.07312705737840781,0.08254519172922863,0.07436312452508625,-0.0017582953372652557,0.0804380516157973,0.140038149522719,0.15143271604924588,0.07478540874416345,0.07564722448340884,0.13367662934158323
38,0.26019097040775335,0.09520300188046409,0.08375791057814401,0.16821797725749424,0.29174870551545534,0.18541971278506827,0.1750149039012287,0.1612091479478807,0.039502761493497386,0.13379328472408727,0.041003515522937725,0.07263288751061342,0.07902289504227557,0.05677446825076839,0.21319837441184566,0.055995257076830875,0.15476405711014823,0.1723922262640345,0.16177940797903578,0.1664579888938108,0.02716902207609373,0.1436247130371712
39,0.16640835340728688,0.07269863078775463,0.10483525042752638,0.14676938369708445,0.18412199307545668,0.1065506857910092,0.16517278053367931,0.29551804935182685,0.08713374682897555,0.1984397007373835,0.1236500940780853,0.09473560374628588,0.16989758921711332,0.11713181994532185,0.1809166050632434,0.0655391516559231,0.1790859519143592,0.166689177018682,0.11714555019682589,0.09801916747786359,0.12390346374062984,0.265715346443057
40,0.2596711913478875,0.07423541836216846,0.05276267500430283,0.0570079911591093,0.1809883895716265,0.17725720388218758,0.22157909890909394,0.23310570281447185,0.15789054144886575,0.1685141334350514,0.10083328791199257,0.08112177311479259,0.019482982865985838,0.07008141499202188,0.03602807973178428,-0.010943250947782202,0.08004196239010748,0.14385910689683087,0.10110892934408222,0.0011321560759771278,0.09156901855993112,0.17738597906809617
41,0.136151021299557,0.03577469751785828,0.09317674885871048,0.13626796548422088,0.23421423780984665,0.1523567264357991,0.17744703442864093,0.131223824284132,0.2033502904727598,0.13774348535678,0.0987646957778126,0.07577771817248852,0.09990854288601753,0.06486585992912364,0.13552154920999798,0.05537801820479821,0.0658046778755919,0.11509059285854496,0.13825135942894576,0.11161423996578929,0.0018976230913145264,0.25353066947556524
42,0.17612519740524593,0.08422069159429629,0.14472239656775246,0.140721837913837,0.11771547267306143,0.12441053261114715,0.06916923435848875,0.06650392501546154,0.12941321062054584,0.08129063432221932,0.18381071284453004,0.14723297275661362,0.1243689483888981,0.0691405004034642,0.10554999668430352,0.07301231907074991,0.07582158371004681,0.20212710488712476,0.13178164615390828,0.04897089521725064,0.1532217892695031,0.18916904260367481
43,0.2283996396712024,0.07894101252649727,0.05438340003350085,0.16333005631447078,0.18162339107144773,0.1416264131441107,0.1753820962637066,0.1385664896361907,0.08815721122725396,0.14691890673415584,0.0793785617893578,0.10088294890650663,0.1410341655889032,0.14721779264903367,0.07881899463501568,0.08133103963831005,0.14876014976038834,0.04162771034484876,0.1440037107492654,0.10601246653740215,0.07922518030511451,0.027833213444442194
44,0.17033775187604552,0.03717741254809772,0.06913557370861767,0.09975632905876931,0.12381697414477717,0.17961622899971819,0.21737327879821058,0.1649498561018219,0.20229921034274828,0.22479585893085566,0.09020998449921151,0.16922537950894853,0.10606043801241359,0.07975006908899156,0.13454557520450036,0.1062443080715008,0.09444807523129313,0.09333076003092355,0.2050630037700826,0.10675811266824074,0.05583635856744734,0.15955684626821895
45,0.22451939328254653,0.046480192278816224,0.12605954920087076,0.07417960492184474,0.19336423638563663,0.16342000695151968,0.19759120019034956,0.16200408711016126,0.16990138913346672,0.08019821818333824,0.21375491514075798,0.08824432848867103,0.15482060693480137,0.036713751820376526,0.0943120317251282,0.1326377117187694,0.0498815950790909,0.03491917562243735,0.19088801149961898,0.1941730913208833,0.007171743511221074,0.11094903271700148
46,0.17841317063907208,0.06996597491433797,0.1141039827409223,0.07289855680700374,0.14691676049898306,0.14261488750631998,0.19375523413979237,0.16530091490153362,0.17070729373042182,0.1397668612556157,0.19130992540080316,0.13621970521249005,0.10533495034939926,0.15629867937536568,0.1445030395622297,0.12175038460574363,0.14032043084856385,0.15159893181956832,0.0911393523935634,0.18496201083692612,0.12695956695140412,0.08079805581108564
47,0.19356906610333344,0.03982987895177176,0.1080092314925286,0.09377313326196864,0.0887425776814445,0.19439342284845304,0.18646514639296893,0.23820730008109195,0.19041818247199768,0.17068715720642688,0.07561391715699274,0.09096731905718759,0.15602185430979412,0.21662293118689135,0.152362753573011,0.09235089340027232,0.09724109481595596,0.07890594831510606,0.13821633090724764,0.13775791207040705,0.06373040365477446,0.11393802709107136
48,0.2260359630251763,0.006347536585797306,0.09635103090747858,0.18153268579232604,0.16579556028058254,0.16980187748719744,0.09918673758284237,0.20017581016865296,0.17933472798732006,0.08910384178647257,0.12291508060036846,0.1045284838423694,0.15071467230069377,0.10304973010699747,0.17785384786819292,0.10831001138306401,0.08235908022748262,0.17466837981260777,0.09984643322086585,0.13835237098194622,0.09901875896200026,0.22272399782013028
49,0.2436562584620695,0.08883657596675515,0.06262262092511063,0.17715053746629703,0.13672967025427213,0.17109625184223448,0.11281105870129969,0.14022909577742612,0.20901465881328607,0.20672237594084758,0.23179791490445306,0.14437687378834374,0.2267960832263565,0.1263695272106061,0.13572821062532017,0.0989900621047093,0.09732591080046372,0.08879309856971125,0.09668589474644512,0.10351243486061575,0.1586572648084098,0.1176864733856227
50,0.06961754332976211,0.13709134948953147,0.07494068217535384,0.09795621581640124,0.1713383858626959,0.046990584183527584,0.08133482412318264,0.15803667877080835,0.23198890639156897,0.12702400452711135,0.22826241968385635,0.08471378723419004,0.10606029889950157,0.10251222659734793,0.04415627509557585,0.07281933630746858,0.014643258165509746,0.1647897581915967,0.127290990875555,0.15478477754316752,0.05751517386839511,-0.002735874268800953
51,0.16588870850325382,0.09158282400607114,0.17425672048155408,0.23142489152636633,0.08102741918752027,0.1926285588896209,0.17558507325833636,0.15125950107649042,0.18692670374606116,0.0720904520020302,0.14357606855723204,0.1021727102899677,0.09057610238664125,0.09114697954331086,0.1193876949927234,0.04186587792336551,0.06524481647350322,0.12668395201854762,0.16495673858290025,0.09575473295747784,0.042916413308265386,0.24268328970297923
52,0.15931085723245714,0.016404521057844585,0.1488053443894778,0.16397840982397224,0.18689565215725956,0.21660999088054564,0.1864904995693574,0.1477240977223894,0.09555338109322403,0.04533848009670677,0.14480572498817507,0.1122402313952691,0.10311311167069821,0.07898646291724036,0.06252357852070096,0.09201084108102468,0.07690702332278937,0.12960589595282496,0.15196419565665478,0.11795541059075003,0.10156632348277302,0.07925952393402379
53,0.22006859484619226,0.10672534440528207,0.042258168541976705,0.16039369181203403,0.17759194985120286,0.2097918402430513,0.17588110321185754,0.18463065158523242,0.19630632581925853,0.09570534329644965,0.03114844586209592,0.08188675149887194,0.1314337377373025,0.1555284061944804,0.14802657332529545,0.07281422024158445,0.09496727791867525,0.1288275711085328,0.05300203846437872,0.1262814448831555,0.0765660208089316,0.28186502736735813
54,0.07964246579003792,0.1380638580405519,0.1237458545313586,0.05390066246966552,0.13456946355063445,0.08725010245385846,0.23250399043619782,0.10675616217093832,0.17171307761726884,0.17069731477231367,0.16500231984542688,0.04304356225207634,0.11275653635715428,0.12834052863564588,0.09136173483444526,0.02001930322547766,0.13498543898233495,0.11163845584129646,0.16283274745243312,0.11715951749909491,0.1641360418505069,0.12942610878234526
55,0.25823283617645293,0.04617245326617546,0.11363071681274449,0.030670800802929186,0.17436996389259116,0.09438761348305112,0.18627258284593226,0.17199551568844246,0.12359965859592272,0.1372765565746632,0.14170798338505122,0.06174903727592155,0.12095847257416496,0.1017641605130581,0.09762297879618574,0.0699741066776703,0.11094426909102033,0.14906115221154734,0.15192895112190727,0.16122360285067147,0.15414384562413017,0.07680035304626125
56,0.17345688812168505,0.00641933209769178,0.14209615326007763,0.09701730973484092,0.1652107972414736,0.16512291727801742,0.07845192931399723,0.14254772265561216,0.152843705749399,0.11593086741463544,0.059150400341381304,0.15391396334071264,0.13126253519794498,0.11439596651531732,0.13296872659659442,0.14683246668337802,0.09102359420138002,0.12970196054644692,0.07020441464970328,0.14820347979695225,0.15874266316479965,0.152090784512135
57,0.15875911856108024,0.11403790949690296,0.032097141519070095,0.17251903378361844,0.11958129072150825,0.21736221666425118,0.19137278565697338,0.1520962066827693,0.20458335379327428,0.09736153813581566,0.17265692583417455,0.0945265449804299,0.04297353170806852,0.05831391295164645,0.04181685244359219,0.0644808275342413,0.06737587111781425,0.12217073581388609,0.23517508246963292,0.08512322039600055,0.06007540390852546,0.06721857836630868
58,0.15485714612916537,0.1074522092141278,0.09805202320454076,0.13998033116287018,0.10950112565992615,0.22909791393955642,0.09825336569899247,0.19194950138481384,0.15579998519663352,0.1432389031372803,0.07587096828225559,0.12841861723962397,0.16383800848598623,0.11547872285157064,0.05889122003171123,0.11663420546382014,0.051985545698557234,0.20831179775251915,0.1625635548702714,0.09660429688049461,0.16977772544625347,0.14705522042820843
59,0.22740831251901225,0.10638099500130227,0.12742360982437037,0.22177725166873222,0.20273408930335649,0.15967782309554004,0.20728199457636512,0.15831816043748903,0.1624889549848087,0.10340333573397519,0.18493223746265106,0.03564822781671795,0.18166929838914958,0.14985561836251018,0.06650253455024668,0.07421709407093251,0.14259812562109261,0.12398601275192661,0.1229068287126052,0.16500503374146275,0.1374288116007149,0.0658219944895108
60,0.24917449260999283,0.15756214476705677,0.11474876710682892,0.15523448902455114,0.21448493954587175,0.2554856319454608,0.137420515273991,0.05117264756929106,0.1284966383163947,0.0681349846071962,0.12378932784293167,0.11004223807940638,0.14398955345895217,0.08281164908665278,0.15920481565283595,0.10806479092106223,0.07661924824545041,0.1313339114732893,0.2360784959388455,0.10639070461009077,0.08816374102915574,0.1513477899189696
61,0.14151185905641875,0.1098368981363304,0.07502949837019975,0.1683911210658968,0.05016357826200317,0.14610801089999706,0.11657650149341069,0.15225345405609453,0.12283532955232519,0.07586371548472377,0.15886574892356284,0.13506580106045002,0.11514027277779788,0.1041694515712583,0.06249307226896117,0.11938587259025812,0.04456543790343135,0.11060318170048872,0.05491758806959142,0.05196392467029135,0.08575451675111466,0.10026856742298894
62,0.22933881260142056,0.1433043003999452,0.16155637858284044,0.11394742053972352,0.19134710803254984,0.1704754883167581,0.14171154141514922,0.16028647563736084,0.11569443990108878,0.11956001165484849,0.1472110793774047,0.10032115656605567,0.0726874651158652,0.11315027247103339,0.06263978152589826,0.08221554670044436,0.11977528054036977,0.056297379137586846,0.1045712574633385,0.16853214637499728,0.11832050454242216,0.10195107939776121
63,0.16137359762961645,-0.022694950676382757,0.17595326222470883,0.16469176441040786,0.12079152922774627,0.05744403153514669,0.15372172168672413,0.17412989749901184,0.1541049038801924,0.07414444203739251,0.09654270869375954,0.08591546350709811,0.14818294270446133,0.11158110187095012,0.08145772978215808,0.0916257278825781,0.10517791655351683,0.11289116448311658,0.17093169837617508,0.11199581749156183,0.06813372131410977,0.1297557916123911
64,0.1373039595511256,0.08092160416370929,0.05947491344922434,0.17247663780531305,0.20502794052255105,0.15927463624574775,0.16960528274139108,0.11421780588023876,0.10258569528766333,0.09475521957458366,0.13030695913919865,0.08280690618923221,0.1878356937335876,0.11829768533132319,0.15838702409994684,0.1144323547601405,0.0473708484106361,0.05567575728671945,0.050305355064003576,0.06675177150436921,0.10914939134093575,0.155896291388044
65,0.22693992838465796,0.16375054689317997,0.12222290484338671,0.17804148455323035,0.10250555447959865,0.1935590287117829,0.21136667014509203,0.155965324605236,0.1828060145548079,0.07288158454881889,0.15412514802950472,0.10715404228886759,0.06715730125514273,0.12711368965278916,0.09785094192885146,0.058939955103774665,0.1380826155778331,0.13149912664008054,0.2760040165143543,0.16188697486947703,0.14081318496892725,0.02692644357786441
