,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
23,0.12780353253458077,0.05984560194124559,0.45096338569873273,0.15290678735501487,0.090811635188541,0.1944665478554693,0.055081869950980744,0.16750843722120798,0.18113545194846922,0.08875491633915238,0.2501860007582691,0.09143315468463568,0.07678571344261402,0.09473435940368706,0.07740280570266701,0.0888145849667646,0.17202114759116413,0.14538541017629336,0.3239638953206482,0.0916502882104656,0.03396346446900851,0.12489839026773535,0.1580403044795576,0.09987147768736342,0.18900936500693769,0.12534559463095526,0.324795973816112,0.41089575209857776
24,0.09349612798868046,0.2871594663477001,0.471390895383916,0.1284958766932567,0.11407703117511192,0.07779954247919958,0.08799341198136697,0.181628226357873,0.1983968227228799,0.11269206805270322,0.06557294512910018,0.007994219828296584,0.13698582241090226,0.1560291921662486,0.1555073314708837,0.1369840456487241,0.1508105161610786,0.1592113024586169,0.18889342833099176,0.12658568298002246,0.04595593638743082,0.1376158407123973,0.12936846329282461,0.0956028920802679,0.19610306645854647,0.11092143482926466,0.3823823108094304,0.4044808797068863
25,0.10735801104516779,0.07597496703339017,0.4529184591386328,0.09574598922055692,0.09960644738729785,0.10723219565911936,0.0609371439225541,0.14990173553182498,0.1263723726609153,0.10293108944660727,0.11109351971015331,0.11957956375380245,0.11304215861422179,0.16521123749898298,0.13927614166964203,0.1722906353283782,0.12815985902209484,0.05577584651997688,0.23680651908717404,0.1434159287834308,0.07780218425776268,0.19984555345045052,0.13896485594416763,0.17055932703853727,0.09720609679897324,0.11387086157194524,0.3467333861250058,0.36049460911841374
26,0.0972832443080713,0.13829579326497976,0.48245448234810195,0.10514239339050235,0.1040218654813999,0.10617357037424875,0.07624602676563248,0.11993191520308973,0.1242520380569011,0.15717151902539758,0.0738972753381395,0.07569435679574422,0.1609764010547201,0.14716185685393357,0.12983162875297635,0.0426414990337242,0.1619550690285849,0.192209594574252,0.06322031491137496,0.1446442563416729,0.05385159009003878,0.2159399482513395,0.08471477438737485,0.11029052249099348,0.10128337329407953,0.0828455244608558,0.38255752079931465,0.48807764491436584
27,0.0962562656431426,0.08782500403469883,0.3947703390878548,0.21019855464191528,0.07884589100556709,0.10246831825503055,0.11482862332868858,0.21788059613999722,0.09061509407425343,0.12683451180047892,0.03307616434827978,0.07683435618768268,0.13740975367636682,0.11373201745926272,0.039791999651525224,0.09780203707123415,0.15807175755964828,0.1951314167111064,0.05013704786977049,0.05780978406466514,0.16404692427463974,0.17550563982307069,0.12829033228948464,0.026715476219865177,0.10284814143414846,0.17610740158517435,0.2596677041550189,0.2328370776477501
28,0.10740128142811577,0.04742892034522206,0.4883889998853881,0.1811784220462434,0.01759676158752791,0.1531041993711122,0.1473274521502187,0.18729413158043093,0.14111361293077448,0.07539902027634443,0.04061129818641834,0.1760194211467759,0.10273118831886198,0.09309791570270244,0.17844691230818946,0.13656221023466467,0.10515210882874991,0.11801155396922237,0.16966912881956694,0.1630057268126933,0.045678868024462006,0.27178683147489563,0.09960522737534357,0.1668680867678928,0.05758642576875085,0.11410465750504285,0.41334312648029187,0.47358020154267744
29,0.12335274689619247,0.11788173378573208,0.4573786118194358,0.13644106727402994,0.059661202586600515,0.13133511492851438,0.06448068650629359,0.1394910325584945,0.11194374009306257,0.09359869094447966,0.12509197867035685,0.13846623033700847,0.13660982443708816,0.06556915976000433,0.13306614100069025,0.16043280265141982,0.14255557810489405,0.2963915934688174,0.17797076150371346,0.17068229498122625,0.10905343986121574,0.16842614158480554,0.10408568534076316,0.17891241852709297,0.13002291323851234,0.1262603378180775,0.2902605505606955,0.37701425915486403
30,0.09304656334117806,0.1097541637820788,0.45516614920085413,0.0658578083434926,0.07131288521765444,0.12285195251760984,0.09816779216747303,0.10504647795377359,0.12199646782257027,0.09858461980170781,0.11810725684153227,0.10373527609810063,0.16830509826037118,0.045658942742091445,0.068497847167714,0.068693061223136,0.15898937523579343,0.2441405700194209,0.1708830880493004,0.19368564213777736,0.07518921585881695,0.20214114629799387,0.22343120616470527,0.14279338407170694,0.057976377029996876,0.11037343942950767,0.4288019145538185,0.3789545542455064
31,0.10333886662332376,0.030963417510081935,0.44566895437011855,0.17385196486589152,0.05804712585712202,0.09331002546464297,0.0007172613019174046,0.17409100954640738,0.18602248931447482,0.10596933842795642,0.06166327457731935,0.19032961935879972,0.14966671010440602,0.09115912318741722,0.15028740217339906,0.12696427366442498,0.09618412902450635,0.1448263580541269,0.11910741074855505,0.2126739780079003,0.07790768419592208,0.11508117753805586,0.1064473516427218,0.12919966906031854,0.10561360097266102,0.0701035021612691,0.2760182644667512,0.5100503214479155
32,0.038860060648259,0.022319514437459536,0.49548792344689974,0.16393157629436625,0.09706107998804732,0.009061353442399778,0.09352119993467678,0.19035308049404542,0.06552428135332988,0.18732204729968702,0.19779052959702517,0.08515092921425234,0.12064716809808755,0.11352358463228557,0.11196911620086608,0.18355391619622538,0.17026866380765407,0.25484904400533237,0.08916610745757834,0.16190943089411894,0.10442954045994574,0.1322516271457551,0.2226395416678002,0.1303554021511584,0.09226187758178105,0.18007658520691056,0.2895635717940288,0.35637871075377114
33,0.14396287537102234,0.04622236347878741,0.5432487678796496,0.22275801898039252,0.15437153783660196,0.055962781584129886,0.12899422404850333,0.12473483478648456,0.15542380759859448,0.07707639854604413,0.17592305184482165,0.14001489087157323,0.09525289217525422,0.025476891945404794,0.14152718355993696,0.13849740692941548,0.17437786772158234,0.20360109302965557,0.1673011038377744,0.08377621418175824,0.1852258208186821,0.15383240946917723,0.2586926412064082,0.2015093229847604,0.11292577616015877,0.1885261240197506,0.443073800507683,0.5087424417626641
34,0.04495243598947375,0.0952903425750627,0.41136881826964317,0.17898254662634702,0.089079521954652,0.16891772726829468,0.08194190644734962,0.09620609957288247,0.11411754918470741,0.04901353423785095,0.1752916011613176,0.06404811049032366,0.11845063526535127,0.0654521386094183,0.030331492093085277,0.22580215197823336,0.1744364277517815,0.15614042323981994,0.17031025112438122,0.1425022562534362,0.059088198770878786,0.18797303561346804,0.09388411087264624,0.14606075173997887,0.10791735401037571,0.1293606039009546,0.4192956252844305,0.44269000643354395
35,0.00698717031600469,0.14213742470234175,0.38415958407661766,0.16436403642772568,0.13620365261373582,0.0807660129258468,0.06357842766189936,0.08784979533774162,0.0852233989779735,0.18281500618589688,0.07754520546564635,0.1714223801158954,0.058266122382851115,0.32319351537287694,0.21348764770238632,0.04688589642248451,0.09245797847141618,0.13801188528809705,0.020825160907647522,0.11165926983015799,0.15859520977020125,0.04265671003684827,0.06873920012804569,0.20792191451760073,0.08767341177567545,0.11693974926674867,0.34724554004256225,0.553197692639704
36,0.10399920054599159,0.1069873611755142,0.44215148846665436,0.10363911288742096,0.13149730257092626,0.17675004253321394,0.04427641036929233,0.06723298981634242,0.08421327026823074,0.14386091512755625,0.2070850011479181,0.13443671677865152,0.12423042814495426,-0.02144770443304563,0.08942966745087205,0.12378475720907979,0.15020454383660548,0.184642257128435,0.28262578168307123,0.09955333253471045,0.05067524806968884,0.20920994778294552,0.1343300572083721,0.05428400238427069,0.09068466445146589,0.1321626323559413,0.36436058449012454,0.5578366819906648
37,0.06476969136416455,0.03253912262772809,0.4751562754743421,0.09468527805052791,0.10620716207951629,0.10256031530818684,0.056728667734511906,0.20715822928736544,0.13699381725295245,0.11768177238865866,0.13338405582334403,0.07313417234882229,0.13796832733609896,0.12917617240059148,0.09624609157544652,0.07650317401454658,0.1984419076326481,0.26120773548300347,0.16809097216578753,0.19322083205160276,0.1242412073580641,0.18076236428549097,0.20357592499681398,0.15588558302795932,0.1533232229855863,0.16902663588759112,0.367468904906553,0.46694427974360564
38,0.15369645976837742,0.1539752285141283,0.41065992088724745,0.0028826303398763464,0.03468964189643259,0.07964820644269278,0.015753877185719002,0.09083960417517867,0.16340958321158944,0.170985505589272,0.17007390006393255,0.04819728303004911,0.0870158326637012,0.11399535906537506,0.17725868211793397,0.09743077305093996,0.1958683791149723,0.15356323592065121,0.11149380207086722,0.08580636056420887,0.03239070823544445,0.18217305225770752,0.23388515442864719,0.09766881618908436,0.09136592065914421,0.1757339024587288,0.2660496020238327,0.47747181027276275
39,0.08994752700102267,0.10038656985218891,0.40224785665436563,0.1822949591991487,0.10483756573650649,0.11878780426212594,0.11631390517950872,0.15838530429586298,0.09413162378949384,0.13106071633177394,0.13458926594921888,0.07515802233994708,0.04867466736820748,0.08465482919464491,0.15082965197817996,0.11089391546439238,0.16267442432955048,0.1407553147255385,0.11387297536983473,0.1344418783191413,0.10657631800615763,0.14463407281616233,0.10728382098734801,0.1905664618898059,0.15343270302262446,0.052498833528342115,0.3958141301267686,0.455533528844219
40,0.1617841483775733,0.10927787873443652,0.32695379599498886,0.10328649846804809,0.19014017568121291,0.0934249533879579,0.07780675952452476,0.07737628428011178,0.20888113821099383,0.0065883821696846034,0.23398965248050285,0.035273714464921876,0.18848974356292952,0.18012220945516658,0.09458944103043103,0.12384439808768945,0.1068366189216778,0.09507188193112488,0.10609358851075514,0.07634137891224142,0.14428825487356156,0.16657585901721594,0.15181019538797688,0.057202728110026614,0.09924877279794127,0.1066440194431929,0.43298900337647794,0.42504191834450117
41,0.0717186773394971,0.07325709214869693,0.5218851843886122,0.10088291251877966,0.04695701240602949,0.08911043782390567,0.022190328827934515,0.06733231570201646,0.04218377855663785,0.14102210271702006,0.121002485790167,0.07904775975173495,0.13364104580821365,0.07618267316781939,0.1198898365342798,0.08568143190333923,0.22854492542400576,0.11445761160139271,0.26847569580700487,0.22436605195559772,0.14729814056964982,0.09575884703337796,0.12225147255161772,0.19514126930676148,0.09683459243254929,0.12712307418168237,0.37144782115293346,0.44379639240017627
42,0.10447420408495535,0.10903173773051394,0.4681401245895564,0.09202139745681165,0.11246561790197473,0.11354474955277094,0.04300635016375579,0.17089633117685346,0.07364562471665564,0.1886671402277044,0.04375389685143818,0.004056985542813456,0.037930799324840024,0.16344925449514253,0.10437530496762114,0.1272538483439334,0.24957427154695197,0.03413507057757925,0.1461861042863479,0.25373847663851606,0.025642873199248146,0.12546308373627757,0.16684101208360333,0.1317504242040359,0.07127825505403418,0.14978684248804236,0.4500173138848346,0.4433498834848626
43,0.15834941388743948,0.12729115686647444,0.39885357414851685,0.09460837698532813,0.10738199415105117,0.12814460888323884,-0.006344880748880362,0.226152976665865,0.041307245245012336,0.1449546502193261,0.015172828016698689,0.16900591218703834,0.07674881848976843,0.14149633389797006,0.10122674817974305,0.14487841211759772,0.09845184067696366,0.11417321701781252,0.20775479377728087,0.1621555634914527,0.08226070221323684,0.18683797625093443,0.21513592769687243,0.1521947894470078,0.104880455711069,0.14800856590729125,0.19903763932909832,0.3741817559774541
44,0.13214079959533884,0.08376217692055604,0.5320509929080227,0.10554048850239044,0.1322886995693056,0.009550320063502388,0.10909038525250098,0.09163728707307754,0.14605321693834936,0.14879340132552757,0.13686915806579672,0.08898452402480554,0.06847576634972967,0.14783315314235454,0.11661450034817193,0.12545951808329137,0.28551692632986175,0.09995247461870949,0.1525346441391274,0.16949024897174378,0.12124796320801857,0.22573697357957753,0.011592809932882753,0.10232058016048569,0.15729385293196968,0.11534555113180532,0.3712193118543109,0.36030957664444724
45,0.10146468705421978,0.08721570830724655,0.48974885883686414,0.11725024583884462,0.11704696474903957,0.10181990765397692,0.060951083035362216,0.15739715800828016,0.23475352191718737,0.10632168936643854,0.16963946422576628,0.12399850495952798,0.1487563244274853,0.12075382113651012,0.1494614125968233,0.11950158887626978,0.16399569394916466,0.17561120134503508,0.15511341935211856,0.1463434823910065,0.12172415371436822,0.17709704506125512,0.035767885697573595,0.16281687297186354,0.12752255494037057,0.09848325232020906,0.45871946361882165,0.487323922851527
46,0.17725952189195798,0.19338497697088022,0.4879136218637085,0.06756602387855282,0.05647617108765892,0.10470361988934311,0.04701586426065848,0.13981762769234649,0.09114271045326638,0.24034484866030167,0.15605501928147278,0.11599812382918039,0.09152382011397531,0.10928172030210996,0.07847154993715559,0.1088649937875061,0.11130651223039949,0.11310215881161077,0.1483719224663871,0.1462690062441445,0.0888756392833116,0.21814012421465456,0.06495783616486887,0.1112956940971871,0.11607131809591152,0.10996171365522815,0.3438205038832284,0.39084001898478554
47,0.06979027249158742,0.08701608216816885,0.6370778163912271,0.16869346877220243,0.09396975826251931,0.09856861816586691,0.07650768897640677,0.16728426205682503,0.02722780237722603,0.1273130828785306,0.10817425800524429,0.1388277373934509,0.12887364291502884,0.22084758866574353,0.055610011269148274,0.021112887021261573,0.19188086964376894,0.2710706268652173,0.17528339668618456,0.1715065515390816,0.09266951386691234,0.10659567323679053,-0.07295397541014181,0.10754061337431946,0.09737528952801411,0.16250205720031508,0.44782821022166963,0.42801770776595954
48,-0.006477784318745294,0.1890068275211427,0.5471198080607661,0.17736650369331283,0.033369911759686934,0.04790323371933258,0.06566441817408737,0.16356389724003303,0.027106003408609747,0.11893474064963609,0.10295156682353072,0.11331097485711718,0.13775292932851355,0.03675871609623049,0.06596244861775624,0.08783030982037195,0.12003763600740866,0.14819435277461768,0.1350852934589833,0.11039238925266065,0.13595080799940934,0.042568030024776604,0.056863474249291945,-0.014120563318090548,0.055791112614267946,0.07600213948236956,0.42945034674708754,0.43445958066216744
49,0.11103063941074823,0.11522814456022368,0.6004054092805622,0.18847116659194627,0.13947082698830943,0.050752896673904146,0.06461610932037276,0.09445246976824107,0.044324929848678085,0.196899900217365,0.04752366366339818,0.06598166679766755,0.04316668015286866,0.1121905490980548,0.07414677599124449,0.19895964598161206,0.10273309980595502,0.04985077881176386,0.0901816718914848,0.14008616197481763,0.1542703529771012,0.18672713178873132,0.10646675839836023,0.18737251731944246,0.046452842108941274,0.1697729089218194,0.4473158898531665,0.4369201759116932
