,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
28,0.15131697586222023,0.09985224132402397,-0.005567375115596426,0.08575900936739579,0.08369757821545025,0.1039436099341031,0.10940781057493047,0.13085918297636637,0.15111746790740035
29,0.09726171660679438,0.19386468805835153,0.08049573974042668,0.09539928324849732,0.009399345033085668,0.08150061239133471,0.1771927787671789,0.1578669038078512,0.0853423404144587
30,-0.025183422347377787,0.06719195116778383,0.1767955548884511,0.09736961175948174,0.04127678088766125,0.1149997407439236,0.08132514320148887,0.09028025358409981,0.13479683086656186
31,0.10951014874089175,0.012696909339301546,0.12980054315788245,0.05376136295085978,0.21093302423762375,0.11357154309936635,0.15746700099307817,-0.015201478082517558,0.09023848944380113
32,0.018385417480289414,0.081651780968225,0.1765920668802208,0.12920690267716403,0.07159592008677651,0.1346462404665353,0.02991599449147046,0.20733457946121872,0.077872820967936
33,0.09820289838746636,0.13425052649099398,0.13805568442678604,0.06969638970350922,0.08945389436340923,0.10728024310694473,0.08367399922219156,0.11514822024484188,0.198168145553096
34,0.011881080896714654,0.1337058724648886,0.13603606229184664,0.1291665099862601,0.10336262480745567,0.07193505675597815,0.1453763221708837,0.19468459009183273,0.1588257986039699
35,0.07495717211696984,0.16266884472397738,0.07371567694307592,0.09583559526577139,0.1803699622058851,0.06136224493839263,0.0819003326625626,0.1793454315201057,0.1853552749195859
36,0.027450730930400513,0.13298163800811189,0.11445122522256775,0.12476974939363077,0.09141620388229436,0.10325670318459051,0.16721244251297043,0.07254282267181766,0.041681968385644384
37,0.05275037968920998,0.19737801473329053,0.095738672632016,0.0634275949677983,0.08303972177131848,0.08963292973013398,0.09695705248701438,0.16191597285088716,0.15086910157686803
38,0.09832448392407922,0.12189814835292868,0.15252647446721831,0.08539655402049162,0.22192943545467866,0.10865063770134907,0.15567057045795177,0.11367304969788644,0.1494874725253393
39,0.04017540434297919,0.06388661573420223,0.1265912412165279,0.12273857578257381,-0.0010574325612392084,0.15297531973206888,0.1373357644024412,0.18627306421368703,0.09684081167923068
40,0.1236934645259845,0.06038808843732163,0.05935623783557009,0.18538593228528225,0.11850348796591952,0.05638239719199817,0.07483248860597826,0.1029110362564412,0.09150310086356082
41,0.09587798771442256,0.07217550758542841,0.11725506956597657,0.17177557310802252,0.20184417827815535,0.16443679095928784,0.17716880425977416,0.14944828719770878,0.1707579703814686
42,0.09046286819818476,0.021371247725771314,0.005385004751513397,0.10002708221851492,0.11212488758470389,0.09843851589898633,0.12163917595113494,0.0642490957832954,0.11592689543762875
43,0.10498731393057502,0.038667403332944605,0.15080958492428712,0.1504254587979504,0.1415207448496341,0.08993180464186228,0.0398175072840987,0.20174335044624347,0.17070661582732094
44,0.026902130687158337,0.1467038249242549,0.13880156434848331,0.22095430162212018,0.09692494517657542,0.1324425137553805,0.1448045557769303,0.167108206050146,0.11709206336118616
45,0.10685733433553979,0.007514107006062938,0.11726323268299203,0.14281114385716448,0.06484190159785902,0.02412865114545234,0.09505949975558653,0.1642132278798298,0.14769492952567462
46,0.15746304988324683,0.06028621880466856,0.17382649411775952,0.10890205597989396,0.1444082004343387,0.12343549130777527,0.06262316330753798,0.11366484792560289,0.1436890840744178
47,0.07376353091496358,0.09652277624932572,0.0600057692303016,0.048545573241138375,0.2261311722721803,0.16276664247594178,0.015672698843422223,0.11787777599100623,0.11347718998668693
48,0.1299588717257385,0.08016006920880359,0.10637149368154636,0.0407169705392218,0.11861121265241718,0.015396157910463818,0.16709670522829131,0.09325079971543224,0.1485296695261854
49,0.1384089290428986,0.022992198773747807,0.1294606073356574,0.1437742294081721,0.1421496836907112,0.13949567758925016,0.06478699452277985,0.08344143457942788,0.07689778120968131
50,0.0055852847455993655,0.06294712607928195,0.08219740701941895,0.12700270877424044,0.1134212125792013,0.06834150773985702,0.13294258756840432,0.13133989596222542,0.0874242531148871
51,0.07520401423012306,0.09389165487914486,0.11910326875275527,0.18568203678244305,0.10388057540449358,0.05447728843908184,0.14157723174701,0.036354040089053574,0.12082525409443408
52,0.10594841065858766,0.11076171019012833,0.09839346039091829,0.09757193108054331,0.13770598670263717,0.16701802148047395,0.19205704538491047,0.12030939711138143,0.03578800746084683
53,0.12215427417562323,0.0003784361560649017,0.11451247840453262,0.15537564846929527,0.16852346256742579,0.1081652274685433,0.07687271335561374,0.15937403505645917,0.10820533994796588
54,0.13381916898660198,0.0715949223930095,0.08805160513709369,0.17513484572712715,0.07288607619781173,0.1838554385953768,0.13748165639100704,0.1522430335022464,0.18699472690962107
55,0.09205995769318871,0.08224490233934327,0.1513502178573579,0.04732539330898269,0.11697815300703662,0.12236568605371523,0.12582534032697731,0.07938839283267647,0.1659752417365161
56,0.006969540783549074,0.12009759893872612,0.08915253350474134,0.1751542904247911,0.08961240874064802,0.13541162265482762,0.15698529619779342,0.05753230482190769,0.12661602727233476
57,-0.022063846464116854,0.15315575766619377,0.15868691836058454,0.1920444185464815,0.1396150489513617,0.05769482737610239,0.13272863399612742,0.07814458303479936,0.10707489237839209
58,0.1329078626289972,0.11918317624469256,0.11997679183938874,0.13443516253997798,0.129843841463988,0.17871329425461316,0.1583165251967827,0.1122918877494969,0.0734649006452371
59,0.07901307874859652,0.1334659489264722,0.0916968350226283,0.12663975936709126,0.03958871779232871,0.18153666721168896,0.06422106281962918,0.1986441926579063,0.15736485714356382
60,0.12491305566923704,0.1121972404735619,0.11711198262955945,0.09669640050164185,0.12800159897046656,0.13017603050092205,0.051491224719819186,0.2020722065066415,0.08060090407574977
61,0.1036872753360175,0.1469513075708219,0.10272806620786375,0.1376296372807759,0.13426176578072,0.05522990698004504,0.16706463468145183,0.10839170067584342,0.14979944576828966
62,0.12060538952649841,0.09270480763411122,0.06248251545006067,0.11693660426871473,0.10579909621580184,0.09323843969704916,0.036009067141842786,0.13138881106426917,0.1713890777995503
63,0.018479971639762467,-0.04826689011223436,0.15235651703757,0.10196427679955973,0.13262848923504905,0.11232759654824105,0.1239057556961357,0.13103600994456607,0.05704681466636828
64,0.1923579757817317,0.0819483078987555,0.013771741430635476,0.17237235419854746,0.15405324067973344,0.10265640247418793,0.14827181052830937,0.16322020465063017,0.15473658896313314
65,0.055861435471477296,0.0936186309937075,0.0999625313729759,0.08002864834606854,0.12364389655659035,0.13364417045453944,0.14131154090940037,0.06385005780287593,0.12253278768232856
66,0.07118534776308616,0.16262130193080118,0.07997497324498165,0.09321356264821203,0.08765595631119484,0.0805060520834125,0.14902778523282115,0.07540860992947464,0.137781370236619
67,0.1500543821812144,0.14615666921447185,0.12214707757474659,0.17365844004104922,0.12110538849728093,0.052833257339615636,0.1689511274696499,0.16428627438143242,0.11928111324798583
68,0.09424914624888486,0.15241641314906226,0.1093769214832468,0.07639871089121501,0.18337806128883005,0.08901645536312784,0.1408711824100739,0.16039322188655802,0.10650802950898158
69,0.14299963086235473,0.05172265369761586,0.18536039107475205,0.09081641224023544,0.18320818766322686,0.039460453378574824,0.0797807387306248,0.03487334682460778,0.10369126919933325
70,0.0027198858650448465,0.06371761099523245,0.08986130527415714,0.17713062102517674,0.13132249138412055,0.08988458265842247,0.08791578173782456,0.09552222264672589,0.09739508585392108
71,0.08130046933849099,0.12013049239846424,0.11243845466678552,0.1374547773317732,0.12875210948069735,0.1279432916607219,0.14014442788706835,0.06652983319181931,0.1252811022782819
72,0.08064681398798716,0.02262067710637931,0.05671763413072313,0.1113239864312447,0.10296236805568988,0.11499616337613905,0.10592276363845743,0.08112984913437012,0.19959995688181525
73,0.0803091833137079,0.16236698433699948,0.12248275033796947,0.10649104533165225,0.08864465686416705,0.07673893792924306,0.11267514885616607,0.11250345409812001,0.1649202706047677
74,0.09492003062424499,0.10055600082486374,0.04362833438663921,0.06728801770015531,0.17324478515020833,0.09702177872404805,0.1634727629283188,0.18082736637006835,0.07993755548541015
75,0.0865165814471454,0.04405352557559983,0.15508292382935754,0.1271606922051983,0.16396003515779425,0.02353373743932478,0.12925402214659884,0.09039094566621113,0.1280147968279136
76,0.042160754278778745,0.036787651347492345,0.20391561894554283,0.13063855625586132,0.12517401257411098,0.06720606617116685,0.22765320525708244,0.14161657961739568,0.16527257163441966
77,0.12184201864425113,0.05431129915762756,0.10249159639218715,0.13740782802837123,0.11570202499286729,0.09266512220178731,0.1838461899247932,0.17774255178908807,0.05137319346622149
78,0.11982617002254049,0.0009457361617344704,0.09177067407767885,0.13872092107423792,0.09562739763796409,0.14003785761219856,0.12813992947399852,0.13871352626769243,0.083402695081578
79,0.10411083811234928,0.11403931279251957,0.095769272368715,0.13007533436780228,0.0727085782426594,0.07836917854904031,0.25942724607756157,0.09541704992370054,0.12635938892084145
80,0.1657918180514225,0.11855896052927235,0.050924864878557095,0.11062898636991846,0.1350768243649367,0.15375597749004638,0.0863001128185434,0.16362920501345984,0.16921878696300952
81,0.15140974981004393,0.052825802391380225,0.026415809617586588,0.08437245367553586,0.09555099826945025,0.08155835023900243,0.04515400705960478,0.1355532549162351,0.18291710959097005
82,0.12567344210823064,0.06699274309553714,0.14578770055570953,0.13767182939271472,0.18912324995811436,0.07823510721114403,0.10185515827910652,0.13041155830065387,0.07070256114393532
83,0.1326552832902136,0.10906388948887918,0.11446579752004028,0.12645062986439745,0.1720916001661907,0.05212028355470296,0.1616122297808767,0.13368627347266146,0.1243681014659919
84,0.019757669116159393,0.009276659357153568,0.10861950055178826,0.15194705357730617,0.1328905299647791,0.08800052348172187,0.14343610034019796,0.18713128936023335,0.07466557037896722
85,0.07172728004687429,0.04541391462542501,0.09669257423689216,0.08884227998304921,0.16914638698066942,0.11661748777344742,0.10002349457120852,0.18257923003126725,0.09475914432543721
86,0.138988672879852,0.12618859436571858,0.14947286007509927,0.1446920765733887,0.16974477564279317,0.1837231777234354,0.2227968982893718,0.08236446540135395,0.17869458380932093
87,0.07669802984790064,0.18941350666787313,0.11583971154065657,0.18142770554496332,0.031062055328416195,0.05408572314967427,0.1355039996508358,0.11200605386223261,0.03258022444229038
88,0.11877154591065282,0.1295904882470638,0.10134578972630097,0.16806096327790945,0.20013727059645528,0.1506151785041085,0.12133809199588075,0.144242784005414,0.1650895040413784
89,0.10659463977859211,0.10065289634062945,0.11949699687863592,0.08083126493935398,0.15484094416480793,0.10232042234449697,0.10113010167313806,0.08702048310529009,0.06988004722039935
90,0.05121586622296559,0.11573677114583945,0.0889571390695239,0.12854832646488842,0.12219008422811191,0.12645650316944002,0.10792184055650982,0.1568852358346515,0.18024342934103157
91,0.0598610264278752,0.08203867810620073,0.059289031770027346,0.0734617084030107,0.09638365530076921,0.09766841865227983,0.11213646142752386,0.1371059487423303,0.10044991210900771
92,0.12584290723832905,0.042407447866095425,0.060501696474132324,0.11287929890828101,0.10629843554625129,0.1525848180026055,0.157529083832637,0.10272887375562885,0.11333614213274001
93,0.13317359109569382,0.17992938782442977,0.10394943970841496,0.06065982629966736,0.04957196004897141,0.02791830820089943,0.22532103734734113,0.13898300280188522,0.16729452862094465
94,0.02728050865428,0.06635356996916575,0.10101774707668783,0.11915350800250424,0.11224647843800208,0.0615658886716306,0.14700575958057863,0.11778708551918919,0.18844129845548355
95,0.012612316632040044,0.0706542888489864,0.04173653785541476,0.18011486538231333,0.2289205494781173,0.03881389966167531,0.12337810304169368,0.11464773343113178,0.11682425080860137
96,0.16232984027022293,0.06246289527757402,0.14468237771508066,0.0361496183429169,0.13807901868347167,0.07264597591688844,0.06113399468994095,0.07592153979621881,0.023378214717970726
97,0.08817997034893192,0.15732798701507383,0.10683804706555529,0.09913116603903045,0.09857605139875707,0.1570547803862052,0.12028675083640505,0.09649750403096473,0.09045244354597613
98,0.03849384059339054,0.05854654933932687,0.15359209669530147,0.0972233506641446,0.17203050017259633,0.07450498547090811,0.12462963556163731,0.08912092137577582,0.05883353431131942
99,0.10744837332904356,0.07399675204055921,0.22461200865794992,0.2081309132257597,0.1470743963385299,0.09543602415895902,0.09820585525072029,0.14599618163890787,0.04785519988014767
100,0.1287850737224102,0.12081860813715385,0.04300816808633621,0.13055584440350668,0.12029208710438029,0.12694978214734384,0.06821154019831904,0.15627912035263442,0.18885175079380545
101,0.10782510240852959,0.11697263661388013,0.11148933441555846,0.0811661914944926,0.07602225646455042,0.07648981801097617,0.11570073074882897,0.1582519776003035,0.15257400146498162
102,0.17338609747731656,0.14858163869960708,0.1126248424566517,0.0964040255074511,0.1565215436753732,0.05850371831679539,0.10077716450956133,0.1523205474754106,0.13676561368548787
103,0.08658508173499031,0.037351557287556125,0.017813762044554426,0.13504048743101105,0.2782455632047489,0.058807363826947,0.14350314720128368,0.11772294558585479,0.14081852510749504
104,-0.01502419311234863,0.10484255000378162,0.13124748712733975,0.1253894005280963,0.11708845728502354,0.08109116685845928,0.09107821935102785,0.15657227810361532,-0.016112658401388962
105,0.09595558256715965,0.1049923788751536,0.07904674515151448,0.085595200765204,0.1274534974186896,0.15899734922031436,0.1231042500644373,0.0787276579463852,0.20359660311797792
106,0.07223635909953559,0.11943753809671655,0.14509981147142695,0.12280467127278828,0.12605882118986844,0.12453200514396405,0.1736939069987801,0.12626063758687403,0.1136018226237555
107,0.062279987156845365,-0.006604451773643494,0.020809057539853383,0.1553368244888495,0.1428238132817621,0.09081945404276665,0.12137510585195203,0.09410713708376968,0.17133848785269562
108,-0.05822072119754775,0.11813389316692115,0.1059910126315859,0.05978175477287663,0.12050596016688177,0.12980834422017115,0.06111788631296429,0.07552653992910831,0.09533079977031317
109,0.12931584524819714,0.09154294353530575,0.1366425146430789,0.1949454832516107,0.1996683201711722,0.12740307040528773,0.0994912508726979,0.08911237448554958,0.10635460122750766
110,0.14650155442458382,0.1560952862278907,0.15372929586980175,0.17987885053377564,0.09908252008358841,0.09600686185509082,0.12003869819908482,0.15283693937912554,0.11885112329346119
111,0.07061048836577603,0.052135885499213074,0.13332386945958558,0.1708055407052533,0.17275844750368688,0.17676974025024908,0.14107507906062275,0.10289424941991947,0.09905093383166286
112,0.06139153384134194,0.13447979565758306,0.1746106362938849,0.0436025547495856,0.14029939261551763,0.11936359329744063,0.16565152647096246,0.12329851539336596,0.12525780049378055
113,0.09013342305282447,0.1872097072286114,0.10336168773232467,0.1662900039258903,0.16989751415038337,0.0489888538475059,0.08336813760369899,0.15944633750121082,0.13666450487858176
114,0.079397820830223,0.07196824609729074,0.09159771342538259,0.08502951315665343,0.14478379207069522,0.05841049985914604,0.07826680395731493,0.10807231233235821,0.026896825820179215
115,0.09808137193616213,0.07411186470877024,0.03882581256444412,0.13581393500457348,0.08786326930640352,0.14847645178318358,0.07974545769986009,0.07225455629381193,0.08327998683245579
116,0.08314339927803084,0.15951033209477064,0.09015129614813248,0.17068674023209893,0.1453011348954402,0.02323576018312079,0.14821755027247588,0.13569626641312654,0.14875994636965054
117,0.09702979592461747,0.1312999610724277,0.11377116480139839,0.1455082477019278,0.06263861471012779,0.09797716162073794,0.13738458275328244,0.14013324710077307,0.12665504551996112
118,0.1122446492137666,0.04508209642404456,0.09109427152734956,0.11655802886513834,0.20344313120441324,0.02639973316760552,0.12659485753315444,0.10978774455856094,0.18482746195216881
119,0.06316776630007344,0.15933556227088924,0.09543644978052845,0.13432536294038128,0.15958842733750517,0.09454782290217044,0.19575137197034911,0.10395109226550574,0.13275954478039015
120,0.047589138694187585,0.11093517924527292,0.1203908554057788,0.12374038329332937,0.04225777036142346,0.19542937100020139,0.17515347039776,0.11453620960802845,0.15836881175820236
121,0.10561269878850521,0.10271292528718495,0.06515823693133295,0.17256427133555355,0.08648918728889886,0.11825000472226661,0.07353152633176614,0.03146100342317315,0.144743510235158
122,0.04057672780893847,0.08477655158631449,0.00610764199407815,0.08723228106420279,0.1727979225267752,0.10177274845288355,0.08472228663921368,0.17799168754889608,0.09188976804516186
123,0.08607916272852185,0.04401574990754996,0.03191555062085112,0.14190998179552097,0.17831195913325004,0.026800798555471978,0.07596872395991262,0.10375469454383644,0.10602218505216475
124,0.03725893185345649,0.13831489353525875,0.09879919985906975,0.033582697649775596,0.17565035584733532,0.06780340146767083,0.10233908377947447,0.14844294632832417,0.12722334657887657
125,0.030697086197977546,0.1317308379461367,0.057283584651069676,0.11111607927967333,0.10197029392038465,0.10978786633909421,0.1663540726458733,0.10410984294629048,0.061154389444684085
126,0.0636918712470441,0.0999623338960748,0.10632834054872142,0.06951791939431834,0.17379726358993194,0.07682322937649816,0.13647284440384558,0.08563942300331172,0.09375394942599698
127,0.07914541239045253,0.05084378311593658,0.040777935267737445,0.13325009222118203,0.028009831954233753,0.06060422967538244,0.08697338060957394,0.1892046079247722,0.12879349370765641
128,0.07500880252477132,0.11135988732497161,0.07995012984561661,0.1541627892515475,0.15822449658585827,-0.010510573451583386,0.19747062010057212,0.14289875879462657,0.132345772908749
129,0.03258505162439845,0.015000681734069913,0.09065478255419435,0.09858130759057726,0.10145206710784788,0.1755842862383116,0.1918113228482785,0.11633779755083436,0.16021412099299037
130,0.04537876815912959,0.11848932709204617,0.1515013449005526,0.09322235722920312,0.2583479296715132,0.10719178586293333,0.11673649362659111,0.12657309900932331,0.18812278959543982
131,0.1299962246873233,0.10922987781139636,0.09632420644684171,0.10962555945184943,0.13991771353244267,0.15137741857729423,0.1167184431085621,0.26834126033983663,0.10560908551551446
132,0.08777902959294025,0.06927466381997834,0.0767225073834135,0.12464636611494027,0.07883943615131699,0.078539864367502,0.18075003867000214,0.09797516650038895,0.1077364774408655
133,0.09793563029821538,0.1155701569423085,0.05808606460729314,0.1967112407003945,0.040821793147826954,0.13784016723987738,0.10310097536732261,0.1279130904462157,0.1440848813844596
134,0.07135102869683425,0.06342421209971082,0.1262917635598669,0.16843121507801842,0.13193353098908436,0.05633094371549315,0.1468889577602708,0.07318891632802421,0.08947943398113899
135,0.007822774356170256,0.07999557049402689,0.1275387567825454,0.12315637599296854,0.10596267608917961,0.03833846146524683,0.059975128001669195,0.09785968581413862,0.03300174822467231
136,0.111656405506761,0.05831893078721926,0.09654817670020995,0.0737313433487448,0.08369533952609721,0.07987470699216355,0.0979443157518906,0.1101061161287739,0.0711757627718182
137,0.10261016608815572,0.01687749788514875,0.13946970836169192,0.16510215093684805,0.09282313506012241,0.1632468921149903,0.12783199059574524,0.1405391382548627,0.10118117903453828
138,0.10145824779582668,0.1068551773076468,0.15446774499266422,0.09705130820270126,0.14732766571450887,0.12434377750031693,0.1447983233696183,0.12333988981995746,0.0239713179493255
139,0.11665012534745402,0.08365326788324373,0.1561614537606815,0.1489129474416959,0.11431381803080898,0.061185813136653555,0.033144648156967715,0.1570426975015536,0.18045720038329446
140,0.06646051779692547,0.1410579995128565,0.15796192083285926,0.14876792385124088,0.11082546409226542,0.10070314091437087,0.09348017735696114,0.07408401314982795,0.16527393284946335
141,0.018066353896439624,0.11767341562778989,0.18536867933154258,0.06686920673003165,0.11722157410434919,0.09164057161511219,0.1150303859737669,0.125115203301661,0.17085642170616075
142,0.07716307885702813,0.09161399514035046,0.13315411543467107,0.15815010116796258,0.11620874038117307,0.14137995434592832,0.13410494434542156,0.061305672263933034,0.06214854385929382
143,0.11821080941453282,0.05509427118847123,0.11371766842755654,0.09477405376334745,0.17194541312823428,0.14727388629660107,0.06537596926142404,0.1747755451480875,0.14157086311532577
144,0.047579182592964564,0.11355263215268892,0.1490085103382115,0.15541329090526065,0.1118618998086043,0.21113151408812442,0.021409518335169225,0.17481669105969194,0.15736186858689896
145,0.05944899439712442,0.07456279745067196,0.10483757729736803,0.07416869303782846,0.17672862033750467,0.05819808036419564,0.23491083534173357,0.12572322248393314,0.20542847791112268
146,0.08335432864054021,0.03582960230433718,0.06998551172757113,0.1640598975640022,0.121782287413589,0.13003954820315636,0.1561572110976078,0.06254843481725457,0.08177753484014731
147,0.13658998598963132,0.16874088947639038,0.16439426483217454,0.11316728108612172,0.11040993320647396,0.17017258895154266,0.06937558576157737,0.13757374242506384,0.08452209791226882
148,0.146019343862145,0.15757670472222138,0.08428157923065198,0.1456737702131538,0.16993135904384685,0.19222031456483935,0.18966656456710085,0.15592981885631127,0.1064605393097063
149,-0.04192158689162967,0.10904219884003041,0.18309594579438263,0.08059795479589227,0.07775298343500232,0.17196156243987357,0.11495644988211616,0.14567636543781845,-0.005872761450781472
150,0.06834730707429883,0.15366814900407078,0.05468473276844672,0.08134310345389321,0.20257838194375236,0.13951334256535003,0.12280799017974155,0.06255538573640151,0.07943411753301473
151,0.08701832734747304,0.030391299685936422,0.07820224092704653,0.01882468364486071,0.14693615340621016,0.06421731369458038,0.08480132130654396,0.09482560309935628,0.0808155054196662
152,0.08634229288088142,0.0633090012622059,0.17100830629785407,0.1767085485953924,0.14666195970458143,0.12088924035340436,0.08962461501740765,0.15178984729927572,0.07895604125871646
153,-0.0014793812967655398,0.1292044985249519,0.1235947614615358,0.14828687946943955,0.0832257341390854,0.01761296259926526,0.09092231663967769,0.18080137182214293,0.1939056591200297
154,0.14056296071079957,0.12711838828708868,0.12884403150430854,0.15469370264400015,0.08648820154206398,0.17070034156669947,0.14100365227028566,0.2215846306042611,0.08082056996521782
155,0.0846315006981494,0.03139831635593543,0.10995518531839123,0.15257933641358942,0.08255574830982333,0.1476680028456644,0.11610001147791678,0.09377112772734607,0.14176821766552264
156,0.07069362932444401,0.058452566693857455,0.11248787425117555,0.18919790600275285,0.16231527980865082,0.06419031132155846,0.0505326241875095,0.049689878295587964,0.08904820417399023
157,0.11266121345951345,0.06361391844792182,0.11878934972398247,0.1783832875343053,0.15228960246550904,0.11475318596399427,0.1118392236953548,0.11338679798529093,0.05447477576549189
158,0.12877403196005374,0.1591521426470824,0.051038755784588,0.08566974318386066,0.0627334129264638,0.10237656177408345,0.13347407570775552,0.10522971627425726,0.10428943369099976
159,0.07328638247734016,0.07967457108996613,0.10692048023222346,0.07722156506199435,0.08724327015312407,0.054101040918542766,0.13662107573558832,0.0825379439294213,0.0812823386347145
160,0.11330819370460525,0.17025467577833872,0.16837054789439668,0.1135275539171341,0.09466904596806723,0.1342567628817358,0.16461575356967442,0.15612998204879827,0.15565065323379224
161,0.16789697971636489,0.1091387246712734,0.2548703713598009,0.10817497893612271,0.1862005150298956,0.10797770245097378,0.18161438272686914,0.03316614629793228,0.060950936185257
162,0.07009737409560772,0.03683232070580635,0.15213864947621347,0.03788697456007219,0.14836256180165097,0.11829258504317547,0.09085654985471942,0.2231159574384697,0.20371132832633035
163,0.011137914366342353,0.0954121225914723,0.08937633127679095,0.13429102816394348,0.15193778058142862,0.16169769503854942,0.09744327354607123,0.03653480622215889,0.1307898333325859
164,0.1505611957435284,0.10115559126208147,0.1548431248446995,0.1034712844027386,0.11182058355944291,0.07052377986303555,0.11192889278820717,0.02515330044651794,0.02116911997806755
165,0.14545273178154774,0.1539743960077264,0.0510310264364229,0.16277305337618123,0.07257675320522532,0.08790810021634221,0.15543689100441427,0.13791838925034047,0.0810250506898796
