,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
96,0.583556560406145,0.5806784328351724,0.45832358563074616,0.6580314258075409,0.5916541850373835,0.5165791074389056,0.6003607988705609,0.6351919387968153,0.5211818938495896,0.5472587731788289,0.5956442450717345,0.5628950251427178,0.5947741469885685,0.5790202373381835,0.5787923487360142,0.5299071495730595,0.5868797996704519,0.4747093191459193,0.5330127735143317,0.46005391717751,0.5549782741952511,0.6476604723076378,0.5233340582619632,0.5197292010167116,0.4587832101679338,0.6039932789969098,0.46231121487146853,0.5881154108354109,0.460555593755924,0.5977403116710837,0.5259388476012332,0.248582439664813,0.5291827475718942,0.44492561471689107,0.5335290341227454,0.4951541608740505,0.42332408383541426,0.45535293416175826,0.46364044541718014,0.48338041046964864,0.5781750969327997,0.3822500744335403,0.44243665961868445,0.44119007036491614,0.47837015877019506,0.6471769322390588,0.37421772336610476,0.4440643750869455,0.598331292427004,0.391071160897646,0.4284202534028333,0.6477415696198562,0.5359086315512732,0.38628349288645003,0.43144444145479605,0.4555104022840049,0.525496841228153,0.531020225693849,0.3988241349627399,0.40663383046883755,0.26737255706451446,0.41199929414445424,0.31340373969808194,0.2527910321042871,0.34745083314511405,0.4155798073541761,0.40767392418451376,0.5353324507177013,0.4932350130565558,0.3517047723113916,0.6131492250276086,0.5847031451446311
97,0.5979956414561031,0.6240883545450426,0.5505537140741832,0.5251069654095764,0.592072609128693,0.47644139980525724,0.5665061419524963,0.6574862561437749,0.5906218093386835,0.48524890305782087,0.5886070902233729,0.5499137584419385,0.5796602380516751,0.7046720840557613,0.544951741865564,0.5048112867888379,0.6024280224754135,0.7086819079897526,0.5243971570217391,0.4770430314154577,0.5763231311661628,0.47334615403823604,0.4553886853677021,0.5063696935511987,0.5922367678591419,0.5651992902242087,0.5507821831163136,0.5744343713760658,0.47360295262335794,0.5231163543556816,0.6019290771849664,0.347790712490701,0.49339689618300225,0.3134138220331322,0.5159675959169907,0.4301759871929942,0.5346851798184284,0.38851930964543396,0.37044481666162316,0.6179292800007881,0.4528673716140232,0.34784871427162184,0.46120359893531593,0.6015482846429379,0.44279266530157446,0.515282177893487,0.4751733642976063,0.4973237599726868,0.502468343700674,0.5353764090072411,0.4094158008569527,0.5362087423870607,0.5631102674287527,0.464552901856767,0.3656014162791422,0.510176468374395,0.5182654324691811,0.4607199727338936,0.2341390064166253,0.532902382575752,0.2560095367673818,0.40889362059408735,0.42122017893179703,0.4018025322363254,0.40168539759845834,0.3736558300799358,0.5098464600073606,0.5432452341538209,0.5087067286019691,0.5025049547914563,0.5873962306650004,0.6081127682231419
98,0.6504051208323444,0.5679513137221478,0.5869129029074663,0.5378065451993127,0.6066743345126898,0.6113881994970056,0.5742042971578892,0.6866688392081597,0.6051734639155829,0.5116231214549508,0.5733320884413717,0.6010243309454029,0.5479556096038325,0.6129361599670524,0.43085921300814,0.5372693621103434,0.6884486028052427,0.5902518449057985,0.7030625968337673,0.5116709557663094,0.5425280830207639,0.5000473485201362,0.5053196372121979,0.5734282086385162,0.5393406382435355,0.7632824004453784,0.5481509123841622,0.659080853697744,0.48973094552452906,0.5567655902499918,0.5279112046587533,0.21143673272244481,0.5034657315556804,0.49849542333545,0.5090307528522566,0.4619584854138824,0.44984514088778027,0.4643105606575617,0.4169443288247017,0.4908132263845345,0.5288033016543955,0.4126749302869675,0.41552326584899957,0.5337775306163985,0.4273368756024275,0.4990704644430742,0.4380047163386994,0.43761532511215173,0.49302465138268964,0.3997019754849061,0.5526756292268998,0.5250354554676064,0.6235821799704416,0.43184708086333445,0.3728714684861819,0.38312049000286696,0.5868158954471818,0.4748461583809251,0.4450192554340988,0.39344183183590975,0.29040438825346987,0.44345311830876466,0.3509688388304133,0.37878494680457064,0.2790510774232891,0.42141246585818537,0.28697311651765167,0.6058714209720625,0.361975103495019,0.34796236728740537,0.5916774386273534,0.5856352732384628
99,0.6109267181106742,0.6193674693112107,0.5892010665177162,0.6116147200023514,0.5065372496514964,0.5865284817911603,0.5274208977563714,0.7226132411131589,0.6401031272204387,0.5388309306771879,0.5669187583182619,0.5205504669428904,0.6698069844969883,0.5626501447358655,0.6287852526578841,0.5667812661229203,0.5945328008347412,0.5827468243303517,0.6873105095438077,0.5669952942357281,0.536506178821251,0.49471713223351726,0.49489571155203066,0.5125745452818725,0.47718783136891374,0.627959361829601,0.48890683010865754,0.5063053126968551,0.42973360138863476,0.45230187251179343,0.6119539121867524,0.1912190673285576,0.39596128024495775,0.41935495103564857,0.5888661907426106,0.370332603867966,0.43489103056129497,0.48363512550561033,0.44304558130991906,0.45834484741042947,0.5956375515465363,0.32734360301091553,0.46402129197132375,0.5062691588665683,0.4273193890730881,0.591809241618193,0.503668896303365,0.47965234766691867,0.4800171255733304,0.40458704600469453,0.4609527404554881,0.5882613820494347,0.44531961739766224,0.5525209717732229,0.4383596564042048,0.5301005317788083,0.5702026548036048,0.4636441252552802,0.365039786125652,0.4612385286844131,0.3166463197486883,0.3568535291658319,0.377624443816559,0.4301849896117838,0.42215816516229326,0.2912114511651718,0.30753127169006805,0.5044128858305622,0.5277539600858472,0.26978136314911266,0.5733611583236629,0.5608666295850454
100,0.5696570653721456,0.5805459188169119,0.5247822128094418,0.5310202125137714,0.5846580698445711,0.6129901072385436,0.5410920037125542,0.6050735251524467,0.5937472694850106,0.4960575498972786,0.6345600711317724,0.48718432664414574,0.6211044417937119,0.6329175042474963,0.6189259187088171,0.607744982306659,0.5599374734300948,0.6648198069273037,0.7366879586047984,0.6035353780173094,0.4866861185677321,0.5423772482480401,0.46062724066667815,0.5986854705289518,0.46202396326531653,0.5952230965786021,0.510562277037088,0.548761132566666,0.4795687193483034,0.5168293579557538,0.6425117780433354,0.2390986931446688,0.5627354549745115,0.39474466911382244,0.6741032771873555,0.558148078852361,0.4462841015437995,0.5066462991294929,0.4799426849003869,0.4747809548088959,0.48830246677051387,0.46896227318913875,0.40205102936604636,0.43262987946390047,0.41026582051773897,0.4831935757025624,0.42197038978052215,0.4077857908687761,0.45590465962174853,0.37347338719743084,0.410078879207838,0.4998474406484055,0.6155048715598566,0.48355134384262743,0.5003341170230027,0.48896636019415074,0.535080145068013,0.44678707968130443,0.35381707991507066,0.4377680965369486,0.3519553931029758,0.36711510085836213,0.3294469687332991,0.39924097817078974,0.3560553854551102,0.3324902022333864,0.3641630934494349,0.5592358190294642,0.48071139857442624,0.44575770171411605,0.6594569584195893,0.6598526093977806
101,0.568994466636861,0.5549443870973194,0.5232104977460575,0.5011662670863469,0.5918935101357213,0.5651555345552042,0.5954219205980408,0.6639028589310174,0.6017769014511706,0.5377202199589028,0.5383625938612003,0.673380437520923,0.6030479949309872,0.5650854365936709,0.5337173683741866,0.5738601359737717,0.5013394850423569,0.4780898330724437,0.7217128545261472,0.4780752427295881,0.41258250541320535,0.5549648394392912,0.4997858307904617,0.625539179052063,0.5350140747237297,0.49786191795426293,0.5172836596723457,0.43908361027920556,0.547495436938357,0.593862831641619,0.5369240694583385,0.1755859359270895,0.4469493569612135,0.4090408654482747,0.5613209167098228,0.38327417661064167,0.4781760864653543,0.37015347829931095,0.3897387201419653,0.4855842602652291,0.5441365402222096,0.3956982314706871,0.4611092995120844,0.5804710399914237,0.4668688600979181,0.5120441145057579,0.3999760044384319,0.5155547263807835,0.5110461823671607,0.4489166175295708,0.45468711002100654,0.42439981344732347,0.6379823708022361,0.3663048788942952,0.41369332483632026,0.4818738269289967,0.5007615229871184,0.5224177603254891,0.2740962723167013,0.543083809713234,0.204683978342843,0.4366004027017651,0.35269877318883436,0.40165248805829545,0.43631584747371305,0.3983992494479305,0.26231120915072326,0.580567888496687,0.4912451655538801,0.39046181492060206,0.5321723566585937,0.6572315730858542
102,0.570195549184656,0.5767274555822574,0.5332607533015985,0.6292495587966088,0.5428131707577143,0.5811028473962669,0.5637997200966522,0.692557306732802,0.5481256259365737,0.5538248387192952,0.4823185316684926,0.5501093296519656,0.7310258101339627,0.5677459397148578,0.5743515911276779,0.5426679541975002,0.6191932181315499,0.47003172005047555,0.7058571038011168,0.5688065855311072,0.6024141945187761,0.5766995866215969,0.539162690568173,0.5625702499958738,0.4173846766723279,0.5157723834331556,0.5119490360085724,0.5412302793209275,0.43736155352697176,0.5394512438884795,0.550602547642321,0.16789491953819485,0.4384011305357939,0.4370233386959644,0.5144270874144956,0.43728707308465686,0.5345274660870408,0.5198027198129394,0.4188214555887334,0.43369433316674616,0.48812069674179887,0.5923319359789376,0.4806667640990908,0.5539280771936472,0.49598975417626934,0.5097626035402687,0.3858701998618787,0.47344100966720887,0.5129957333557511,0.4135633363516391,0.41489563868314455,0.6256023908256375,0.7257539275867565,0.35984698383228975,0.33592253967757474,0.3696932036586554,0.506083399282133,0.5220867260925882,0.3547701078550237,0.4144028791757136,0.31517946237012623,0.35792472453732865,0.2861351961541287,0.38905251068536256,0.3046188764047718,0.3581979617143422,0.3049521992142476,0.4576599557109702,0.4029493831959655,0.51960426247997,0.5232082010416361,0.6320964344704669
103,0.5761431456231335,0.5825522931895016,0.5969819098967504,0.5953611419055175,0.614649736837406,0.551434226162034,0.6050216107796924,0.5834661260654593,0.5433559425381136,0.5960181719192736,0.6470107580768012,0.6082121882531635,0.5007834079841943,0.6294270434979778,0.4426963910874948,0.578631668399743,0.5228995730074578,0.5464358376735149,0.6067406583104622,0.5187256289221943,0.44213487681749764,0.5476258562213786,0.5047950385446901,0.5872707327403155,0.4329081806851253,0.6089917989614115,0.5914941844269653,0.360917324919708,0.38779827815585344,0.5606466912114438,0.5814021384614357,0.24281419640230775,0.3996966538823695,0.4760906576142644,0.5202775514413706,0.48744795064342566,0.5135452626986304,0.33366533186129577,0.416939926141961,0.47678764455868233,0.4581570992824931,0.5229824928860807,0.4339194929398369,0.42990172323131604,0.483677047681297,0.6220557576766376,0.35409885237497646,0.46272456047108274,0.576191049601144,0.37180996396495586,0.43686643928365115,0.5151391230961445,0.5290635959188938,0.48822008161425867,0.400662870022148,0.43438796507887717,0.5433266069921129,0.6408123379668397,0.3774682084196278,0.4478229570583687,0.27614194757097876,0.35005119590296274,0.4057811782039542,0.45411129715356974,0.3813723160933696,0.32884074211871556,0.32423481159297385,0.528677324530951,0.4836397712053704,0.4650271917172539,0.48689107211665567,0.6101045905601978
104,0.6373217283070003,0.5957625580784789,0.5583460382261921,0.5411718552146437,0.6598847906233937,0.5967353100301256,0.46999294299293404,0.6722126689020479,0.6308439063293725,0.4879728646178505,0.6159189400776397,0.6263001721965518,0.49383148125659465,0.6203009103044974,0.5589792693419059,0.44683031677035046,0.5726547950400444,0.5246701836247908,0.5935195597138062,0.5089719059375449,0.4624562680141094,0.4639032982744205,0.47511922707401016,0.6145757213152581,0.5524318127735381,0.5785943857696245,0.5658179334825376,0.5846464866658188,0.46544929097791404,0.5096022683214495,0.6036563253526378,0.2608443406248783,0.35585837846047147,0.42996423570727843,0.5192543584556376,0.44569949087448135,0.4733695102166793,0.39833054952622526,0.3247117635039709,0.6250161883951492,0.5148722474900838,0.44355491225527016,0.39911404651449595,0.4555211314696389,0.5479382675939356,0.5473063124280416,0.3822147046051287,0.4708530389258883,0.5530950293258589,0.4135785172995922,0.4710850311545432,0.530093946688814,0.43103756631103723,0.34917390379751573,0.4128940607272586,0.5527479218581463,0.543565301229061,0.4668501738402244,0.2935214272349811,0.4131738942207924,0.37949156206219403,0.4122096395965156,0.3646617448190393,0.38320272202229294,0.4720016029802152,0.24809666945566863,0.3524563311718221,0.6056950746788049,0.4827521476423291,0.43374883661198343,0.573327248293891,0.6791609147148236
105,0.6020907948260882,0.6933049488395868,0.474089088355743,0.5911590183028226,0.6631885803921002,0.5054378423352053,0.623004463157692,0.7596966040821849,0.6460478017104077,0.5384213157847361,0.6129385694707435,0.5478288391235013,0.6830251063517679,0.4797140886396379,0.5059056014954442,0.6472257635901502,0.680987202688812,0.5731755871730382,0.6984817339521655,0.5314647473365678,0.5613377040293609,0.5748332836753302,0.5540231591017509,0.5206970620520395,0.4749295858242243,0.6303477204364367,0.4817725380523305,0.46953387018848425,0.5190335057256837,0.42114100384393083,0.5441426521479458,0.4035328721328439,0.4730845372139391,0.4229999800896306,0.627532663115491,0.464530208189202,0.4633886952377174,0.42108764713811525,0.5041116030768731,0.4454015439043312,0.5368104818734482,0.4862069773818142,0.33260555473326636,0.3513359835572197,0.4433705128713476,0.6045188736754509,0.3545026250857789,0.3156969639824896,0.4506625395394948,0.4704001982224225,0.5513734392832003,0.4860241010737401,0.5073066207109894,0.5676033033569887,0.4689265420904865,0.534390174487876,0.5066531012220724,0.3779498903853721,0.3179627690244893,0.46759328467086014,0.29539696369255214,0.38175753369608934,0.5288976578686346,0.3791004393166108,0.3781924747310454,0.36950755205474844,0.30870498836060384,0.5154654105202106,0.5280696749249278,0.3678563757611829,0.6305296606120148,0.6212173804707193
106,0.7062950850826625,0.5722254986052782,0.4958433945436137,0.594772592334761,0.6163602481190673,0.561290067219589,0.5966172510011475,0.599177177791831,0.6186641967344689,0.5839978661012961,0.6357134040306407,0.5701466011443219,0.6147333411257395,0.6369924417621738,0.6354904630996246,0.5689143364536323,0.5399943352446163,0.6242696895990697,0.6473665816869658,0.5920530670264117,0.38828779609586467,0.5540530533166966,0.48927440357308016,0.5526831709708222,0.4987512792957337,0.5498234332582017,0.6008262575027913,0.5195774631676371,0.4984886529324106,0.5616854416838082,0.48892801526175284,0.24065863902667584,0.4556403656793257,0.38545007812147625,0.5394493247533096,0.5430733098156241,0.5128654119305648,0.4591603726656468,0.4261701969057318,0.39719465848601426,0.6912627842212913,0.3657027645480342,0.4287039971248993,0.5479789377346407,0.36707022121632654,0.561477275188817,0.5002469213246507,0.5263149340613819,0.6162504972128567,0.43810943152227033,0.4456590617423131,0.6216655589001575,0.6056012708885709,0.3827690711543351,0.42533300334549484,0.48581698087714226,0.5797817977413324,0.40611086573118765,0.4163127439628284,0.4532466119803714,0.29092155373757383,0.29180868100322355,0.2972518665065162,0.38349569372524256,0.3371309100200665,0.34047803617196903,0.3068732993251266,0.4120432374253363,0.3767918660990671,0.39500681493677664,0.5548110639096996,0.5941696363320009
107,0.5497440602733122,0.6405484893821074,0.5978647944991679,0.5137458044338521,0.584079687145136,0.5889735382596155,0.6029354480616747,0.5492275153192441,0.5659592539334484,0.6251227469717733,0.5136243672318963,0.6773788149730343,0.5436646765492941,0.5843067091316703,0.4983487984621473,0.4636773286401111,0.5652123942971774,0.5026228540230049,0.6603812394167768,0.6042441806314263,0.4916157479547494,0.6015183998591539,0.4779353392757799,0.6241659710754774,0.5448873909574462,0.630367346729454,0.5392938645300582,0.5740407645440869,0.3427630517868399,0.43998010507551294,0.499789173186334,0.25084792896432623,0.5086790812095519,0.41691339461056015,0.6309149934738691,0.5754799255220828,0.4237876769014304,0.35287465237856647,0.3126119801808622,0.5681880494879911,0.4964361010732236,0.4892593404273569,0.4741596007240164,0.4137443740900356,0.5024619407466904,0.5810179190543464,0.4463982879238588,0.39519776060217005,0.4753806315728437,0.35671218855521736,0.33394709801724753,0.4971719663730724,0.648288228066758,0.4782453830929914,0.4670862920234901,0.518135072190343,0.5916234357423974,0.5345076472373093,0.29097572460810717,0.4464445803514133,0.29239162402383123,0.2753254643624165,0.3365724716547406,0.4193557781748479,0.3707391707425939,0.3649016372456438,0.31652015304589565,0.6169006803920761,0.5191189683837847,0.3030754985677424,0.6338742926869774,0.6438086287713547
108,0.619115113080305,0.5867853917190093,0.5551789058989915,0.6219056139581116,0.6297368451855518,0.562177383949042,0.4609285356215143,0.605261221763382,0.5842133593242053,0.5050249820959923,0.5612780713633806,0.5387542926312646,0.5407545771777438,0.5721551387286509,0.49254363692936104,0.6166874916643701,0.5539595078381062,0.5185627830119617,0.6192466967034834,0.5211543485816243,0.5936897575281808,0.547917099051585,0.5459930363277363,0.6427400562488329,0.4880330045389914,0.6303380265189356,0.5599018480827938,0.48146812123933763,0.5115420996283448,0.487570177292248,0.5150944198575588,0.22688177647845761,0.43703774748039087,0.39951336906229096,0.5082627289713493,0.5478747020998262,0.4372792743663723,0.40165001867001193,0.3888508113623478,0.42245454852070136,0.5189576213559983,0.5182591054481135,0.45038306052784893,0.5065868482075413,0.5402895701361573,0.6072744609263261,0.360348770289785,0.4378584615525188,0.48318215273590476,0.5356727992673616,0.4415280499542519,0.5636325963290596,0.5781094467274829,0.4987589815891577,0.3803642700257229,0.43556310191602815,0.5775073202553938,0.5612929947128048,0.31619743340252443,0.43848025268743845,0.3713648719354228,0.30100020038945796,0.38770974538241315,0.2882581115512294,0.4334946240153846,0.2755673061994339,0.4481023501815753,0.5612796083820014,0.5042984806792006,0.40404661914599044,0.575464759337862,0.6621667433695968
109,0.5343757395243273,0.5776113645054767,0.5289856802804869,0.484920010817517,0.6764550845707394,0.6417864489482302,0.5818479963953203,0.6884587187078259,0.5771178375169892,0.5128540271311445,0.5786223739706605,0.5493934184942982,0.5603883662681732,0.5462399262339979,0.498764573894114,0.442872898726956,0.6377950365713766,0.6347549309560003,0.5909451536169278,0.552293092890982,0.4868384343540574,0.5250657319486614,0.4862704576732205,0.5702020360463341,0.5486163886820364,0.49569097427415054,0.5480190823247808,0.5176334718082305,0.5002617886628437,0.4585773549649944,0.5033881826134103,0.3659542065341597,0.3793362089589632,0.5068630926913246,0.5446725923698398,0.5346715670213126,0.4551449306276862,0.32302133617479406,0.3625290956962679,0.5789837464171066,0.5901676085189644,0.45452690026350157,0.3100361214160415,0.5401507977959151,0.4230571276714177,0.6124568680767086,0.40402876520823466,0.3854954636538404,0.4795014458335828,0.4563405955326701,0.45567546787887014,0.4887875341195588,0.520491799276971,0.43931530425829857,0.42125331964257134,0.46168386800438155,0.602739411816208,0.4261163235163444,0.5392999344564848,0.40579705595235877,0.2678782202562307,0.3244274459916274,0.37880113599208826,0.404607450328494,0.38437337013179823,0.3491334278078236,0.37448572994222373,0.5537798663392048,0.3950914218281392,0.38798528748430233,0.5681718779929837,0.5769244196892936
110,0.5426968772086799,0.5884765228993354,0.5202101525262681,0.5444490388030557,0.675862008932682,0.6319234860388634,0.6079578448436741,0.7362242620432229,0.5615543905947794,0.644552069580103,0.5541717128187341,0.6037337901396566,0.5889869046838131,0.6256592354930975,0.5905687523645499,0.55538891492654,0.598530634667653,0.5322399440934718,0.6329734997639693,0.6310444623461978,0.4802953359905385,0.5846794691480381,0.46577349535750384,0.5213271088614803,0.4786246329819437,0.5799553344741928,0.5980373885050349,0.48943541917547106,0.3642576840319325,0.5220698806491916,0.4024811293686203,0.2626230216914783,0.372853413077114,0.38850984654310344,0.6514573081899796,0.550000314440055,0.47905472575907637,0.36784608358027593,0.37038595837196575,0.4142277823942551,0.5286118614718559,0.39666828484794947,0.4460920641103805,0.395514218148912,0.3308134635085962,0.5203043885057896,0.32977936757914533,0.4335277444995595,0.5766055674585125,0.43512716721615563,0.42950785938099895,0.6306013846386472,0.5977268979098557,0.3495736252429468,0.36394077889433657,0.4373018853917442,0.5714095171927711,0.4924556449747133,0.4309496059590686,0.42189204286316917,0.2614912322502038,0.31776286451581487,0.4067806533871256,0.3681744031980901,0.40595327313043816,0.29558402940826506,0.36138313033866154,0.5085512873974507,0.49326395264604833,0.3959978854582046,0.49860549623714906,0.6605893045044667
111,0.6168728737982443,0.5965001819079477,0.465651497484081,0.5166813805056989,0.6133364338718027,0.6118587536690979,0.560333853420479,0.605947182507578,0.6357892821352679,0.5702579960684646,0.676018536973991,0.5780629747459413,0.5864339741030843,0.6385940738593258,0.517781932382518,0.6088354354432636,0.546214355652928,0.6032596077642602,0.5342954642985362,0.5258084000814089,0.53454797907609,0.6080894335362271,0.4564852048563183,0.5628308179538133,0.5015781194082725,0.6118845225337218,0.5931437042576078,0.4745396248531207,0.4422957869423853,0.6329763905284699,0.4399049358517785,0.375234039565152,0.4005579501454267,0.4350300567048713,0.5976252626984656,0.374590632595769,0.4910277899943684,0.37688385997908325,0.4739524894091247,0.41098024253693155,0.4808487623982668,0.37330204712297405,0.4663540383048839,0.4186834827417038,0.4650663003107124,0.6147157793708883,0.49813101404432913,0.39987893343412695,0.450369125468614,0.351498377576741,0.39809947353746816,0.39731817261168306,0.5750683581895032,0.4180433835082519,0.3672131962660234,0.49532072375344033,0.5295152087686948,0.4438071023897696,0.30768318917011744,0.48854253246666507,0.23631671050587996,0.4299820441436069,0.3455503178705905,0.35311920694972204,0.3488245277499017,0.32202193307286053,0.40471498090027064,0.5223110862384446,0.44174935929600134,0.3766769225223059,0.6281399446835885,0.6641701230471365
112,0.6229075155838532,0.598993952547768,0.551455193888745,0.5066709122481561,0.587398829910646,0.6039583016066823,0.5486105337813988,0.6365545560486898,0.609128688971403,0.5781541664899265,0.5830475853750439,0.6475049188545032,0.5853077217953885,0.6059512986594581,0.6000082671262834,0.5277421618188932,0.5774516619066256,0.5699282252358869,0.7279547421882882,0.5687176594769834,0.5583203388633977,0.5753120743869523,0.45725341797809244,0.5749697751618953,0.4767814336956211,0.5734199625254837,0.4568584299510966,0.5130601047114782,0.42795485699512464,0.5674748618710796,0.5057781509078393,0.18534479686855662,0.4216292033087281,0.47026161836529196,0.5287632397023994,0.46844818413193867,0.46515112408487674,0.4657159548053388,0.33520085101413316,0.4668285249238959,0.5461087137504265,0.4049925978596038,0.37415557789686615,0.502770120097902,0.5227628458867761,0.5963137187759119,0.42481325615998333,0.4726503558300001,0.5956466832368097,0.3531585367808899,0.5414009428700547,0.44657737776440215,0.6402065000333647,0.4607497992578366,0.33629441669441323,0.4246217896734058,0.6141560951609045,0.5309560491766777,0.3615705473649482,0.5156266496517338,0.2942632860831963,0.3950485633248942,0.3232741097674807,0.381385733710637,0.37515731123045926,0.30094025108707134,0.3752528364434027,0.6124072545779423,0.4433235539051776,0.373765770789601,0.6038610600874031,0.5676896469705223
113,0.5869528898360324,0.6296225578605411,0.5444427332066023,0.6545115479788748,0.6161963394827573,0.6274359664142772,0.5884329597097543,0.7093882902720043,0.5333321556884444,0.6043913466206136,0.5461271053099658,0.6074710906230611,0.6373274904546764,0.6003664526261094,0.5330510005472427,0.5961545676368057,0.5980916580760368,0.4358179139470727,0.7121473899599651,0.5250939417425805,0.5616893302225393,0.4692160879594817,0.49394390141835826,0.5063921414682044,0.4845361189013339,0.6809533338260061,0.5837050278179383,0.42336442536886026,0.5249934184405198,0.4857500685125471,0.5628795246503155,0.2880486126268365,0.3348252283025855,0.4548674917011561,0.5442771005731712,0.40907531017700904,0.4521030889216669,0.31693382288141186,0.4062102031540773,0.4669914444768853,0.5017983907135,0.4032471080635389,0.5655462205152957,0.4670026434593097,0.5385135426857904,0.5237140048165917,0.4024856985552031,0.5535770559829215,0.5035626443112187,0.4007348522183762,0.4395403419299734,0.5302144208026471,0.37563726198188774,0.41677914275768607,0.4800605186676437,0.5577190914599561,0.5299443328322369,0.37326241811128774,0.3193159917158248,0.5071951455337993,0.2700680143784267,0.35990020727288513,0.4114127506533434,0.45444718021132213,0.29803133408061017,0.33732516527795703,0.27997059030043503,0.5203617460941568,0.412128432557644,0.5466162898489804,0.678228085707269,0.6407359371464685
114,0.5661759616826141,0.6413647084586699,0.5183462156224001,0.5174488628812879,0.6474528386856698,0.5087698447729653,0.652632567718604,0.6853410472609062,0.7248021254551249,0.6342421863149352,0.5948166875483601,0.5039055101826172,0.5869077372058875,0.6364908165926063,0.5706342157378232,0.5549746203355346,0.5971910543440183,0.5293994582506286,0.49094255963163874,0.5415879346881975,0.4948639067321813,0.48306437534563706,0.5277615878528641,0.6256390571582127,0.5187477695943163,0.5030953685813986,0.4655140183588709,0.48392501897237744,0.3876750809900118,0.5861843294792403,0.48387032437048033,0.2139403544990888,0.3837127459938086,0.50219401982959,0.6098997082580999,0.4607844322450777,0.37697015264116385,0.3715058466096386,0.4340770123490069,0.4756607817082702,0.4666377240226922,0.3184717786025129,0.4677762120297466,0.5281276165433185,0.5070800296721013,0.6676193658910142,0.3875663727952564,0.49984000179709814,0.45659496773509767,0.3960499873167338,0.41634829344987667,0.57569065026658,0.44738148432146185,0.450071786230765,0.4922753034077549,0.5349049224333128,0.6305037133817075,0.46397743511033823,0.39013669064841977,0.4258996284865302,0.250190419865814,0.4580337286003335,0.40129210354825573,0.35149787882952727,0.3976187117790063,0.3276874762860847,0.4079612408491126,0.5717864930992188,0.46612860136970846,0.3892696623469507,0.5543118706825357,0.5321773507249894
