,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
43,0.05199835815853463,0.07062310393285981,0.0052253190180142255,0.016944868117341416,0.03945173707160989,0.014871950385809612,-0.05181766441461836,0.059124277960530124
44,0.0005572060173591837,0.03769164101472553,0.04321157735929315,-0.03627669228204059,0.012572895065929863,0.058891306570380976,0.06802522033709991,0.06495921806687177
45,0.011723709482933425,-0.049487707549390046,0.10317692456743384,-0.03060960331599568,-0.0070298826513350106,0.009898693608120143,0.0738288423081092,-0.05696618526867858
46,0.10925928274991137,0.022636559080174628,0.042558924778355545,0.06215088565075081,-0.0033822094452336713,-0.019514097823798093,-0.05322590361247972,0.055730652114395464
47,0.11178497735460247,0.006290969664803395,0.03092675139964655,0.05202850145417535,0.037255416078115056,0.012589397887641648,0.06666331925928896,-0.035254477659413475
48,0.04445667772520836,-0.0019735574252094006,0.09077055949600633,-0.0424979398029006,0.048806669876267895,-0.006453717722329906,0.0851602975093349,0.024914385880613638
49,-0.028379318114167607,0.052450011974306564,0.02199847106514874,0.06674336799897777,0.03373555580651442,-0.04168327982763059,0.05551863433716997,0.044621465501062274
50,0.06505996271212235,0.030748688061347045,0.07046011411273014,0.11706130787419489,-0.061330845693450785,0.08562284513127473,0.021981721566503465,-0.06011057117375936
51,0.1259781087636018,0.012617917665356321,0.035865282960775804,0.06798535262580968,0.028965718989411693,-0.012960164327979123,0.028329991613072387,0.08174812814059855
52,0.07887515591361488,-0.026722604255384124,0.04008603729548671,0.05051684294398673,0.004823792982438087,-0.010911223209865706,0.18120200400942296,-0.0038607375989401227
53,0.06706778092637207,0.09440656088601912,0.030657715122635026,0.030377873767104584,-0.025394795434544353,0.06543661647729508,0.04769057394744106,0.004684592652832794
54,0.16158974782424126,0.08299546097017312,0.0920385121865026,0.09045787602576395,0.043344320495428766,0.13462278448805526,-0.010069181833371374,-0.008825160643410768
55,-0.040004294659114224,0.06322123970019906,0.08152874347700871,0.026050131677529027,0.01601451111843229,0.021549944538457783,0.036573494738430634,-0.0033122880393348466
56,0.1643919912822018,0.027869343166816073,0.008510462201695454,-0.06471394671742665,-0.05161909808044198,-0.012990552584559426,0.14957385656968722,0.01418092389502427
57,0.04698891295206772,0.06885332454539178,0.058980866130497134,0.06230896768157194,-0.012693297441911075,-0.07815562310624478,0.19771531423260758,0.00391492187445384
58,-0.035050102476635314,0.05436074395195881,0.04997118992613281,0.025155740857140136,-0.02535656421038568,0.016028873887846535,-0.015298171954694628,0.01660771801524556
59,0.06938441081056952,-0.043893752559614585,-0.05077228498932418,-0.06653420475875128,-0.012627759505659605,0.0327407216786875,-0.018822917365074205,-0.11225207878768904
60,0.0521083068256491,0.025210807755497094,-0.0771736839834367,0.03375594153908749,-0.00771586004198251,-0.015225164650901271,0.030369411171983367,-0.10536732151827956
61,0.04494688765919208,0.05520365984870832,-0.048911998999502916,0.08895783145641224,-0.03525273004264987,-0.028840644569035827,0.06617046409369198,-0.05241829744107769
62,0.035640375479499276,-0.014082605288050571,-0.05982042301656256,-0.05008264715327023,0.006265637689487698,0.03626814398962478,0.0757572029956074,0.009581932102680952
63,0.10355312833643233,0.03234591618341589,0.043093947129882015,-0.00025915741321874686,0.017764870930702465,-0.018821198936993373,0.10946248982389188,0.0007913811537446453
64,0.0787834588009227,0.04067452293941245,0.11195778931278048,0.013787167588320454,0.012927857316381445,-0.01964851179586728,0.025869457194541295,0.015276218595121793
65,0.16987997773810184,0.03913333643381206,0.08377559404315642,-0.012962391801064751,0.027279328356163,0.07146549042690353,-0.04450777587337085,-0.05437427944002279
66,0.045782625812964016,-0.011426148904313704,-0.006597555895718088,0.004173667177747605,0.07645826747595481,0.026228607304594382,0.031548844913399064,-0.13579887135179133
67,0.004967817509661021,-0.011598542966666903,-0.006284428825397666,-0.1332343409113708,-0.02302427448903725,0.03338488469067654,0.1349004594398341,-0.006119585708662593
68,0.11042272639795729,0.1488295921362742,0.05819698564893133,0.028682821581888878,0.04247413845283606,0.03891327846850525,-0.06808406513572096,0.04644861938296574
69,-0.04670934326144044,-0.03916415820504197,-0.009200031616453736,-0.026477827855073355,0.06483201064076206,0.030351253630516294,0.03817105202403285,-0.05892132391851229
70,0.1211510296455743,0.039464183668392584,-0.00920343615295042,-0.019391120761505027,0.010267944286052506,0.036967949070418726,0.039202840011853014,-0.021333307488197045
71,0.05285675218135366,-0.06735151292942065,-0.041360858252342404,0.061882240097065555,0.004095788560277647,-0.19482246227380376,0.0501077907601965,0.037494446720802335
72,0.11560882940933838,0.107853625650652,0.03375536308201201,-0.01691891330144239,0.06885620241344013,-0.015631499365729197,0.015766069723928966,0.00466251444905269
73,0.03100415388083048,0.09737095683979706,0.017011251830972164,0.08245962034209246,-0.00014949057089523122,0.035586139887385425,0.14076220053442298,0.0420188071315028
74,0.1374869117144671,0.0033200184329672897,0.0011115569667710283,0.09235985924368985,0.00825054396305049,-0.028351243006366194,0.17432475649360524,0.042000598102677755
75,0.08064596765591747,0.09885774368787369,0.007852659877074822,0.08324355389315102,0.03318431160503984,0.0578730335329094,-0.0006255393500942766,0.05870802467246864
76,0.0044083438830953186,0.010385751193890366,0.01322163799902267,-0.005845203280183342,0.09394637617205753,-0.055768073996091204,0.026544865218703806,0.022183426770468584
77,0.08321887459971133,0.007569743890701326,0.0010347380047103973,0.01058397885578797,-0.043436233085718555,-0.012571123950859206,0.13929711492007116,0.0004111667620637453
78,-0.02812724450497796,0.025492671332005796,0.06649522285983513,0.003031296489354037,0.003636049800958552,-0.0750130132014854,0.029753049565069856,-0.051685968227099977
79,0.03160164671267596,0.05977986286057043,0.010987136619484694,-0.01069011895632412,-0.015419783678753518,-0.07800338368495889,0.08402851696612236,-0.04059052680185058
80,0.11932007204201879,-0.0921159003695271,0.03254080012636651,0.07648624980141895,0.002279875195255854,0.03556737836448918,0.1439609964854164,0.08813107522590131
81,-0.010742524447301357,0.0764885704676269,0.03640438141802262,0.05211519069917927,0.01749542166746343,-0.02633764447797708,0.04041665937379968,-0.03240120479218802
82,0.1388365417866612,-0.0022871029645527936,0.002224277709052887,-0.024083267979266892,0.025543078245944484,0.0021106434520263098,0.0001656545144284407,0.022187629608531344
83,0.04665801627588584,0.010167680986824709,0.12542359923426397,-0.07795880357196348,-0.01767574860361563,-0.08078256506539916,0.05767751194509585,0.01723133255903782
84,0.05582024481760147,0.08177071780584273,0.026958884301520415,0.066474225025783,0.043099605515417326,0.0852455548142695,0.1395277716866201,-0.07375918098734167
85,0.13597581839933057,-0.009307227448785815,0.034769508748942024,-0.01953500073701627,-0.01109295548207645,0.006496735304497699,-0.005556764782885859,-0.0793698967499566
86,0.1245090192703016,0.055185737134196756,-0.07795925875716447,0.06595767157578258,0.026267830467808027,-0.009608976056073637,-0.014336616119044224,0.03613433856153638
87,0.009066831006555068,0.12052287546067825,-0.040494652888451665,0.004189092189483157,0.011648439036393047,-0.011404666282875842,0.20280865556001562,0.04618932846768801
88,0.07867585081613772,-0.008291206830181677,0.04749781562083314,0.002992432166551466,-0.0166501700985545,0.06381907422594717,0.058745996164195236,0.013525913326726258
89,0.026794388103386003,0.005926062470539913,0.057274311875559016,0.028219403897347745,0.03001752570226483,-0.02665809016742336,0.08307478216074247,0.019559584525916107
90,0.15248308600541996,-0.017689345218671843,-0.007640872884996172,0.010429301502581331,0.0011619118480801216,0.0741556312820436,0.08949573842199914,0.17134448783155384
91,0.08981586009945847,0.009209109695508533,-0.09694296594272568,0.05157658658234412,-0.026742775775065564,0.031073599279231943,0.00906977757230972,-0.0387812415026498
92,0.07132936248888079,0.05693025477617164,-0.05762488109210828,0.033020635321829805,0.08330905405188653,-0.055575046398245065,-0.013359757993361457,0.06087163915180429
93,0.006965102509725188,-0.025386519232192668,-0.04852056621859002,0.011069280187435082,0.040822466172882745,0.12938040989719943,0.01694264320761313,0.07247536939797772
94,0.041578188389908156,0.021753287282743894,0.06076461275238543,-0.0410489888821132,-0.0018566839170944074,0.01905586733748869,0.0637800317724267,-0.10354740959711221
95,0.0995456351787099,0.04885071677184286,0.04139684193515678,-0.01624029932937075,-0.013763683122850515,0.10114696213898655,0.10830151055134317,0.1066624611733782
96,0.0032714942872123873,0.0713818075840178,0.01128293185774809,0.09935427261842056,0.1206054635835712,0.009648108717008164,0.0373859255288016,-0.036210545330576216
97,0.08011143443384655,0.026084670669908792,0.02130695925446156,-0.01624523380444478,0.013064657294044157,0.005934470352089086,0.08939322096132031,0.05797014729173087
98,0.029555958675320237,0.013177128732051402,-0.010100525943556113,0.04252728729019519,-0.04154672233871933,-0.011295766659288942,0.07257664030021939,-0.029769755971816303
99,0.05089504879249399,0.021174686250728603,-0.011807390436387158,0.08068475587505354,-0.0005165097072234821,-0.1439609929026633,0.05750107109365071,0.0809850880636397
100,0.07214286709894785,0.04525327022539407,0.11256546302113583,0.05733641954027818,0.007871691928960645,-0.074084584606624,0.0009071654247358642,0.05263989306942851
101,0.04120299154016993,0.04183643851183708,0.013783324967615954,0.02679199033252679,-0.0315661947740824,-0.03339690857394917,0.03717392648582304,0.04641645159334673
102,0.07434758679477604,0.06677406743295757,0.11758468920346406,0.09465033849757731,0.06481392128834383,0.0881357515732416,0.07094683535516773,0.0034888274672000476
103,0.03385757321925342,0.08167282789508419,-0.004516824364346009,0.03211583005743198,-0.01972415782880956,0.01875340629480906,0.06973820513365703,0.004212398273559348
104,0.06782361938234356,0.014351157885381919,0.028237429251712742,-0.042288518402976094,-0.02237714896689663,0.09686560413847282,-0.07798698780774388,0.0027499911363571368
105,0.08364069584752849,0.03797068147547881,-0.013707641541773433,0.012138317606128417,-0.006803413410801114,0.05054003791665065,-0.019008126989301804,0.041336717377262557
106,0.03195953925997972,0.031742912346203744,0.021280008470297634,-0.017823154034191917,0.0013919671423574531,-0.043315149985510226,0.07792843692274327,0.07846675686503102
107,0.044055815994851054,0.027126189870568657,-0.025925526991693666,-0.032327298220957444,-0.03015477004522088,-0.03908743063704665,0.06686454731234726,0.08723719772751097
108,0.08803790509280718,-0.07129882308255914,-0.03371222513718575,-0.0486650811433193,0.0514009337221051,-0.028627397004764837,0.03319160156462353,-0.011500064404024382
109,0.07534349244578119,0.040948269095606116,-0.008736601384373488,0.030045657875915475,-0.0579178855416291,-0.022624267822563826,0.1310839748113581,0.004110448161384432
110,0.13672805940518704,-0.027961620244394747,0.09089153045483249,0.07049896474874201,-0.01500143276853666,0.03777455093565096,0.002931917099420274,0.05523763824535358
111,-0.010329808228919843,0.03947583664522828,-0.012486129522398026,-0.018127250349592876,0.12496001099017363,0.007999281625974242,0.07794212054345478,0.046307630475525774
112,0.010343863537841632,0.0008971558558220627,0.05326989585566879,-0.042920198793908716,0.046746859347927515,-0.050577458346810024,0.040809887917554,0.029781330711168213
113,-0.002965211080842689,0.03738561914467605,0.07043018659153562,0.038483141803986744,-0.009358691979504508,-0.048591960522588705,0.030055007200135965,0.02708645914719454
114,0.06116555853482801,-0.025562950939156764,0.09291629754639708,0.05546251461271153,-0.09803422494335773,-0.0075361380301755725,0.09894634760822822,0.034734084781048336
115,0.2149008774700917,-0.10454166848467866,0.0037598132014583317,0.050532476146806414,-0.06764046452546903,-0.10510118178371514,0.11769183404562944,0.06905197946114217
116,-0.050821688239472196,0.12507655902760204,2.3914311209275894e-05,0.10021276053184298,0.006829512269497591,-0.024288213327075498,0.04144660833329028,0.1500061055072622
117,0.07665788769963373,-0.10555563601425177,-0.036726523453173676,-0.0057721499814783845,-0.05905333984085712,0.04310375918042597,0.07428349699170332,0.0387188086972872
118,0.03625353895687161,0.06560371639025116,-0.026977768318170576,0.03126409509259712,-0.012133661548851352,0.0684654416609237,-0.11033417355318063,-0.18300838528594857
119,0.019303530646506972,0.015300710633536793,0.05934021611674489,0.09783082168166084,0.025576113092329544,-0.010365889982121974,0.1279963321422882,0.06733294206510487
120,0.1729789021296397,-0.02944962181258985,0.009607731766224833,-0.02051778338634456,0.05660049960723128,0.04605790008556696,0.014008414294253573,-0.06431032767374711
121,0.0981385961404793,0.0624753239912497,0.05832536250034344,0.021671801379326706,0.0031440395485569095,0.022860082591101578,-0.02303197496791346,0.014512119575715299
122,0.02033124128236319,0.08102604507895161,0.02630297842888622,-0.06992108838094523,0.00973086236474909,-0.059403532082467535,0.041974157944947965,0.03613853079419841
123,0.08693869368573492,0.011577573186068483,0.12437350598689567,0.02648660450128167,-0.03590716964980659,-0.0980942597971724,-0.12113816018343827,-0.0032957574207184885
124,0.14218512413399143,-0.06095939221644068,-0.0439281250275255,-0.09034370857165347,-0.06660757106565574,0.08194560295682134,0.04691685100868579,0.01727486888261594
125,0.04251023837732809,-0.031904785658303104,-0.014595978131561438,0.018578532477364,-0.04423306660089702,0.04658344122734722,0.048989302323240856,-0.09223680012272982
126,0.17465453221608623,0.020584139962424825,0.048210455501484006,0.1300031733465194,-0.024711460220580534,-0.06112989949217786,0.049806251538244695,0.0412547064026532
127,-0.008503552331753483,0.0644834167786164,0.056332247118861443,0.007948899413061372,-0.053972309893660995,-0.03378431923487376,-0.05139960507174549,0.0035222120721690366
128,0.10175416026966787,0.0829624517965648,-0.030153331606899685,0.04483435454405872,-0.017881222437107602,0.007143384571731859,0.14684009829273073,0.03707167737694075
129,0.01692797415019624,-0.08862596091262116,-0.11423353249658424,0.09755617257561029,0.02808846392422974,0.017953457188686055,0.06279179259333252,-0.014608998707352253
130,0.09520211534986885,-0.08221910320335678,0.014266500329243537,0.03971388072065061,-0.003064915231767144,0.03829804224476981,0.03601858377331213,0.019828227204010656
131,-0.0165982297989045,0.03616902488149567,0.030068538158927627,0.07156833033415426,-0.04965761786479036,-0.07919230972676379,0.0023416191509654425,-0.07321562231903984
132,-0.0104736063119187,-0.005755030821619045,0.053963487795987475,0.027699209356527255,-0.056626020482021776,0.016015168794830892,0.05159409919454586,0.05195676486605535
133,0.11331716998090186,0.0603576482833608,0.016449600393097362,-0.03261840113260006,0.032468595809618216,0.06616497517875113,0.06595026657918057,0.06256959981387605
134,-0.03449505970339817,0.024666096278008125,0.12068972448869085,-0.024006549996697917,0.030389291559352178,-0.0019921334170294363,0.056864559786911996,0.03651314332055089
135,0.02926558616758627,0.016516013671932967,0.010385693644899016,0.06913632381778678,-0.0728564117744478,0.09522121876052862,0.020635387012155077,-0.07053676128511112
136,0.03596431350764673,0.02382727599754131,-0.012316869617059079,0.047270286779880176,0.025457002703399567,0.10572385182072007,0.051957145002861416,-0.04210777101735064
137,0.05598711133334472,0.06952997275539675,0.025635542374912983,0.022579384615698327,-0.017392204635255225,-0.07471447020383541,0.08647438685228549,-0.003089112216180634
138,-0.023707703955981468,-0.012108148062628426,0.06628035760791327,-0.0022626187701836145,0.029722362798832225,0.05472174075675488,0.02120124830695617,-0.03371319910860478
139,0.11558077956408967,-0.0007428476988008241,-0.03307374400260952,-0.029668330694809526,0.00013736301569106102,-0.003385992877928956,0.14338013230877636,-0.016166102304187115
140,0.12956930700922403,-0.0019754727398031786,0.14281846225507674,0.006208826702314337,-0.007821806950989366,-0.03519586424592356,0.11784883169995763,0.0371973508535128
141,0.062499621546411345,0.04169692207570184,0.10786141285868195,-0.03880141505130689,-0.018620568469951786,0.050254412002286884,0.022526875659192314,0.04071923696334288
142,0.0801128288756166,0.10805054385420076,0.10764218802889587,0.0013026587679763797,-0.009636852365861148,0.037999818604021664,0.02026104348577612,-0.07056264984172915
143,-0.0054479136965359665,-0.04340578719912338,-0.01555650531189188,-0.010511527614945337,-0.020764803152296306,0.10065733673935962,0.040362423826345306,0.05444593149414192
144,-0.022525164895781803,0.06349160128505608,-0.02402709735803954,0.002028866612896844,0.04681107403511161,-0.017294618594720295,0.007586351634306265,0.05960291879985404
145,0.07592645499750798,0.028116026671256178,0.01712486145374159,0.02137672184417812,-0.07741245795235602,0.01915573290861981,0.024919454717711176,-0.044365521837970934
146,0.11328887569055855,0.08448354411161324,0.05100302604766738,-0.013095790400117028,-0.023952194752732487,-0.05891585232649418,0.04703206646844162,0.061378383564242744
147,-0.06653872176704145,0.05343306602803514,-0.04822161628982694,-0.013047092487263583,-0.019711376544380523,0.08632735724599738,0.03754470499122483,-0.08118366793576419
148,0.08225867351039107,0.04242349710860904,0.14721886262814818,0.05279318343192668,-0.02908915524321139,0.042588358954809745,-0.006278035761220065,0.06544800964059282
149,0.03886118908566585,0.002340678854592678,0.0316261503092369,0.10766300137709929,-0.0037159504221832194,-0.00013902388289425494,0.0951854912386944,-0.0021736908583095587
150,0.07676381989032018,0.02368501960467667,0.11033774755605025,-0.041929224992079274,0.021243931307527573,-0.06103855148522299,0.16258770348281226,0.030054171866307617
151,0.08451102928535885,0.027282340347445276,-0.05065674260749842,0.02984264989240563,0.12966405012296744,0.0556320103891366,0.06549661031439757,0.041734880457400425
152,-0.0430929430523718,-0.025394476992858572,0.06469666520938412,0.017550466619399796,0.02102431753225838,-0.034038385040073116,-0.015179785702840936,0.05499282182358756
153,0.07598236900543658,0.06334829547927234,0.0036439277018292526,0.05050625155853209,-0.016332796771171127,0.11702095386882261,-0.02056718645882925,0.02574191106125236
154,0.12118799782233447,0.09292780086910811,-0.10669188002411593,0.10957998290046922,-0.17779179284969546,0.07872617108988507,0.033622119408815654,-0.033596785513138716
155,0.05361569407292455,-0.042123089157691605,0.0016224704550580706,-0.003667864754037927,-0.025518682353035265,-0.024203671034249957,0.10435279497487909,-0.03856152443805214
156,0.06930172103539767,0.015232387238574601,0.08920736629323378,0.020457365072744576,-0.0003961777211201798,0.027669465707196382,0.10433639054174293,-0.054879381352029966
157,0.11894358346968566,0.046278644692577385,-0.05205678263192437,0.07331576522825449,0.09429116344617383,-0.0006696919978945357,0.0658826143440494,0.03732434216484356
158,0.07886080941144569,0.0010961134536259243,0.04898971247246947,0.06900930647779664,-0.03984865657774439,0.07459262592616217,0.10911655294926725,0.10364309394172366
159,0.1417699973363624,0.14089025972438607,0.05932247079379462,-0.03215540913161866,0.09124321139037633,-0.006355483623162276,-0.015435113644956347,-0.036308198893727384
160,0.17920913136761,0.053535425058556275,-0.04550881683741289,0.01605027251929958,-0.0524976663469344,0.07265549614226763,0.017591853634520854,-0.07018417449079943
161,-5.2237998139600006e-05,0.006525362167482784,0.02745680679726631,0.08951788072663724,0.027770968987161433,0.05311220936457025,0.15072139499464263,-0.04870139985375327
162,0.07507419504884409,0.015793969266955865,-0.004509525839453669,0.003990112438074936,0.00840681362038792,-0.00048646282642746553,0.05113544302446179,0.038446534382266584
163,0.11028883801955737,-0.07705563031881017,-0.0035106837733901073,-0.008763145049274484,-0.035130995409577905,-0.03426064811678834,0.08616250989808316,0.015041406140306357
164,0.05429979811105978,0.01141123611251125,-0.0029490831527892447,0.12289149682605861,-0.0570089051056239,-0.016983033784241097,0.032139949344055875,-0.021031896327376863
165,0.11372655064231475,-0.003965761034620282,-0.005828849754261308,-0.04848420652750107,-0.051051493963218786,-0.007975547360677923,0.10148604397626533,-0.03471142104329163
166,0.10058616343027289,0.020167710619762802,0.06068586970975646,0.03784946276009852,0.026314777463498234,0.07700885988436769,0.061758589965684875,0.05418574132474644
167,0.1139524057649917,-0.047479384670752564,0.17612793333946716,0.06483721866702956,0.05826659121813066,-0.02108655035747925,0.14401254429842336,0.10016544582903288
168,0.12045652381789758,0.03278126054532846,0.07969263643130343,-0.020178892417194765,-0.02789196748459403,0.12240819421731203,0.12155460354231623,0.021468450626647928
169,0.011568170405165501,-0.0018138512948531749,0.13524017883822695,0.055596491421975924,-0.007955016646356153,-0.03845732242313967,0.1378499070778075,-0.06927889529544573
170,0.08549281770745115,-0.008249504825576182,0.0010859803204604037,0.05234937922013535,-0.0462605249492416,-0.021140713010471785,0.11541878484585955,0.0430641691827055
171,0.07763041832366217,0.10745045779873331,0.0445646038887047,0.05682636751432294,0.006988520603096515,0.14841492782233665,0.08467072800515352,-0.06980899182813564
172,0.05463556895817653,0.04559655125964309,0.003628841155380443,0.04308337048935357,0.07564383015503973,0.09516009391570683,-0.005718052291455333,-0.0691302377669693
173,0.17728856721530042,0.0058796150582582,0.14326397778506159,0.0628142266255337,0.09434168616238241,-0.04062398929237365,0.09355044698997544,0.06820946520951567
174,0.1448850195048063,0.014923982687288822,-0.0025624497164249416,-0.040327374848676156,0.024334761384617376,0.08703510316191422,-0.03593277035333098,0.019517784970278007
175,-0.004217332010515848,0.0030701968136552056,-0.02913955170274198,-0.01364780463016979,0.01701722540162831,0.03834740910142028,0.047516900618967996,0.043707899974455754
176,0.04818885567316209,0.01248376296897824,0.058093012608307126,0.05018387287552495,-0.03914867294927608,-0.06487439134380485,0.11506361695714666,0.04783375857290889
177,0.008997666878116355,-0.06125689554799344,0.02773599671549365,0.048146063093119584,0.0404357628937995,0.04469133155445545,0.1292438760824995,-0.05367289561919018
178,0.052353901429889715,-0.04937494267261191,-0.06230643617739662,-0.0007887086781727856,0.0647712312237409,-0.0035251891416842596,0.10397549230624296,0.02265945264425521
