,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
10,0.2172197632450411,0.18093434473553557,0.1753641209208137,0.23514280155247663,0.2706963403586729,0.2544491415342282,0.30208892944090693,0.2912393565150441,0.26395895957862986,0.2407045141589772,0.3840863598368831,0.38441898894405413,0.2392664914463167,0.1398573481483453,0.3161474562072138,0.26338137855173055,0.29483133432392283,0.18607249500354292,0.2682939311339029,0.24416736658793092,0.19910488844155932,0.2208409441391918,0.17397313194074593,0.17799616069090451,0.1039016982633474,0.26924016676984863,0.3458687833699929,0.20993933326020034,0.25565480175436844,0.4287166633298966,0.3236160547817993,0.3832265681667714,0.33067156825716587,0.36484514349079555,0.3115106890668332,0.38791744891565244,0.24757532746843353,0.28033653682176846,0.29312434789392694,0.2109209630550312,0.2238957140017934,0.19229187370389103,0.17010934155560595,0.18733265753584785,0.2009888103014503,0.09766994844288375,0.19254212679793387,0.19221316595116264,0.20207414421612307,0.36432653245809027,0.40979707824672157,0.3021492856266577,0.20245945692629785,0.14019116574476984,0.2752654645460143
11,0.3152302843511664,0.20720199295953437,0.2634339657449072,0.3323864984439688,0.29971156703177704,0.22553630933802074,0.24286192229888276,0.25940435892199104,0.30949951104216833,0.2283959285138647,0.2973563826985106,0.20303225233421227,0.3518311457304563,0.1083093427450578,0.24988602904618504,0.2079153758952976,0.15071398258068744,0.2137252863290546,0.2934213640817665,0.23988628144030444,0.1464981562023166,0.08080881687570912,0.20720031579852483,0.20347909711317894,0.15871630080751822,0.2629764055943656,0.23596184114690422,0.3172458387608924,0.323646995600539,0.27757153087604747,0.26425386535090717,0.20961139196093256,0.3944522346261851,0.24208520815997925,0.31714229819565515,0.27843228555962435,0.24564607892693702,0.2660097980080166,0.24145152504062173,0.15073635822850665,0.2157904646067266,0.1626736937382298,0.09763065192790997,0.23748507205166086,0.22500604184866788,0.16891950853668738,0.41076993639887166,0.21988747604091782,0.20441071574161926,0.3401021704140801,0.31369225804157924,0.1970890350557317,0.4206562192815356,0.18702216299535507,0.2545931034862301
12,0.27496691909969667,0.1840686583819918,0.3658251006675402,0.2739189339788375,0.4959232941867188,0.18341203793283464,0.25786813866294267,0.2931190146754838,0.29895331349186144,0.29215580500656585,0.34667265577661394,0.3871258503718633,0.23244311139021664,0.37610989463176053,0.21353281763863366,0.15987948480306557,0.2122091928160937,0.3019867885857644,0.1537807151598653,0.16551415473205036,0.155693511265104,0.0664694646255436,0.08714627097039063,0.2514639082704662,0.131375298565558,0.24218361198673824,0.2382280614992836,0.23624423236223033,0.31540018816222004,0.24292253338868705,0.2889077793894927,0.18394629241215743,0.28578770421749,0.27344303685465815,0.17953812027275265,0.3532854233741851,0.17923293319493264,0.3117597542659546,0.17458577389327531,0.14755883001435693,0.3038300222653542,0.11789691178173337,0.13709586447196814,0.19367981196102813,0.22152451988261698,0.2283816056244111,0.28448866013744056,0.21511319401952397,0.3060191112982942,0.24329297005831044,0.32298790764222257,0.14525893071280635,0.33690553217218755,0.2082701002369731,0.21728796370441783
13,0.2833443372323009,0.09676138804752027,0.23406575157357443,0.29631065636075676,0.2835063427306407,0.2610381102077743,0.28336533179220363,0.3812911156390427,0.21481021785615198,0.24403927293383362,0.205663276724943,0.28357201377448404,0.21507196841737866,0.3056742131459756,0.2617229804453453,0.33449016266049847,0.2533850430751096,0.19811015463116008,0.3919572227941211,0.2492921149736951,0.15077631971969224,0.18888406780720732,0.1585894958391071,0.29369289264571363,0.2153969977200591,0.2791397897093932,0.2905006976235744,0.22680856078545078,0.3295770896897616,0.34521168345274744,0.25048284685059746,0.31909964215950104,0.3590524247879962,0.33034659228185526,0.1950964560683707,0.23844806266064686,0.3511994331622209,0.2526755344555824,0.26588024414717565,0.10226517932527951,0.2793856983675951,0.19536954398076037,0.13626256419140792,0.2348978886578753,0.06426544796654861,0.2710615429531146,0.19707865864175636,0.2636729769349315,0.36447726868646446,0.2188168179566382,0.27636420882850016,0.17134896057175567,0.3578261258029465,0.171586319168878,0.24532492936458503
14,0.4386296392450651,0.2514940334297354,0.18283957436208498,0.26528748102750244,0.38842471042957627,0.25772993213386,0.28786103398099033,0.17174979466315998,0.319109380282423,0.21558778590205316,0.46807652344420936,0.15371222255466974,0.2093403291262293,0.32745245488089864,0.19911369452168853,0.2979692854555398,0.10516752307289479,0.3267107459562533,0.4315815701793651,0.17731984896717332,0.1626040133416775,0.12839503779694483,0.09675231173486855,0.1645171644897385,0.24265907788250538,0.28442974881826366,0.31609083636481095,0.308373501977186,0.4080453636280381,0.31527731620084176,0.22797170694443727,0.22290732565535015,0.39118062983609,0.4294851314867657,0.2581218698306937,0.3326692864102031,0.3035402072865322,0.3838870028363662,0.3517089680151426,0.12821387435717793,0.3739196887511175,0.17774043943479306,0.20122710864040502,0.10258520285181838,0.24958992485570403,0.2973324263862507,0.16674871543942765,0.11730465971705215,0.26209342598627766,0.2817985317119537,0.2772501327786083,0.2672959234937901,0.3077970062106186,0.19856358841072919,0.2103101958865887
15,0.3176736242025971,0.09968419599037309,0.16521414234658846,0.2538851975208267,0.3067650061912733,0.2910254331860092,0.2688809042144225,0.1914193997322254,0.2445188312059228,0.2523341947747484,0.31611322909492934,0.28172452865247344,0.25181178417938677,0.2905250266276173,0.26685197336548516,0.35678024972665484,0.3103938779026715,0.2569289515839221,0.38305114709725696,0.11848083793135072,0.20156324608047183,0.16369276111285536,0.2327168267866986,0.2813315584851735,0.1778966703782999,0.2707094301204569,0.27142432088073604,0.12880084691505986,0.28531409812744657,0.2341539662474628,0.3317982871933575,0.21959904926955537,0.32872726199006364,0.37358344312278174,0.2873540282526848,0.2790409758744286,0.25128054405964484,0.29184874451962917,0.1673181800377753,0.13891820991780762,0.2105739087207767,0.10360395284788194,0.24036852231833084,0.2933153907267609,0.23362227691371265,0.22775276173665956,0.2808625248188671,0.30134543981527195,0.33523028435633395,0.31390858893759993,0.33476553247444557,0.20773141137117304,0.3382239135267621,0.07917173450295917,0.1766444890442185
16,0.2740015353361145,0.17530560867080436,0.20714145465233716,0.2726832359968353,0.3756679824347858,0.23298015381322415,0.23462188703098263,0.24328242303451544,0.27745085943723863,0.27318872694819074,0.32784466985206084,0.25204516391806026,0.18575952272786425,0.231481556622391,0.23405518580285115,0.30713576887535854,0.24902676670665716,0.2932880997856959,0.23693391861097488,0.26396547475140425,0.2140863776460595,0.13223355037979218,0.20038127124057012,0.24527105315948142,0.16526476694320422,0.21349804592903043,0.2932865666841822,0.22988695111004157,0.42868938689008795,0.3778894705936577,0.2477257411254396,0.22202145000409715,0.4335622566682967,0.44594618913058864,0.28812836994454455,0.3591723772838829,0.24201543811900517,0.34226248864944175,0.261413352628987,0.23339923862379047,0.1946212592811136,0.2510283605622738,0.10219253803945971,0.19493761532554899,0.22706519201501932,0.26274372179345146,0.16053277943403882,0.3052767933591002,0.3780007565150518,0.2751493355619702,0.19004727805532393,0.15608345133970228,0.17094815844532896,0.15316108449513163,0.23364078816304507
17,0.18660755453738664,0.28649809498863227,0.137782741164347,0.17884176360365253,0.33256239855424974,0.2769909989751249,0.1581202059811444,0.3264782799603617,0.22252448453326903,0.27059955554800574,0.3055962111833671,0.22215929545138455,0.20189898610971926,0.19583175209366332,0.24018727095715914,0.3744095622165955,0.2871127321521469,0.3012435835947232,0.4565032297674061,0.17858418912468535,0.11350684663483428,0.1273164598112311,0.09175788223800663,0.27377181319745464,0.20691679162381693,0.2015255659567244,0.19095473525773402,0.2259068022332891,0.3716168440845745,0.23807546816182817,0.3127031487505651,0.30837746267397825,0.3442636431501408,0.49406934842132544,0.21649753302001037,0.2628348779682069,0.27355397135136855,0.27550906826191623,0.23417206160314732,0.12480761719404648,0.27122925915254975,0.11343893839283918,0.08987347941042068,0.04446567759928797,0.14879851571422584,0.35051935994056005,0.28773832536436567,0.33228907219966947,0.348269801918738,0.1937865151224866,0.32302799522833564,0.21592089273595197,0.3499510113970828,0.1583719803153126,0.2720727694751905
18,0.30674848202063854,0.23258240823429757,0.0687344046036043,0.31996998929780573,0.39641420027820284,0.26561816092329366,0.16771088721023655,0.1434112325296434,0.35023349788112407,0.31130506397930646,0.22491027618929674,0.2258768066519044,0.2514948156231703,0.27645772175917144,0.1952584202810291,0.2549095143064337,0.26344292073665004,0.2706321307766715,0.28388621488625476,0.2525952966751422,0.17950342231919095,0.15517440528820273,0.13609997835400386,0.14380785276986977,0.21486249037013913,0.16808949963499423,0.3057813282391,0.26040367141118786,0.3693041576432839,0.1679065207796144,0.3073707933317593,0.22868962391913164,0.343713772995756,0.28659939763437553,0.19709945629615008,0.22454683747248605,0.18255138619908093,0.31396695799712293,0.25944069787165,0.13015005687251835,0.1428848070980829,0.19794707033308287,0.1625562448213936,0.16692627945474217,0.07185602913704937,0.30282728452879787,0.18959230585772183,0.23914269965416915,0.4082648628476561,0.1954937336385403,0.37619168424182325,0.19896970654680887,0.27699550885580876,0.18035303609584172,0.2280631679923442
19,0.28889729047318585,0.2882595528896631,0.22286873437414245,0.22511663632113368,0.33063542998440176,0.17580285718705677,0.25260440426334524,0.21452392696880704,0.3348123494370251,0.30808119959012514,0.3434458548777287,0.29872448500205445,0.2541407656245046,0.2839166725291324,0.18519640561618408,0.22015827628470722,0.17944782822263006,0.19586983594847626,0.2903536139383962,0.2901718367754883,0.11254045766522573,0.1311986240064387,0.1851892476029546,0.20484900944086074,0.14331642088538657,0.32138448035990724,0.22545484062622906,0.28311776793843124,0.43029575305950357,0.23106179718095682,0.22371309004050186,0.2625242405868805,0.35363035176869734,0.34969626176055424,0.2928276233988545,0.3206545008430226,0.288012784673121,0.3341279908028264,0.19852311114320634,0.15627907208433187,0.24682420133481023,0.2177218201723538,0.20254055447832273,0.19649952156100062,0.12894725862292386,0.18628911049098576,0.3723744770737791,0.19230629849445324,0.33454492530171337,0.38477870178405493,0.2913053282714342,0.1579815207349172,0.3768159433987305,0.16956485191976226,0.23921290485035976
20,0.3319922361084143,0.18827956503397703,0.2137721575969372,0.26445081828380523,0.2670507385980023,0.36190046457838265,0.26369917423751904,0.2566846681522395,0.17294970366815557,0.17741651857998555,0.3887982563817951,0.21963549077591402,0.13755781903121994,0.29938851481044887,0.16240528011672967,0.1603460995569789,0.3348098563368856,0.25776015097378363,0.3855508714719629,0.29457306336576,0.10901503493438404,0.18945652883262099,0.20402499036013827,0.1920998255410508,0.2988068041264832,0.2839677082587997,0.2579249427639863,0.32555401853895766,0.29787752870017054,0.27303026093370936,0.2791509390750168,0.2808760476034056,0.4075601980334257,0.33821034643171116,0.23772072399999153,0.21059031456249788,0.36881463295858735,0.25547490311516063,0.2583256782795606,0.11267776349238495,0.2277879078377352,0.20820006702759444,0.11892613909272354,0.3918288552483985,0.09000727378994859,0.3293287066310137,0.27707942763627685,0.24436244188703712,0.27436052941982014,0.1670206298811487,0.31506852574519245,0.18317513807300387,0.2413743966203513,0.15187330627383278,0.17263378716606076
21,0.35522692754557317,0.21422300089877247,0.23391103792797752,0.2923389857633616,0.30580707811489,0.288198811192471,0.2321339812138314,0.24886247977389292,0.3150688332884714,0.25973210615889974,0.34969376848056194,0.24320175752853238,0.1903678369526078,0.27533280880689326,0.17710060931283325,0.27355850218182587,0.22779833862994894,0.24444387916252114,0.31305990662470484,0.13560309842981424,0.2601662896568324,0.1670971097701424,0.16828236887857553,0.21437293207389743,0.3198615151364722,0.25489566536809694,0.25137327663432674,0.1477530876897697,0.27733072406568154,0.22141806765550703,0.25081798301612185,0.2565519277125062,0.33275905650427895,0.3370428837372685,0.38129016645409947,0.39865746447885136,0.31228844749766915,0.37768074987786204,0.2202909359340707,0.179546092868982,0.24993926127575541,0.1579964791267104,0.15201363387134761,0.20236873754285786,0.19421350241402266,0.2611018041693702,0.23671835965514196,0.16938884210511423,0.18985237485241746,0.2942280813443686,0.2137955791786643,0.24415028415292958,0.305007239862722,0.11075083190261566,0.18114554969326746
22,0.34740215652369394,0.23853146036769332,0.14754214123822626,0.3820151141581365,0.4933658660549166,0.17448052631689936,0.191890537903279,0.22596436362902242,0.17267536980652612,0.2743872472951747,0.24096922419862213,0.23346029889851477,0.23489041213782333,0.289102380224906,0.304670734052171,0.21777733944443134,0.24729969311823172,0.2443712630273749,0.2571594841676471,0.04689095966732922,0.1376118153506051,0.17981519918264421,0.1718547863648738,0.24432183316487663,0.15677418613564073,0.271106122589522,0.41675260378477297,0.306306049126234,0.42609815667163875,0.25875866911240986,0.21024730851320547,0.26400071080172827,0.3240609282287636,0.32370590188591675,0.3670703324878494,0.3485484428119332,0.28083295129350483,0.3630548427526892,0.22296822638761019,0.07889242254943717,0.21554451987857534,0.2308331366435188,0.2097742892023537,0.21192979506094967,0.18695364597654704,0.32070198009548107,0.28620957646530093,0.2160631856473302,0.30011955003265256,0.2461864332771266,0.21778649111176512,0.20268703195075496,0.35212147168738145,0.1466401451685539,0.24148856696251886
23,0.29307916417594715,0.14711544611276225,0.22420658036851274,0.37639184594483505,0.3652674099579746,0.23499771167279468,0.21321399508849972,0.22685985109251547,0.3151055548972608,0.18298947554878117,0.3443450061562533,0.26866390068139034,0.21680540396028317,0.19610137178951126,0.25342723252293026,0.2166131679516931,0.2466401391855574,0.26500173911892727,0.27877421043065703,0.3387191755178989,0.1506573314952432,0.1339335436273619,0.11099924488397195,0.10696430033446327,0.15218327649721816,0.24808343602166197,0.4141202497521376,0.17837741871638937,0.2927149545605629,0.3065379176127253,0.29850009435867497,0.2263894815659611,0.35241276697070134,0.33426046798291753,0.27717101455118065,0.26941010022206674,0.3547977068046425,0.2986191701183339,0.22887674291818416,0.14265153571028752,0.16283115853449978,0.22116564394174607,0.11733440601760793,0.19623025828948434,0.09633785361901626,0.2492446037448445,0.3296518769044563,0.3225812199738014,0.2786157506194258,0.24064961837791504,0.2510867596576381,0.18996901665828536,0.2984264084778966,0.23327849212704868,0.20736693812726745
24,0.342433210022907,0.18879565317499178,0.21949474661206347,0.1560283993247395,0.3718459732113481,0.15108945296871834,0.3000614800100297,0.2790217854165618,0.3109613423165667,0.2294645163567882,0.42680570740365836,0.29552306896567254,0.21502514753459745,0.23377178912495222,0.21512589740256607,0.3079827797017919,0.2439754971289398,0.15691632281718595,0.25727030305607557,0.13348898771998613,0.13499970013146964,0.15594294859098717,0.21507718973267376,0.20648563692460534,0.2550579196924287,0.2950088876456786,0.27073798633264756,0.3302750071058927,0.40972972639597677,0.3433130103897195,0.33991858515390005,0.1439526243120173,0.48714357727456725,0.36973206195436353,0.31133969426112346,0.28244695729196023,0.3108503484535688,0.3470424166101598,0.29650566232910536,0.14010593739717456,0.12080787761381047,0.183529068337488,0.1443666886379393,0.1900849333460348,0.2682480441794778,0.3329249715385128,0.15562965092591813,0.1998280820468192,0.2267629363583825,0.2760142226233356,0.3496377005438564,0.24889743045182602,0.39552763388680545,0.21099186358734703,0.23692729201566884
