,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
155,0.035514023878929914,0.15028609011272162,0.08445094807697869,0.22653880895581863,0.11878334841874945,0.25245875114631816,0.06571653260222149,0.07745821798033732,0.3189098073614428,0.0820346164871133,0.18694507311058164,0.14240958855044417,0.21450267743943077,0.008855859181537418,0.07339745477830495,0.18262312213460855,0.07924490020185067,0.15117354616815387,0.17331499335831313,0.20633164107273064,0.1527656298701095,0.35121440213149774,0.13780012425828062,0.17041475431157677,0.16584557384227397,0.24595949982475793,0.13959056595930436,0.21078345546458432,0.08216221829427224,0.10122875968185725,0.19995601008216385,0.2559998674253926,0.29992007151179134,0.08019765674517226,0.12186757225883786,0.22663564227102226,0.03538314876599454,0.10833727673326095,0.15199371743223913,0.0675608310287873,0.12790673234911906,0.1448617923209788,0.1620326632723244,0.147170600490975,0.08921481474099997,0.18136430322408179,0.12164844513791327,0.042991113547057314,0.27183570370695487,0.14517625419324712,0.1986261839329888,0.22307228167997542,0.03534405451027869,0.2571417217338115,0.041743597707925226,0.21753226820718438,0.21055838450313966,0.25327339549985034,0.2961388076846352,0.09050013845636658,0.11975147843404617,0.14032415168792886,0.2947921985157481,0.07499648205986553,0.07925261204549115,0.14148176493844536,0.09137352111280629,0.18977325916997675,0.17124314075571131,0.14657687954937165,0.11697794032765119,0.0295077383770454,0.08074765684793077,0.15672534064509885,0.19390205707398847,0.1240559691260753,0.02714106749614814,-0.009401134005898168,0.2160142236167398,0.041738087995483605,0.1575218825597736,0.16913245519554979,0.15351769169961832,0.1211843255912648,0.24430348448686612,0.12785972703295215,-0.0522427290205949,0.0737023305547081,0.06842356614450618,0.0752609521769113,0.0057184345890303745,0.08175273029209502,0.15140017831124045
156,0.03325155051656359,0.31084209284682396,0.17880265298183068,0.1761742898344171,0.14419462764863292,0.04776741544476121,0.16487619161537087,0.1556101184794436,0.22678455030433756,0.1032983840036687,0.134256121116427,0.15614426954605576,0.2510836062053124,0.25279859801329174,0.02816335785518157,0.10090327457976211,0.037497563844094674,0.15003282339130888,0.34735751798845804,0.3514635324994119,0.19758473558117215,0.45049325943400415,0.18169081087716468,0.1975557287641912,0.2008235068381027,0.16090209003489,0.12300169274127548,0.23482074886899787,0.15291991496537338,0.13308817578553842,0.20611857056500948,0.14566316293839762,0.2922342217726039,0.10997029460001949,0.052291025284492844,0.045618477573594385,0.11263421777268229,0.1123599961854848,0.14179469290682192,0.2232333568207524,0.09875752748345012,0.042203819008245214,0.23844111903041462,0.18679209084064743,0.25729514454419056,0.1984083047604053,-0.006698598680032937,0.07343900202891102,0.20674075296108455,0.20145835642250928,0.20266922124763978,0.06353480333993505,0.1477605812595336,0.15662900197724308,0.04655833573512358,0.19030903098497545,0.18007729021891902,0.0651135447729918,0.12324005317710514,0.05600614811609026,0.06800866199710172,0.20366502975975875,0.21617472675166793,-0.09686496593208756,0.1333795908258916,0.1272867865948553,0.07048524244357207,0.18652139237787269,0.06591242498420859,0.03298787985839796,0.06972315762311047,0.12109897807859743,0.10157071151094783,0.10159521734229411,-6.534602014466716e-05,0.1016132558701749,0.16669490869091627,0.11902860097131966,0.10407519970493005,0.03115914064896247,0.16471060015335348,0.11332439683570834,0.13929110593258873,0.03028615439927766,0.02712523612796939,0.09756658961018183,0.1229853079582599,0.08105392071840356,0.029436773802828997,0.10012704004638294,0.024707861677570626,0.009266785987115223,0.06658549407831928
157,0.01978929143169602,0.25648621580113057,0.2203331099755085,0.24215827682547597,0.09543192332411697,0.18119853001281086,0.0233515662966566,0.14130380521312888,0.07836132602138048,0.1287048750106667,0.1709560348165109,0.2308895429709439,0.2512628631600603,0.15934189917644478,0.11082744260450743,0.1281261488024286,0.15016138989754427,0.26117333517430974,0.1922561079796489,0.14462846627907197,0.17397142096885856,0.36185258876483023,0.1355029909123431,0.05599146091482542,0.2219255899527559,0.30073519099547946,0.11112229038216927,0.23445709894456265,0.15730743725017052,0.0931279517270366,0.23726747965644227,0.15261938367668307,0.214898046586851,0.11358501645411484,0.11914869109112673,0.07304115261092144,0.07783308689344919,0.21649925380726898,0.08060381949988805,-0.053886319128577574,0.07739874737005054,-0.0023161152296213676,0.15207985318782838,0.2102508651278409,0.2882676785867354,0.2904776221381384,0.12894442008503268,0.04499322704541864,0.20872840660539138,0.1449125414266529,0.3499397800991105,0.02145244706697961,0.13211736941366778,0.19588543618587648,0.13635584939607093,0.10948132034928215,0.20913678017010942,0.20351791351366624,0.232823828193049,0.18953936732326498,0.10768361108093381,0.10630475605128376,0.2025813514599168,0.16122965470258063,0.14930379526185653,0.1496777826585829,0.025155070469511986,0.26475413117800456,0.07024976565892051,0.02614181318585899,-0.008004094115056665,0.10499784487916368,0.16677031543714074,0.11261791948107107,0.2080201414713941,0.1223271802547153,0.07246553110727479,0.012243627210127969,0.1372917462972513,0.08438512882626718,0.10055072364720076,0.17266790061558324,0.13010446096586145,0.03357346308796627,0.06022994105053355,0.004249664647774912,0.07988584065643774,0.05714884388826121,0.018473663713231447,0.355192444429624,0.12647475896889118,0.04531512099562307,0.1377805595238022
158,0.09391624311284036,0.22237247533265384,0.17946631832295085,0.14150366698980682,0.15876681784219268,0.05468616869389383,0.19997159477190798,0.19687575650549718,0.3824211958975354,0.01070038451754357,0.12214082181883816,0.34023034603331737,0.22016774844549478,0.11271204889662696,0.07404498912645424,0.17399784061870435,0.1382210222265303,0.23840914778879832,0.2076937910751531,0.322411508894515,0.15641875306406683,0.11854458837346873,0.16298939845280513,0.0764115024294608,0.17449276551666648,0.15343155451970994,0.22557678386969718,0.2002134871082528,0.139608296944864,0.12246467129580692,0.2149588382759143,0.09394520862867313,0.2734562898422575,0.1771750714077008,0.08941473597135945,0.20557504213826436,0.12205905062286689,0.12727597569628626,0.12896405294509694,0.023971335144532757,0.029478952280889037,0.09330340979161651,0.252260765790655,0.19155466548822908,0.09097570973431823,0.2675417946071329,0.10129012835701028,0.1106695951628179,0.24474302133537035,0.20207082866416656,0.26543129610197336,0.05287285524133254,0.15228835960513618,0.15520520236172683,0.14826297348216216,0.21943796436517163,0.16292303666658095,0.18076040508149074,0.16462677434213602,0.15262688753372608,0.20209263700287053,0.07159364224037357,0.08812469009548414,0.029901794758013057,0.2900574638583808,0.10806145465222643,0.0998760700992433,0.26825454841256535,-0.028660931206428025,0.11079895123988004,-0.07091589594054659,0.11233067991701894,0.039067368208218156,0.026380147719747043,0.008148259247933238,0.1677223618287275,0.03508205284944745,0.21172391415792982,0.13443643860442187,0.12380049774977547,0.15488346183598078,0.12661471836189894,0.1070261350128986,0.05633642542905659,0.019147942944006756,0.10598283996643583,0.03987327919321062,0.019651709678730884,0.015918711014645925,0.1935331559727653,0.038068222733405134,0.05580030530612268,-0.08322293900766153
159,0.0384151535572649,0.25757640967183953,0.08024765033220754,0.08842947897253112,0.18509408992356918,0.25639726928777323,0.05860621159422896,0.17935314106589645,0.31518934464755605,0.1910407505675011,0.055857340876714914,0.028788086086198057,0.062150601849873935,0.27451650388109594,0.0035688705579970574,-0.008817571417281695,0.15859071972570427,0.22663194184313465,0.16005445811069852,0.29498072287216,0.18519796986949508,0.0375666203258563,0.14111009398239874,0.278019352072535,0.15033873434952222,0.046913940653678154,0.23408773556124185,0.15501074477061333,0.09567399204458978,-0.03305585357017993,0.2899681442587023,0.23859352837594483,0.24749056808791123,0.14692774035074932,0.129771540227409,0.23129139618951958,0.060117275856910624,0.024540643129770185,0.08975032281667801,0.2654865933201404,0.06360847756543375,0.14452294614358974,0.2146267733994042,0.07112697703918192,0.2577155759461307,0.18360511740043597,0.12724956780508445,0.18371315710325783,0.048961140785535595,0.19359629468789794,0.15785152238633712,0.10903473300687348,0.18965334971984116,0.24270858333583503,0.13793911813027485,0.27315258130449643,0.20245938772674507,0.20062333662680154,0.15533604640708645,0.15462748209647073,0.2699054961693208,0.14846995938556082,0.09280418019268642,0.13332332523989074,0.1357737038070301,0.16705942461364917,0.13027016764413876,0.18810510105869385,0.0584591949643952,0.0725762837379204,0.02018198191038878,0.07220427263166335,0.11501953693668739,0.13812545766606593,0.032627331782318546,0.08664843028822666,0.10280610095755398,0.11866353247286339,0.10251328744669642,0.14656221301304326,0.19800572224882737,0.25380869674264456,0.028562674122187975,0.031913183542270185,0.05544880843331429,-0.005889257206001697,0.10794910555486616,0.09198097393742488,0.015344933032961788,0.22272465485556167,0.042404183209252544,0.219298647193359,0.026560184112520348
160,0.08174703968499943,0.16455902070005068,0.11787648251993739,0.11871844935064486,0.15081871235066882,0.11823265251405794,0.1324050120560117,0.12241627742886901,0.20546244862502286,0.07147079006799499,0.21571019954941914,0.18461427281904444,0.18361024279777258,0.18350555759026396,0.14367199829411723,0.09915454068940717,0.20189887685561123,0.13058208632447132,0.1586589726211769,0.23791776686845545,0.17960792183748234,0.21747147651809803,0.20605918161523687,0.08839840443892116,0.15950478566074752,0.06401267231920466,0.19827331229500444,0.10970221203199403,0.12431833091110207,0.1843761645933424,0.1411916289246426,0.10083754022276044,0.19925887067533463,0.09357952251497957,0.06570670807443435,0.1592311829229791,0.11293453702855645,0.21104895451112002,0.12157334180424162,0.1177693646281424,0.013500645764520333,0.05522192917861005,0.04320211889497829,0.12584439665558897,0.19596743727963775,0.28835456724860237,0.057135029160108985,0.11558175328422075,0.15395362571844048,0.15232452991438164,0.2291374654568023,0.21761156571971416,0.016531999422204253,0.26101998711412866,0.25247024065604406,0.08936028206378989,0.2877921727281762,0.16547255028335037,0.09311376604612202,0.013106015257980089,0.16085095026959312,0.15403815951447083,0.08622398589207597,0.16661170274842885,0.056484533059968645,0.11384235309336864,0.09522848472280206,0.046224342017871844,-0.038713759334979836,0.07312890753234307,-0.042775083339798924,0.07847233599498915,-0.04625524065371739,0.05447607339483094,0.11616777567943894,0.10185388995966842,0.11728721614797077,0.13546663128897354,0.0626020170903508,0.17577622157659342,0.09796798154348434,0.19474792879093472,0.08328884440004058,0.052772520369523214,0.15655772304587393,0.0759727011487975,0.010360730040784749,0.09659958491927871,0.0798548197750275,0.039042048735801915,0.006977126399808149,0.049381099141276794,0.03749507647041259
161,0.1640849165061712,0.11138813404432367,0.24392688182888683,0.07919239319564457,0.2648809839158938,0.1493822021133754,0.11772038120965911,-0.01526146777378288,0.2357042682384264,0.05834003666632467,0.21606269966256897,0.19238509727256015,0.21249047791426393,0.1644279759579205,0.015384127942068984,0.24745303010017153,0.19876119340360632,0.21820403865110072,0.16429001202334775,0.1716622359657357,0.24974504557200802,0.18897209852768806,0.19172983088654424,0.08772266642875713,0.13551644955802736,0.14473304906952492,0.2523969691435941,0.19241050780214117,0.11832580104069411,0.05819392306109764,0.1507840184391104,0.2607142990936895,0.24696898654939933,0.09218082668260812,0.06870132529436272,0.05604573285154061,0.12257252930708616,0.2540973252749595,-0.01685402560843463,0.19165153977391527,0.10308778236834436,-0.05472935959087264,0.1501373265938449,0.04427861501933221,0.21174361132504602,0.08115866658628083,0.06218652000517673,0.05919545584627504,0.23060613445931946,0.23885409188382475,0.1828903389013518,0.1322981356110943,0.02223946069622884,0.22299386144779423,0.13197790373305898,0.11051952513833997,0.23073224383303834,0.16168725155326477,0.177380615921764,0.14401034437237556,0.1618273538962539,0.10782165035626928,0.18842600397244166,0.21819921746557053,0.09294033216699411,0.16876962208014337,0.08528780178274013,0.1908678181497392,0.11903795809074443,0.11811550887921206,0.20892641221123373,0.12253134431941586,0.01729336741696778,0.04294216531456441,0.1463461682794468,0.056895642174109896,0.07040835112448923,-0.020907118916685247,0.22355439288878942,0.004242901706710729,0.17961208240470075,0.18519610835307632,0.03423375205422985,0.21968099164596175,0.1145842179156361,0.1319860036456801,0.08434599186867742,0.0946026727995062,-0.015429812326393713,0.24786803060709603,0.033690994210565796,0.051847246505691204,-0.08156840717910861
162,0.07858229964115647,0.2040555803346171,0.1925726454203229,0.0874844286420613,0.14395916366777203,0.13977512512633447,0.17249204060351916,0.1987919127888812,0.12748898358809638,0.0599459077971999,0.10280941283650853,0.19558990861081804,0.31037929726817354,0.3071031859242424,0.16796225529962136,-0.006300460551963334,0.10401517983057755,0.16209958523868287,0.26291298531410107,0.13109811469484164,0.2521097369793273,0.1933364777849039,0.0915676695843471,0.09806583588648865,0.0450785097284653,0.06452668975633108,0.2577428523891894,0.22584894907654599,0.16532655203899493,-0.0017631548281760168,0.17428353310757297,0.06482141360958232,0.23416612036385806,0.08644005379467833,0.038193628141825656,0.114227277312836,0.12120040057770631,0.06683301614565886,0.08197392352533121,0.22321011993099837,0.09472345630040019,0.12319672980075254,0.26190048977449354,0.10476864606939372,0.2518802279558435,0.15446980073128808,0.0476227125778513,0.22065266250723778,0.04256322808426186,0.1865442650935877,0.11974836255185022,0.011215751479924171,0.13035167634003733,0.1343649694146701,0.15138453716911637,0.17292485804389285,0.16393829735206875,0.15953532408985263,0.1190479334960625,0.1722495154525462,0.14452407419612665,0.04405884278447027,0.1535189341056027,0.07196259385643951,0.1282321745355017,0.1760859043636803,0.09333190130526657,0.2582304681956888,0.1500258327993997,0.10019750554317346,0.04457213043722369,0.08683538984535215,0.11799948159642669,0.1600843830871089,-0.012736104853693697,0.11132543911811249,0.09449621503454464,0.1090621096801573,0.059386972979220284,-0.017966731755882964,0.05236829286811813,0.09144688510499858,0.18305211119466358,0.10827094948476947,0.08123924786496596,0.18339827406548462,0.030472097382885883,0.0996356784205118,0.10460314917983894,0.3111884617757932,0.051210872961913255,0.12777233687742667,0.1254660332569635
163,0.10558940459262511,0.25252326029511213,0.1994453516544658,0.17795728199724029,0.1242438853286415,0.21403093450489,0.16507755044414982,0.21439350127762544,0.10424526098648904,0.12721181740934695,0.0814772579619615,0.17389462320515373,0.25426728327691905,0.12515844218678066,0.08596270006823213,0.12781344417438584,0.04005656334289245,0.1868384627990464,0.1496487731251197,0.2380473332806364,0.2823290166114738,0.19430740982482256,0.1767932020789406,0.08057149381542923,0.18415391459948077,0.2798267603559045,0.19226069530824455,0.2608437293584183,0.29512161899812206,0.1442368573516504,0.19369724082204193,0.18488825927831468,0.2598855949235231,0.15584701649053137,0.14304623545111203,0.22157789086144877,0.22598219849893492,0.05204135694120804,0.05483656019018905,0.14747412998626075,0.11441692626705724,0.054922824988854015,0.2632657879769312,0.09036537784227107,0.20764393558828062,0.07971798397751616,0.06922294901555838,0.3109856406988672,0.27664700440764833,0.1051292840907219,0.10238987358664331,0.12113343251355128,0.09458285164641884,0.12088117715734722,0.2579247678790017,0.11200965304048231,0.26111492766133615,0.1806435435219338,0.18824488952998145,0.1645902685146222,0.19809306817978986,0.1799151830261693,0.053471850347453456,0.27846585781055017,0.10958667770613946,0.07057366996261087,0.2045916212461071,0.11498175264700244,0.053133209895742016,0.004283957200095778,0.08760664145864137,0.06371487519637949,0.08787749577298888,-0.0260861808235181,0.056873847675398014,0.08096398782678817,0.12082735046410141,0.07241024135524186,0.0838441231173016,0.12703452606272214,0.13986573604402983,0.24448069565697142,0.13191829436796543,0.11552236652054337,0.07760585911000663,-0.02800214893968611,0.11755496689915275,0.028022009951845044,0.04984516795600635,0.19656310080141004,0.04185254707929007,0.11316289288603658,0.12717068247789567
164,0.22869100934544265,0.125922499384113,0.19666857494025922,0.0744218803784474,0.14888477764954244,0.21576839886829588,0.09776848281235741,0.09740558091983835,0.35787284683238013,0.07373721770242864,0.11262720388105542,0.06213529645798831,0.07009769405634413,0.24800314790623892,0.12767297523697083,0.1726982429908328,0.14033566730888122,0.18939068757711994,0.1665961126857025,0.32538575481470217,0.06754773280864274,0.1797627274849037,0.2678564471812739,0.08337737770467958,0.10651574062805964,0.19325014457472467,0.17307656763044985,0.20453690477829733,0.03916546859018803,0.05867810376983792,0.24070805898855083,0.21244465254991143,0.1560444559435286,0.1578418893663309,0.28969314845262006,0.13500725405053812,0.12045640964130115,0.02731237828730395,0.10307556261026633,0.18832671009077528,0.06254976163817776,0.10637059726420789,0.04606035312544206,0.07701811347797438,0.09518478658307045,0.24406957707984464,0.17374513056583954,0.11144888951498633,0.0609652495578743,0.2614208820206445,0.1566370414012565,0.18167855446776707,0.07926124998192939,0.16375587344701567,0.1862222350888277,0.09583883381869186,0.2922088165476469,0.17778901586258977,0.26805767344324544,0.12395522389072315,0.16675018358232405,0.30270255079046154,0.08550328028593686,0.1413291552422771,0.11479837044014823,0.24820127003810175,0.13207646057445158,0.1006373464458743,0.09675407072429754,0.12465585485886709,0.046762105787944264,0.14711938406048367,0.09446215601593644,0.06857221409854475,0.11882328318264396,0.03099785675389677,0.0199825227605838,0.03715643527659025,0.15035416517146818,-0.00013270560109176132,0.0995769543826633,0.13539845982520515,0.05583482360473461,0.006894243295523147,0.11585807051959007,0.04666021571455418,0.09222153203474114,0.07967583285841623,0.00041548103891762367,0.2014184185728287,0.07231649963197746,-0.0495907733431612,0.040506033908056537
165,0.004494792658583139,0.18697899193928846,0.18832907766388496,0.2314469389227554,0.19898964344046516,0.22312306436122828,0.20999775647066732,-0.004045320000747236,0.20964922995746782,0.04990814362176534,0.08162674928718809,0.23398803634079027,0.18389863961931902,0.231208700661487,0.07137657059438891,0.08170351237442793,0.11867526800836686,0.2222757366404212,0.05572296948086421,0.17836858765472474,0.17857003122997342,0.16947797229354933,0.153005751089513,0.07291914099292347,0.05867960002323156,0.18656881723837207,0.15655166364680745,0.07861770773695975,0.1616842653090348,0.07328118891078557,0.36005493343534667,0.28999167017586464,0.22808470358783164,0.03916434932117081,0.13221334441963017,0.09474074020967688,0.28151457110583733,0.12658463925828897,0.17181992655244568,0.09677688846331056,0.15226962410345837,0.07143232531945204,0.16220097680132803,0.1173682708539162,0.15521126863066023,0.2001576504302732,0.0931228865258389,0.04720128712261379,0.1359128536582374,0.14636532379133285,0.13403641171103395,0.19807679766581368,0.1017831909800319,0.10410375673980898,0.05793534033775195,0.1290838077821412,0.22843848381044443,0.26002192072163316,0.08349667628023354,0.0739234723602699,0.1877601272788151,0.029967979588218063,0.13662821622256963,0.09983765594020821,0.1580590967739717,0.17561480390887937,0.0796331441793629,0.1939377760066796,-0.06736143215243247,0.12696538167312874,0.10670081740919522,-0.008241510499060726,0.11467699159396676,0.10490090052241008,0.040008420363477015,0.1418339371363243,0.10370033259659732,0.1696841986489023,0.12838359518720666,0.0762720211886853,0.09418947060905401,0.025802769646437906,0.13720681369611645,0.1069243690747389,0.046347991942299695,-0.018267504755706508,0.05639738553743788,0.0066702038412133815,-0.08674481304019903,0.052306332864602,0.11724176195189272,0.23650199634151212,0.12946466780543378
166,0.0510259981237875,0.2847170849192969,0.16731600480257466,0.16017218001468203,0.05277176665877703,0.08758368129521472,0.14906191770505384,0.04313882275571568,0.3705120751824329,0.021069357033772163,0.03039692311845571,0.260396575384183,0.276124310562853,0.11405709813601356,0.12041272709118238,0.13584888278788693,0.14177251823885612,0.1880682977100444,0.19468385869817956,0.26547111284941666,0.0799171858425385,0.2599216579630174,0.17251023888390707,0.06312337696634407,0.1678143895364316,0.18592804554533704,0.1058588985829877,0.25156845423461593,0.21601762894747747,0.13690553942610575,0.11424111835217939,0.23400183405110406,0.21807499465185282,0.09761224771688685,0.14229820833240467,0.06108550047810687,0.26027494559335596,0.12741396373306468,0.08011799580473544,0.1459664692463242,0.07419274244704234,0.11673063056170341,0.08454569203398606,-0.015608887149138717,0.19914051921774326,0.1938610298970662,0.07574577178355556,0.10876460819385513,-0.01504583484496295,0.14696848740062896,0.18714432666461023,0.19064338501877273,0.13441847630863843,0.1406119740953841,0.08417034432772451,0.20260033281148726,0.2453152520747471,0.1127692631048982,0.18206058394828104,0.20844615197582875,0.14819340357449373,0.16587490258846352,0.197692552269603,0.21766800235519937,0.14566073733267204,8.202841944060513e-05,0.10495047804400037,0.16897326265255955,0.04762962201039247,0.15936283064045484,0.021948057892796358,-0.008158277687331367,0.03647985605541004,0.06847738941002124,0.20996117391408528,0.10155188452021857,0.17268840208338768,0.09983442998388249,0.18326020385922984,0.07469032377627667,0.18430919734812964,0.19172537409308885,0.07281620460867004,0.09893488021619241,0.08211010743842267,0.07030014691819926,0.13556267167949662,0.03085960179950964,0.06179924467931428,0.15224439520945302,0.06921703223768778,0.03252824961598929,-0.04118199712828156
167,0.08844890770991774,0.15283770632965518,0.17815077483734812,0.12583630153074646,0.14905325104955894,0.17685130580074113,0.028279054420973705,0.10438334462004135,0.1369121533901979,0.08140580645859918,0.12913238841029404,0.24415396573687798,0.24757675144948685,0.20255099937025364,0.12438091828453961,0.17117500505550884,0.1841472850213974,0.2536486188489552,0.24009077193171355,0.16899834441496203,0.18006194909007098,0.22557828899132584,0.3162794446277956,0.0714767018593996,0.2060358614499954,0.09635331218801113,0.1464209641459435,0.2203022345987188,0.2190964818853727,0.24034005159249316,0.16258947708422747,0.08220368898352111,0.2557133612143579,0.1757371566927399,0.18008492611740579,0.10324173991665204,0.15777209321688976,0.06791949525289824,0.13260163166846226,0.23719295319990374,0.11227968229442824,0.1357448705256107,0.1232905250646082,0.1195911641042904,0.17525001951945865,0.21427550444782884,0.07131988622504291,0.09399301248432307,0.1617351877110119,0.11651682719507954,0.11660466787063756,0.0013653784910987827,0.16929890622956692,0.2195003732631135,0.04982540876010855,0.18538148261339255,0.23979190188747115,0.22305583272915905,0.2447818160949168,0.16112031764489834,0.09799719102582072,0.2761941995466282,0.261092937480107,0.1977277487764538,0.13668030260471786,0.11112462825799561,0.10502649115469566,0.15720393091078597,0.18266846236924983,0.06270411732781765,0.06330859388761224,0.04355578344385602,0.13507565796069146,0.00386266034942286,-0.006637723223343403,0.07008513109927032,0.062139128029254885,-0.02016494971247414,0.14436444778772764,0.13493029220911257,0.15277535463391653,0.061324946979387694,0.11029044016088113,0.0920218645784165,0.07944016618553817,-0.00902216857677259,0.15233816916736853,0.022906904406725513,0.016223345553363133,0.06092081575689545,0.03459021443461798,0.03366579433438258,0.005061299846225424
168,0.03247504516568165,0.23457887334808628,0.20855623550725277,0.1769907301150097,0.14458274198628912,0.23116541375136698,0.018164881329677807,0.11967053023813594,0.2411829661671845,0.039724318072019205,0.06320827919146789,0.2136022189076365,0.2037438473430203,0.23978096360816267,0.09283169136597176,0.09294474818620672,0.15810425764428393,0.1999215244021749,0.12879266919477145,0.2672696904188024,0.1466749924800914,0.18890935794818817,0.17797424410514165,0.1793976948001458,0.16517393880307488,0.12027013718178399,0.17723729542765115,0.1491162378963227,0.17396414834770355,0.18949868788692786,0.24835968916662565,0.2201549438925403,0.14034132330847668,0.14965150074573869,0.13205524341527142,0.1812869644843482,0.12649208768935968,0.23152767141476396,0.1599399734249959,0.14413898781202958,0.12558700764821693,0.07912382574132842,0.3921330017368678,0.12685648093347512,0.32548167057095595,0.136122410974055,0.15526868484968268,0.13396562667249032,0.23799475466369865,0.16245957296301153,0.1478970129803083,0.1797021697304059,0.11264855913190124,0.1735477520419154,0.11307019823339819,0.012188290065882476,0.22289665715559107,0.11670476366759693,0.2033526617801887,0.1772084492786277,0.07795774507396315,0.10323108010534902,0.12178024634216271,0.10621696013774178,0.24759316497714862,0.13882309301056214,0.05119035472954527,0.2028483316042857,0.038001483637642074,0.10245926291719915,0.0479325062119915,0.07877204735850418,0.030819440585341307,0.06811683645523677,0.0731835525706701,0.1557091277018973,0.08523683168512287,0.09888885019874884,0.07802138785481494,0.10794145933520287,0.08069721074950098,0.1763144248055114,0.1148248359714815,0.09634333741220291,0.08452835571443944,0.03307664993324418,0.07747880912110476,0.046546639296358605,0.0885877300315202,0.2853168252755278,0.037227065276184766,0.0857467975820151,0.1575209365147382
