,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
10,0.11492742848179827,0.14927359769692636,0.08285936168580321,0.024692088569902737,0.09492411728428783,0.1356201367885093,0.18333494101754946,0.09903853531470726,0.12710422015521813,0.06857506337070925,0.021475117396800247,0.11193408000215745,0.12678889095490142,0.0715615406277178,0.09011316657946915,-0.003995053302011534,0.13241471395311258,0.05565210239009172,0.033768069213986215,0.19658626676895366,0.10676060102223656,0.12972061454057154,0.17562365411044753,0.026470274486376157,0.14200870493721796,0.07762689099437736,0.14685483467131025,0.16518571345489869,0.11508321110751496,0.1640433311928685,0.20165448451069753,0.1423013286811576,0.1547079058015612,0.2028916197940422,0.1397398368663485,0.15058341915953835,0.11928031144774141,0.05361997338610094,0.0418038904846905,0.07498232185952965
11,0.0647092169449784,0.11956640804299705,0.08015617800720372,0.0313104838407421,0.09846363241220475,0.14153224043205867,0.13597437246455193,0.09902680801271722,0.16173816150322376,0.16247081212581888,0.10572966708707876,0.007975699698276753,0.17520217076227385,0.0710764750149444,0.11549985917960526,0.15812401897495007,0.09433739168550764,0.19495077145646253,0.09323068584402132,0.1445083262378176,0.12218785077499116,0.21546010328658252,0.19757562621508526,0.19049262217987661,0.19004451083865018,0.17639279465106014,0.1656193562220277,0.17058574332167065,0.08399628887946788,0.18693849144552563,0.12621306960570475,0.14739532515242101,0.10825960687612289,0.19737867240190257,0.09664714860485417,0.152521472289617,0.06296422560626408,0.09628169662569551,0.09502291340479947,0.02389827294948018
12,0.10096207745772395,0.11537685898615534,0.0004901425035689355,0.0507972980744944,0.05474207075107292,0.10867358112873032,0.17406651143147675,-0.03788587340177677,0.10748103372046951,0.11207162963299828,0.10026565714873487,0.07116108220224836,0.057930278175498486,0.15276349735426273,0.17324136186241554,0.05625563511459558,0.07132821290712575,0.19930411340944534,0.11129387693047425,0.14127109387224435,0.16400153147446647,0.16382429268981064,0.16764165236051037,0.15870442106682622,0.16497172361159107,0.19990521393211166,0.2060937083780844,0.16156764673855686,0.018751418655243823,0.10708702673942638,0.21591183858530621,0.11610164049984247,0.09478363387751809,0.1633640496205219,0.13926988718657726,0.11546536606282393,0.01942654614630183,0.1117460111215065,0.07936561273820732,0.0263250996122912
13,0.07704318532713496,0.046210003225313157,0.036570179693220364,0.18904582489125368,0.07393997572452271,0.13214049872822167,0.138545459478192,0.04826693354654484,0.04511080447819445,0.02853223585102599,0.08339540180626204,0.11608001283613156,0.018421233936930348,0.1266594857875246,0.06734324588309175,0.13364353550139182,0.12246295534103363,0.1280472361613194,0.1833432957252227,0.067555778995208,0.1418985306801913,0.12455985007656872,0.22645918274081425,0.14783565134138502,0.09367668995410845,0.12796086437781135,0.12119753448524147,0.16711025267724192,0.051024308720346134,0.1180960735614313,0.18144348365136795,0.18595876265694974,0.15455055340558663,0.12359804705710357,0.06788380255250721,0.16889629359151734,0.12772529084692494,0.0987604844214489,0.05671268706935297,0.05592866771744235
14,0.04982828336470853,0.0968257183071179,0.020676112554441368,0.09854195431111522,0.08060820864777875,0.07215758597753906,0.12633105096395358,0.08122541388947607,0.07726832795489257,0.0892834999352593,0.09246635886069061,0.06665569180251639,0.0743830356443878,0.10099711231835033,0.1681099057536651,0.061650133193974166,0.18613877139956522,0.07891265993783142,0.16615431308649653,0.16077356582099425,0.14483739737287507,0.2038683176213024,0.3064809210950812,0.046770771613499885,0.14399944757767869,0.05295991007734657,0.09154959807352532,0.10979061182010723,0.14974092629063537,0.04361750329427222,0.30289557840301917,0.1153788541650559,0.06880974178541144,0.11278692616675978,0.12426157387784881,0.1128188070626807,0.10163334255149747,0.06228139602274853,0.04850802482335066,0.05933332595596706
15,0.12528673649738983,0.05925956877686772,0.11345285587340671,0.17134836546948537,0.140804901778216,0.039132465955912334,0.1147754528315862,0.06673633360402838,0.16678744498948725,0.04336106977165468,0.03758341114941449,0.16934333441107333,-0.0023928106858154274,0.07147436129900327,0.11114741572349535,0.1032014126944919,0.06029498703202735,0.17771544424756475,0.10131084846137932,0.1847398550456914,0.09180951427126068,0.07919980717920029,0.21166337912826222,0.10085361266915982,0.15106956912037522,0.21888646751613688,0.07861952896904319,0.1604964264202807,0.1435706438748285,0.15754781832163975,0.12109773006293549,0.13366942283180358,0.09664405668628123,0.16704421737917793,0.12306880399581839,0.14385161168942862,0.11767231080556145,0.16848448093042293,0.12350472783895744,0.07915836060788191
16,0.11178411712659479,0.058015303264412135,0.08132624085390584,-0.037375318915560674,0.07554751960525923,0.11906064170507247,0.016127163377195403,0.15700783025029122,0.05119644916347403,0.022502331610356675,0.08152838856333582,0.13912114021876473,0.149931030931523,0.1228345926082138,0.10614267233645462,0.07113026161075187,0.1555912975402827,0.12531061542875976,0.1875157805130492,0.24487640410870207,0.14687099374827017,0.19661914783738335,0.19182303379280982,0.10186310806238924,0.20510670894562286,0.13573715433997927,0.13356220884052597,0.07854773199936882,0.1260044741653516,0.027184488175622173,0.24561848134711778,0.12078062919015471,0.13585538118663518,0.09718019340163303,0.15190239243791873,0.11120189774915597,0.04752347893504246,-0.0006834386815746663,0.09526934393078168,0.08351581089456561
17,0.09999562732178086,0.09859522573429552,0.05194963459036898,0.006884761833362674,0.01627183258194555,0.11165558592630005,0.1847391806000987,0.018023460096141232,0.05799545219746559,0.11593745702887132,0.12112103192136547,0.19112758669509064,0.12126015667326262,0.07669079141464707,0.09323606413957264,0.13569649748727283,0.09091297489628279,0.1207097845464402,0.14251398798545412,0.22952394331647147,0.06146110435315492,0.10271683150888415,0.15012840807128544,0.16557007516429842,0.16778179974557983,0.08880643147630247,0.11276080185921004,0.2127257291135283,0.10529436170899277,0.16120842425733425,0.15820379749288743,0.15996680385873246,0.15591689288260388,0.14189595826297913,0.15654346293744834,0.0843573076744283,0.14859310422572264,0.07705124444092587,0.052933679170187174,0.04835005782667521
18,0.11463848091492797,0.07593745417874426,0.039974636252631125,0.0898209092804469,0.0783995632842384,0.08682145746618813,0.11403882936486937,0.1032285128922673,0.1496194723625283,0.03040565519295685,0.16725500785230754,0.15679295064833512,0.03452284529671097,0.08866008863666071,0.10143478906958268,0.10830624822250977,0.09338624949813297,0.12180310082155683,0.10677710653744032,0.11381316141421813,0.17090822535451564,0.17111234895281835,0.18760023875022666,0.21868508081164248,0.20727702479202417,0.11510290147939532,0.20463275000741862,0.22193210713337638,0.19382033500831408,0.17349328031755898,0.2515949651908227,0.1800426138808311,0.10926687752882747,0.0622326655810192,0.1434704057992982,0.14433208436317013,0.10307815496540051,0.09496429865885943,0.1331238157195633,0.1704125342118937
19,0.05815553319929878,0.08936953099809235,0.08076450377123302,0.10527776497641268,0.03966250925910877,0.06910754668474618,0.22935650121095344,0.08042105423961877,0.052076223191781915,0.05457895184700791,0.1198590848267807,0.25335379774723815,0.04608435539308955,0.06059926072427774,0.16026329436563516,0.18456028264635604,0.13479262617562152,0.12299142864670772,0.11616841336867993,0.12491516810045888,0.17156002624157063,0.16004919496758313,0.15546086743611112,0.07860579040523863,0.17851278788038386,0.15593736499808206,0.22269170663381418,0.22205975371577627,0.08320729226739593,0.10298055050464694,0.11230495690057862,0.2155233684480341,0.13520047406909141,0.17649982211835688,0.16704320008933427,0.08045477263430321,0.04952274271046372,0.07982057713523137,0.07215516662916982,0.08093680929528792
20,0.15547778534393555,0.14966019866015734,0.07615502409092183,0.02032573647625267,0.11184405689366052,0.22009969373582086,0.10829195825830733,0.12594988244725663,0.07944142354461305,0.03793499049637759,0.10925128592583705,0.13290753869790267,0.16393696086527523,0.11581002235825567,0.13234465045623175,0.0543151215308927,0.0877511811917563,0.10290682926694415,0.190544826511248,0.17889758147849177,0.0746932327082314,0.08589944999122838,0.1333074249070059,0.12612634489340252,0.21570438468518874,0.12279226431934465,0.10231606783065383,0.0385645415258095,0.14578500473640896,0.19028105323441105,0.22664912287810365,0.1321709880141715,0.11155672757112028,0.1253142041161631,0.06830171737881106,0.17865191735470629,0.1016483384977971,0.11107094344315654,0.06079509742797264,-0.009860912568186737
21,0.1400571452662884,0.16832894947917668,0.11265310090952417,-0.032718859245050226,0.07080244854244105,0.06847954819041545,0.1783839015167216,0.15877201098867444,0.10975356878326022,0.10977207322858057,0.07085765698494288,0.219412506127083,0.08395586037637548,0.09907266831154116,0.17574787343373408,0.17600071280031807,0.11049358385169601,0.14038673129586962,0.20279815568527507,0.16990498355118025,0.10429305847364935,0.12972836209334923,0.14859424328214849,0.1273074150779174,0.15027435314682036,0.09740708506470135,0.09340238991784251,0.11327032714642038,0.23637662723479044,0.20137255362223105,0.14797240780696885,0.17834360518536244,0.12849999336865878,0.08249365574967127,0.08870410521900314,0.15795070929763003,0.03983109300549139,0.06262315068805713,0.08550704120463427,0.06053729456182475
22,0.08297358338221805,0.06743896898308194,0.07215823560808428,0.09014928222339393,0.07306597177210084,0.08217382578034572,0.14448342280028695,0.16259414704786715,0.0009519275830933522,0.026084766528034098,0.11496561720345501,0.04730878314006988,0.05835883403311802,0.05159404918527323,0.159082110858129,0.12515261037363254,0.1344828416410387,0.07207226824738054,0.19697980991469782,0.17747046303184258,0.14117419924040456,0.07337925766577251,0.24190454868399747,0.16598691072581562,0.14789356214190527,0.1305444874657449,0.07981925171899841,0.05831241870512262,0.12162254283041446,0.11850564647487082,0.17207873674110422,0.0609519345603728,0.119627236968549,0.09843947351403481,0.09529737988377357,0.05790640202535382,0.1183116157127509,0.09569935130304343,0.0335832212348095,0.0366627520441157
23,0.04419933788961411,0.14392189228708857,0.05695051113380597,0.04914066294069136,0.18354808265123043,0.1260803488164798,0.16995860321610626,0.10591359738873544,0.04634391615179512,0.10078858002832332,0.08563845182764002,0.07380865110007463,0.09199866184563038,0.041175915654272185,0.05564126636516361,0.09766906103358186,0.010440097754436403,0.10049476385184682,0.17447413954829835,0.13202080775869424,0.18015086032791058,0.09595506912642797,0.18444040266102393,0.24513887427087963,0.1659037701074578,0.18542164002165223,0.1274909197551695,0.14494199114038397,0.1596399150000545,0.11295819938882483,0.16040062965746327,0.128414126129226,0.15686524714853042,0.13130039553492648,0.07822974969768969,0.131703748341539,0.12985596821860032,0.09697614639350287,0.028638331521272226,0.026529221181557
24,0.1234333527483051,0.16096804682636576,0.0852684997639222,0.08769141726408325,0.035057959444792695,0.18736391811238126,0.027756746171729074,0.05036491963602866,0.06496379527561345,0.1596510214832891,0.131900419285037,0.10613468169230333,0.06117759174998945,0.028757862128787854,0.09059136424671177,0.06861972257683058,0.03525725968643817,0.14478094790609528,0.09743197861712054,0.11462839934733833,0.13028362784394237,0.14690135633269472,0.12179595350146019,0.1420343050053488,0.18975001912566974,0.18149723177026836,0.2111489039683487,0.1744876633196353,0.08379548195172098,0.012031634606788189,0.11480689999961234,0.18131903437123173,0.09410613209472066,0.19595792350731986,0.09864137606725741,0.21157138481176782,0.04594479741253632,0.20007565113919845,-0.05825313555598003,0.11289457778911977
25,0.1058139683755585,0.11523042626960235,-0.01027789828110387,0.057185540462775096,0.09378577596996052,0.09837727325225708,0.288154515274899,0.12549987971853735,0.11456377723141574,0.12839690117315428,0.07822679281001231,0.14322927757793555,0.19076030791352194,0.10976890105417396,0.11480549646057814,0.11109880460221656,0.09261032167572514,0.10955448148468588,0.22596447999173724,0.19221727752849488,0.12715385323855974,0.17005101814141543,0.2140548038328968,0.19466936823029063,0.13888232561970368,0.0996968263024562,0.1536367378505735,0.18573384707052223,0.0975996009581029,0.1599980790811296,0.16391476142116107,0.22793754166628574,0.12014538188096906,0.1480240342360163,0.1426985616367817,0.17953676461307677,0.13324668753136124,0.12429740507771532,0.11657886076402983,-0.03920766574470345
26,0.11418292120475586,0.12598785340715665,0.09005767155207561,0.12248343821724139,0.11214961976333437,0.06915087374089009,0.1941865560350655,0.11208398382263744,0.05045612926622167,0.11085327016658829,0.10831307317106835,0.08657878924831146,0.01135952352561187,0.10264339297958619,0.15171133310498416,0.1293169060874191,0.12760392593753697,0.06821566737888338,0.2971073724884078,0.12265176837769942,0.15564705296460743,0.12197041999165867,0.18255365992807807,0.11246350592651973,0.2631339804955264,0.08830680190380806,0.13060415611193274,0.19829290420051648,0.1481941713096214,0.12127656390263442,0.2339007891236912,0.17380572877660694,0.13078760839975756,0.15610539020817277,0.16432081924575515,0.16550589485144815,0.0828833744520842,0.10587419540499031,0.03687339300165319,0.06443829672493366
27,0.09608942045804586,0.13640113886181862,0.09675964041420458,0.07653314046798478,0.09937869616949958,0.12314377058154298,0.07189330935226984,0.04935990687499099,0.07207724980679846,0.05991057714984784,0.05500010684561998,0.19615977179725094,0.03988024197388029,0.16798277083723206,0.08570054737371413,0.13426669937701047,0.14186803649433913,0.13652435421288897,0.1385142505363799,0.22281914396820285,0.07956250524886165,0.20616768921513498,0.2886601549534354,0.1360445850488604,0.1907125737509989,0.030777077902344206,0.1822900540339721,0.08578102722178664,0.11661873849303063,0.14301602797236015,0.1911986088677479,0.08260430661715074,0.22002080499008284,0.16494917619920516,0.0647001481317833,0.007490045322090373,0.04928877192056617,0.08294816667368371,0.031003423870216706,0.0747223778333964
28,0.09957062903829049,0.08581642710384169,0.05329676134817346,0.04798714175490084,0.07962036000380944,0.13571052607070144,0.1359648306823087,0.1393606563494758,0.10011661812041082,0.08952029090155407,0.008640130731487857,0.14166259778477922,0.059952748167333036,0.11505801443178933,0.027024892403578804,0.18556332751689023,0.08837068300581286,0.05963938358472885,0.12033843443361723,0.16874803288718423,0.17504730406108351,0.12022882880409418,0.25724398038626956,0.08780207874806999,0.22512037995047376,0.07353614295266764,0.10316240624788527,0.16713955916109727,0.19916939679349752,0.2090748105469316,0.2524804083991294,0.1498927777134651,0.14990117765154512,0.11459482184259205,0.17279958172158247,0.11754163146406198,0.05639654658872639,0.032419606995907624,0.03838361287278983,0.027957738569126867
29,0.1047043066326455,0.08396611196817905,0.060125972530816085,0.07722847686512313,0.14734884403144993,0.21297793547376434,0.1424040977246821,0.06046290676018884,0.21911816836910641,0.006061394945796217,0.0645264934019854,0.13967127376426994,0.048186284863703834,0.10059413234650187,0.15501195335897472,0.06079379837926285,0.08284685282444033,0.219288646321304,0.059914990851278695,0.22259501426606612,0.20934139875535465,0.07571228223381073,0.09922144540820912,0.06395739527913515,0.08631938736777585,0.08092095833858522,0.18141259869817353,0.17533119790153065,0.21936990523349914,0.13626455155596584,0.19944475556278538,0.09088106946498425,0.10591734481303083,0.11660890814482228,0.12658358221670993,0.11972849705204443,0.07253217679113803,0.08111677741392587,0.06904239197393569,0.13442531347573403
30,0.021968110217773062,0.045478719332608275,0.17568998741730457,0.09156894276604514,0.10319031779313587,0.24739850561885232,0.10385058474740527,0.015519174599065341,0.07244787727066217,0.06577820859521784,0.10928510758666767,0.07995933390348668,0.02870527606454774,0.12852027425111665,0.1461322120865326,0.11852211109734495,0.03540256776444162,0.08756678522613852,0.15238410914329,0.17155237144980956,0.18566615637067627,0.14383880007452518,0.18379422486513902,0.2106863250445519,0.15629017255852568,0.1916966005358138,0.09767971598103138,0.13702218046278097,0.11571310829985425,0.24688325547259662,0.09776661218439538,0.1724308168969175,0.15095276279016562,0.1361223164278871,0.026425017882803492,0.1282720873268198,0.07838162374428943,0.11482365716018646,0.064490747569662,0.031377477216628015
31,0.0819425333158214,0.07515188874725394,0.0162956337434322,0.11040697136528842,0.12297828293693053,0.10644123166477061,0.06975559852673208,0.056630443811970944,0.09615539152119955,0.06785623416095062,0.14168005335743394,0.15325778225910294,0.0691936249044439,0.09269720293034166,0.16467355333429481,0.09808008048108556,0.09677188160317078,0.09257949797859084,0.15360784452447607,0.16226368454096377,0.08689096097718017,0.11904122417326862,0.20083957701619826,0.12876590726298204,0.1935477935031853,0.09001558253822663,0.18828825060404544,0.1354247421454131,0.21069988760786038,0.16810584853650817,0.12357326162890798,0.18947840129305774,0.17794060789717767,0.055601741790319084,0.1379776529697904,0.17905924019907032,0.006966207181146766,0.10000038065444279,0.10553656169094884,0.04247634488667551
32,0.056952492521766006,0.1540222271358417,0.015899042836730604,0.12068692314770076,0.038264859049283895,0.09062075876844079,0.24088264930804335,0.1133775390288701,0.1387477128514598,0.04681918076532591,0.1215599237874546,0.1802032781024989,-0.00828498150752081,0.09991628065548312,0.17652945191251837,0.08449590904719899,0.11705563381588886,0.13629517656977364,0.16964905064527688,0.16137582128108982,0.09782645039608738,0.16363018619493022,0.18044990418335916,0.0972525956709821,0.10913554933324505,0.11187492428595454,0.27065477066605276,0.0786997367523771,0.13109887617702234,0.16197948863826794,0.1404470406167424,0.08949786633479523,0.11786974927463961,0.097454978471342,0.11630453187701972,0.14150952404684833,0.11073036933497726,0.1461682687327233,0.06063011869132845,0.10522589352318466
33,0.10646800310138553,0.06807490841280744,0.02659793918052289,0.05568410871832861,0.0988838503216306,0.10084576053201955,0.11183247198245107,0.005172060618429601,0.12965341777234166,0.09994477278064122,0.10129919028184275,0.2100897217854127,0.11887594248782041,0.13562376945380747,0.062075695091672135,0.0747851385400805,0.1330990349609441,0.1383724111283948,0.12403358697959195,0.20178917641010544,0.1914214647565296,0.09430570274783716,0.24582790263322388,0.13232420101313855,0.3055388772435216,0.17956892345162256,0.1558402151807661,0.016845085731818733,0.10333520294102377,0.10806836935957172,0.1679426639521255,0.08085520027069265,0.16285240279707072,0.11192206618720944,0.15454691703297022,0.11366409608507068,0.08814010345563324,0.09605523798365843,-0.051292114926682154,0.09803198824982251
