,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
52,0.11440576599328932,0.06018917530858988,-0.011538822791638315,0.04566239323854874,0.06408764608285593,0.12875760864801394,-0.050103149373651824,0.14957163550608576,0.10027927817390296,0.0816332624449926,0.07425475744402299,0.11416360015314679
53,0.11207175592826811,0.01966590521904349,0.024396115229054438,0.012657671490496958,0.03837503336610946,0.06000647125569476,0.12480933100515545,0.1136671562567456,0.07764486215779566,0.021490796113959855,0.08817864242111521,-0.015076144511671016
54,0.11401914209324805,0.05866295531682815,0.10234734277482231,0.029254638316624375,0.1565325032736502,0.1466133037998829,0.1141131196389715,0.045313050561762935,0.10663744071548054,0.17717393512451485,0.09759149986848736,0.023880553223724864
55,-0.07374656785141354,-0.03555890979110902,0.07498901189545115,0.012047700516471582,0.16200119359856946,0.12789639736812916,0.10940713044964843,0.16672366038458408,0.19656061180138543,0.13534058117454728,0.13327107468919,0.03317228049736195
56,0.07347127760304811,0.08011983776585484,0.03732254854845196,0.042512504375590676,0.07888288568018169,0.16990761981983113,0.14823569457274166,0.018404548533026997,0.0721549252339524,0.06160734299360763,0.11532085294828659,0.1337200034889268
57,-0.0026910074796395915,0.09620427839530533,0.07869038135063895,-0.09247785643722219,0.11561944330128987,0.04409403609851338,0.19650470878288964,0.08984979544943117,0.10083643864223803,0.039884825770009937,0.017813387018647375,0.03986452527992582
58,0.03248144059153677,0.09723118673604719,0.0036539388395767274,0.12316333924418517,0.04353887378305771,0.15231011663024543,0.052597397142875625,0.026703299064872045,0.1164342200090282,0.08296879348799728,0.02918339239112857,0.1568905738803235
59,0.09165546951115429,-0.011626231175958068,0.0450338246854727,-0.014034522290489553,0.15970113905834504,0.09111244887785598,0.10146043987089172,0.10108153165115104,0.07573773744674184,0.06388748384891345,0.09598581668638567,0.06158345571109373
60,-0.017579653311177425,0.008430239898548075,0.030604237313217042,0.013453043519164615,0.13022134994334442,0.07446433867410707,0.10856903801882822,0.0375537340911317,0.02138719142829526,-0.05131119012800056,0.1189416550595281,0.1257227042655609
61,0.07304896263008953,0.06203129731865814,0.013726554198867072,0.008442268330948929,0.10235930247372138,0.03864624721779484,0.0605338556209406,0.10067109967928273,0.08546224306899879,0.0710150966831476,0.09799175123080263,0.03051440103212812
62,0.04730275472265596,0.07558308647741413,-0.0006792286631720854,0.020750324160903794,0.0636767973908004,0.07334111820009453,0.09708948612042019,0.10071617049695299,0.12440365060369167,0.07944390313681658,0.0884249224376838,0.11460237022892006
63,0.0802442338748532,0.08056685242088735,0.047143956148291734,-0.0036354605218193257,0.05323713375590198,0.11758557618141599,0.12216399748587715,0.11892776202151774,0.07176636682976646,0.18479752827226278,0.19805706686840202,0.09317465994049963
64,0.03428495844023011,0.08290969419198368,0.055551053291849985,0.11295501228029647,0.10062929640451339,0.0002471522477412811,0.07245094482119842,0.18332736655826865,0.10291107969995365,0.15952909128823914,0.012325486816904726,0.008339109174917887
65,0.09746708084337326,0.11887008508611557,0.010851302388828088,0.0546601292866483,0.03823614062638527,0.15820467201478214,0.11235742383637748,0.08081316166098873,0.17123092181237487,0.1001443654007541,0.07687657378584696,0.017814231782405893
66,0.06540572740511492,0.054634400888708946,0.0427760215470526,0.0020991459386207056,0.04462021786182572,0.15592811618837057,0.04534130425106524,0.1363038615464276,0.061224454160781594,0.10686782689560155,0.1475934394818835,0.04942011629617443
67,0.08247659150974611,0.094151245757231,-0.054975203400592254,0.0284429261624883,0.05737652089584798,0.09456086201294278,0.04630204459083057,0.15486852806787277,0.10628282871139583,0.15603843190320668,0.13731352953425055,0.06154243082497285
68,0.15220494967691692,0.06960211625124661,0.00028034452259691667,0.02655888613775359,0.06610955856090339,0.15377310278395015,0.0803442201649881,0.05783848080334665,0.07658854112851332,0.15387163905287415,0.1256148123474618,-0.0092389288113471
69,0.0006089027940361182,0.0009773712951961315,-0.005378416331687322,0.026620989001634825,0.18616224234157655,0.05986647119623684,0.14741857953365234,0.13420283760198964,0.10694740383284375,0.08197953026856242,0.1164227824834211,0.053656153411207864
70,0.12751952841725397,0.08910414738391602,0.10687254019937419,-0.03389500654995118,0.10140342142297847,0.12429076835569568,0.06105678797034527,0.13125658585786468,0.08618750308188579,0.16792942750643688,0.13130916446639473,0.03240019345796674
71,0.0945963937616898,-0.015665612486768638,-0.026942701502058408,0.007887989651386448,0.13250956638301212,0.028407980223018825,0.005924711405189484,0.10261930906852829,0.06380477661879712,0.08500898492920232,0.16759444726468045,0.0453413819611924
72,0.06817206203256149,0.07739192244349345,0.07332023569928664,0.010414874216799394,0.057165891204632294,0.037746650186054,0.06746688773188192,0.08943307285706097,0.06596836875356787,0.10279406019685118,0.13327953808380608,0.05034456514297828
73,0.0930915868474193,0.06710325977843844,0.044652800832024976,0.0657498791918573,0.09399331448123972,0.11166168630477347,0.13834209843972092,0.07960504004662722,0.04352528743673778,0.10020035691610174,0.11321352618615403,0.083032439943774
74,0.10608053295085051,0.05946265223620367,0.042016172593496805,0.035669791447125454,0.02231832961467602,0.16812971413184769,0.10462500168220779,0.031120165656607544,0.12591987091642076,0.04824339582541787,0.08842287313105017,0.12436370344284046
75,0.039042402086795214,0.042588569575947,0.03542821929671797,-0.0038562888884476156,0.12681604973375718,0.19776122481773661,0.11533111569345805,0.15850224979377983,0.05704002902847501,0.07475658870823032,0.09499585868620757,0.08228684612053644
76,0.04890476782248561,0.09252740622600175,0.05274641588857439,0.05347670426548373,0.10609481205271427,0.0955464880832416,0.12577419151873934,0.01891932942463056,0.15672883910088398,0.09242616342506893,0.12556951748691172,0.10491094981369797
77,0.11260709002796265,0.04220122324155834,0.05130309992253934,0.08182670954948845,0.06948696633407174,0.17302653494915388,0.07143552886728233,0.10995095565809838,0.07909999256039503,0.1282588392088476,-0.007820590841107736,0.08483252155867622
78,0.10232979417299493,0.08044403004840174,0.059066559983468624,0.04534807646947292,0.08896171481920424,0.06444346200028346,0.11387119348649132,0.07710747795736084,0.1308969662697054,0.09294864334014781,0.09815349996169186,0.05571087283807626
79,0.07624703485339797,0.06873166279191632,0.10776870321587656,0.018003674826982823,0.07662149353201082,0.04547664624026815,0.11325276561250554,0.06927460796161615,0.0858595581248598,0.06715283818520712,0.18908639577409334,0.04645485650286724
80,0.11862445242801546,0.022773051255520316,0.07929267711081255,0.047433485995561006,0.15960115760814045,0.1527925034173007,0.14014210271896532,0.13483051972960117,0.08801099758350535,0.20909679706202053,0.07901335962818667,0.023393575977773938
81,-0.012930255505103128,0.06843180516064423,0.08925107249983617,0.0673353205789584,0.08271529363133988,0.10457259435676575,0.14792436604570233,0.07036263642688405,0.06627343020323025,0.06073408387733167,0.10004220861609263,0.05897317782523361
82,0.05602063960688264,0.06745863520001459,0.07823309701827909,0.00894868189704956,0.13511343680269108,0.11395385897382466,0.11651013085310026,0.11694283180189964,0.16382158366035682,0.10992817714928611,0.03782669587095742,0.13443104892029997
83,-0.008857677429181568,0.10960100601960633,-0.0006868022879573665,-0.009045542726861311,0.09642656509049019,0.08398799137945766,0.009214676908292993,0.1716634684755901,0.1467106404826982,0.09901710301942035,0.07101541210403627,0.11209995639045588
84,0.10366520627722625,0.06357058300297673,0.04055040735102015,-0.010720416521147821,0.10575279592510385,0.146859606365701,0.08559371641713392,0.14087450557205936,0.1177062439344126,0.04625945971082568,0.10413542470724613,0.15655565497070864
85,0.1015173337418122,0.03263330147653968,0.047621191815570764,0.11685617678945852,0.10667327168237954,0.07869927290991822,0.09291784544647996,0.10121158716208963,0.07989142275053183,0.1191229477096375,0.09543455566036564,0.10262056535565695
86,0.07611634832807947,0.14002866362647381,0.03594246932221068,0.10916116311791015,0.12096792020448834,0.14410956042041725,0.11730674436437323,0.21676442755370393,0.09700838117824843,0.11966848300244938,0.13785517262613575,0.021898813677338202
87,0.09680597148610143,-0.004208696020287617,-0.05655697806671356,0.002589588356550672,0.05878193866042162,0.13072871183982845,0.05191384248777516,0.15376221523130593,0.08217388660433982,0.18351674625114112,0.00066328333299757,0.10362067624740683
88,0.06167793511645242,0.006889656532264736,-0.04947934417138836,-0.008918799177911644,0.11899715476026586,0.09174471952700071,0.007861056580680204,0.12562763820020356,0.09231122917685097,0.16588280657235163,0.04323255424248421,-0.006962129625516918
89,0.09450815161215065,0.06241106779398298,0.019523587696594603,0.026684359036748335,0.09637295795728597,0.013416642252055485,0.07574848977434838,0.10559455537980372,0.03535801356406929,0.10647922445379049,0.060086699756573145,0.10864597639649237
90,0.12707231717894324,0.06936748038255885,0.017557701453151497,0.05112374026249067,0.15582047061499657,0.05558219190777582,0.12191657426027287,0.17309356717418808,0.049818906802899354,0.13925900265177052,0.11291215213295096,0.11446011530783955
91,0.06778431022365079,0.03359322515180496,0.10654688141478398,0.045557312232142655,0.16747256578530226,0.05163253435955402,0.11289345339876254,0.1932257947055515,0.1476632593001945,0.19452236699114941,0.1768570573663144,-0.009612539335556244
92,0.16926885593205027,0.0246658000328579,0.07039574859124507,-0.05498943601291317,0.022063977604809527,0.07041075286637488,0.0969471074836989,0.029226952245858327,0.027563762463709097,0.12976210415619663,0.08482316661770757,0.025962765566468503
93,0.09942001395779791,0.006418548706969285,0.005904327533450844,0.054420867038063335,0.1306878870845435,0.11419406368464996,0.08566645398670848,0.1346182824381539,0.12054242194171604,0.08915751062803519,0.017227108794047857,0.06137627234261132
94,0.1396001696136257,0.020864220842489435,0.07400316858847311,-0.00649999825131579,-0.03835550532876999,0.11210291351044682,0.07839238909647295,0.14916827527865545,-0.04370765214896,0.11684504759685255,0.14107702319964124,0.07923799596511681
95,0.020952751827831035,0.0607208361527814,0.023924116912388126,-0.02144122163769091,0.21118361296061355,0.06319443901077097,0.0841094201897891,0.13848345582600288,0.07539414267773083,0.023150154964986937,0.10920183664392609,0.11929654599348595
96,0.05102886364177559,0.02686763164673004,0.05375864131910361,0.04188781756133986,0.09193100195634829,0.03755865431604063,0.10746500942646665,0.07336451511077796,0.09848045784079551,0.07314585851816298,0.10030504109202609,0.08938099021000588
97,0.22326154123895794,-0.0004203283004067431,0.00822381673226169,0.07866802062717947,0.13294012059705684,0.2008804395500737,-0.003955332487981966,0.08321835452571426,0.11677067499880321,0.052775466915796265,0.1848479895215628,-0.0019656133093195836
98,0.07677408990362185,0.010173780177321512,0.0633928108773717,0.026873882412121113,0.12325191072270224,0.11046686324441153,0.1403501193207026,0.13019558936234957,0.09846629330571444,0.1568831878951554,0.08630204961495945,0.058561674324913306
99,0.11636547299144823,0.0590958797676158,0.012431672222787071,-0.014407909689482487,0.10551406105847326,0.17545010824820642,0.13879885071512862,0.06928645150868624,0.1289148322321937,0.11404783145897923,0.09421991106755401,0.058595358276649
100,0.07196135799341348,0.11891552399144417,0.07260498358166236,-0.009420688604213004,0.12240000331852764,0.06900660828385759,0.0788469579711749,0.1005370068194555,0.05259770541590007,0.06636982478099003,0.06091543676685772,0.11057265273485478
101,0.07998191822360279,0.12424130078231897,0.048212484615258955,0.029683509603482316,0.06574317483223431,0.059229053827715025,0.07339176854414602,0.09900606071959019,0.037796828829323656,0.06882127335565698,0.08396098326424091,0.0620616229070684
102,0.1019708200918361,0.05662785914852438,0.07149255162748598,0.07437292342448458,0.07850940398070631,0.07558184124214774,0.02802139348158365,0.0938622117649535,0.10622502200615375,0.11828249657909445,0.022546435651530045,-0.005474621890936171
103,0.0868228659507521,0.08953698132452798,0.04068695221299027,0.09331109661712973,0.23388750899200128,0.2795988256980011,0.0970818539592851,0.066206671750097,0.07507886718493155,0.1691418034501174,0.11369867887489092,0.001366533673469358
104,0.11229310828546635,0.04809805630006244,0.06677025586895742,-0.06238641461983111,0.12085233626899076,0.11573445719509802,0.12936015552131042,0.07901637556615915,0.1230213150338671,0.11470007798043753,0.011442579585435134,0.032503356469241185
105,0.19365331497738847,0.08662802262300105,0.05516958282264017,0.05414783609518568,0.0176247774301548,0.10289501526018104,0.10931075566658244,0.14765845432866206,0.0842655816780386,0.04011189987558128,0.08359368488478369,0.04100189453394935
106,0.09318140495867366,-0.005311743766464261,0.05161194056248469,0.015283551144278928,0.08309787089856968,0.19826742256621568,0.07500867774897468,0.03542452596387159,0.13021512656723674,0.09123098589348194,0.07763838413640088,0.07873047291074935
107,0.040956306415624276,0.09450518401766526,0.10075895178442984,0.019334329673065587,0.12473635876370844,0.08871800787266391,0.10458026802379748,0.09769883383057042,0.05622663390254764,0.06478962889978522,0.0963255658775915,0.09472818489347945
108,0.01922964088364023,0.07955585820712696,0.05184146296858302,0.031122179326630823,0.08206551399899881,0.11728539294793139,0.04227753871956228,0.16467135163467014,0.1137745968274322,0.07277804602326188,0.08631802738574505,0.0037674604120538913
109,0.06596617013478155,0.10632818054615523,-0.06883032784617989,0.10784276986303325,0.17030717150533933,0.1201040379842513,0.1451389120399548,0.05686984890059972,0.05870619332496072,0.13897279897477988,0.027320671219005388,-0.009779127899563108
110,0.06405661887081783,0.10383407461987126,0.004775603110907745,-0.03019923952526819,0.09208446044288936,0.11911451487933596,0.10525224946275447,0.03657119340540027,0.08757914811277595,0.07099227746641303,0.08296458021923712,0.045632649341613526
111,0.07809520068969172,0.059874708543306954,0.11209739210532531,-0.019162334971943234,0.10356388689173272,0.10628453412826917,0.06926960205764139,-0.005651908889359663,0.11026711756716112,0.045406475226515676,0.10461415546935098,-0.03816551302582024
112,0.14357155226659482,0.07602505707151923,0.08915865611221213,0.1003993919071745,0.0598905970355925,0.013453827317932914,0.05774516610482324,0.14233739734397421,-0.027823619855128472,0.14176911525080552,0.07098486113455922,0.0892837000833286
113,-0.0503574256038859,0.06368547941246959,0.08768305192880628,0.06423926025164173,0.034314738064175586,0.11965744063760757,0.029507734358605896,0.11365205453572584,0.039292595881335914,0.09984944642955285,0.03178915374733697,0.10159838454419821
114,0.05652420122016022,0.045438867932611385,0.09868932680258806,0.007008233107026307,0.10307687104746288,0.08200836058470663,0.0665835796915946,0.08660782678799495,0.10146697715609558,0.2547394015528543,0.1435236441219681,-0.0428153426331758
115,0.11803055905496902,0.07956330463037344,0.0018025929818006325,0.09310576594837866,0.11878024308641112,0.13727801915967106,0.04282439512787265,0.15680033485122738,0.0350699512556996,0.045443588445687445,0.13791566215493337,0.06507007149147903
116,0.09333070374369422,0.03053265920895043,-0.030198270649046916,0.021984319128994158,0.15542675878204718,0.027409597824211707,0.11966693052695243,0.08633276108826239,0.058906516475457506,0.09464983892977252,0.05703759885068952,0.0001402808359087423
117,0.20199727117643307,0.11307071026978126,-0.030488019476996846,0.036883608007497626,0.15113535262890454,0.10063073690385967,0.00803252300291285,0.09687518034839997,0.12821166530293543,0.11910642162017625,0.11840720341058919,0.0757766390480822
118,0.0698218421469594,0.12294842517387768,-0.03771724693456833,0.0285703602722,0.11859419654673432,0.07861319393457429,0.10841549069895523,0.15945605206817273,0.08552850653669412,0.08323924317799214,0.011833267830383706,-0.05055483483893728
119,0.12769249786243983,0.003119394022680577,0.0733189205273958,0.01021993643184053,0.0709163444726444,0.08716726298072132,0.09368782888456448,0.01607790918050328,0.1267360132633746,-0.01020379438765917,0.10345102239620334,0.033102837199409464
120,0.062023511375241,0.08598578207443404,0.04338247245564364,0.01971312432992286,0.18740086023352837,0.047561985942290184,0.1486661045510293,0.07056951324521367,0.08946097118521702,0.13272251043673286,0.1221087938260293,0.08189374648353413
121,0.10244480754663676,0.022400148716629598,0.0714330302440701,0.0029472005217849317,0.06258592998083484,0.0914761280688783,0.10172207783974367,0.1863159528930307,0.10421503485653472,0.15300616600570072,0.11697050481071457,0.040351850852256455
122,0.08784406115855871,0.14547642825947815,0.0371627293009279,0.03490501106340997,0.04470774711480876,0.04260987099606306,0.06333470064906671,0.16940700758595179,-0.0264465672583802,0.08233840921093016,0.18822890765580982,0.09116145845320793
