,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
10,0.21447023146194896,0.1401021923551487,0.11267718367944309,0.22953104822874887,0.1521136800129399,0.15083058852122233,0.10702008600538004,0.18763869238904632,0.2232423886895837,0.14273754106388561,0.15179417929162062,0.015456953611096003,0.2639244154730858,0.19662480443666377,0.17372259164851264,0.07381781069259684,0.05808613350446519,0.1607150344463689,0.17163600525689615,0.1480056718777021,0.14850068298812544,0.14728998829021175,0.15299201094039042,0.1894057180695091,0.1466100119702148,0.1534729862684415,0.1834099312615467,0.14565754488218577,0.11404935966827957,0.20133531485291056,0.10512308640941698,0.23855513848417328,0.11746051314213873,0.12254449189761875,0.057505113335405166,0.16631817462592688,0.1999571068600578,0.2213772978068723,0.17357224099547994,0.26697411548996774,0.19626557610443765,0.1635320426053629,0.24965845834982758,0.18839744372249015,0.17649858542276117,0.09292750135574164,0.11923199587531286,0.1688259947493382,0.19568777401207735,0.1466534802084607,0.2128203134030003,0.13643815900057701,0.16456664365804374,0.21512754456279595,0.09292747306943745,0.18600906558859384,0.14700057837233313,0.15275974338801215,0.1650528241363761,0.17070449787575862,0.12059922270667234,0.21560720242695688,0.040479197552384716,0.17336916015485543,0.14620198314076435
11,0.20724330635014557,0.228687041790154,0.20112758389816657,0.22943055520342273,0.14972581219472933,0.21948690882515892,0.12306970764617102,0.2769245431600539,0.18972997255431961,0.1886795027388416,0.13588536304128282,0.12402597317110982,0.16457091885138284,0.17410047919340035,0.23742683035616713,0.2049816391234717,0.14425242449737405,0.1902796613273812,0.21779407671426212,0.07933298229623083,0.032614064929883876,0.07099256904803684,0.07352250416444946,0.13513491386839785,0.12031401620493506,0.19960816394042244,0.24785685967802046,0.16880112945810813,0.13397519967466368,0.19845979790319926,0.09837950743585666,0.20036732437829788,0.128039630236858,0.14207505355749966,0.09813161553671941,0.21684518369492467,0.28523728171091856,0.16345650493384,0.2174922498767767,0.26649094531417933,0.2337135400295353,0.17741730193859684,0.21291744017745937,0.21891315311856022,0.21046997111285692,0.15216230919706222,0.12310138567021081,0.2423133911533553,0.24123050677211996,0.1606992733254797,0.19635930614034622,0.2375534612264462,0.11485574375839838,0.1973368683703318,0.18101603850864328,0.23146499773547033,0.13823376825748235,0.2074127912389163,0.2377419069453559,0.1783147187205083,0.07629736196977437,0.15787221405705434,0.17587331408526669,0.13104564691069637,0.14919369239140615
12,0.21017298946817772,0.34369205302386535,0.1312129593810738,0.13591558205833132,0.11885372750533117,0.17236667845607648,0.07878094262152467,0.12147394436903884,0.19464779875015242,0.2098564676201546,0.15644082424254716,0.08560476761695712,0.21010825706270006,0.16091524228289097,0.22306304896563398,0.06055756584448742,0.11941312741476949,0.13815940081644726,0.2004188170793004,0.1933801776021413,0.08183942071162864,0.15428234696684825,0.17150095158097475,0.08218536379961017,0.16508445496924093,0.13823836793413433,0.042944115870827936,0.10206437521327337,0.22756953312294656,0.2374550257507065,0.12302196175626723,0.24549288306193404,0.19410029682354624,0.2070688042077741,0.08238953970640062,0.26875232914721964,0.1722741550588798,0.29779170041764647,0.1925018607386002,0.26127719859712134,0.18088426507331107,0.27393858485786043,0.11249069674686318,0.25215823946833504,0.16186601919848523,0.15126861821235293,0.1921029608929915,0.2259385717289253,0.2285820217178429,0.15489666540952715,0.23979225925586636,0.18290393863900345,0.04191231272293178,0.2866151557956658,0.2217225097830954,0.27094471750133586,0.15949872595898826,0.19685799776616983,0.172335410823398,0.2001863168902529,0.1560560431867651,0.17001357942987325,0.04201454023561705,0.22605240650206102,0.1401834803336491
13,0.2603988494837359,0.23596713934639185,0.16771744859915647,0.12603794140657731,0.16788376683429843,0.06686327385399889,0.08246930476670754,0.18660325874802777,0.19625578530208906,0.19118234044678814,0.15090619990471432,0.18300499831650593,0.11236386520413238,0.06723727552637167,0.3016350216828297,0.10910759552125036,0.1946698916655733,0.1436113859526175,0.12740577859558547,0.06605552828100376,0.08359144435645866,0.2089894143173408,0.05607188106942962,0.015352002831255002,0.14162298892346764,0.08856302318838494,0.1196801601647589,0.196452307608701,0.06699671046438964,0.17223238667283053,0.18969291146597803,0.1503107202283317,0.07762074025487144,0.13569989722320555,0.12401495228980412,0.2954587299651067,0.262776018476992,0.29699919859817203,0.20595891327414356,0.13677235573205326,0.14518355453897783,0.17398296200325644,0.20514696841403962,0.21559181766179203,0.26382116038985864,0.08583953928978734,0.1461606381967839,0.22765137652345094,0.09332794737647704,0.18662948424123257,0.29958778519699636,0.2194536865381075,0.19794170420862067,0.16261531455743286,0.2043949003302514,0.16495727092653098,0.11961235257786157,0.23856377338679532,0.20309579494832283,0.2536353729534446,0.16098010027756582,0.1521185934345147,0.0559954786799605,0.10836822286309862,0.19725982027442682
14,0.27141293364340496,0.17533639353995248,0.06023564963793304,0.03881445972531796,0.16172437280219834,0.11255690451341337,0.10761935400359822,0.2640413091318159,0.23185837923522515,0.17539124173560272,0.1272390065830394,0.16729879678592335,0.17917968878226764,0.2393735314159359,0.189673642769943,0.24753815510529234,0.141360810202361,0.13449872402716254,0.18321596126182496,0.1536596281003462,0.18186048158383733,0.10817789709949416,0.037383343600091365,0.15081875004150325,0.08871929949107905,0.08304653509088862,0.11025213539229477,0.1508336519372709,0.14508995714388848,0.1734669206357343,0.10143899880006502,0.29208455682240136,0.04120226757202946,0.12336574151154771,0.11531236974368995,0.145411673358262,0.19988074682366966,0.16099852175562132,0.197984029400769,0.21105957006225748,0.19294836905340768,0.18002629734916523,0.22959082920002993,0.22309527913391242,0.2340430343932143,0.15313395520457998,0.18205979517783533,0.22772162152155387,0.08739067400246871,0.1709250541262133,0.19688244022898638,0.22021212139143284,0.17968747055001166,0.2102528419030888,0.18109366674732216,0.18655196826647205,-0.0016946937501716164,0.1955039789194667,0.24923889222706883,0.12587441404488206,0.10967128052099911,0.23890791471638043,0.1370312167934447,0.13656777456079178,0.14928639405944463
15,0.18228373375805493,0.18598941967869986,0.10021985708174136,0.14050273688359327,0.16332294608989537,0.23189550945178697,0.18513603728379194,0.07855005622945199,0.12876002755586077,0.11370722014485107,0.18380934602081314,0.22357350578657306,0.1802013053280423,0.2023883115945784,0.17061200516513883,0.19460853589024757,0.2271008863567626,0.1526981084624853,0.18964479078335814,0.06558050809865178,0.12532892095222586,0.0904364639465229,0.15871449834738002,0.13617147138533917,0.12139195153436216,0.1118592568451764,0.14389336830186353,0.12096293376973433,0.1614310915089112,0.2120016368566647,0.10081272404942354,0.18562723006060775,0.04090628508399955,0.10274197853628707,0.11772574481407339,0.19433762301598703,0.23997413291650996,0.08306510800166084,0.2282970409736874,0.2750156885920413,0.2613539649533152,0.15734463332253476,0.175179790730996,0.17147479006430585,0.23077838127729056,0.13598927529116625,0.1904877501514218,0.11761825748562973,0.26908734921927124,0.2367139601497354,0.16702432678638557,0.271879229459453,0.07928021009185447,0.18663497312931018,0.12987322046984728,0.19197348180755128,0.2015035242780995,0.08666162623978198,0.11964867376686711,0.17904173250261937,0.18419486229594945,0.21964388169852225,0.09928524814375939,0.08362086271315734,0.15317826831784698
16,0.13172221391178643,0.2572188353799266,-0.014887562460914864,0.13832154887816217,0.13523198165276984,0.0846825665538941,0.1562613829748579,0.11275120744102894,0.18956972938800057,0.11468346480774737,0.13322521109246413,0.09635438675980168,0.1674262429922362,0.10678204894909911,0.26707976266566846,0.20730121646289856,0.17203659174877986,0.1461746043997458,0.21503049262807136,0.22421832283697848,0.05635110377913329,0.11486714625317472,0.09957947135387106,0.2087782744077252,0.2449480351733879,0.11844297486705463,0.08231442912004816,0.2147059867377179,0.20557456373871755,0.17713379624485528,0.11665164267825352,0.1504450779923596,0.046722582322908345,0.14326169861963486,0.07884540200755331,0.18093659017656355,0.21981417254220278,0.2189415660440357,0.18956253599151013,0.19591271218725603,0.19059314173904818,0.08718381073009339,0.12340411455356597,0.14358243014833752,0.1590233880926145,0.07609861918422473,0.12751594564320104,0.2272480337135921,0.25085069398256754,0.2508475760159173,0.24088019538786778,0.2176830474239709,0.136587755695014,0.13592908438891313,0.05020429517201015,0.13768778938739226,0.21226635828072457,0.11315274534343135,0.18837623843583653,0.26673306213896875,0.19176090036030394,0.18737368367361695,0.12854577141662113,0.15048218568106958,0.17707049992935167
17,0.2902320505977858,0.2613309404274846,0.2853037181912598,0.13233701216045632,0.08904370197219481,0.09004438486985351,0.1398692072312769,0.22721165274339894,0.0574666532158411,0.14774108647502984,0.15759895569566004,0.10123686411303186,0.21542482787602332,0.1313727698985709,0.17217243033293148,0.16744472313406011,0.19282751481761903,0.0856735246282418,0.1858545765146619,0.0185200712714512,0.09167805207699929,0.145152749784719,0.13906025665163865,0.18453017117738083,0.1395000908373732,0.16240175036464666,0.11146791540993879,0.16777479129698938,0.16241500897863775,0.09413703126995802,0.06294901457871305,0.15922467237104695,0.10378627299470349,0.11166477881731364,0.15097017390309178,0.1994412228903803,0.19277411582351026,0.22553263630934492,0.23880568532477056,0.20400326848894576,0.19375636362192025,0.20224224766639626,0.14719136272453548,0.1840407336930328,0.24307058644026328,0.11267919440361666,0.11240831884219947,0.1892325510956658,0.1615209743429609,0.19011298933235823,0.20842472076562504,0.2314892177283069,0.1309992797609791,0.3027582414263053,0.13970718106988403,0.09877389616317273,0.11943408554415143,0.16626348645475367,0.11900002347329747,0.19927145134700533,0.15796236947893239,0.2980003179616785,0.12174974723043754,0.17788412131251252,0.1659635323756129
18,0.2801328049129498,0.18438015452725265,0.08415973123758626,0.1354640317521995,0.14255724626021962,0.07239000693201987,0.14011342489197018,0.08763785113784524,0.295124615120713,0.26672012542216245,0.16795083028166954,0.11159617765573941,0.14463619012508747,0.12722922916851287,0.18054507862693314,0.24605631418388807,0.1783135512608449,0.15035361641191372,0.19467854115537922,0.1365826120980749,0.062389499598276554,0.09643405287513741,0.11527109541268606,0.11840920139384219,0.011998940007224604,0.17062437579773754,0.18576554843461277,0.1656595075382244,0.11817780385456877,0.12801152240746796,0.1217076897721932,0.1746572663233074,0.05209411373135423,0.1240830557679527,0.06377967123412016,0.20303476945016952,0.2543307707896946,0.20466909694043114,0.31410654917594666,0.13642761703821954,0.21583857994332337,0.18612107883790588,0.20525821639020683,0.26061048804854253,0.1478547839694498,0.1005792457893478,0.1553878936970692,0.25805744338680536,0.14259469890832774,0.18798475302232037,0.2814026279772714,0.22742427098171134,0.17642436720405924,0.24560529943989448,0.1380655852131438,0.12063945707865319,0.1508328296146859,0.053644243333516584,0.1311013339014974,0.19908384383492905,0.20681602287126452,0.2874675888946917,0.10000098957830084,0.12983950881189907,0.16733175454938312
19,0.1940609903636411,0.26966117637241316,0.2771433845815886,0.19681752792871385,0.2053156210114392,0.17637416673158332,0.13636992676609863,0.15743739087085518,0.17462397790379347,0.05309924124884909,0.14768106826165117,0.15020024733230522,0.12640281401211403,0.10310767210340614,0.1822293478428959,0.10085604366110157,0.1585918679376496,0.15974201569485189,0.2431614506237364,0.07385095102967276,0.09852645893980305,0.13746335636742138,0.09405602446486971,0.16643995571656847,0.17944882377810523,0.13328808764362518,-0.039421972795675865,0.1749914283353575,0.08640249090995666,0.14044683969384456,0.12509637752463337,0.1903314139270941,0.17367387144810678,0.20518483359088344,0.08711252306630708,0.2141864139234921,0.2152932911014191,0.14909756787783437,0.18136519103862025,0.32689233899008785,0.08023476044040194,0.14743867835382965,0.19859034284891539,0.16181081509351733,0.13993953531781486,0.06153027510285557,0.2285568184460822,0.23613793593892504,0.12231411646231927,0.251963891653679,0.21364006663423188,0.20257318457053206,0.1364191639413013,0.1256560383024993,0.17730181238646311,0.2149222279795101,0.1754019224832898,0.17007756238442365,0.25988532130760167,0.3713960792079952,0.21747685162607056,0.15905712275241765,0.08466127928710869,0.17094325674880914,0.05634591339953401
