,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
43,0.14699558998653958,0.16899483102306426,0.13565982585029895,0.15223658109538937,0.18358106532792695,0.14142065803739648,0.16584721420337936,0.1294847397252131,0.20494653894527484,0.14829110049943472,0.17012909473785123,0.08176845267625638,0.16183028161443463,0.19901196798255874,0.26171697602988825,0.21148394816862628,0.1426022013638034,0.08332152709032979,0.05261928658251528,-0.0010554294356742155,0.10438385751617728,0.010596900956471348,0.0031257979197937824,-0.017913903156967875,0.11022450199777765,0.05549059774092909,0.07644466777436133,0.12785122224062692,0.17169952281868203,0.073103846596466,0.2713238118587222,0.15370529961021587,0.16911033369767606,0.08017561495210246,0.18348381443135606,0.2548227382154483,0.04277679550808662,0.2580071039814224,0.20586484309382155,0.2571271798642629,0.15964934525473393,0.2675086393826693,0.18145365072866626,0.28342794690196477,0.10823167721118454,0.18331399273661692,0.08377766958033313,0.14637815242549787,0.185356511513581,0.13232572923916971,0.09792378024796196,0.15134847329129733,0.09661528532408205,0.13158897960567478,0.36191375409371906,0.2563939332019145,0.008204589953390759,0.10640847799239783,0.19739931201463054,0.15552672382094362,0.2276404105364103,0.18445673976990354,0.09290450502356092,0.17219684275337108,0.23184130138204675,-0.00201955537751782,0.12155475611402888,0.07990910906297415,0.13229155117774763,0.10910342257041616,0.16102173637565134,0.194460701571212,0.15497476380386985,0.13517308705266687,0.12215646137533144,0.131581245290266,0.013303335551096973,0.19387824935418402,0.10322953387985835,0.10705765210927413,0.22032015895671656,0.10605429073337076,0.11736050957818422,0.24045523683017972,0.2525552163269594,0.1455680674423346,0.1782117842105911,0.1864561836153982,0.1304460640615528,0.3036970173279779,0.1641967701195088,0.18254064029862208,0.10994528550227124,0.05356389865098693,0.13343891749708903,0.17637066263353351,0.218745205149005,0.14438336608863786,0.2086097623988272,0.18029665854074925,0.24150524929375522,0.19019358093292135,0.06823054605126465,0.12232090956651427,0.06195499281000109,0.16390498744988755,0.28266133861540316,0.21587226545503244,0.16948792119114534,0.1406438543218636,0.24993575505562451,0.23999335154469834,0.1873042446342024,0.14195947110021268,0.18874564651222037,0.04381524281768889,0.1683715504909006,0.1881451555595333,0.09521768750275568,0.2407876603553671,0.25367480008741095
44,0.17761636288744806,0.17347280482470692,0.14842982545442882,0.16413353910874637,0.19301190490609102,0.22184203723667023,0.033748611091106315,0.07677032600808421,0.11159773999633515,0.12651038852398372,0.15779193127445487,0.22649545523605075,0.11122396220399779,0.08715760565762047,0.15315910663288493,0.13064255998724167,0.1303032012648657,-0.0025716387907696223,0.0028175719875898246,0.03713671057237886,0.0850800283191016,0.03361368125476847,0.0004001730054936834,0.0341839604315506,0.07993551999544797,0.28085591656382286,0.03210700906702916,0.12554731136306516,0.12719145757234557,0.0823110713302086,0.14577377457438895,0.2861835822156198,0.09739350073398267,0.18784260050693205,0.07865226194641851,0.10295314519290209,0.1100411223864876,0.2196858056849116,0.18532203254351537,0.19396108809169332,0.11944737831296973,0.1040881901987867,0.1535193981045707,0.20311388134355526,0.22772258074850288,0.14450413207177376,0.17545822268463376,0.1917357038396521,0.197418507929047,0.09778442985245538,0.10215948159856529,0.16116968349299196,0.10408678922739224,0.1645981819622119,0.08590601326190134,0.2661201441320937,0.04851443823114102,0.24093649436575634,0.1300302931670209,0.17244185174776885,0.26092663576998404,0.07557817410699809,0.11495610632345461,0.11477310639512157,0.1521263103231856,0.18562331120602502,0.142624906177057,0.12282487384138129,0.08016439825639426,0.12843952341215245,0.15441316063666394,0.12494514778400859,0.18414882474879396,0.06891441635189872,0.09631949589791378,0.058258200168138694,0.05731126105361809,0.11455576638894109,0.1286581406222976,0.13267056121408685,0.16337447509191313,0.07859245086594095,0.1982061876772667,0.12860443688759732,0.14179064297949054,0.1372592770560339,0.1301926321192542,0.10137601885648778,0.14848271569787522,0.24490225248813777,0.1345249233146562,0.17174189915959434,0.12028965379864102,0.18549987050216782,0.15919383623994926,0.1493102182689983,0.15611875707163828,0.14182328070843744,0.17497379759557574,0.1539707234713563,0.05525448873896238,0.27166501250311476,0.21439009202589498,0.06896939789018235,0.14839566569844553,0.15180494081563414,0.20476860394690719,0.08770346438187755,0.13885124066390656,0.1432409176800388,0.22692804490585194,0.1287816972533196,0.21005978656635008,0.1556788304089406,0.19364346889865508,0.1050112996526968,0.18727061119879826,0.14254859389069127,0.09755903711500712,0.1596131059551436,0.2072639930733875
45,0.17237608800161475,0.14868961235290615,0.16866895228790704,0.09225117289288541,0.27057095541782,0.10540727245082582,0.18540658586155837,0.13064961707533254,0.13840727243142964,0.11590302931386881,0.19179202538743392,0.21404685080505673,0.12103536104369833,0.23044263835608386,0.23694967200055678,0.17426287584558894,0.089256163746395,0.012343454051568689,0.08099066609302319,0.046742324482250186,0.03117865739880269,-0.017122394595964856,0.005313548894336791,0.11306408146113613,0.10255698882424309,0.06448930091804939,0.07830012966562705,0.20487902412320366,0.17917105441513767,0.05246006955447021,0.1755958214145348,0.24329781857170094,0.14814639608620706,0.12589633936280534,0.2560266082734919,0.18714695214132387,0.11017316286747092,0.13824388024228115,0.10739583688855672,0.17932979692316467,0.012104788840656097,0.18950668402054915,0.18329851894084673,0.1607399939897234,0.21770351006919916,0.18567961189035545,0.1415242487951631,0.058413722759551104,0.07791644022297528,0.12541956409381527,0.17107497968869445,0.15380118527361256,0.07685867983314558,0.1870302997401628,0.16455469092372335,0.08959023648697939,0.15093355565247113,0.2226739723905581,0.23589417044252176,0.16962504371448622,0.17969028066003379,0.14518580216271995,0.14393690100226642,0.13265176100333234,0.25570997326230493,0.09146392677451744,0.2144868475575679,0.10729362293458407,0.10143872040855127,0.18077829690329247,0.12314254698420628,0.25077700511176154,0.1556002309485359,0.25260399194858474,0.06914603240932764,0.1889224875446068,0.10658473832879235,0.13532508021528397,0.11813817603510544,0.2006122275248384,0.10101615999203048,0.14446527018341151,0.16453859636035617,0.2544155046321037,0.2017356487203695,0.098402210182697,0.1630087121589335,0.21114979146284693,0.1049174161924728,0.2406043535931158,0.21910004789276563,0.24227053092124634,0.17099582293500676,0.12027231410526847,0.1448535004994155,0.23717818869907387,0.1653819752832363,0.10722304315002787,0.10219072615521645,0.1964846378595444,0.16855135877413555,0.08895271018575372,0.15539493283525482,0.08199400813576296,0.11903831679950179,0.20869404847671133,0.3437606595823954,0.1829929677730243,0.1876392664610788,0.09677697798124384,0.14763177356091986,0.22578535239256467,0.1648242325076694,0.021944568333704433,0.3329914379713263,0.14511742266338448,0.20133462645266623,0.11598934326394618,0.2170887511157321,0.12042902562884818,0.278671584171162
46,0.10470244836489717,0.09122273039855534,0.18016934670470766,0.21556834812114867,0.17195594278900292,0.1504320086556928,0.15606773584096925,0.14535831289438678,0.1476839431659795,0.25337252759132073,0.22304972123263314,0.14734773445692292,0.10862585422728309,0.28482717597361323,0.1323676709219916,0.13387786297260587,0.036156488204048466,0.057021782652355434,-0.03447519231130288,0.0017765535615375527,0.026396337916214447,0.08981551897282734,-0.036626810024637545,0.07671167512430214,0.09444509192470353,0.04402479303298122,0.18049519310475384,0.17804368051356612,0.21332193088503168,0.09114061621601949,0.18720677700219443,0.14535650189996274,0.14409623468631785,0.22011140970976498,0.18612552114318057,0.19821898840959937,0.13449011993634147,0.09016856810004033,0.17074034842580196,0.1546677001446364,0.15612487013762733,0.13092590807450719,0.15369597498256374,0.19643657614270646,0.14698818654227774,0.12330530066946029,0.1812027963222753,0.19304516008343534,0.1450974293138476,0.05742717382002023,0.14047862973007627,0.1602513950110774,0.1774668496281149,0.1141207411441379,0.1619682407396925,0.2090947321569829,0.13877051823743966,0.09915775634920049,0.13761313009305562,0.17903971444483796,0.15690156476197423,0.12081912416351899,0.1776016709266355,0.08779416217280601,0.20202112407586859,0.13615897005915725,0.26506686394920015,0.02923358018466112,0.07156474626076602,0.1920722840268055,0.10187545824251605,0.1516090876885146,0.22669873585608477,0.1261336760077759,0.14669302586601815,-0.03191593435138407,0.08033123345249076,0.14490764152529506,0.10292640366179166,0.15628224548318523,0.21378477551989727,0.07591556502517309,0.14985782831373493,0.315744541624595,0.1838449784106391,0.15891013339996293,0.1601397836394535,0.25653786832552905,0.13520690278943331,0.17075601499139653,0.143269752272887,0.22203177272405086,0.19257886145013767,0.035117641435404544,0.10335666828046457,0.12241105774593003,0.09428059324769766,0.098820507416833,0.15139752711991153,0.08779222267327302,0.16653271047986712,0.11551866013261915,0.17238107480579257,0.03238024076014386,0.10010896793830872,0.054388424438252536,0.13912614428307588,0.1444355974056831,0.25802060209283917,0.07801060067801456,0.19869885368728737,0.14959663790148583,0.18186986991397341,0.20049046293563602,0.17318572791764844,0.19920239444125773,0.15715376109803628,0.1528506733317038,0.14013774939520413,0.12902069189055412,0.11396371688824529
47,0.1311225715199794,0.08063752116706728,0.10839517550570964,0.26473542699871216,0.1349678772795513,0.11034743188713231,0.04800851326240119,0.11112684780860921,0.19851194310702355,0.14685579023523426,0.27900455550603315,0.1664893592003191,0.0798798655085627,0.2664508700823132,0.1559916785264893,0.15139008739825888,0.0374768536849102,0.09008518989040376,0.002896259921908932,0.04626748064855418,0.07073037166575678,-0.015813953660992475,0.039327377163210754,0.06682738497981484,0.16748033693244394,0.18037915466719648,0.07300114245320492,0.11047089680398059,0.12549078883761774,0.08986693332080614,0.08271438124593326,0.23739984673555828,0.11915904591664545,0.13707791518058957,0.25406759060390693,0.14224600754780828,0.10403563072041759,0.1157620650745259,0.1329400969117778,0.14619119746908704,0.24424684341787586,0.13027695955295024,0.15383226603417544,0.20071754137454278,0.25999647474099474,0.17055063546329166,0.18326958735420332,0.21595251565861207,0.08780710354082384,0.1410243325012696,0.1718255686512414,0.10296484020727338,0.2647397819187072,0.11255263521527749,0.1416599090009659,0.07390520871978908,0.10290230431957238,0.1076241025299699,0.14956738959191784,0.04937921928002077,0.21413819918170854,0.1526101358034137,0.14646487958411036,0.19742242567941296,0.15200961340339672,0.05496850512627621,0.2125810063255869,0.18452512742031899,0.07386820583370202,0.17133038097068679,0.19525477924386866,0.18908360515685893,0.059180560552631226,0.21682088153288523,0.07924719499163992,0.10194042570657835,0.11643551630978442,0.1427980276403433,0.11995588826714716,0.17963813727911604,0.1560189708537332,0.12680130433706735,0.2115760372213229,0.21999776894147197,0.20884450454002423,0.11911801261633327,0.1165943283432,0.21369420295429797,0.12877284451646057,0.1792543547211157,0.15525819058239085,0.1463305257250621,0.21713102124920294,0.12415842249679211,0.0963126530374291,0.1976745006136561,0.14609794961411898,0.22127868292191516,0.008209128412791533,0.06207646814485475,0.18109231709452975,0.10599926259643701,0.14176295602779168,0.026627897115168553,0.16223567204802844,0.11508096559922353,0.17323056015097316,0.1768494033384488,0.292570446424227,0.13851054551841993,0.24601932391983816,0.2775270210934048,0.12197891600691546,0.14600299765656918,0.1996379352747456,0.17017088792111887,0.09065092334780755,0.2427018903463377,0.12475089318157578,0.15069029197724348,0.16203647995812806
48,0.1823653686249178,0.07154081307356895,0.1606883711631311,0.17953009807881462,0.17447224930356467,0.12131313038345021,0.2270821104198149,0.030165709746601637,0.07793904543914908,0.1963683098988123,0.2217006462358436,0.15006844095766508,0.06850281882522896,0.12683044570165078,0.15649450631166992,0.15390428750602098,0.12625490706071543,-0.024582751699869676,0.01812029473504188,-0.0031919473336042095,0.029247219114109345,-0.03136862888532249,-0.0232903735442543,0.13171143214212333,0.1351132885460298,0.07083751824356473,0.08691074575213752,0.14285078039672852,0.14249800127877102,0.18850619546160766,0.20831574318297594,0.15506249882596593,0.07531703525132273,0.1936383407961368,0.23310671181699602,0.2579202477255725,0.10656128762600288,0.17375772329816574,0.16839465037482246,0.12935822079884568,0.1219630900174986,0.09193995012192523,0.1384239133225823,0.11566143929867014,0.16071148699856783,0.2242863586770977,0.20482093010865868,0.1865292756164405,0.21701590031525564,0.03654296244444607,0.0940304038346432,0.18296036057185464,0.16413482326185527,0.07169724032412013,0.23140225446740426,0.14261419790047478,0.08024028825413436,0.2334053892996735,0.19055204433125694,0.23400996384169614,0.15842884103862118,0.2102937949315782,0.11675261528460347,0.08834544896866585,0.24392821875985524,0.14951692180188705,0.24537310877719512,0.03851872506827928,0.07243510102531024,0.13839734116192218,0.10535996063777749,0.13506867312786133,0.12118093086653083,0.14619741303394765,0.1810511712499904,0.1780516209101746,0.17005619919954704,0.13600180725763356,0.11744527176763025,0.19549030397389616,0.18102238472785195,0.10953556306574845,0.10751190584228092,0.18496263878374217,0.16608573261530404,0.09143264401803038,0.1774061698806322,0.19816329760035467,0.06740400354196359,0.21959417504985293,0.15423795096245552,0.2161015433527745,0.11402704410347421,0.052319435106888745,0.09169462042544106,0.2025552738644012,0.2647279444450663,0.20251392381192243,0.15824938842399913,0.16461125475536498,0.13973452982777895,0.11788085112664852,0.22121249783920838,0.2352196749049965,0.18363920790587124,0.0009550458063346898,0.1981275566085747,0.22810106084438822,0.2650090926764422,0.22224475552753156,0.15560498970615502,0.27573411852630414,0.05326985647407632,0.22290487392687455,0.17663084620966324,0.13795939761648765,0.20064466445065363,0.1958471616417571,0.15223543636418793,0.25722301147177695,0.25306764800785286
49,0.12312302536060027,0.08205287121541033,0.1292366671943566,0.17706530148626368,0.1740700974196409,0.06376396406157525,0.19652563848354207,0.1212786312355254,0.15816714968072834,0.09013417046636309,0.3198478241936955,0.18945241547955813,0.18635276626042616,0.08632280256431234,0.21521705163872382,0.1843727540724978,0.09729087592756437,0.0316699699193622,0.016255024607490804,0.03490442030333063,0.0004092878393683703,0.0031706950705611137,0.05433120185255985,0.07739543043375441,0.06253162926055615,0.058332295947258084,0.14279710279341992,0.08911654019732818,0.16916635951019413,0.17271918045244333,0.2023786243100734,0.200276601094554,0.23522970573258337,0.043574812930264474,0.19536376995167473,0.15526721472864868,0.14027894968512625,0.10306832415960272,0.15240683249349876,0.233426628083355,0.15045910281691263,0.11175932123804315,0.2003378783501058,0.2005115581816586,0.20138031581260527,0.16582794688226274,-0.029753847534414384,0.08402396996030477,0.10595393305850022,0.15298516672675097,0.06308619404999921,0.11973747832646943,0.16737703289668504,0.09527377052017598,0.1782549528406314,0.16677983236298394,0.10093926345174106,0.2588894397304034,0.14908908629942721,0.14278627206009098,0.12871536344102869,0.004740482466046858,0.07618306050928908,0.21372389465888578,0.23550736000985018,0.14236522551433203,0.22578010702020596,0.14479155834824714,0.08844563950593574,0.1336908844888146,0.15117226314676424,0.06686955071033936,0.16875530772089484,0.22503946796461213,0.10308410421640779,0.12600386839999914,0.08113882359752378,0.09893351045037102,0.13817155344316648,0.08746168524232363,0.24801809004204786,0.03844598198713896,0.23268791886642848,0.3198924715794655,0.23683317395658807,0.15527353337101357,0.23153210028331564,0.21636419722081782,0.18090903747752285,0.17989423626210171,0.2201100111064576,0.19873649935537077,0.13654428650463077,0.112632187293842,0.16491150606687707,0.11435600963619094,0.17652673760011575,0.16307958246590964,0.14529859298163814,0.16247199383555946,0.20534751528231457,-0.02100769042408751,0.13450106205058235,0.17522447804706223,0.11022091331393076,0.16611566915012346,0.2368807607633497,0.14355343672874052,0.19904772192414438,0.16294808904896133,0.17142215180704962,0.14597789054685703,-0.008416623056262543,0.30461482564431397,0.16737737849763043,0.1263032655383415,0.14511455470756848,0.12551971849590268,0.04719971499477268,0.29005652489060996,0.15707391563239306
50,0.13720972363302536,0.09416399358612441,0.12209293074017538,0.21524945768746034,0.1318471403477239,0.11465586637983331,0.10549401656235252,0.27747576051391504,0.14273069795325974,0.17878343850403536,0.17131108105210194,0.0988499180313145,0.07591176967542684,0.22626754528127876,0.2918236965581363,0.2584369369005591,0.1735538522205269,0.09993517200086545,0.057613101077736595,0.07708661523193781,0.04633899990179998,0.0035642484414778277,0.02899352332257991,0.18577511601843363,0.15613373861716942,0.029904400961075644,0.15513908314292518,0.17584835354381448,0.17316446612544337,0.17925305392021065,0.24010517127656306,0.17088024158931925,0.12179355576408193,0.065760418304547,0.097568830483674,0.14093535047446976,0.07637849669104607,0.09918411903578511,0.2665766009718724,0.1751986015016269,0.11077800624615008,0.12045618628755748,0.1866628278746044,0.2509783100088433,0.233286546982478,0.19289731973759083,0.21390706778070287,0.1280851642258013,0.0956046841391177,0.11671863588070534,0.1285569357265096,0.12444643010204086,0.22552304663345066,0.08035471921708154,0.19448429050641863,0.21412865262330608,0.13844566986763754,0.2408957502280699,0.1961528078720811,0.20577474637403118,0.1451036110610279,0.11848555993848225,0.17841202203107964,0.15667802898005392,0.14038145662540494,0.09856275596171121,0.055787437139936336,0.10164573686565448,0.20306955828546255,0.23136190118796138,0.07457033572962847,0.19116611703170813,0.1300307224545588,0.017793953149485175,0.14068195821119325,0.1224552305795842,0.07247519687363481,0.10914559454794208,0.10920330368786708,0.18384786779740236,0.1383509232105043,0.11806304072710239,0.12763116004909716,0.2967281321645749,0.28447456093087514,0.17726590505129522,0.1749613266922839,0.16200835642204775,0.06450714233880865,0.12655381913157884,0.1001844728164331,0.16049261796563943,0.148388890284606,0.1630680578187969,0.20207793849140085,0.14848943045101917,0.1666746661866628,0.09145944816602343,0.09109535371539507,0.03741009860505198,0.141068568040653,0.08905899040930076,0.16136732248449348,0.07093717367917703,0.07861826187411582,0.1457329300317384,0.13557205632213298,0.07581501679621781,0.14226013157498127,0.13553503337592254,0.1638956004827157,0.13817090406892277,0.25332654995283377,0.32027405502817935,0.11040963882836714,0.2193727029890196,0.17655878180050386,0.126149136713496,0.12703797396143246,0.18952470997080526,0.1533068544047641
51,0.10225173429021377,0.027036533375615714,0.13831976600727455,0.16788194493123867,0.19286021196137748,0.11951130097193184,0.12459179249265488,0.12407006301426197,0.06874043028278946,0.1316774152021215,0.15471404895528088,0.20005390103458912,0.3330570574701741,0.10139750568988563,0.19139451115302114,0.22709280434881174,0.0744107034268347,0.08049577017584136,-0.004455023577520589,-0.0032154956177818756,0.06996405524754651,0.020428452116765434,0.017524712283666605,-0.06159205688191677,0.15146549802595885,0.16244004144098176,0.17524695000500776,0.22601213596386757,0.1068441972655334,0.0926862892183804,0.21640813968470438,0.2526819607494553,0.18855084113237403,0.181863894855352,0.1457574057194289,0.1649470808831268,0.11238519788357028,0.27232152096830464,0.1863227784467797,0.10806191957008326,0.2235694417814489,0.13605756737642646,0.08150097192115872,0.2829272245962838,0.16472025817730257,0.1339539502776573,0.12774841545892754,0.21930884396880787,0.17139920520026755,0.1776043350588315,0.19033336470266757,0.15535183267301975,0.13143269640946978,0.12147794313752633,0.09932785601092299,0.287017480273659,0.15375592617462178,0.23369205208532254,0.11552404193036302,0.15521947439664371,0.150917993642976,0.13850597816894952,0.10262605577275168,0.19279489610063302,0.1747190297691731,0.17942158025814103,0.122491138801043,0.15309018054448892,0.20282504124733264,0.19097315230375558,0.024658043505102017,0.11012799193311877,0.0847827095027124,0.16502734324269316,0.19509545271998954,0.16628332786071812,0.11615357259489421,0.16371641442605564,0.03927089358540838,0.0971894602062953,0.135430616080813,0.07856618141737337,0.13460693264710796,0.31903330247650385,0.1477575936034665,0.16414599833605298,0.16752233314756595,0.17858756088794467,0.08080587127021925,0.19227995506757503,0.08234773654892537,0.19822358177697627,0.14345582618727792,0.15473118572474184,0.11858811355415054,0.15110386390951874,0.1539510625230427,0.13865604554098396,0.13863899887990594,0.1684909182816453,0.13452559490358226,0.12264197510748982,0.1847050677028609,0.15834309161848842,0.09631294502743222,0.23026253469201285,0.18819111156886403,0.13329274346609502,0.2150463729440392,0.13943990785063,0.1360704586683538,0.21425107570696772,0.11014449863773039,0.15346029551118848,0.18482461972274483,0.15992388818232892,0.14834003613839128,0.1720960420113601,0.17602919588490948,0.07223875745015977,0.11693922936109541
52,0.21047169155942078,0.12065903063193058,0.11295636473315344,0.17424288735881974,0.12996010501360852,0.11972155819964383,0.037434592950436565,0.1310104252161293,0.04954833063174169,0.23246315274150037,0.259115245909556,0.2404186856771179,0.07524038441208049,0.16136943997083494,0.21773191032123207,0.16121328394834172,0.12005057309385793,0.1109670277493341,-0.00681924117959833,0.01291232010388064,0.059141069831963156,-0.02091173506081458,-0.011519197068372974,0.08089265316756143,0.06649861729597041,0.13377784069926135,0.12081934244956519,0.05993135366809772,0.03605346180770806,0.054604356937985855,0.12732122159232762,0.23441592854203777,0.16328428116785362,0.20844971973338078,0.268948338633627,0.11854895529362207,0.1382802492609395,0.3069940793855141,0.20063882057979568,0.23916762262983504,0.16172376660154908,0.07237158159724959,0.0909816393590241,0.28854404702226816,0.16270708265231362,0.30241967923913426,0.16269881863550043,0.20421173592603786,0.11563422714777649,0.17439929716029406,0.11851619077441616,0.13259388115621942,0.0985044509708656,0.10332143551288925,0.17756703952902625,0.18538803875600066,0.10442627651037158,0.22047979936580323,0.22353599028968435,0.16309371630120198,0.12758955993772966,-0.00518197221722716,0.1675857200904941,0.10767197200855949,0.1992018503768702,0.14198259224455817,0.17100298794359622,0.13414293052576273,0.04580092487857009,0.21406007855106274,0.17702764061298995,0.12583564996935992,0.20098403861429218,0.20311303086417418,0.1774682874124965,0.26927720527602006,0.03792543659606943,0.10812337006895086,0.03306420120990389,0.1925301018623757,0.18315929652033414,0.10641278088749871,0.18815910590627885,0.2002468176819657,0.15738734273036045,0.12442160830256871,0.1638410178332598,0.19555090192086366,0.08575744360005515,0.28353964422722644,0.2506534271493524,0.23790831807574228,0.08580118623279709,0.21004746772584612,0.1924704634795476,0.1411195328876589,0.273648919953894,0.12146007212763048,0.0811438845308165,0.13250128787315701,0.15690876953302926,0.07988368800424667,0.10833693473832244,0.14852762163104938,0.11058613187567001,0.13212092074806173,0.2802880014666957,0.14298169409196987,0.2623649229682531,0.22018153495661916,0.22841688231110732,0.21278181415387137,0.2102629427623048,0.17802490697142617,0.19913820267986407,0.13947078842258595,0.17501096940791985,0.1403433248939063,0.09063288269953514,0.15279895645912794,0.13939182746889145
