,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
185,0.5503715814987516,0.5232652897943475,0.4960996920657492,0.5016290271285915,0.7258783725043839,0.5690383112945464,0.5890198477497116,0.7099483132363134,0.6152436343095099,0.5351949742844716,0.5933017594918051,0.5115171847994698,0.5851297539701105,0.6383785017899198,0.47249668508619075,0.5322926760190094,0.6420691086187712,0.5023538646114811,0.5852766288514035,0.5490789896447886,0.5669722731698577,0.4326509459830831,0.5842807967455794,0.6881394597216169,0.5212073587805194,0.6093737874698587,0.5868131300792756,0.5853581371362322,0.4014254228939616,0.5665951830300937,0.5069986896087348,0.2921880266911113,0.4313938739898512,0.40824903871871504,0.6095943379926716,0.517269239733064,0.3991838541707182,0.45485755858123417,0.4524544288138882,0.5624380032575702,0.48154627683653245,0.34387859974907753,0.3944359640920274,0.394769095876387,0.4084006958738382,0.5617065400982271,0.36643161871093166,0.3755334682555792,0.4056435319661466,0.37037286542101283,0.5094782052105372,0.5471693789028901,0.6171993412002049,0.43771538334166704,0.4186533075362237,0.4030292803190185,0.5617085632792184,0.4768271628097104,0.4907786581771787,0.4522754210995513,0.3118362196802378,0.36556900580912743,0.3223971984325085,0.3161757707973277,0.29504541806871587,0.3929140901068949,0.38481924972978304,0.5935782019423361,0.5006990747194766,0.31146952604542427,0.5056982798642219,0.5975784557837808
186,0.5890429374540206,0.5238878052456502,0.5176858526392477,0.5798005545104956,0.658424628066231,0.4758383131226542,0.5820575553887923,0.6053421023436819,0.6164431587444426,0.5065059743825996,0.6521746774308524,0.5670073586209565,0.5714566719458813,0.6260727652483353,0.5354307696628335,0.5541919413425932,0.55554755193592,0.5796306081825952,0.6944797922718768,0.5633554790746764,0.5477234949481065,0.49764841961535244,0.5232772140280427,0.5370034348801385,0.5067622333089447,0.5735967901416645,0.5213310071414231,0.5374311413842626,0.5082289837082568,0.4740379745405948,0.477720595604078,0.2196205196989467,0.5162117060547599,0.40076907183400373,0.5378062112472494,0.44143902371658983,0.40612977334657957,0.45288192874752187,0.3686153198669389,0.40399646028883957,0.4388446764256282,0.40598076766817337,0.4790716949692506,0.5315546794699926,0.49957150410551,0.6587537892872979,0.2915283975211349,0.4978564627734329,0.5377678405206439,0.3542210373064041,0.5196170747446601,0.5655282690782528,0.5104653671896537,0.4732734219917528,0.4214644247530623,0.46691713044894695,0.5285376537377323,0.44618768629477856,0.45758705413825845,0.42287462444213947,0.2020412661898269,0.3560879251475448,0.4480067857017883,0.3452510656695844,0.38461939730299627,0.18602082189889688,0.3958937986435359,0.5629865750057161,0.5751560065026511,0.30904481871368067,0.6421269519190568,0.5796737290494547
187,0.655425479596235,0.6375613506754907,0.5734632500382375,0.6744849693770315,0.6197510987447464,0.6616233594886939,0.49227751638553463,0.6341361270194424,0.6084067560794982,0.5177096746671692,0.5863138795371758,0.5987118045411389,0.6644406535711924,0.6523469750570332,0.5232862181222834,0.5651576466193018,0.6095633150461993,0.6972826010600744,0.6595727337884999,0.4807374516424355,0.4654040577770592,0.5816654639439741,0.4098383505709862,0.6378681224525187,0.4765771510044352,0.5992704385076838,0.46613493401663075,0.5471061420842168,0.48341711942934135,0.4820832397661723,0.5424551582150237,0.2180224940969626,0.457120452209593,0.3949536437989885,0.5759166900890595,0.3650808749839828,0.3442169609116159,0.40485171580846047,0.475975439117258,0.46294181318212574,0.49073562394356196,0.5167530322686075,0.44418917511329986,0.463863721406214,0.47243873149947907,0.5814865088676333,0.39273239373862284,0.43684509968843166,0.5598327487496263,0.47951415653109825,0.5133767177836779,0.550236810222393,0.5947551748767519,0.42945558055567395,0.3432377704500482,0.5098907348136603,0.6258864746819295,0.6000298735989786,0.4116285725072002,0.4511493573628663,0.19417314965905322,0.43089640671139906,0.42227509476937575,0.3467045613827144,0.3976060593462353,0.41198474360878584,0.42663193173039177,0.5067528376173922,0.46821368220783766,0.2362461985841653,0.6600918988867274,0.6462346770330726
188,0.6120881246702915,0.6714700958127505,0.4960088250451661,0.5347388801362664,0.5722028344244033,0.6618948869609087,0.523083604973977,0.6811416111898448,0.5812797682382872,0.46642386792345175,0.6049445267007124,0.586796096811247,0.5102500980325773,0.593574856871222,0.4925692795860462,0.5603380693847496,0.5971058236095954,0.6611817752448578,0.6402327390970355,0.5261020028039299,0.5331390427914227,0.542444446181263,0.5643454235568219,0.6469329277772228,0.5005015568652607,0.5970044949074177,0.5797052384959037,0.5082320277140392,0.45914405015393417,0.6396415968774533,0.568518084449851,0.24536291037310484,0.4639587198288082,0.4387892016449457,0.43273831302370497,0.5372619621965582,0.4384832234713186,0.36956727260343847,0.4838909650553894,0.5401905988084612,0.47398513122858926,0.419086165338182,0.31396901524804566,0.4804733481262439,0.3600063869114561,0.7159365791766753,0.3058230492941783,0.580243173165406,0.5557949854785486,0.35428540742272707,0.3839971312910461,0.4484986116877546,0.4959532912076811,0.41771195760817453,0.41030602240566133,0.5613155964573078,0.5023413829723629,0.3907534283649968,0.4735076128870223,0.43693333439412674,0.2683509330971427,0.37904756444147913,0.4256789989922643,0.3849908501756384,0.3965045466336423,0.37755535624375985,0.4254453658849572,0.5809411155071749,0.5061677557415074,0.3887724226980666,0.5741360465325187,0.5415434937768903
189,0.6733136642216112,0.5705715537035964,0.5479245012480989,0.48632541702246534,0.5548337472107397,0.5621633334925112,0.673123398839716,0.6721012032014959,0.5925670060191532,0.502098781286192,0.6632381964449987,0.6427530802038417,0.7032575497681793,0.6262982153794017,0.6411621696342548,0.4848924889443728,0.580348198780593,0.5931128584862141,0.5529407266533775,0.6095337050386608,0.5001658082500583,0.5678569401016571,0.45332381542149264,0.5944088006627087,0.5758122066219832,0.5175615938280813,0.4736412511797777,0.4856574337049473,0.43239484105640336,0.4954535334077738,0.5055312920663225,0.42529903432438354,0.44430262475028287,0.4263197104850333,0.6161764539021761,0.47307948552370466,0.4885533638975528,0.4645676701403847,0.41837287467977463,0.35295330260181657,0.4344360896396301,0.48836585755271505,0.42601204582255575,0.5028204859334806,0.3985798406163926,0.5159475297838427,0.3956848569945341,0.46418737963834794,0.42881375934543425,0.4029578089392202,0.3472766680659673,0.48687246798652256,0.584552250082911,0.5210023660278149,0.5085352492644669,0.4586830695210948,0.7030187161369538,0.5749125867655654,0.42805753953067543,0.39368116785339624,0.24923771281617763,0.39567073392138474,0.4268877299532304,0.4113247100562013,0.2666357378548843,0.390130218644559,0.31845507774435955,0.5352492573394716,0.45887766124011864,0.3797851425066992,0.5745115476753618,0.6245267483303137
190,0.5970621057763355,0.550448494608471,0.5154153983440759,0.5596568856135485,0.5931768604992028,0.6020907713345277,0.5818502834410918,0.6757846645110205,0.6861549150000789,0.5165893233947629,0.6091174191442111,0.6154026503801557,0.5738181059987406,0.6492159613282812,0.5860121270361625,0.5084749043042647,0.6152855967764798,0.5580627100097485,0.7627164078242182,0.5886011311415138,0.5196064773020215,0.5900228110677224,0.5620686739214595,0.6035014535622243,0.5168147317852261,0.6308929426677661,0.47925353350747074,0.5038446603163829,0.4642404363701235,0.5414694922664145,0.5258073692910742,0.3454506123622282,0.43580301918473735,0.43086056680559764,0.6431652594585143,0.5248726186591024,0.35531993795524935,0.33568653447859703,0.3594845878325217,0.6346465222766693,0.49559765284856455,0.4832844369602857,0.4209709287556914,0.42223259004554853,0.46766416544737405,0.5329396680076439,0.375675954347776,0.41689198712910297,0.4071743845541085,0.2695929533140342,0.3952421660407785,0.6411312268998022,0.4847251160432923,0.4931823430248573,0.4044687838090852,0.4646463389138048,0.622416749220023,0.38159843331934673,0.3193175811458025,0.4985575092117588,0.2713068608264527,0.394611654422803,0.4094630522613831,0.44261186098199956,0.37502958844759204,0.41290609642270193,0.32617018378888374,0.6139981017458319,0.33472004150751317,0.3757583601012487,0.6145329586656592,0.6473344828842584
191,0.7065010776237537,0.628089678871136,0.563095710275001,0.6197578137851756,0.5828673691020994,0.5296831806006368,0.5148186040841449,0.603504235563406,0.5169212052323411,0.539341331421677,0.6633087487227602,0.5673585668751341,0.5640561908623316,0.5816659720438624,0.5933432527469656,0.5799277260935473,0.6720070637127324,0.5336219097845162,0.6478636840090566,0.5284330504238692,0.5120336453012401,0.7014593495266443,0.5211111202626787,0.5868318327220657,0.5621262222644617,0.5479276083827228,0.5188287808359143,0.5012356298582186,0.5012442758250512,0.6137963196814623,0.575721767075218,0.1827395102958004,0.5532522279194817,0.49478895886789864,0.5184712602686913,0.46921791281145797,0.31298749698124434,0.4093618570452517,0.41948968690349536,0.5587059297683912,0.3786878541517539,0.43294961215662514,0.4530627329177088,0.5104791302241893,0.44302958847151275,0.6431968654931833,0.4445769313383401,0.4737963777540481,0.5245967513978265,0.39131606383426826,0.5088593797849424,0.5764872317053142,0.5622022979034915,0.5587713366060891,0.4498032923533687,0.4577296336365547,0.6568097079325981,0.4647356184691255,0.47366777625775447,0.5070621911354097,0.1599680995358109,0.41828258047138717,0.3697725441672359,0.2566258445544382,0.2921965842095969,0.2662558450853442,0.4087860576362579,0.6317275952458615,0.45539647900306696,0.30879747258559764,0.5244758691097197,0.6771127535655544
192,0.5864806279152635,0.6723920509351717,0.5381594520573258,0.6856238638416854,0.6379041194224438,0.6071615812117828,0.6216274608961552,0.6827442025782132,0.7094201175618042,0.6483899501321984,0.6659733312594757,0.5515393425658708,0.6015458979262063,0.5613078908221916,0.38194815641242263,0.6513294664276861,0.616669224172909,0.5499423228001512,0.5264024103697771,0.5437881553589272,0.5970861976670836,0.578625540221437,0.49915503982193304,0.6826926746623978,0.4713204641803674,0.6625242690705111,0.6040501039843739,0.48422551982610945,0.5169175309168386,0.46585718760948575,0.5549263161027611,0.2775661127475235,0.43218741360517643,0.5056395385682773,0.6122630329047736,0.41115634857508015,0.3822496713535478,0.3434236687647116,0.48231972096273146,0.44675705736331817,0.39560537333836604,0.44400134154350285,0.3464943398224826,0.5370398122505062,0.4715460827567146,0.5775365768578861,0.35780461089173227,0.4918275894244552,0.43720955099155484,0.4236539555703778,0.5730253049719887,0.5025851824751448,0.40415558948223396,0.4515666691693375,0.3722121980904192,0.3732326463180584,0.6089003996152571,0.5259550252614533,0.39695016342248246,0.4582321724226974,0.27747864534815664,0.40323368028764844,0.471419591517718,0.3152382434494136,0.37708976022898166,0.41551935216944913,0.3934235132413593,0.5387566570777074,0.5046826238441681,0.3815233740407171,0.5960367860930321,0.49597194475103956
193,0.5491115527163545,0.6431280983944336,0.591028122819081,0.5052261029697611,0.6368722780279263,0.6205116300027347,0.5801081578994693,0.68660399692614,0.5136259942730493,0.5140397653677,0.6072012028501018,0.5289006415567633,0.592121044253188,0.6652679541053298,0.6006589461630675,0.5587491547294471,0.5946636387813599,0.5557248284043997,0.5249122525677327,0.5801408312526565,0.5260119675557682,0.5609097525511736,0.43698613432969924,0.4858656428043708,0.5703350717279277,0.7214263446820526,0.5433102015654102,0.5082987505603846,0.4050406980585773,0.5950197368824496,0.5000783809646414,0.17111754872748905,0.4770050241745051,0.3913267198436998,0.5587848032853074,0.526234113677407,0.40789108772965904,0.4664098345621732,0.39291222884391613,0.47726453858449047,0.5226104002352624,0.45774234144172377,0.5020041040829205,0.49997466001071916,0.4620190276001545,0.5646174499688309,0.35959223028453474,0.36675627237448566,0.42703445491911957,0.46017664521421264,0.4692810567851508,0.5270482196995775,0.5135258319024895,0.40042503426716586,0.3387984785957859,0.5440868134329018,0.5654617180751239,0.5036626674299577,0.4253767571345388,0.44778554348094846,0.30249652528078663,0.3773655847905558,0.3850330346610378,0.35783978596081695,0.44056023943556705,0.3943603075873947,0.34697087560172934,0.5505247680862887,0.4134541588219775,0.21785517407514463,0.5900988098223079,0.6190467265651473
194,0.6513777399477935,0.6334479640710937,0.5674466403915297,0.6271425603359205,0.6196322490779059,0.6104627911336264,0.6581131718512581,0.4922912705549907,0.5589052574105314,0.5599004584855158,0.6761713441096315,0.5862268814388982,0.556155894121182,0.642149133214713,0.6166559295145805,0.5477911953419881,0.6124187628128044,0.5173981529188886,0.6577010517059646,0.4880381877219555,0.5311305648458795,0.5854223622628402,0.44538054229134133,0.5010170794292308,0.5205488116686185,0.6040640263391134,0.531664303688235,0.49701216276860544,0.4314597702523927,0.5893626724169394,0.5550337340795904,0.18077371581956078,0.48187415235083425,0.4628941781993472,0.5748035111366584,0.450545742631211,0.5027322827601735,0.3610048591134967,0.3890862075656581,0.4655431215642541,0.4244612252600816,0.4483687013138683,0.4074018042965821,0.5522700723811133,0.4878918697202858,0.5428392213858948,0.37192632081125415,0.4563076032877043,0.4725629424589781,0.3467127683591209,0.44722838044752533,0.7360668950568667,0.4550864647543106,0.4569563727372523,0.4047160361829609,0.4908523367723524,0.5147789823937584,0.5303640828427827,0.35619692031472544,0.4169917523476071,0.2485232027207225,0.39329664504291745,0.3564311311036841,0.437050579711677,0.4592876865368395,0.5036226649203144,0.4179674881250643,0.5110410720480476,0.4994096060345943,0.2689568056689206,0.6000755437736268,0.5603774306680777
195,0.5795672711931003,0.614501592356636,0.4994174638372439,0.5085965409899416,0.5956973432348722,0.6455958220757065,0.6701045119400031,0.7276196288739655,0.5097620056568962,0.6757128799526875,0.540796802438696,0.6034761714200134,0.5347978694953337,0.6543759336844989,0.4990880108806161,0.4679844880278873,0.5428966810485144,0.49458499342099577,0.5653157396549244,0.5674809382153913,0.42751695523393324,0.539097532356106,0.571359137707731,0.5954924054752564,0.41703102161221467,0.4920593605500044,0.5351895756549284,0.5326784667723283,0.479034034435295,0.6534400930274186,0.5258345602133448,0.3203527181507419,0.48449429321388193,0.3670925868005191,0.6180068215064923,0.44671101126562096,0.34313935486136976,0.44262936885884685,0.42517922288048066,0.5334252040086142,0.5293171706101869,0.4806841708719383,0.5274734938239456,0.5050431527980058,0.43401354234284983,0.6000421077736069,0.46473934757935603,0.5441032578045433,0.42722856952260024,0.4107900197942645,0.31892394913639605,0.5038498418441354,0.5228221809481485,0.4235658231117555,0.41973418667905127,0.3947221571069364,0.5013075747150335,0.44441050970438406,0.4361719049094477,0.4504126859434427,0.2308264276719333,0.29441932865333986,0.451515692346869,0.2903285579806619,0.4380240595911597,0.43654920088026467,0.4054454482371541,0.6022336317716885,0.5109726321319608,0.23692834057238774,0.5529857589492342,0.5205914234201209
196,0.5992601476745759,0.6198342643501693,0.44509409992828514,0.5609780070429518,0.6451809941592201,0.6502241726917628,0.6038920374636244,0.5706123969604532,0.6584475598326794,0.5702158072162997,0.5402181835049658,0.5593724251210115,0.5975340332504369,0.5945544874653943,0.5147530446194413,0.47222462949117006,0.5618430691218554,0.5633220338836685,0.5606338753259829,0.4727523498396453,0.5121885784403788,0.5281060640261549,0.48177252645124874,0.6240980672269089,0.5584118605033411,0.6354112758860289,0.5474330840033613,0.4739337599900727,0.42007940522002596,0.5191431247244731,0.5260595767076088,0.21323500074417615,0.412478074156977,0.4239890657116069,0.6114982283869396,0.4357607044213204,0.24603450784393566,0.38500038410732634,0.4601675262508638,0.5250144349090575,0.6031825583545691,0.39679100470128964,0.4965428319530526,0.504594960776538,0.4231446237781267,0.5681818964349893,0.4348089163572014,0.4756234015870233,0.5440092331586301,0.41157821334500294,0.4495003323588841,0.4217946172977796,0.47252702713442907,0.5028329117013822,0.37629333604144205,0.4494532548775107,0.48726354419022083,0.506279856445892,0.41429009722331134,0.38690435313473726,0.25078996988288765,0.4309516595089141,0.3661188915479721,0.37036806901586694,0.41093546636427686,0.33698937606554985,0.47375865248239923,0.5842890225500805,0.42964236162352193,0.396029961834531,0.6016437470895035,0.6355905655928391
197,0.5921091241464767,0.593844557815071,0.5123716616332166,0.5833412080884423,0.5574890543214951,0.5690334586556374,0.7186276438486411,0.646102124500858,0.586777871508473,0.5443997058027215,0.5248969617036296,0.5916910555058523,0.6130353974513373,0.6023936822540708,0.5644382167747879,0.5087436766268596,0.554168917657243,0.6469463715356659,0.6194320855679393,0.5082568993119866,0.5254627991483647,0.5524078924420696,0.41564145826775833,0.6130360592098006,0.5019704937767069,0.535106083047762,0.5154925251391229,0.5743815942990947,0.5100456972905604,0.460378112358525,0.5613194894092084,0.30394831611481715,0.4926604781829072,0.48139319931063695,0.5510845767114109,0.3745750127739884,0.47917382907215317,0.45622703790469166,0.45104284611995815,0.47531412281381175,0.4920086179592304,0.4874129455296769,0.4486487706674713,0.46728273146639787,0.500636040190973,0.6003008517448284,0.3622123947026608,0.3855490443853094,0.3675933880792587,0.4553290105576181,0.48024290223845095,0.3675941187875833,0.5700000239786784,0.4860646118389511,0.3856733504278795,0.3581359297071791,0.6353912616820598,0.4780541359991803,0.33999640896555844,0.48436384147238226,0.3453890989036719,0.3173838898581277,0.3539814522133013,0.4400043253637554,0.3488559373946322,0.32712841267189396,0.3519375639484861,0.6025425113198034,0.5440214510773626,0.26843010278440876,0.5046755468077272,0.6459085916826354
198,0.5889391453961332,0.5840109126309945,0.5002956039814865,0.5321163160422675,0.627134287702414,0.7173646635200688,0.6065834706501553,0.7046158669002996,0.608833600574476,0.5311811694736759,0.5331183816993927,0.5967351122598272,0.5398310246204325,0.552012593402803,0.5107566410239271,0.5197938477730206,0.58718268565448,0.5634346964212847,0.5909857382059893,0.5954054154058716,0.4965232995290914,0.5647716173699731,0.5700737743641989,0.5786362058934372,0.5063458164302334,0.6021861993192561,0.3707726799900024,0.5574139232103914,0.3920810427535896,0.6011580001894774,0.5745002256719749,0.3019873192634297,0.44077217914039957,0.3679583506443599,0.5651285120518669,0.4715997970108842,0.4728292764877467,0.3379044981593379,0.4986868474001861,0.4865009719289406,0.3832697546587241,0.43850780271426576,0.46250974158573016,0.5015947547106994,0.4730442820120029,0.5882041181268525,0.4194011762314665,0.47325433159549335,0.3717530819443642,0.44250698403203426,0.4869444029780007,0.5723288600866501,0.5033286636787261,0.40266371858525013,0.33340022439229544,0.4795233008763412,0.5380759996665956,0.3390545773569022,0.3369748456040091,0.3838131764284667,0.40617376173410774,0.355133635269315,0.49052463662972046,0.34014368832115105,0.41701949748186656,0.47845201036303436,0.3955737176106952,0.6141127782519572,0.4694240530853071,0.27469773334484676,0.48299515380892133,0.6246438747219644
199,0.6148247376385239,0.5369839530498852,0.6945023706209317,0.6629885610967913,0.592125906417554,0.6030424701004894,0.5575606005889511,0.6898384908022476,0.550993464440483,0.529903597138364,0.614233902914606,0.4592809963078522,0.5334993164107378,0.6061454736621872,0.633834328030309,0.4580283734714798,0.5986065775570657,0.6539318054070636,0.5427332809827894,0.566149549312285,0.48878427914655637,0.6226772967711116,0.4685494104190966,0.4873523816996367,0.4815527560885567,0.5342185568937542,0.44171937355700147,0.5485005794140899,0.503750931844398,0.5544380664568752,0.508882330596121,0.26765619417458514,0.4976875159338882,0.5052943462804218,0.5798744696395691,0.5960208995741455,0.3835130362285267,0.3340319704800355,0.4881207481359751,0.45773893689593725,0.567055558268522,0.40910358872744235,0.4325988804619387,0.4286821548846461,0.4743077343227008,0.6605904976574063,0.3316298479235832,0.48206407312521304,0.4923526618331646,0.3584841750697614,0.41573424950516763,0.6103085421309998,0.41532012626739734,0.3048370059640408,0.3314255294084788,0.5148183123932288,0.6181023713977036,0.2917923306074455,0.36109701943677813,0.5052897755156321,0.2553419722249842,0.4251673129248421,0.39846615890631687,0.34433873672470705,0.36452557410992087,0.411064009386661,0.33769271618032803,0.5018127968660607,0.4116740409974986,0.3762307832818635,0.5421284966321629,0.5963728761493451
200,0.6027471975466169,0.6327273429633662,0.5408820635332489,0.4926364112501687,0.6589460202368839,0.6540531462036442,0.5271511143707197,0.712990589991346,0.5252653283264258,0.5092643820429933,0.5613499271973924,0.5543747081776608,0.5900449260212346,0.6400786784867067,0.6019092697128539,0.5274546605932323,0.581249826650451,0.492088602243504,0.6284468549894181,0.5868561455685681,0.5734698646193306,0.5353447183288066,0.3837068441563057,0.5485486198844194,0.41531177022662613,0.6101022427206737,0.5425019830682919,0.5376346106847151,0.4974358288504525,0.630515573900051,0.4829598110733975,0.324437538917083,0.4316354545737946,0.46822540310006255,0.5688679723716509,0.4983283118392026,0.3710745665385318,0.49259686382131085,0.4099646539060512,0.5739565998751314,0.4443236367862333,0.531743901218137,0.3569400038860034,0.4255073257139278,0.2996270991014516,0.6483830161610004,0.3245661552672836,0.4797882082475689,0.5607282011542009,0.3867842249564323,0.4198069117175776,0.5055609798260785,0.6070367752452923,0.4148131792604514,0.40239260752528755,0.6068314299500622,0.6792904224963853,0.5147912366941234,0.35974417585391416,0.3702751269661569,0.36344688565491534,0.45819623337547766,0.43013812249540245,0.3448618663975658,0.35242641749292275,0.2606958318263991,0.36813997834162693,0.6199290964396148,0.4390045236475026,0.37066569047496817,0.6089088279049469,0.6322019575776828
201,0.5651350842965417,0.6233645240381658,0.4810871273434933,0.6244941101357555,0.6000401369226134,0.5323748605459692,0.6095297202526136,0.6799072817853878,0.5525785387851406,0.6253768939770039,0.6082742371748117,0.6271916343546983,0.5621956724189108,0.6366855506229255,0.5899113082085905,0.47538765648789816,0.5213800922036861,0.6059887283048434,0.5485137480356063,0.49870859656102,0.5164423416494474,0.6016821129455404,0.48674956197589697,0.5552229493084015,0.5066185370545423,0.630297062012887,0.5526148806406604,0.5144469786438945,0.4976805562942691,0.6764441474207505,0.5029708987764963,0.2266240689447183,0.4248149372600736,0.42727707814812216,0.5667459249627493,0.5456670386444098,0.5115884609436295,0.4277406379085622,0.3957476643943348,0.5796030423843739,0.5435239743138436,0.38615580847618436,0.4850637000618202,0.5189336290799598,0.42897552338211004,0.6270361242220248,0.40389665414658604,0.5582271655222609,0.49519113363760225,0.3556300323947916,0.4480978229601418,0.5288166872735324,0.5780448443863344,0.5119232048886673,0.45811118155494085,0.4091897219909724,0.6893612127110657,0.37195140887626515,0.3346372248893062,0.47288272552926075,0.2306787181987775,0.41585376145750397,0.42850218410544355,0.4272572791824449,0.3947997287781097,0.39721494494919374,0.3969214138166637,0.5929896646733623,0.38170444667813697,0.30191198008282877,0.5579358711354256,0.5515099618451592
202,0.6240685616284807,0.6455727832774378,0.5262760768458035,0.5369110595614697,0.573046178510513,0.5958449180729278,0.5845122162450148,0.6820111344481641,0.5794758817589127,0.536446145537634,0.5987989433622596,0.6080688604158633,0.588888103116436,0.6169546645007609,0.4780753431043159,0.5723766126766574,0.6186332032861257,0.5225751124859115,0.6487928123303085,0.4915467561352444,0.5892402084705465,0.555677385003097,0.5430387531219177,0.5691597262268401,0.4822766298394765,0.5978018429557811,0.55698726986296,0.4687646509031153,0.4057940448789813,0.5992273800405713,0.5913249374145093,0.24198130386599828,0.4413420221673904,0.2983125405161532,0.47716123723409704,0.5682879961455168,0.3949599894207199,0.38105356350531205,0.5025033571553315,0.5228571604020551,0.5525897211691224,0.33739952545125673,0.45598722158874944,0.47883557940932986,0.44835604802729223,0.6126767784456517,0.49936602799960783,0.49555980666433175,0.4463743551574745,0.42868290986599167,0.43534279652610997,0.41203744833630673,0.5202213160142116,0.5024929458481342,0.3451391753774137,0.4600199120216975,0.5805336083966437,0.5727140175301372,0.3500940797616847,0.41398186958018934,0.2611014897581084,0.3801448325782361,0.313503347714376,0.3925440599473452,0.3139681522410387,0.4839667740990686,0.32950052027172766,0.5598547873964962,0.4316756519050267,0.20933801511097164,0.5924112757599843,0.5727205001937382
203,0.6282404289042994,0.6012760418923001,0.49888622462471915,0.5745960396498094,0.5884890906410148,0.5459477877328154,0.5879759773171942,0.6449710841983695,0.6130832833036607,0.5593316594985712,0.5200613833834797,0.5647513248583139,0.5798640046361242,0.5763945673259215,0.513501291334845,0.5042597053201541,0.5753357831602463,0.581095759748961,0.5341474426646203,0.5900828622258324,0.4176777516748532,0.45595008516242214,0.4561461788773946,0.6555947362229557,0.48407228286602616,0.5622981741641281,0.5343850950215506,0.3787693456786765,0.4400160870814437,0.44151723141748545,0.5512037242790712,0.35156118520806107,0.42559637402961237,0.3763536627435949,0.6379300578770083,0.4495698913066337,0.48295991238189845,0.3854431653874818,0.37952257287024044,0.42074214980532915,0.5118664819566361,0.447357825619657,0.4868971386476408,0.41644088187474637,0.4611266269430786,0.6379262614689148,0.4200660098260501,0.4848134305486505,0.38753677115427665,0.3921297386397797,0.565826993945995,0.6006228998570561,0.7497319400089325,0.5095821852779938,0.36704921462471063,0.43953380662706854,0.61830289800621,0.48644307557453725,0.2534413136003375,0.44797490205575885,0.30786175096468626,0.39542324431087283,0.36620636542871116,0.3606082399080264,0.31892774422000303,0.39283178091076887,0.45336900854233986,0.5200762423107979,0.5131469290528932,0.35490741546177956,0.5676209847635681,0.6175132295151539
