,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
166,0.052727066060186456,0.022148395331942145,0.21050918146768524,0.22414187688581444,0.16916161336642632,0.17058676968288627,0.20530849890844793,0.4126026382254988,0.2049998118836639,0.2886785815536551,0.16050160487649356,0.22980503722044066,0.09278905921148517,0.2878195095191771,0.15857583124252098,0.20806161099414616,0.20390080044881734,0.18395772851697764,0.13434882364371112,0.3186579441004871,0.2271935627042555,0.29577678910575095,0.1202997958434873,0.13775313714987297,0.22244693226405501,0.3205280274255481,0.07015812567997885,0.23997231117981846,0.2183591256807812,0.2033017073861962,0.26333172234361785,0.27363231524159,0.2533631033298518,0.09690559011901416,0.08364239078027831,0.24667651563604126,0.21883110016064602,0.1306003438902932,0.13926673075122567,0.2235460153660094,0.05950094278429311,0.20271493221052903,0.1880188961711277,0.1343728123607293,0.11196356804867247,0.17844044459417607,0.16899808005806555,0.06969663624938471,0.13464073872997281,0.1446287534053586,0.15735230176336487,0.07203407539214964,0.12255764798736629,0.10279582312869509,0.11056372196392929,0.06356169712917452,0.17977038999117115,0.021586225721759167,0.040990296513656085,0.04134214162634594,0.08430051897858841,0.14931204424348513,0.05363617843465283,0.08075895036427845,0.09210354007236572,0.02828706875767365,0.12402008995251242,0.1241958749044297,0.0825822526233236,0.06169720249880915,0.15094302010405575,0.02736901113827389,0.010198342549638103,0.1867296041887513,0.09450270510440208,0.09099723456878278,0.35919474670973106,0.28085643501671054
167,-0.04282907493447156,0.03521272563074246,0.2682034024145431,0.13242802015660937,0.23045895816423392,0.11809074374406764,0.12246880251707455,0.18444840279238553,0.11556483523473364,0.20072258698837045,0.22749623738714161,0.23393103547062566,0.07601659462393384,0.0917842814416212,0.13239306677024107,0.2138555492307008,0.15990124097407377,0.13489100236596577,0.08553703225331845,0.15685651831341527,0.1257929511314031,0.2677875708722665,0.14659811616873317,0.17748215264922731,0.23036391956459482,0.2053627348527575,0.2634703238524207,0.27811714692432,0.159632632878324,0.14294960313991972,0.11081784426038128,0.2037743381469397,0.21505465505567847,0.28708720242906305,0.21485003129564487,0.1357283918602338,0.18689281162957505,0.3325717138974596,0.056633746228357165,0.20798309297327852,0.05298957527872106,0.2309909395823497,0.3286351486374182,0.10259691107321663,0.16048714856757254,0.03272124773893699,0.17414220037711073,0.13665800658358077,0.14276989506802604,0.21691811847905026,0.2161637961366579,0.11596355116302415,0.19962793073842014,0.21145894614259145,0.14636754690677678,0.11456665862464488,0.1854361982467709,0.13154486289676195,0.12542259701887568,0.1230782078914034,0.08596124504310725,0.12701460591518363,-0.05040204885520474,0.1274223200204405,0.05548875300377214,0.11565792414866376,0.08823046166559158,0.18628671336883945,-0.09235385164331987,0.13041822538342876,0.1239306475342532,0.07011005982502094,0.10794759564460356,0.09797989925608953,0.1719726944362513,0.10408429437934258,0.2373186217211891,0.24571170832331043
168,-0.0290529426967245,0.0180413991276156,0.24844946433005405,0.19998937287374038,0.30517419342440344,0.15210236109307795,0.19015127933521137,0.21568186218211435,0.2326517875634092,0.19775034255073,0.14045073550917894,0.22154933873910834,0.04764588794194593,0.18863035759718758,0.1800333643132612,0.2670456460358873,0.2714537247082702,0.30969174433248314,0.16401877076537072,0.19542014778533864,0.29822708670549114,0.3232563670390555,0.21667620987737152,0.05480223224323597,0.26069642377524194,0.27464360592005965,0.2199045242384964,0.19657785644688577,0.35735379852226556,0.18114593455856973,0.246727218442214,0.1936755112808166,0.22912371185314714,0.12433942963291862,0.16698163724993428,0.03591954640574877,0.16701412549403408,0.24076642471549883,0.23326793647294883,0.18119750396242973,0.11078656312834241,0.13637118369568216,0.19337317269545187,0.20416075458352326,0.15272454443863812,0.151696512301072,0.3273537022543125,0.1533478659477607,0.23837724614824188,0.22974642346621812,0.1787559913532336,0.10728388901184567,0.14170686915964073,0.21768688959193142,0.10335859744842661,0.1460619885365717,0.17877353392653003,-0.03231853100899731,0.08108511064810654,0.07130948157704521,0.13838981861301447,0.030987812707301256,0.03893352787245852,0.12628831204523627,0.13306629998938166,0.01999964145168844,0.05346863256235499,0.07502417443134783,-0.025517217708354006,0.14086529891838218,0.125397339671091,0.056887204400632864,0.14283529051346694,0.1213120639539003,0.06259809889650854,0.011769085561006995,0.258263769860345,0.1903432763856495
169,0.06124263118804805,-0.09023150193722322,0.16709503483415367,0.21633477800368833,0.2854710606424525,0.15727555622227635,0.24546928867119452,0.32119062880222765,0.24260514822301762,0.1370425329467316,0.09836765726913381,0.16619262704901738,-0.01426201734104195,0.3084984606427303,0.07638099833390329,0.2276252394901279,0.16501240437914694,0.25342329394400626,0.21702411519077291,0.21365823909492102,0.33314376677764734,0.3539303934425509,0.24479210912012214,0.02027066436865808,0.175035384322106,0.22700220800416634,0.19706505380010084,0.3027809303453501,0.2467282977997011,0.1695328889248385,0.2271753311894679,0.1333708137678312,0.2936014555877983,0.17035254353377324,0.1297683426856728,0.0805444599883024,0.3140099567101586,0.23688295760676956,0.09501788339749984,0.13887010232163655,0.08519952387057102,0.20776298703474547,0.10085453512223502,0.3206204343718321,0.11151452897309222,0.20243093328934947,0.25485928987800216,0.1683404001713232,0.16852632351845434,0.11235620586620833,0.14522983944991066,0.14688136128606763,0.17408194411965713,0.1931169089273949,0.17287268433400468,0.06153708589350543,0.21475527579202106,0.08734599067003739,0.13483616372473103,0.12846302778628432,0.12938789277079027,0.04333355938765571,0.10805553061448396,0.15848020311371244,0.12307084940161657,0.0619863903971309,0.11562932009636273,0.16174916104900097,0.02447018251328544,0.13846712265527336,0.0168140235490839,0.06694505447233327,0.043753605020794006,0.06684312735479765,0.026987528370213287,0.036025674460613645,0.17616003586187393,0.19571875731589622
170,0.003514963821777609,0.0023720578066074123,0.1739440317462668,0.16165021433329488,0.19038116942278194,0.1361538857969569,0.13852262613622687,0.25741288404641843,0.17807989146910252,0.2891119136342849,0.04297505444530055,0.15380088016530605,0.04898472366185541,0.3382965416480274,0.23840338128431973,0.2334478614185008,0.12991516810883266,0.2568117374985384,0.17120104528280225,0.15804955698807652,0.2794951790036241,0.27840460645959153,0.29478046688112064,-0.009220021829867864,0.2265835938779707,0.28653051948889957,0.19966080407921677,0.15217307566073024,0.17209849157764098,0.20629324810760327,0.20393435597638904,0.22282023901022888,0.24747029847006824,0.13427567269462382,0.14218112033033595,0.1533528664074821,0.024282695358083917,0.26268178871532066,0.269849961725484,0.20437822761556038,0.13100129039078626,0.13123083198695237,0.16523609765626793,0.0398801719866525,0.12310267026955674,0.12076654855293802,0.12678063177935384,0.0628699433109788,0.01542205893716623,0.1707521914322141,0.24568609917154113,-0.0009936512753420481,0.13935884761390216,0.23112623067188473,0.08788033019194541,0.0726776874682893,0.20400080915895805,0.14465172261750986,0.09254028085548989,0.07745682818894795,0.10981879147167041,0.0710454626019249,-0.044002258802386084,0.09981042112385417,0.06610319212037452,-0.02943043455179421,0.03932745666551368,0.1931273827471074,-0.006786093944146828,0.15683505067524695,0.08723489048587475,0.1772793944777892,0.007948003717679175,0.16228236383808273,0.14094961082511348,0.1149629714085154,0.20601073410960327,0.13901593667320492
171,0.06579605454985231,-0.04408449862681233,0.20789559403303154,0.25628374086129935,0.34677183691811164,0.16878895955187959,0.13913438386943286,0.2900544861199133,0.27926728471475953,0.18326808140543668,0.18407075022970004,0.1867127964789541,0.0572142745691012,0.2758740159966336,0.1666340769137626,0.2874742433295684,0.2578748747611462,0.1723081281602514,0.1226619933501768,0.15912222010395818,0.23105206862234348,0.20913129104761222,0.22138681454629086,0.0677392296405686,0.3188045875694575,0.21915991688158568,0.20434348261632998,0.23836847030637978,0.26210708596530813,0.2437169750023851,0.26666772995608423,0.0883983033226942,0.22470393274665582,0.06406608167077076,0.16455148229040847,0.15423262637669558,0.32777741709626745,0.35824438139859804,0.0774292921870982,0.20715504170173496,0.07596450417511665,0.2345788735864088,0.20912881966742755,0.14587911459716732,0.22731333453014632,0.20644369422860806,0.15556416161573788,0.20690295963207014,-0.01486652421413448,0.11224220873695194,0.1796984462790099,0.13323853439802835,0.20323291549187839,0.11911782968831199,0.18617240030941778,0.11901562375675119,0.28060874109228745,0.09031025332026484,0.10553679460247732,0.08378974896127755,0.1428678709751421,0.015474493306341782,0.10541173829482563,0.08696322534447869,0.05247131912675903,0.058431757641615865,0.07491614242863436,0.1333243240702505,0.105311420660283,0.18669975417231702,0.07476508643475673,0.02964980925747309,0.09774513093739211,-0.047149071579196324,0.029000874664150984,0.03193447234121053,0.18753600344439889,0.30653368273321424
172,0.01526683488020475,0.06939681843679156,0.21272744976494265,0.2976892018863901,0.19999272114551456,0.14525301722484016,0.22272134176649497,0.2279118771190942,0.16289812323040154,0.2861329399787947,0.25135497521868455,0.14605923737938123,0.1210774504383817,0.15505768059654348,0.2621734685589086,0.1806023045395456,0.24535859316740036,0.13682027845815753,0.04855954735215107,0.17575316595822923,0.18701291021807295,0.09952029543661346,0.11122423374588834,0.03666761249189232,0.3654380945846185,0.22911507570881037,0.1421252038595413,0.24970740856741616,0.21056632073531045,0.28147049725938084,0.25446794873226875,0.23468041012884266,0.18267647459148842,0.2184896961830708,0.148853155168155,0.2848213741016409,0.3409239373074994,0.30084625745129273,0.1341970246198847,0.15624233576682392,0.10515113770615599,0.24556304093535866,0.24843104401003074,0.21085991001298002,0.1941426490222056,0.12061744745253411,0.221770287964661,0.10530104821305859,0.15213564085994466,0.03991292105085124,0.2008028132695022,0.10230797887129979,0.06425528427385557,0.11052625295331474,0.13047951437147162,0.10807332227706674,0.2681205682122901,0.09077804064605716,0.12265112563915843,0.18369041659889243,0.12504937502790978,0.1188730625083431,0.02323918916953031,0.09096862584128283,0.12807314591049837,0.09637520934342979,0.048456639631133336,0.21545184646488721,-0.029751138276023787,0.23484726341244513,0.1842775392897424,0.025181987992916786,0.14995565081368192,-0.022779984482044564,0.12418614886710372,0.05727600271232317,0.21096707777,0.13497720177142494
173,-0.007377654329683163,0.03313992964719538,0.19302063572395212,0.37256134173859196,0.239419732551339,0.15064224292354886,0.13893761857078574,0.13911831756728246,0.18806055132967125,0.08072398450984235,0.23221646604216403,0.07384032783306466,0.035710296553453445,0.17264820874254797,0.23393221323207436,0.19217397143586287,0.22228616949214816,0.04706032619832169,0.1806923340471129,0.1273517233478281,0.24687327441058157,0.3906009217839969,0.03842565009846993,0.1549708170905635,0.17671887755145532,0.2525333591234725,0.23247169251715663,0.19763362527139264,0.22834996445588132,0.15877919327568002,0.14534865168501762,0.18873663515717196,0.2621644273693468,0.12197795657128094,0.13845150714017815,0.13802217857355623,0.12494892910277797,0.1422736886511307,0.2056603692999041,0.19003693960510706,0.18586950612348366,0.19573259820100367,0.1925213512733839,0.25965916125216437,0.2117018983337952,0.17630266288674856,0.10369337131269245,0.1803476984617165,0.15909032837502138,0.17193670164172198,0.16482120165125538,0.05181936039502964,0.23769825237568667,0.14614657140585838,0.05767023482962445,0.13175924452888343,0.181258329371679,0.06463002980238303,0.07935660888966738,0.04734190331285176,0.08123332964861509,0.11483931098915112,0.03406617403138488,0.1583910303272912,0.0727870529946098,0.07451337797695172,0.03602203134012966,0.14858721811507394,0.05481005105569529,0.2415323441343022,0.2109107618439702,-0.007934084690249588,0.0754441107296463,0.1094924209241289,0.05637748919460687,0.031777267645754635,0.14205791399905157,0.25419606048881704
174,0.005134010100034151,0.08089347021018223,0.1351363447174948,0.2685611727271188,0.31812966131375064,0.1728317946630574,0.12964926954681893,0.3177249324958574,0.30507070316859186,0.23839212326239348,0.2764980616058105,0.11658133448392834,0.03847080799004595,0.22312068276527233,0.11497403042710869,0.23049592117617365,0.3395976247950172,0.12147255065812904,0.18849881308025815,0.308332149829539,0.2500905515073832,0.2258483811592462,0.027947461125275613,0.12668301089461298,0.2457937687765256,0.20412708745265032,0.3461882564921089,0.1610504285334188,0.24467263910746184,0.15115670245538393,0.1656455893175582,0.23820361644716512,0.18493068193337242,0.12386640832367825,0.20176318648110125,0.20903288599890982,0.25711837063166726,0.18974099144171527,0.2081055258303963,0.09939583458500127,0.15515906945586944,0.23277759508588977,0.2149562741483542,0.1486957959057197,0.18642969373687843,0.16505308987384326,0.20061422315805794,0.0923017342408671,0.16410209458892738,0.17455777192216657,0.18868134069431383,0.1245994203321074,0.09924027426210533,0.22100586295119817,0.09633387406397025,0.1634970059444189,0.23536030497551938,0.12758944843837997,0.0986575697335515,0.06609130061501241,0.20441306242342497,0.06453875592424096,0.05465884049709,0.15080748953628367,0.07111272947007989,0.025424658230159564,-0.001463755187052291,0.18694683759438027,0.08761495360343614,0.10958280369938779,0.09638507848041981,0.03554228489685303,0.021846604864676395,0.060804764905978484,0.13933082874279168,-0.02059010557970113,0.15929298854316556,0.28841557230241716
175,0.03469877379230709,0.037714437966332316,0.04752580411819431,0.26982361131553284,0.15646709365754355,0.14357358914857543,0.18415333575303627,0.2809363002923367,0.17000698081322418,0.19826484619512916,0.13952449918417717,0.06674958764224402,-0.007882430216730574,0.2518037574490679,0.03741353483921027,0.2617050792060772,0.1474032340815428,0.27133279258220205,0.20259504800356742,0.12276881564875533,0.15443540791679974,0.29582685916885004,0.1496428274421641,0.10760843730193256,0.13434882406661888,0.34471306188786194,0.3374858247609487,0.13971286123998014,0.19749185017333795,0.3289199768514529,0.17567551245753496,0.1867321145131401,0.301621330515713,0.14035633171799308,0.18210256271295097,0.22372407667901087,0.14741361635154154,0.23763521793709175,0.1614144962048963,0.24582496740673418,0.1323214039284533,0.27188134892998056,0.22984990523113946,0.1976080213201403,0.07842498925905976,0.1582474173041621,0.1604003169880809,0.21012725226741535,0.22250527299480208,0.17042480534490545,0.19906372910181652,0.15144860008011496,0.13971775990221022,0.19862275163197124,0.042705268159060894,0.1935354041519851,0.33443454649914933,0.14277730869111238,0.10351522693799013,0.0782282213726783,0.11100962160827266,0.09009664556450048,0.062145042092790016,0.1440524075804103,0.1361188039761782,0.160621599905183,0.21871090343143798,0.2038246549497514,0.03418456198444945,0.04433076491574935,0.1105807467751397,0.12162584197001176,0.1045232393393955,0.019263653822781945,0.024912518115628925,0.0634257230042054,0.2362170082843245,0.16823365393645096
176,0.06622275664571238,0.08893979110658706,0.12061475315272811,0.3083329551705475,0.2842077394113522,0.20652079888120703,0.12589589199945475,0.3281786261723245,0.26848777802482293,0.23673887006396158,0.13719617166502598,0.19000950106538683,0.1404680300121256,0.3086842205963356,0.15415437201941262,0.26035752546063085,0.23319303974604008,0.2243273643395854,0.2453288140433878,0.13448486297926768,0.2476957125253306,0.32264048848303534,0.16410228799318727,0.13457829139754632,0.3481034304941945,0.04719018821822207,0.24455689413019466,0.26212333029000484,0.16344938508154405,0.2483921458788851,0.2628110508011004,0.1791178615646705,0.165175916512642,0.30176238833963726,0.24663273896952373,0.21844752195102266,0.1748627197736169,0.2860407079158826,0.23917760927287457,0.10119822363456109,0.15275474206087714,0.18762497810084136,0.1370501557844547,0.13363765540353123,0.1599526716083181,0.17775703269565307,0.24278868137470075,0.1552288538362794,0.24313871203615126,0.17732528542216264,0.16488227084771848,0.12748499295615026,0.16912715526554448,0.2135757130816824,0.07905860975871633,0.0949317476007352,0.23323267365617512,0.11909272834217295,0.0755649862711192,0.13691566829160584,0.1178556465926829,0.07966395096680272,0.1547184251975254,0.13720577610409515,0.10668133754328413,0.02329565734263121,0.08536472722599886,0.235816109869784,0.0054508660659186026,0.10047863722681534,0.06753182946458626,0.06408723749650824,0.0018655279477338138,0.17999106814143248,0.03994195812406089,0.12513363596225488,0.2063685818258765,0.1783109964042205
177,0.01782522050058194,-0.20177780939339238,0.2030614815398906,0.22314402147910803,0.21484276327475996,0.2019095648567374,0.1563292886492112,0.22924857762993503,0.18004608645052086,0.18381037037532566,0.1484442076540823,0.09206923300399582,0.048552666714321714,0.10069448811418487,0.16522615580240133,0.2117106619216969,0.17433115619882764,0.25117121629700284,0.1943127216301169,0.09388091623182965,0.21063046816374625,0.33504675433487546,0.16955433040648638,0.03694064787244585,0.3306535370570956,0.1960450189375543,0.19878511847474747,0.08541526907032089,0.24737699402753235,0.3007004057092281,0.3147880057517504,0.1638215405452813,0.24672714656159808,0.05956475375181532,0.08202169117337214,0.11339437404575003,0.08827547583584312,0.26145823407433233,0.19500797836855954,0.2612220800944989,0.11058259709131656,0.13134456532200728,0.19133524282939038,0.17155525529586133,0.12158554497709317,0.11768854135279776,0.2022095345614492,0.1718338687779162,0.027168911042773025,0.19407890546290943,0.20138863045839575,0.12692445407157218,0.13088603059874251,0.2669056545159157,0.23000030509141803,0.15354993955023863,0.2674577832630046,0.1158143999494884,0.06516198098271599,0.1719638419309836,0.058095275061848396,0.08674634489819964,0.0687265856878221,0.18493273480447267,0.04186341899998269,0.0010849702145839433,0.08184642695411294,0.05120075778410564,0.10506233616574635,0.043835322086954696,0.27702389798389476,0.04334846562249974,0.08927985303537993,0.08767732343109076,0.05853549887056375,-0.0002498386357081741,0.2054119744904512,0.3427225033672753
178,0.10476410083915956,-0.048386592092456306,0.21968870716432576,0.26617932932698124,0.1975660169168594,0.063107630459524,0.22784169832073992,0.2675179069938292,0.2413818654325904,0.3389677073195301,0.19442469910818908,0.16535657203738918,0.07396788845998532,0.19426668151127466,0.15083361879326945,0.19474279746457865,0.26358468769410054,0.20042188303957512,0.2565305817715796,0.24018614674920657,0.27460367040173544,0.28161633275856507,0.2195314179631425,0.1073587874576869,0.20643134389693468,0.16855750984504603,0.25912440512383095,0.21359289794430128,0.28727466146245034,0.23655934202308407,0.15519938528060184,0.3016372876989414,0.18212009586813285,0.2582197047753504,0.24067834466544866,0.16529189519890705,0.1359196995456455,0.2316297590582179,0.18344141486466242,0.21164803445080768,0.09004145995072614,0.29876919656392475,0.14434258106267328,0.18178894310632765,0.19221087624987207,0.14564678357643815,0.2851443945520417,0.24816834742632626,0.12946865346337028,0.20097014843978975,0.204483755920252,0.13675139490244895,0.11469269704967068,0.15816795580762807,0.10315889534719185,0.16428890706297436,0.2297852110853987,0.06804658738307968,0.09977089730316997,0.04720516568048091,0.10123095434731853,0.1661496578895628,0.0536910581158371,0.07644778597296585,0.005714156453826687,0.06521815676851134,0.10636876622052828,0.19447527493759034,0.053481488962032385,0.10521463496987911,0.1652913969186409,0.06413658807156374,0.08455092768143063,0.08889836001067875,0.04193347196944064,0.021587085887862196,0.12080768904382631,0.2625253942941191
179,-0.02672125061715347,0.03377857130308953,0.22088796667514235,0.2859882875124318,0.15726920748778947,0.12414092553281679,0.20028747693540463,0.26916612095318704,0.22847678173076344,0.260672246212258,0.20881736607645449,0.058050027695967066,0.003372809620911317,0.12849641053222627,0.1856219011173389,0.19297122299595992,0.17722330305400946,0.21903796399358505,0.27559066227699697,0.2654774302978171,0.2869313659374274,0.28374943910147865,0.244704160228324,0.02754461892527338,0.1511386592322008,0.2438682720829242,0.22084051272727986,0.1704649591350045,0.188184888450753,0.24875324077816532,0.14523781715641992,0.2132135412123665,0.23948425823595745,0.23636877241005186,0.10833615368583834,0.009386992616617462,0.19789060849808895,0.16242846277299472,0.21272363244074682,0.2382739046559988,0.11273591913941995,0.10588824945245238,0.1752403679231556,0.14748292221473056,0.1910651364837121,0.22234024137841035,0.2026775076560139,0.08661117471479855,0.14000185581107913,0.13384476598126951,0.2598976713333739,0.1701898015895554,0.02595840037493082,0.18160302951726418,-0.002083560912948812,0.14325816332571387,0.2550166790131926,-0.015959502356112765,0.11143087028690692,0.1036656956030803,0.129425809099716,0.10561634482996991,-0.03681676665700149,0.0642418999035095,0.08646904750211885,0.05687794277603536,0.06984624600768623,0.18361766799496704,0.03623052649444249,0.1458231959617781,0.17681803033493673,0.13358273281241465,0.05625953922733258,0.09677035986197917,0.10108503620322229,0.0953217139993054,0.16291015523536276,0.19524323668691432
180,0.030380042199748342,-0.017501010073185757,0.1578175225101531,0.23812173908792847,0.203293900461049,0.22471736946658363,0.12611739065008307,0.22007406248113892,0.179519194124486,0.3252882895084801,0.1832307997690288,0.1253758967402607,0.09068894390780578,0.1967662166932156,0.25787729595768294,0.20783587259095904,0.24197760127526477,0.007236450314809332,0.12786960322494986,0.20126330423355385,0.3108131903777622,0.3083643259664626,0.15020201558427446,0.01847606818818744,0.3151463694844304,0.35206170909084566,0.18523709935337165,0.30873855899523933,0.23685829503737368,0.2739325366493435,0.2476308728584469,0.1879391561079866,0.12514310453125743,0.21965280534081927,0.09564049095961895,0.1579049451811088,0.2651111694204074,0.2763007269758489,0.1605856541448832,0.23444542194520065,0.07237598639263461,0.3040840287723997,0.17066434356388346,0.3678840484825007,0.25761564708896545,0.09261170036823674,0.24093846111651898,0.17475116698546064,0.0640390162514387,0.1268252587903584,0.28744331727885297,0.12939185494260394,0.12602419846786572,0.1695084772484214,0.08958551837582358,0.06803060141584343,0.18772309951386976,0.20093970804854375,0.06102558844838789,0.07854185781307349,0.05376591348205012,0.05406886643478459,0.1303250970926089,0.13740882269683186,0.1113490809062914,0.09271454951988041,0.0869151214966583,0.2199728481253567,0.1491691231192371,0.022453841908246897,0.1644405292851664,0.006093302037635843,0.08726217298084536,0.07499329617793359,0.08083098574580272,0.018788773698992418,0.24897087589732234,0.18217781968497557
181,-0.04334284418356656,0.08225271094372795,0.1081971807536054,0.18569053830985044,0.20674012284055912,0.15304987315136867,0.23826131217414734,0.1751270674344654,0.24159115719394889,0.26295324678896226,0.16232743631962673,0.13551160298912265,0.06627004867117113,0.22519300495963535,0.21298203327687984,0.2226100136051451,0.26354630831460063,0.18843725318289334,0.09773698200879055,0.17468135731094722,0.17644155117681667,0.29504225118795446,0.2386950716146388,0.14434862876819718,0.12033428510779173,0.20530737562729254,0.26933937551298853,0.24994757728823017,0.20024246810374816,0.2521499446814172,0.27045352719464183,0.14865095044092191,0.2468098450932737,0.14474062423560793,0.2046944861826744,0.20713324411639514,0.15145063991766414,0.17409509520830355,0.17387855460297544,0.14056115709777728,0.05459510519274454,0.19273428543587698,0.17523110861585753,0.2617512322529947,0.12546819967682052,0.20700015205559022,0.14925372561994008,0.18513033331547277,0.1693419979591839,0.23223593301111892,0.17152560286488788,0.10295074783022434,0.15683840929707354,0.14473222694344387,0.050255648810931065,0.2242043524739649,0.19472545694118856,0.036729311974120805,0.12272961735697084,0.022129308031021904,0.1785004793934247,0.0866000755949577,0.07330922507055075,0.09167953508165161,0.08873818145855954,0.10047415429970658,0.15955327896407448,0.13453260941073053,0.10464278952859912,0.11445573768146038,0.04323989675746435,0.16270074739322662,0.13834825201541748,0.09553227658132202,0.003163032202003461,0.010165971794579046,0.27162444639319955,0.3210247201862305
182,-0.037287796642430426,0.09180933577931084,0.21198653825153482,0.260856842236818,0.15017211550624238,0.2501752161579908,0.247478513091169,0.32327750499232405,0.14677713795571287,0.2817022636955701,0.14734628935239005,0.19069238472010575,0.0887181211770265,0.2187550761952517,0.11598064644461141,0.31803412400527153,0.1837932957051839,0.186739027956741,0.21797578564901965,0.25759116286005024,0.25063997763001084,0.3090499528661441,0.17129870060870736,0.10692097899567095,0.2427576372100604,0.23657371634218946,0.28976777287484273,0.2296868113023384,0.21820056739665203,0.24324355408721546,0.28508460832115545,0.2392512962660722,0.320342103192324,0.14650678780389847,0.1679648125911022,0.21850568125006262,0.3363940244019947,0.2154718670350622,0.30299331860351636,0.14180572166301314,0.03503829953108961,0.2671323023890036,0.07736488693735875,0.19482415206515918,0.22535407307132457,0.15971362928772356,0.20060035222128744,0.20836644949403652,0.32085440597835296,0.12207983303274789,0.2089148545760375,0.1699916774814076,0.2540527755071606,0.19111421825013708,0.07439070285894672,0.09097292363535321,0.2417535080033749,0.17915871365165353,0.08554367077202778,0.0748291693110918,0.17635408289414856,0.09747904292261327,0.023128956651917127,0.1606161533039867,0.11066043705325883,0.03152352862960948,0.0931102636856125,0.10598744324696226,-0.006179265344087637,0.1664273592944253,0.12002652144254371,0.00021485484310349934,-0.024554000862833436,0.10558336036316823,0.13692132459310344,-0.02579108190520903,0.3140832561237017,0.2982352491161861
183,-0.018107900238085506,0.09275734204536512,0.1078079784430674,0.26197629452067445,0.19482170157405468,0.1961336064731967,0.1860068500845151,0.2322233520375129,0.22912442577579076,0.2754575918631497,0.14429675466395556,0.21796235406888123,0.016085836027471528,0.1936324807701809,0.19419975950682508,0.2781640399385387,0.20142185605968024,0.15086814571162757,0.27781523126118035,0.22314736080135095,0.33616146385915596,0.1064981095706083,0.1345163067529632,0.07890297581038974,0.18491656041514196,0.24717788132970858,0.22806281933112119,0.16409136022273582,0.24010110146543265,0.1736168538792708,0.1771510012597794,0.1285760775537061,0.20958929775421806,0.25819946607303007,0.21299397359798253,0.16353486248618473,0.3375296911038402,0.21856414688182232,0.26800936348844717,0.17378826288470664,0.20784074288272447,0.2876014763364299,0.20405606825073277,0.24546066887571574,0.119813937461839,0.1464570381496176,0.2409650658648802,0.1640891711634482,0.1439228353797752,0.189254575764466,0.19412502031331763,0.07796642093215979,0.07619665271841121,0.24182321038932125,0.09518065004946241,0.13244326195601555,0.22648457266408592,0.08160793871195077,0.21669889767483982,0.11899652086225466,0.18037107228600371,0.049342737226441814,0.007759168345751151,0.09653704896378723,0.07510222810383804,0.15951184910044378,0.11348879268462418,0.1548330727224411,-0.04156028878330905,0.14193085845714312,0.15281405156814962,0.00510487387556339,0.10279597098220518,0.07521618149607334,-0.005276936061283821,-0.017243974191701872,0.14026909098799492,0.2634415494936044
