,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
68,0.032898776214152416,0.071120061505539,0.15141314841879477
69,0.08670317445727584,0.06425552560877552,0.06968386476053649
70,0.042401872558344565,0.08322886512205825,0.07019268052569762
71,0.13253707565961745,0.10777568209346566,0.025634488132901444
72,0.18308656774865043,0.1673303173659408,0.13805417580181717
73,0.09356635088117811,0.011052150202597108,0.1034026404762615
74,0.1442646583857103,0.08166972110465627,0.03056078252248614
75,0.09407227555836843,0.03852032733366241,0.11461512814340996
76,0.09676022061827673,0.0301054346345788,0.10495676924593322
77,0.09333833999991746,0.03534020246763196,0.1424915968896753
78,0.06884656694403411,0.061960885072237806,0.05354878231399537
79,0.11408049643572497,0.06219979991750232,0.03521453963028617
80,0.1579922088253354,0.06736237194565058,0.1309322393693664
81,0.13915492564046386,0.06266400560642575,0.08790726912416379
82,0.10969189080518976,0.12034963641065372,0.08439374349150115
83,0.05330968278723007,0.1584177340696744,0.12205389322929584
84,0.05532277286495344,-0.01583960417001088,0.1689295569368331
85,0.13799020514791924,0.13708027043612403,0.12965883026478692
86,0.1041045187523766,0.11599064716774082,0.04988922878576365
87,0.12793216452200165,0.03366742060314021,0.03278571318611787
88,0.07626338782876908,0.13078227139288665,0.13005086469641045
89,0.13475855676960882,0.1436699945425409,0.04954533958152968
90,0.16656552394256482,0.09264731159372953,0.01913884312941022
91,0.1312336000827727,0.07630671328127221,0.0818210698590034
92,0.10564987322667412,0.13500536734522842,0.07669310417017006
93,0.07899129977723639,0.09638492096732099,0.08939728862211771
94,0.06888756688668908,0.11856787262459889,0.041318983098982555
95,0.12732801549984687,0.08487993418027547,0.03521044971958298
96,0.02919800749850913,0.08241734976931252,0.1735832739939532
97,0.18315698563302774,0.11701586650910219,0.1265304769496085
98,0.034672591483303816,0.07252462176701531,-0.005216543805445895
99,0.09477497468374403,0.051522269869836546,0.11027877202214063
100,0.12163674771333537,0.11532412940290356,0.09236184848566441
101,0.10002285386285435,0.04303181868847694,0.0588716218150371
102,0.10678677405241106,0.0343112078800743,0.05787935451682515
103,0.17860923024799666,0.12949813587327094,0.10441865341090523
104,0.141927719167138,0.06972098178374773,0.14571005694614286
105,0.1397052592782919,0.1624957749942407,0.1206160850003505
106,0.0895276314593872,0.12548470327515163,0.08644182698308699
107,0.1291815196826218,0.04764147340927283,0.04095142754619052
108,0.0812251640658444,0.058590859936232455,0.02685002780957239
109,0.0859087659773341,0.19073378201521848,0.07336892830933221
110,0.08412841908598773,0.11085901319384006,0.13392264701960488
111,0.1465404355152549,0.061317417603292367,0.04855861680771484
112,0.1338255756415064,0.06116677831645959,0.14970154668620575
113,0.06497909689242194,0.08997334202797817,0.13867887417240374
114,0.0812361875739317,0.06218267806998734,0.11198222763909023
115,0.07339462718058393,0.16074869453487362,0.1362642895874442
116,0.14075187965462754,0.01717609211816882,0.05700020215810142
117,0.09230333557488607,0.08297447157284536,0.033679368563494794
118,0.06949080720496457,0.13393766226354767,0.22193261733568584
119,0.048059075198335445,0.05109907248850657,0.09508200494315244
120,0.17757277561688653,0.07876218262167761,0.10866797298876303
121,0.16179326575865396,-0.021552248086735948,0.011632353738837383
122,0.021586187458341417,-0.03283707360610096,0.08572264946515455
123,0.08366767709324295,0.1056112095302203,0.09243322959171629
124,0.062487390499220516,0.020492500161315114,0.13533606713106308
125,0.13351879773319064,-0.023925977427423716,0.11765726374463718
126,0.18721583247020324,0.0709877180435528,0.09759365104996014
127,0.16514259930691488,0.12246048546378487,0.08771199470239256
128,0.08844726102356315,0.1769824183640777,0.09657845258965964
129,0.19800616854094738,0.050927860243162384,0.04523571804449093
130,0.19041748505839606,0.130155132645253,0.059317521554733146
131,0.13843359648128103,0.03853722792409634,0.03850335724839623
132,0.09327653496181894,0.11320248351685296,0.12776714939158548
133,0.09713788915634486,0.12358132451509889,0.11606965004617535
134,0.12481529451418666,0.04523264930349554,0.029955872365948672
135,0.12375285830309939,0.20534886319686835,0.06211891583801232
136,0.12443909201231539,0.06557853651670847,0.11516894936003857
137,0.11124582232935253,0.07585593292732684,0.14730726295634775
138,0.1389675842527117,0.09202790741851885,0.14799576104947115
139,0.07626353568375543,0.10119284319723525,0.11057604670056291
140,0.019289242426472196,-0.010798679421499351,0.023341590019129554
141,0.0548960053514112,0.0742555939466779,0.02884600391462714
142,0.0843129716969695,0.050681248342968,0.010532810687780447
143,0.07133008595692492,0.07918103926196839,-0.01464671197489209
144,0.10403100209373665,0.10074103782027329,0.1260315669568429
145,0.09891042571817804,0.11370636244200923,0.172535969126813
146,0.15233160706084414,0.10741246406874627,0.16081164285640256
147,0.0839657380119505,0.11277914602705369,0.13169433527845478
148,0.07465779284320985,0.010805285616314164,0.13453309405900823
149,0.14098686897681542,0.14904794699539112,0.08401306325746229
150,0.10016066803725626,0.10724039937108147,0.05215998383246969
151,0.09075615461752058,-0.016622609082795375,0.09783288997566529
152,0.1443452812622135,0.030574746203152887,0.11280340375482219
153,0.10289143798295841,0.11744304947480633,0.07462717655829891
154,0.07682840076434548,0.0867717924934817,0.14852829669807796
155,0.1259065746829063,0.1028449972566046,0.10190503416554399
156,0.10721119181631884,0.05632078250323273,0.06533492894324462
157,0.11935549870773816,0.07773343268008122,-0.015288235795670069
158,0.11467693120458543,0.1562862110317468,0.0317751810264482
159,0.1774926530408343,0.07394351509462971,0.08279296167024325
160,0.10442044366484414,0.04675660279865096,0.09999917731971251
161,0.14042237208513067,0.12851223331063913,0.18830071555042424
162,0.1888009391250751,0.048392509985483834,0.1144678517264577
163,0.1260164973421425,0.11889215171381051,0.07581514351802716
164,0.11821146663706182,0.07394248429618848,0.04480427164519255
165,0.11040632391794976,0.03377959734334516,0.03650398618578289
166,0.10206195576173777,0.1517322690002185,0.03813570050099006
167,0.17731061520753225,0.15845310813362992,0.11386722502854497
168,0.1658395345457103,0.07882732029651168,0.059411761210060754
169,0.07498130768892103,0.043048934335998934,0.11352303526714197
170,0.17703228171635044,0.09296767172218139,0.022250267420529435
171,0.08730199109406832,0.038791929878526865,0.08910875413774626
172,0.07077719423635997,0.07483234527099658,0.0443479306932788
173,0.127144522844684,0.05299949267895604,0.016047355258373232
174,0.17416167954812908,0.1231573955638582,0.04584248694146953
175,0.10583505120035817,0.10021290927478875,0.0909204087913724
176,0.1829653330479847,0.07650463274945357,0.04576135529948886
177,0.023176898598448053,0.09261257619495016,0.0367372230787299
178,0.053985566201957734,0.12266345243381423,0.10890201498232699
179,0.0760964382071845,0.19393092381313884,0.11933162667707163
180,0.06213511536918474,0.08484017511047444,0.07324333773002185
181,-0.0037751337743556395,0.11224319945417917,0.10040499316702918
182,0.11811384122283393,0.0821112366851728,0.14804922381002095
183,0.04187169304364813,0.10884977794724353,0.11218524372418127
184,0.11187003981160931,0.0792062391063481,0.06792820168135938
185,0.09496754681997278,0.06145473851469052,-0.021077316171674354
186,0.10006743109722031,0.01658050510593443,0.032065481042521625
187,0.11896840712228667,0.07635923856979077,0.1044741257587759
188,0.16135872332181145,0.09302129676131247,0.12480378961320053
189,0.16445212553078986,0.1024085839223597,0.12975099155250894
190,0.11125083798866053,0.14854244512780088,0.038356567142950736
191,0.11481913721854464,0.12845773637557592,0.038897473814920536
192,0.05837727613636855,0.038899355377968924,0.11750055787714934
193,0.0722639414467917,0.12009612414158599,0.12290489249121346
194,0.11150469879918724,0.20039465420477007,0.1127837238500286
195,0.09580971975770096,0.13585364853077966,0.06600196259515433
196,0.09090132215754367,0.05389842610834076,0.06540705909328137
197,0.02171143944293915,0.12988567908693974,0.11378370564242468
198,0.1538979284977559,0.06397411201178145,0.0637497562914709
199,0.1395844649309933,0.045927047870031934,0.09082236218588656
200,0.10316135048430447,0.07059231695031938,0.08570091327854902
201,0.15257838665587312,0.06858961003617366,0.08764398472280409
202,0.04978867229893876,0.052529989406946254,0.10306034789389322
203,0.09000967182534943,0.09904344068947309,0.04220269268489293
204,0.08269258198347211,-0.0033543901719488654,0.030971818474971637
205,0.11208980879691294,0.031249058743973858,0.07946179121158825
206,0.09732666156312313,0.10998242328951364,-0.009411656770080138
207,0.15017292547618286,0.12275691244354787,0.11777730317004848
208,0.15707277927379226,0.013596541599292172,0.11255586423638779
209,0.06572178819097942,0.1081203434206897,0.10751278834004152
210,0.13828702763335324,0.10783539117422374,0.11795626882507497
211,0.08820095967216858,0.11369110050387117,0.12396466429489783
212,0.17601807242174103,0.07669382430861003,0.10972757957281465
213,0.08285738048320329,0.08806877829551128,0.10822903279470852
214,0.10401068036166394,0.1204659692601457,0.06784221851723249
215,0.07472771416374158,0.09444874097131299,0.005844631055542486
216,0.04130918048078047,0.1300355754580643,0.06909123002080941
217,0.11077967911728255,0.03069292789588801,0.1667555089507562
218,0.13451858009854248,0.09461409678017241,0.03612603517784916
219,0.13855171549406475,0.060787311511031616,0.08018418117568667
220,0.052736334151202505,0.08651841185613969,0.09794629242646498
221,0.13627166780709632,0.03334626368809879,0.06506562077103661
222,0.15752265317117928,0.055840452617491744,0.12371093259373989
223,0.1377333270045629,0.10309866128475918,0.024101833091412523
224,0.10529893822062521,0.10761282026506021,0.12065898209467328
225,0.050423631671166334,0.08075780717103363,0.09897937412964021
226,0.08753872384152066,0.03719932162823915,0.08378468225780393
227,0.14178449446957406,0.1262412034985693,0.08724922112724116
228,0.09803745866356728,0.04026489216770074,0.09429265032160478
229,0.11457023700340886,0.2936242807493458,0.16039293548680528
230,0.13335798013156352,-0.017256212345696964,0.12151796060376181
231,0.08627237201109302,0.06302446485220015,0.0675641537836098
232,0.089014266817536,0.07187968873446689,0.02113470097097906
233,0.08608477093029338,0.09689636622317903,0.1103612025083691
234,0.20388894212512068,0.08179784854426704,-0.003086975062876399
235,0.12066831316081421,0.13960473745903437,0.06510040977656777
236,0.09574201681817078,0.055819587438758055,0.12266947692435387
237,0.107095796231664,0.06395096515098349,0.07540584424380219
238,0.07443099917820904,0.11494577953903279,0.178675438779815
239,0.0683468878299281,0.07624986911939557,0.14314663284463272
240,0.13717636226991714,0.056562932926312204,0.04585034919964531
241,0.07172981030980412,0.07472445300970283,0.09174108792808457
242,0.18944713620267084,0.10134374534273584,0.09177693424361337
243,0.11590950133148026,0.08315083225528148,0.10176752085698394
244,0.05711373854256028,0.0874478113914522,0.16408460828116342
245,0.052580387594396115,0.05545367298908623,0.016046685565494895
246,0.11820833579262617,0.13458228965112443,0.04642834219347579
247,0.15165053367682874,0.12033299563954551,0.06654387443879999
248,0.1263089044095599,0.02255773114313634,0.14038389078319877
249,0.1279507314559932,0.1250546898443241,0.11537330481330332
250,0.08526664749634492,0.1309116675135565,0.1426612092510078
251,0.09832794952755401,0.0983234106239244,0.1061928533469169
252,0.07865323924057654,0.049766899790634325,0.028519134252476673
253,0.0782842899911168,0.07400569541923986,0.07508608371661248
254,0.03445764291256596,0.14635992699313752,0.09298157229918025
255,0.05266175815921496,0.07579106519404354,0.07447786992799595
256,0.0904562908320173,0.1221401504457141,0.047351145924108905
257,0.05772679789311308,0.08953026964446713,0.10464968551420399
258,0.07917679627663791,0.1166758371463118,0.07219686391661045
259,0.07031348575003743,0.043406097494425845,0.086811128045303
260,0.10332341544840284,0.17177785767332318,0.09100326717237338
261,0.09025252629565739,0.07824962208143087,0.041810488645287545
262,0.11522354181499078,0.10419968330080974,0.17507952337558744
263,0.11928217394405345,0.00036451060990409356,0.08633378763554082
264,0.054700046126276436,0.13188989912598859,0.1939613595165838
265,0.12566776286355827,0.04285095228499031,0.08772147808587727
266,0.060315239984929825,0.10431634429484044,0.10436265027090368
267,0.182924428410146,0.06661037904353954,0.14438425719756412
268,0.1839025996489028,0.21522553797628632,0.10822174971502262
269,0.12338507595358028,0.002681009357283363,0.12487621420485485
270,0.10769518059430001,0.14498013674660581,0.06678619727625329
271,0.05324646552584977,0.009975420935788553,0.13380751413364536
272,0.10589086678867461,0.11194952521002295,0.10984327947345153
273,0.04709051706577459,0.1610386494120083,0.07752263792841857
274,0.13869245826270954,0.0983656614399121,0.19366383250108635
275,0.2000516351539581,0.0947794124007431,0.0673098381788569
276,0.107249720552635,0.03586038460166363,0.1181724054386084
277,0.1510105503730451,0.17327608440167983,0.0431827418927405
278,0.21369513673657656,0.07123696254079476,0.048153567514656825
279,0.11186503529594775,0.17049787578959183,0.1262923768755757
280,0.08825199124101657,0.12123331147314592,0.08775325983551337
281,0.10281819491897755,0.09289923324598477,0.11131375054504174
282,0.2110940457222987,0.13683403919283063,0.05994893776080643
283,0.2058813817702551,0.07950065419488435,0.08264574756924149
284,0.08163671606234063,0.12408196991155906,0.148820859111289
285,0.06385461141571795,0.08709241206754613,0.07928747837795007
286,0.12253741254698114,0.12654627578604352,0.10234353101878346
287,0.10893731048852413,0.07895567630267945,0.08870193662475528
288,0.018621171904638523,0.08597387363557463,0.10516443251776109
289,0.12271923692542815,0.09326528629294278,0.12923094082605624
290,0.08825994166443892,0.10690428654895334,0.08946505909322039
291,0.105681636914231,0.07415400124012929,0.17910382156301335
292,0.11315253823259915,0.04087798770919684,0.13683286155302393
293,0.11467143553361514,0.06630798571627007,0.12554811341536745
294,0.12121868924898284,0.12535201115313874,0.10711766683271667
295,0.07337851461987195,0.10861684684630359,0.09969085281386698
296,0.08394830380497291,0.11782206026092791,0.10548871725023799
297,0.0064733831009815,0.17151694435246959,0.08915015703273788
298,0.12606751072534209,0.09661280314699054,0.07587747744494515
299,0.1650049851706488,0.0900540140724561,0.07036295724117599
300,0.018306160999463694,0.10468057008611271,0.08793538392651253
301,0.08531436928742676,0.06096618302135859,0.092851969845844
302,0.10766498416402161,0.15090940949095466,0.06822375018912459
303,0.14002890824460157,0.06863512334915033,0.16661486856904656
304,0.008615073112203147,0.023015421277567432,0.12363079545580574
305,0.04304479846278932,0.07997385629399921,0.11806450510837396
306,0.17685172164537158,0.13908627037316204,0.09700287001246415
307,0.08567043432247147,0.06856171379131637,0.1762694000318592
308,0.19806293068694678,0.10657387918489741,0.03836842517879002
309,0.09739391671678453,0.06577292752579701,0.16327954361565583
310,0.05989342799793701,0.057863314903091635,0.12019088458300851
311,0.11299567733289545,0.11337881427160161,0.15775336278485963
312,0.12415440559743147,0.05139641483916448,0.08609809213657553
313,0.09501737046915822,0.113617625041453,0.01159966133800335
314,0.10347286332926249,-0.0006953584565363435,0.04194242845986881
315,0.11758177948749753,0.03801007355997257,0.08895578819222504
316,0.12391273628248968,0.07615934247345164,0.06869136229175492
317,0.040206848181609356,0.11090040309481762,0.024019077082864736
318,0.1538446190113125,0.08733469077877054,0.11348074610816655
319,0.14213432967966314,0.0027698651335163853,0.10714916615783565
320,0.09732834164111054,0.07911461486418318,0.010657325897460174
321,0.09996661752489167,0.04711300953426795,0.11522232058310893
322,0.10906375574786094,0.15903052564831685,0.1862678254515455
323,0.10170133617779642,0.1232358671116154,0.031126393790866826
324,0.11564848169875223,0.06654204699428799,-0.0388522678568504
325,0.12343823467923563,0.06675318658191408,0.08190819616311613
326,0.08235901325831609,0.11948853553156014,0.05793665472313486
327,0.10250078541197775,0.02051336496856493,0.07240653856828395
328,0.14998329137156338,0.10424657387662879,0.10548921148905199
329,0.09106980282449485,0.12518978991631324,0.09234038397673357
330,0.173871816254809,0.03899325458827896,0.16207600746296325
331,0.09678143469869066,0.10088869898644952,0.1097362882220017
332,0.11478894452859771,0.1276536160565658,0.12587168794914363
333,0.1313437073175935,0.1365841627992143,0.19714048982840868
334,0.11022952244996302,0.02892152107046153,0.13483146144469885
335,0.1056770930480485,0.13054048280593852,0.027156244875626623
336,0.07837215005670062,0.13695117956815886,0.04496177934244063
337,0.11946097774368059,0.11260147982449657,0.11743074992792212
338,0.07075013857182433,0.19081509988080889,0.11778250693208188
339,0.13143379588454,0.05708810047135242,0.08502047877918294
340,0.13534999296101993,0.1490277263288488,0.07047075098761098
341,0.09079141519875904,0.1276785638776213,0.09899631017146644
342,0.05096425575179579,0.0679593231144759,0.0872173081672752
343,0.1002426206052347,0.0659960982543817,0.1370049264899897
344,0.0634088761481658,0.08363996998025906,0.10705247932534263
345,0.028431464138666707,0.04910137618799946,0.18382906517727335
346,0.10428196925158213,0.09929807131354797,0.0780575880654501
347,0.11415384963368498,0.12372888483393985,0.1118655038201601
348,0.12185856155901974,0.052722273323147384,0.12298486355292267
349,0.10379976547967701,0.1112683258802174,0.1641766157418381
350,0.09957743916932021,0.12151047187151565,0.021028900464301687
351,0.10267394443500633,0.008696828541976842,0.07949602542690526
352,0.09664982204169592,0.08586488492313593,0.12860823508663918
353,0.05749568705597965,0.08143050651237749,0.1468983945338465
354,0.0804767846135163,0.06056033933858372,0.10098739086790683
355,0.0427182634301161,0.01988358757649004,0.09958247204216335
356,0.15184699456164216,-0.017541034676476202,0.16688348614376014
357,0.1386643052279293,0.07088565366843892,0.1316428667150534
358,0.00024082428525917798,0.09730756271277174,0.07298581975023148
359,0.15706911027569725,0.0613735495671243,0.06744687135538847
360,0.15545980957441907,0.09898381627205005,0.0982196193015082
361,0.1594287262959042,0.002812383639350398,0.09736708435552045
362,0.1860519372384241,0.06038835152529064,0.09684257320916538
363,0.14633858662264548,0.09409431045888161,0.13460785039769246
364,0.04639385724599162,0.2065583189410303,0.17012895716084583
365,0.12182529452860828,0.09167128946074822,0.05567359215205492
366,0.09670019406603599,0.05911978036243485,0.10091697420240153
367,0.16131543410417606,0.07659635599424565,0.03386232816342649
368,0.09224962701975177,0.09280609076062045,0.0630322719236131
369,0.15749778823827632,0.11377196100967381,0.07975825158560428
370,0.16515963332190162,0.022848530188661155,0.02214192031943992
371,0.1230985365768616,0.07298358691422278,-0.04588772940049701
372,0.16267429663942698,-0.007557369794056948,0.07169256056398114
373,0.11287868293487213,0.1390217108436595,0.07581694504835235
374,0.1468556775787842,0.032077016241361854,0.1264956755272336
375,0.0585096506044704,0.05778191542089611,0.15655988355145875
376,0.15156285810122241,0.03609513406062855,0.1081376853413753
377,0.11972258204861223,0.10193270744664623,0.040465225515802596
378,0.10651974778059188,0.03764076313706399,0.16457414198642614
379,0.07041574466248202,0.1169554884097373,0.03609008879253215
380,0.05930065558207317,0.04235110745714943,0.051783431249591026
381,-0.004852456739739089,0.09052835946971442,-0.00204938533822302
382,0.10424270621740907,0.03604880433801392,0.20049707159709304
383,0.17143543668694,0.07241681288964756,0.09449487999762789
384,0.10457219907338992,0.0967072621029995,0.08439870899572595
385,0.08718065190323417,0.10832853383651612,0.0727392753309753
386,0.09091128712223878,0.13027769746753792,0.1294388789996943
387,0.07972156374397828,0.012574275393621808,0.08264834332326014
388,0.14186829747526783,0.09415590708998295,0.12507811796371174
389,0.13848001196920193,0.1225870547017069,0.08333331352329482
390,0.081727672098083,0.14701558985069507,0.12321214399124474
391,0.1544453685400608,-0.013281941434576913,0.14348114306087198
392,0.04324648621084195,-0.004489561490133779,0.08881079018520173
393,0.02054915117861607,0.050038114134726676,0.14980781489412326
394,0.10696984408847203,0.016025040155364767,0.14764600741820824
395,0.1202218644594167,0.001056887144756491,0.12389013763985801
396,0.14328056762170432,0.07193856598828931,0.05150594495554739
397,0.044614843295960806,0.10137631883238,0.07059660144524015
398,0.04318812274534661,0.08113404099149667,0.07828285075525186
399,0.03114236476663736,0.05591303789278055,0.11151276296761979
400,0.18579552535811447,0.14278421664480215,0.1654335605342067
401,0.17906402615497374,0.09971478670516275,0.19417432432488532
402,0.1261871772131831,0.0681302538602504,0.1637457454623724
403,0.07080338282572433,0.04519986157836466,0.1055281474209341
404,0.004561538713356888,0.1588417494443706,0.12499078889394415
405,0.1547521774799931,0.046243544833867466,0.06025995136722291
406,-0.021729329001842306,0.1060130403610705,0.13670060790233943
407,0.18744480518192977,0.02682080599199571,0.1200876761248464
408,0.09296454453318688,0.07126807616919488,0.13867145867976735
409,0.07216068733147359,0.2086770567898389,0.04121075012134421
410,0.04578598982637962,0.0756717844444021,0.1831636078370138
411,0.1240368916963322,0.11928625682358233,0.05834438224704065
412,0.10073529263130387,0.14607755591289848,0.10196196420812907
413,0.07867426455655609,0.060499315393291286,0.058887817063125104
414,0.15080426197252106,0.12732957185837288,0.09141927094998432
415,0.12400712711265738,0.15201789876137967,0.1615594002823992
416,0.10053445818349188,0.059847425297291534,0.06697107680696952
417,0.1690634694160663,0.03577636881706455,0.07913260110844443
418,0.21386825889036817,0.19335156375246684,0.14722961090769612
419,0.11263727902164855,0.1558393842972133,0.12644945881628486
420,0.11790150925883108,0.06813682993082952,0.07143679165532513
421,0.0562233125635319,0.1317154408778935,0.048220944242737374
422,0.12166697375898942,0.09513747517350708,0.09961528878834904
423,0.0316629112270557,0.06541576687254148,0.033953620454011846
424,0.14860724962144298,0.07742629767338745,0.15199219528793115
425,0.16075049359498736,0.18576903117694468,0.1621064312410783
426,0.11867083562347948,0.025519550319686963,0.15152816395370816
427,0.07482222644001897,0.06577289183452749,0.08285085490874204
428,0.046359702225234514,0.10817501324284218,0.16512577085115152
429,0.2039512919435632,0.08491957070001227,0.05755346466924394
430,0.07948513688573583,0.07204225632624806,0.09448403222432718
431,0.18483389430594008,0.04279006630100405,0.0756378009451963
432,0.1199095314970494,0.051683334027906,0.11365578475376888
433,0.06828201589570193,0.041770051709654255,0.15870297552212112
434,0.12986102722273482,0.08894734356332684,0.010280072694074624
435,0.07604702330657055,0.1316141330674492,0.07100083350723514
436,0.017130460817330235,0.09345353793100714,0.11263674707024267
437,0.16656374886062578,0.11387662204551381,0.17420215609935233
438,0.1043001765643121,0.18244311623409362,0.09805661240679815
439,0.023195293852641168,0.08137074918765878,0.10193210950702451
440,0.12967759116480196,0.04481524315830939,0.054298066716832315
441,0.14384771136382296,0.04658218771471003,0.1022067467229133
442,0.12589853354140412,0.11104539153232389,0.05081302697481804
443,0.06782518698954466,0.14227187710828745,0.06540806639353425
444,0.07223806642795609,0.025698473555252527,0.10577551946748753
445,0.11236558317295382,0.05230180869656446,0.09074858866410566
446,0.02263315852586767,0.04678903537056164,0.11661084534563283
447,0.1903908530880877,0.0597454634883019,0.12362660561427141
448,0.11607485908944154,0.13303053640965448,0.037999906988596434
449,0.1322617271965823,0.009862123969038813,-0.04480035143839948
450,0.12134410054834292,0.04868079092057152,0.11644020393270449
451,0.028536361207086337,0.07339036882800043,0.040591423146642956
452,0.06684188729009366,0.10639092795819431,0.10523840220462215
453,0.11698068698134899,0.12035574036199526,0.13110254358653675
454,0.16572813345364454,0.11896739296506596,0.13162594896829713
455,0.09385008409086583,0.12017085394160665,0.13785517050620544
456,0.1430820726338403,0.03387687655477417,0.07541251005858744
457,0.08336141723658963,0.0700231566648331,0.09734294911139225
458,0.09363100704710221,0.1424679606422871,0.11228732317679713
459,0.11641650783044151,0.04567485802664604,0.05973856285126047
460,0.12182462083982422,0.12910812444857975,0.07066050665911495
461,0.15180003057835484,0.12293480604610335,0.04127826796875115
462,0.19145500091209267,0.06503385089340212,0.09896565070325657
463,0.05713050188997258,0.04917010428853219,0.1632996957292693
464,0.12290684685643065,0.10376724391521967,0.1087909447531679
465,0.1213355281538843,0.06029716622734532,0.0420422103575934
466,0.01763834554573318,0.1077712217771637,0.06419975742290736
467,0.13236169932166014,0.07405179279143131,0.16424116786012585
468,0.06859400366860596,0.0973388312331126,0.07217483293962369
469,0.13639357978732494,0.09753717341383539,0.1106924511313699
470,0.0852237200804915,0.03531091051046734,0.09500671182384009
471,0.07870142990664476,0.10523101334968654,0.1419237349236474
472,0.06824932980475118,0.1018712094679624,0.07133893401558089
473,0.12024437583998233,0.00821498781167614,0.07222677597687505
474,0.1471919875429906,0.17000328740723955,0.035731455109584385
475,0.16662312398744317,0.13420050139299386,0.0228734518058167
476,0.13868992492423973,0.0638219849238854,0.10325272077006577
