,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
10,0.24832322430991413,0.26572744860362274,0.12969503915065458,0.2186230470997427,0.17383170438934487,0.29206282949058643,0.2900861610695141,0.20023690523591087,0.23984279828807023,0.2681957524061227,0.2284718178207954,0.18250474233392278,0.1484514171441864,0.22494851036866892,0.11526135714916433,0.25114353183306526,0.23515623516187298,0.16325089173115181,0.2581343515172558,0.1922859950644112,0.20028914088437358,0.17808393211606402,0.29174569806227624,0.24803652181560928,0.12611507011045447,0.21378651871612384,0.21771613294298778,0.19029852662168964,0.23702305039723565,0.1773580096467599,0.15124147407061053,0.15229254470535267,0.18356841193337592,0.1100097883125148,0.19640993333539108,0.21716815950039922,0.28399241064322445,0.16405436637231788,0.17168556012483116
11,0.20288329515769984,0.2791115024276223,0.16286579192877568,0.1388175145973865,0.1296195900006824,0.25300404887309047,0.30469966959991757,0.18671984409028922,0.22747276206804187,0.18087885509697546,0.2139026297652499,0.10640824404809973,0.1452233369700214,0.2379501325766845,0.19921295094888045,0.23170838369361543,0.1443897171410193,0.12301266348295503,0.22961778469071323,0.24232783917872255,0.23009011002574772,0.21956161710062724,0.20156363240369216,0.1325603079509647,0.26563429054413923,0.19671228234793375,0.16364369981389912,0.2814823659506554,0.148149206995859,0.08875648487524986,0.2384410341806318,0.15627316457688695,0.20935259983487606,0.15156196120400647,0.20256185603911406,0.19769072001269772,0.1796160457901382,0.12328670244711844,0.1896283661642251
12,0.15101347325208367,0.1311955094372711,0.2604352230181595,0.16223286586028604,0.1902806187156517,0.1822861480043351,0.25258785878529355,0.16876694078751306,0.24947233120964615,0.1816650505902669,0.16158663625432737,0.16960601459450347,0.06343996319881523,0.2179814791319105,0.08076681949846382,0.3072351340762496,0.2413260842702642,0.22014294257711933,0.09207094252323839,0.26561926679981307,0.13111794774301347,0.14886516757054824,0.12965284058892265,0.11294193685141105,0.22740902884319614,0.2573016453302133,0.06941389267840213,0.19034039078718598,0.20943192185279122,0.16907495511802972,0.14717461574154939,0.16667658172992109,0.1873987456850786,0.11732130195021118,0.15003004767294356,0.16792998866335715,0.19780192337267696,0.11585426163869586,0.19211596682422247
13,0.33239247320262977,0.10489055259809048,0.12721886846879754,0.21430026649333564,0.10765117867660003,0.17368583034484247,0.19128321241787197,0.29156330915675344,0.2407095024389542,0.20466970509624932,0.14419709689653884,0.17978213001139814,0.1919764127548889,0.20942520007256807,0.15370482184516848,0.23931267943528575,0.1886246569039628,0.13726557785783372,0.10191076057428568,0.1272059462561251,0.17780583464795877,0.1883766119933894,0.22603189489528472,0.18405125146544993,0.21822135163034923,0.2643568791778814,0.18780476381756017,0.21562197035235817,0.2507083856395103,0.05230796999743603,0.19676694186030053,0.1547501966689248,0.2295115923456249,0.23991459815003432,0.08676896651741814,0.21226450935095478,0.07837500596549461,0.1713571539658669,0.2701534583336339
14,0.21064410006441012,0.2530774611979133,0.2381659060245516,0.3252538940187021,0.16860833520943733,0.19807576891631704,0.25780798978012753,0.2711232273328129,0.1419197880927933,0.21494346028139386,0.19662040556213453,0.17517470706783442,0.15493734221240055,0.25307397172642354,0.11019777253533969,0.1810212356052095,0.10621939147632886,0.268189835992452,0.1664298675763842,0.23886983572082346,0.14683403383642935,0.18680615296386247,0.25092065454093504,0.18202769992560633,0.12011977498084274,0.19783201460367464,0.1713840428664135,0.19464002200077235,0.22977609443165828,0.16625507511255375,0.17456616257305826,0.1529672052185428,0.12562649350255542,0.13571407539302474,0.17418999953679534,0.27343396840818635,0.16581813178897506,0.26471363334712633,0.24423930274530686
15,0.05366071815550433,0.19694059269767203,0.21159776910386058,0.15351183180126132,0.18643977689822233,0.2569944544129482,0.22755715603361054,0.17649074096244743,0.18834768444319328,0.23105845385055676,0.28473642595712373,0.02582888867905886,0.05177289301152144,0.21656769473783835,0.1680041213453946,0.2515165840047406,0.1200501168569611,0.1762850120945022,0.15723451711211614,0.23490036329452163,0.1997799451055989,0.22060363430541627,0.19216520721698727,0.1774495459231432,0.237731768925333,0.23804069672042552,0.18436149795684229,0.2410875006238343,0.15943670745772634,0.1336936168755573,0.1375938324240403,0.2124255171761037,0.14375148435930293,0.13722997088498004,0.20797789850662057,0.19180521692797495,0.11435389816488384,0.1817480013824333,0.18391292875265175
16,0.2685563418028135,0.2354449057909356,0.20421498549726144,0.1860949319754728,0.052667661455542344,0.19171982022501405,0.2576636658355418,0.23357509551392694,0.1663149863751703,0.2443876050268424,0.22206581047695703,0.15475266161437726,0.19501947660818506,0.19978854646918112,0.1152205267487607,0.21329391475329784,0.20185400704152714,0.22394070257885415,0.14822419365534553,0.1264924354541044,0.28400928895893773,0.2211989471914199,0.20480482560326285,0.14231823585592868,0.2651094588131859,0.2517496400417718,0.22124358975167766,0.041777040812310776,0.1830368591946572,0.17442065961610545,0.13854428410733594,0.14665081088077317,0.1958536740280357,0.24016083931849252,0.23957002909909325,0.266323505917174,0.184956295697456,0.16255391645871434,0.23985068361472475
17,0.320136200964482,0.2743300457487247,0.2480099558766268,0.2526293331343138,0.0845284885873397,0.1984071497369391,0.2683106055687277,0.25519665914940026,0.19130039195749537,0.22617012590822352,0.17700813700280313,0.16604237011306133,0.11681910470103546,0.19274215198420103,0.13082216067259236,0.2573717721575044,0.26282454057762317,0.20469251176614053,0.28561690428514963,0.24612900147414038,0.18193953481376202,0.19856841523562296,0.23320475732494025,0.12382179920279163,0.22025247730180386,0.23276262665106653,0.22518312046845082,0.15835889162438868,0.2497750725820628,0.1009695238956856,0.11211889253317615,0.11823711174072851,0.23029476712140673,0.15221323268927694,0.2665203347502758,0.22875108375157385,0.21317284328672062,0.159817940369532,0.23949362370556182
18,0.28541560850300246,0.1706995909322981,0.19053714227311833,0.26095006586168656,0.10358412965614723,0.24136356151856664,0.2551768529328058,0.2704381289239606,0.18746151860806862,0.14210653531084969,0.2477645570271276,0.16192370665906713,0.25946814448434685,0.20503132369756918,0.16478909560419988,0.24193335012565206,0.22536834773115433,0.2788766865042095,0.2712233176176823,0.3004246727293285,0.2554237171740531,0.15668547627547022,0.21109318131405777,0.21655458132123806,0.1913930896149195,0.23210630439345817,0.2528581612558864,0.17429141834524156,0.2912612641930436,0.1950932450047281,0.1363819939381903,0.2818544356736891,0.1791170463285974,0.12137495200388233,0.20281030965625635,0.26391753066542667,0.13585651607418406,0.2029419493508005,0.2498000124361823
19,0.14618530032089758,0.21644988729745188,0.14126359056635795,0.1612508639566667,0.2786363114141472,0.3072466120593067,0.2543182972243558,0.21477377028655234,0.18315587076752352,0.1724416173441712,0.1662350346608961,0.12831920155873605,0.23622883801835928,0.18189771191485493,0.07799610979269549,0.15628728721761465,0.20308196661324515,0.23880990052060533,0.16002525220715613,0.19868576882679234,0.11808218213423073,0.2337219146074034,0.2337648942699465,0.1952788080499656,0.19738639183042422,0.20742880293664448,0.27851430653249304,0.24824324300939274,0.16009623738188286,0.17000608998996833,0.20384234430041612,0.16298726807295283,0.1588366026765529,0.23623342320065885,0.2104331837225599,0.17735246911159938,0.2295725924277042,0.19599863037127455,0.169643292184445
20,0.16441691304559394,0.2347477205428122,0.18607033659757913,0.12726814456359456,0.1920278859302721,0.20311896790088307,0.2053873719068319,0.28524402931944043,0.2868878778145954,0.12773484884081793,0.25195228461625235,0.15654991372380303,0.06908096806258625,0.18140633081209478,0.18964291004163206,0.24509414170780622,0.19974534879116249,0.3240931950519732,0.13587980006097175,0.13231388549718834,0.18301501595530031,0.2499304724558042,0.17182335490521172,0.2171100378903922,0.2161881569235085,0.20952717410274957,0.22875161264447605,0.2381714983378033,0.1530012327340539,0.18264668611585416,0.1892812948839632,0.15169476003223867,0.1584301461742637,0.21253005662282923,0.15179949706590215,0.20193622913210943,0.1463568600890144,0.27399984191444904,0.23249901994811914
21,0.17843305997349754,0.20135104265710432,0.19303084221364522,0.22202161554542654,0.1776536767129888,0.17404604760792983,0.1972011925835758,0.15716606693927565,0.19348457357060075,0.24356609348922592,0.1765806002724396,0.2616721075278555,0.17916647893150348,0.21507820646506748,0.13173464958521855,0.17182042917188858,0.10565311197514302,0.18993966997569525,0.0921522676210317,0.11688801283492187,0.217028257809377,0.18613829154475767,0.2376274742899886,0.11829857273855104,0.22861037604273587,0.3095721779099973,0.2743703174414736,0.13406129548864254,0.1852616376229305,0.16723062908451286,0.15101388352068015,0.19704885606982678,0.12611340377988617,0.25321344663623124,0.11949878437635358,0.23156589919503182,0.12548203827850055,0.20596368004688148,0.17386014749592413
22,0.2497140063828779,0.1520346047639965,0.22201927333621604,0.09653425531852401,0.20873195879404396,0.2608405457738533,0.24742718658834253,0.22349968218430932,0.25126446107057254,0.3043794279407427,0.21264160171098592,0.17838543369628745,0.05592812146992469,0.17649842369284088,0.2595440282548531,0.1548601294531677,0.18393931296292615,0.15913862644860063,0.14616889003003528,0.25969403789982154,0.1570568677215439,0.19140057850805242,0.15728815301639298,0.17773671003273148,0.3226715563639429,0.18220066961701362,0.15761606388763091,0.21671881383906302,0.21401888268196084,0.14731464955221954,0.18119073961633714,0.1552950760689502,0.055611730183926275,0.15169040420117577,0.15541608380447222,0.04711230427423337,0.1458664917931408,0.13618110003868591,0.1697300252051308
23,0.1645610325181743,0.14943134479491402,0.22116030336965486,0.23518394463391087,0.14175669766490123,0.2326106767907984,0.24383878978741594,0.2702575029646346,0.18967418115507714,0.16699856977973968,0.21071711187283756,0.12593404584717108,0.17241059154207897,0.25545894968407257,0.18764286350692502,0.19195572134645333,0.21242276056821344,0.19419830641672556,0.2105761718100502,0.19528459826851066,0.1303186979723989,0.29278929798333114,0.19920049903208017,0.20146641738128576,0.23410751029368723,0.16703355959359892,0.19039321670237414,0.19206938887574743,0.0219266550282076,0.18659792802693656,0.23961026854284911,0.17429138827354637,0.20024571015781323,0.1172870408155247,0.1698995476546669,0.13047604282158243,0.08595650098601454,0.18714409479673766,0.1445140516697592
24,0.20753396581871109,0.25886026910764176,0.14259171829646,0.14524631004002733,0.18796603672382292,0.13185003421395106,0.2534147404637026,0.20304036313610904,0.2643610415391695,0.24222688043246385,0.15826208801437408,0.20671787904589098,0.16060164953867248,0.16498411927675063,0.21193694290830983,0.18886026532303124,0.1335111683744252,0.20435387182250495,0.08851111601378299,0.1649994113984203,0.22633597394813615,0.19201370380684257,0.17424821995523518,0.1305474899441866,0.17132403815709887,0.15598313010539835,0.1963645862912019,0.13965118912177202,0.16430847966677678,0.1986632180369848,0.20748624845111616,0.20733278776953043,0.20844196222595288,0.22924993986229542,0.17122641242917344,0.0388392868936029,0.09829046820993861,0.1418764761972898,0.2790908019837547
25,0.25645044046083626,0.1756002099151164,0.21524604747858964,0.1229302991045081,0.07656829211252598,0.25379797434945794,0.22859766291533082,0.20350434784632684,0.2494339705811865,0.21124023830854768,0.27837187925682066,0.18175994111363344,0.15187021430440542,0.23434801261846136,0.20371043377317982,0.27734163335902756,0.23892989894986502,0.19702328719217374,0.1694591882407708,0.22325428405774603,0.182105813115164,0.19577121161511726,0.09561023221723897,0.28255745487870415,0.14872890249345522,0.2608333578412478,0.2246802064954199,0.21180950082727382,0.1958755008616592,0.11346864579126102,0.12186388755556447,0.21204944760105215,0.13007390165091393,0.2080268777321276,0.11658771418967638,0.16881655044257152,0.13740696363082108,0.10699406313136119,0.23358722682840646
26,0.2960917529806426,0.20518030762012301,0.12843868125648925,0.11949120916763949,0.21437990473552287,0.22274109207718548,0.28629457368629596,0.2745935777506122,0.17792734663444562,0.27603264630586133,0.31887541799264685,0.11038406665571254,0.2795329119978516,0.264248363133951,0.23564439611737878,0.09520316109203404,0.25894174557778343,0.2275857180018767,0.1499512793872487,0.18454813776838916,0.19469272926335238,0.21440685318822328,0.1407052522217214,0.16838194129111053,0.14208257439843044,0.30905258427850674,0.25886488609731884,0.24705475290687443,0.2328310636748062,0.12935347675322767,0.24938612746125668,0.1625385157613578,0.16782612276041622,0.19623901329109653,0.17065306466054098,0.20389571574033766,0.24034231040772355,0.238713069830601,0.19519380893034466
27,0.22616660171155065,0.22394336598327463,0.19654674971981004,0.22813067786019195,0.1593731975139814,0.20033682286348084,0.19859009526254204,0.12004205967097456,0.18929486004852164,0.1557392378493935,0.143407328308883,0.1869356065992904,0.12254477359520932,0.22916955900583721,0.16884721452985865,0.23176897964645515,0.18278813020748283,0.22634219003779713,0.14622948144980827,0.19266454368165692,0.12563379690226317,0.17721836539853628,0.21962990468380425,0.2760689896373178,0.24589845876152572,0.2687369302536896,0.3017062848081883,0.24137437153877275,0.29076348781052097,0.2120015891735907,0.19340111039818164,0.1276426250666478,0.1752305390607298,0.1532250791975963,0.26785227286196367,0.23898913953111509,0.272182881136996,0.17491855962466454,0.25454843617442785
28,0.1601826673455877,0.13464000802838147,0.17008899412483072,0.2073942873448103,0.20085657416103384,0.20494606286549447,0.12361366484524965,0.24316004506680197,0.18880065012316957,0.147759871667253,0.18285701203571716,0.15437939816253818,0.1524285018624512,0.10591329035573821,0.13124125384180582,0.24743327987672348,0.2263623421915245,0.19357636698012645,0.3133224894231775,0.19305937117077243,0.18032492958154062,0.2566526927928233,0.034847134823549175,0.22917390976827112,0.16907748082380392,0.15747158078517995,0.1613574548035089,0.1528877857914022,0.30490428580944723,0.11652566317648588,0.11465040737173654,0.12715848278398573,0.1267207616352538,0.249398122712107,0.03173193140984276,0.12515341445205186,0.08978314472628939,0.1651012570106834,0.15478914014658443
29,0.1417832586967364,0.0480275914913784,0.19226449461085857,0.19854143375297417,0.13108593282709832,0.20934736446340788,0.29321173757438973,0.19394798605975694,0.18946800734748492,0.23196320975451565,0.17907202734769972,0.2512557081071385,0.16596596608324352,0.31214324654594794,0.17554732122075487,0.28088079544197864,0.22432920275434132,0.1917201487884793,0.2022142150633429,0.17709906190936292,0.19583605167844675,0.19331528070420495,0.20110923301185976,0.21834981300553985,0.12811738633145378,0.27309616793051195,0.286931356256001,0.30347585390027065,0.26915887487052637,0.1530802439417615,0.08432865257929106,0.08843702644954216,0.1623605583134542,0.11967568535881079,0.29393994126011497,0.14108805075833492,0.0650485507445101,0.0822459448429455,0.223313732664087
30,0.2590286802763893,0.15263793372932224,0.1881607668627869,0.2521868228163036,0.14409639824622283,0.13702868769237184,0.3047612293738217,0.20196791402413908,0.19542026289920186,0.16109548004337632,0.3066899547397965,0.16560980506086195,0.22287999478121887,0.1696662159631174,0.18439721738020703,0.19425841945726088,0.25107960252662137,0.1357853672591067,0.18639957056294193,0.17224563718094568,0.15785921251250373,0.2089759928849674,0.2813509030474486,0.33331725559991743,0.1100050885701111,0.18519309204855136,0.17857891167313553,0.10825057853943248,0.168122297057335,0.2539905192117342,0.18579379051254066,0.13076588371526063,0.1559697645829737,0.12170543831622943,0.19212516925069786,0.08789251681597682,0.188352330213549,0.17275792185721836,0.1571858228135979
31,0.21446657834387775,0.1706012627952101,0.18502452376455905,0.204759461692335,0.20178229726236033,0.22611073288618397,0.19902075416498902,0.20651191926274454,0.210596196129718,0.2996857549397511,0.1612360718870254,0.1710521708019687,0.20242816243353,0.17355667436059308,0.1483550416918217,0.177915031832415,0.19309534950280502,0.25171435184347557,0.16953548333058446,0.2285676202767698,0.19788349687877946,0.24490832205420618,0.1649794363612674,0.17955815986943177,0.2741788092528357,0.1729394082405031,0.3229922100735318,0.23123771209347174,0.12566320781041534,0.12315602025916988,0.1840380248627129,0.13620206247257396,0.14067797377480537,0.07267967675613327,0.1694087221707091,0.11823488166007479,0.2232454927619031,0.20406899112909727,0.2668901362955766
32,0.3985781819165988,0.10314201182838101,0.06419475406959481,0.13785109619079747,0.16814706754688083,0.126569796717288,0.2537179487972224,0.19700901719223457,0.33598221413817797,0.25221336063411803,0.17937667549035383,0.11130127950840263,0.10234914342403838,0.18936123586374035,0.13592189139058142,0.18302285706131444,0.15382788094375002,0.24680016210317698,0.20688795538118113,0.21280845873830864,0.15887730203686193,0.16657694810194518,0.210692473372738,0.18149087375697107,0.22125230853994157,0.18015262873643037,0.23560044253423937,0.21671706355666198,0.1958964000501709,0.1771233477744044,0.1558812800262361,0.07734810771117327,0.17127434647504497,0.15364362613093602,0.11158377771024591,0.17159145720222116,0.15532864272105926,0.2566812487790535,0.20593588849565514
33,0.15770878628356214,0.19413268444029874,0.19889541683906073,0.17958222973249316,0.1614116151214417,0.17912783778530197,0.2641241633684369,0.2280608780014247,0.21755790218416537,0.14373504348378727,0.2325182167820595,0.1408410951451672,0.06748685539550034,0.23999149273771983,0.22645500515286646,0.19254400059662216,0.2589056615907302,0.1773580837824738,0.14360451523906873,0.20156395026066612,0.15268940517936105,0.18881442264277035,0.10834168240877978,0.2256877724954408,0.284164706451849,0.21872449119810541,0.30161247225022586,0.1791781406192087,0.22187666079378515,0.08019152706632715,0.14134259376562408,0.1451331722358704,0.1293318541002322,0.20845514514507407,0.11961468197138525,0.2259934171353978,0.17104754152390797,0.18445053209990145,0.22539633118183197
34,0.2567865949563512,0.1966232509414444,0.19636868710987307,0.11590462781068427,0.19732408311869296,0.12208778802230846,0.2269116155345616,0.306674139500896,0.24090877618676418,0.1724441507701581,0.1254378529954682,0.24582364047263391,0.1624514215661239,0.2494619455039804,0.17229371399976134,0.24495971724849983,0.13626180613289066,0.25135979172801504,0.1516333167951083,0.15667365087599394,0.19766271347689562,0.26624119222300036,0.22969687199334102,0.2682198515879774,0.20028250576275805,0.18241626734235503,0.17827780809028246,0.18316869584221526,0.18972226823169816,0.2297256145935707,0.22020524831135466,0.1468351031549395,0.1332948593922816,0.1272474997826906,0.2635675957237832,0.22852968470718465,0.13284680187878103,0.15261564894154012,0.2993223364432161
35,0.3970919211536166,0.24260261712186604,0.18087429617332865,0.20707301350264282,0.1819020856222063,0.2565188677634795,0.2227733446219329,0.20197567996731114,0.12190523703488043,0.22072354331900493,0.24988719448069469,0.13721761989483824,0.1366536410606585,0.13359839775989085,0.14381885637498767,0.20527887355479732,0.12677830764463954,0.1697544713245752,0.20937768093877548,0.15976846519724633,0.1321024195319209,0.21919874101940431,0.21053347216405924,0.15866961775652957,0.20484141594288127,0.21744107079936906,0.18825424200723292,0.19127975320779703,0.22405417063924285,0.1484139024427232,0.17862615232927656,0.12114666275248086,0.2017487056874113,0.24150679840871223,0.12671554060671847,0.15175279422990598,0.08721430769553828,0.27509356176366495,0.22156314542634922
