,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
10,0.11853227061832611,0.14020628540792487,0.21879245172677633,0.18871808800705422,0.1791049545709254,0.29206531795165824,0.1582242566255522,0.14986870612008293,0.22870959027226578,0.18822725610081803,0.21458456582509508,0.1282269332566679,0.13810846850987235,0.2658147947901228,0.14561941783101764,0.19259323294584343,0.3195695219337086,0.16764174586620204,0.22457936314685414,0.17289591426823564,0.16868293179954175,0.2432053764613319,0.10068355036401035,0.15534197543716408,0.1925245864894098,0.13325036517154024,0.2983435893831339,0.2250859800003098,0.14510954626790887,0.06812652688377341,0.11500877358949786,0.13570149715228713,0.19736488749990735,0.1846688468736941,0.23151843418421572,0.2311597191402647,0.24046576823991342,0.26790975300269704,0.19265106644098043,0.21435247100644667,0.3126121530998351,0.1541915379157349,0.13228392836274883,0.13109235308717102,0.11303066778615525,0.009051926692863182,0.1082055240329101,0.12228166548405234,0.22153288169193228,0.1304215957855073,0.15655425303881645,0.21604483998603222,0.25544034998834275,0.2423529639827308,0.009929306281214616
11,0.218223926139473,0.25086507565045013,0.17563694677952832,0.22670958375761213,0.15886549714283527,0.2384029729851424,0.10441890565593792,0.10971045618503449,0.15637008159136798,0.14284288182790755,0.1772643819616763,0.15963445292829573,0.203065924630941,0.09140602424193177,0.28588613418611675,0.11209720078038758,0.20779883970029903,0.24189563618513346,0.12983383373563354,0.15165126586348135,0.20373035781292984,0.27772131650510595,0.09991693574571908,0.16964026634250226,0.18281471922618941,0.18694067775908493,0.2311133170878237,0.3260625095643844,0.23377187474842231,0.06291122578065343,0.22562373492099572,0.21374930945335174,0.14249166107063502,0.08908929413479412,0.26281171375717516,0.08517469085997327,0.18298576563097252,0.22245650171649192,0.19365473881385145,0.14375277221057037,0.17035526116027935,0.19525482593079635,0.24685222520828995,0.13848226208243633,0.047057929819884284,0.1042396231203828,0.15704316820014586,0.13457063584661558,0.1877875485486443,0.09561836781558807,0.22098522735077472,0.164373097705354,0.21236729494766154,0.20992923927252147,0.1568404250581439
12,0.09763945377881951,0.18820325492084053,0.11782654718839913,0.12684026442332916,0.26824932766540527,0.17428431780253206,0.27395077374713334,0.23509793156297476,0.23394179967349094,0.1495582733441662,0.15143873367116398,0.08185945870576689,0.21249981708409815,0.20541115135781154,0.1552829914825903,0.22236402645629252,0.2478924908868021,0.19142995984575878,0.16886941187582763,0.1854205761739504,0.15695225615387962,0.1709540472075259,0.19150287518508427,0.20235289100819331,0.14426626065274242,0.2291406104557975,0.31534286453589777,0.33430857903013933,0.1440633101284402,0.18304842995192408,0.32091355690815704,0.10795724881713077,0.2332669160278604,0.15593075630671835,0.2144569062422165,0.1017678750786154,0.3238569589152623,0.20256348214294886,0.19933045750831083,0.19918913064362787,0.16842469834179508,0.19284124621986418,0.2640318558553639,0.18430823703546587,0.1826790250855627,0.15728643995987687,0.17576035662362352,0.10275126460152113,0.19639365118355334,0.10828530443601771,0.16110745586701666,0.21961558499053416,0.14608020854713824,0.16400618492376484,0.2764655938777498
13,0.10193769927449632,0.25410547786754534,0.15240989963806936,0.200158025666865,0.1993644290603894,0.17315607773843503,0.15648605991793094,0.1541589289106697,0.23961646413573867,0.23760195330117023,0.11890830563097989,0.09926501281352522,0.12102984081824197,0.2715759282210082,0.15999100626318952,0.20657498293238366,0.2483161453277893,0.22674624545044855,0.14474193439293717,0.1954044062774733,0.24634866222578,0.2303060785491522,0.2377760889307817,0.20344239255426377,0.19592156573112457,0.22401663103314307,0.17911678846375967,0.165346869158403,0.0999553618170837,0.07277123305740117,0.27117947001329923,0.2537298224574445,0.23418733586895146,0.18864433361960653,0.18112169186635754,0.23551335857020303,0.184641019501805,0.28592787759144633,0.1623047022411381,0.16836350739271078,0.23192850976101884,0.19747895999561435,0.21554731758944531,0.22017835388075196,0.13436910825832332,0.18277846476089535,0.16086433803309078,0.1707272070280175,0.26075545143477913,0.1347964983048138,0.17674412967386516,0.19345182481504627,0.23793548929918626,0.1986113347218562,0.1531871929410834
14,0.12742770974487863,0.19627283408425256,0.16533548399041786,0.26405574535301984,0.2563968500167017,0.1273106840338733,0.14583016436193344,0.13194354201574962,0.1902508206403786,0.09659048813996926,0.1906915579428327,0.05615237927153366,0.22501794260163818,0.2734381072464043,0.24235506369780196,0.1671980892974067,0.19666627558899816,0.15841189635397296,0.18134389685025984,0.07450764337951982,0.11859043292860788,0.21554794048691964,0.06350335155574359,0.24240580933488037,0.18066365030246742,0.20940924411909417,0.2635228133386653,0.2983408699520581,0.15213890089365498,0.1222355750137775,0.22106805542550434,0.264271599617185,0.13062821331149022,0.16330111583055526,0.2092847888077593,0.14261865255302653,0.2413939131502578,0.21415201825703087,0.1712087694220439,0.17541534985908439,0.08525828346226355,0.15097150445972288,0.17014023842507223,0.12273807230525031,0.11528150761593008,0.24004348848507087,0.18522532512351417,0.0705001169308882,0.2087400664439351,0.20282697229176558,0.18142804055439102,0.1946648903131486,0.26244368438804766,0.20781127215847442,0.10495394451135591
15,0.035529837038475086,0.13435236081446675,0.2751432311019169,0.29593157775847506,0.09165703922538404,0.2060200868173196,0.06552951412929657,0.1643122770609734,0.28100703127353777,0.20046359772871344,0.10979223307059761,0.13206851056770189,0.20727306543039367,0.1752315258945156,0.1983878663614444,0.2671962016430514,0.252598787937757,0.18941261356711184,0.21528654441058542,0.18592720884993585,0.18146744863099362,0.1920144514250872,0.1463964491384002,0.13191821559298697,0.12518841560160457,0.13100107931316082,0.3161218042825248,0.18726896143412847,0.20462439198860619,0.052763707652497584,0.21451378219965928,0.1970339364667789,0.04439721658077154,0.16801918083153647,0.1778747834237103,0.17336995912809386,0.22113132557348372,0.17398712218647003,0.13117609703598182,0.18616316038016528,0.19796022610273045,0.21518489294181808,0.16800525386223064,0.2201991226795338,0.14782985645876312,0.15936460227509147,0.1909937994442565,0.122689519246491,0.20477344803740916,0.19477086399859192,0.18905600096938535,0.11878779170478564,0.18186394632194133,0.2548914736730867,0.2481384381932214
16,0.1051905487043031,0.18751805128353055,0.09310270199101911,0.151572100324199,0.2209168327366247,0.14458014124305668,0.15351059103542247,0.13573871921281294,0.1650680469387702,0.16056285411509386,0.15689891471655562,0.0991845442017053,0.10093739349002269,0.14269296809335966,0.2167909933194093,0.17871802117429256,0.19254956949622534,0.18228548029636946,0.19792417735344234,0.19058376533526494,0.24006481250058806,0.25999913113647,0.26839983762634056,0.2820767773496658,0.1614369549538381,0.1745054831372683,0.17950633150367937,0.1924529823046851,0.22364697829656502,0.14002960961956537,0.23643282029026294,0.17076445218445918,0.10489180088200856,0.16497413675001346,0.15494493973960172,0.11805690305214513,0.2413489230846453,0.197287107095702,0.14465466805589236,0.24620266465091878,0.21349414482901405,0.17188937995566883,0.26469955952597146,0.2329573125005148,0.1197085699613683,0.1118958326531262,0.1391475742632485,0.09871777347539462,0.26961362203466216,0.0989331253296763,0.12418989008917718,0.07961572952237389,0.2315161374344614,0.11575445889996244,0.14837086453679726
17,0.12449282494450266,0.29441965704460626,0.1597485177305593,0.30366420429582874,0.2429245989509198,0.2558075551942649,0.08302673192284953,0.2503946323052394,0.22578283623639833,0.24880534035942684,0.14529370330549782,0.22858573002507312,0.19561632061707118,0.17879620947032576,0.2499596770563247,0.11280738171254837,0.15541238630308632,0.26754983378807046,0.2320476703424254,0.25997928485330074,0.17690560386140516,0.25805148000507655,0.14156741513091403,0.15475045581393052,0.2242988678405396,0.17517552148121623,0.2595295743349261,0.11309037922500759,0.16107273180412432,0.10193299723150555,0.1828346924764958,0.15131201474590286,0.11549177541589377,0.18646199039240027,0.2203427746408396,0.2425010883145198,0.20502334596041957,0.1368801301730569,0.22097166854587005,0.1186404604423726,0.26354296746748246,0.2645897965399415,0.08002074447506603,0.18473085873522319,0.26779388303724494,0.15556627053188218,0.1938346389967839,0.07998837553138176,0.3083742272730996,0.18055479665461432,0.13432590484863727,0.2514814803873784,0.2270359814835541,0.1826041325200762,0.1679474734249505
18,0.10324011965478617,0.20516331786599734,0.10239302256043054,0.2645878207787109,0.20752394998452298,0.245691492393894,0.13077132680350548,0.16550323335190206,0.18146659773369217,0.18041720215870824,0.23876887218017134,0.08704162208718537,0.1276299031713867,0.2635042844862048,0.20464373335764333,0.16179226189162313,0.15836261626103143,0.1610873538145378,0.2638193333925901,0.22177252405067335,0.2505550832731555,0.22751762141736062,0.14431697338472235,0.15773520597085847,0.10688757414923789,0.1743038122912895,0.3190511628389889,0.08990266169087857,0.14973338810852915,0.09574372854536796,0.13198663036756406,0.22516811347885188,0.2308526815944719,0.14351398293779138,0.23048157306790193,0.21700513200722463,0.23139706793307346,0.2590184769757823,0.12157853860325912,0.12747992609624137,0.2080772545546212,0.18272326868879388,0.233009531611014,0.13377900567563641,0.09658255255751969,0.1960943974543383,0.2220806663830476,0.18137660638095868,0.1164476158589473,0.14315468613570143,0.14131053096608526,0.23725257074112216,0.2817738407061183,0.19878950591705666,0.1822807026650902
19,0.013453540069990777,0.21470199199570478,0.19714177730671653,0.2968861989902579,0.196152905030191,0.1653249104768911,0.12717217169699827,0.14637088739922255,0.25052772645462185,0.1443522406006189,0.19519830860022955,0.09897795036314579,0.22784870812740504,0.30041764540887483,0.19762970561075613,0.11220719275971573,0.1549084699220953,0.12933328095158672,0.20894704225870275,0.06503665614725507,0.1957019076888479,0.23856010963292057,0.31675173160866715,0.18346116896664524,0.16012914583658577,0.08709220938395575,0.36171339569003585,0.2834738533718191,0.16045252317294334,0.15316788396565126,0.23747735660691693,0.2107818692313512,0.18231637841249587,0.14418941733988203,0.20188619748045442,0.15243234140748235,0.15219321837821395,0.23040375729811868,0.20609625255481248,0.10688881456546011,0.16757029292080522,0.23451052703323355,0.22035373357741392,0.172661140812448,0.13096938398097388,0.09757537413788119,0.2056760782514779,0.14308322389113756,0.25290896342982927,0.1184367409671212,0.28347053241129144,0.20692533483538555,0.15319551365177667,0.2168351940388411,0.11859006969873184
20,0.10419258889524725,0.13927509198007204,0.17631234033217277,0.30063811196419143,0.22066241503080974,0.15748542321443895,0.13900055657127142,0.09801572670182801,0.2105525891164535,0.19073982105297524,0.16659849682545172,0.10858062372823474,0.16187280003264976,0.23665929427117746,0.26021269023451044,0.2154692034014119,0.2764194178218213,0.3173656188122357,0.2178554754923153,0.20914071521267566,0.14400728206027122,0.2514540457124705,0.21968912480090372,0.21387221694576514,0.14208493360567723,0.1448565601436552,0.2029910347058601,0.12503362785920197,0.10837815747368891,0.13020803496783662,0.16332862639628526,0.26870581421449774,0.19376925597331288,0.16500063288731173,0.22140612841871132,0.12365558447721553,0.1517872934342579,0.2513666036221356,0.1501875383268154,0.1249125412260555,0.1570221156300283,0.13165633639784777,0.20206819295035947,0.17110482083527057,0.13005311138494166,0.21573779498236342,0.14849026737790957,0.0998098685000622,0.2613577606577394,0.17120670860483728,0.11715122285411717,0.18923901626394374,0.13468161345233476,0.200784165653395,0.2608711124931998
21,0.09930463447772375,0.28399307988703604,0.19013199265816366,0.14712852415600586,0.1987318011584137,0.19302345467491516,0.13905640260030191,0.2023343781642992,0.1580507251133156,0.2933764297919419,0.15599269709392458,0.13607050011274943,0.17594263685423,0.23144520265699067,0.24563637462500407,0.14498090295353322,0.22068550192341754,0.21052930999308136,0.16552679949510743,0.23079537610144468,0.25093100876962054,0.1628595422863646,0.2466441265561819,0.25776593982231116,0.052338484385732444,0.10273910881278864,0.2461745593084217,0.2655451336483099,0.17063707867116662,0.19106949019878536,0.1777162797526688,0.11711600759084417,0.13142999357602075,0.20439920918053872,0.21200407928788648,0.16208228226281926,0.02958854970420551,0.2821475884180349,0.10282591473574042,0.22274403646485139,0.15689000795367966,0.21640173773432553,0.1888379700620401,0.22114964766749945,0.10186802638075565,0.2969472428573458,0.21593289629873827,0.1415955073796339,0.19446550645806138,0.12157715032510331,0.14672250591888708,0.2165663317152935,0.2203895377467433,0.18565557064288885,0.19140868712071427
22,0.1329295215087336,0.17264290584963268,0.17703459121680798,0.2935364528242102,0.21720512694609942,0.23285941307473215,0.09270433065422641,0.15368148797028158,0.23880533239742552,0.11080516045406902,0.15911123625615667,0.13104225838869255,0.1204250658631673,0.20010959628541727,0.20003626600569377,0.2508626306665791,0.23126585894815568,0.17077599550328035,0.1827327310718784,0.24774713649172053,0.18583887986602549,0.14918619904002303,0.13043177708424378,0.2578774201405717,0.17243390565645303,0.21565422013981794,0.22190923894153208,0.25635346835673445,0.1916925485269679,0.06375568655106688,0.20783124077797047,0.2044524166941396,0.15353939522053553,0.1924883206793171,0.1080477291595097,0.17723167247254504,0.2019696873158102,0.2499030843481439,0.19513527650725543,0.16574573550395047,0.1808066783048271,0.19835051378046473,0.16987161040079593,0.09709363958091598,0.2693316410689331,0.1576492888455387,0.1640645721695562,0.07479775821892616,0.23248291429950504,0.1652969324338143,0.11766663161545848,0.29541791149288144,0.1951831817082734,0.2425145590910794,0.20523373130147163
23,0.09778947608216726,0.24832130589321383,0.16834172749862034,0.3138370579007996,0.11583788475790602,0.18258838954880077,0.2838091317917766,0.12436107610188674,0.2342575763023724,0.19428051112479036,0.17614268703447128,0.10063936100949239,0.20518107111193054,0.1991321321063337,0.2440156228805985,0.25635321864277,0.29760729873728375,0.2531268454801553,0.11810680270467555,0.1808814713163481,0.10965091585682561,0.2198525373354448,0.2197040844175289,0.18084187474584365,0.1732318707982233,0.20211995892029352,0.21287618281908102,0.2079498865288143,0.19784619648726018,0.16309924607008464,0.1954464926815814,0.19684032637273044,0.18066845569907436,0.18930862219151487,0.21505040457652141,0.20227824746994988,0.19718133456754375,0.27822731113525395,0.17595489298702618,0.1991882132907193,0.17348398678008797,0.2636670153267349,0.14175574629160617,0.18926141514154912,0.11357377957407006,0.267129582985992,0.21709969920007474,0.13554319364946502,0.07535056600640068,0.20763937615310876,0.22289250567841304,0.1560837758184382,0.2518590309764715,0.23744450677282117,0.12840278979599412
24,0.11383556250641107,0.190035280382746,0.14999256289737403,0.2505625126566328,0.19371590363291838,0.23020384071803476,0.21947790759294408,0.19788497591105023,0.2714039573821529,0.2118370172875098,0.1488082937687794,0.22792258960908665,0.15713349236700655,0.34479215093804055,0.1095523068474603,0.17605333164459372,0.31992081690817953,0.15452207146935545,0.21154071606253094,0.20894381883362456,0.26877346066078933,0.14681277632912978,0.1577198312592656,0.148170694107885,0.24324495059791196,0.12567209543930222,0.25754951430216205,0.15157784737379848,0.17232267799360448,0.06035586538075519,0.17443925318022527,0.24817416248539734,0.06869649274903301,0.22354551647650953,0.14193018287920717,0.1954189433905166,0.21739389421902197,0.28491126778221454,-0.01069694083103373,0.17200627700511303,0.11718789096301574,0.20887198706129315,0.19905479224720649,0.26992421282460577,0.17331484546687737,0.1230331293914307,0.18024844595814798,0.16284424665424935,0.15810536705222697,0.0737061721570555,0.2040324199033882,0.17024458306994913,0.33895619748211003,0.2618608550137417,0.17087666439360213
