,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
10,0.06849860726659258,0.011131929439029761,-0.016479133271770346,0.04117563023141859,0.16579947944886156,0.11396422002781209,0.15928886831556302,0.09869453551825387,0.04940915063891749,0.08744254455126844,0.09509155174084478,0.10694754603650934,0.14747172953311138,0.006717767409795905,0.13100557658684966,0.09294082492561712,0.0806336448243918
11,0.13929238869843627,0.11267599140753386,0.01260464961235917,0.00946204260164783,0.09263038822998194,0.08932256150778334,0.11223205005236937,0.028843645517985704,-0.031135574880492383,0.11321575966616038,0.09206451275022105,0.04866948247883818,0.08948733395862883,0.0920120710298339,0.030796462953335914,0.07359794319822986,0.03491209185242359
12,0.04349750343024961,0.07212290417633922,0.06912292192318109,0.12725857665268864,0.11402593727692086,0.093799496324944,0.04586018788405124,0.04035241661055929,0.02730322506679513,0.13638954643546158,0.05461227760457723,0.08985962658785497,0.2391762381894401,0.03243293649185708,0.032619144577410074,0.02711517991353683,0.10275832313322869
13,0.03534131046124045,0.0032277440505527055,-0.02820869023545384,0.14368449796700092,0.04670678457663374,0.17275166619046448,0.02962486074568869,0.1268642400316897,0.019343617241881345,0.14774209480750264,0.06783106126235577,0.1152334815721419,0.09640661911692328,0.056875012520059665,0.16066585591637483,0.04742339413505307,0.07471570094266157
14,0.02769599827144755,0.045610948730319935,0.07441398001205966,0.11063741525053956,0.16813779110564256,0.14185104570905005,0.06176956656505972,0.10866207191253252,0.06343850061140005,0.003432665581525848,0.1149282467956398,0.09673524275939593,0.20298758824887303,0.15695020706317975,0.10492415974607679,0.11159125818653994,0.061155045743852755
15,0.08390702433197705,0.011924582925061229,0.027615760400790945,0.08143786225170561,0.07451001408943521,0.056873459909248095,-0.005006751188252908,0.03966508913457419,-0.018081915046728347,0.20521889219240333,0.0656320249205231,0.16522515815119135,0.04810218277394464,0.006205024636192288,0.05050270609279155,0.06682204974634458,-0.05137440360890936
16,0.04200927576593209,0.05927374548459863,0.12313808709418174,0.06169105741266664,0.12681874412302976,0.07494750341045349,0.1506061353417279,0.05352042066554248,0.1125500665804713,0.1517523467498845,0.08748710124211607,-0.006779937297698491,-0.006875070511365118,0.09814643622884693,0.08985429622917895,0.05013561722025358,-0.01710784493120785
17,0.11079050243674275,0.021264192873668243,0.03476393432964531,0.10065253665191647,0.10934778496603985,0.07843791062685578,0.14363874034938282,0.12029859377968616,-0.009283719760798653,0.10413859125468501,0.09318095252437142,0.05946640629462534,0.065085028006629,0.05111667645563125,0.07954415689025975,0.1130916388358178,-0.006698100334002403
18,0.05114894883986406,-0.03433590039852894,-0.012727733238500589,0.04131399880235671,0.07651519282716335,0.0618169857787131,0.011715652427337814,0.12512925513904283,-0.03521543049440092,0.10505306296857353,0.06981450586075987,0.12331022849087538,0.013004004969087194,0.15306498691569873,0.17621205664395226,-0.00457703699076258,0.0936362014887286
19,0.08594853404510612,-0.013046010504143354,-0.0008016890575643547,0.1273517899269862,0.0873032478411518,0.058486490642216615,0.06601206000413941,0.08294753700553048,0.09640665400473221,0.12535130799497787,0.12516486162158166,0.10757474748498903,0.012735256037162801,0.12463073272067948,0.0706653092624528,-0.013895175364383375,0.07725164936442676
20,0.07032477955456673,0.02437092395158937,0.12820130993177295,0.07982308174776237,0.15454399856879278,0.11818535715492985,0.0719348640636347,0.12187643947051852,-0.04883086067818321,0.06539113122296562,0.09812893984143262,0.15474847870354425,0.0781781312996195,0.06818675668309328,0.09709098243713553,0.013074946663057177,0.03154736470412136
21,0.05348687034641172,0.06682787407035175,0.043611776568936146,0.10173771449573944,0.10166643070534596,0.05303005104291244,0.08357251890124028,0.08520539620504712,0.027621238793010334,0.15454089378625305,0.04336652945287722,0.07424406650308964,0.07835350100013545,0.07016100711959918,0.09985618880411175,0.07116575771472522,0.06979274335308584
22,0.111941147531812,-0.02390647150288246,0.023449388859684544,0.12155908997656599,0.17786740690013403,0.005704003200817301,0.10795288388980245,0.025230899048987915,-0.0011557278430998816,0.14205656449200027,0.08037597495318811,0.0773117687405769,0.10364586011387311,0.08527978722601275,0.1332493046707858,0.021452525463423355,0.035917842386087265
23,0.0827371213754453,0.05655448881394476,0.13648509726242564,0.01988512521593394,0.18331658612416815,0.06879895491881927,0.10241698182176029,0.1250749715017778,0.06300009443338929,0.1303717793522199,0.17269888393236013,0.11866368076969665,0.13078369614909793,0.008015296554934529,0.07355488430754396,0.08663097575047533,0.016326351344296275
24,0.07043172770021766,0.11772993228118023,0.0371682695088272,0.09358041625933144,0.04264208113940586,0.21229617863300057,0.09035050889420287,0.15917315424243136,0.0799226879288054,0.10064596698569402,0.10840960333383852,0.09158510933189712,0.1006450448112972,0.06420037504866387,0.08964477241255382,0.016477621812001186,0.06936502699930137
25,0.04136938729996503,0.11673618799964759,0.06318452617308679,0.08806124301673646,0.1832586793594748,0.1520862407099584,0.10164839359756835,0.17654864429554717,-0.02266279728343969,0.13400463368144888,0.1271143038118219,0.09795826457199669,0.07589678826652785,0.10705745764636732,0.05667752999636696,0.08925444663320707,0.04810623859974198
26,0.06348765798864799,0.04158034763928201,0.009660709447404048,0.09697104305306009,0.15399007642586512,0.03658915250602679,0.16717478649321335,0.08192939355347024,-0.0387634801247976,0.06960616865419815,0.060842099155628424,0.01650111930824636,0.10610873489821139,0.09635278937469356,0.04685161331780145,0.001972705851567021,0.13121016140145003
27,0.12738830423449796,0.060914421019043596,-0.009979382985544552,0.11035737918669151,0.18324952196622976,0.09002120863575676,0.11105279532476613,0.20089637992909026,0.1037195474167183,0.07672958035780277,0.06923784492504383,0.16204901349562875,0.13495548747624744,0.14472583489659577,0.14313131670156856,0.08653149252599139,0.031713269543941804
28,0.05360732421304496,0.05214783224375271,-0.008451489198881446,0.005962345577861794,0.14442757407479243,0.07718788257546427,0.07821850053135064,0.06218413698203714,0.06882666538282482,0.07333670600028053,0.06130668296038172,0.04882271277723484,0.08410591352907164,0.08567334139895012,0.06921845398914274,0.058532210986288635,-0.012105938528007454
29,0.025998060484391572,0.0945781288198415,-0.00405584836879717,0.06971986911898698,0.11596987339614596,0.09297607047519675,0.06511293065584339,0.05767543558402366,0.09940929477899992,0.15504365592183114,0.14736155964399344,0.08194584895804848,0.12509204694301537,0.08898204100279784,0.09741852876129399,-0.00611642509948355,0.08220435192144658
30,0.024167820057505212,0.09600815895644116,0.06954559494055662,0.12009537157084334,0.13568748754764468,0.05799930445500345,0.0668903937193102,0.10805327728329439,0.139912827070224,0.18931651659673185,0.12821480461740184,0.07067430951065305,0.18994997498362953,0.04836859814981148,0.17369068088545758,0.06343270968499427,0.09978772036146503
31,0.0327897868286936,0.02336691836565998,0.09165253120969974,0.11331440650280422,0.06107660180338672,0.06448572904735549,0.021734706357986223,0.08422481260545457,0.03779853666303249,0.11175129546963782,0.06724252924465095,0.10453286192121634,0.08665438202311936,0.03453835357324536,0.12400997853215597,0.029250341743200958,0.022440584398978374
32,0.13700708415492743,0.07646842916674183,0.019823828479620886,0.092503629529697,0.1190137150351624,0.05677566291431572,0.08652462431604745,0.03913126592721461,0.07155125341366812,0.12424972738747535,0.04953392704226831,0.07832823712233711,0.14200261093976682,0.11047828379212478,0.08226680202709824,0.15443295889410266,-0.018062104196723716
33,0.05562353814976666,0.03790415119193099,0.07189878405427608,0.09851187935636004,0.15258887369130628,0.06643635107812913,0.0892820468586364,0.03116381046074009,-0.02647375264031811,-0.011481304637160683,0.03793233691749753,0.10937957808540288,-0.006957713154044476,0.10250389298012186,0.20316965892623706,0.07345549071643666,0.0010118330341186514
34,0.11266177226524575,0.016471903212609017,0.048958068566567224,0.14180563748317823,0.026456618264844113,0.11598051345221083,0.011001097591720743,0.06165155168333588,0.12166873094629331,0.1399854851748784,0.09027402668865468,0.1255676991590939,0.22343105149119866,0.13995943763678753,0.0844718541328338,0.007519307040190548,0.018842659223700632
35,0.1095322641635793,0.08346857185849395,0.07081174818927687,0.010230422524191355,0.09970012962373381,0.059194082242387404,0.07165526905182777,0.09833634573327421,0.0704810621942734,0.11250243388313713,0.10242459339653835,0.1971709239434619,0.15235382311062776,0.12218866860523281,0.11786774287588349,0.04746443505434441,0.08595660845011699
36,0.15103076953733288,0.08474641513265929,-0.057502417569545695,0.052849208988609134,0.11664254997915864,0.14535569286010727,0.10658397730657743,0.08415227912620056,0.06618762171375032,0.016532386851519865,0.03401833406029553,0.1315646569031744,0.10498603789622928,0.1668113325133943,0.21560020381318437,0.041063786480887175,0.06263169430794667
37,0.10476172622449932,0.02683360780585377,0.07948627905148105,0.05595419220095824,0.027033232929515132,0.040238179824741004,0.10219828056716847,0.11370288976586607,-0.04724804496550646,0.19264121233745632,0.04979401847720183,0.10182117210148489,0.14493833228910982,0.07900249629868629,0.0903479708771372,0.04149707068615399,0.020143762038323482
38,0.11739192828109628,0.1221155760775617,-0.0005857871737555333,0.12399790499434628,0.15475767303643578,0.07584159408751094,0.09614446547366522,0.07830978680594362,0.009667727501868728,0.07333702790067533,0.04424380621566378,0.09979972999016766,0.04445065066600501,0.09086456127941038,0.15703074764164315,-0.02096793502477216,0.08559911413171602
39,0.03780079835721591,0.07544518121271016,0.0842985779992002,0.06858981073108933,0.06648272313301878,0.09938901457893799,0.11256578129185424,0.08338675665623706,0.003622573846996916,0.1285712545883536,0.0012878930403069644,0.1332980006939864,0.09482621693299313,0.08623992593906556,0.10382662039330041,0.07524575648284659,0.027270040652951338
40,0.07333979672916469,0.11829848847638492,0.0648112511746714,0.04611113763872351,0.105608231015805,0.11888688742373409,0.06640379708257764,0.11615123629355395,-0.0016659171267398576,0.08835681793126189,0.0891989536228852,0.13621323826926265,0.11754306939988955,0.03963172773442246,0.11016559643789343,0.021056920749151997,0.08006707744812362
41,0.07566500499433544,0.0830589485120725,0.06149864447772764,0.04695633846106345,0.11963245557195194,0.06727636930863161,0.07788054885158462,0.053126046734704335,-0.1192876456353264,0.11449036629669107,0.12021851275919095,-0.000983671188497754,0.01376737541409027,0.108041178092295,0.14588520756905968,0.043691629382783925,0.03692401838705417
42,0.06315019183466726,0.03922575883487024,-0.03655271365781713,0.08214898178871564,0.15184428138474634,0.02893893540780018,0.04601748442033091,0.07877515318321722,0.08209131436027621,0.15530601633345928,0.09909525252121033,0.06454292747088762,0.14266895556557457,0.07216393924248586,0.14759439060124346,0.07597422186526494,0.11107383296171501
43,0.05476925176791808,0.026236793676524206,0.048934974809321595,0.0878187344177005,0.11611101463718128,0.06589608113922953,0.12753940556222962,0.0026827885157764686,-0.010585461444862962,0.12048102966012135,0.07883146884960973,0.08700120980815342,0.06735285502433795,0.087932525756921,0.12678357048096303,0.007416089603712834,0.026965250314313592
44,-0.01576884420574859,0.03707876763259652,0.05422567675072861,0.06695144450165837,0.11913948152158876,0.12353633273403282,0.10984067173812577,0.13956429501894257,0.030533976406467562,0.18725952170295493,0.08811248086543862,0.13121802440695426,0.08414518448135884,0.007631659086197914,0.05536531784981402,0.013797003356248136,0.04981237373721311
45,0.09832233481286949,-0.041806282221710046,-0.02906038324804126,0.07393759336121858,0.058091391178442385,0.09198528013784167,0.05813137216617783,0.07947927411267035,0.05207890590860342,0.1851405650130412,0.02963276654563516,-0.017457738561953207,0.14564242132110117,0.21741766017850153,0.19597116308844015,0.104866935181386,0.009605617014928533
46,-0.013220371353728666,0.04456574093215743,0.022072231278666254,0.12490861617691625,0.18023821821957572,0.1321952620025292,0.12339358225124074,0.018053894151787004,-0.025246623695279986,0.12805638521834553,0.11213146932857371,0.13166450210985692,0.1105942387655084,0.030925554724425562,0.05669182228559226,0.04555778571682937,0.057457162841797305
47,0.07057317260460899,0.0983260112732761,0.07863764214663842,0.04221628411247558,0.12456293623908264,0.09536696560538431,0.04494856474537978,0.08210114291222903,0.032325171960263244,0.10444181421264287,0.11366666050211259,0.11473794073931143,0.18544542207972836,0.06451047498736946,0.14177233813619247,0.07971721543289878,0.1038221976733375
48,0.09712480627575744,0.10749821761823403,-0.001199280904949418,0.06160085977333749,0.12235941996527695,0.10959300754231448,0.09497320989490599,0.13853886531429574,0.010882674807371928,0.10025482657810064,0.1423511517398593,0.1481954138450661,0.08452561287640253,0.15010370950509275,0.162456997923123,0.16174648606638006,0.01970413568917088
49,0.0453612990532577,0.034871220285172165,0.07070470386279111,0.09308507073818861,0.11521323318075521,0.11252327511932463,0.1535530599100406,0.034017900580840144,0.07718931204545686,0.04553033870381999,0.01788305467223898,0.07671299703839736,0.05383407605552204,0.08872872471932369,0.07878772640826025,0.017958281774664093,0.10466897630207529
50,0.1516071572294551,0.14282620860849052,0.13686041276832564,0.11482488184270544,0.1885311516653584,0.07970828911327871,0.05265109090589907,0.07156125461789152,0.09280132126286363,0.05982536468250025,0.07656902583820142,0.04956210041369874,0.12463351221224934,0.12449551637124512,0.1294558104699152,0.014126088889167257,0.028050866197940432
51,0.11701629840363063,0.07125397323579764,0.07012201034461067,0.07308786962904273,-0.06928994658141491,0.053786633895423264,-0.010339296007618293,0.10719204321122523,-0.05829352644083896,0.08570572753339946,0.0794547017697274,0.04629651535887893,0.05158479841759199,0.08250263042016182,0.11893611152799193,0.09155446517855544,0.038173382187684644
52,0.06778449250060196,0.09017170873224624,0.005546841395806708,0.07110331021630516,0.03800780680337257,0.10197839283148334,0.09829933965597328,0.1239499076810378,0.0733072266674774,0.1140893317030864,0.07801545765591796,0.07937358980075898,0.1623015838599073,0.05889305535465098,0.13572841769032465,0.08465161069110945,0.042314972878464474
53,0.0932614239348264,0.0921436508557985,0.03617043773887727,0.10367697121075177,0.10264821566526379,0.10446035512466195,0.03327258582008419,0.08769800131673607,0.06402214890888869,0.152933305628402,0.0735403324472194,0.017082694948411487,0.09453633719170258,0.04114306650877838,0.08394765630057817,0.017114713518440867,-0.019009447451869204
54,0.12222133618019339,0.0630848256472271,0.005390026359618734,0.10613551634317765,0.14100337046340744,0.0746195335061161,0.030897340316230076,0.15324780769466853,0.06242389350337426,0.020600298887054815,0.1610039956503698,0.11565440621129768,0.06434143015254222,0.0824163309241819,0.06558237585027006,0.09515335826479364,0.01616843679319267
55,0.06829372653328408,0.14555585033366605,0.10441664775150611,0.0726069434241764,0.17523065628192705,0.0762230402369296,0.03311089457551565,0.059452464782321544,-0.023934184271472665,0.24236136180923787,0.12480022373637684,0.13372411381348623,0.12685258856950524,0.06741222947529017,0.14385645329973493,0.061108510802217575,0.05559015278371238
56,0.03929979378521113,0.08466440791647427,0.08814227447701152,0.029645402959757705,0.14913153485197664,0.07286679686035517,0.10347529786138655,0.09134823360779754,-0.05119253767774098,0.10423257427370558,0.05124793100638862,0.10564992979943015,0.07911741139974394,0.08524878702357984,0.09953960748500566,0.0845648278161479,0.0720461103934763
57,0.05675665081775914,0.05013845998693012,0.021210590969400256,0.05871601162747814,0.1149022845938736,0.1146916944584405,-0.012358186231030669,0.13980744581746077,-0.06940450645862489,0.12963847463997602,0.07686516963488481,0.11792971529175089,0.12447369666096657,0.14067278689144383,0.08926669086320167,0.0534963704709962,0.05368662090877763
58,0.11473476610421784,0.1795096269125974,0.07130734938585563,0.00968701335486788,0.06703762907381246,0.031125879186978588,0.03471655357170037,0.04008754206585633,-0.025214257566476512,0.0680770336214867,0.13894513809561135,0.12820872040445827,0.14695344849275155,0.19936079006830973,0.08463490368131961,0.138388835060439,0.04313172647835269
59,0.08932332239332731,0.051131339194108484,0.06453588569515988,0.09770494183251134,0.0933459245729817,0.10909386168555467,0.06947627117133337,0.13252518237978786,0.013525239015708587,0.1823196234869589,0.11674096620611203,0.027088322730988063,0.09885002426639232,0.03500355908445202,0.05320034805670763,0.08930070592029205,0.0436487448252532
60,0.09179266807789603,-0.0002794208574618904,0.014618921840697277,0.09707664483490967,0.03404688646826012,0.10275015452293236,0.09039101813320549,0.10964259687491508,0.03924830122212227,0.07506633787233803,0.06014366645866294,0.150997760775589,0.05620557345415517,0.10255946470598108,0.0455837080452239,0.03731087319091384,0.08989156661877916
61,0.09313687287120294,0.059299400841755945,0.013496401660392768,0.01943809953794669,0.11819183058963233,0.10340008007790007,0.10856585613782344,0.12053202439745851,-0.04575970536971171,0.13434327996858317,0.19127952706133208,0.07774757947332016,0.15599683268678796,0.037086951664094814,0.12378921293649653,0.10219969158195104,0.08852098214019966
62,0.1291031345585395,0.10560370599848395,0.041742335318926946,0.049107942831290594,0.0817519061905121,0.03800862654334641,0.019477789456716223,0.14043583851727023,0.05089242590899525,0.14141089160264414,0.0828349954618308,0.10610540716168249,0.12365105742517289,0.07177331389001895,0.11407376493375747,-0.04288768375569202,0.09060789046161356
63,0.10902358327800542,0.008915004994197284,0.04845437202504799,0.0161853746424108,0.09298108034766756,0.12578470037961273,0.04549005061790736,0.08497848413994642,-0.029015212878872394,0.10883312108213608,0.11601371370325257,0.14895128805466032,0.030998074065033892,0.02884592001368399,0.20882219688336764,0.06922333413157687,0.0484459685029919
64,0.0678738829917878,0.0882579607775242,0.021207177735209266,0.052556937127683855,0.17868428892477353,0.0713499843502321,0.020131363347909936,0.13032291058723608,0.005919153436560631,0.17199065329603386,0.11895609454567625,0.03943808873000687,0.18501567218958712,0.10431205721444958,0.13861734073059898,0.0931418081737731,0.06053877639248769
65,0.11165844442937368,0.0887145679192483,-0.0073283780784449415,0.05550991442749269,0.0348470712221793,0.08640691423901224,0.0629993538952452,0.07913078913564901,0.02208424230798256,0.13455439787622145,0.04399365631768487,0.13256916708204367,0.10898536117999245,0.08614342245137423,0.05334255144614719,-0.018299947609010676,0.05712027775391869
66,0.057107750060350036,0.03970188134600353,0.01796198609272759,0.1503417735249654,-0.0238243804698778,0.04841418414531281,0.06070450686211968,0.07096191376685325,0.03493646106087844,0.08740101937204241,0.16432362607727613,0.09665866781272865,0.03883690411384292,0.11759489480917283,0.06395531678251412,0.004542055591377178,0.07961532695177626
67,0.03646517007284903,0.10262922544528234,-0.044783040607209855,0.10768634927996845,0.09874291846009041,0.064248602622433,0.09849132054589688,0.04446491711469177,0.047403283112704475,0.06814123320538808,0.11408471294087731,0.07363828673704831,0.05455421885993587,0.07802157022752282,0.10477059231347664,0.02519538175923227,0.05624819612904025
68,0.027910738386531984,0.08278763943230082,0.10564127827371776,0.07691675539812805,0.05879171680302401,0.0633348373628917,0.07174744031700213,0.14060632370836165,-0.002720983591978791,0.11167059922065108,0.10546217357058674,0.11264902714700227,0.07671400626272658,0.11749169459200559,0.07055925603233985,0.08888556249652968,0.019472124001549372
69,0.08718726327291472,0.04219667868193563,-0.011444920405634829,0.050549441155214016,0.035694260920943896,0.17317438789869488,0.14367977164551918,0.12304552942730469,0.023285659547342463,0.13397172921934333,0.06659570312380976,0.07450289612159704,0.06784527107023118,0.05055486877741903,0.09910630702912515,0.028803757221060638,0.09956882644624487
70,0.03582028099254988,0.05947485543401374,-0.01946950345509853,0.06415614169630912,0.14409548340922723,0.11296574042983339,0.14699605821588516,0.010778877879254745,0.0812677638836965,0.10125277962565578,0.11372623535647641,0.05246177169914046,0.1008620450031739,0.10705010681424548,-0.0010056666717813134,0.13342925179602133,0.03201306984085722
71,0.11254758720148555,0.05269524885264556,0.05901896569856433,0.04576951761374104,0.13197693875954436,0.05390531834896987,0.09926145499756141,0.06970901026821395,0.05632884527690448,0.08892563683524635,0.07639147590136801,0.05183946330384735,0.06673537194090144,0.10400978761778068,0.06681687156762027,0.07444380530913845,0.014474530524757685
72,-0.0601193453345393,0.06341494400549207,0.1346217346072785,0.09848574210422066,0.10126920677406274,0.07643477698580753,0.12113544695020828,0.09661047761234648,0.0716728245535208,0.15089082467891837,-0.01022322833539733,0.04376335910665213,0.044867335705512115,0.0733551370668107,0.0538763593933814,0.17621563674463528,0.07342926011062982
73,0.1433790715619129,0.04648927292491319,0.053528537940939015,0.10723329753687257,0.03505834682561067,0.029289614346560078,0.08075737807557086,0.06519268917696386,0.049154717561783724,0.0674323766735564,0.11705814972738111,0.10087869734903189,0.0718072394902587,0.10818041968041191,0.09456418211385505,0.03154948968286514,0.04007655904416332
74,0.09268872751614292,0.008892759287115137,-0.03431110504131172,0.07378688261217849,0.08527430663604231,0.10028419298116847,0.08531546167756458,0.020876183094210965,0.05557131502428362,0.07612157791290265,0.16055427830884958,0.12724434951573718,0.10974582744762011,0.12978319343258557,0.09816290911824897,0.105085145123415,0.16259974732719726
75,0.04797087236370227,0.018964410115895836,0.05976222720009912,0.10564948742976156,0.13673208384008972,-0.0027751729635366873,0.1352202863626023,0.0853817036455043,0.10587000154682323,0.17249903924455784,0.05151540369063201,0.05826220494476425,0.16218806657359483,0.12274023162987624,0.16766478617742145,0.07036039379362741,-0.03190113709858964
76,0.04983692125016618,0.08139332532598338,0.008714967019133324,0.1692837459808411,0.09284835447069735,0.1152150815098691,0.01298977255575895,0.11359399219553949,0.0485411913355836,0.07413432376975704,0.0954783306143499,0.03560781651559738,0.13220552630422344,0.06355941638183532,0.11531918039831614,0.12360349524713388,0.0647718950222692
77,0.06892578299975151,0.039151004318948836,0.02526301920607804,0.1272819417633951,0.005650217149642348,0.09590449170433225,0.12133292407374667,0.1209981163476229,-0.042486289403281384,0.19010920462285597,0.16497477582689432,0.21445656949118125,0.024928810150771953,0.09922443386969367,0.16564708304333794,0.05910422889017904,0.01593874339911096
78,0.05740499574346057,0.04499630955918443,0.031036773466255628,0.00415723735714868,0.15319964435041802,0.12123846998638103,0.10980805606461752,0.17279455636060004,0.09404461899063833,0.13542145961166605,0.08191338682658063,0.1156720798814861,-0.006236648077193577,0.014405796946903249,0.09998708878226119,0.052845461026256736,0.06555046014997762
79,0.13254855658106413,0.011133189880650578,0.050853239927613404,0.056975047732080765,0.14117890819442697,0.1902815637264947,0.11533167127504762,0.1338482920378168,-0.05813039232256741,0.05856348146896556,0.1117146253669317,0.022719735345662722,0.1008586744014502,0.0827824908551942,0.08083306540478526,0.009564962669878885,0.10956936642983718
80,0.059175232279015645,0.03405469595527283,-0.001176408698214078,0.17704011449011717,0.04807668150496772,0.11718889187692562,0.14703472203936477,0.11553184988330302,0.05027594950839894,0.13890429261308218,0.13120577776071324,0.07586129977394683,0.12412005386116602,0.16376405523629725,0.14628234606254611,0.06583957191965677,0.07641504088532138
81,0.09286146735838897,0.06733609270127856,-8.251821543051908e-05,0.025082806650252937,0.10815899181226514,0.02498113969268325,0.11733931873300214,0.02306270991250235,0.027834864752326088,0.0446025098721601,0.14009738756236098,0.059222297846373916,0.07396658731398183,0.13016587266859916,0.16766061588208128,0.009652791854451725,0.008922292306727772
82,-0.015564310995136183,0.05439323696960474,0.024269881532420046,0.018354138266199672,0.07641781298053407,0.20121589626761072,0.11269009260236833,0.17281024277891457,0.09090895758160407,0.17769028105661316,0.07623529350247288,0.11672989243220473,0.09312066216851829,0.08559846232979597,0.14652907157941913,0.004217165918691553,0.006982235665574932
83,0.09520721608446252,0.016012909826718952,-0.023160330698825914,0.18095266179272404,0.011092463923401444,0.10347582552563761,0.05887653760521396,0.026786038380898602,-0.015678936129216225,0.11405764647594957,0.025831029668690497,0.05604038062943778,0.062105947025959174,0.06684928537771943,0.047129754402674286,0.00967565848663258,0.03591398365205425
84,0.06253623726871622,0.05866659303020033,0.07405646594798075,0.10125317782770911,0.0022818836580939528,0.16838828501247718,0.13811004314915165,0.09287411752173329,0.01414635430536737,0.03446812055077392,-0.024469738462362573,0.037378173581841666,0.08839210288093126,0.07382123265447867,0.113716475085428,0.07318652865743402,-0.016199768305562173
85,0.09244722850051044,0.10586985380705831,-0.09822286081393565,0.025920775136939134,0.21199653525773585,0.06668751025866997,0.12082496724273163,0.03348929749832019,0.07801984091872786,0.07122384383681661,0.039317961951378225,0.07936519942554927,0.03465218233943418,0.09921133996816149,0.11698499851240372,0.0422016430113666,0.09118987678960334
