,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
54,0.13485305959331179,0.016661307016056413,0.169624162955538,0.1479837199362746,0.11896456404575391,0.09695325475724519,0.07654897224730683,0.07777665219094153,0.1297600655921148,0.04229818611638808,-0.030608384458058913,0.11233807100475812,0.14772559362122833
55,0.06322976155880955,0.1743322150925465,0.20012586874259913,0.06715307490817086,0.06419404371265412,0.07473459949289807,0.06760793879312316,0.12229314833507765,0.04941624314530252,-0.04173628199946181,0.019473655026219318,0.07204009131131191,0.17145126490351112
56,0.11177696520363611,0.0776432354750947,0.13918165509936026,0.0053682155038608514,0.06047678130777793,0.1139853154321892,0.04331777426120842,0.1612125502610192,0.0174730236957904,0.03791366753974842,0.06358838094777908,0.008556357490478486,0.22939050431370644
57,0.0727554681623604,0.10699137171888456,0.09864323213291552,0.13494315502071008,0.11001972884545407,0.20004037315608839,0.06308731569817035,0.05932603584798163,0.0859013481025312,0.162988049487945,0.08786108794722684,0.13260103981436788,0.12386074296821749
58,0.07468792198084019,0.1434627371362312,0.11716913738028527,0.16172774575822088,0.07348892324156941,0.12103801760990014,0.13578509435332495,0.08990877707637683,0.15842065113359174,0.04764485449579875,0.05426155587245857,0.06002709991918731,0.15757698282301655
59,0.14865136334858509,0.18702534221066647,0.13401823489975936,0.11120248029656422,0.09432703008625777,0.10605830703822289,0.16925402614360088,0.12512809043834647,0.05862667970938253,0.09137032304661237,0.10630951514291821,0.1298285563301504,0.13975747901196037
60,0.08045710368644275,0.13795657702084135,0.09179734302272818,0.1051755871547212,0.15428970372597187,0.19354488977100795,0.09548617162267502,0.11241001233138224,0.058152353022672375,0.034488714486344586,0.016378543775820764,0.10897121478360722,0.16642296544083324
61,0.10873900530101505,0.17458814550815413,0.1417696718873679,0.1102978571541664,0.17072166902519728,0.11916251667611054,0.16172093897290288,0.09965323615588724,0.11740140541255618,0.07866737154707625,0.014129374342418455,0.11583980524094106,0.18533226497473704
62,0.0240998705262299,0.1928545802956176,0.18472394053874758,0.1717568597711197,0.06433256671118114,0.23397029917396267,0.11825855553888011,0.09737670549954441,0.15535051703192673,0.11503213914289463,0.08643640213681503,0.08153520631735516,0.22620157438579216
63,0.07533959524254052,0.13948651848182048,0.11586571518608559,0.12271485393441088,0.12579464518835612,0.11006746906084575,0.15227628532208837,0.07873849806017043,0.12145984362051017,0.0674908498666759,0.04774617272839939,0.09480334677702514,0.16377901028532724
64,0.05630577494553746,0.1340876463191822,0.1671536821775956,0.051480402235208,0.11245690488674795,0.13099653738753178,0.1401816066811329,0.24854431149971176,0.06327293473049145,0.06563565331992423,-0.002976143400474177,0.059219227747165114,0.13030787600628105
65,0.12166885152455632,0.1598531190678292,0.0949988485737559,0.17481506079880096,0.03904008736972893,0.14364484957263107,0.035533400507584946,0.06560716084626123,0.11433649887389914,0.07310054692514716,0.07195596919939952,0.1461275210934531,0.09049517075070042
66,0.058236943763566626,0.10234108827438997,0.19203875462831035,0.14078139702499484,0.06456840492974936,0.15012579388559286,0.11724981924840795,0.07550502190339865,0.10755365680047052,0.08668711384967194,0.046802638236841165,0.0860989321530859,0.16983218682453247
67,0.13447939367005682,0.10395809496006482,0.11408755490625322,0.021429223611202624,0.11103228391328368,0.1360305148754223,0.08888797834873774,0.12410479543297588,0.1366473427583413,-0.010835796782131368,0.05024925645193806,0.09240910448682065,0.20323614617112448
68,0.10066807625713743,0.17749619365296168,0.15495902444132525,0.1654458205775474,0.13921682005154412,0.1859608717687099,0.10858887289501952,0.08129144109962165,0.08614412237684267,0.18427384875726607,0.07155213129396298,0.0837077063579318,0.07548406559061055
69,0.047696778981675084,0.15174750098498654,0.17048966690627185,0.12247735586020131,0.15740906526363266,0.028214841711170446,0.14007894825645076,0.06556778309877358,-0.012164419136857155,0.02113338487481009,0.11069937553031299,0.15691484986787846,0.11477899290121073
70,0.07596049244555313,0.16909571367565815,0.14893851030217706,0.10763683630799671,0.02411614400815783,0.10169899843752528,0.1392113634484768,0.16749706158537953,0.0820569931959844,0.012259628444324896,0.17190170661324108,0.08850076448641088,0.1512704742747382
71,0.059605743228542854,0.24900127450236978,0.13846230187354552,0.19487041824827575,0.06956554473152891,0.13003064145157367,0.10495388182997954,0.09866721509818381,0.006924703733671267,0.027110510409517934,0.08791331692971634,0.028114987960310128,0.14800134556955338
72,0.07153688607390941,0.1691522242658229,0.10773644790205,0.18049914512229379,0.07147876783451469,0.14468593810153582,0.01874995240218489,0.02828360016519508,0.02846959461326448,0.08775708195183575,0.01820154136760564,-0.009197353958096122,0.18813911937644606
73,0.11412904097102512,0.1350849761339691,0.12537011181165264,0.0884294511599842,0.04340825289849078,0.11203809214071135,0.11241457486776629,0.16701256227939235,0.07550906199242209,0.09740073351020517,0.11817115005577096,0.08968821871998538,0.11879258063338276
74,0.08269870065516101,0.08669288208647093,0.14884594430402184,0.12312626861594629,0.0742517455583692,0.1566323047766874,0.013911296608610457,0.12381824739000992,0.05605305925135492,0.1150274241902255,0.0716628612337205,0.052924029348048664,0.12872415348549335
75,0.12449806554396026,0.048236438083971475,0.13526266495903308,0.14984984244219246,0.07626596232542347,0.15181461436430846,0.13296072497931452,-0.017502371355520758,0.17449829265850691,0.11011585286405583,0.06912693163078026,0.09759465200465263,0.1364568527829824
76,0.10801473215240326,0.19859444833057957,0.15036405386464466,0.14650257182731685,0.13679110665435093,0.1190904295500572,0.130242195975647,0.14531071423458342,0.05474603264543317,0.08081138768309454,0.09466078422859918,0.14273748980905934,0.20333623418390348
77,0.1029099423935736,0.12860508852263483,0.11874967224297185,0.11129594622194827,0.08332959536109463,0.10009281988812095,0.043527519047143734,0.07408133396549248,0.11438588133846801,0.09356129525259231,0.08416262245129774,0.16970725533623657,0.16935207819829695
78,0.1384353046029695,0.17804663138681853,0.1479950278628325,0.16374965883221954,0.10858450525527219,0.1644339292045474,0.14003918972859997,0.06044114922058197,0.12754140870930797,0.05807659616834404,0.030303198322690256,0.13936895800555757,0.05382319417312118
79,0.1558991990727981,0.1162672241583091,0.1355623970664689,0.09084856581095237,0.09047058281589261,0.13072339386223317,0.15763063892518211,0.14681130930683628,0.11752367886316473,0.09144414117830292,0.1059848033315725,0.0812528377362884,0.1352371007389486
80,0.10123550319183931,0.1402801908281706,0.08121974422337185,0.17457140038136248,0.038604935853663216,0.15014224048396183,0.0937204159286128,0.06034680142859881,0.16036837631437958,0.05945764395315719,0.09914989630079762,0.08578043399376618,0.11958645177286342
81,0.05994262530959432,0.1824661081309703,0.035741906788472645,0.21312034494005502,0.11091766227541294,0.07164228300587554,0.19952224294086068,0.08814648395580256,0.032399913448411574,0.0520991230516189,0.12262094156992544,0.05606123452036493,0.17463402154065477
82,0.0424375727089378,0.12865696689749354,0.1574155750119363,0.12155805555769972,0.12832549001402635,0.11493059245660157,0.14958896686322168,0.15858554829603047,0.052112167616584756,0.023953258667202527,0.07978303257392522,0.04935741487811181,0.1816354753122226
83,0.14476967322476572,0.14868369956483196,0.1468773124208874,0.13598210637338626,0.10326725321849915,0.09148668743237703,0.09143891850272055,0.19265803480781463,0.08068222776835109,0.08270468437579497,0.07444434465514911,0.14879768153995296,0.17905493218669158
84,0.03336714212440032,0.14199484321703185,0.13281258506483265,0.14745793297580514,0.0008535292248156665,0.17146530525983486,0.08091755330985077,0.0943610784579945,0.12001126675566474,0.06433456146247453,0.02753409099248455,0.06641167935064235,0.13779196649358472
85,0.04928656295426263,0.18574110041834474,0.1839755416033441,0.1672723330197433,0.1447726172525907,0.05170868595265221,0.18187409989854417,0.11342662947572445,0.15486088610036053,0.0646548874908548,0.05923195290230299,0.0654600056871315,0.21419754634133856
86,0.038228695923710254,0.19131676392212354,0.1508104970547704,0.17918478187386847,0.14736952697554453,0.14800349249475317,0.12887815188452578,0.08410632218951797,0.06750145930533996,0.1306491460419593,0.018039255479863476,0.05705150261659816,0.23085753002271867
87,0.09565417305188496,0.20505575791917702,0.14527811387804637,0.08593276318444727,0.10423162366239104,0.12821052049650594,0.09726588846448447,0.0376528551325364,0.15359941160953156,-0.009308596349425935,0.03548697889249194,0.06765390060301606,0.1658815413651339
88,0.12019858745747632,0.11530330927584553,0.13215945287332478,0.09416403387082596,0.07325108736679871,0.08808228098084585,0.17293830427106724,0.1781074997311464,0.0860143591789579,0.08168844058681379,0.05001127832628138,0.10709370689374607,0.09484225303560458
89,0.06590382472259082,0.20080610635547955,0.12602646228918854,0.2159584107875375,0.10234574914899774,0.17058210774182594,0.10491090658370451,0.11756487542325855,0.12409875056344664,0.0733095887555525,0.12569004644434756,0.09232037962632704,0.12199498259031431
90,0.1292970870777821,0.19266605485598523,0.15894956110411437,0.1269589468985511,0.21990342452840508,0.14460129374807057,0.20534367297414974,0.11581481993565285,0.1297280287629871,0.10030080955290498,0.09196669162061417,0.07020691526076073,0.17474253413398413
91,0.08344972373314567,0.10559848761053325,0.1168522175425588,0.18760830944291698,0.08398864790890838,0.16143632714664152,0.15017772994305892,0.11672401757627869,0.043160202085737086,0.06238552118633992,0.004954143373311071,0.0819974492655808,0.12600603678772984
92,0.11260889768888183,0.25701272465486175,0.1788337188004449,0.12133652456644996,0.05638068079402949,0.13711175617758922,0.09401931377085489,0.08848159340034738,0.07306044182021161,0.08179748175605456,0.09669912563230743,0.04730333416895114,0.13210518370071211
93,0.04801182535971189,0.06865434163921219,0.12009993861805703,0.17287971838884283,0.1433488616475845,0.12084415499972895,0.2208121864147109,0.050554778990788196,0.0625539434923797,0.13140417802703114,0.06894591180421357,0.10041968821969227,0.11173417232151013
94,0.10401085584284203,0.20219724287399504,0.05972308093433849,0.19120714256898658,0.14814001762737417,0.1532203246661813,0.14061621659891135,0.09483133395814437,0.041023883018337204,0.1325225515423559,0.10594081742660598,0.09606831009689877,0.11816255347019229
95,0.13240940664573878,0.19427995083019295,0.10884133109234238,0.031166175060076833,0.09004079447457013,0.1531723731742874,0.1392000153641941,-0.049140059444159244,0.015458812453449858,0.09986627746715222,0.10204075903891081,0.1305106386628305,0.040030278353047365
96,0.08863626302349344,0.18865878104967837,0.12723900677915997,0.05501985035387913,0.09844359357579097,0.19419003660726483,0.1582721689970722,0.11847432704178766,0.11393124654745146,0.11283043769783585,0.07576479614217617,0.15551242734025147,0.12544964227616148
97,0.04991268709917777,0.19557284793011473,0.18218619979410275,0.16056077690109485,0.13916873480749573,0.07307390192397574,0.08002822474787992,0.09122033187358085,0.09848722118056093,0.15314771862827142,0.0027987422459465616,0.09890308442456641,0.11168614559438823
98,0.1188534988509205,0.13668723684063142,0.09362133743021928,0.0441498485838598,0.06572448052427769,0.12918614791776492,0.15107981055723013,0.11544849710389106,0.08648576619442487,0.08114204525457758,0.04562024594207,0.06295965075608145,0.10256582353270242
99,-0.011120424023530454,0.10315386408922854,0.10887584013127176,0.15673379636981496,0.19629739772728835,0.215168395450459,0.14382070575809208,0.07106786696582452,0.028920460175019293,0.09527637008600919,0.0882403615418819,0.08318380084283782,0.14067457205252829
100,0.02890858549615897,0.18371162257211524,0.14717541275518137,0.1777485404686323,0.0827971309934981,0.12923015009128905,0.1273648549417561,0.07479838270169836,0.1054441789432556,0.1470961725134611,0.1390628683068305,0.09432681088082906,0.153873316866815
101,0.09674082160404156,0.15183667821543176,0.08604108004231975,0.043570969786769144,0.111971954722271,0.1872934119273548,0.09233357375407157,0.009977136835686684,0.07530101249065367,0.12140343645521429,0.084939120000161,0.08341378100087005,0.16732789590475336
102,0.027284356447352075,0.12598660424676067,0.1785909706348202,0.08058483745987739,0.08442923230894665,0.06912804797669432,0.1729493756778516,0.14939537243577486,0.12461818287421121,0.031194240917613875,-0.011065787941055356,0.036462904197461246,0.13179390917698663
103,0.10076576906137819,0.1348752717686235,0.15394408137539775,0.10006894660933889,0.10765046373981539,0.05482470100530608,0.09544808265484712,0.09622858936988453,0.024390183509307977,-0.0002670013978948553,0.029646145597471564,0.1276678269708078,0.14408990672715916
104,0.111898412304904,0.1792630696222574,0.10715362314647818,0.15721754284892836,0.13724285591457358,0.1466174968309366,0.18329387304577374,0.07843199267466816,0.040007336614000924,0.13394561577160938,0.06070971666049004,0.06280540188572059,0.20728925092643316
105,-0.01214602458963504,0.1792311811431034,0.22026043381219448,0.11192491161742725,0.05492696629452506,0.19262213646182808,0.13298020683497455,0.05369516445416456,0.0681841964764857,0.09800532264408761,0.08376826586282228,0.13461849239902476,0.14271320053816774
106,0.11085567289278654,0.14971157441438715,0.08225056322916481,0.03963286495033114,0.023704930768868093,0.13903476907012305,0.18905542273823647,0.07311108986125198,0.15317614387046238,0.1351432054951986,0.060945785925385354,0.09507294328502851,0.09644623883106794
107,0.04686002605298519,0.13377087530005638,-0.015217950136947045,0.11583855951829096,0.046984841350433924,0.11657403833434142,0.14466741485899132,0.18913331061071081,0.06609791481486549,0.07587528007394034,0.1190279108451518,0.09425231408304818,0.17154240290099174
108,0.14792848503757414,0.10801434996781974,0.1678299513895856,0.16828427305129665,0.044759458348114345,0.12450858653014324,0.027206851542237415,0.07878860285578237,0.09124349932826843,0.11771231319043128,0.10807377601666542,-0.006555440766512062,0.07448769732122011
109,0.17473082847242888,0.12203811204328235,0.1456452303787621,0.23658340051383717,0.17600941091975908,0.11181727438985177,0.15186442710508527,0.24749206402513033,0.03287405359602197,0.15186167779197438,0.09800696083555531,0.1565856059002855,0.13075538498278547
110,0.05054876478987932,0.09477582812327325,0.1885029693397282,0.17168971586910137,0.10758322151260842,0.1493457560232746,0.10327627223229953,0.10629383400829413,0.035776303875293215,0.0761109524969517,0.06976621728456234,0.08982679095206554,0.165582433315884
111,0.05753091029727368,0.06588371272922972,0.15918188229424504,0.14627378405510907,0.19038134053557618,0.1607401701380742,0.07498127718618058,0.13591579409820007,0.10825420581427382,0.06449326480735547,0.07601540483181206,0.09774773374596296,0.1449683041717715
112,0.11603276988129159,0.14878593518772712,0.21756139686786521,0.24972045192498313,0.07737102785728149,0.11565732792197789,0.0807438060168898,0.0894394089977717,0.05563972597615119,0.06655742225270518,0.001544496184961608,0.03493362557441445,0.1827832880615671
113,0.16182732006712605,0.2056194695617349,0.07264077689421337,0.0474444746017072,0.13685730842563912,0.16555215180329647,0.10849257341901249,0.13640985537854458,0.03532001330746426,0.0529931963037221,0.07776608192491336,0.11758427972611142,0.15358594863832006
