,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
10,0.0761977179136119,0.132676535267764,0.12760014938672923,0.07261900460388886,0.08432748785354194,0.08378985613904992,0.17908833191560544,0.08394260568134175,0.10928641283467337,0.051808504238282815,0.06411266295571995,0.10892542964366302,0.08844487038324744,0.04928878987216051,0.06577731520045194,0.10970253942814072,0.09773732807749969,-0.003021447068549935,0.15328007700018745,0.12803696987276725,0.1526250973930839,0.11809765571778212,0.12265646935608014,0.06122512224773084,-0.022272784405699613,0.11466404564407956,0.19365683023482683,0.07616801672781386,0.11546110993446702,0.009110172573752313,0.0940510882755455,0.06993594054610225,0.023157173978555323,0.13703758106948413,0.11988231536971776,0.09921320215198727,0.05293657400124885,0.11817192303996867,0.12153134451209872,0.08127464546778707,0.06405137543312579,0.16596734447871847,0.11619309185222364,0.1843916634619775,0.22381667582859952,0.06697126041808145,0.0613797140814206,0.16470718670682652,0.10870459728246944,0.17715454672366734,0.1058843990176626,0.06617534730026138,0.03365141467669104,0.21265377807574617,0.06246830076965235,0.11603313846734033,0.12332180380629083,0.17369240604282685,0.04928941483229511,0.03397083612283367,0.01325206495460246,0.14535718533358027,0.049159971807086866,0.08786161855426237,0.09419672916780826
11,0.05109225587456948,0.12199742027129712,0.05357933336548987,0.0979027667683296,0.1090092539017641,0.12502654091666257,0.11320995145638818,0.1970962544663826,0.1692802041562366,0.07442610327973014,0.0689058657027024,0.08869961397178334,0.026875619884442536,0.10420004790278688,0.14951530522803777,0.06913426413575723,0.09324207468592836,0.0502767429833905,0.11428875361400415,0.08109168488797207,0.11366231246549635,0.17508233503354415,0.15114802064824845,0.0916604473054145,-0.028841002624111562,0.11936178111686578,0.14435279427244088,0.10829209403633892,0.08352248218396181,0.09017098885725172,0.08586185687290461,0.20191023952306583,0.01994886167881828,0.12923065248705765,0.04705896631004364,0.05028965197344145,0.12311514571981341,0.10894270661007276,0.054819918913878864,0.0840858627970164,0.0608934052389965,0.05609248309684286,-0.008289510644665135,0.09463136141749162,0.13065960637988264,0.05644963129678293,0.11578051636308012,0.2721708449250908,0.08963183549964908,0.060918781908089595,0.06295518888248648,0.034771068859944854,0.1102458741796082,0.06726136862219627,0.18234831889543726,0.13524539428489457,0.07421423595985667,0.13498994840961576,0.058409537238735966,0.10422846026581643,0.036033631105736916,0.060289276597202,0.053353786183816254,0.14188273313316857,0.07850893003346132
12,0.09389781872270685,0.05808522270498447,0.09486819305837053,0.08062969142879528,0.09551804945110338,0.15457784874215222,0.09751685832862134,0.09776240431268486,0.09898240926771085,0.03886017456608154,0.09409806474027747,0.12922088924454683,0.03134803740206277,0.21242253698168317,0.0839338612072939,0.1306860018469975,0.2005600394341137,0.13890950998393084,-0.01847094054646205,0.12162718009462593,0.10364312369030083,0.17964139307551077,0.11284935978030412,0.15025455678205688,0.0569795233508712,0.06224715858878771,0.10035305273689603,0.0930785693259595,0.05319952369362957,0.1225357670337695,0.08701082732005679,0.04480853270818439,0.09814601210798886,0.049611344473071486,0.17989140959279928,0.062301541380953875,0.07475331175141132,0.14258523263258938,0.1170403447764784,0.10254387678883681,0.08649197176106882,0.11232126829097348,0.06140621225030829,0.05488105164867367,0.17233943744745994,0.12644192346429275,0.07655669000089614,0.1583214192954266,0.09644154884506634,0.11892720086096374,0.0068534106156030354,0.005199304515238405,0.09215414825186496,0.0965954938623055,0.05202844877789061,0.21109987166497587,0.11909284322351434,0.18321571392648808,0.04574452141324784,0.06490364621244153,0.06840673969974097,0.03269877583923033,0.1169746619356873,0.13423810306915993,0.03889068431602993
13,0.08503093717857725,0.037279822192413915,0.05144797013582161,0.12878004155934056,0.11704103579149916,0.12222746004073237,0.12304767886259771,0.05309245539421377,0.20899539109562848,0.040800080314457775,0.0936308932651817,0.08998985732251895,0.08631401267025979,0.09151006622429726,0.11038044117975412,0.1241927680066624,0.06572372968723277,0.09682888912818523,0.08395745585578752,0.13842497418325742,0.1829159593359703,0.07386526025573804,0.17543134940002683,0.15065685349480198,0.13063175289163204,0.0876492225014766,0.06799232277543056,0.12079045159274082,0.08037756951065188,0.051989846069854816,0.0670301103721625,0.1280922490885469,0.03592755503137074,0.11229015834278085,0.0681761916591544,0.12494757658634642,0.11999886764983377,0.04657761974406468,0.16163709033979035,0.08973990320829249,0.13326084583366415,0.10809826427321671,0.09188970619039738,0.13276100283201267,0.16860259375910785,0.06784236796671127,0.01377842797623093,0.00892664072245338,0.07318733253693373,0.19497120740514892,0.14368609920904016,0.11378845807183931,0.14231254456708442,0.07892147005378573,0.12461748825783388,0.09071528343012807,0.15882529756923094,0.07913411228040228,0.10853702973938194,0.10654666904667208,0.07171670816681812,-0.015679318469350962,0.11001980690592629,0.09849892371080986,0.07913650784557695
14,0.10861795587159755,0.13903881482712735,0.13092317520507668,0.05953933002181257,0.05066521205087027,0.11415499660791484,0.08002379866174851,0.1869837898729505,0.17288429982959236,0.07494339787156375,0.13068224200354558,0.08516391794614342,0.16186457606547822,0.18144534234382748,0.09437280311028466,0.16349361394513054,0.1020791654568064,0.0706911359836983,0.18497506544577116,0.16337506304830826,0.08875553089471393,0.09479806780306911,0.11583635681561215,0.08070134168619332,0.048069647978160934,0.14618715487649073,0.03763248792014114,0.0707709639300726,0.08918202980707829,-0.011590257940047607,0.11215645261208185,0.11101003857081715,0.08563219071437624,0.11454547538426,0.1283245216861518,0.094773095889432,0.043033854145293114,0.024287242623293587,0.13734019141907808,0.058352123606974816,0.043669050640994134,0.1656667026330018,0.10255988497282659,0.07520365172937592,0.04386231645147761,0.09970719497264265,0.030129241727387346,0.15998164806032625,0.06655073575377508,0.14181039490119907,-0.012347654852082779,0.05379552482531228,0.11408869508482644,0.09309609901296172,0.07173547718040263,0.04118836309614482,0.12516908121505607,0.1082390696251657,0.09886071863289643,0.11229295598121303,0.04245297163972015,0.08865605947394349,0.02365213048448167,0.03905075423578861,0.1578745372317859
15,0.13913538025044606,0.10377226286173986,0.04748231065018545,0.17048806821334442,0.12830687139082758,0.11649171589388115,0.13219766760889337,0.19014536849375313,0.08620581136651691,0.08502259682488163,0.0601273478416833,0.14790722760450534,0.11734048300569627,0.05227433297472576,0.13308057354731617,0.1029586213576345,0.20187526313159124,0.07480627030077404,0.14210877101607874,0.07968191486448502,0.1229301696612,0.12518800568331478,0.029757874846245556,0.09790012495373514,0.058770531527915726,0.09978314806140288,0.15476574952598812,0.10289058935880724,-0.0309623575120771,0.10206049417320766,0.1633816610639481,0.12465124853929237,0.060007008855807654,0.10345516218833255,0.11959599079137458,0.11139481575471233,0.15886890157389064,0.13519838244073937,0.13259707215297176,0.054489214224072956,0.14426544132682603,0.16759711682656667,0.06783631615582299,0.13868393162927747,0.13067355624513743,0.02663636359499666,0.01268863632928659,0.142690313437709,0.10905622396512549,0.04685771638202013,0.16681143444901678,0.08316378867869466,0.08660509810968148,0.05323217018389896,0.057361782444668996,0.13580451794074475,0.07309470836356352,0.15981396665254471,-0.03126696813652411,0.13460853290376082,0.1341135827760001,0.08524065719127187,0.05433566128594303,0.14020076280672944,0.1189704601193917
16,0.07185860312540288,0.0540850645243645,0.0865040155866119,0.04530043108523864,0.09754318233227714,0.002412687789289695,0.10477249882731511,0.10730146825308318,0.0634380196329797,0.1258365312410993,0.11942886295499046,0.0762272675045541,0.08767834806326764,0.03717910250101701,0.0792574676113909,0.08167587909589051,0.03566705303562656,0.03143889125785905,0.17138510458196515,0.16864155113599966,0.09885442917784723,0.0630983288248499,0.15746628836695603,0.08121660409377751,0.10880935620932908,0.11344574621896636,-0.021263089886105146,0.12220471462261884,0.06791709435577986,0.11393936568017865,0.029091940200074974,0.22071774063495006,0.09438566524301852,0.06943791524339982,0.17659053496828953,0.09584382669933326,0.029933322943383023,0.09419664513822053,0.1177775901091636,0.07407158366767282,0.09226481353319904,0.13990352983907478,0.004087030927014086,0.07871801315133416,0.09481258043214134,0.12588491053090348,0.046774818750024184,0.10904381632447645,0.13507965418604484,0.05929629183881381,0.10231179281046236,0.12331524613987184,0.12431839703827152,0.0928116695194583,0.09698009802627779,0.07505228604471174,0.20169630455669404,0.10743510764911872,0.1214768028745636,0.22143678897443841,0.07519530028675576,0.07083484671473994,0.06002622352635939,0.08037542274784892,0.06324818797845987
17,0.15465507659575206,0.11173780776670539,0.1070833878509252,0.16968329719772499,0.11326788387516852,0.14947194613767253,0.0861514973516904,0.22900208954200765,0.12780705189753536,0.07651732658624277,0.14994764634405186,0.09950108599783784,0.082232575508283,0.1097425932839992,0.09230441169647008,0.07075336340248801,0.07685101945630968,0.032566353657037264,0.16211632978965104,0.08155327714165743,0.07886636647856056,0.0811855204769875,0.10019981584857325,0.12425959253015452,0.05068096448627596,0.1030081246300621,0.06211687137655617,0.11718767556833809,0.029409692491815,0.17364259305011873,0.07652160289749015,0.12299055466648116,0.03831798285369621,0.17244158809351884,0.09472416870213098,0.08432295837859571,0.12536812862114818,0.1143703774921984,0.16242664060799147,0.10273772400891619,0.0886011192795181,0.11529892528052128,0.104899267969905,0.08743047476699906,0.15062501305665796,0.08020943343163496,0.05477584097980406,0.18989607171514644,0.135841274414131,0.0688583383576532,0.15901134234367842,0.10762211456356512,0.12698323277948256,0.07719493126011691,0.032902706915021764,0.07129345764357438,0.12109586200101995,0.08516161071830525,-0.002098581391143421,0.12087961555507432,0.04031886063686082,0.11728531774369017,0.09912542118791899,0.12623283513170777,0.11451014898025148
18,0.01926393342880132,0.12756875248079458,0.09063655586605555,0.06524629320475633,0.1039859433767491,0.09884205225279179,0.10576317359448327,0.10342850003331745,0.11002424733956134,0.1298313397306549,0.04241344054606766,0.1291257843406133,0.06706713143621801,0.09044572632679286,0.21469967890824587,0.0625184594840713,0.14278865392811746,0.05604939720974069,0.08206947278772309,0.0666948953995908,0.13887989876799905,0.16259206315736038,0.05765316005024208,0.10811171087248933,0.039055918159892476,0.12408736068176697,0.11176342869963307,0.09093398547731912,0.052561088364842835,0.06473457707834408,0.118035493952529,0.08560102747921826,0.09207498434232364,0.0961771176894376,0.10290973947944278,0.14025389848674605,0.12128373479175554,0.16257736925898325,0.13751110467077413,0.06744908320497406,0.1657518428213359,0.058236437641606506,0.07090513480406302,0.06882743359912218,0.020443504816612185,0.051852971951559544,0.13903768417713247,0.10356008590241918,0.0764201309511881,0.12755466013714162,0.02947848253254961,0.03479896793668269,0.1746501757950625,0.0719285201435394,0.10455837901459038,0.08943311693314737,0.1159247070839333,0.034186550482588465,0.07927428258626774,0.08676926629016317,0.10184145263569418,0.09059638123248552,0.04062369102276694,0.18103452216384705,0.11975013474406843
19,0.0703086856788465,0.10322529134326718,0.06758521426686741,0.10420447526864979,0.08889804745051548,0.09495331160004711,0.06993179809698731,0.066518347470021,0.1226704351917327,0.11156479605433933,0.08242132337569712,0.16748560925010939,0.04149493398663477,0.0767826789458052,0.12104238566399039,0.14180780073195254,0.1307050290487749,0.02942474613746241,0.15520689136562396,0.08260929713250986,0.05976904824220782,0.17750984135409262,0.05040742390688378,0.06491000947370583,0.09060910792407577,0.005863486517173796,0.11332910850759585,0.09362780472533451,0.061433109019892976,0.119681969619426,0.022698811513874893,0.08450177359390953,0.09796415048740716,0.10091373303270185,0.08670409835926306,0.0432303506274754,0.16125536831297924,0.03621115723687368,0.21974502617640085,0.10923510554030785,0.0810671114462237,0.1671284032330972,0.09655092256505199,0.15856942282881978,0.11067261634123145,0.15611691497487232,0.14958633813476543,0.1250093895160268,0.0680888939019942,0.1044190847653778,0.06247007641819702,0.10223715359850338,0.1291910355771023,0.09739059443733267,0.08392781983898391,0.12537141739597704,0.107642000051494,0.1415660824158916,0.021477016194089114,0.04353492986052341,0.08233554770276762,0.05641123472144999,0.018503370505042877,0.11686266063425267,0.1021920472926829
