,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
22,0.1662383496148041,0.15923730150134988,0.13204008011449445,0.04292997312011275,0.13855416482508753,0.03744374011862602,0.09182466182143402,0.1124476662748567,0.1226637530261885,0.1803041452337536,0.24119147940085248,0.12704171263583083
23,0.1398311965561106,0.14087488526424197,0.13813959443367088,0.12908175328431634,0.10570423765250868,0.03822801058097671,0.053605158931651256,0.032653078296649554,0.13721639454771647,0.12110974347062105,0.09006437969090791,0.07074683329630603
24,0.1262733560172472,0.18168913544532525,0.1513380307022056,0.10392146424869898,0.09268047421867605,0.10719120675596222,0.11246740835274671,0.0957090297825924,0.11289577592833196,0.17413228267145317,0.20994999348590487,0.18907874927699403
25,0.15973909027521146,0.17738090818843474,0.15667483182746864,0.12974236796112174,0.034338911657294226,0.06784524083578149,0.06265312885652263,0.06550494693069031,0.14964646172218196,0.12577016525966203,0.1451089817937651,0.12349562462756562
26,0.1384935877197165,0.16923189703609373,0.21692870647522847,0.22107343889177164,0.15732626444921602,0.13616182644641592,0.06919297989177409,0.08665284019349,0.25663554639792757,0.1883893696135027,0.23363085817116122,0.1072105308344575
27,0.14511931487755508,0.18915434365333908,0.10342381308300284,0.1885382655740478,0.15216026193567564,0.09388324717318526,0.1000366702637826,0.004750782406761411,0.23775838524664206,0.1683488384679336,0.07061738380158067,0.11865724069843275
28,0.08065740669664735,0.18829040501627675,0.1205725475852651,0.11454357667410771,0.10192848608339938,0.15136322960332438,0.10599329822219095,0.1393551856767268,0.22717282429182503,0.18709718768373823,0.08076551083727805,0.18242243436846045
29,0.06428986467316807,0.1150593622837384,0.10539003969390426,0.12502722881366765,0.07866997596703085,0.11198631470686593,-0.03198710906489888,0.05135767870733262,0.0992053297197148,0.161543512045035,0.11789061851555967,0.17980075743451154
30,0.14568966942048664,0.13734097608805,0.1537955345684093,0.12282781946640074,0.10492618841919836,0.1499921721280277,0.07959151938826353,0.0320937649621604,0.183629859425723,0.0830687624369159,0.1532867717630285,0.12579710758473217
31,0.21963754525680548,0.09156216354440135,0.09579883366364302,0.07146641284089401,0.07933404679292129,0.07054099581511253,0.15008895409221468,0.1195500316642522,0.11223173371698097,0.11295354650589763,0.13540333076614933,0.15275329923984168
32,0.12889636262822396,0.2241994832347207,0.10184879788223161,0.09987941031826808,0.05914121323600959,0.12812940827149535,0.0704233044293297,0.08114665683708666,0.15430638798842383,0.07393484274439092,0.1295746962606861,0.22653808778403775
33,0.13491643731320038,0.03365726207029666,0.1127249130975171,0.08588853142143872,0.12312293654676953,0.2620653311799592,0.06802257580120363,0.09295260736078413,0.12783498978253557,0.12548109003054,0.161598803753311,0.1216203881618411
34,0.11321068503936099,0.15008226770685312,0.14620822271406073,0.12392722454929998,0.0418906071800433,0.10989073212424048,0.09579969480911249,0.05184707278568353,0.1948716482441346,0.12209447794328125,0.14730157506055247,0.1985677372962102
35,0.13036226562759398,0.22883907297031322,0.23051645749180344,0.17479892854777906,0.14160066605113497,0.1592040945028436,0.08504086970098536,0.0947862677615778,0.07683761363202124,0.11534495149828268,0.19047035284265643,0.19509279657627435
36,0.07673192628580768,0.13584862378679088,0.05048826074418102,0.07202553735524579,0.14482370005728282,0.1576717741512971,0.045066866688053486,0.20909910427627074,0.19750878114443415,0.142034878799122,0.0777502649166597,0.13066534949341985
37,0.08207438602473661,0.1660453737679255,0.1973517348720337,0.13080429925952816,0.08007609885616847,0.09247107373723394,0.08472801333143172,-0.013672468914016078,0.17161753872842025,0.22363115512278528,0.1449438511461648,0.11697255575614
38,0.15900087046755498,0.1397953916670945,0.12918462510483816,0.1611304403107349,0.10305561215232806,0.15298235259852547,0.09395787679192635,0.08526863896260663,0.2159606705647544,0.17729994995561446,0.07423759717105995,0.16133239254691742
39,0.15831041720970018,0.17079599804342424,0.00028180306409636424,0.1097372059415102,0.06726986416369289,0.19027180487331632,0.04093496624033449,0.058142990301058774,0.14169873097599628,0.13072749682376308,0.22076390674398902,0.11351555253582214
40,0.1387678982251594,0.12345614021372416,0.1372349824435053,0.10697789055171764,0.14024160470885286,0.1038344435616667,0.01739591491387236,0.04936712198654218,0.14969396828419176,0.11075506783885052,0.1852199687760047,0.1694497379520937
41,0.08545706468406977,0.18515400505216048,0.06519265322749879,0.1337192723042837,0.17902414870106578,0.11873244731261477,0.08631880139424015,0.10526668693939585,0.1922418311893851,0.1463325282262002,0.09210449812000265,0.22705587653738904
42,0.1540678609529386,0.144218492599442,0.20658188346924486,0.15310111951908334,0.08086428062683466,0.22454628889651948,0.12401370071172986,0.06897746687251433,0.22469076267851126,0.15740847303718286,0.18720266405802452,0.09428110011944114
43,0.029724966692012893,0.19980910265770424,0.16161132870299103,0.1938030237350131,0.10382335440923558,0.14935305224309578,0.021179159310503848,0.048973579430712864,0.15810827409625874,0.13185977316321304,0.22157546497016928,0.08664891780766444
44,0.10440593671004021,0.18746767244593554,0.15271072033298355,0.15598586295800354,0.13987149131857926,0.17047388801458244,0.14062478173877704,0.11551853166001592,0.17041318260875624,0.1693567316850271,0.1842579895100833,0.2683123549378372
45,0.037950860969505174,0.17424821172012245,0.22073159543658638,0.13514781481242383,0.08543432972181292,0.14948612553132537,0.13037826180025067,0.11320488013721658,0.12121195298499408,0.08594269644916319,0.1183402321646202,0.13170074039103183
46,0.10571811902645785,0.14775372417599789,0.1549948794520879,0.11084042124465388,0.11978308167775469,0.10221699248383076,0.09408491746692788,0.08853771045607106,0.13395287810673245,0.18260843807970326,0.16706051601814567,0.2281338357119386
47,0.1007024139738067,0.15510676332872125,0.10112632300706166,0.09313281865960434,0.14852763433311156,0.055527033919018795,0.1502588802271747,0.049023009625200974,0.15647262582532015,0.10763194959470258,0.21723310147647307,0.12338578555558614
48,0.12338502641087505,0.25731632651752806,0.042577158738390575,0.16978118083749594,0.23920315278133844,0.21747457441027887,0.07455531926805392,0.10949070315166697,0.11327826008188879,0.13151362519551224,0.06928576432329449,0.12631455860509463
49,0.14084074865668791,0.1723329176528969,0.1174445328897929,0.1646244865167911,0.06125767694093102,0.11151262602591154,0.16554114235249073,0.09238831716149375,0.10824385181112627,0.16493774084201962,0.06552737073101576,0.11045874990213793
50,0.170357875993013,0.25169331970719205,0.08134788043952079,0.1271705197534474,0.02256549119218665,0.22602143041816566,0.1708826407745276,0.17412094418548607,0.22242532444036903,0.22356787132878456,0.21036451562165184,0.17426591340032035
51,0.15829758511770528,0.16669021904510573,0.1607375813471282,0.06260384186532165,0.1274462543485479,0.16264582038858177,0.1430314569174439,-0.012469659364356067,0.08886180886084527,0.2803478115095257,0.21839552779384075,0.18008528729252807
52,0.055016672316070936,0.07732726227438375,0.1285379166345645,0.11111441733159311,0.11675877147438977,0.15378958965492207,0.04587374516254098,0.09907682077874973,0.18044359152148096,0.19127325590792466,0.19375209086007703,-0.009144677520169436
53,0.1894351635517533,0.22731923041199495,0.0263930344237448,0.11509243722125485,0.0985329090058833,0.1180455701553515,0.028574895369671317,0.07632278071010101,0.19589514245562847,0.14508618311931584,0.08511019264024776,0.1095712662554244
54,0.15651209008488626,0.2789924982144492,0.09498870131244648,0.08798628417450634,0.14667661692148792,0.16455003077149596,-0.008080286835949413,0.04159189534421156,0.10762971973710667,0.22494777693394144,0.08042077643363221,0.20208389061904378
55,0.10366957864937187,0.11316542704850475,0.1416754408507165,0.11175385576844481,0.104740734497889,0.05080729370396873,0.06171199717768242,0.08187422123300664,0.10522800597847849,0.13041091230381122,0.13654132418215095,0.16433229818147163
56,0.15888232353075818,0.16502858088432112,0.057792459401432204,0.11036011456682963,0.07382622571422315,0.13209161041318287,0.07334224519063674,0.06781277530876889,0.1759814037246801,0.1928304716419999,0.16047362917411157,0.19175603390848178
57,0.1386988399626888,0.14621774671650187,0.08540514783077041,0.14970995285247315,0.1564884321069766,0.1924041275778466,0.056914200783290944,0.15676015514860162,0.14211942466639135,0.14298745118199213,0.02993989414869606,0.0554825153243373
58,0.1516384364425059,0.07242113180080974,0.08879044742366902,0.1197005971899689,0.014187011365188221,0.11490652901410993,0.10491968285176378,0.0028267030138540887,0.18150836663949957,0.16814595438437954,0.14251951942918922,0.09180470906333976
59,0.13878283736752142,0.16616362416477568,0.15949388734947634,0.10091252081715052,0.13795480413782388,0.1111994378338611,0.041150718598732886,0.09084704073847093,0.10731002521051479,0.12412982167475917,0.19829515728584493,0.17955270319225292
60,0.233689428850526,0.12881919445850754,0.004287206047369282,0.12968813323866096,0.13366494070784413,0.13544514208423805,0.07901161627608182,0.15870497941471443,0.2656812187945817,0.1047678728116987,0.12698901875977545,0.1772760654326638
61,0.15724526876245173,0.14618836544098637,0.12343147596293752,0.1287213563725723,0.11831711624052366,0.23109956905086212,0.0599140824100306,0.04418434247462871,0.17403613955606742,0.18174780890405504,0.2041282855498193,0.11643269537970731
62,0.03261439031610162,0.12888828499252,0.16601244199544984,0.13744745155867896,0.11968585430333119,0.12689607848897286,0.08800973110389099,-0.015829707688194822,0.17564816702213906,0.19615351815606433,0.10747163886083423,0.1093074728040296
63,0.10186533495402988,0.09651992918416645,0.20020823944116758,0.13210607138432848,0.11699551400497718,0.13012368721060028,0.18873138595782957,0.07281055949371484,0.1353695037386605,0.1460098727415409,0.10462071334419365,0.14873120626240746
64,0.10139110231768128,0.11021381326797665,0.22631795801469892,0.0881755983883548,0.18814179216204166,0.12029468249670246,0.0923120004939661,0.04341299447504162,0.12493141722826935,0.07726540256698079,0.13165788447168117,0.0867414993897072
65,0.1552385178013365,0.11311073248175248,0.19251910787913742,0.07959428522674689,0.12880833010724904,0.2155487420741892,0.1482566889185783,0.1314784860566134,0.1668597029883647,0.1674592161481983,0.13365496185633005,0.13144488208533267
66,0.12758534627392126,0.1695051220995612,0.07740753790396664,0.08588781609645119,0.15315180518328628,0.055086368593813294,0.04047118856261456,0.04008957698750587,0.07018733388830668,0.1439003912866025,0.32470628517125427,0.18409099266786935
67,0.14419350590864,0.16960434238401736,0.21706033771304456,0.09660987889278304,0.0835802400952071,0.2387031993653768,0.10541386584784675,0.08302937621923501,0.25862770414498915,0.1849169170532556,0.10389454894881861,0.14792846327119433
68,0.0798692370327418,0.23066637192930659,0.13178389548675543,0.15201554930076294,0.09934090719256382,0.2328413597793456,0.08276605399725782,0.12661276735168198,0.11415786022947311,0.11134388837224019,0.14183563268815297,0.24037239524048012
69,0.15130704490455757,0.1566334413460461,0.16065109028875318,0.2096816203113198,0.24420367193048328,0.16621775152457438,0.049218906864844904,0.18802235813463417,0.20025866280662888,0.16223342146143216,0.11456877258241376,0.09190751651150249
70,0.12249726385545094,0.09314590221340067,0.10940951218854758,0.17268820259809747,0.06121368006287307,0.0901071230283681,0.11488375641366351,0.05657612994870707,0.11709071288613132,0.1692789872923437,0.17924856463417196,0.13382429575539742
71,0.16881179970774485,0.16987913723443382,0.11918804590296116,0.11612436126222485,0.16497916133054139,0.1275454286064778,0.09631606873922553,0.10995743926991856,0.04809854151258077,0.14333909639854195,0.1426691280685031,0.23740671822861426
72,0.09929888546703179,0.1007647809686395,0.13572813364504785,0.17661623487721725,0.053582471248678785,0.151418800366889,0.09452155177890538,0.11122826017176363,0.12499152247811593,0.12969008427806872,0.12641950900286691,0.1269548356632319
73,0.04184209236730267,0.25042793009851927,0.11366612564591072,0.13003030229674875,0.0728537101737854,0.11159077682199203,-0.019615977489403524,0.05516677082476625,0.18124483759315968,0.17739098727535238,0.14506936827903713,0.12777463488893068
74,0.08656314886019316,0.1683907509860277,0.18201161351820003,0.1033892013987181,0.025730602456214058,0.2064657271628145,0.14264333147597374,0.10502733701772203,0.12846509648043444,0.17810945843907305,0.15279071626198124,0.05554647382390319
75,0.2008892525057214,0.23149601500980577,0.1149220836306316,0.08196121892514979,0.09043194831159612,0.08019099670147727,0.18198633669028844,0.15075764494343225,0.08481388224125745,0.13406273122596868,0.13422176662789015,0.1665739393626934
76,0.1104002884743064,0.23344722569992477,0.04462289249021506,0.09418679014234449,0.12704004673710248,0.19759492492336847,0.05495048337079762,0.05732409936835844,0.18740915287217227,0.1301335251353199,0.24759407987081608,0.13578755060771988
77,0.09724895239368102,0.1004753680032382,0.0797499681768092,0.07882383504907696,0.11390601708160042,0.041356315674686395,0.10142411009095599,0.048157339359106044,0.0811961271726037,0.18663368416475368,0.16808796615633823,0.11745745323730514
78,0.006304404167820613,0.09680965781345797,0.21934152223005088,0.08698128863625236,0.11706586401118242,0.041663825910336495,0.0783966624375097,0.08905891964611713,0.2044645572002488,0.15998823510672597,0.11825191773781996,0.16240817049504117
79,0.09260074599935535,0.12687520522429743,0.1393844117214377,0.08037104962169417,0.05099956586019957,0.10972637999772983,0.08258824648032202,0.07734682765037253,0.1937590668474617,0.10846019605822028,0.13762881190125512,0.10189708038217249
80,0.0986578587728743,0.1749048768056727,0.08374427291409559,0.1512967603759299,0.11187271631658115,0.14532994620529308,0.10462533198313133,0.13455457263197904,0.12291200079877568,0.1923898791742511,0.1950547957938615,0.15444832507235126
81,0.12631703230169897,0.14267087145362237,0.050827464677669944,0.15245902215357549,0.15553364067933398,0.07531270842494997,0.10898074619229396,0.030616490677885556,0.06937002922038199,0.23464570019313027,0.1961286585773602,0.09418310154686287
82,0.08264168701658209,0.11071013954959565,0.06941071014790474,0.09976470561908374,0.12681948956332287,0.12818341779763248,0.08811002226216562,0.07063491594599353,0.16500827138122998,0.22160193807561454,0.12082077410700405,0.22121302878612484
83,0.028618213985331785,0.18639049293710366,0.20990555609117642,0.20193367032244644,0.07760513936703746,0.042025150842388156,0.10027155242575952,0.08029648105804958,0.2226707034886077,0.17172131501361468,0.17340121779455944,0.12519354047260045
84,0.08552085628010371,0.04500764423041419,0.11684474456603573,0.1330400669369404,0.1217933126783863,0.11487900356863319,0.08801406884500329,0.10971495541163014,0.16335563358969077,0.17570009883120064,0.1427095696641051,0.12994797249959605
85,0.15987255412971216,0.131826920304326,0.11456642525442708,0.11140500339422586,0.22910030275190543,0.08254059911992213,0.049531645702866,0.03179794072710762,0.10657015284323869,0.13001029746808027,0.22413093757487712,0.21235977683183632
86,0.11481351327191215,0.22872226421860672,0.15367472855134848,0.266693042578891,0.13787803683500285,0.053544486244662425,0.15502249115693126,0.007517634744900044,0.20790826285227862,0.12783596361072105,0.13426628906060323,0.17030130478063454
87,0.13655835412648845,0.09599224342598596,0.12702723522327045,0.11789585392572684,0.21078701431693983,0.11935307146006535,0.11694322736746865,0.02684509385213237,0.09601122606898398,0.17384095381341028,0.18625385452823226,0.09890635521394718
88,0.24273297812436082,0.1455587134343352,0.07814457843963253,0.12009382176272848,0.1607208577144367,0.13547417342595539,0.0935466248602309,0.14759905246935406,0.09349378314463774,0.1920600337840029,0.17917716852439522,0.1569168251807704
89,0.11363932519081721,0.12305712103518444,0.10432672701170992,0.14957917011883082,0.15237979801619872,0.08813530368232801,-0.00042106177529975097,0.09985713934905509,0.20810520661578594,0.2209408646715407,0.14373872035443402,0.1399372147400548
90,0.1193377267099525,0.07735732348996566,0.15150986223475954,0.03713379484301469,0.10483876162535384,0.10756167787008668,0.13770166856742783,0.06679268508516238,0.005699002445150425,0.1330410676039978,0.16211599930145523,0.22598493055230431
91,0.0840200876464056,0.18382535171489903,0.10905147804533838,0.14493451477805605,0.15342655168688743,0.16785354827724724,0.10446505339120506,0.02543494710998421,0.173527289861264,0.14037949055265772,0.19333322579369747,0.08991422653158783
92,0.19434327747030802,0.10456100434545167,0.16216827784447627,0.04466251810794769,0.11520810841055153,0.0699985075833086,0.11846440047427821,0.08881905850180676,0.0975193485141439,0.25001989941117947,0.012788041509976497,0.16313039708525132
93,0.04454533758318374,0.1743578874383567,0.13067405632891246,0.11279882313787613,0.11828641844423134,0.10985980018235346,0.037014935463396126,0.05760833885285218,0.04396991418421956,0.1219113808142513,0.15642380061439007,0.2133671991618648
94,0.031201122906650135,0.058703697679328024,0.11798785199991049,0.19194217292896995,0.18558308942777824,0.14496910418147915,0.13712823534467497,0.08436578133349903,0.08176447578806008,0.2138023205288521,0.16333955805528758,0.1610685080422263
95,0.01484795706065134,0.17263210999711748,0.24658035731754982,0.07610900907644652,0.08372838644048687,0.11788087094608535,0.07950866678527573,0.07540972043518974,0.24095101995575957,0.04687340403315517,0.09309925392414342,0.10652600118836204
96,0.08078788127430965,0.11524924856999896,0.12358999555366268,0.11998070168285563,0.16018750121387235,0.22304904170155254,0.014464389826504904,0.11511088962834455,0.05567675413121601,0.08268904700927822,0.14472433662239542,0.11210115728666024
97,0.16394859819010932,0.12649289616600448,0.19232164096235652,0.14241270566885753,0.11229545205350899,0.08369879918719618,0.08780052859296146,0.1605483541269862,0.15056284596131056,0.1450606780691327,0.11086852700680921,0.18480539184194028
98,0.11980222854913274,0.16485361799030163,0.14381593407953772,0.24837079956102304,0.07522959198395927,0.1714420316095668,0.035263279502141774,0.08703857076559669,0.1788360788241065,0.17158501225155406,0.18425373098599385,0.16490487804673024
99,0.08520911289803468,0.17144310077659883,0.1076563432804148,0.18130194632437122,0.1127360955064733,0.1640587674501197,0.10393575630522005,0.11612788600217074,0.1612372539048927,0.1440760873392025,0.11866078020836769,0.1021524809090793
100,0.1954320113682457,0.20081224614576812,0.09649484396241048,0.13361126633349707,0.20365010301010686,0.08259873325937045,0.07310594104805725,0.08419354877885749,0.11934204244656767,0.1805988482712216,0.20977944112118851,0.23673173235833406
101,0.03856427332911253,0.028378252754354644,0.096423975140199,0.16811073371879898,0.047115427189227746,0.13913245905786,0.007956785734496838,0.03150350386320925,0.16973612900595292,0.2685989303782827,0.1452172479457113,0.12651285137799248
102,0.060950277878731904,0.18380171786837102,0.14757632737075008,0.08369655752786583,0.06834515961080362,0.14688433083052466,0.041203056031155885,0.11678483171224137,0.10791270037923177,0.17269306303457624,0.154910336104414,0.11038282073133747
103,0.15680141382624527,0.15337220702817553,0.1349213958480435,0.2267881850619984,0.08017923063199796,0.2298952389391993,0.04013928707122074,0.06596556191245401,0.1623077348918022,0.09907314647760718,0.12505465779136654,0.14379522380606158
104,0.18150110178764642,0.09402831215153812,0.20626567295805423,0.14409549938041677,0.09279989107781744,0.1630657872444682,0.0967744637189742,0.0900584801458657,0.08587390281162494,0.1692945168516838,0.24273014333194778,0.15778413765580326
105,0.1245510480932507,0.19868418439445343,0.14403503624574285,0.13891812132020095,0.2003385148094319,0.06860975512697055,0.03630846039682423,0.12267524000241505,0.18405801953533885,0.12939367482063235,0.05767818001476884,0.12432839100843741
106,0.1690064554979897,0.1915652925153086,0.03181713560577933,0.26126231683201817,0.11478558010727546,0.11585966702453959,-0.012742645465233144,0.12554332736169183,0.07874733159842599,0.08996925918763908,0.21279295280829505,0.19092244322872462
107,0.18281399930260647,0.19800837361808044,0.12987950664416908,0.12191446527603811,0.09672075915893892,0.04352540153174841,0.039125936987303635,0.11907897746979938,0.1694677383997154,0.08071603555850933,0.14764631974264625,0.17363475693168015
108,0.09352329000980737,0.0960191090171726,0.09424806627143935,0.1075714444646531,0.14914331731967626,0.18362923358465802,0.05207812457668064,0.0833912982524146,0.22401070871442685,0.14378123967366538,0.11969780403883272,0.13756033017549515
109,0.10378097374377439,0.18780499401758732,0.10321225907514094,0.14582318430541966,0.1647696609052781,0.12353994280595344,0.0902535625695662,0.11703665248865902,0.11250192624549471,0.1370631547860085,0.28552049970139254,0.20196118141004082
110,0.07667883429419638,0.21450737323530936,0.09228434782730129,0.08521248346759368,0.11325560136614225,0.09102199073251989,0.11094150713833467,0.1221595712666584,0.11759410384806636,0.16604306717678802,0.21310748732342769,0.10796887688788433
111,0.14420347997577634,0.2633883168691782,0.147808069379376,0.16668024455971378,0.08800767232516389,0.09065640138355315,0.13300664343241678,0.09069793695115014,0.19318063150697365,0.13160763819614762,0.18922975102406012,0.23070600492524043
112,0.10556691338555135,0.13767075954264765,0.22112906200637694,0.14517790177723786,0.09485277028766088,0.12655002997514916,0.04653506570715148,0.04364596911855837,0.1420385219795978,0.09778451838603457,0.19189038922504606,0.09182278670066228
113,0.11060318739861404,0.16606845841432108,0.22719579642662438,0.17275654575566782,0.0503932303716589,0.09504616683166539,0.10164469661478227,0.036116452935519607,0.21378396352441206,0.2117224330675262,0.09378076629505162,0.13401481455282058
114,0.12811537303735107,0.11371543455561191,0.18309850934491242,0.13915547747756327,0.13183972435708277,0.09977078487769568,0.039270473635422166,0.0782915819319549,0.20267322534474935,0.13535651823586334,0.19099820081333904,0.13956388197692707
115,0.1327774105563019,0.11764876995700042,0.04773769817585551,0.23954446136512095,0.13143555048598302,0.09372193696298076,0.05119123846358187,0.04234508469841397,0.12453983102222944,0.2111263797339665,0.1144421962022289,0.07018023478212819
116,0.18215706521600103,0.06909685427519867,0.21544811362275593,0.11812056164829667,0.08734531509507425,0.1856640145395864,0.09759436304502613,0.08710622055928176,0.1981339338660532,0.2204315692852405,0.14859722481671736,0.12816573557457372
117,0.10863867377030544,0.1644519109922166,0.1462480871705617,0.12399326799875336,0.10346257770971683,0.07257917215393345,0.05334627698586496,0.07976326000016302,0.16154493274861134,0.15870844034340922,0.1659375969072239,0.11957048503800788
118,0.060105493814265054,0.11325741826655411,0.04321226279895907,0.09009366142586882,0.0812234753380174,0.15272886617756543,0.07818674215841488,0.010031874592239568,0.13647769243814517,0.166660744519612,-0.007345571972248574,0.1178075289116456
119,0.16062543931500423,0.21687427011706237,0.18079875632760456,0.13706462029460675,0.0896085181132575,0.14710348098874873,0.048527557058067605,0.02680186325921317,0.09675713855328827,0.17925345166362708,0.23824455612182274,0.08126124921933191
120,0.16537850145374489,0.14298420329330622,0.16291559881755127,0.20359705104767511,0.12389804817212767,0.0956015935161234,0.1160399092969624,0.04669520758836084,0.25392571461905894,0.1016695462338258,0.06746423932930252,0.15966959243209186
121,0.03425329562511675,0.14018042383799034,0.12825330617018557,0.04537339360789877,0.14866032428081444,0.03672450401827888,0.08162774009254718,0.12912860158851086,0.1103566881778375,0.14611752098152544,0.1712311148313716,0.07496378089839818
122,0.09952596294364395,0.15185727603294,0.069418743285091,0.10569671786224226,0.15204384311731298,0.13344675577430348,0.09516913484596246,0.18205374424742152,0.18439795543481638,0.1520356414482381,0.016904119911882547,0.23654515670521623
