,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,0.060813481732652684,0.09726729242542863,-0.017008129199798567,-0.018957604976170068,-0.02568416729476325,0.09739152169336635,0.015457258945655398,0.05620753356000274,0.11711129413935815,0.036161786758342106,-0.040043111796814,-0.11805751683606357,-0.09976406625895184,-0.10177452749111181,0.01639073223200993,0.038509535570169284,-0.001987183019268905,-0.09689838092725973,-0.09393490648718801,-0.1288778964244657,-0.08568962445551216,-0.07049167843827979,-0.0415173488295967,-0.059675792324489975,-0.09668083215691832,-0.037352096369484666,-0.01204967138537305,0.006850031770639198,0.0077391840839523916,0.03834593131649657,-0.020675548058511756,-0.04473904719204097,-0.03246531619404166,0.06385172875086141,0.1053718807577933,-0.1473831034603377
11,0.06979089222212638,0.04997258834817153,0.04638925899172647,0.012547205517382753,0.00852110146272822,0.0811549283481366,0.04592733327426207,0.018057271963341982,0.0021544820219023078,0.022019717539321602,0.013760553753643268,-0.10966676237293256,-0.030789132107560586,-0.056118014271961815,0.060899398780590794,0.08213429871337617,-0.028920140623593715,-0.06611633262649343,-0.053833501852050214,-0.023734009919798276,-0.045768539663727924,-0.0635102785861388,-0.1284197202331496,-0.12844031563807676,-0.03790556177227259,-0.10598033502445364,-0.069234712134919,0.15924707178991393,0.012158699883229485,-0.045939290879349004,-0.05555610849254531,0.01628386826614196,0.022999227994485765,0.11013224828829626,-0.09035719406499894,-0.09412765169476296
12,-0.06465629546213532,0.19656862105779369,0.008854129174628947,0.015366616332209556,0.023598064903378384,0.011657222258365574,0.03569865099331534,0.0713944432943011,0.0956214798239331,0.014065334119294576,-0.019807257716200677,-0.09895340692263048,-0.030055129568696104,-0.05500742579239156,0.03793040870740916,0.05281212748322032,-0.05675278154006482,-0.043237883207027115,-0.09982718158073346,-0.03537766308111725,-0.028482655807499833,-0.09678052276490894,-0.07114037810955091,-0.04347511962792644,0.056438366507367665,-0.005357795889093556,0.04902340420890224,0.06002312797783301,-0.08630849490473576,0.05364404319386771,0.009310352246660103,0.008321707782339333,0.03249459757568004,-0.031304519496602144,0.09702802642500925,-0.026976387513158766
13,-0.05183808682435874,0.09927715967261452,0.0508731205088217,0.14440258903345324,-0.002131022834899835,0.0036473156129827973,0.06730550769253464,0.05844290825455868,0.028569912936698767,0.04403617791027616,-0.03685881866551116,0.00994082413317384,-0.09636535350529053,-0.0054461757373768975,0.1586230717284595,0.013683588862823726,-0.09189982698908385,0.017679968384445004,-0.06986753684419794,-0.062322281992406636,-0.1714441207288617,-0.0776413708425525,0.03834229288042479,-0.10088420993607783,0.034921044530388856,-0.04430272189696408,0.04639211810812107,0.03797955311683552,-0.05881128177436673,0.05665913882953492,0.012050633256539989,-0.0061190406856138635,-0.03390668906981845,-0.015214918931764927,-0.021039817513843206,0.043910412052529414
14,0.08194810109542527,0.11404127695036176,0.012105257182916645,0.13344200575898169,-0.04769147278409295,0.04305032201147072,0.00018402081708535079,0.09144314152709049,0.06018798766134703,0.011283421772335414,-0.028774868632475564,-0.062237974582591005,0.03352103941637319,-0.1284365695853451,-0.0643151852351747,0.03336021153851668,-0.04562444276235048,0.0011329507463921547,-0.03325785707086818,-0.0708281999104949,-0.128778373177285,-0.07609594394969478,-0.16973299957541144,-0.14331483842468784,-0.008558889951256421,-0.11799660477758596,-0.025242995983962808,0.02935263207110165,-0.08185812210527411,-0.005464591341785674,-0.03528510797892317,-0.027601327608343256,0.05436121960689674,0.007421810517038977,0.04111581533669362,-0.013366574557645061
15,0.058895709769111126,0.07452692199060218,0.01225535032189562,-0.01127715525802614,-0.09174186465904183,0.0656316988122534,0.052386744298435116,-0.012342207264590638,-0.03208010475046719,0.07672987730296266,-0.05147556959078747,-0.07640635947208863,-0.13285720004886217,0.004120576624068136,0.08140072429096794,0.06348951540075008,-0.03719480234130923,-0.10476022676546733,0.01742706730425697,-0.10198929756629782,-0.12136156978935915,-0.10434035146229198,-0.18682064561901238,-0.08873362973748555,0.037469494587461884,-0.1095420678837389,-0.10126672881247385,0.002698438281301711,-0.027278430103045353,0.011204722100058701,0.0231002697197793,0.01125803837200908,0.06163971115250436,-0.06039986763057131,0.07746285511501039,-0.07120955642300418
16,0.043668204098617415,0.0870554576568932,0.0841040336189689,0.06801707033282116,-0.022514483245522666,0.07286096004278013,0.003955447103912935,0.010539293094699994,0.09582965651083104,0.11635115666159736,-0.07126293105792092,-0.06892366133110239,0.02596297680971697,-0.02123933798507771,0.06938378334645745,0.008404222313361279,0.031719582940856195,-0.10487724787166476,-0.04954519705394524,-0.10325322231234198,-0.02509300992487719,-0.016705424129203655,-0.16565513663055814,-0.1568253615827099,0.10938599938682934,-0.13636112151430943,0.028055781150316445,-0.02928910849049321,-0.038889422786453055,0.021206263501749534,-0.06523507898521598,-0.03980319037196702,0.04367933162173332,-0.05299526412519793,-0.054020517258648613,-0.047929046677729105
17,-0.07824103876381437,0.0860398832565763,0.028778479285099672,-0.029845039869102325,0.06934697332023339,0.06488102964290243,0.06286257792697574,0.005328739871425865,0.005123225245077337,0.12375021947288019,-0.13191336438645654,-0.04396058157300694,0.03999156484595875,-0.052846760579542074,0.03847768226626921,-0.05860471124117861,-0.029325548401364587,-0.0577354559939427,0.038146991601163215,0.05690326723278135,-0.13572894820697992,-0.031107673420077326,-0.01277207100751454,-0.06090406895157019,0.0343956086164775,-0.11929885188495197,-0.07799512738484338,-0.045525060404014016,-0.009859601491530607,0.01966508303459339,0.00035768969884767765,0.08034937417533887,-0.0036756384573309133,-0.010060953223573569,0.08024697175608397,-0.09885423731253364
18,0.04166655753805396,0.07592387257411992,0.020962139803422986,0.012171617828230933,0.06815100501745454,0.07847123170223969,-0.021113806343501334,0.17502495859655995,0.0915996145831764,-0.009121988877823672,-0.03796324965496282,-0.01668768180872456,-0.011846504948755368,-0.035663617069048505,0.10948008313984359,-0.048529765656950365,0.0870560694143081,-0.05914949980726567,-0.007466970314512804,-0.08781044449368795,-0.10497899261761802,-0.06462444055375005,-0.01646207883744233,-0.04523725747516305,-0.05280765254785637,-0.022339338617522762,-0.08881266481705008,0.05007603540013389,-0.006414827284178304,0.09624005889311672,0.06323071257396651,0.14076617273208072,-0.0027521289848767005,0.08672664002215319,0.01084577978538622,0.03244756792986386
19,-0.01717068798919071,0.09947711332305842,-0.0012672076670807901,0.03917125491880299,0.035562946072704826,0.03680432379660281,0.07121867588420772,0.03824916562780686,0.031424287199400845,0.11641230534964446,-0.07460794184477156,0.016498818010549608,-0.010327851403498622,-0.02893804098130685,0.0840645891544433,0.09517890329954211,-0.06102705781509715,-0.0537621427715342,-0.09039814387256002,-0.0794856651368019,-0.11578874600649118,-0.06878038540101676,-0.08805476430500801,-0.0746925547861232,0.02032282142204093,-0.08393245756282568,-0.039401090899924905,-0.0025870862969519792,-0.11481442145855449,-0.01812128825062483,0.10447845476186235,-0.01118690327514349,0.025517620198791353,-0.0028534639024480977,-0.005640487632394479,-0.10644057313299388
20,-0.02314344675265497,0.05608836843193811,0.03326451082544198,-0.04230072842194488,-0.0333475187706855,0.05510279374657508,0.09723766645214715,-0.04175572218591437,0.05094998741683902,0.029021525075452286,-0.03560065025842901,-0.06839442378187573,0.005000894099055464,-0.020147902442023507,0.05579268094871679,-0.07201106449526141,-0.15050346829733705,-0.12154590473960632,-0.04937297532809474,-0.08049347425213117,-0.0842120420216844,-0.012588334859799672,-0.12151842045974391,-0.07088015789007678,0.00720284294763949,-0.12056701081496812,0.022952336084209508,0.050085400939239764,-0.08517810260799767,0.062967822927879,0.03322864589313825,0.08879304996624626,-0.05397258949018487,-0.07406252557580356,-0.02495324983474893,0.002693762244862008
21,0.11711710957766308,0.04963688581797606,-0.056422476113318944,-0.034394240616342976,-0.034767572257063194,0.005892397718883169,0.08847498754261422,0.09444839224857955,0.08101549593433022,0.09194604818053487,-0.024141884175421163,-0.06289236781064322,-0.14027376667004518,-0.041244561575370965,0.03550541255237497,-0.03156537905413089,-0.062060145459703175,-0.029564713371014944,-0.09519547190623766,-0.04412428084847717,-0.021576119051862096,-0.05332310756483303,-0.07724623604589215,-0.1270744541133107,-0.012320027105854522,-0.0919777060544748,-0.06769878237478988,-0.02746347285208417,-0.07812967825693083,-0.016839848335869285,0.021353377538659624,0.07930930896562993,-0.07811918461181187,-0.029407468661911684,-0.11170790802349616,0.01560844808234498
22,-0.01403026585442548,0.0788409356074445,-0.12938269062414556,-0.003946467847945963,-0.06955966333861445,0.16017378226469484,0.03344808284734865,0.053055407152139245,0.0562090595121553,-0.02397308521453967,-0.16247061611394578,-0.14436070986169866,-0.02808373590621971,-0.0297152433797224,0.07482472316113009,0.06304893649621644,-0.010674697913897673,-0.13221737809091874,-0.00900730445166272,0.009673620229133742,-0.13174561200217358,0.024422321018299536,-0.057362561812060654,-0.04966719351505163,0.07412755493832553,-0.10364885888469537,-0.03559918015754319,0.06793432611132828,-0.03566573822679616,-0.015955684197766662,0.019693617035215955,-0.052608197459670436,0.03656731215049234,0.01661956253597574,0.05924814889899038,-0.021533120512969055
23,-0.052266275636675984,0.11824004960481609,-0.1376546918748212,0.006497489434203529,-0.011075237621321583,0.00041673252090945745,-0.0015710125587172032,-0.00574926225350118,0.07919474758783192,0.007901023619091119,-0.05909952817925126,-0.0839165551029034,-0.011701651994301749,1.9150309253239232e-05,0.021879437721748923,-0.004806972941459449,0.01926297035906549,-0.04239990631080348,-0.07108240893934266,-0.07138996581458168,-0.075342759212177,-0.0682740251566688,-0.024219614422195206,-0.10013767421988724,-0.11074793944667649,-0.10720946951830268,0.005986135586390421,-0.048296318627202184,-0.09765986388993393,-0.0472938520077155,0.025591532341685503,-0.03450801891307986,0.003712954385531597,0.02335943993321179,0.0025236436523428663,0.01607230731699527
24,-0.009707775937844332,0.1470284100281358,0.010177524880420749,0.0697281198113483,0.04818651923312515,-0.04623243559686415,-0.013595280726979223,0.1431017516578475,0.07221841662298058,0.010297973455887621,-0.01089550383066083,0.0021806469020778287,-0.10448061828581917,-0.08108190834981159,0.06476348324878467,0.07230514484386084,-0.04876898438603113,-0.07785073120644322,0.02671191635831745,-0.04499905869324964,-0.07699008284247329,0.013769466311542522,-0.08437593287966644,-0.07709428394637263,0.04062365082514489,-0.08838742048117777,-0.034823216707374795,0.0012935542071840032,0.002030968573979034,0.009609147206934546,0.07969255875497068,0.07588567589865187,0.05309323656112693,0.07677104955340813,0.013038429899013475,0.05014967762863535
25,-0.020606701818881724,0.10957863219227304,-0.0007708315952297999,0.02763260639235317,0.045547447199169,0.016604909500225955,0.004346439156102537,0.024044475770823137,0.11530415223869363,0.007484568861552336,-0.02189122326218851,-0.01998085911670892,-0.014511530971375475,-0.1339604007003828,-0.05112273225110977,0.0741481366618667,-0.0661652416551558,-0.009594354272534245,-0.04637953710097651,0.009211080089685852,-0.0643336637228654,0.002005038926002141,-0.021118271758934104,-0.05870027748616633,0.09947013780398102,-0.013859179920974112,-0.03442074405709892,0.15616205729147398,-0.12882825219160657,-0.0012241804512079422,0.049451634892093733,0.005743522724410144,-0.016427115545222564,-0.008040534995006305,0.023342691996657505,-0.08643023421018085
26,-0.04650786779793109,0.10419629144688418,-0.05432722657009006,0.043576612812125916,-0.03662153867628928,-0.0081880951917044,-0.014849981758553196,0.026154489359069704,0.003211460345117971,0.047566105464274235,-0.07611330242557834,0.03955595552162453,-0.13489940123253688,-0.07144990875163816,-0.04597584462204964,0.03938792594684757,-0.005896166831557322,-0.1235515977131423,0.06465186616122598,-0.0703359585112332,-0.08423241184735186,-0.08757631874819523,-0.03617692161482372,-0.12317083237244009,-0.02805216106218757,-0.018755878745520982,-0.059631157524628185,0.03353179892100585,-0.0655212590056692,0.0650487934763974,0.011000936991344782,0.20602599764476356,-0.07072510399611238,0.034928194790753264,-0.009895081907303852,0.016128922090798543
27,0.0384963482925181,0.06520578087898839,-0.0754865747957008,0.07929863329707587,-0.025653193243061218,-0.013417305038904315,0.08701441719797658,-0.0552087396192276,0.01604673787265019,0.010555226348821556,-0.02891109849640015,-0.04372388718480835,-0.05744553491168466,-0.01763290003365327,0.0466289619600078,-0.03010493092514947,-0.14225523543008087,-0.10463389390219772,0.04832578898293979,-0.03855075798371351,-0.1479552044743281,0.0007307824194452972,-0.15353588744382768,-0.207825749119418,0.018827652277197664,-0.03820316952984206,0.028377133429719203,-0.004950060216975009,-0.0043821858737348824,-0.02627405228234871,0.04046912046708708,0.06593289824439197,0.02087463648265475,0.08584405339546204,-0.05265851342698805,0.012022925407000748
28,0.00357949752047243,0.12365846425666079,-0.023036463626153674,0.016596654394734213,0.03847494287200635,0.10620256851118286,0.12181991063816137,0.06062856907155101,0.02589996688955361,0.02940689920798112,-0.02938499141331598,-0.07811829754963114,-0.0635515700777073,-0.12306512743863378,0.10774590522949247,-0.014022743510889946,-0.050676127887852786,-0.10707232390590793,0.04108240949912082,-0.05817042764857457,-0.1619758942049031,-0.03172182145854726,-0.18086933621266688,-0.1621956259144646,-0.07378558036002357,-0.17695792344345954,-0.07406698217596973,0.060155031074613764,-0.18460197508591147,0.056642806846964475,0.03614687855334368,-0.019946886282445824,0.018163526722053513,0.03172894677904484,-0.015263301446785671,-0.024681032860665603
29,0.04046918475674068,0.07879432400150267,-0.04875053811812843,0.09651021132761223,-0.07752228124325895,-0.02762410536673312,0.001235257242948447,0.04535713706172506,-0.01128267429351478,0.012102686494430321,-0.13035115597338964,-0.008796955378603219,0.02681889619974433,-0.049710649657700924,0.11535538741332517,0.015546290318735168,0.08072709994566246,-0.07056485616361696,-0.10362618244991666,-0.082993397792598,-0.16130571404085087,0.013905486964609118,-0.02367482113651113,-0.008052857640218958,-0.09210772811572521,-0.12950427829204286,0.03332947391270128,0.04820746135007653,0.013398720563830829,0.10962996532137974,-0.02052789396789338,0.02852458116695102,0.002762561308458089,-0.013686206984913702,0.09440083344782685,-0.08736349933000813
30,0.044669400771061164,0.052652344069970825,-0.12938734492028367,0.020323546047063417,0.005484454688923668,-0.03725091186528053,0.07482683760997082,0.05309035451801086,0.051736564921555026,0.0029168149895996143,-0.05215767156240525,0.06075648021274277,-0.0974153221196642,-0.03655593768050167,0.04488426799547213,-0.0098371342421014,-0.02201009584883773,0.01778440695419729,-0.0007432981057586644,-0.05647824417639793,-0.03514805511492832,-0.038163837056006754,-0.08468952574215856,-0.14904522540790635,-0.01173013237627805,-0.0881080659389593,-0.05159063017801426,0.06404710772106122,-0.014415350011744876,0.010821103906770749,0.036330117672593774,-0.006262969073912217,-0.02168878741657519,0.03965152399228217,0.058476750236494034,-0.0009937344540414767
31,0.04604318731513135,0.0867653455005069,-0.012239152666742137,0.020330342295588315,0.06370361766073133,0.07270599635018969,-0.020481739577332663,0.011962421119380118,0.04886135418450083,-0.06580929774870627,-0.03255843504407657,-0.1053042888863651,-0.0101345456661589,-0.024284647212120907,0.1519986370607461,-0.0006411664762761744,-0.0385798813825771,-0.05276847052786273,0.032722911380401176,-0.024382006040612247,-0.11630989930477731,-0.06487113580479921,-0.15866334863296835,-0.05687296772839504,-0.11599782748331107,-0.04800104314019001,-0.01133406178613953,-0.016814197144730963,-0.05741323213482898,0.020542725647886707,0.07118913481558202,-0.003048625264060541,0.10221959177666472,0.05843844144546175,0.023003857746442664,-0.00536135823770012
32,0.020987755231971366,0.002362262779574002,-0.17889005475350475,0.04347594346913077,0.08455087802236255,0.0054300950893137285,0.016620812371143212,0.03564343728629945,-0.020813133977301296,-0.07710238846434303,-0.029669192921550014,-0.10243660949697286,-0.05406644279324346,-0.015085964870296306,0.0711247058225925,-0.11881089814866597,-0.16243673734974082,-0.07595526001799291,0.04008702308026724,0.057519310147353855,-0.11119687030926671,-0.03313941829675563,0.007592154218639809,-0.13245574303034835,-0.017702593234350306,-0.08869177859914053,-0.013529126937292893,-0.010505854895812405,-0.08737283925560907,0.07628116889512565,0.06917359614189476,0.02520263834190084,-0.062022440111565644,-0.020339954435259395,0.04585202551245574,-0.03395338869473633
33,0.020299086205020783,0.082873370320888,-0.10491483037554074,0.008869740903914921,-0.019872968589740487,0.05042944203020968,0.055463568309197187,0.02131284114766907,0.15752664358156485,0.032333401491269266,-0.052739406677050016,0.014276660950822362,-0.07584093172499957,0.020850517100087434,0.11318667355180745,-0.06615144636445904,-0.13467970766787077,-0.0880383679489332,0.0027579907046312666,-0.0774265857995489,-0.04759058046728518,0.13153902319055452,-0.07842263939115046,-0.17447822754993542,-0.10902350306294338,-0.062028467627344964,0.005880433205301702,0.009373543472117848,-0.03013998054320414,0.04574802313980179,0.027896054205588067,0.1268609456140846,-0.019249321543422904,0.07606264322010624,0.07204679078618824,0.014066462261043985
34,0.10105270619173577,0.08856570862439522,-0.013900682415186752,-0.024048067781947124,-0.008144004106040251,0.10376660221634115,0.04639343814726107,0.0665927749835144,0.08238436133237455,-0.046597704603075295,-0.1001851761261278,-0.02740026631491921,0.013958281770050393,-0.04386963016115716,0.08668242981912205,-0.039955710828073566,-0.02300483783830772,-0.1481062143637338,0.05473647379784905,-0.076824618020236,-0.1171767279813506,-0.09060096578116562,-0.01608230358485833,-0.04549438724300936,-0.019999115366819847,-0.1445004204653145,-0.007744018429173383,0.09753980853218584,-0.0028943376523064375,0.010507390459941535,-0.021104468802394933,0.07102353887908458,0.02159191383908456,0.07289827776555863,-0.057821247561213186,-0.01024750444591451
35,-0.08945402700951714,0.06506583862799024,-0.10606842692027667,-0.04750512968459956,-0.07210405934361708,0.004222077088623803,0.00050133718329054,0.06268449167080391,0.02942017435697671,-0.017457828289347017,-0.021370040494412195,-0.0645823661596131,-0.08591635678713899,-0.11238536586821403,-0.06225289568046908,0.07289253727966816,-0.014397726617962495,-0.12645610759386933,-0.026164121839323446,-0.01820792302933753,-0.12737411558906908,-0.06641689081069453,0.015326429216603672,-0.14195896748373302,0.059119435666573794,-0.04227368957418184,-0.0216203407657171,-0.024012414887757606,-0.02468577679997978,0.08137806728528311,-0.03191923256469845,-0.018286683484497763,-0.0009309595744071049,-0.00016637871802271942,0.05782369477419369,0.03484039583234725
36,-0.0024315738457037685,0.10222079452790611,0.018964222078822757,0.07243248217222438,0.020558302467735656,0.05631796966638314,0.1154035923799576,-0.005244711090245047,0.1002572336696647,0.032955747166568204,-0.056920629289836634,-0.07414194829522842,-0.049209471764166755,-0.013465968276761367,0.019911127410351802,-0.036394273670145326,-0.07685993825560344,-0.08395620631722796,-0.05487945184270393,0.06201659261910867,-0.008259934713640024,-0.14291205538921678,-0.007053450226551387,-0.14663716495159518,-0.03732483354950572,-0.0677803939514919,0.06975087105616469,0.020517942118911246,-0.09499434173733572,-0.012138048585151015,0.036851785658310876,0.10109126402701829,-0.0025434620554251426,-0.04765762631133643,0.040894579053087576,-0.027236213277065675
